id,loss
13997,973.450073242
13999,2461.57470703
14004,1862.9074707
14005,3003.36572266
14007,1785.92163086
14012,2874.24316406
14027,1309.66625977
14033,1107.81530762
14039,5429.14404297
14040,4766.93359375
14043,1584.62658691
14053,1740.09313965
14063,1909.13317871
14073,2387.68408203
14075,937.826782227
14085,2760.69287109
14088,1829.58032227
14089,3165.52319336
14091,1302.24047852
14106,9607.32226562
14109,888.113769531
14111,1422.02368164
14113,1306.35412598
14115,10946.1308594
14117,4998.20458984
14120,4127.60595703
14129,10867.0097656
14131,1072.42443848
14132,3868.7800293
14135,2182.37060547
14138,4584.64746094
14142,1697.25878906
14149,1093.35192871
14163,1449.40795898
14168,1537.0814209
14169,1220.58288574
14177,1156.6184082
14184,1023.3460083
14189,1612.32458496
14199,1969.36621094
14200,1188.13623047
14201,5229.13964844
14203,2104.68164062
14205,1385.2286377
14209,1266.61547852
14215,2032.46655273
14216,4913.97363281
14221,2203.54516602
14227,4269.99316406
14230,1155.34472656
14243,651.797546387
14244,4552.69482422
14245,1958.65466309
14258,2552.99682617
14261,2440.75537109
14263,1552.80407715
14265,1821.23168945
14273,2423.70556641
14282,1404.90856934
14283,2755.06762695
14284,1931.65820312
14287,5237.66113281
14288,2841.66333008
14294,2134.91992188
14297,3536.98828125
14302,1628.32727051
14308,6515.24707031
14310,4041.19995117
14311,1403.67114258
14313,879.183959961
14314,3588.15673828
14323,5455.01269531
14328,1456.53588867
14330,2833.0
14332,4032.79492188
14334,1945.17163086
14336,963.763061523
14337,1954.22692871
14338,1134.96728516
14339,2257.53076172
14351,681.920410156
14352,1320.32495117
14353,3047.95507812
14357,1088.04016113
14360,1124.83166504
14369,2689.52880859
14375,1443.40356445
14376,1554.80700684
14380,1097.60473633
14382,1424.66809082
14385,3789.07226562
14388,1802.63891602
14391,974.741088867
14392,4783.76855469
14397,2091.9387207
14404,2000.20629883
14407,1120.21264648
14408,8318.37402344
14410,2666.79516602
14413,954.458374023
14419,2881.20947266
14422,1215.99035645
14426,3355.96801758
14432,2002.62768555
14445,8941.52148438
14459,798.66229248
14460,2257.44238281
14465,818.127441406
14469,10526.4628906
14478,2280.47509766
14479,2305.5534668
14482,966.137817383
14487,4623.57275391
14488,1683.70410156
14492,6250.11816406
14499,1194.77490234
14504,2284.83227539
14508,7378.30175781
14516,1391.7623291
14523,2364.36083984
14542,2398.46411133
14546,2885.765625
14550,1599.70837402
14553,2875.90258789
14566,1388.42993164
14572,7054.44433594
14575,6887.640625
14576,1301.41015625
14586,5910.64746094
14590,1637.58129883
14595,2681.94604492
14601,1610.66955566
14616,2941.9597168
14619,1929.34960938
14620,2043.17749023
14625,4608.13378906
14627,1667.44604492
14630,1185.42407227
14632,1509.90405273
14633,2000.66345215
14634,1036.17834473
14637,1970.51635742
14643,1119.28686523
14645,840.302429199
14646,955.834472656
14648,1391.57055664
14655,823.796081543
14659,3257.60424805
14661,1131.63391113
14664,2877.31689453
14675,699.853637695
14677,2543.79931641
14684,3105.93798828
14686,1937.98498535
14694,4171.73535156
14700,2111.63623047
14708,11659.1679688
14709,1149.61633301
14713,5184.05126953
14716,3175.69238281
14721,3274.6003418
14734,1997.8527832
14735,1786.15661621
14740,6087.23925781
14743,2632.36010742
14746,3237.25537109
14749,1803.43591309
14755,4326.07617188
14756,5591.34082031
14757,2974.31494141
14759,5740.96972656
14784,926.213195801
14792,3037.41601562
14801,3779.09057617
14807,1425.72900391
14808,3770.80126953
14813,1561.3449707
14816,1953.50549316
14824,841.027648926
14827,3293.73364258
14830,1277.8001709
14835,13905.8984375
14842,1431.04187012
14849,1797.38708496
14855,2731.7409668
14856,1752.25756836
14868,2058.18139648
14870,1207.21313477
14871,1727.07128906
14878,8766.296875
14880,862.52520752
14890,893.968383789
14894,1086.88793945
14895,2686.5
14898,2725.13500977
14902,3118.00024414
14923,3136.49145508
14925,2520.05541992
14926,1999.34313965
14929,2049.90820312
14932,5998.18212891
14939,1281.82983398
14941,2085.77490234
14949,7531.47949219
14950,1127.30493164
14960,1466.86560059
14964,972.482910156
14966,1100.12902832
14968,1405.01672363
14969,5831.06591797
14971,2322.63745117
14972,2420.44921875
14975,2101.08081055
14978,929.357116699
14980,2037.43359375
14985,1096.76342773
14986,3605.7331543
14987,2172.51953125
14990,5741.98925781
14996,2397.39208984
15004,1662.94018555
15007,916.812866211
15015,2151.92236328
15022,1690.6171875
15025,2007.85229492
15028,3700.69384766
15033,8021.80957031
15034,3501.48291016
15035,941.570922852
15038,6818.37744141
15053,5425.87402344
15054,2712.57250977
15066,2419.49511719
15068,4881.96630859
15069,2875.11865234
15087,1301.78063965
15092,743.878601074
15093,5074.67138672
15106,1051.45214844
15112,3694.64379883
15117,1010.32141113
15128,1285.71105957
15130,2461.27978516
15131,1765.85095215
15139,2541.56274414
15144,3478.92724609
15148,3274.3203125
15149,1343.84631348
15150,1752.36877441
15151,2013.77246094
15155,1097.79394531
15158,2526.56567383
15159,1022.58917236
15162,5018.72314453
15170,789.887084961
15179,5012.375
15181,4855.61035156
15189,1956.41503906
15205,3559.90625
15211,872.124633789
15215,7591.04443359
15218,3232.34375
15222,1877.84204102
15224,1236.41760254
15237,13652.2841797
15240,1679.15161133
15241,1080.98901367
15245,2996.46899414
15249,5943.02441406
15252,6120.70019531
15261,1687.34667969
15262,1694.99377441
15263,1409.02563477
15265,4339.71875
15272,2712.65209961
15282,1120.44641113
15287,753.846679688
15288,1940.30297852
15291,1611.70581055
15292,4157.54003906
15293,3009.41894531
15294,1061.58288574
15297,2197.40649414
15299,1597.15893555
15302,2147.19458008
15305,1126.11962891
15312,3789.00390625
15314,1362.99768066
15322,1817.51196289
15327,967.527526855
15328,806.073120117
15333,1605.2644043
15338,1482.10974121
15341,2134.66381836
15345,1762.46655273
15352,2084.32958984
15361,2793.14868164
15364,3483.03198242
15365,1414.13256836
15370,1397.72485352
15372,2933.59838867
15374,5901.39794922
15375,1403.37841797
15376,3438.84643555
15378,1612.47253418
15383,3769.84228516
15384,994.619445801
15391,7317.10791016
15395,1425.98303223
15403,1692.4486084
15408,4779.98339844
15409,1661.60510254
15412,2462.93920898
15413,1417.01196289
15426,1300.0723877
15429,4001.47338867
15436,1577.30297852
15450,1347.72021484
15451,1841.84765625
15452,1090.13891602
15454,1580.6114502
15458,1035.73608398
15459,1431.67224121
15462,1381.96350098
15468,13954.8769531
15469,8983.84667969
15476,1979.21032715
15479,1084.71569824
15480,1043.51086426
15481,1675.94116211
15482,2877.86669922
15491,1176.46813965
15496,903.531066895
15497,2930.79003906
15500,763.371398926
15506,2671.69262695
15522,1096.26989746
15532,4133.26269531
15533,1833.25390625
15536,1215.08544922
15538,1093.59008789
15542,1122.63574219
15543,1588.01147461
15544,5205.41699219
15547,1868.72924805
15554,2683.40966797
15557,1097.43115234
15566,1490.73986816
15567,967.713195801
15573,1789.34997559
15576,1278.18408203
15588,2406.69140625
15591,2186.73779297
15607,1335.25744629
15619,867.132141113
15621,3260.60009766
15622,1214.70776367
15627,2145.80566406
15645,2972.54931641
15650,985.7578125
15662,1862.19116211
15665,9706.04882812
15669,6430.66259766
15672,9048.00390625
15677,1324.91674805
15685,1605.00708008
15687,2331.27001953
15689,7401.40722656
15692,1256.12927246
15693,1312.86486816
15697,1788.00134277
15702,4978.31152344
15703,2120.28051758
15707,2729.9440918
15709,1142.22009277
15710,1310.6796875
15712,1157.37426758
15713,1795.05505371
15720,1217.25097656
15724,6565.88378906
15725,3943.04956055
15728,4153.33544922
15733,2448.33666992
15737,1149.19165039
15740,1850.15979004
15742,2451.41674805
15749,1993.68005371
15751,1013.89904785
15753,1361.60229492
15755,2107.92871094
15762,1975.93847656
15768,1893.30395508
15769,4596.15332031
15771,1858.21411133
15780,2546.27197266
15784,864.908569336
15790,1735.53735352
15795,2217.17529297
15800,1387.44897461
15801,2268.35888672
15804,846.535522461
15810,1928.48339844
15811,1616.32397461
15812,1259.24035645
15819,6507.23388672
15823,2907.04077148
15827,943.58770752
15828,1999.90490723
15829,1219.79101562
15830,2121.14794922
15841,3900.08862305
15851,2970.95361328
15854,2585.36279297
15863,1275.29016113
15872,2256.39770508
15881,6218.31347656
15886,1297.26599121
15892,2386.48168945
15894,2947.00439453
15905,10673.1269531
15907,1062.19238281
15911,2309.44555664
15915,1300.49914551
15920,970.216186523
15921,1436.63024902
15929,2628.06591797
15930,1303.06811523
15932,1233.32543945
15935,954.503540039
15937,1457.74145508
15939,945.305480957
15944,977.051452637
15945,3382.62109375
15956,1790.27832031
15958,2269.6730957
15960,3039.60009766
15963,926.190795898
15968,1143.62475586
15973,1278.01977539
15979,789.892211914
15981,1334.11743164
15983,1310.10131836
15986,1477.50390625
16013,2364.62524414
16014,2688.94848633
16020,1828.54199219
16021,3355.6315918
16024,6997.88134766
16026,1288.23205566
16039,5660.08496094
16040,2590.54760742
16043,3908.9921875
16045,1751.11877441
16046,1383.57824707
16048,1131.2800293
16050,1209.95825195
16051,1632.48339844
16052,4396.07421875
16058,1502.90991211
16062,832.272827148
16066,5537.96435547
16075,3616.88134766
16079,1083.57128906
16082,2216.00048828
16086,1457.72143555
16089,2137.06835938
16105,2252.55249023
16108,3508.15234375
16109,1727.30151367
16110,3061.55639648
16123,1731.8873291
16124,1199.99157715
16126,1508.98754883
16131,5218.65185547
16132,1696.00744629
16133,1054.5559082
16138,3642.6652832
16142,1232.81469727
16147,2258.07519531
16148,4597.94433594
16150,2160.98193359
16153,3686.515625
16154,1303.7512207
16159,1723.82580566
16161,971.683105469
16163,5999.72314453
16164,1176.54553223
16165,5679.08105469
16170,3390.40307617
16171,1203.92932129
16177,922.710754395
16193,4450.04492188
16213,1853.95581055
16214,2052.7265625
16217,2186.71166992
16221,4603.88916016
16222,1012.63366699
16223,947.005493164
16225,1485.20776367
16226,1443.1171875
16238,4668.77685547
16244,5616.19335938
16257,1516.12316895
16260,3851.43603516
16262,1204.0970459
16272,8321.10449219
16279,3634.10107422
16281,2191.13623047
16283,1290.02416992
16291,3323.52661133
16302,1419.23364258
16308,1999.17126465
16337,2041.74536133
16339,1454.73706055
16341,1332.26293945
16350,2020.16967773
16351,5770.39697266
16361,4210.20800781
16363,4222.85986328
16366,1846.45019531
16374,2375.81054688
16376,1784.96459961
16378,2786.42822266
16383,4824.39013672
16394,2723.47387695
16398,2057.29931641
16399,1022.04870605
16402,1360.36193848
16403,986.130859375
16409,1970.17028809
16410,1827.12329102
16422,1972.85327148
16426,4109.66503906
16431,4034.04248047
16433,981.236999512
16435,4545.95458984
16436,965.68963623
16438,1032.25769043
16440,4489.81445312
16447,1293.09533691
16454,2450.92382812
16456,2835.67236328
16460,3423.1628418
16462,1607.39233398
16464,1662.65063477
16465,2070.4519043
16473,1630.1685791
16481,1592.68701172
16488,1756.11303711
16490,766.373596191
16497,1901.20703125
16498,7061.12792969
16500,1237.93188477
16504,3292.765625
16509,2015.47631836
16512,4699.18798828
16520,1621.63208008
16521,2129.25219727
16526,1483.07995605
16527,1226.20080566
16534,3395.6484375
16539,2959.06518555
16559,2671.21069336
16560,2693.12255859
16564,2595.16601562
16565,5759.79833984
16566,5377.55810547
16570,4714.97216797
16574,2460.09912109
16577,1018.80975342
16578,2756.61645508
16585,1493.69689941
16587,1100.95373535
16590,932.274780273
16599,2106.4597168
16605,2277.73583984
16611,1526.10974121
16617,2200.24438477
16630,2234.92382812
16643,2092.3527832
16655,1227.34899902
16658,1640.35900879
16661,1293.43835449
16669,1811.51013184
16675,921.077331543
16682,1310.16918945
16683,1457.77404785
16705,2681.25415039
16714,1206.64782715
16715,1598.80883789
16720,6113.39160156
16721,5501.19726562
16722,3243.70361328
16725,1833.70275879
16731,2456.21899414
16732,3902.29492188
16737,4374.14501953
16738,3801.9296875
16739,6819.94433594
16752,1092.98205566
16754,874.770202637
16755,1655.63793945
16756,551.688842773
16759,4898.08886719
16764,5975.15771484
16766,2792.59130859
16776,5607.94384766
16777,5751.85498047
16789,5333.59033203
16792,2502.85546875
16800,1926.13049316
16801,732.312072754
16802,1611.83703613
16803,2200.8359375
16805,2095.50244141
16809,1427.10046387
16812,1325.3067627
16813,2207.95751953
16814,730.260253906
16815,1458.39306641
16818,2233.41455078
16824,2735.00244141
16839,6571.42333984
16844,2907.77563477
16856,2593.81811523
16864,1358.9074707
16869,2137.64941406
16875,7120.23291016
16877,3528.07861328
16878,2463.70800781
16890,6326.79296875
16892,1061.93103027
16895,10667.4873047
16899,3499.60498047
16905,3711.49365234
16913,7016.94238281
16914,9063.37207031
16921,1431.77832031
16926,2169.7878418
16933,1884.69506836
16934,1169.21716309
16939,1856.54162598
16950,2023.48510742
16954,5563.67089844
16966,998.23840332
16968,2692.58251953
16969,6719.37255859
16972,3038.85620117
16978,2017.83947754
16983,1821.74279785
16984,1008.68438721
16986,2778.734375
16989,1815.15234375
16991,6686.58105469
16992,3205.36303711
16994,2765.27758789
16999,2652.76025391
17000,1079.34997559
17001,1166.90112305
17010,1519.60998535
17013,2592.77197266
17016,2699.80053711
17018,1114.47094727
17022,1601.67358398
17028,5848.40673828
17031,1686.26342773
17034,2355.54736328
17037,4921.87255859
17041,2263.42626953
17045,1980.70727539
17046,1021.4630127
17050,1535.48352051
17056,2421.06494141
17069,1982.58435059
17073,1550.12780762
17089,2648.84521484
17095,2163.85668945
17106,1503.296875
17112,3181.18310547
17117,787.399108887
17125,9366.20898438
17131,2230.7734375
17132,1560.64086914
17133,2070.47973633
17135,1352.90649414
17136,4890.08691406
17139,6096.78125
17140,848.531616211
17150,1805.03356934
17152,1416.81408691
17156,8242.36523438
17157,3374.88134766
17161,1205.19458008
17165,2598.88012695
17168,3224.01513672
17170,2348.85864258
17177,793.46661377
17180,2019.98474121
17191,1349.48278809
17196,2455.34448242
17203,2219.9597168
17204,2307.13232422
17209,2427.39916992
17213,1993.82592773
17224,3039.66040039
17244,2530.68798828
17247,4068.3503418
17249,2703.05517578
17250,3258.10986328
17256,2208.83154297
17258,3153.21728516
17262,1421.75219727
17263,2757.34863281
17267,1624.32788086
17269,2043.45581055
17272,1434.28479004
17284,932.855163574
17285,6055.16259766
17286,4595.01953125
17293,1924.80395508
17294,1241.98852539
17298,1079.96801758
17301,3375.35693359
17302,1197.97460938
17318,775.641845703
17319,5827.25976562
17322,2092.2277832
17328,1828.85290527
17329,6475.60302734
17330,1536.21655273
17346,1332.22570801
17347,2636.5703125
17350,3269.29541016
17352,810.768188477
17353,3277.10302734
17354,895.476257324
17355,2887.89941406
17363,2120.7434082
17373,2896.90600586
17378,1857.1159668
17385,4215.734375
17391,1152.1541748
17395,1978.61779785
17399,2685.93432617
17401,1229.37084961
17403,2796.14453125
17405,1086.42102051
17409,3041.07885742
17410,4460.6640625
17411,1775.86791992
17415,3504.89404297
17417,2011.98950195
17422,1642.67163086
17429,2829.27075195
17432,2286.04345703
17434,1370.13549805
17437,4429.96337891
17439,1126.52490234
17442,1229.8157959
17443,8254.59277344
17444,8977.61914062
17446,1888.53942871
17459,1781.4387207
17466,1466.46716309
17469,8997.11230469
17476,2652.87524414
17478,1422.21276855
17481,7036.89550781
17494,10155.0996094
17501,3274.71337891
17502,1482.30493164
17505,2136.35693359
17507,1094.28015137
17517,4397.85253906
17519,1320.03466797
17520,2424.0847168
17533,2596.14086914
17540,2121.63061523
17542,8006.29833984
17546,3120.125
17550,2252.21313477
17551,2730.14770508
17558,2587.04443359
17563,1325.93554688
17566,2264.34619141
17570,7423.25634766
17579,2327.29833984
17582,1310.7746582
17589,1516.83666992
17592,1089.84338379
17596,2700.07275391
17597,1028.75964355
17603,1549.41931152
17611,2091.31616211
17617,5840.97460938
17619,2603.99853516
17632,2038.95605469
17643,1395.12817383
17645,1022.64782715
17650,2210.15039062
17652,3648.78125
17656,1331.70507812
17661,1343.86694336
17669,15335.7324219
17675,2884.14453125
17680,3568.33203125
17694,1322.77807617
17698,2654.74707031
17704,1018.80682373
17716,3862.78979492
17720,701.079406738
17729,1898.29296875
17733,1746.3293457
17743,2111.04150391
17744,1250.42871094
17746,2067.85742188
17753,4276.91113281
17761,8904.9921875
17763,3272.17578125
17770,3552.57299805
17772,1889.40234375
17774,2602.59082031
17778,1538.10217285
17785,1016.28839111
17790,10683.7861328
17802,2201.98291016
17818,4571.69238281
17821,2079.33666992
17823,3443.00317383
17828,1775.96704102
17831,3523.86254883
17838,1368.59289551
17843,5098.65869141
17845,1989.96166992
17848,1536.52172852
17850,1583.74768066
17852,2005.13476562
17860,1716.05639648
17863,6460.95605469
17867,2029.99682617
17871,1108.9095459
17875,6762.13574219
17880,2710.45141602
17881,4073.73828125
17882,3710.75976562
17883,1143.90393066
17891,1583.31713867
17895,2142.80859375
17897,1116.36938477
17901,2291.54174805
17910,11556.7548828
17913,1546.03967285
17917,3114.25415039
17919,2321.04541016
17920,2260.42138672
17926,1972.59790039
17927,847.63293457
17929,864.076538086
17931,1637.01550293
17935,7619.69824219
17937,2451.39111328
17944,1831.71838379
17951,1221.21960449
17953,1986.96252441
17960,1680.59924316
17961,4455.50878906
17964,788.327209473
17967,3021.43017578
17968,5083.65673828
17970,2249.80517578
17977,3319.23901367
17993,894.049987793
17995,3600.89135742
17997,1364.98974609
17998,3467.91943359
18003,7510.15869141
18009,690.438049316
18012,7716.13525391
18022,1958.93103027
18026,2180.8190918
18029,881.40057373
18030,1843.60839844
18035,3341.80151367
18039,946.139343262
18040,5738.47363281
18041,2348.51220703
18043,1047.29846191
18046,2339.02026367
18051,1082.18859863
18056,2798.78662109
18058,1602.97436523
18059,1807.08398438
18061,1804.61291504
18070,9650.86132812
18073,1973.71057129
18076,1436.10253906
18080,1787.9888916
18083,3200.48046875
18084,1594.99926758
18085,8220.74511719
18091,2363.0925293
18095,5068.59179688
18098,980.266967773
18099,1595.53442383
18100,992.260131836
18106,742.947631836
18111,2643.90478516
18117,2745.01977539
18121,1205.6418457
18130,6583.91943359
18131,1487.67712402
18139,1082.08178711
18140,3612.25390625
18142,2496.09399414
18160,3819.68481445
18161,6102.37109375
18167,1281.6809082
18168,962.653137207
18171,3653.0300293
18172,861.197143555
18173,2232.90454102
18177,5113.265625
18180,2905.99829102
18185,7610.26806641
18202,3031.42236328
18203,3952.95361328
18208,2521.2644043
18219,1040.52185059
18223,1337.74926758
18226,1353.24084473
18227,1880.65563965
18229,5430.33007812
18235,1168.8951416
18237,1297.57678223
18245,1650.85180664
18249,1041.98461914
18263,1709.44494629
18264,3189.85595703
18267,1756.8347168
18269,819.277709961
18275,5583.65917969
18280,3154.55810547
18281,900.944519043
18286,1730.11694336
18287,1752.29907227
18288,2404.73779297
18289,771.803588867
18292,6338.08886719
18302,4992.00927734
18305,2443.01489258
18311,703.930480957
18314,1962.32104492
18317,5822.73535156
18318,2086.93017578
18319,1829.8918457
18327,9119.03417969
18328,2823.49487305
18329,9697.31054688
18331,2244.56469727
18332,6177.45898438
18336,1109.36340332
18337,1707.13415527
18340,1210.94970703
18341,2755.35717773
18343,3194.15551758
18344,2690.21386719
18347,2236.23950195
18355,1545.82775879
18357,694.158569336
18358,1684.65795898
18360,1549.3951416
18362,3553.77490234
18363,2443.70629883
18366,3660.51904297
18367,1348.96252441
18373,2344.03686523
18374,2876.28271484
18375,5660.37646484
18376,1258.67858887
18378,5939.53271484
18381,4756.54150391
18382,1562.96386719
18383,3641.03662109
18386,1459.40966797
18387,4829.63671875
18395,1563.82177734
18396,1964.85083008
18399,1152.10180664
18403,955.817382812
18405,11097.4394531
18412,2225.53808594
18413,1357.53613281
18418,2334.53564453
18419,2301.00317383
18425,1569.00744629
18426,3144.50732422
18427,2383.28320312
18432,1878.53479004
18435,919.972351074
18443,5214.16992188
18445,1494.48083496
18447,1191.62902832
18450,1411.16149902
18451,3492.84716797
18454,2510.73974609
18456,2923.51586914
18465,2208.88671875
18471,1151.34545898
18473,4301.46582031
18481,6086.01464844
18483,1801.13183594
18486,1168.62182617
18490,7182.62353516
18497,2068.375
18505,1452.18786621
18513,1282.66662598
18518,1968.69750977
18519,1197.69506836
18521,7512.23925781
18523,8645.84570312
18524,1527.4095459
18530,2098.85644531
18532,904.916992188
18545,1242.56445312
18553,1960.66894531
18559,771.372924805
18560,3319.94799805
18564,1016.09802246
18570,7465.06787109
18574,3342.86474609
18589,522.645874023
18590,4243.16943359
18594,1444.70202637
18598,1315.66015625
18602,1665.92321777
18607,2413.90649414
18608,2405.29882812
18610,2409.44311523
18622,773.760192871
18624,2223.48291016
18634,1420.13183594
18637,5709.61181641
18642,2873.85327148
18643,8087.20556641
18649,1287.99609375
18650,2106.64575195
18654,1619.64978027
18657,2021.5982666
18658,5731.41308594
18659,1355.9276123
18663,819.761047363
18664,2127.77880859
18665,1927.91333008
18671,11575.1083984
18674,3703.27026367
18679,1697.46704102
18684,2854.59130859
18690,3242.80737305
18691,8555.57226562
18694,1653.58496094
18704,2373.79980469
18709,967.248657227
18712,3369.93237305
18718,2224.26831055
18728,2147.81860352
18738,4178.21044922
18740,2230.8371582
18742,1172.05053711
18743,2567.38476562
18747,1041.1394043
18749,11581.2734375
18758,1080.81213379
18760,1559.19274902
18763,1418.53552246
18764,1824.80310059
18767,1495.22570801
18774,1373.01086426
18775,8284.65917969
18778,5405.34472656
18788,3329.55395508
18789,1538.38964844
18796,4279.98535156
18798,1609.58129883
18801,3870.48364258
18807,3239.79101562
18814,1289.98864746
18816,1216.89550781
18827,1076.06115723
18832,2349.43408203
18838,2417.30908203
18842,1035.94494629
18848,3582.63598633
18858,2398.79785156
18859,1374.26037598
18861,1640.29650879
18866,1512.79077148
18884,3621.70263672
18885,4600.20556641
18895,1866.35864258
18897,2062.85546875
18898,909.723022461
18912,1099.34436035
18915,1499.80383301
18916,1544.46557617
18921,1497.7220459
18925,1574.35522461
18926,1438.95532227
18928,4617.16210938
18939,8156.78662109
18940,1181.55151367
18948,3603.63916016
18956,1193.2310791
18957,1832.52758789
18961,1543.96289062
18972,1141.29650879
18978,787.523864746
18980,1912.11401367
18981,5974.93603516
18982,1733.07543945
18990,4746.91113281
18992,690.643310547
18997,3805.65087891
18998,967.903503418
19008,6068.50439453
19009,1704.14575195
19010,2051.93310547
19012,4127.546875
19021,12592.3193359
19029,2347.16796875
19034,4486.93066406
19036,4564.01660156
19037,7727.21777344
19044,1389.2557373
19049,2435.96289062
19051,2054.63842773
19054,2792.57568359
19055,4485.79785156
19057,7463.57568359
19061,744.367004395
19075,1339.52380371
19076,1599.4921875
19092,1560.88549805
19094,1527.7565918
19099,1097.18579102
19106,4355.69042969
19109,2579.03344727
19132,2312.06567383
19137,3998.49682617
19139,1129.2935791
19140,1789.4777832
19146,1172.60522461
19149,1799.2857666
19158,4933.27636719
19161,3529.5300293
19180,3136.73046875
19187,1060.14306641
19189,1847.46166992
19190,1929.83886719
19191,3824.3762207
19192,1728.1340332
19194,876.646179199
19197,1742.13769531
19199,9818.77929688
19201,1081.37145996
19202,1316.00317383
19207,1418.81152344
19208,2387.27563477
19214,1155.42932129
19215,6974.82910156
19217,1025.15026855
19218,788.920288086
19227,2093.9375
19230,2471.62939453
19237,2171.73095703
19240,1668.31860352
19242,4417.55175781
19246,1427.14550781
19248,13964.046875
19249,3308.22314453
19250,2293.82421875
19253,2348.11035156
19254,5276.49707031
19258,2532.63745117
19260,2362.66552734
19262,1718.33325195
19263,2091.36962891
19280,3767.06298828
19282,3276.01318359
19292,9541.51953125
19298,2887.01367188
19303,1079.49914551
19314,2293.23632812
19323,1419.87280273
19352,1919.53320312
19354,3964.84106445
19355,2081.82202148
19358,1380.49841309
19369,1068.0847168
19370,6256.22900391
19375,1796.9654541
19379,976.455871582
19383,2306.64501953
19389,2212.98266602
19390,1462.82739258
19391,5583.42285156
19394,2016.31213379
19399,1728.0078125
19403,2270.14111328
19411,1172.53613281
19418,1937.93103027
19423,1426.84887695
19425,2921.74267578
19428,4940.84863281
19429,952.486633301
19436,5829.70410156
19440,1306.65551758
19446,3482.67895508
19448,6387.20410156
19449,2337.21704102
19456,3028.01464844
19461,2899.90576172
19465,4422.91503906
19466,6916.92089844
19468,1197.21203613
19471,934.363647461
19472,1678.10510254
19486,1667.68432617
19488,3061.09594727
19492,5719.76904297
19503,3143.1887207
19505,10312.5
19508,7654.10302734
19509,774.742431641
19514,1584.68896484
19515,1632.59716797
19527,2264.97900391
19528,4435.56933594
19529,2515.03295898
19530,1121.9354248
19536,1524.62756348
19540,9691.72753906
19542,970.974731445
19546,1138.29418945
19556,2314.33374023
19557,1162.31640625
19561,1528.77661133
19567,3759.28125
19568,752.721008301
19572,2747.40820312
19573,2207.89941406
19574,4565.49511719
19575,2208.58032227
19589,1577.83325195
19590,2029.77441406
19604,2410.21704102
19613,2283.36401367
19623,2577.40820312
19625,10670.8125
19628,1470.79174805
19634,2490.37255859
19635,4001.91064453
19637,3895.71044922
19657,777.499206543
19665,1707.52807617
19668,1807.77478027
19677,2689.69897461
19680,6946.10693359
19682,5114.90722656
19687,1908.29760742
19691,2257.15917969
19699,1618.31103516
19700,2337.26806641
19701,975.043334961
19709,866.762695312
19712,2026.42834473
19716,1856.56152344
19720,7452.99316406
19721,3101.3515625
19723,5103.73730469
19733,2433.20263672
19734,4421.83056641
19737,748.21472168
19758,1296.88378906
19759,1443.04370117
19760,2810.36450195
19764,2549.78637695
19768,1258.04663086
19769,1180.45019531
19771,1119.35864258
19775,2769.33935547
19776,3615.0715332
19777,831.126586914
19780,2824.27270508
19783,3475.30908203
19786,2530.71630859
19788,2118.25439453
19791,5726.67578125
19797,3084.71240234
19800,2369.38427734
19802,1857.25708008
19805,1597.05297852
19806,1171.17504883
19809,2788.76123047
19812,9572.35839844
19817,1155.35229492
19824,1172.81616211
19825,2992.96557617
19828,4821.3671875
19843,2346.18017578
19848,4309.00341797
19850,1685.41870117
19855,1349.76171875
19865,4456.14990234
19874,2237.87695312
19876,1411.56506348
19878,2963.63232422
19883,3631.5402832
19891,3870.64916992
19896,3228.84936523
19900,1812.3215332
19902,1731.73706055
19909,2725.00244141
19914,958.276489258
19920,4957.45068359
19923,2250.74365234
19928,2579.10131836
19931,4034.52490234
19934,2175.79736328
19944,1069.88208008
19945,1047.07568359
19947,3071.54345703
19953,1485.20898438
19957,2611.51708984
19968,1331.53588867
19971,1096.97070312
19979,4458.17724609
19981,2182.11962891
19987,1284.59155273
20000,1767.51013184
20002,1849.69702148
20006,1281.63049316
20011,1313.25354004
20026,1168.89562988
20027,2388.31103516
20038,2250.44384766
20039,3350.90576172
20042,1580.79614258
20054,1011.05908203
20057,2495.50219727
20061,1453.53125
20065,6695.45605469
20068,3670.27783203
20072,1196.73840332
20080,1001.01544189
20081,1659.40917969
20087,741.787719727
20093,1485.26977539
20095,1714.74377441
20100,1381.6348877
20114,1336.26843262
20118,2861.33129883
20125,1321.62548828
20127,1513.78210449
20146,2205.64013672
20154,2135.49902344
20155,1965.83825684
20160,5503.16992188
20166,2105.01025391
20167,3638.22851562
20168,1599.61437988
20171,11208.0791016
20174,7377.60791016
20176,1330.81567383
20190,4422.73730469
20191,1310.7746582
20195,2254.45776367
20205,1474.89526367
20207,1673.62133789
20211,10892.6552734
20214,1120.82910156
20216,700.157531738
20222,3326.34375
20225,4152.83496094
20233,4574.07324219
20245,5052.8671875
20246,2966.62353516
20251,6967.80615234
20258,1353.1965332
20264,939.721984863
20266,2241.82617188
20269,1239.18237305
20274,819.40625
20277,1845.02636719
20281,2040.9465332
20287,781.588989258
20288,1657.11779785
20292,1910.75463867
20294,2241.23486328
20304,3955.90429688
20311,1096.94592285
20314,4147.32519531
20320,1336.4720459
20321,1980.60449219
20331,2289.61254883
20335,2332.03369141
20340,1372.86450195
20342,1789.65588379
20351,1168.27661133
20352,3023.79858398
20360,2374.51391602
20361,1071.41625977
20363,2589.99462891
20364,3838.38012695
20373,2580.94384766
