Id,target
3112,0.500969402317
3113,0.500969402317
3114,0.500969402317
3115,0.500969402317
3116,0.500969402317
3117,0.500969402317
3118,0.500969402317
3119,0.500969402317
3120,0.500969402317
3121,0.500969402317
3122,0.500969402317
3123,0.500969402317
3124,0.500969402317
3125,0.500969402317
3126,0.500969402317
3127,0.500969402317
3128,0.500969402317
3129,0.500969402317
3130,0.500969402317
3131,0.500969402317
3132,0.500969402317
3133,0.500969402317
3134,0.500969402317
3135,0.500969402317
3136,0.500969402317
3137,0.500969402317
3138,0.500969402317
3139,0.500969402317
3140,0.500969402317
3141,0.500969402317
3142,0.500969402317
3143,0.500969402317
3144,0.500969402317
3145,0.500969402317
3146,0.500969402317
3147,0.500969402317
3148,0.500969402317
3149,0.500969402317
3150,0.500969402317
3151,0.500969402317
3152,0.500969402317
3153,0.500969402317
3154,0.500969402317
3155,0.500969402317
3156,0.500969402317
3157,0.500969402317
3158,0.500969402317
3159,0.500969402317
3160,0.500969402317
3161,0.500969402317
3162,0.500969402317
3163,0.500969402317
3164,0.500969402317
3165,0.500969402317
3166,0.500969402317
3167,0.500969402317
3168,0.500969402317
3169,0.500969402317
3170,0.500969402317
3171,0.500969402317
3172,0.500969402317
3173,0.500969402317
3174,0.500969402317
3175,0.500969402317
3176,0.500969402317
3177,0.500969402317
3178,0.500969402317
3179,0.500969402317
3180,0.500969402317
3181,0.500969402317
3182,0.500969402317
3183,0.500969402317
3184,0.500969402317
3185,0.500969402317
3186,0.500969402317
3187,0.500969402317
3188,0.500969402317
3189,0.500969402317
3190,0.500969402317
3191,0.500969402317
3192,0.500969402317
3193,0.500969402317
3194,0.500969402317
3195,0.500969402317
3196,0.500969402317
3197,0.500969402317
3198,0.500969402317
3199,0.500969402317
3200,0.500969402317
3201,0.500969402317
3202,0.500969402317
3203,0.500969402317
3204,0.500969402317
3205,0.500969402317
3206,0.500969402317
3207,0.500969402317
3208,0.500969402317
3209,0.500969402317
3210,0.500969402317
3211,0.500969402317
3212,0.500969402317
3213,0.500969402317
3214,0.500969402317
3215,0.500969402317
3216,0.500969402317
3217,0.500969402317
3218,0.500969402317
3219,0.500969402317
3220,0.500969402317
3221,0.500969402317
3222,0.500969402317
3223,0.500969402317
3224,0.500969402317
3225,0.500969402317
3226,0.500969402317
3227,0.500969402317
3228,0.500969402317
3229,0.500969402317
3230,0.500969402317
3231,0.500969402317
3232,0.500969402317
3233,0.500969402317
3234,0.500969402317
3235,0.500969402317
3236,0.500969402317
3237,0.500969402317
3238,0.500969402317
3239,0.500969402317
3240,0.500969402317
3241,0.500969402317
3242,0.500969402317
3243,0.500969402317
3244,0.500969402317
3245,0.500969402317
3246,0.500969402317
3247,0.500969402317
3248,0.500969402317
3249,0.500969402317
3250,0.500969402317
3251,0.500969402317
3252,0.500969402317
3253,0.500969402317
3254,0.500969402317
3255,0.500969402317
3256,0.500969402317
3257,0.500969402317
3258,0.500969402317
3259,0.500969402317
3260,0.500969402317
3261,0.500969402317
3262,0.500969402317
3263,0.500969402317
3264,0.500969402317
3265,0.500969402317
3266,0.500969402317
3267,0.500969402317
3268,0.500969402317
3269,0.500969402317
3270,0.500969402317
3271,0.500969402317
3272,0.500969402317
3273,0.500969402317
3274,0.500969402317
3275,0.500969402317
3276,0.500969402317
3277,0.500969402317
3278,0.500969402317
3279,0.500969402317
3280,0.500969402317
3281,0.500969402317
3282,0.500969402317
3283,0.500969402317
3284,0.500969402317
3285,0.500969402317
3286,0.500969402317
3287,0.500969402317
3288,0.500969402317
3289,0.500969402317
3290,0.500969402317
3291,0.500969402317
3292,0.500969402317
3293,0.500969402317
3294,0.500969402317
3295,0.500969402317
3296,0.500969402317
3297,0.500969402317
3298,0.500969402317
3299,0.500969402317
3300,0.500969402317
3301,0.500969402317
3302,0.500969402317
3303,0.500969402317
3304,0.500969402317
3305,0.500969402317
3306,0.500969402317
3307,0.500969402317
3308,0.500969402317
3309,0.500969402317
3310,0.500969402317
3311,0.500969402317
3312,0.500969402317
3313,0.500969402317
3314,0.500969402317
3315,0.500969402317
3316,0.500969402317
3317,0.500969402317
3318,0.500969402317
3319,0.500969402317
3320,0.500969402317
3321,0.500969402317
3322,0.500969402317
3323,0.500969402317
3324,0.500969402317
3325,0.500969402317
3326,0.500969402317
3327,0.500969402317
3328,0.500969402317
3329,0.500969402317
3330,0.500969402317
3331,0.500969402317
3332,0.500969402317
3333,0.500969402317
3334,0.500969402317
3335,0.500969402317
3336,0.500969402317
3337,0.500969402317
3338,0.500969402317
3339,0.500969402317
3340,0.500969402317
3341,0.500969402317
3342,0.500969402317
3343,0.500969402317
3344,0.500969402317
3345,0.500969402317
3346,0.500969402317
3347,0.500969402317
3348,0.500969402317
3349,0.500969402317
3350,0.500969402317
3351,0.500969402317
3352,0.500969402317
3353,0.500969402317
3354,0.500969402317
3355,0.500969402317
3356,0.500969402317
3357,0.500969402317
3358,0.500969402317
3359,0.500969402317
3360,0.500969402317
3361,0.500969402317
3362,0.500969402317
3363,0.500969402317
3364,0.500969402317
3365,0.500969402317
3366,0.500969402317
3367,0.500969402317
3368,0.500969402317
3369,0.500969402317
3370,0.500969402317
3371,0.500969402317
3372,0.500969402317
3373,0.500969402317
3374,0.500969402317
3375,0.500969402317
3376,0.500969402317
3377,0.500969402317
3378,0.500969402317
3379,0.500969402317
3380,0.500969402317
3381,0.500969402317
3382,0.500969402317
3383,0.500969402317
3384,0.500969402317
3385,0.500969402317
3386,0.500969402317
3387,0.500969402317
3388,0.500969402317
3389,0.500969402317
3390,0.500969402317
3391,0.500969402317
3392,0.500969402317
3393,0.500969402317
3394,0.500969402317
3395,0.500969402317
3396,0.500969402317
3397,0.500969402317
3398,0.500969402317
3399,0.500969402317
3400,0.500969402317
3401,0.500969402317
3402,0.500969402317
3403,0.500969402317
3404,0.500969402317
3405,0.500969402317
3406,0.500969402317
3407,0.500969402317
3408,0.500969402317
3409,0.500969402317
3410,0.500969402317
3411,0.500969402317
3412,0.500969402317
3413,0.500969402317
3414,0.500969402317
3415,0.500969402317
3416,0.500969402317
3417,0.500969402317
3418,0.500969402317
3419,0.500969402317
3420,0.500969402317
3421,0.500969402317
3422,0.500969402317
3423,0.500969402317
3424,0.500969402317
3425,0.500969402317
3426,0.500969402317
3427,0.500969402317
3428,0.500969402317
3429,0.500969402317
3430,0.500969402317
3431,0.500969402317
3432,0.500969402317
3433,0.500969402317
3434,0.500969402317
3435,0.500969402317
3436,0.500969402317
3437,0.500969402317
3438,0.500969402317
3439,0.500969402317
3440,0.500969402317
3441,0.500969402317
3442,0.500969402317
3443,0.500969402317
3444,0.500969402317
3445,0.500969402317
3446,0.500969402317
3447,0.500969402317
3448,0.500969402317
3449,0.500969402317
3450,0.500969402317
3451,0.500969402317
3452,0.500969402317
3453,0.500969402317
3454,0.500969402317
3455,0.500969402317
3456,0.500969402317
3457,0.500969402317
3458,0.500969402317
3459,0.500969402317
3460,0.500969402317
3461,0.500969402317
3462,0.500969402317
3463,0.500969402317
3464,0.500969402317
3465,0.500969402317
3466,0.500969402317
3467,0.500969402317
3468,0.500969402317
3469,0.500969402317
3470,0.500969402317
3471,0.500969402317
3472,0.500969402317
3473,0.500969402317
3474,0.500969402317
3475,0.500969402317
3476,0.500969402317
3477,0.500969402317
3478,0.500969402317
3479,0.500969402317
3480,0.500969402317
3481,0.500969402317
3482,0.500969402317
3483,0.500969402317
3484,0.500969402317
3485,0.500969402317
3486,0.500969402317
3487,0.500969402317
3488,0.500969402317
3489,0.500969402317
3490,0.500969402317
3491,0.500969402317
3492,0.500969402317
3493,0.500969402317
3494,0.500969402317
3495,0.500969402317
3496,0.500969402317
3497,0.500969402317
3498,0.500969402317
3499,0.500969402317
3500,0.500969402317
3501,0.500969402317
3502,0.500969402317
3503,0.500969402317
3504,0.500969402317
3505,0.500969402317
3506,0.500969402317
3507,0.500969402317
3508,0.500969402317
3509,0.500969402317
3510,0.500969402317
3511,0.500969402317
3512,0.500969402317
3513,0.500969402317
3514,0.500969402317
3515,0.500969402317
3516,0.500969402317
3517,0.500969402317
3518,0.500969402317
3519,0.500969402317
3520,0.500969402317
3521,0.500969402317
3522,0.500969402317
3523,0.500969402317
3524,0.500969402317
3525,0.500969402317
3526,0.500969402317
3527,0.500969402317
3528,0.500969402317
3529,0.500969402317
3530,0.500969402317
3531,0.500969402317
3532,0.500969402317
3533,0.500969402317
3534,0.500969402317
3535,0.500969402317
3536,0.500969402317
3537,0.500969402317
3538,0.500969402317
3539,0.500969402317
3540,0.500969402317
3541,0.500969402317
3542,0.500969402317
3543,0.500969402317
3544,0.500969402317
3545,0.500969402317
3546,0.500969402317
3547,0.500969402317
3548,0.500969402317
3549,0.500969402317
3550,0.500969402317
3551,0.500969402317
3552,0.500969402317
3553,0.500969402317
3554,0.500969402317
3555,0.500969402317
3556,0.500969402317
3557,0.500969402317
3558,0.500969402317
3559,0.500969402317
3560,0.500969402317
3561,0.500969402317
3562,0.500969402317
3563,0.500969402317
3564,0.500969402317
3565,0.500969402317
3566,0.500969402317
3567,0.500969402317
3568,0.500969402317
3569,0.500969402317
3570,0.500969402317
3571,0.500969402317
3572,0.500969402317
3573,0.500969402317
3574,0.500969402317
3575,0.500969402317
3576,0.500969402317
3577,0.500969402317
3578,0.500969402317
3579,0.500969402317
3580,0.500969402317
3581,0.500969402317
3582,0.500969402317
3583,0.500969402317
3584,0.500969402317
3585,0.500969402317
3586,0.500969402317
3587,0.500969402317
3588,0.500969402317
3589,0.500969402317
3590,0.500969402317
3591,0.500969402317
3592,0.500969402317
3593,0.500969402317
3594,0.500969402317
3595,0.500969402317
3596,0.500969402317
3597,0.500969402317
3598,0.500969402317
3599,0.500969402317
3600,0.500969402317
3601,0.500969402317
3602,0.500969402317
3603,0.500969402317
3604,0.500969402317
3605,0.500969402317
3606,0.500969402317
3607,0.500969402317
3608,0.500969402317
3609,0.500969402317
3610,0.500969402317
3611,0.500969402317
3612,0.500969402317
3613,0.500969402317
3614,0.500969402317
3615,0.500969402317
3616,0.500969402317
3617,0.500969402317
3618,0.500969402317
3619,0.500969402317
3620,0.500969402317
3621,0.500969402317
3622,0.500969402317
3623,0.500969402317
3624,0.500969402317
3625,0.500969402317
3626,0.500969402317
3627,0.500969402317
3628,0.500969402317
3629,0.500969402317
3630,0.500969402317
3631,0.500969402317
3632,0.500969402317
3633,0.500969402317
3634,0.500969402317
3635,0.500969402317
3636,0.500969402317
3637,0.500969402317
3638,0.500969402317
3639,0.500969402317
3640,0.500969402317
3641,0.500969402317
3642,0.500969402317
3643,0.500969402317
3644,0.500969402317
3645,0.500969402317
3646,0.500969402317
3647,0.500969402317
3648,0.500969402317
3649,0.500969402317
3650,0.500969402317
3651,0.500969402317
3652,0.500969402317
3653,0.500969402317
3654,0.500969402317
3655,0.500969402317
3656,0.500969402317
3657,0.500969402317
3658,0.500969402317
3659,0.500969402317
3660,0.500969402317
3661,0.500969402317
3662,0.500969402317
3663,0.500969402317
3664,0.500969402317
3665,0.500969402317
3666,0.500969402317
3667,0.500969402317
3668,0.500969402317
3669,0.500969402317
3670,0.500969402317
3671,0.500969402317
3672,0.500969402317
3673,0.500969402317
3674,0.500969402317
3675,0.500969402317
3676,0.500969402317
3677,0.500969402317
3678,0.500969402317
3679,0.500969402317
3680,0.500969402317
3681,0.500969402317
3682,0.500969402317
3683,0.500969402317
3684,0.500969402317
3685,0.500969402317
3686,0.500969402317
3687,0.500969402317
3688,0.500969402317
3689,0.500969402317
3690,0.500969402317
3691,0.500969402317
3692,0.500969402317
3693,0.500969402317
3694,0.500969402317
3695,0.500969402317
3696,0.500969402317
3697,0.500969402317
3698,0.500969402317
3699,0.500969402317
3700,0.500969402317
3701,0.500969402317
3702,0.500969402317
3703,0.500969402317
3704,0.500969402317
3705,0.500969402317
3706,0.500969402317
3707,0.500969402317
3708,0.500969402317
3709,0.500969402317
3710,0.500969402317
3711,0.500969402317
3712,0.500969402317
3713,0.500969402317
3714,0.500969402317
3715,0.500969402317
3716,0.500969402317
3717,0.500969402317
3718,0.500969402317
3719,0.500969402317
3720,0.500969402317
3721,0.500969402317
3722,0.500969402317
3723,0.500969402317
3724,0.500969402317
3725,0.500969402317
3726,0.500969402317
3727,0.500969402317
3728,0.500969402317
3729,0.500969402317
3730,0.500969402317
3731,0.500969402317
3732,0.500969402317
3733,0.500969402317
3734,0.500969402317
3735,0.500969402317
3736,0.500969402317
3737,0.500969402317
3738,0.500969402317
3739,0.500969402317
3740,0.500969402317
3741,0.500969402317
3742,0.500969402317
3743,0.500969402317
3744,0.500969402317
3745,0.500969402317
3746,0.500969402317
3747,0.500969402317
3748,0.500969402317
3749,0.500969402317
3750,0.500969402317
3751,0.500969402317
3752,0.500969402317
3753,0.500969402317
3754,0.500969402317
3755,0.500969402317
3756,0.500969402317
3757,0.500969402317
3758,0.500969402317
3759,0.500969402317
3760,0.500969402317
3761,0.500969402317
3762,0.500969402317
3763,0.500969402317
3764,0.500969402317
3765,0.500969402317
3766,0.500969402317
3767,0.500969402317
3768,0.500969402317
3769,0.500969402317
3770,0.500969402317
3771,0.500969402317
3772,0.500969402317
3773,0.500969402317
3774,0.500969402317
3775,0.500969402317
3776,0.500969402317
3777,0.500969402317
3778,0.500969402317
3779,0.500969402317
3780,0.500969402317
3781,0.500969402317
3782,0.500969402317
3783,0.500969402317
3784,0.500969402317
3785,0.500969402317
3786,0.500969402317
3787,0.500969402317
3788,0.500969402317
3789,0.500969402317
3790,0.500969402317
3791,0.500969402317
3792,0.500969402317
3793,0.500969402317
3794,0.500969402317
3795,0.500969402317
3796,0.500969402317
3797,0.500969402317
3798,0.500969402317
3799,0.500969402317
3800,0.500969402317
3801,0.500969402317
3802,0.500969402317
3803,0.500969402317
3804,0.500969402317
3805,0.500969402317
3806,0.500969402317
3807,0.500969402317
3808,0.500969402317
3809,0.500969402317
3810,0.500969402317
3811,0.500969402317
3812,0.500969402317
3813,0.500969402317
3814,0.500969402317
3815,0.500969402317
3816,0.500969402317
3817,0.500969402317
3818,0.500969402317
3819,0.500969402317
3820,0.500969402317
3821,0.500969402317
3822,0.500969402317
3823,0.500969402317
3824,0.500969402317
3825,0.500969402317
3826,0.500969402317
3827,0.500969402317
3828,0.500969402317
3829,0.500969402317
3830,0.500969402317
3831,0.500969402317
3832,0.500969402317
3833,0.500969402317
3834,0.500969402317
3835,0.500969402317
3836,0.500969402317
3837,0.500969402317
3838,0.500969402317
3839,0.500969402317
3840,0.500969402317
3841,0.500969402317
3842,0.500969402317
3843,0.500969402317
3844,0.500969402317
3845,0.500969402317
3846,0.500969402317
3847,0.500969402317
3848,0.500969402317
3849,0.500969402317
3850,0.500969402317
3851,0.500969402317
3852,0.500969402317
3853,0.500969402317
3854,0.500969402317
3855,0.500969402317
3856,0.500969402317
3857,0.500969402317
3858,0.500969402317
3859,0.500969402317
3860,0.500969402317
3861,0.500969402317
3862,0.500969402317
3863,0.500969402317
3864,0.500969402317
3865,0.500969402317
3866,0.500969402317
3867,0.500969402317
3868,0.500969402317
3869,0.500969402317
3870,0.500969402317
3871,0.500969402317
3872,0.500969402317
3873,0.500969402317
3874,0.500969402317
3875,0.500969402317
3876,0.500969402317
3877,0.500969402317
3878,0.500969402317
3879,0.500969402317
3880,0.500969402317
3881,0.500969402317
3882,0.500969402317
3883,0.500969402317
3884,0.500969402317
3885,0.500969402317
3886,0.500969402317
3887,0.500969402317
3888,0.500969402317
3889,0.500969402317
3890,0.500969402317
3891,0.500969402317
3892,0.500969402317
3893,0.500969402317
3894,0.500969402317
3895,0.500969402317
3896,0.500969402317
3897,0.500969402317
3898,0.500969402317
3899,0.500969402317
3900,0.500969402317
3901,0.500969402317
3902,0.500969402317
3903,0.500969402317
3904,0.500969402317
3905,0.500969402317
3906,0.500969402317
3907,0.500969402317
3908,0.500969402317
3909,0.500969402317
3910,0.500969402317
3911,0.500969402317
3912,0.500969402317
3913,0.500969402317
3914,0.500969402317
3915,0.500969402317
3916,0.500969402317
3917,0.500969402317
3918,0.500969402317
3919,0.500969402317
3920,0.500969402317
3921,0.500969402317
3922,0.500969402317
3923,0.500969402317
3924,0.500969402317
3925,0.500969402317
3926,0.500969402317
3927,0.500969402317
3928,0.500969402317
3929,0.500969402317
3930,0.500969402317
3931,0.500969402317
3932,0.500969402317
3933,0.500969402317
3934,0.500969402317
3935,0.500969402317
3936,0.500969402317
3937,0.500969402317
3938,0.500969402317
3939,0.500969402317
3940,0.500969402317
3941,0.500969402317
3942,0.500969402317
3943,0.500969402317
3944,0.500969402317
3945,0.500969402317
3946,0.500969402317
3947,0.500969402317
3948,0.500969402317
3949,0.500969402317
3950,0.500969402317
3951,0.500969402317
3952,0.500969402317
3953,0.500969402317
3954,0.500969402317
3955,0.500969402317
3956,0.500969402317
3957,0.500969402317
3958,0.500969402317
3959,0.500969402317
3960,0.500969402317
3961,0.500969402317
3962,0.500969402317
3963,0.500969402317
3964,0.500969402317
3965,0.500969402317
3966,0.500969402317
3967,0.500969402317
3968,0.500969402317
3969,0.500969402317
3970,0.500969402317
3971,0.500969402317
3972,0.500969402317
3973,0.500969402317
3974,0.500969402317
3975,0.500969402317
3976,0.500969402317
3977,0.500969402317
3978,0.500969402317
3979,0.500969402317
3980,0.500969402317
3981,0.500969402317
3982,0.500969402317
3983,0.500969402317
3984,0.500969402317
3985,0.500969402317
3986,0.500969402317
3987,0.500969402317
3988,0.500969402317
3989,0.500969402317
3990,0.500969402317
3991,0.500969402317
3992,0.500969402317
3993,0.500969402317
3994,0.500969402317
3995,0.500969402317
3996,0.500969402317
3997,0.500969402317
3998,0.500969402317
3999,0.500969402317
4000,0.500969402317
4001,0.500969402317
4002,0.500969402317
4003,0.500969402317
4004,0.500969402317
4005,0.500969402317
4006,0.500969402317
4007,0.500969402317
4008,0.500969402317
4009,0.500969402317
4010,0.500969402317
4011,0.500969402317
4012,0.500969402317
4013,0.500969402317
4014,0.500969402317
4015,0.500969402317
4016,0.500969402317
4017,0.500969402317
4018,0.500969402317
4019,0.500969402317
4020,0.500969402317
4021,0.500969402317
4022,0.500969402317
4023,0.500969402317
4024,0.500969402317
4025,0.500969402317
4026,0.500969402317
4027,0.500969402317
4028,0.500969402317
4029,0.500969402317
4030,0.500969402317
4031,0.500969402317
4032,0.500969402317
4033,0.500969402317
4034,0.500969402317
4035,0.500969402317
4036,0.500969402317
4037,0.500969402317
4038,0.500969402317
4039,0.500969402317
4040,0.500969402317
4041,0.500969402317
4042,0.500969402317
4043,0.500969402317
4044,0.500969402317
4045,0.500969402317
4046,0.500969402317
4047,0.500969402317
4048,0.500969402317
4049,0.500969402317
4050,0.500969402317
4051,0.500969402317
4052,0.500969402317
4053,0.500969402317
4054,0.500969402317
4055,0.500969402317
4056,0.500969402317
4057,0.500969402317
4058,0.500969402317
4059,0.500969402317
4060,0.500969402317
4061,0.500969402317
4062,0.500969402317
4063,0.500969402317
4064,0.500969402317
4065,0.500969402317
4066,0.500969402317
4067,0.500969402317
4068,0.500969402317
4069,0.500969402317
4070,0.500969402317
4071,0.500969402317
4072,0.500969402317
4073,0.500969402317
4074,0.500969402317
4075,0.500969402317
4076,0.500969402317
4077,0.500969402317
4078,0.500969402317
4079,0.500969402317
4080,0.500969402317
4081,0.500969402317
4082,0.500969402317
4083,0.500969402317
4084,0.500969402317
4085,0.500969402317
4086,0.500969402317
4087,0.500969402317
4088,0.500969402317
4089,0.500969402317
4090,0.500969402317
4091,0.500969402317
4092,0.500969402317
4093,0.500969402317
4094,0.500969402317
4095,0.500969402317
4096,0.500969402317
4097,0.500969402317
4098,0.500969402317
4099,0.500969402317
4100,0.500969402317
4101,0.500969402317
4102,0.500969402317
4103,0.500969402317
4104,0.500969402317
4105,0.500969402317
4106,0.500969402317
4107,0.500969402317
4108,0.500969402317
4109,0.500969402317
4110,0.500969402317
4111,0.500969402317
4112,0.500969402317
4113,0.500969402317
4114,0.500969402317
4115,0.500969402317
4116,0.500969402317
4117,0.500969402317
4118,0.500969402317
4119,0.500969402317
4120,0.500969402317
4121,0.500969402317
4122,0.500969402317
4123,0.500969402317
4124,0.500969402317
4125,0.500969402317
4126,0.500969402317
4127,0.500969402317
4128,0.500969402317
4129,0.500969402317
4130,0.500969402317
4131,0.500969402317
4132,0.500969402317
4133,0.500969402317
4134,0.500969402317
4135,0.500969402317
4136,0.500969402317
4137,0.500969402317
4138,0.500969402317
4139,0.500969402317
4140,0.500969402317
4141,0.500969402317
4142,0.500969402317
4143,0.500969402317
4144,0.500969402317
4145,0.500969402317
4146,0.500969402317
4147,0.500969402317
4148,0.500969402317
4149,0.500969402317
4150,0.500969402317
4151,0.500969402317
4152,0.500969402317
4153,0.500969402317
4154,0.500969402317
4155,0.500969402317
4156,0.500969402317
4157,0.500969402317
4158,0.500969402317
4159,0.500969402317
4160,0.500969402317
4161,0.500969402317
4162,0.500969402317
4163,0.500969402317
4164,0.500969402317
4165,0.500969402317
4166,0.500969402317
4167,0.500969402317
4168,0.500969402317
4169,0.500969402317
4170,0.500969402317
4171,0.500969402317
4172,0.500969402317
4173,0.500969402317
4174,0.500969402317
4175,0.500969402317
4176,0.500969402317
4177,0.500969402317
4178,0.500969402317
4179,0.500969402317
4180,0.500969402317
4181,0.500969402317
4182,0.500969402317
4183,0.500969402317
4184,0.500969402317
4185,0.500969402317
4186,0.500969402317
4187,0.500969402317
4188,0.500969402317
4189,0.500969402317
4190,0.500969402317
4191,0.500969402317
4192,0.500969402317
4193,0.500969402317
4194,0.500969402317
4195,0.500969402317
4196,0.500969402317
4197,0.500969402317
4198,0.500969402317
4199,0.500969402317
4200,0.500969402317
4201,0.500969402317
4202,0.500969402317
4203,0.500969402317
4204,0.500969402317
4205,0.500969402317
4206,0.500969402317
4207,0.500969402317
4208,0.500969402317
4209,0.500969402317
4210,0.500969402317
4211,0.500969402317
4212,0.500969402317
4213,0.500969402317
4214,0.500969402317
4215,0.500969402317
4216,0.500969402317
4217,0.500969402317
4218,0.500969402317
4219,0.500969402317
4220,0.500969402317
4221,0.500969402317
4222,0.500969402317
4223,0.500969402317
4224,0.500969402317
4225,0.500969402317
4226,0.500969402317
4227,0.500969402317
4228,0.500969402317
4229,0.500969402317
4230,0.500969402317
4231,0.500969402317
4232,0.500969402317
4233,0.500969402317
4234,0.500969402317
4235,0.500969402317
4236,0.500969402317
4237,0.500969402317
4238,0.500969402317
4239,0.500969402317
4240,0.500969402317
4241,0.500969402317
4242,0.500969402317
4243,0.500969402317
4244,0.500969402317
4245,0.500969402317
4246,0.500969402317
4247,0.500969402317
4248,0.500969402317
4249,0.500969402317
4250,0.500969402317
4251,0.500969402317
4252,0.500969402317
4253,0.500969402317
4254,0.500969402317
4255,0.500969402317
4256,0.500969402317
4257,0.500969402317
4258,0.500969402317
4259,0.500969402317
4260,0.500969402317
4261,0.500969402317
4262,0.500969402317
4263,0.500969402317
4264,0.500969402317
4265,0.500969402317
4266,0.500969402317
4267,0.500969402317
4268,0.500969402317
4269,0.500969402317
4270,0.500969402317
4271,0.500969402317
4272,0.500969402317
4273,0.500969402317
4274,0.500969402317
4275,0.500969402317
4276,0.500969402317
4277,0.500969402317
4278,0.500969402317
4279,0.500969402317
4280,0.500969402317
4281,0.500969402317
4282,0.500969402317
4283,0.500969402317
4284,0.500969402317
4285,0.500969402317
4286,0.500969402317
4287,0.500969402317
4288,0.500969402317
4289,0.500969402317
4290,0.500969402317
4291,0.500969402317
4292,0.500969402317
4293,0.500969402317
4294,0.500969402317
4295,0.500969402317
4296,0.500969402317
4297,0.500969402317
4298,0.500969402317
4299,0.500969402317
4300,0.500969402317
4301,0.500969402317
4302,0.500969402317
4303,0.500969402317
4304,0.500969402317
4305,0.500969402317
4306,0.500969402317
4307,0.500969402317
4308,0.500969402317
4309,0.500969402317
4310,0.500969402317
4311,0.500969402317
4312,0.500969402317
4313,0.500969402317
4314,0.500969402317
4315,0.500969402317
4316,0.500969402317
4317,0.500969402317
4318,0.500969402317
4319,0.500969402317
4320,0.500969402317
4321,0.500969402317
4322,0.500969402317
4323,0.500969402317
4324,0.500969402317
4325,0.500969402317
4326,0.500969402317
4327,0.500969402317
4328,0.500969402317
4329,0.500969402317
4330,0.500969402317
4331,0.500969402317
4332,0.500969402317
4333,0.500969402317
4334,0.500969402317
4335,0.500969402317
4336,0.500969402317
4337,0.500969402317
4338,0.500969402317
4339,0.500969402317
4340,0.500969402317
4341,0.500969402317
4342,0.500969402317
4343,0.500969402317
4344,0.500969402317
4345,0.500969402317
4346,0.500969402317
4347,0.500969402317
4348,0.500969402317
4349,0.500969402317
4350,0.500969402317
4351,0.500969402317
4352,0.500969402317
4353,0.500969402317
4354,0.500969402317
4355,0.500969402317
4356,0.500969402317
4357,0.500969402317
4358,0.500969402317
4359,0.500969402317
4360,0.500969402317
4361,0.500969402317
4362,0.500969402317
4363,0.500969402317
4364,0.500969402317
4365,0.500969402317
4366,0.500969402317
4367,0.500969402317
4368,0.500969402317
4369,0.500969402317
4370,0.500969402317
4371,0.500969402317
4372,0.500969402317
4373,0.500969402317
4374,0.500969402317
4375,0.500969402317
4376,0.500969402317
4377,0.500969402317
4378,0.500969402317
4379,0.500969402317
4380,0.500969402317
4381,0.500969402317
4382,0.500969402317
4383,0.500969402317
4384,0.500969402317
4385,0.500969402317
4386,0.500969402317
4387,0.500969402317
4388,0.500969402317
4389,0.500969402317
4390,0.500969402317
4391,0.500969402317
4392,0.500969402317
4393,0.500969402317
4394,0.500969402317
4395,0.500969402317
4396,0.500969402317
4397,0.500969402317
4398,0.500969402317
4399,0.500969402317
4400,0.500969402317
4401,0.500969402317
4402,0.500969402317
4403,0.500969402317
4404,0.500969402317
4405,0.500969402317
4406,0.500969402317
4407,0.500969402317
4408,0.500969402317
4409,0.500969402317
4410,0.500969402317
4411,0.500969402317
4412,0.500969402317
4413,0.500969402317
4414,0.500969402317
4415,0.500969402317
4416,0.500969402317
4417,0.500969402317
4418,0.500969402317
4419,0.500969402317
4420,0.500969402317
4421,0.500969402317
4422,0.500969402317
4423,0.500969402317
4424,0.500969402317
4425,0.500969402317
4426,0.500969402317
4427,0.500969402317
4428,0.500969402317
4429,0.500969402317
4430,0.500969402317
4431,0.500969402317
4432,0.500969402317
4433,0.500969402317
4434,0.500969402317
4435,0.500969402317
4436,0.500969402317
4437,0.500969402317
4438,0.500969402317
4439,0.500969402317
4440,0.500969402317
4441,0.500969402317
4442,0.500969402317
4443,0.500969402317
4444,0.500969402317
4445,0.500969402317
4446,0.500969402317
4447,0.500969402317
4448,0.500969402317
4449,0.500969402317
4450,0.500969402317
4451,0.500969402317
4452,0.500969402317
4453,0.500969402317
4454,0.500969402317
4455,0.500969402317
4456,0.500969402317
4457,0.500969402317
4458,0.500969402317
4459,0.500969402317
4460,0.500969402317
4461,0.500969402317
4462,0.500969402317
4463,0.500969402317
4464,0.500969402317
4465,0.500969402317
4466,0.500969402317
4467,0.500969402317
4468,0.500969402317
4469,0.500969402317
4470,0.500969402317
4471,0.500969402317
4472,0.500969402317
4473,0.500969402317
4474,0.500969402317
4475,0.500969402317
4476,0.500969402317
4477,0.500969402317
4478,0.500969402317
4479,0.500969402317
4480,0.500969402317
4481,0.500969402317
4482,0.500969402317
4483,0.500969402317
4484,0.500969402317
4485,0.500969402317
4486,0.500969402317
4487,0.500969402317
4488,0.500969402317
4489,0.500969402317
4490,0.500969402317
4491,0.500969402317
4492,0.500969402317
4493,0.500969402317
4494,0.500969402317
4495,0.500969402317
4496,0.500969402317
4497,0.500969402317
4498,0.500969402317
4499,0.500969402317
4500,0.500969402317
4501,0.500969402317
4502,0.500969402317
4503,0.500969402317
4504,0.500969402317
4505,0.500969402317
4506,0.500969402317
4507,0.500969402317
4508,0.500969402317
4509,0.500969402317
4510,0.500969402317
