id,loss
18728,2209.46435547
18738,4214.56738281
18740,2207.95947266
18742,1212.22949219
18743,2693.97216797
18747,1057.82617188
18749,12168.7216797
18758,1070.46411133
18760,1551.80432129
18763,1414.18383789
18764,1743.37915039
18767,1509.17993164
18774,1454.72290039
18775,8480.81835938
18778,5245.32275391
18788,3369.86181641
18789,1499.01977539
18796,4168.28613281
18798,1587.92614746
18801,3867.72509766
18807,3254.921875
18814,1299.71655273
18816,1215.52185059
18827,1086.58984375
18832,2348.10400391
18838,2426.69946289
18842,1034.94165039
18848,3435.875
18858,2508.86987305
18859,1406.25366211
18861,1629.38305664
18866,1501.47473145
18884,3553.3125
18885,4759.296875
18895,1894.34472656
18897,2024.328125
18898,895.770507812
18912,1091.16003418
18915,1410.44506836
18916,1518.70568848
18921,1453.45410156
18925,1607.91638184
18926,1457.82739258
18928,4761.78613281
18939,7942.49316406
18940,1186.80358887
18948,3843.09375
18956,1092.55053711
18957,1847.08520508
18961,1590.2109375
18972,1136.30236816
18978,781.839233398
18980,1881.83557129
18981,5824.99902344
18982,1673.26330566
18990,4584.44677734
18992,714.647827148
18997,3850.58349609
18998,945.271606445
19008,5699.25195312
19009,1650.91174316
19010,2070.75390625
19012,4122.40527344
19021,12273.5996094
19029,2296.19287109
19034,4274.36572266
19036,4482.55175781
19037,7648.52832031
19044,1430.53344727
19049,2369.9909668
19051,2143.63208008
19054,2911.01538086
19055,4282.53369141
19057,7214.48535156
19061,750.312133789
19075,1309.67602539
19076,1629.86010742
19092,1586.6887207
19094,1457.31713867
19099,1111.5559082
19106,4188.22412109
19109,2580.26416016
19132,2319.20947266
19137,4109.16503906
19139,1119.52856445
19140,1811.80114746
19146,1179.4901123
19149,1781.29467773
19158,5054.35839844
19161,3605.97192383
19180,3245.52392578
19187,1080.7767334
19189,1810.5
19190,1910.43725586
19191,3676.95751953
19192,1780.07519531
19194,845.877319336
19197,1813.08654785
19199,9772.36132812
19201,1115.69104004
19202,1264.18823242
19207,1419.96142578
19208,2294.94482422
19214,1142.45947266
19215,7228.62890625
19217,991.905456543
19218,764.181518555
19227,2098.99731445
19230,2579.83935547
19237,2239.38427734
19240,1630.97277832
19242,4267.42480469
19246,1410.32226562
19248,13412.6503906
19249,3204.69848633
19250,2184.81860352
19253,2334.3840332
19254,5645.10009766
19258,2498.26416016
19260,2309.47314453
19262,1674.14904785
19263,2100.20654297
19280,3639.00048828
19282,3372.21240234
19292,9903.4296875
19298,2859.82666016
19303,1110.75549316
19314,2284.92138672
19323,1452.0690918
19352,2007.04174805
19354,4008.8515625
19355,2007.94177246
19358,1441.29321289
19369,1058.5423584
19370,6191.953125
19375,1818.31872559
19379,940.567260742
19383,2319.88500977
19389,2366.11547852
19390,1464.22241211
19391,5488.13525391
19394,2064.54541016
19399,1719.21606445
19403,2231.46166992
19411,1185.10424805
19418,1834.66967773
19423,1485.78125
19425,2795.21289062
19428,4943.53222656
19429,927.95135498
19436,5792.56494141
19440,1309.44165039
19446,3247.21679688
19448,6356.15966797
19449,2363.69189453
19456,3107.64892578
19461,2851.38134766
19465,4350.82421875
19466,6887.48291016
19468,1208.0736084
19471,949.303527832
19472,1651.1809082
19486,1636.47424316
19488,3148.21728516
19492,5687.01416016
19503,3060.28637695
19505,9841.26074219
19508,7954.13134766
19509,750.454162598
19514,1624.9909668
19515,1727.69897461
19527,2325.50634766
19528,4367.8515625
19529,2617.68676758
19530,1155.65405273
19536,1577.43945312
19540,9911.56347656
19542,939.576538086
19546,1134.0090332
19556,2319.109375
19557,1173.27832031
19561,1554.02270508
19567,3693.30004883
19568,730.39440918
19572,2681.42822266
19573,2281.50024414
19574,4616.46972656
19575,2230.41357422
19589,1601.05834961
19590,1978.48461914
19604,2370.19677734
19613,2325.93920898
19623,2489.68994141
19625,11278.2597656
19628,1436.92980957
19634,2565.77294922
19635,3873.9440918
19637,3952.89599609
19657,820.661437988
19665,1672.48571777
19668,1863.37341309
19677,2731.5234375
19680,7017.02197266
19682,5266.27246094
19687,2090.75317383
19691,2155.984375
19699,1696.06640625
19700,2390.8581543
19701,985.88494873
19709,854.384155273
19712,2036.17749023
19716,2004.63049316
19720,6860.42089844
19721,3072.99121094
19723,5351.18408203
19733,2354.0769043
19734,4435.02832031
19737,741.473022461
19758,1346.61743164
19759,1479.76599121
19760,2845.80029297
19764,2593.65478516
19768,1229.48022461
19769,1188.31787109
19771,1149.26831055
19775,2636.56982422
19776,3736.37158203
19777,842.386108398
19780,2767.9609375
19783,3571.7277832
19786,2609.11962891
19788,2165.09692383
19791,5518.65869141
19797,3099.63549805
19800,2285.86450195
19802,1822.75
19805,1599.12963867
19806,1207.8359375
19809,2726.44091797
19812,9289.65625
19817,1123.30419922
19824,1179.66625977
19825,2916.76855469
19828,4904.04052734
19843,2509.38623047
19848,4418.52636719
19850,1771.60717773
19855,1315.62524414
19865,4513.74560547
19874,2321.05419922
19876,1410.71411133
19878,2919.94580078
19883,3513.984375
19891,3928.4855957
19896,3296.76098633
19900,1867.24572754
19902,1714.68774414
19909,2705.1784668
19914,927.35925293
19920,4989.07324219
19923,2218.07543945
19928,2542.85986328
19931,3907.9453125
19934,2290.81152344
19944,1062.17419434
19945,1084.61535645
19947,3076.62744141
19953,1445.96130371
19957,2507.40917969
19968,1338.99645996
19971,1135.90283203
19979,4364.89111328
19981,2236.03710938
19987,1283.05102539
20000,1792.74279785
20002,1960.12963867
20006,1282.42260742
20011,1369.39892578
20026,1163.74816895
20027,2396.1484375
20038,2223.5534668
20039,3374.31567383
20042,1572.68383789
20054,1038.1496582
20057,2239.03491211
20061,1517.82495117
20065,6951.48583984
20068,3779.44799805
20072,1214.1505127
20080,987.688598633
20081,1703.99804688
20087,713.661254883
20093,1477.20678711
20095,1662.33630371
20100,1337.96484375
20114,1303.13195801
20118,2868.30737305
20125,1309.28930664
20127,1593.18835449
20146,2291.16577148
20154,2099.92260742
20155,1922.59924316
20160,5296.25878906
20166,2164.77612305
20167,3669.38867188
20168,1634.79223633
20171,11412.0957031
20174,7229.84228516
20176,1309.1776123
20190,4515.82275391
20191,1332.83435059
20195,2348.71875
20205,1467.29321289
20207,1674.99450684
20211,11075.7792969
20214,1168.58557129
20216,682.120788574
20222,3236.1081543
20225,4194.54833984
20233,4429.87011719
20245,5277.01269531
20246,2863.50634766
20251,7708.59765625
20258,1377.77124023
20264,936.781738281
20266,2189.24804688
20269,1220.38708496
20274,839.156860352
20277,1857.78381348
20281,2051.36010742
20287,748.29095459
20288,1603.95031738
20292,1992.95996094
20294,2291.29663086
20304,3660.71679688
20311,1106.13842773
20314,4164.19189453
20320,1330.30297852
20321,2083.84204102
20331,2224.50732422
20335,2286.76635742
20340,1382.86108398
20342,1733.33764648
20351,1202.7746582
20352,3054.9753418
20360,2354.13085938
20361,1083.06567383
20363,2546.89086914
20364,3797.2800293
20373,2468.52001953
20380,2519.05151367
20383,4994.01708984
20385,1823.72460938
20387,842.000610352
20395,1154.93139648
20406,1030.25952148
20413,3280.37158203
20416,2632.14990234
20422,1245.01794434
20429,1040.26171875
20431,5686.70117188
20432,1444.82250977
20443,4126.03955078
20444,3210.27490234
20451,2139.53417969
20463,1643.37426758
20468,5776.10644531
20469,2314.99243164
20474,1143.5246582
20475,1389.77270508
20480,4787.77490234
20483,1328.42785645
20484,2941.4543457
20488,1405.82165527
20492,936.746459961
20496,1844.01135254
20499,1683.06835938
20506,1402.4440918
20508,2191.48217773
20510,3914.44140625
20511,3081.16040039
20512,2752.41333008
20514,1040.31713867
20516,4629.72802734
20517,2287.16015625
20520,1377.6159668
20525,2636.47338867
20532,3788.41650391
20535,1359.58789062
20537,1856.44885254
20538,2491.15356445
20548,2890.32324219
20555,1163.82946777
20562,1703.27770996
20564,2149.60473633
20569,2739.17333984
20575,4055.47729492
20581,2700.55322266
20590,1201.76159668
20591,5514.05712891
20602,4992.99707031
20609,937.843078613
20610,2421.04248047
20624,1828.68200684
20628,2309.44116211
20631,1603.89233398
20634,1505.68322754
20635,5512.29589844
20646,4434.00048828
20647,4840.97998047
20649,3853.9362793
20658,1482.26147461
20660,756.241027832
20662,1605.86987305
20670,2560.92797852
20673,574.571899414
20679,1128.30786133
20682,1261.22937012
20694,1515.48034668
20708,4779.66113281
20723,1560.91577148
20727,1232.99719238
20734,7616.37646484
20738,813.411743164
20741,2384.50341797
20745,2582.68994141
20748,7384.97509766
20751,3721.29492188
20755,1013.77618408
20758,839.976196289
20764,3458.02978516
20767,1341.30151367
20769,2755.44287109
20771,5840.14208984
20773,4331.28662109
20775,4754.56201172
20779,991.995239258
20780,7600.21875
20784,5860.06103516
20789,3040.16625977
20797,1400.90307617
20800,2806.3828125
20803,13126.5996094
20807,1075.88745117
20810,3153.57666016
20811,2266.55541992
20812,8421.84570312
20813,1719.67248535
20814,5081.203125
20816,774.360046387
20822,2309.78759766
20831,4204.9453125
20839,1813.30200195
20840,1962.12536621
20843,4816.31933594
20847,2354.69091797
20852,2486.4753418
20854,2217.55029297
20857,1398.953125
20869,1403.26342773
20880,3054.6628418
20881,1072.97265625
20883,2235.04394531
20891,1951.88671875
20893,1337.82971191
20900,2057.47607422
20906,1506.23461914
20911,2366.6965332
20922,1511.78137207
20926,2535.76611328
20927,981.002075195
20931,4096.64794922
20933,1360.69555664
20934,1948.93591309
20939,2157.69726562
20942,1743.54858398
20943,3153.65698242
20945,2440.16162109
20947,2059.15380859
20949,4476.73095703
20953,1400.43310547
20964,2043.36328125
20971,1105.31982422
20973,1477.79992676
20989,8320.55175781
20990,1166.41723633
20996,1395.06787109
21003,4941.83300781
21014,4599.89453125
21017,7487.73339844
21022,688.071105957
21026,1176.86291504
21027,4311.03955078
21029,7289.53759766
21031,4417.63574219
21034,4357.78369141
21037,2132.25341797
21046,1044.4342041
21051,3644.18481445
21054,5101.70166016
21055,1217.99499512
21059,2871.36474609
21061,1375.9206543
21063,1161.4276123
21064,6322.49902344
21069,2629.41870117
21075,4570.87792969
21079,2262.4128418
21089,973.916015625
21092,4621.51074219
21095,2392.11083984
21096,1334.41442871
21099,1278.95092773
21103,1416.94165039
21105,2896.75732422
21109,7527.74755859
21116,2259.71459961
21120,6646.89453125
21125,2722.25219727
21130,2652.44018555
21136,1371.57055664
21140,3199.47167969
21143,1007.54211426
21149,1842.11401367
21153,3830.14892578
21154,2579.23242188
21170,2491.26269531
21172,5312.31494141
21174,1426.31945801
21175,5831.15820312
21193,8951.65917969
21194,2342.90380859
21198,1828.60412598
21201,697.725463867
21205,1206.96813965
21207,1906.76342773
21208,8396.35742188
21210,1507.19519043
21214,870.882019043
21215,2971.91308594
21228,1072.7779541
21229,7063.4140625
21234,590.627624512
21237,1733.88012695
21238,3112.61279297
21240,1101.21264648
21241,4506.73486328
21247,1632.48632812
21249,4263.10205078
21254,1845.84204102
21258,2067.90087891
21266,1916.05664062
21269,6643.94775391
21278,2210.36938477
21290,3577.15283203
21291,1716.42712402
21294,2119.23730469
21299,2456.90112305
21305,5172.61230469
21315,928.081848145
21316,1161.92773438
21324,1614.39770508
21327,6370.58056641
21331,5908.90722656
21334,1742.3659668
21336,2442.15185547
21340,3034.11645508
21341,5734.23925781
21353,8497.5703125
21354,3948.2331543
21357,1134.27502441
21360,1123.64331055
21361,1433.99121094
21362,1717.07189941
21363,1557.68212891
21369,1382.68896484
21372,1159.87658691
21375,2391.72851562
21377,3111.67041016
21379,1680.921875
21382,5306.42138672
21386,1130.48022461
21388,2568.25317383
21389,758.871704102
21390,1442.97705078
21394,3945.140625
21395,1015.58477783
21402,1884.72485352
21404,2663.53369141
21405,3333.40380859
21406,2293.48974609
21408,3991.73828125
21413,3712.55981445
21416,1386.89306641
21421,2151.78613281
21423,2262.5715332
21426,4535.19824219
21431,1450.67919922
21437,5658.82226562
21439,11477.1259766
21440,1504.59448242
21453,7956.63769531
21458,1966.48864746
21469,1969.36987305
21471,2196.81005859
21474,1430.71191406
21486,1412.82092285
21490,1035.46228027
21493,881.642578125
21498,9090.73535156
21502,3312.93896484
21503,810.129455566
21504,1822.91601562
21507,2057.72412109
21510,2927.52392578
21517,1642.25549316
21521,3432.52026367
21522,2884.30786133
21526,1260.48022461
21528,3205.8984375
21539,1384.71740723
21542,1587.62817383
21543,4061.64306641
21555,959.215515137
21556,8046.52441406
21566,2932.51318359
21567,2116.16748047
21569,4111.28759766
21575,1792.6126709
21582,1618.51135254
21583,2510.90869141
21585,2055.99487305
21586,1682.72265625
21588,2388.06787109
21590,1128.48669434
21592,18872.1445312
21598,3780.75585938
21601,4405.82714844
21604,3883.05395508
21605,996.678710938
21612,1820.41564941
21615,5849.01269531
21622,1597.09973145
21624,2315.68530273
21625,2085.18676758
21629,2641.16552734
21632,3171.92700195
21637,4148.99853516
21638,5519.32861328
21639,3324.09692383
21659,1072.38171387
21663,2944.26464844
21665,2456.69042969
21670,6743.77197266
21678,6013.93847656
21683,1429.60803223
21684,895.82421875
21689,4735.22412109
21690,1376.35449219
21691,6465.64941406
21692,3725.17504883
21695,715.807128906
21699,1661.40234375
21704,2407.14526367
21705,1127.00915527
21706,5839.58886719
21710,2470.3371582
21713,950.174621582
21718,2061.15942383
21720,1375.12109375
21723,1549.10388184
21725,1897.42028809
21742,1624.19226074
21748,2191.41259766
21750,1833.75390625
21751,4923.33544922
21756,3950.0715332
21760,1760.05834961
21766,6144.03222656
21767,8112.08300781
21774,1611.94946289
21775,1855.52990723
21780,7503.55224609
21787,1066.99487305
21790,2353.28198242
21800,3851.84106445
21801,1602.33728027
21811,4797.89794922
21813,2303.95922852
21821,1731.75952148
21835,1322.45703125
21851,1213.12329102
21854,1452.45446777
21855,3459.109375
21861,822.90246582
21862,7249.47753906
21864,1764.89746094
21869,6893.43994141
21873,1253.25488281
21883,2007.73669434
21884,791.818725586
21889,4180.16210938
21892,4838.11425781
21897,1099.61083984
21905,1875.91955566
21909,905.244812012
21920,1797.57397461
21938,3535.85498047
21943,2794.54077148
21946,2090.68286133
21955,2751.18603516
21959,3251.79931641
21962,3292.3972168
21974,2962.14697266
21979,5655.59863281
21984,1555.61816406
21985,3420.73291016
21987,809.26550293
21992,1562.33581543
21996,1461.07226562
21999,2911.51782227
22002,2416.17163086
22003,2103.86132812
22004,1512.13110352
22006,1776.94018555
22007,1792.14233398
22009,1806.99084473
22012,1629.84118652
22016,2601.6015625
22024,5186.75244141
22030,1753.84960938
22040,3104.43701172
22044,2955.40039062
22045,2411.50244141
22046,3616.32177734
22054,846.510742188
22061,2500.97290039
22062,1485.69274902
22066,1148.08666992
22071,6321.37353516
22090,2095.74169922
22091,1250.02734375
22092,1710.72814941
22099,2158.28662109
22100,794.704589844
22104,1327.25622559
22115,4794.08300781
22121,1032.6472168
22124,3322.05541992
22133,850.40057373
22140,2184.66894531
22142,1492.94262695
22143,2469.81201172
22147,11351.5908203
22149,1329.00317383
22153,1839.38635254
22157,3151.66479492
22158,1999.26037598
22166,1691.85083008
22170,1079.83666992
22174,3118.69140625
22188,2002.7779541
22190,2643.52368164
22193,2176.50585938
22196,2236.3659668
22197,1236.73498535
22198,2771.46679688
22201,2185.10327148
22202,2534.83666992
22206,2306.59521484
22212,6350.51855469
22214,3877.74291992
22219,2854.44116211
22221,1556.09338379
22231,1438.20458984
22232,1600.56115723
22236,1842.82104492
22244,1121.20373535
22250,2006.6126709
22256,981.961242676
22258,1816.2355957
22260,3283.74536133
22264,4701.92822266
22273,3816.8112793
22275,1755.54846191
22278,1917.47338867
22280,1746.04980469
22285,1922.29821777
22286,2743.00585938
22292,3622.01611328
22295,1068.7824707
22312,2255.70263672
22313,4584.13476562
22318,3252.4621582
22333,2305.91308594
22342,4516.61132812
22344,4258.60009766
22346,1440.98474121
22356,1423.35327148
22361,8686.43945312
22364,2511.68920898
22374,2225.67285156
22375,1364.2512207
22383,1166.59350586
22384,1278.45385742
22388,1969.91918945
22400,1029.32946777
22402,1657.35449219
22407,2789.29541016
22412,5330.32714844
22413,1837.50354004
22416,2585.52978516
22417,1677.03845215
22419,3268.4765625
22421,2854.50048828
22433,1291.74206543
22437,1942.10119629
22442,8514.92675781
22443,2808.79492188
22450,4075.38085938
22451,2324.19555664
22453,2165.59228516
22454,2465.73974609
22461,3450.48950195
22462,1005.06591797
22464,3392.60620117
22467,3233.38623047
22469,1232.58984375
22475,2121.86474609
22480,1193.50964355
22493,1021.97851562
22495,2895.76757812
22497,2371.484375
22500,2007.99145508
22504,3537.82226562
22513,1838.9050293
22527,2880.03466797
22534,1347.46118164
22535,2697.75732422
22536,1080.02319336
22540,11166.2080078
22549,1375.18066406
22553,3190.06469727
22554,1465.0369873
22565,1488.58154297
22566,3473.79248047
22581,1970.23535156
22582,4330.35107422
22585,5173.58984375
22589,1547.57580566
22590,2620.81494141
22592,1971.98498535
22595,1908.97424316
22603,2758.40576172
22606,2170.23876953
22617,3557.14770508
22625,8857.84472656
22629,4978.10644531
22631,1728.07653809
22647,2559.85205078
22649,4736.59326172
22650,2696.68310547
22656,1946.40600586
22661,2916.27905273
22662,1028.26879883
22665,9429.81445312
22666,4374.15869141
22668,1883.32617188
22675,2482.39160156
22679,2002.33398438
22685,3420.86010742
22691,1221.43920898
22709,1402.87756348
22711,4013.83154297
22724,2267.72924805
22727,2076.04443359
22734,2806.01831055
22738,5313.29394531
22746,633.526306152
22749,858.774414062
22750,4850.07421875
22755,4746.26318359
22756,1849.0279541
22764,1082.28173828
22767,2105.86474609
22772,1258.93945312
22773,1230.12915039
22791,4446.70214844
22793,2083.8762207
22796,2765.49658203
22797,886.051635742
22798,2595.34814453
22800,1342.94555664
22801,1748.68884277
22805,4728.48925781
22813,6403.578125
22816,3695.82373047
22831,5674.36083984
22834,2504.30908203
22840,1706.68945312
22848,3151.25634766
22852,1548.45996094
22854,1286.50317383
22856,1523.06750488
22857,1596.62280273
22859,3467.49072266
22862,3740.94335938
22863,1972.67114258
22876,808.467407227
22880,1752.38696289
22885,1600.17919922
22889,1291.36083984
22893,3678.99755859
22895,1351.32165527
22897,2598.23486328
22899,1701.02661133
22901,3282.24682617
22902,1421.35717773
22904,2028.53088379
22913,1767.45727539
22915,1941.23535156
22918,1731.18041992
22919,1592.69335938
22925,3600.18676758
22937,4325.71435547
22943,3089.53173828
22944,1156.04748535
22949,2770.26489258
22953,3935.46289062
22954,2312.50805664
22959,814.144042969
22961,2536.12548828
22979,1865.37182617
22980,1270.9387207
22987,1360.46508789
22998,3189.29370117
23001,2412.00634766
23005,1452.6217041
23012,3392.12744141
23014,3209.08935547
23018,4706.65820312
23023,1700.86694336
23024,2101.74365234
23038,2395.03710938
23041,1678.80493164
23054,1426.92614746
23062,2518.34399414
23063,3161.05761719
23064,767.087585449
23071,1326.43127441
23077,6158.06933594
23078,2071.19580078
23080,1820.79882812
23081,1237.41491699
23086,6062.42871094
23087,1249.20922852
23088,1103.3951416
23089,2401.41455078
23099,1592.28381348
23102,3411.14453125
23108,1628.94934082
23109,3136.1628418
23113,1683.05249023
23125,1052.64953613
23127,2563.49365234
23134,3571.47583008
23135,9404.72460938
23137,1243.6673584
23141,1897.1373291
23143,4997.11621094
23147,1542.03930664
23148,1364.25756836
23152,2510.60180664
23155,2475.8515625
23157,3424.08911133
23160,2575.13696289
23163,1091.72436523
23168,1652.38342285
23170,3045.31884766
23175,1322.65844727
23191,4441.08105469
23192,1671.69921875
23197,1202.40478516
23206,2363.34008789
23209,8902.34863281
23210,1091.19946289
23212,3725.94726562
23214,1438.36364746
23215,3048.36791992
23217,3762.09692383
23222,2760.91113281
23225,1727.62329102
23227,1795.76428223
23231,1183.70849609
23236,1777.61621094
23247,2565.58129883
23248,6359.98681641
23254,1192.03540039
23261,4095.53051758
23264,2068.12475586
23270,2939.18554688
23271,2983.35693359
23273,4302.83203125
23274,1417.82922363
23275,1520.46069336
23279,4482.63183594
23282,1728.74804688
23285,1226.54504395
23287,4979.92431641
23301,3250.7331543
23302,6323.38720703
23306,1241.8302002
23313,4777.34619141
23318,4152.73730469
23319,2483.50219727
23324,1772.77404785
23329,1539.01074219
23332,649.049194336
23335,4152.56298828
23337,3369.95849609
23342,5371.58496094
23343,1690.42480469
23350,14206.4033203
23359,979.462402344
23362,4815.05859375
23372,2272.90307617
23380,2689.1862793
23382,3178.61401367
23388,1148.15966797
23400,3176.12402344
23420,2497.54101562
23423,862.555969238
23426,4857.73388672
23428,1801.46386719
23431,3875.14208984
23435,2187.48901367
23436,2089.53466797
23445,3163.49438477
23462,1983.96069336
23468,4699.63916016
23470,2548.11157227
23471,2030.09899902
23472,1114.97229004
23486,674.528686523
23491,5097.73730469
23494,1776.21130371
23496,1976.37133789
23497,1478.92810059
23510,5853.82128906
23514,7361.80371094
23528,1771.09643555
23534,4361.13476562
23537,1864.13183594
23538,1178.75073242
23541,5283.34570312
23546,2078.04589844
23547,4321.16943359
23551,8505.54101562
23557,2947.68286133
23562,1579.66369629
23565,5480.56933594
23566,3412.42138672
23567,3498.86083984
23575,3184.54125977
23578,3264.76293945
23584,1160.16577148
23585,882.038269043
23587,1161.13659668
23588,2795.74023438
23591,3380.95458984
23596,2813.48681641
23597,1519.87963867
23605,1308.42590332
23611,3538.72192383
23618,2766.58056641
23619,1363.12890625
23620,687.433349609
23633,3659.640625
23637,1268.95385742
23646,3645.47802734
23651,1247.43493652
23655,2498.06323242
23661,2011.00744629
23666,989.738769531
23670,810.047424316
23671,2785.05151367
23677,3645.34912109
23681,1297.58374023
23683,8339.24804688
23685,2775.55932617
23689,3283.28833008
23690,1374.52758789
23692,1024.25366211
23697,4488.46777344
23704,1094.40466309
23706,1723.93066406
23709,3013.45751953
23717,1460.20861816
23721,8343.86914062
23724,4614.39160156
23726,729.478088379
23729,1566.81408691
23736,2567.47412109
23737,1848.68774414
23742,1298.72729492
23761,2972.10986328
23763,2868.22314453
23768,1808.79321289
23773,622.192260742
23774,3400.94287109
23776,2370.63427734
23796,4790.33203125
23797,4040.37573242
23799,3042.83276367
23801,2001.26171875
23804,1929.73278809
23808,1193.68286133
23809,4144.97167969
23813,1670.2890625
23825,1522.40795898
23841,2270.03759766
23851,1075.46801758
23858,1437.47192383
23862,2600.71533203
23866,1602.4005127
23869,1387.78088379
23871,1563.7019043
23886,11753.3603516
23890,3452.58276367
23900,1330.00292969
23902,2085.81005859
23903,2083.65380859
23905,2233.7565918
23919,1635.35742188
23920,2027.22436523
23927,2320.77978516
23930,1308.45507812
23932,2211.04223633
23935,14321.796875
23937,1573.10253906
23945,1410.58459473
23946,5051.89160156
23952,1178.44592285
23964,1516.79626465
23966,1759.75036621
23968,5854.53173828
23971,1475.76489258
23972,5111.37646484
23975,21146.6191406
23981,1768.75585938
23984,5621.73583984
23988,2384.22216797
23990,1161.49475098
23996,1431.23474121
23997,1354.30407715
23998,2221.45776367
24013,2325.35449219
24020,4153.90869141
24022,4849.69287109
24037,5979.62646484
24041,1058.29797363
24051,2187.51538086
24053,2857.25048828
24063,676.65625
24067,2139.89038086
24069,2590.89526367
24082,1817.55505371
24087,3065.89111328
24090,1569.73266602
24096,1650.98632812
24097,4244.17138672
24098,1359.38842773
24108,2152.75732422
24110,1775.56799316
24117,2091.57226562
24118,4366.26660156
24128,1455.15075684
24129,2032.62573242
24131,6489.24267578
24132,1303.52270508
24134,1389.33276367
24135,4547.49365234
24136,7044.27490234
24142,2340.23388672
24144,2864.06982422
24146,1338.09106445
24148,1396.46813965
24151,1547.02819824
24155,1166.96655273
24167,1304.59790039
24169,6333.19042969
24173,1378.5
24174,3418.60498047
24183,5366.37402344
24186,7320.85302734
24188,7464.23925781
24194,4817.20361328
24197,2371.18652344
24200,1664.44213867
24207,2544.10839844
24220,1234.10327148
24221,1253.59533691
24224,7582.97021484
24229,4143.76318359
24230,2818.97314453
24235,955.923828125
24243,1722.19921875
24249,3546.92333984
24273,2124.19140625
24281,7832.47363281
24292,1620.79003906
24302,1338.8572998
24305,1353.22583008
24309,1790.27380371
24310,5383.07666016
24316,4849.04443359
24318,12380.0234375
24329,1926.35510254
24330,6382.69384766
24341,1347.13098145
24345,815.844055176
24347,9401.38476562
24349,2380.63183594
24351,901.851867676
24352,3117.9519043
24358,3330.14697266
24359,2766.10986328
24362,1077.4934082
24369,3184.04150391
24378,1599.57092285
24379,3137.59838867
24386,1853.48364258
24390,3545.14794922
24395,1845.15820312
24399,2179.59887695
24400,1761.9453125
24406,4915.65087891
24408,2375.26953125
24411,3330.7890625
24413,1904.35424805
24423,1318.92346191
24430,2086.86523438
24435,6213.96289062
24436,3764.91455078
24438,1261.75549316
24443,2224.35986328
24445,3436.58081055
24452,12480.2324219
24454,3703.01757812
24464,5864.24462891
24468,4217.80517578
24473,1191.42285156
24477,5511.26855469
24481,3243.64355469
24484,1302.17626953
24490,1629.24291992
24491,961.336242676
24497,885.052612305
24504,2508.54394531
24509,1014.27423096
24510,1816.7722168
24511,1808.39770508
24518,833.686401367
24521,4959.19677734
24525,1699.26794434
24528,8839.16699219
24564,2491.44824219
24571,1488.93334961
24575,1370.30004883
24581,4758.99267578
24590,2645.14428711
24591,3445.48046875
24594,2876.60546875
24599,1979.67126465
24602,2083.32421875
24605,1077.59692383
24607,1019.29724121
24610,3464.18505859
24621,4534.14306641
24626,1219.74511719
24632,7675.60009766
24634,8043.48828125
24635,5619.21777344
24638,8416.19335938
24650,1830.12072754
24653,5653.57177734
24655,6038.13964844
24660,1189.9909668
24661,1587.2220459
24663,988.334960938
24666,2340.28588867
24675,1303.08239746
24676,1608.83300781
24679,5223.78759766
24684,4037.91137695
24685,4356.62402344
24701,1683.91015625
24704,1964.28356934
24706,1751.77124023
24711,2552.86669922
24712,2600.34887695
24715,2888.28515625
24719,2704.96972656
24720,15196.5644531
24726,626.698303223
24731,3599.7109375
24734,1134.73486328
24736,3264.45751953
24738,5951.95507812
24760,5771.05566406
24763,1645.99572754
24771,676.994812012
24774,1409.22460938
24776,1280.43701172
24780,2813.44042969
24787,1758.79858398
24796,4482.04003906
24798,3923.3515625
24801,4568.24804688
24805,2646.953125
24809,3504.3059082
24816,1284.60290527
24818,5385.13671875
24824,4541.72802734
24825,1827.9173584
24831,1370.70361328
24839,952.202270508
24841,1712.98205566
24850,2140.70825195
24865,1877.83166504
24867,1132.58166504
24868,779.457336426
24874,1850.82189941
24876,4095.49560547
24878,1646.95532227
24879,1127.10656738
24884,1180.1192627
24885,4524.26855469
24886,2686.60449219
24888,5998.87207031
24902,2996.89306641
24907,1100.10974121
24909,1229.17126465
24917,1091.59985352
24928,2863.92260742
24931,2359.80639648
24939,4480.26708984
24942,3412.2890625
24948,1267.82250977
24952,981.579956055
24957,1236.77160645
24961,1204.98254395
24964,1469.15014648
24981,2197.57470703
24992,7520.72363281
24995,4342.07666016
25001,2131.98925781
25006,4087.94482422
25010,3542.1394043
25019,2240.03466797
25022,1079.00463867
25026,1557.69262695
25033,2062.8894043
25048,2897.81347656
25049,1550.87609863
25051,3376.71240234
25058,3176.64208984
25060,1238.26135254
25063,891.93963623
25065,3230.28393555
25068,1363.88476562
25073,764.347167969
25075,1582.6451416
25088,3480.8840332
25091,2020.68188477
25093,5300.04785156
25095,738.617614746
25099,1882.9967041
25111,1193.14599609
25114,2346.46704102
25118,1669.58435059
25119,2841.68505859
25121,841.72088623
25125,1832.49963379
25128,1906.97912598
25129,6990.49755859
25132,981.181152344
25137,6737.56933594
25140,2961.3359375
25143,2368.15063477
25144,3051.00024414
25151,1982.75427246
25152,7166.11035156
25162,2001.99731445
25168,890.638793945
25171,2018.23510742
25172,10017.7978516
25175,1298.29406738
25181,2453.33300781
25187,4200.95947266
25188,970.377746582
25189,2026.58764648
25193,5551.125
25198,2223.78027344
25215,6266.14160156
25225,1212.02148438
25229,922.553039551
25232,3364.38232422
25239,1240.48815918
25250,4599.578125
25251,1819.36450195
25252,2107.33129883
