id,loss
179695,2004.6962207
179700,1177.51809082
179703,1145.67307129
179711,1492.37980957
179716,1809.74848145
179718,16356.5553516
179727,1105.99834473
179735,7376.20300781
179740,1308.65529785
179744,1461.71836914
179747,2671.28296875
179751,1965.67986816
179759,3573.66389648
179766,3930.52455078
179767,896.903774414
179773,3069.04407227
179796,2685.8553418
179797,1751.94665039
179804,1489.62912598
179820,1147.43468262
179821,1169.4411084
179822,713.540280762
179826,4809.48258789
179828,2609.81616211
179832,1597.28564941
179835,977.158850098
179837,941.628078613
179840,1606.01657715
179841,1925.92874023
179842,1572.53303223
179846,5181.03384766
179853,1359.68999023
179858,968.333798828
179860,1313.39959961
179863,2751.38255859
179864,1367.12401855
179872,2692.82675781
179877,1193.22467285
179891,3455.43860352
179892,2482.95957031
179893,6155.80529297
179907,973.923376465
179910,1876.94407227
179916,1772.39337891
179922,3780.07130859
179931,1832.16693848
179937,6645.27185547
179939,3296.42166992
179945,1766.46473633
179947,1084.63348633
179956,2299.4100293
179960,1442.28035156
179961,2472.58602539
179966,4000.18029297
179975,2144.02972656
179977,5152.78533203
179980,2878.21368164
179981,6164.12671875
179983,2029.12780273
179985,1203.72111328
179988,4704.54654297
179992,1527.6428418
179995,4842.25082031
179996,5559.82998047
180004,14996.1857813
180006,1237.93318848
180007,3833.00519531
180009,1820.09903809
180011,5597.43966797
180013,2019.77804687
180017,6800.05492188
180031,5747.7896875
180032,2203.72865234
180033,1700.60265625
180034,2710.77259766
180041,3767.8024707
180042,2354.22525391
180047,1306.36376465
180049,3675.73228516
180061,1968.88435059
180062,615.007370605
180067,1321.23518066
180070,1355.50380371
180085,2136.15357422
180088,6369.64119141
180090,855.628657227
180098,1560.44577148
180100,4021.53820313
180101,1541.08601563
180114,7109.83150391
180118,1289.85156738
180123,1050.79711914
180124,2735.95533203
180127,1412.32858887
180128,3183.88540039
180129,1423.55800293
180139,831.43701416
180145,2597.68150391
180148,1268.4795459
180149,2614.86388672
180179,835.876135254
180182,2289.96438477
180199,1349.94250977
180207,1273.35075195
180208,2210.17476562
180210,3255.72604492
180214,2079.49751465
180220,1467.62935547
180224,2053.47556152
180225,894.612431641
180227,5944.78318359
180233,1210.70432129
180240,5302.92478516
180241,3152.45103516
180248,2791.88709961
180261,914.195498047
180265,2503.43211914
180268,936.555151367
180269,3499.01893555
180273,6393.28537109
180286,1682.86808105
180305,948.049726563
180308,1467.38711426
180313,5229.67107422
180316,748.444414062
180322,3332.71861328
180329,1991.82013672
180346,6165.70455078
180349,1008.46525391
180351,2004.69063965
180352,1037.77372559
180354,1454.00414062
180359,2803.73550781
180365,1434.85614746
180367,2046.63549805
180378,1331.37543945
180379,5761.82763672
180384,1722.78257813
180389,3525.53681641
180404,2642.34510742
180406,716.992495117
180409,2027.76901855
180415,999.84940918
180416,3079.91634766
180419,2723.50038086
180422,1852.06889648
180428,4411.65027344
180443,3281.9278418
180448,1972.99301758
180452,1624.1627832
180460,994.180698242
180463,3410.43691406
180465,1804.83754883
180472,3705.35827148
180498,790.811433105
180501,2648.59142578
180502,1800.19174805
180514,923.10388916
180517,5326.88779297
180526,3069.27700195
180529,2378.52398438
180536,2901.49165039
180537,6782.90658203
180541,1535.26745605
180543,4600.64634766
180545,3598.33728516
180551,2144.83599121
180561,4559.49273437
180565,1230.4388916
180572,758.42560791
180573,1569.77885742
180581,2180.77390137
180584,7265.6803125
180587,771.964064941
180588,2534.99235352
180594,1629.66023438
180597,5604.63431641
180614,929.251247559
180619,1144.0727832
180620,730.323840332
180628,8802.85107422
180631,1398.35632324
180640,2005.78701172
180642,1933.96973145
180653,1773.38833984
180656,6563.47054687
180670,1335.34162109
180672,4021.404375
180675,1952.76350586
180681,1231.89148926
180683,1786.82050293
180689,1541.53974609
180690,3350.69326172
180696,1942.64539551
180698,8047.51283203
180701,1319.75791016
180704,3115.67876953
180705,1241.27827148
180708,6973.91169922
180713,3300.21524414
180721,810.279484863
180722,1424.62039551
180726,1250.98190918
180729,2130.97412109
180731,3920.07614258
180743,3926.48311523
180747,4562.86482422
180749,6263.54595703
180750,3634.99983398
180751,7181.50791016
180760,5479.683125
180764,1674.56635742
180767,2320.65633789
180768,4266.39477539
180772,1584.53805176
180773,2631.91305664
180779,1437.04361816
180786,1962.20627441
180788,6783.59949219
180789,1573.56739258
180797,9277.24298828
180800,2573.79566406
180804,1358.81316895
180808,2683.85557617
180811,2743.33664063
180812,1587.31656738
180821,1455.8875293
180824,1402.8298584
180828,2143.92933594
180835,3173.76103516
180838,4095.8615625
180839,1618.53692871
180842,1643.43708008
180843,796.267028809
180867,1933.6898584
180868,3587.76820313
180874,1932.89880859
180881,1529.85859375
180882,1452.57064941
180886,1204.93391602
180889,1064.96129395
180891,2305.41242187
180893,3934.57771484
180894,1287.23147949
180904,3519.90000977
180908,1026.88543457
180910,1106.58575195
180921,1380.80418945
180925,3092.38443359
180928,1409.70394531
180937,6721.964375
180939,8658.61585938
180940,1874.20148926
180941,6803.36765625
180950,2002.42998535
180955,6804.61498047
180956,2707.13223633
180959,2049.621875
180962,1855.38100586
180971,3152.19472656
180985,2698.51383789
181006,971.826862793
181018,1930.48842773
181023,3424.96174805
181025,3581.14723633
181033,2407.69894531
181039,5173.15355469
181040,1669.39388672
181046,920.873540039
181051,3171.63441406
181060,839.294038086
181064,1212.02723633
181072,2748.97769531
181073,1974.44595703
181077,4175.9880957
181082,1048.89671387
181087,6376.70947266
181089,11761.5392969
181093,2009.78728516
181099,1249.085
181112,922.715620117
181121,1815.50915039
181124,1783.02772949
181127,5471.78697266
181131,7558.12886719
181136,2922.63664062
181137,1036.13106445
181153,1216.62072754
181155,1045.49813477
181156,1229.21716797
181162,1954.21690918
181168,1277.89363281
181183,1635.34735352
181185,4328.22000977
181192,2824.87001953
181195,3459.38079102
181223,1071.8647998
181224,570.453864746
181225,1427.38220703
181226,2253.97360352
181227,5103.51189453
181238,8226.31072266
181239,2183.01828125
181243,1836.56322754
181246,7355.83945312
181249,2978.28338867
181253,1037.38923828
181255,898.889282227
181256,2609.66366211
181263,4971.16324219
181266,3740.87544922
181269,825.053601074
181271,979.145766602
181276,1276.35680664
181282,1044.7472168
181284,2517.78571289
181287,1543.06135254
181296,10454.8726562
181308,1620.9517041
181309,1838.71618652
181314,1884.91712402
181315,1816.52281738
181316,1294.95555176
181321,2124.90479004
181328,3200.80888672
181331,1789.21974121
181336,2405.27149414
181350,2064.25523926
181351,3579.5265332
181353,1707.3279834
181359,1429.26348633
181360,2251.13775391
181364,3069.84344727
181368,3332.27067383
181369,3064.43416992
181370,1195.57826172
181372,1771.19830566
181373,2423.31672363
181383,4397.43799805
181396,760.543457031
181401,7346.20179687
181404,4002.73391602
181416,1167.56285156
181421,1614.03637207
181425,3417.54981445
181430,1648.27691895
181433,1168.8732959
181436,1520.75445313
181439,636.849345703
181445,827.076445313
181449,863.794230957
181456,1046.33262207
181457,963.752272949
181460,1726.81053223
181464,1375.04500488
181472,5320.53591797
181488,2057.47918945
181494,1882.01804199
181497,5419.01164062
181503,1594.63320801
181505,804.774973145
181507,3706.305
181508,1126.9301123
181509,7505.49771484
181510,4614.77332031
181515,1279.17703125
181519,1466.98117187
181528,10948.3492578
181531,1935.94714844
181538,6570.80912109
181546,4566.2752832
181548,1184.07606934
181550,1465.35012695
181552,6906.01390625
181559,2040.78405762
181562,1829.71853027
181564,1716.39470215
181573,1253.93231934
181574,1125.17657715
181575,3413.42061523
181576,1672.53234375
181577,2083.61739258
181578,1493.67581543
181587,1492.0650293
181590,3253.65929688
181594,1629.39306152
181601,5385.91392578
181607,1012.23598145
181610,1446.26953613
181617,1567.6198584
181619,6070.92386719
181620,1170.38151855
181626,1007.59400391
181639,1457.72585449
181640,2988.85005859
181645,1990.80032715
181651,3500.39709961
181653,2557.86256836
181655,2842.71003906
181661,1011.556875
181663,2739.70881836
181665,1345.04046387
181667,1629.5783252
181668,1530.99617188
181671,1558.27211426
181676,2116.01561035
181679,8168.32707031
181680,1566.1348877
181694,1410.79314453
181699,1148.50604492
181701,5997.95728516
181715,18803.3638672
181723,1589.98989746
181730,912.840095215
181733,3347.6100293
181738,2552.5347168
181741,4772.98101562
181763,2261.00599121
181765,1084.80496582
181766,3849.13917969
181768,1933.05356934
181771,2555.13305664
181778,3240.21163086
181785,3305.37832031
181789,1663.67973145
181798,2004.23239258
181801,2911.85366211
181804,7241.52591797
181806,1408.18876465
181811,1328.18172852
181812,2667.30949219
181827,3110.91794922
181842,3238.76337891
181844,4146.25905273
181846,4189.18491211
181856,1406.97251465
181865,1305.17791504
181866,769.570622559
181868,1474.96766113
181870,9631.06214844
181872,5786.73339844
181880,2371.54488281
181885,821.904589844
181890,709.708762207
181893,4183.48363281
181902,860.309526367
181911,802.951843262
181913,2543.48938477
181920,3079.82996094
181922,1308.25884277
181927,2005.73763672
181933,2564.63642578
181934,794.699675293
181943,2529.04233398
181945,895.159594727
181947,2199.22141602
181954,2310.36576172
181955,1773.38836426
181958,1819.33918457
181962,2706.74507812
181964,5883.10970703
181974,16221.9131641
181983,1244.71055664
181985,2981.68628906
181987,2479.00007813
181989,1135.26836426
181991,1477.951875
181995,796.741538086
182018,1125.6944043
182019,3261.43320313
182021,2011.36161133
182026,2956.57820313
182027,2639.53598633
182033,589.086137695
182035,2958.22867188
182044,1401.94858887
182051,1462.99747559
182060,4827.88802734
182064,852.974841309
182065,1305.90195313
182067,5551.24234375
182068,1217.01640625
182073,4868.46884766
182084,1337.11852539
182088,3645.32519531
182095,4883.87417969
182099,2483.90452148
182105,1317.52374512
182110,3947.62616211
182116,8760.31070313
182120,1290.15660156
182122,1505.96672852
182125,4007.76414062
182127,1985.14967773
182128,5215.03490234
182130,1372.56895508
182135,4283.71616211
182138,1851.82442383
182142,2250.36429688
182145,1960.89268555
182149,1584.2511377
182160,8896.06056641
182165,2362.23587891
182170,1011.34509277
182186,3250.94422852
182188,2148.76115234
182200,1575.80810547
182203,2461.07933594
182217,1753.63887207
182220,1552.06860352
182224,5977.0190625
182225,769.146062012
182226,3859.51012695
182229,960.800263672
182233,2037.38632324
182234,6790.43431641
182238,4357.38693359
182241,1679.78003418
182243,1336.01129395
182244,1247.69128418
182250,3361.39639648
182253,2105.89349609
182258,2916.31419922
182270,4532.40970703
182272,696.753366699
182289,7402.52914062
182298,1710.5902832
182301,3154.32237305
182305,6001.2834375
182315,4879.55408203
182316,1352.7923291
182318,866.005388184
182320,4323.13493164
182322,1508.21349121
182324,5228.41611328
182325,1896.14149902
182330,851.679050293
182338,1206.38883789
182340,2206.40111328
182353,1136.86326172
182354,4644.47636719
182362,716.394904785
182383,4068.57349609
182397,2864.22164062
182409,6107.70039063
182412,1199.1825
182414,6189.47910156
182417,942.319189453
182418,1230.31728516
182427,1163.68978516
182432,631.152302246
182435,2340.5744043
182439,732.206179199
182448,1347.72986816
182451,2943.89828125
182454,4619.57885742
182458,1068.68208008
182459,2229.18768066
182460,2393.05754395
182464,2813.00799805
182466,1809.19724609
182467,846.758283691
182469,1967.59641113
182487,1289.9927832
182503,4987.95591797
182504,937.329206543
182506,3696.88866211
182507,4194.85779297
182509,2143.87666504
182510,6019.60537109
182516,1623.49767578
182528,4669.05572266
182530,6640.49191406
182536,1167.75349609
182538,8638.74261719
182542,2755.39243164
182545,3833.39987305
182546,1257.9734375
182548,2788.6334668
182549,3667.57650391
182553,767.07309082
182561,5023.93359375
182565,2654.19998047
182572,1580.19612793
182573,1859.59523926
182584,1027.71601562
182587,2467.44901367
182595,1798.51061523
182599,1241.54650391
182611,2639.72381836
182612,1062.49480469
182618,2954.10182617
182621,1443.85762207
182622,808.775437012
182624,664.696713867
182629,9221.69238281
182631,4576.14271484
182632,3825.92875977
182635,3202.67405273
182639,957.011201172
182652,1327.49825195
182659,1277.25297363
182672,979.720195312
182680,3388.8640918
182685,934.024221191
182687,3993.8512793
182690,2615.0306543
182694,1126.23906738
182696,1286.48445313
182704,1972.47648437
182705,4863.01901367
182707,10272.4710938
182714,3739.72525391
182719,1599.18625
182727,6652.79251953
182730,1053.67809082
182735,739.200791016
182738,2030.83260742
182746,532.945300293
182754,3356.93600586
182765,1624.9327832
182770,3876.1781543
182771,2000.25210449
182774,2075.47899414
182781,1174.82763672
182782,5030.86822266
182788,7551.94291016
182790,922.644975586
182795,1557.88861328
182798,1502.10859863
182802,1057.20013184
182823,1708.30738281
182825,1025.93833008
182828,7587.03878906
182837,2454.92248047
182843,1261.99341797
182845,18735.0523047
182850,1189.75705566
182852,7112.09251953
182857,5610.32304687
182867,1211.0573291
182873,6618.36771484
182875,1312.9904248
182884,6233.13119141
182885,1259.66145508
182886,794.430942383
182896,6296.26472656
182901,5328.29837891
182914,2439.61825195
182916,1111.54756348
182924,2903.98679687
182931,1452.9358252
182935,2244.58719727
182944,1842.27494141
182955,3982.90335938
182959,2223.08896973
182966,1530.37996094
182970,1246.66579102
182974,2697.08381836
182975,1144.20359863
182978,2698.85865234
182982,4177.9465332
182985,3552.27972656
182987,6698.66142578
182991,1444.29143066
182999,1382.97112305
183001,1564.97583984
183003,1064.26967285
183011,1613.02227051
183013,3661.57552734
183017,2057.26108887
183018,1708.8388916
183019,1413.98509277
183023,1768.86947754
183029,1142.18134766
183031,2540.92926758
183034,721.360905762
183040,1239.56564453
183048,964.835378418
183049,2013.49256348
183051,5287.05547852
183057,5824.99197266
183065,6818.66501953
183074,1234.95438477
183076,1227.76612305
183078,838.328745117
183087,1765.23081543
183104,6072.23058594
183107,2977.07054688
183109,3282.91037109
183119,3705.99025391
183127,2576.76561523
183130,2299.91777344
183135,1010.95165527
183141,925.805273437
183142,3009.64723633
183143,3387.92455078
183148,4986.96810547
183154,3090.4759668
183158,1117.86362793
183169,982.227402344
183171,1546.91440918
183173,8023.05689453
183177,1712.31105957
183182,1962.13552246
183183,4002.52744141
183186,1053.14212402
183187,2607.85544922
183190,1167.45712402
183197,2756.12026367
183199,4901.77939453
183201,1193.83427246
183202,6287.48054688
183205,1757.36556152
183208,1795.39985352
183212,2165.94246582
183214,1479.7967041
183216,11716.5247266
183219,1740.30785156
183221,1155.93433105
183229,10527.5638281
183240,1153.0212793
183241,780.980332031
183243,7644.05910156
183255,3648.2084668
183260,825.245546875
183262,821.563693848
183266,892.031645508
183268,1153.64137207
183272,3384.36632813
183273,1281.52563965
183279,2088.50173828
183287,1320.40489258
183296,1374.60943848
183299,1376.32455566
183308,3164.2959082
183319,962.023659668
183324,2393.9215332
183330,2039.49153809
183336,1712.31048828
183338,1678.07976562
183342,1048.27068848
183344,2293.35517578
183349,1831.50467773
183355,5167.43142578
183358,2378.95833008
183361,993.128842773
183368,870.66314209
183370,839.752954102
183377,5076.93773438
183381,1174.59765137
183386,648.820092773
183396,3995.94115234
183404,2248.09958008
183412,2096.12779297
183413,1223.52172363
183414,13630.0649609
183423,1973.82560547
183425,1077.92863281
183427,1557.33816406
183432,1489.00585938
183434,1012.50543701
183435,883.847768555
183437,3037.93543945
183441,5329.796875
183445,1912.60954102
183447,4860.11179688
183452,1366.21916992
183454,1920.55996582
183460,1760.20018555
183471,7490.36515625
183472,822.343850098
183480,1280.57616211
183484,2333.90886719
183487,2148.66680176
183490,4843.31208984
183496,1098.5370752
183505,4689.69554688
183509,1825.80338867
183516,2234.42080078
183523,3513.53384766
183525,2256.02641602
183526,1617.06397461
183527,3014.25387695
183530,2216.52585937
183533,831.866079102
183534,1229.13811523
183542,5217.77083984
183550,1817.97199219
183552,5890.07121094
183555,4091.16845703
183561,1147.93632324
183562,3568.61420898
183564,1472.21332031
183565,2596.22320313
183572,3356.07114258
183575,5137.86703125
183576,6067.12535156
183580,2217.4115625
183583,1708.38075195
183590,1357.92789062
183608,3874.05609375
183610,1038.49456055
183611,3596.29254883
183619,1436.67567871
183621,15090.8651172
183622,2155.79412598
183623,1372.01976562
183627,2142.54841797
183653,5054.44740234
183656,1440.98711914
183659,2826.78066406
183661,6979.93988281
183679,4768.49244141
183682,1295.78507812
183691,2909.75458984
183693,1693.27720703
183694,1271.82583008
183699,4169.84982422
183702,2297.35527344
183703,1687.39353516
183704,4033.79878906
183711,3586.84912109
183717,1100.70146484
183722,3175.96347656
183729,1099.74695801
183733,1744.48193848
183734,1438.75701172
183737,1581.43574219
183740,7943.38980469
183760,1318.04569336
183763,1111.72720703
183772,2479.24439453
183776,1656.45245117
183788,2790.9000293
183790,2336.70922852
183793,6937.64314453
183794,6496.37208984
183799,5428.103125
183801,762.670449219
183809,1088.31430664
183810,1558.85901855
183812,2021.31052246
183813,3665.23130859
183816,4426.36023437
183821,4961.10886719
183827,8185.92103516
183828,1113.72560059
183830,6251.01855469
183834,1484.19162598
183838,5047.43044922
183844,5501.45541016
183847,2784.50489258
183848,1670.46213867
183849,2217.0046875
183852,1329.38790527
183868,1120.90653809
183870,1648.24094727
183884,2209.11628906
183894,1685.65484375
183895,1688.68074707
183902,1127.85840332
183906,2539.77516602
183934,1628.84748535
183936,1578.69387695
183940,1784.08432129
183945,1711.21925293
183946,931.484067383
183947,992.957719727
183958,3330.07712891
183969,1492.6329834
183974,2406.72629883
183978,1397.51551758
183980,1092.83897461
183983,5190.03099609
183987,2460.87009766
184000,4402.65522461
184001,1211.74403809
184002,2222.45868652
184008,1123.74336426
184014,1221.69853516
184019,1315.86585449
184023,1503.80184082
184028,626.177780762
184037,1429.33818848
184038,1678.55671387
184048,2481.08421875
184059,2882.51404297
184063,4014.30851562
184073,2221.66442871
184078,6418.01548828
184080,10436.144375
184088,602.996079102
184091,1301.34751465
184103,2658.77674805
184104,1419.65065918
184105,2003.67649902
184109,1862.11020996
184123,999.404511719
184129,1216.37021484
184138,4905.67199219
184140,1433.50644043
184146,1630.7251709
184148,2370.40916016
184157,648.442053223
184161,2011.52652832
184165,2129.52346191
184168,1788.67269043
184171,1727.67578613
184173,2541.57703125
184179,989.299885254
184183,1131.64361328
184189,2571.24206055
184197,1480.63598633
184199,1341.75501465
184214,2820.04614258
184225,1019.9846875
184226,4786.87970703
184229,2843.16333008
184238,2516.42796875
184240,5308.93851563
184245,2989.95692383
184252,828.750585937
184253,4836.18675781
184257,3958.60555664
184261,1902.76788574
184263,1581.57836914
184271,761.159760742
184278,2819.06916016
184279,1096.69746582
184283,3114.99647461
184289,5755.47632812
184290,680.837214355
184302,2613.13864258
184307,855.253874512
184313,1210.82564941
184335,1483.6321582
184336,1060.05696777
184337,2995.62136719
184340,1553.19316895
184345,1067.5228418
184353,1360.89195313
184361,4187.55709961
184362,3445.86515625
184363,3054.0890625
184364,1445.9999707
184369,1168.32956055
184377,2209.51395508
184388,2208.14545898
184389,1094.01397949
184395,1772.68407715
184401,913.571586914
184402,2227.71757812
184403,5037.93197266
184404,664.002282715
184409,1448.95726074
184411,4706.86810547
184416,2419.97393555
184421,705.73076416
184422,1139.94089844
184435,7182.86667969
184436,6443.47205078
184438,1307.81640625
184443,672.344350586
184444,1010.95044922
184449,1710.08042969
184452,4288.41082031
184458,2722.11640625
184459,1846.77327148
184460,3227.65288086
184468,1494.55924805
184478,1521.05384766
184480,4670.42005859
184481,969.572246094
184484,3156.01537109
184491,976.025146484
184492,2511.16548828
184495,16777.7566016
184499,6591.19369141
184503,1466.87931152
184516,932.187419434
184518,2852.46494141
184521,2121.16787598
184535,6975.48164063
184538,1250.14980469
184539,1478.34351074
184544,2135.19250977
184546,5444.6184375
184548,1188.21395996
184552,4646.02402344
184564,1053.96487305
184566,2001.47379395
184568,8846.45521484
184584,1391.65382324
184588,3617.85012695
184599,3936.13089844
184601,3547.08655273
184610,1720.65489746
184611,1001.77983398
184619,1101.33736328
184620,1904.21843262
184633,6511.37570312
184641,1407.47152344
184651,3118.31952148
184655,7312.33955078
184657,2160.59675781
184662,951.593571777
184667,2726.29022461
184670,741.58359375
184680,5296.73828125
184683,1952.1873291
184685,2054.80979004
184693,5330.72818359
184694,9524.31125
184699,1416.27512695
184700,3953.67955078
184705,3354.9809082
184709,3608.95516602
184710,1674.79491699
184718,2555.20291016
184722,840.588735352
184725,3718.03129883
184731,869.827275391
184744,2147.16285156
184750,1032.66518066
184752,2364.29838867
184753,697.006848145
184761,2716.91623047
184762,1639.98257324
184776,3286.43907227
184778,946.878569336
184786,5298.18914062
184788,1500.64467773
184792,1651.46804199
184819,1227.00308594
184828,1530.19914062
184829,2065.02745605
184837,5882.85367188
184844,1675.2987207
184849,2158.19209961
184850,1298.41481445
184853,2449.10954102
184859,1921.25240234
184863,4930.27951172
184868,3025.09907227
184882,1116.84790527
184885,2622.36984375
184889,1700.32967285
184902,2579.23686523
184904,11416.0672266
184907,5129.18240234
184909,1239.640625
184912,944.007429199
184919,3804.64856445
184920,1313.64486328
184925,2044.84685547
184926,1266.71179687
184928,2161.05494629
184937,2232.28232422
184948,1088.96973145
184951,1741.93937988
184952,1901.2583252
184956,5487.95201172
184970,4138.20469727
184973,1687.92499512
184976,2661.23387695
184981,1061.20509766
184985,4662.49994141
184986,3388.94578125
184987,4394.11205078
184991,2747.71236328
184998,1266.91956543
185009,4613.64663086
185011,1769.9304248
185020,1407.88953613
185028,1040.83162109
185030,1103.13266113
185032,1343.58185547
185034,814.095966797
185039,1781.17362793
185047,795.329338379
185054,909.419367676
185058,973.522558594
185062,1392.63995605
185068,2223.89337891
185069,2640.00182617
185077,2234.68850586
185078,1021.8389209
185087,6126.500625
185090,1423.19144043
185094,1100.77294434
185095,1201.06663574
185097,1526.29926758
185101,8108.76080078
185105,917.581225586
185106,851.36151123
185107,3033.33761719
185119,2060.96875488
185121,2365.75446289
185123,1446.52742676
185125,2150.64319336
185134,1389.29699707
185136,997.189196777
185138,6252.99800781
185140,3491.75077148
185145,2491.44174805
185147,2804.51816406
185161,970.558330078
185163,2335.44592773
185165,1120.24714355
185168,1138.07848145
185169,1152.92760254
185175,2186.87666016
185176,1252.29253418
185181,1465.08621582
185188,4353.06320312
185192,790.405388184
185195,3760.84025391
185196,826.536765137
185199,2301.26700195
185200,2705.21517578
185209,1462.87765625
185211,2516.80736328
185212,4336.12449219
185215,5750.46308594
185216,815.923447266
185224,760.204255371
185230,511.965539551
185231,2594.66644531
185235,1191.4894043
185240,1860.65753418
185246,1656.76291016
185253,5655.61710937
185254,1270.86174316
185255,2892.68393555
185258,1733.52372559
185260,11622.1151562
185263,1001.99993164
185266,1789.47865234
185268,960.419912109
185278,2160.2370166
185279,2317.57710449
185288,2206.75495117
185300,1338.03848633
185304,2174.60079102
185306,3013.63986328
185315,1110.39416992
185316,2863.13484375
185318,1207.82455566
185324,3422.10969727
185325,930.262463379
185341,4434.62660156
185343,3118.63783203
185345,11862.0779297
185350,1251.55623535
185351,1754.20656738
185353,1399.24090332
185362,2717.86079102
185363,1581.7286084
185366,3233.12936523
185367,771.453588867
185371,698.615932617
185380,1446.66648926
185386,4238.56882813
185388,1744.81967773
185389,3271.85174805
185399,1300.8498584
185408,1032.86743652
185410,2129.02552734
185412,1966.14636719
185413,5230.49871094
185420,1826.47362305
185422,1059.33633301
185423,3559.05458984
185435,4308.97383789
185437,3353.57246094
185439,712.708317871
185441,1523.16435547
185444,3572.09390625
185446,4443.3618457
185451,1031.39066406
185459,726.219135742
185470,1106.12911133
185480,1236.02596191
185482,1164.670625
185483,1028.85584473
185484,1051.48648437
185485,5146.60117187
185489,1486.8962207
185496,4506.87304688
185497,3662.06379883
185499,1071.98492676
185508,2558.16299805
185514,1430.86898438
185517,8803.79519531
185522,1934.88257324
185525,3140.80196289
185531,1920.05939941
185534,2647.20235352
185535,3258.99765625
185543,1787.09911133
185554,3396.06066406
185558,1088.4809082
185565,3066.99520508
185567,3885.37739258
185570,1267.71772461
185572,1327.77029785
185573,2237.42473145
185574,929.425258789
185582,1544.01706543
185585,1816.32786621
185586,1167.68101074
185587,1130.71397461
185597,6647.07089844
185598,1231.61209961
185600,1844.16317383
185602,1521.35125488
185605,3114.2309375
185607,862.938381348
185611,890.349953613
185618,1704.39773438
185625,2189.3971582
185629,985.425805664
185630,1410.16512695
185632,4229.06135742
185634,870.351103516
185636,1054.61189941
185643,1092.0896582
185645,1259.08770996
185648,4780.10957031
185649,1947.56605957
185650,2671.87017578
185651,2490.49042969
185662,5247.54265625
185672,1901.33982422
185678,7263.8059375
185704,1729.00740234
185719,650.52489502
185721,1137.03144531
185727,3248.72533203
185731,1155.20276367
185735,6125.765
185736,1620.8905127
185739,4492.86636719
185748,5383.93375
185752,985.538081055
185757,1483.63743652
185759,1711.96521484
185761,2392.11625977
185771,663.868947754
185773,1245.74053223
185786,2420.56552734
185787,1243.96325195
185790,3835.52067383
185793,2583.75570312
185794,3696.23859375
185795,1257.87274902
185797,2379.45428711
185798,1967.79837891
185809,2075.05571289
185810,9151.46382813
185817,1242.21441895
185818,1377.33317871
185819,2045.02726562
185821,893.503474121
185822,983.39251709
185828,1544.09946777
185839,5122.77421875
185843,2499.13106445
185847,989.76434082
185849,1993.67251953
185856,795.651992188
185863,8043.71390625
185877,1854.80687988
185879,1305.15413574
185880,5943.20626953
185882,1099.48961914
185897,2241.77181152
185899,1537.54199219
185903,1030.56900879
185909,1741.40370117
185911,6580.08910156
185916,2743.22548828
185920,907.945820313
185923,2241.15463867
185926,1263.26242676
185931,869.232680664
185937,1670.24512695
185941,2100.9188916
185949,920.472302246
185950,2326.34666504
185956,1130.18096191
185962,986.413149414
185968,3159.15552734
185971,2209.23599121
185976,2303.48773437
185982,1566.74778809
185987,746.956503906
185990,1781.61985352
185993,2431.09837891
185998,4987.24015625
186013,1793.92725586
186015,1630.94601074
186016,2226.08505371
186019,11715.9602734
186022,2241.566875
186025,3695.27460938
186027,5237.02412109
186029,6686.55066406
186031,1105.55929199
186036,2460.94817383
186038,2082.55644043
186044,829.26074707
186046,2066.20753418
186049,4679.2246875
186055,2717.82820313
186057,839.072438965
186060,5479.25832031
186065,1106.8731543
186085,5256.74570312
186086,1907.6432373
186092,3391.18804688
186094,1322.38869629
186099,1660.48286133
186100,14589.1289453
186102,470.134852295
186112,3068.04483398
186116,1732.50755859
186119,10032.4833594
186120,1007.04592285
186123,3010.07669922
186125,2369.67789063
186131,3482.19788086
186133,1808.70774414
186137,4317.77570313
186143,1036.97282227
186146,1589.61631348
186148,789.923137207
186149,2603.9678418
186152,765.21375
186157,4028.90605469
186161,3853.58043945
186163,1282.48808594
186168,2401.79996094
186170,4476.10169922
186171,2093.31993652
186173,2086.43902832
186174,1068.59475586
186175,2336.15861328
186176,14264.1876563
186186,2152.71813965
186192,1300.97979492
186199,1022.26724365
186202,1262.47700684
186205,1651.98149414
186208,2624.79882812
186210,793.491118164
186218,1891.10290527
186222,3492.43425781
186230,979.633452148
186234,1688.8142627
186238,1300.62330078
186243,2698.63298828
186244,2621.75469727
186245,4885.37660156
186247,3478.44543945
186251,2063.93269043
186252,1370.2649707
186258,1440.17433105
186263,1430.30188965
186269,5247.56171875
186272,837.560668945
186279,2251.06786133
186280,2844.65964844
186287,2350.82271973
186290,1904.3880127
186305,2097.79708984
186306,1394.02632812
186308,1410.43999023
186311,859.515378418
186312,1973.02232422
186317,1987.61369629
186318,3438.01751953
186320,774.840671387
186321,5163.33136719
186330,6997.1328125
186332,5304.95080078
186333,965.413679199
186353,3454.82591797
186361,1485.63330566
186363,833.000263672
186374,5062.31180664
186380,7377.17392578
186389,1298.19915039
186410,3685.49331055
186411,3105.67332031
186412,1769.86130859
186428,1742.39132324
186430,1697.23646973
186432,1630.33666016
186433,3412.6409375
186435,1586.51821289
186441,1643.52937012
186444,1386.45255859
186457,7068.40042969
186458,2144.26167969
186473,1928.96375977
186478,1776.61908691
186479,1485.2178418
186482,1250.44943848
186486,1765.37849609
186487,1547.52074707
186489,1713.57083008
186494,1145.60520508
186497,5807.121875
186501,2261.16181641
186502,1240.66685547
186504,2822.96890625
