id,loss
60281,2535.57102051
60287,9094.99257813
60295,3583.11408691
60305,5536.87744141
60307,1865.10423584
60308,3170.03435059
60309,3482.93842773
60311,3561.6939209
60314,2356.21135254
60317,1275.02719727
60321,1619.95913086
60323,2381.31708984
60329,3384.21455078
60336,2735.06914062
60339,745.548193359
60348,1896.60216064
60357,1147.23193359
60358,4018.92907715
60368,3145.6472168
60376,9959.78037109
60391,911.195062256
60392,1050.84758301
60394,2041.16257324
60401,681.266784668
60404,2877.75847168
60405,8361.35981445
60406,3687.22038574
60407,1427.88701172
60409,2581.67336426
60410,1531.99680176
60411,674.596783447
60419,812.777398682
60420,1458.57407227
60425,1479.77321777
60428,4811.85703125
60445,1131.42767334
60451,2198.20755615
60457,1420.33043213
60466,1720.6951416
60473,1918.54726562
60481,2491.01789551
60487,5929.95576172
60488,2594.95466309
60519,1368.23654785
60524,1694.08034668
60525,3507.10578613
60527,10028.8157227
60531,2090.66867676
60538,2516.78798828
60539,2135.92609863
60545,2024.75168457
60547,1720.34715576
60549,1959.66633301
60555,2049.84168701
60557,1966.06308594
60562,6549.27856445
60570,3134.81831055
60574,849.898828125
60594,1296.39296875
60595,844.074841309
60606,969.967572021
60607,1392.71524658
60613,1101.42227783
60618,1729.24232178
60626,1672.78388672
60628,1985.91540527
60637,3624.28347168
60638,1716.49558105
60640,3065.07099609
60643,1290.7649292
60646,1767.58013916
60647,1411.39366455
60649,2110.83356934
60662,898.421112061
60666,1303.70031738
60668,926.843383789
60671,1078.46671143
60674,2903.62697754
60676,1090.02963867
60677,4470.67075195
60681,1177.26101074
60689,2782.81967773
60693,1211.49890137
60696,1497.9145752
60700,1539.97783203
60706,2506.1967041
60709,3393.47214355
60715,1481.05894775
60721,2440.43515625
60722,6626.61469727
60727,5723.1078125
60730,4511.12626953
60735,1267.7463501
60736,2383.30078125
60751,1483.0630249
60758,3678.57763672
60764,952.985314941
60765,957.574261475
60769,2754.76833496
60771,985.559887695
60775,998.179260254
60776,2297.72521973
60784,1779.73952637
60786,961.743945313
60789,3506.52143555
60797,2257.11652832
60802,3460.2550293
60810,9672.02226563
60815,1013.96052246
60817,1064.51748047
60824,882.269769287
60830,1218.6050415
60833,7236.50073242
60839,1417.90098877
60841,1034.4305542
60842,1149.76060791
60850,3356.87646484
60859,2531.30310059
60860,1993.88847656
60871,3049.80344238
60873,3083.91003418
60878,3403.86916504
60879,1763.80507812
60880,1601.61201172
60893,1903.10037842
60896,1126.2895874
60898,1313.52296143
60907,4892.82548828
60908,9753.47597656
60909,1416.2282959
60910,5757.42495117
60916,1107.43834229
60921,1398.55289307
60928,2431.09919434
60936,644.723876953
60938,4339.26191406
60946,10605.3984375
60948,2143.62105713
60955,1189.55704346
60963,2172.88754883
60965,1814.27906494
60967,1540.01052246
60970,1514.57227783
60971,1616.5119873
60981,1787.57962646
60984,2260.85097656
60991,1493.08481445
60994,1982.01390381
60997,4626.12875977
60999,2185.71665039
61001,606.072814941
61004,3266.16000977
61009,1109.1890625
61011,939.277667236
61019,856.051989746
61033,2129.97426758
61034,2108.33782959
61040,3948.55180664
61041,864.349249268
61042,1634.21152344
61045,6080.91391602
61049,3131.63649902
61057,697.545367432
61068,9647.33125
61070,957.647595215
61072,6638.96679688
61080,755.409161377
61081,1304.79677734
61082,6033.4265625
61086,6280.64526367
61100,611.33873291
61102,1652.96547852
61108,3426.98835449
61116,669.96229248
61126,4677.80395508
61129,872.638928223
61132,1403.92672119
61143,3776.61455078
61145,742.751324463
61146,1988.09521484
61153,3197.91086426
61154,2261.98063965
61156,2180.85808105
61159,921.767834473
61162,2067.57575684
61167,783.583587646
61178,2601.53737793
61179,2470.82373047
61182,4797.29306641
61184,1038.29329834
61186,3219.65341797
61187,1364.19785156
61188,4397.43217773
61196,2453.18847656
61201,1296.80998535
61202,4199.90795898
61210,560.467785645
61217,4162.25249023
61221,1777.40119629
61223,1516.76870117
61226,4573.06113281
61232,1359.78083496
61246,1434.38773193
61247,4965.67563477
61252,2621.43349609
61254,2726.05031738
61267,883.175244141
61275,1241.68441162
61276,1367.52348633
61284,1475.61279297
61287,999.131872559
61292,8645.21616211
61305,2111.37895508
61306,2758.34172363
61311,1271.92794189
61315,3777.57971191
61323,6179.09135742
61332,1105.55166016
61346,1003.9579834
61362,1108.96201172
61365,4048.08371582
61367,1552.5682251
61372,1312.0571167
61378,1353.68618164
61379,3696.73095703
61381,1066.00615234
61383,1909.3774292
61386,3819.47780762
61392,2869.35737305
61393,5232.89748535
61397,838.015783691
61398,1947.35821533
61399,1727.17845459
61404,1203.8237793
61405,749.465289307
61418,1669.4619751
61421,2024.78087158
61422,2944.52485352
61423,1478.82268066
61426,3805.94104004
61432,1748.44602051
61433,1364.72877197
61436,1009.95424805
61442,896.855908203
61446,1726.89239502
61453,2237.64660645
61455,1845.53818359
61461,2609.10061035
61465,1000.7057251
61474,4366.48857422
61482,3717.25427246
61486,3823.63818359
61492,1042.93997803
61494,1791.17874756
61498,1346.00509033
61507,1565.89575195
61508,4652.26337891
61509,2569.34006348
61521,1881.92176514
61529,3162.39191895
61530,1467.7883667
61539,6783.52749023
61545,1881.49528809
61558,1849.36888428
61572,1359.93120117
61586,2958.65246582
61595,1722.33963623
61597,1284.99996338
61600,1711.35532227
61603,1588.22015381
61624,1728.32781982
61636,1724.87209473
61637,1208.52302246
61639,5182.16152344
61643,1693.20074463
61646,2293.53459473
61650,1287.79332275
61652,3201.11159668
61655,1287.50118408
61662,913.296704102
61665,6776.48286133
61670,2682.24187012
61673,2086.42845459
61676,917.332202148
61682,1666.21228027
61687,2785.39211426
61690,1260.92923584
61691,1189.45134277
61693,1993.2078125
61695,3581.55717773
61706,2364.17851562
61709,1910.17769775
61714,1531.74180908
61715,721.9440979
61726,740.563006592
61734,3258.02854004
61735,1363.54959717
61737,1921.14031982
61750,1637.60291748
61751,3067.77568359
61754,785.088824463
61770,5281.21381836
61773,1155.55698242
61775,5377.64326172
61777,2060.62536621
61781,2292.9597168
61783,1963.07508545
61789,2534.78022461
61805,2229.54169922
61806,1325.05777588
61810,1373.25594482
61813,901.271337891
61816,8435.90424805
61817,5574.13496094
61820,2886.62744141
61825,1992.31153564
61827,2813.22075195
61830,1074.59394531
61836,1814.96680908
61844,5995.80117188
61853,2149.61850586
61855,1752.85196533
61858,1501.2637085
61865,1640.04260254
61868,2719.00998535
61872,1792.37674561
61880,709.864794922
61881,1601.30340576
61882,3315.35722656
61886,1720.10360107
61894,1133.24462891
61900,2385.0046875
61902,895.009191895
61907,1718.91279297
61919,2126.54377441
61921,3691.31730957
61922,1369.26317139
61942,9605.025
61946,1296.77275391
61949,951.589013672
61952,762.086834717
61963,1380.55410156
61975,1609.25544434
61983,3833.68254395
61984,2208.88101807
61993,6863.77929688
61994,2938.56367188
62001,1157.51114502
62007,1920.78500977
62013,3288.19658203
62014,4550.69675293
62019,3201.40957031
62028,2223.56066895
62036,8262.37045898
62047,3146.3802002
62048,1786.8269165
62055,2032.24151611
62057,1089.25415039
62063,2048.12518311
62065,2732.07165527
62066,599.04699707
62067,1526.61726074
62070,1359.8178833
62077,5940.79536133
62078,3193.64951172
62079,4887.07036133
62086,2325.80093994
62090,1447.32727051
62091,814.458166504
62093,1033.921521
62097,1006.81806641
62099,1421.51097412
62109,4350.83513184
62119,1126.22327881
62124,2273.63511963
62130,623.677801514
62131,2324.96943359
62136,679.131774902
62137,2325.15571289
62141,2344.08571777
62155,4090.74401855
62158,1382.60883789
62160,938.45881958
62165,3434.7965332
62167,6818.89624023
62175,5254.86811523
62176,2821.71999512
62177,5390.99208984
62189,2290.58828125
62191,1843.96505127
62193,2965.73330078
62197,3141.67011719
62200,1744.01351318
62201,1610.434021
62202,4052.33869629
62206,2142.42966309
62219,1608.50351563
62226,754.60826416
62231,619.504962158
62236,849.05557251
62240,2630.64204102
62254,1831.15651855
62258,797.675982666
62260,6073.06328125
62264,4307.71669922
62272,1420.05047607
62280,1300.15167236
62285,1122.96090088
62287,969.490307617
62291,4469.48850098
62299,2702.36452637
62301,6968.30351562
62302,1682.80413818
62305,1405.96181641
62309,2523.06479492
62318,1293.60716553
62327,2408.22993164
62334,1569.1088501
62335,2368.34436035
62336,2209.61069336
62337,737.396435547
62338,6940.58916016
62341,2028.23446045
62344,4762.86655273
62349,4658.18227539
62351,4017.87731934
62352,1816.72095947
62358,1049.25010986
62359,1478.32354736
62364,917.80201416
62369,1472.02492676
62371,2696.63972168
62389,2511.43720703
62397,996.569995117
62406,4452.93447266
62408,2131.92943115
62409,3099.45297852
62418,1580.98554687
62420,1421.71121826
62421,909.340661621
62425,1231.41331787
62427,3320.11374512
62430,1740.58170166
62434,1471.69287109
62435,982.04375
62436,2059.91341553
62438,2962.16325684
62449,4252.2737793
62452,1034.47337646
62455,6229.14121094
62456,3098.42692871
62471,935.684777832
62474,3233.74350586
62475,343.833718872
62481,4574.35478516
62489,1239.41289063
62492,6758.9546875
62497,1142.87485352
62501,1477.26594238
62503,2411.97312012
62507,3067.06875
62509,2884.68134766
62512,2915.87275391
62513,948.174560547
62521,6124.39121094
62533,3377.53706055
62534,1417.81530762
62537,1355.8251709
62545,2275.7494751
62546,1159.61348877
62548,1594.32102051
62549,726.947766113
62550,2135.66191406
62552,1373.68234863
62559,839.010119629
62562,3820.43867188
62563,3897.18449707
62564,1356.66385498
62565,712.817590332
62577,810.274493408
62584,3690.3986084
62585,2304.64064941
62586,624.808123779
62587,1837.92303467
62588,3962.56525879
62592,2472.05966797
62595,1251.33497314
62598,1327.50068359
62610,7334.20751953
62619,1295.33581543
62624,1510.13973389
62628,1877.27110596
62632,2252.36064453
62635,6224.58183594
62640,1445.39060059
62642,7463.99897461
62649,900.252728271
62657,1886.83905029
62663,1309.16624756
62667,7954.36225586
62670,5635.6527832
62680,1419.9005249
62681,3160.11875
62684,1206.45355225
62687,1978.84731445
62689,985.290270996
62692,5206.65273438
62695,1207.89649658
62709,3039.72114258
62710,3929.51928711
62715,3212.13117676
62729,5298.11655273
62738,1739.40111084
62739,1332.95690918
62747,854.016619873
62755,980.118811035
62758,3727.19282227
62759,2186.38745117
62764,7216.7027832
62768,1259.88653564
62772,1030.83167725
62776,961.531213379
62779,2313.30058594
62786,698.435498047
62788,2087.67478027
62789,1767.84769287
62791,817.025189209
62792,2924.46179199
62794,941.276599121
62802,7441.86806641
62809,1288.64665527
62814,3124.11525879
62816,6111.35839844
62827,3550.41826172
62829,2023.75404053
62837,1727.79406738
62844,813.083416748
62856,6357.88134766
62857,3403.17094727
62868,3709.8949707
62881,1582.16513672
62887,7325.66625977
62893,616.915649414
62898,1381.23288574
62901,3844.28369141
62906,1289.39609375
62921,1770.56251221
62923,2076.85141602
62929,803.949072266
62930,2687.55878906
62934,1676.27768555
62937,2715.44956055
62940,1465.05991211
62949,4251.42329102
62959,2126.16530762
62967,652.074536133
62971,1521.29360352
62977,1185.04006348
62978,1349.87415771
62981,1280.07093506
62982,764.150897217
62991,5005.67832031
62993,4915.29365234
62994,1433.30494385
62997,1982.40622559
62998,1109.39562988
62999,1091.78155518
63009,1911.07757568
63016,2348.85925293
63018,1252.63450928
63019,800.011889648
63022,2488.74499512
63024,1545.97949219
63025,2663.96650391
63045,829.674145508
63060,6678.48276367
63066,3497.66228027
63070,5640.8328125
63083,3538.73461914
63085,4696.87211914
63086,1521.13983154
63091,822.565289307
63099,5885.65371094
63100,1182.46804199
63101,2899.38201904
63110,1405.11385498
63114,1476.37969971
63117,2565.50788574
63121,661.173498535
63123,5197.08320313
63124,1057.12697754
63127,1283.94128418
63134,2171.05432129
63137,1263.25681152
63141,3510.27446289
63150,1407.7161377
63169,2400.09667969
63171,2289.90986328
63175,986.647814941
63190,2946.78552246
63192,1300.09387207
63195,1362.39313965
63202,1033.69533691
63208,1952.36652832
63212,1177.26136475
63215,1179.99658203
63217,4602.55991211
63219,1746.87767334
63222,826.622473145
63227,3677.60092773
63228,2163.72529297
63229,1049.44017334
63245,1628.1572876
63247,1301.9380127
63249,721.828826904
63252,3409.60825195
63258,1124.29772949
63262,933.446484375
63264,3730.4699707
63265,1547.65657959
63268,2081.21855469
63274,1965.28293457
63282,4919.02617187
63283,816.727355957
63286,3874.13757324
63288,1352.29927979
63300,1878.31315918
63306,2400.73581543
63312,6306.5074707
63319,1972.65874023
63322,4571.06542969
63326,1244.95928955
63333,1014.20389404
63343,985.130969238
63348,3305.82338867
63350,5328.26381836
63351,6283.58911133
63354,2473.09399414
63356,1789.35828857
63358,1205.74927979
63363,3729.74338379
63376,1469.3744873
63387,5163.0440918
63398,4477.80131836
63400,5987.65073242
63403,1854.1696167
63415,963.733496094
63418,1110.22246094
63421,2177.38674316
63425,2747.203125
63427,9310.58896484
63432,1406.37380371
63434,1083.30068359
63436,1745.22128906
63440,1870.77359619
63445,4672.43408203
63448,5306.41708984
63452,1775.03146973
63463,1177.68946533
63464,880.575177002
63466,1979.73118896
63469,966.86517334
63472,7553.88725586
63479,2878.70778809
63498,2169.65321045
63502,2873.11894531
63503,6575.75625
63506,3584.38803711
63512,780.702050781
63522,1071.2192627
63524,3494.23134766
63527,1527.69407959
63529,853.352227783
63531,1139.01560059
63532,1463.00125732
63533,966.119262695
63534,2322.02978516
63539,1410.88200684
63542,1053.49664307
63543,3836.24863281
63549,4067.77248535
63552,6000.50380859
63553,3993.52758789
63554,5268.62084961
63557,2987.41340332
63566,939.20111084
63567,2641.26184082
63568,2503.20788574
63571,1312.83310547
63576,1696.01209717
63579,3161.44892578
63583,4498.81708984
63591,3157.63825684
63600,3189.8215332
63608,1943.47590332
63612,1483.54916992
63614,1155.47001953
63617,4315.43369141
63621,1718.96014404
63625,1444.71777344
63628,3470.70351562
63638,2178.078479
63647,989.539025879
63651,2840.05234375
63652,2203.43283691
63654,2845.51833496
63658,1603.13875732
63662,2271.20854492
63663,3380.73903809
63670,2919.04033203
63673,2644.30927734
63675,9431.07636719
63677,2811.69052734
63686,2419.59121094
63687,1674.23311768
63689,1919.01781006
63690,1412.38731689
63696,2427.25251465
63699,1328.94348145
63700,769.894665527
63708,961.465063477
63709,756.434173584
63713,7833.26508789
63714,1964.79456787
63720,972.60892334
63721,2023.57363281
63722,2237.75949707
63725,1938.64255371
63729,1777.2661377
63732,1759.73293457
63735,1972.21445313
63738,2875.14033203
63745,3026.7932373
63755,2322.26879883
63756,1231.69658203
63759,2170.52663574
63760,19569.8176758
63762,3449.54204102
63769,2664.11313477
63770,1187.28354492
63772,2537.95410156
63779,811.96920166
63784,2851.95808105
63797,1659.56535645
63808,1137.20534668
63816,1693.56147461
63822,1815.26287842
63831,1639.45892334
63832,2478.64790039
63837,1256.69302979
63841,3233.87258301
63844,3812.2942627
63847,4423.38710938
63852,1797.70328369
63858,987.754992676
63865,1622.33666992
63866,6120.78164063
63871,7350.58349609
63873,4247.99111328
63877,1356.5557251
63878,1946.58947754
63882,1243.6715332
63884,1645.424646
63889,3983.4809082
63898,6691.52841797
63901,860.595330811
63903,4481.19526367
63904,8910.13388672
63906,3161.86699219
63911,1986.11706543
63912,1058.42283936
63923,1316.68206787
63929,769.537036133
63931,1427.90257568
63932,3780.94736328
63936,3362.38103027
63940,1567.21984863
63950,2141.31169434
63951,2156.80551758
63952,918.91953125
63955,1800.92250977
63962,2096.38588867
63967,1747.98991699
63973,1630.5036499
63980,15962.4198242
63986,4909.66914063
63987,2821.46303711
63990,1732.72319336
63995,2008.36760254
63998,2541.34741211
64004,2296.68320313
64013,702.925006104
64020,3406.81865234
64022,1435.30045166
64039,908.897595215
64040,1271.36274414
64042,1139.37313232
64045,1620.42199707
64049,1102.32269287
64056,1734.24707031
64058,633.009918213
64060,1605.59501953
64070,1007.68085937
64078,5627.61098633
64079,1928.50925293
64088,1469.18486328
64093,1694.44935303
64096,3439.74526367
64097,966.669311523
64100,2422.52836914
64102,7042.27822266
64106,1567.90257568
64107,2916.21550293
64112,2282.96240234
64116,4786.15463867
64125,4812.29936523
64131,1512.03594971
64133,3305.29118652
64144,2156.00393066
64149,834.179632568
64170,2409.44042969
64172,1519.14324951
64174,2640.14807129
64184,1621.4505249
64193,2925.35825195
64197,1329.48879395
64201,1203.59277344
64202,2898.26018066
64207,2144.65976563
64214,1960.21245117
64215,826.658648682
64220,2564.03334961
64229,6972.91254883
64245,5083.92802734
64247,3540.07651367
64249,4251.52341309
64251,1435.88902588
64256,888.138653564
64259,1759.22695312
64266,2492.75981445
64275,2280.58222656
64278,887.445916748
64280,1762.3583374
64288,3966.43596191
64300,1534.55269775
64310,1758.1333374
64314,1647.94608154
64315,775.738446045
64321,1404.31253662
64334,2584.2854248
64341,5692.18632812
64343,3943.35639648
64345,1126.68737793
64347,1745.03121338
64356,10426.5706055
64362,2255.14729004
64370,3384.94760742
64371,1643.36352539
64376,2028.52631836
64380,2361.26943359
64382,1401.82097168
64383,1463.20316162
64389,1804.64594727
64391,1491.44088135
64399,2550.26650391
64411,4672.64165039
64417,4018.88132324
64419,1033.03726807
64432,1906.25906982
64433,1868.77766113
64448,2019.90319824
64449,2410.30393066
64455,2997.49472656
64459,3050.31369629
64462,2859.89228516
64463,9860.96669922
64466,891.49230957
64474,4446.11269531
64481,791.39387207
64484,2328.0034668
64489,3463.33476562
64495,4429.43737793
64499,969.424768066
64504,5443.82216797
64505,2221.01376953
64514,2281.94816895
64525,1308.68851318
64526,1850.94208984
64530,1050.72460938
64539,1125.77481689
64546,1499.47397461
64547,1960.05852051
64551,1041.31481934
64555,2685.64306641
64560,3471.97797852
64561,4859.97915039
64563,1680.76243896
64566,696.791766357
64573,834.367236328
64577,5056.75966797
64581,5165.28730469
64583,2945.95107422
64585,2175.10471191
64591,2163.05644531
64593,2677.70432129
64597,1876.4565918
64598,7420.39951172
64603,3343.62412109
64606,856.04987793
64607,2579.43999023
64611,979.207861328
64620,1091.23261719
64625,2840.51618652
64630,2193.26390381
64632,6584.51577148
64637,1943.92711182
64647,875.482025146
64649,825.645092773
64650,1338.72042236
64654,13180.7578125
64657,1124.09316406
64659,4465.96289062
64667,726.415917969
64670,2993.75837402
64673,1537.17185059
64678,2263.76699219
64679,2379.23620605
64681,1114.05758057
64687,5486.16362305
64691,3553.37131348
64694,4007.62155762
64701,1706.91729736
64703,716.228869629
64708,1745.70603027
64709,1036.12196045
64730,1759.08681641
64740,1327.67607422
64745,3527.37207031
64758,3048.23093262
64759,1845.27938232
64763,1679.90531006
64765,1018.58243408
64770,12246.1856445
64779,1170.30076904
64784,1441.08188477
64788,3504.31384277
64802,1354.64708252
64809,5629.18452148
64810,2153.4890625
64812,4641.52875977
64816,3683.0114502
64817,2265.29660645
64831,876.787756348
64832,868.856494141
64834,6214.89858398
64837,1310.90067139
64838,1054.04768066
64841,1046.00795898
64861,2859.10812988
64865,1154.77159424
64872,1220.08469238
64873,856.363665771
64883,1503.39140625
64884,2221.00024414
64901,1010.21677246
64909,3271.89711914
64922,3862.0784668
64923,747.264025879
64925,1888.44348145
64929,3364.1527832
64931,1276.28359375
64939,3861.36601562
64941,1412.30325928
64944,1515.29848633
64966,2639.14289551
64967,1926.11417236
64968,1945.45389404
64970,837.823040771
64980,3730.13503418
64988,1615.63563232
64996,1272.27335205
65003,4303.49345703
65014,1589.75339355
65017,1517.54815674
65018,8134.89223633
65020,4850.45991211
65033,1686.03875732
65039,5141.06196289
65045,1528.38161621
65052,888.127386475
65054,4358.85712891
65055,6922.09609375
65060,3488.10256348
65063,7904.95830078
65064,1131.9581543
65065,1855.61873779
65069,2069.23706055
65074,9155.74516602
65075,864.118359375
65092,4208.14926758
65093,2559.31032715
65096,8885.58442383
65099,1223.20405273
65103,2849.53037109
65117,1284.61765137
65119,2608.6284668
65131,1207.19870605
65132,3211.73706055
65141,4914.85463867
65143,673.295117187
65144,1669.66876221
65145,3213.42724609
65146,4107.63063965
65154,1033.6947998
65157,2435.18688965
65158,1438.96934814
65169,812.087084961
65171,5683.87016602
65173,4422.38481445
65174,1164.80303955
65175,4581.2307373
65180,1437.83491211
65182,2320.19772949
65186,1260.39759521
65193,865.029119873
65195,2329.85021973
65210,1245.61828613
65211,1505.11033936
65215,6857.63540039
65216,1218.72263184
65219,8612.8112793
65221,2361.68649902
65222,3365.68652344
65224,1012.95941162
65231,1696.48032227
65237,1625.83210449
65251,2252.16567383
65259,11118.5214844
65265,2331.89938965
65291,8944.39648438
65292,1407.25073242
65299,5822.81123047
65302,6271.6612793
65303,2697.60541992
65304,1415.7288208
65310,1727.65605469
65312,1583.99122314
65313,3935.66054687
65324,6656.88144531
65330,1051.93924561
65332,1209.4597168
65334,4834.79316406
65336,5333.16069336
65339,4323.22072754
65345,650.166436768
65349,1212.26228027
65354,3350.55615234
65372,1721.93129883
65375,1790.60883789
65383,4042.07224121
65387,4271.49291992
65389,670.029492187
65392,1372.8479126
65396,3027.89743652
65400,947.286047363
65406,1876.45
65407,3096.01237793
65411,1052.45031738
65421,6544.50942383
65423,1483.63334961
65430,1394.17193604
65438,3246.16608887
65454,1716.65692139
65457,2095.10931396
65459,941.671862793
65462,971.749731445
65464,1425.4059082
65465,7245.90976562
65466,3402.81313477
65467,951.298449707
65485,1555.32539062
65492,1792.99887695
65494,1474.00871582
65505,1111.68115234
65508,2191.32319336
65513,2306.16848145
65531,879.119830322
65538,1690.6876709
65547,5798.72900391
65551,3127.32729492
65555,879.206829834
65557,2019.4409668
65563,5152.72294922
65569,7790.65288086
65571,6294.77426758
65575,3685.2253418
65576,13499.0574219
65578,9149.86108398
65582,1432.61798096
65583,927.51348877
65594,3165.14580078
65599,14027.9078125
65604,2872.59160156
65605,1089.22651367
65608,3496.44570312
65609,5938.70742188
65610,1440.79434814
65611,983.753845215
65612,1181.82460937
65613,1347.23620605
65614,2099.4182373
65618,1849.08604736
65620,2391.61203613
65623,1920.11337891
65624,1908.54770508
65630,2948.43041992
65636,1396.7696167
65640,1451.22861328
65643,4540.45205078
65645,1556.31116943
65660,1922.13339844
65673,4046.92797852
65677,2403.67402344
65683,2550.68603516
65685,1885.45275879
65686,2302.83635254
65706,2293.23369141
65708,2676.02197266
65709,1932.87086182
65710,1736.52790527
65712,1003.59108887
65715,1211.45310059
65720,2511.25856934
65728,1313.37001953
65741,958.318823242
65744,3105.30395508
65757,1796.6770752
65762,1916.6390625
65764,1016.40515137
65773,2464.41435547
65779,6068.01953125
65782,950.873693848
65788,747.294512939
65789,2796.08105469
65794,1254.08996582
65799,882.330151367
65801,1496.4644165
65803,4384.2157959
65808,6477.60073242
65819,8359.84760742
65820,853.386010742
65821,945.24552002
65830,2149.64212646
65836,1177.53812256
65841,836.109954834
65843,2040.35510254
65846,1252.27283936
65847,2817.26809082
65854,1204.29193115
65861,3578.65517578
65869,1377.86409912
65882,1024.07340088
65887,3794.96381836
65890,4492.28825684
65895,4242.47456055
65897,11643.828418
65899,4933.41796875
65901,2347.05830078
65912,965.40246582
65924,1144.52486572
65927,1070.19482422
65928,2670.7291748
65934,1477.68641357
65940,4383.07197266
65941,5830.29013672
65951,1902.07340088
65953,2906.36455078
65955,1799.50129395
65957,7196.67646484
65959,4610.79189453
65964,6218.71689453
65965,4758.87817383
65970,2201.99958496
65977,2012.98083496
65993,2929.91855469
65994,1444.34815674
65995,3899.49172363
65999,4183.58566895
66006,2063.62919922
66009,1555.39886475
66012,1808.27186279
66025,2756.03364258
66026,967.65
66031,1132.3640625
66036,2268.23361816
66038,4373.55136719
66046,1877.75107422
66047,1292.9689209
66049,3147.66916504
66063,2358.40539551
66065,1087.51143799
66077,1516.76849365
66079,2280.46547852
66083,2140.57253418
66097,1436.71087646
66100,2210.95270996
66107,1329.70018311
66110,1158.81998291
66115,2387.25222168
66129,1162.09573975
66136,1143.93674316
66156,3797.12575684
66158,1876.58945313
66171,5325.60737305
66172,1306.82005615
66173,2524.946875
66176,1533.76358643
66180,1127.22877197
66184,1945.64848633
66196,1254.27756348
66197,1980.88105469
66209,5285.24321289
66211,3865.32346191
66212,3720.90766602
66213,4784.9121582
66214,1959.00587158
66220,6786.50947266
66223,835.997576904
66225,2618.15871582
66226,3372.40361328
66227,1119.69707031
66228,1091.47918701
66231,1904.86811523
66239,2064.26341553
66245,1115.28410645
66252,1812.95935059
66254,4051.50112305
66266,1623.23060303
66275,12815.6623047
66276,1097.07314453
66278,1458.4980957
66283,1774.56502686
66284,4186.78435059
66287,5620.54736328
66288,2947.10900879
66292,2771.83288574
66293,1783.72209473
66296,2128.76645508
66298,846.380450439
66303,2253.3588623
66306,1042.37935791
66319,4272.08356934
66324,1082.26271973
66333,963.494311523
66335,4102.12219238
66336,3299.31257324
66337,6801.98798828
66340,1974.28240967
66343,972.511767578
66345,2645.01513672
66352,5667.13535156
66356,1917.56992188
66357,10608.1381836
66360,2327.76972656
66361,5584.58540039
66364,4064.89748535
66365,1422.92177734
66368,1587.36982422
66369,1811.4918457
66370,3513.87236328
66373,3240.32602539
66375,2968.90666504
66381,1793.82756348
66388,1792.79212646
66390,3257.0135498
66391,2105.17607422
66394,2854.1171875
66400,1672.36169434
66413,818.414733887
66414,3171.31992188
66428,1224.76763916
66432,5131.29291992
66435,839.057617188
66436,1538.97337646
66438,5314.98754883
66441,1449.06334229
66444,1561.2380249
66446,1848.35501709
66447,712.073217773
66449,1818.78024902
66452,1528.85109863
66459,1546.26268311
66466,2023.74760742
66467,964.309326172
66470,1035.37849121
66483,3528.85983887
66490,6450.78583984
66491,927.618005371
66496,3047.25991211
66497,3304.35168457
66502,2768.08085937
66504,1886.4300293
66506,2141.10593262
66508,1344.18491211
66509,1225.07788086
66511,1097.34151611
66514,1770.46245117
66517,1306.08956299
66522,12245.975
66523,8289.09902344
66524,1174.25852051
66530,1802.82578125
66534,3144.44338379
66538,1903.7107666
66540,1976.43435059
66542,1005.35544434
66546,5215.79223633
66549,1211.31273193
66552,791.698931885
66554,1442.55151367
66555,1555.79908447
66565,5685.64238281
66566,1574.12004395
66572,2545.22646484
66577,928.271032715
66580,1819.92702637
66584,1717.22675781
66585,1470.72961426
66587,2137.11359863
66588,2777.26843262
66591,4248.06726074
66592,1923.02521973
66594,3641.35178223
66608,1089.05167236
66609,4262.36608887
66613,5542.41962891
66617,1645.80168457
66626,1768.08591309
66631,1683.68912354
66632,1216.45249023
66633,1991.26186523
66640,1134.97548828
66647,2110.96990967
66648,544.578088379
66663,2311.16103516
66672,1523.09798584
66688,3308.76611328
66698,3363.53051758
66704,1432.49156494
66710,1127.30803223
66711,2933.77849121
66715,8357.87270508
66716,1129.27755127
66719,4723.06152344
66723,1311.63763428
66725,1949.47578125
66726,1500.61271973
66727,1573.27487793
66735,1205.86536865
66736,7245.24428711
66751,803.728753662
66752,3586.96154785
66753,1603.40874023
66755,952.152722168
66758,1296.69196777
66762,1731.37731934
66766,3248.99289551
66775,9002.31875
66779,3819.73210449
66789,852.264404297
66791,2538.06430664
66792,832.39309082
66796,1140.61556396
66800,1072.82821045
66801,3038.7623291
66804,752.274359131
66805,2022.91118164
66806,3203.66784668
66819,1906.42458496
66825,1561.97427979
66836,4981.45908203
66840,1366.3270752
66841,2348.38964844
66842,7530.23291016
66848,3386.14724121
66849,1673.54396973
66858,1892.08210449
66862,686.545379639
66866,4328.45397949
66867,8919.34584961
66868,665.884661865
66879,2043.36523438
66883,10983.7619141
66890,2279.10336914
66893,3856.19133301
66894,10307.3274414
66896,6696.3125
66898,2869.84870605
66900,1189.28066406
66907,2563.64836426
66914,3669.61184082
66916,2281.2246582
66917,2815.22810059
66918,6226.34208984
66925,1187.97696533
66930,1218.82491455
66936,852.853106689
66946,2182.80666504
66947,1400.09161377
66957,1735.29813232
66958,1329.51450195
66963,4022.76020508
66965,1466.75688477
66970,1551.86966553
66975,1786.4932251
66976,4450.61567383
66979,1840.33195801
66981,1561.63864746
66982,1387.31728516
