id,loss
134740,6093.84584961
134744,4686.15039062
134748,4787.80771484
134754,3492.39892578
134755,1826.56591797
134759,9575.80869141
134761,1784.40195313
134777,2028.49404297
134781,787.482409668
134784,2300.10917969
134788,2680.30854492
134793,2247.87623291
134797,1120.07629395
134802,1422.8305542
134805,4350.64956055
134821,978.536071777
134825,2382.44692383
134826,1202.63172607
134844,1532.14971924
134847,1988.89830322
134849,1377.14030762
134853,1749.32354736
134855,2235.77165527
134862,1542.14926758
134863,3720.92011719
134868,1786.43824463
134872,1833.91334229
134873,5309.44370117
134884,1944.06015625
134886,2421.78356934
134891,642.447808838
134895,1791.22178955
134898,807.916729736
134905,3583.1418457
134909,2258.41506348
134910,1824.70999756
134913,3049.27685547
134914,4613.65297852
134916,1414.14284668
134917,3751.22507324
134921,3609.56923828
134926,1383.45447998
134927,2594.86369629
134928,7098.27104492
134929,1400.41737061
134948,3058.2987793
134957,5333.17856445
134959,866.955163574
134961,1891.12050781
134967,893.659661865
134970,1318.12519531
134975,956.065466309
134992,1350.28764648
135001,5277.4015625
135002,2235.5157959
135004,5992.48339844
135008,869.411273193
135014,2980.06481934
135035,1743.37662354
135037,2577.06640625
135039,2359.22946777
135040,3966.76162109
135046,1868.76507568
135056,833.662097168
135063,2351.40795898
135066,1512.71964111
135072,1888.3873291
135079,5781.94140625
135080,2257.04216309
135087,1365.31405029
135091,840.852325439
135094,3542.85581055
135098,4830.9484375
135107,995.400354004
135111,1783.3454834
135113,2108.14885254
135116,1507.38417969
135121,5838.70922852
135122,1679.95635986
135136,3268.6833252
135138,2910.3378418
135145,1187.14282227
135158,1501.80001221
135160,1515.66337891
135162,6153.31025391
135167,2368.69570312
135173,1964.13010254
135174,1853.8303833
135183,2713.59609375
135184,2031.08814697
135191,2661.47702637
135192,2544.72026367
135194,1444.7899292
135204,815.941204834
135211,1013.04824219
135221,1685.81273193
135224,1331.16922607
135228,739.748974609
135236,1025.40256348
135255,627.977648926
135263,7841.29946289
135266,1534.01862793
135271,1176.85393066
135273,3691.25666504
135274,2036.6385498
135285,2996.86096191
135287,8169.76557617
135288,2804.53139648
135292,7391.11865234
135294,714.623236084
135299,953.81706543
135302,1186.68580322
135307,857.907098389
135311,1758.97314453
135321,2920.71916504
135323,2358.43217773
135325,1259.88974609
135326,6937.6222168
135332,1245.83179932
135335,7205.01162109
135358,3536.78234863
135362,3344.63327637
135365,2982.63779297
135367,5312.2519043
135368,1313.38493652
135369,6431.92456055
135376,2709.45100098
135378,1223.67365723
135381,3475.996875
135383,911.030609131
135394,910.58671875
135400,2271.09575195
135402,6832.75063477
135404,8816.92753906
135408,1571.96090088
135414,1079.06315918
135415,1246.16130371
135418,1009.61425781
135428,3506.88928223
135430,1092.73201904
135441,4340.2496582
135443,1155.78510742
135444,1242.79438477
135445,1833.72337646
135447,2142.20969238
135458,3920.70441895
135463,1409.50351563
135467,8831.12705078
135475,1139.02598877
135479,3429.28513184
135481,1499.65751953
135482,1232.10861816
135487,1353.78903809
135490,2361.28198242
135494,1660.27236328
135496,1583.61248779
135504,3134.48232422
135505,2217.19013672
135525,3486.92126465
135526,2026.85168457
135532,3076.4921875
135543,6249.07124023
135544,4235.8953125
135548,2785.73447266
135550,6026.5284668
135552,2264.65231934
135555,2196.41018066
135558,1214.11037598
135565,4268.27839355
135568,694.229327393
135571,6905.31416016
135573,5784.90405273
135591,7642.18007813
135592,1229.7703125
135593,2346.21652832
135596,1576.28033447
135602,2180.80686035
135603,1519.95134277
135604,6052.42949219
135610,2109.75760498
135630,3150.37573242
135631,1094.3199585
135634,5635.06025391
135636,3902.75822754
135637,1641.12991943
135640,2248.03737793
135641,1561.03778076
135655,1264.046521
135662,1248.4277832
135667,6293.27163086
135670,579.311004639
135676,1788.63294678
135693,1753.04342041
135699,1006.26693115
135703,3734.98605957
135705,2616.62932129
135714,755.594116211
135719,2281.24377441
135728,1416.52897949
135730,1818.7817627
135737,2356.72023926
135740,2419.34174805
135744,1628.29492188
135749,1663.96899414
135757,1463.85958252
135758,7335.15288086
135761,4130.76306152
135763,1305.52888184
135765,1205.27381592
135768,794.45647583
135770,2303.81098633
135771,1165.10583496
135772,1052.87224121
135774,3007.11882324
135779,3716.50651855
135782,2483.22722168
135786,715.579595947
135797,1061.73885498
135801,3378.44099121
135808,1194.12432861
135809,1939.58834229
135810,1558.20389404
135811,1681.87503662
135818,1189.64680176
135822,628.930303955
135826,1575.95638428
135829,9171.27773438
135835,5054.59458008
135843,3277.34614258
135844,15412.4549805
135845,2111.04699707
135851,1415.02969971
135858,1578.03374023
135860,3070.50458984
135866,1180.45766602
135872,2248.84785156
135883,909.525805664
135895,3903.39064941
135916,2265.68597412
135918,2394.6270752
135921,1194.76147461
135923,6614.75942383
135925,6089.96083984
135932,1619.03613281
135936,660.96439209
135937,3216.10744629
135941,1946.32867432
135947,6739.21621094
135949,1075.94736328
135957,1684.08660889
135958,4416.87470703
135961,1043.12403564
135963,1657.70048828
135968,2321.21130371
135969,1582.60074463
135976,2628.14038086
135982,983.625842285
135988,1454.75307617
135989,1019.60700684
135991,2714.65029297
135993,2751.13283691
135998,2652.24018555
136007,1543.67681885
136015,3963.65124512
136016,4489.98500977
136017,1300.4515625
136020,7940.32402344
136022,3598.1161377
136024,4872.19418945
136031,895.404547119
136035,5771.32749023
136036,885.30848999
136039,2090.41896973
136041,4107.6003418
136044,900.95480957
136046,810.803125
136047,5134.76923828
136049,1255.79752197
136052,1349.75621338
136053,1335.75598145
136057,1793.41745605
136065,3672.02084961
136066,907.585620117
136070,6117.55112305
136073,2887.25820312
136074,7386.24125977
136076,1191.25732422
136083,2610.12971191
136087,1715.84705811
136088,1109.31691895
136096,1197.59290771
136097,955.874121094
136102,1638.0034668
136104,933.193945312
136107,2001.79246826
136111,1791.94101563
136112,4461.88520508
136118,1043.08583984
136121,5247.22978516
136129,2704.39587402
136131,1372.19465332
136133,1658.40655518
136139,1607.27087402
136145,1062.99161377
136154,5665.76606445
136158,4930.05039062
136161,2427.80507812
136167,3869.72792969
136177,1449.28741455
136178,769.950549316
136179,2842.10227051
136192,1048.40098877
136202,1411.38989258
136206,9837.02832031
136207,1386.7081665
136212,1038.49265137
136215,1090.57849121
136219,1293.12755127
136221,3778.2982666
136225,3551.88925781
136227,5796.04111328
136231,1582.37510986
136232,903.578051758
136233,1661.10748291
136243,1922.33945313
136250,1368.80909424
136254,5296.52822266
136255,1996.98989258
136256,1489.23725586
136262,3617.49106445
136267,2268.22739258
136274,2588.90895996
136275,2037.8927002
136277,9144.65527344
136296,1380.05355225
136297,8588.29306641
136302,3474.23356934
136305,2662.17214355
136310,4612.43310547
136311,8624.75981445
136314,4303.44575195
136318,1498.02307129
136325,1230.70638428
136326,1389.31568604
136329,3310.94387207
136337,3359.08278809
136343,2520.64633789
136349,3039.08356934
136358,2639.93688965
136369,1613.55257568
136375,1387.87528076
136377,6762.43984375
136381,2784.07575684
136383,1703.01289062
136385,790.37154541
136396,1165.42711182
136405,1448.17712402
136407,1633.52227783
136414,1149.3822998
136415,5372.07397461
136419,1815.66965332
136424,3615.23913574
136428,2234.7815918
136430,2461.62260742
136438,3608.69267578
136440,1417.6748291
136443,2621.72211914
136448,1076.74266357
136452,849.857720947
136469,6706.2453125
136473,2447.19797363
136487,1276.58754883
136493,1061.23963623
136496,3017.16079102
136500,1403.17025146
136501,4546.74223633
136504,4189.51447754
136507,1440.25081787
136510,1978.44221191
136512,4132.15996094
136518,6031.92431641
136523,5447.28095703
136527,2004.78493652
136529,2386.32912598
136535,1191.59155273
136536,3289.2717041
136549,4759.07504883
136554,1154.12828369
136568,737.455236816
136570,934.851147461
136571,4944.07514648
136580,885.890869141
136591,1002.01381836
136607,1250.78549805
136621,1004.75548096
136624,5599.63544922
136628,1100.23719482
136632,607.097869873
136636,1192.64208984
136644,1246.21827393
136645,2389.46672363
136659,5001.96796875
136664,1226.28005371
136676,4247.03364258
136681,5027.35551758
136682,2111.11833496
136683,2768.64150391
136695,5143.02548828
136699,8164.75087891
136704,8003.33862305
136707,1512.95263672
136711,3100.21882324
136727,3193.29284668
136728,4147.81669922
136732,4477.55229492
136733,957.0140625
136734,3998.3861084
136736,4354.77695312
136743,1059.30776367
136744,1888.47403564
136746,1265.7770874
136749,3582.77905273
136750,2997.86376953
136751,1054.52597656
136754,3714.2197998
136758,950.128796387
136768,1752.59785156
136770,1184.1345459
136795,2218.48078613
136811,1319.24752197
136814,996.447949219
136817,1352.56318359
136825,2961.04584961
136826,1656.99949951
136831,995.335595703
136840,1679.62982178
136841,2853.24255371
136848,989.42935791
136853,1707.10180664
136860,1486.16323242
136866,975.971289062
136867,3066.91411133
136871,3614.05507812
136873,2649.14960938
136874,974.308111572
136877,6397.69555664
136887,3679.46491699
136895,3511.95383301
136896,3885.29453125
136898,3069.17568359
136903,1299.00805664
136926,1105.06391602
136928,766.791772461
136934,1317.42884521
136946,2189.79161377
136956,7318.95297852
136961,2659.48640137
136962,5401.58618164
136968,1169.35778809
136972,1443.85480957
136974,2044.3369873
136979,3571.64104004
136980,1421.2220459
136981,3491.00661621
136984,1155.7706665
136987,1851.06270752
136992,6778.61801758
136993,4656.2322998
136999,8003.26723633
137007,7502.53647461
137010,3786.72365723
137020,6545.05722656
137029,4718.3003418
137049,534.347711182
137054,2544.96379395
137059,806.218811035
137064,3875.5526123
137068,1113.45472412
137079,5135.06123047
137080,1357.73218994
137090,1060.40817871
137095,1733.86765137
137097,1039.3357666
137098,2760.16838379
137100,1750.20244141
137102,804.330047607
137107,3298.43991699
137108,3643.20568848
137109,6435.77895508
137113,2900.27402344
137123,2884.17070312
137138,1057.50985107
137145,1769.56900635
137155,2284.36193848
137159,4151.05583496
137163,1875.02758789
137165,2829.9909668
137167,1625.90021973
137168,1819.33493652
137176,4379.25224609
137179,3036.36516113
137189,2864.14387207
137190,2555.2248291
137198,3955.08706055
137200,3184.33764648
137209,1216.02602539
137212,1345.80826416
137213,2308.37436523
137217,7537.94833984
137218,1147.82388916
137226,930.145556641
137231,1220.4270752
137232,2327.99926758
137234,3345.6682373
137243,1653.69173584
137244,1108.48572998
137258,1420.71583252
137260,2449.51108398
137263,4238.99482422
137267,4269.37260742
137270,3222.18745117
137272,538.846179199
137282,1788.38463135
137283,2826.83769531
137288,1546.78725586
137304,1411.88435059
137309,6871.2378418
137312,2043.89257812
137339,1065.86234131
137342,2296.26109619
137344,1324.30211182
137345,1533.35223389
137347,2717.07021484
137354,1555.33566895
137357,2817.55334473
137359,1794.15772705
137360,1821.56525879
137366,3700.36083984
137372,1860.36297607
137374,2213.39055176
137375,2393.2239502
137381,6689.10751953
137383,2034.43251953
137385,1210.68839111
137395,6575.4840332
137405,1258.39699707
137409,637.625872803
137416,4526.4387207
137417,1674.66429443
137423,2156.82028809
137425,2089.92009277
137433,1099.61484375
137435,2482.11625977
137443,4195.1121582
137444,2207.66276855
137452,4447.3557373
137463,1357.99550781
137464,2349.72165527
137467,2494.93952637
137471,4899.26918945
137478,918.060345459
137483,2006.39187012
137484,3599.42304688
137489,1222.89488525
137492,5189.13012695
137493,866.272247314
137495,1040.54539795
137499,6735.93286133
137500,718.055688477
137501,9165.91806641
137508,810.686871338
137512,1479.22950439
137521,1788.48334961
137526,1633.40479736
137528,1833.13486328
137530,1213.33404541
137532,1113.77302246
137534,3467.3619873
137545,841.471795654
137546,1346.69602051
137547,1229.06621094
137556,2009.83776855
137559,1618.06854248
137563,6043.0953125
137571,1755.31160889
137574,3847.74230957
137587,2475.90581055
137592,782.21819458
137598,1417.77677002
137607,11120.3643555
137608,1335.0298584
137609,1967.1960083
137612,1280.92728271
137613,5713.6980957
137616,4459.74975586
137621,2525.7769043
137622,3407.19970703
137624,768.711462402
137631,1232.20609131
137632,889.928582764
137633,1085.04173584
137642,1601.88140869
137643,732.144775391
137647,1024.44207764
137648,990.539648437
137650,1618.77681885
137651,920.183660889
137652,1844.450354
137654,1476.73620605
137657,3251.33486328
137667,1662.01113281
137668,1315.34291992
137674,5244.88579102
137681,729.811999512
137683,865.182177734
137684,3230.79411621
137688,4403.75424805
137691,2816.63376465
137693,1891.33013916
137694,1765.19388428
137696,9436.1140625
137697,2341.23864746
137699,2586.59907227
137709,2118.13183594
137711,1612.05537109
137716,2201.36212158
137718,4699.44472656
137729,2416.034375
137733,5041.89926758
137739,2140.55063477
137741,805.07232666
137747,3907.12419434
137749,13070.6775391
137754,2132.06224365
137760,1296.65588379
137768,5356.96347656
137771,1671.50697021
137781,3707.17211914
137784,3600.86242676
137793,2331.96816406
137795,4867.17963867
137796,3699.60656738
137797,3451.22597656
137800,3497.80095215
137801,980.531494141
137817,949.78815918
137823,1053.59912109
137824,3757.94953613
137825,2046.43930664
137829,1055.484729
137834,1362.97973633
137836,2194.46086426
137839,1088.49056396
137840,2604.54914551
137841,1561.83980713
137850,1204.27706299
137854,2208.00773926
137859,2586.66984863
137861,1749.83457031
137880,1653.46286621
137884,8068.0730957
137886,1383.66654053
137890,1075.98005371
137892,765.771038818
137895,1277.12677002
137900,2726.89545898
137903,4317.81821289
137905,805.419104004
137906,1781.9489624
137914,4102.0220459
137915,2400.30380859
137918,1581.70810547
137920,5855.60976563
137924,2793.83413086
137927,2921.01374512
137934,5622.04794922
137941,1692.42888184
137949,6130.46723633
137953,818.815582275
137954,1956.51665039
137955,985.014941406
137958,5090.82626953
137978,1228.64068604
137988,1362.79517822
137990,3509.51982422
137997,1862.26445313
138003,4876.12973633
138010,5749.98959961
138018,2153.35959473
138024,3229.96520996
138029,1205.68491211
138035,2435.99804688
138039,3618.88493652
138040,1358.39197998
138046,899.935961914
138047,1689.36164551
138056,3356.36726074
138057,9688.70185547
138058,2395.79641113
138066,1432.24545898
138067,928.850744629
138070,2766.90605469
138075,640.025018311
138077,5414.7753418
138083,9213.14726563
138084,6672.30322266
138111,1571.01142578
138114,6633.69101562
138126,3368.53171387
138127,1095.21605225
138128,1320.07248535
138129,2686.27258301
138132,3961.17907715
138135,1388.90960693
138136,958.176806641
138141,2279.76237793
138150,1206.79572754
138151,1432.41713867
138152,887.751519775
138153,1402.48339844
138156,6567.29682617
138162,5926.24038086
138165,1773.31835938
138167,2342.85446777
138181,3576.19829102
138189,2678.91428223
138194,1829.04910889
138204,4674.70146484
138206,2876.71884766
138211,1696.459021
138215,2693.17277832
138226,1386.2762085
138236,1660.41745605
138237,1648.47159424
138240,2860.48417969
138243,790.905786133
138245,1394.99291992
138249,898.79786377
138257,8013.98579102
138258,4836.92871094
138276,4470.3517334
138279,3761.47531738
138280,6722.17700195
138284,1182.56958008
138289,4003.48237305
138295,2208.87897949
138297,904.156945801
138299,7088.93295898
138307,16775.7125
138308,1316.41750488
138315,1625.46849365
138319,3321.25092773
138321,724.310516357
138324,2772.74194336
138328,5643.28945313
138329,7621.86723633
138340,994.493920898
138349,4509.87602539
138353,5012.55620117
138356,3180.94313965
138362,1491.95817871
138380,953.446801758
138385,2459.86286621
138386,3632.24191895
138390,4859.07587891
138391,2207.93376465
138396,1422.30692139
138399,615.281048584
138400,2454.14377441
138403,3310.65314941
138410,3941.24580078
138415,6995.85678711
138418,1153.79897461
138434,1202.51143799
138442,4764.83261719
138453,975.315270996
138458,1691.48459473
138461,1102.93342285
138466,1775.12443848
138469,714.813000488
138473,2022.30782471
138477,4769.65854492
138479,2074.92365723
138485,3022.03027344
138486,2579.89362793
138488,748.513952637
138493,2046.81396484
138494,1417.24508057
138511,1628.68051758
138512,3024.02033691
138515,10178.4311523
138518,913.237353516
138520,784.512945557
138522,1532.12497559
138534,1238.87836914
138539,1576.49681396
138542,1852.11630859
138543,4176.10849609
138547,3267.96445313
138552,5704.15048828
138558,2736.48806152
138561,939.076293945
138565,1063.81762695
138566,1385.9657959
138567,2465.24936523
138572,1027.42037354
138573,1403.14598389
138580,3060.88652344
138586,689.12789917
138587,1789.95301514
138588,1149.9489624
138591,1115.53304443
138593,1929.4703125
138595,1918.46499023
138598,2150.83261719
138600,3810.34775391
138606,2767.04226074
138624,3735.55432129
138627,746.260333252
138628,1019.93284912
138630,1355.22232666
138637,3716.66538086
138638,4862.10317383
138644,882.521679687
138653,1643.30887451
138661,1687.8302002
138667,1104.61043701
138668,5675.23081055
138670,1745.4328125
138672,632.955548096
138678,870.516424561
138686,1472.56773682
138690,3612.26940918
138697,3435.0748291
138701,2630.92165527
138703,3960.2407959
138712,556.215911865
138717,1769.22406006
138718,3866.83410645
138721,4731.68364258
138724,906.601397705
138729,1348.18216553
138738,1436.41824951
138742,677.977319336
138743,1029.98162842
138745,4878.84555664
138755,5446.21357422
138756,2565.44577637
138762,3242.30415039
138769,2820.50412598
138770,1194.59814453
138772,15051.4080078
138778,5589.77539062
138780,1400.60909424
138781,2916.59055176
138787,8013.23032227
138791,1848.60618896
138795,1647.48288574
138797,2106.48847656
138798,1312.50288086
138803,3452.15756836
138804,1340.23510742
138808,5100.71206055
138811,3865.93134766
138815,2326.25302734
138818,3116.60407715
138822,1403.43436279
138829,953.249755859
138830,2378.6295166
138831,984.472485352
138836,903.856201172
138843,2868.3302002
138849,8979.96738281
138852,5731.17172852
138871,2997.16772461
138877,1521.67557373
138883,6586.15371094
138885,2469.1666748
138892,8216.51381836
138895,1431.28623047
138902,2632.50244141
138909,4327.15202637
138925,1149.54521484
138930,1704.22996826
138931,4199.04165039
138934,6873.21201172
138937,1694.21546631
138938,3585.21308594
138945,3105.32988281
138949,1533.84511719
138956,2842.22126465
138959,6912.30942383
138970,714.849554443
138973,2393.58425293
138975,2154.96755371
138976,765.172332764
138983,1721.55389404
138986,891.834423828
138991,3617.65910645
138992,2193.84953613
138993,1229.60491943
138995,819.324542236
139001,929.086132812
139005,932.380285645
139007,1445.56044922
139009,3832.70146484
139014,1238.65854492
139016,1379.70683594
139020,4307.57602539
139032,778.136022949
139035,786.133276367
139042,1599.71733398
139056,2758.90117187
139057,2360.09436035
139058,3227.63647461
139060,941.293054199
139061,9376.55117188
139062,1664.75616455
139066,1901.08200684
139068,1332.84082031
139074,1505.93988037
139075,2072.55822754
139076,789.146911621
139079,1123.05144043
139085,7475.40546875
139091,2982.14509277
139096,981.369592285
139111,880.42956543
139116,1798.73585205
139117,1014.78208008
139118,677.355804443
139126,2187.5411377
139129,1523.12713623
139134,1605.85029297
139135,1177.86831055
139138,2236.18415527
139140,1608.98682861
139147,3153.17888184
139152,4040.21489258
139160,6109.67363281
139166,3451.42932129
139175,4110.73244629
139178,1247.29771729
139179,2393.4427002
139189,2259.58674316
139192,1008.86576538
139193,2148.0482666
139196,711.750134277
139200,2670.46193848
139201,904.828369141
139203,1665.30568848
139205,1123.11207275
139208,2489.43312988
139210,2462.15673828
139211,1393.4857666
139229,1906.1177002
139241,1499.57215576
139242,1187.07194824
139257,872.261413574
139267,1068.96057129
139278,744.302587891
139279,998.08815918
139280,8381.05786133
139284,1573.25513916
139291,758.926464844
139292,852.702441406
139293,2440.56706543
139294,3620.90927734
139295,1370.10893555
139301,5605.07270508
139306,7877.64169922
139307,1479.92995605
139309,2156.62426758
139310,6391.99160156
139313,969.793041992
139317,1692.01345215
139318,3387.16831055
139319,1706.17203369
139326,3715.60861816
139334,1828.46154785
139338,1181.86524658
139340,2809.51647949
139341,801.97421875
139347,2170.94968262
139358,1254.12224121
139363,2712.30356445
139365,2865.21726074
139366,729.267883301
139369,2447.50036621
139389,5784.23432617
139397,1139.12312012
139402,1705.46793213
139407,3224.41281738
139409,1383.81702881
139418,1842.13669434
139427,10266.4951172
139430,1939.55565186
139432,1136.21599121
139443,2811.94492188
139444,6565.12446289
139453,2460.90761719
139457,2852.64152832
139459,830.332824707
139465,1288.41413574
139466,1479.06750488
139473,1268.92484131
139474,843.246051025
139478,2564.6923584
139484,1561.76939697
139491,6185.58691406
139497,1020.77762451
139499,7200.35561523
139502,1247.41566162
139503,1830.48218994
139510,1922.53336182
139513,4045.41789551
139515,2401.11923828
139522,1776.62575684
139525,3269.53273926
139528,2098.05776367
139535,1534.43015137
139538,2036.96080322
139542,1774.70227051
139548,4453.96401367
139553,2249.15290527
139557,949.038525391
139566,2097.16577148
139569,2132.62614746
139591,869.053210449
139607,1868.49234619
139610,917.104852295
139617,4053.40957031
139628,1524.37346191
139634,795.804205322
139636,2808.0074707
139637,1252.78654785
139643,2253.61647949
139651,1967.24707031
139653,2667.6987793
139664,5680.73476563
139665,1987.67989502
139666,1833.31350098
139668,2052.67290039
139669,2831.24250488
139678,1426.03110352
139681,589.4097229
139683,6503.94257813
139685,1252.81973877
139692,1807.41868896
139698,4635.98994141
139699,695.200939941
139701,6321.53754883
139702,1778.35507813
139704,2284.25090332
139706,955.023803711
139710,1846.8369751
139712,2927.7630127
139713,3657.29301758
139715,2880.93127441
139720,1239.37037354
139724,1605.53013916
139725,4707.17949219
139728,1749.77423096
139729,649.289813232
139739,3362.95527344
139747,1334.17995605
139755,1129.88839111
139759,6370.50390625
139767,988.586120605
139768,841.785455322
139769,1718.95648193
139771,1488.99854736
139776,705.325579834
139777,1330.49970703
139780,1976.95991211
139805,1366.51650391
139806,3070.42658691
139808,3176.51506348
139811,6219.44414062
139823,2403.50378418
139828,2429.28212891
139842,878.227990723
139845,1463.11077881
139848,931.301959229
139852,2013.00695801
139857,2446.42961426
139865,982.405053711
139868,1325.87406006
139871,770.824194336
139874,5818.58251953
139875,5657.79404297
139878,1163.39693604
139888,1275.62845459
139891,7877.48505859
139892,2098.84736328
139894,10099.3522461
139899,4231.63657227
139902,3457.57893066
139907,6202.99892578
139908,5539.91132813
139910,1259.98613281
139911,2274.69772949
139914,2485.18803711
139924,4339.73735352
139934,4195.11489258
139936,1422.74934082
139938,811.666168213
139960,721.923168945
139962,2038.03874512
139977,1749.0881958
139982,1910.05040283
139989,1327.38082275
139995,3220.08510742
139998,6680.18208008
140000,3835.14865723
140003,4818.70979004
140009,1815.8803833
140013,1510.22589111
140019,1022.13653564
140021,2417.59135742
140026,8882.51826172
140030,5591.19365234
140036,1018.60334473
140043,1994.41606445
140053,1838.6307251
140054,4483.6199707
140059,2243.40942383
140064,1631.03833008
140069,2171.67801514
140072,1604.18292236
140075,3941.66293945
140078,3263.38583984
140087,2357.0373291
140101,6078.45878906
140105,3174.81230469
140108,6072.00454102
140120,3831.22592773
140121,2097.52763672
140126,3133.0041748
140129,1046.90540771
140130,939.012036133
140131,1082.69554443
140137,1844.70478516
140138,4700.70092773
140139,2661.81853027
140145,1982.43076172
140150,920.79543457
140154,1729.12993164
140156,2470.29313965
140160,6500.35483398
140163,4200.95576172
140166,2236.70634766
140170,1354.2368042
140173,7787.26855469
140180,3114.95119629
140189,2621.21228027
140195,3056.47490234
140197,1819.5
140198,1929.41157227
140214,2274.61154785
140215,1496.61191406
140220,1441.0444458
140228,2254.38828125
140230,3188.5144043
140232,7457.07788086
140246,5286.54599609
140249,2328.81569824
140251,1238.94246826
140253,6017.54404297
140254,803.495397949
140258,3419.73793945
140259,2003.08845215
140277,1197.928479
140281,2189.07492676
140283,1753.71275635
140289,3815.15559082
140297,1122.28197021
140303,832.584234619
140311,1672.17126465
140313,1781.46986084
140321,2736.33771973
140323,1613.6644165
140325,2023.20915527
140330,3133.52446289
140339,1649.98337402
140340,1062.89797363
140341,2614.53984375
140342,4032.59648437
140344,1712.79686279
140348,2617.15419922
140349,1499.00284424
140363,1636.540979
140364,1418.10106201
140365,4179.840625
140369,4039.81318359
140371,2132.26112061
140376,1418.19754639
140377,2040.80897217
140381,7419.51640625
140382,1412.38178711
140383,2802.96796875
140384,3254.32028809
140400,2311.70144043
140401,1467.40408936
140412,1214.27397461
140418,1316.72375488
140420,1192.85145264
140421,1660.77105713
140423,1551.9630127
140424,975.294482422
140426,1776.2473999
140428,3975.37341309
140429,1087.46654053
140431,1336.13469238
140438,6057.2828125
140450,2367.26811523
140451,7731.5215332
140462,1502.13516846
140463,1036.92597656
140464,3383.90129395
140476,7047.97280273
140478,1629.69627686
140496,862.338708496
140498,6238.36186523
140502,4040.97717285
140503,6962.99057617
140505,813.397998047
140517,1020.20932617
140521,4849.44350586
140523,2415.31782227
140527,1547.82841797
140532,1764.38953857
140544,3465.37797852
140547,1947.54813232
140552,1446.52712402
140557,6626.21044922
140565,1242.13337402
140566,1928.23034668
140570,3641.38100586
140576,2400.66828613
140579,1850.56490479
140585,962.823303223
140589,1649.8190918
140594,1916.58354492
140598,1505.77819824
140602,877.499139404
140604,4074.7315918
140610,1526.77398682
140615,1240.83432617
140627,5604.58100586
140631,1843.40837402
140634,1452.0434082
140638,1317.88378906
140641,2632.87199707
140642,2477.01916504
140650,2864.48625488
140653,1218.01323242
140654,3141.16496582
140657,2166.44196777
140658,1928.3626709
140673,1366.18833008
140675,4799.83017578
140679,1050.94765625
140685,3463.46867676
140688,4223.28986816
140694,1769.22611084
140695,5762.18852539
140706,2737.28625488
140707,1443.24073486
140713,3666.60634766
140717,8345.01704102
140723,1371.42728271
140725,4092.69885254
140727,2680.43730469
140745,2252.28491211
140749,5779.59467773
140750,7758.31049805
140752,1999.44910889
140775,1526.1487793
140778,1179.37109375
140781,2606.41306152
140784,2143.70405273
140785,3645.87585449
140786,4059.69814453
140788,9132.18203125
140797,986.997717285
140799,1492.60507813
140810,3380.90273437
140812,2585.51181641
140826,2050.4513916
140830,884.726330566
140834,6023.05097656
140836,2499.60437012
140838,1477.14080811
140845,3553.75185547
140846,3666.31320801
140869,1067.47541504
140871,1560.22520752
140873,1966.22463379
140874,5340.04223633
140876,818.466357422
140890,1650.28487549
140894,1979.98562012
140901,1489.70130615
140905,854.041943359
140915,989.635766602
140916,4695.61503906
140924,1861.31347656
140927,1260.77480469
140935,8837.12753906
140936,3068.6907959
140940,1581.54515381
140954,1466.79632568
140959,2247.47758789
140961,3253.35141602
140975,2244.09606934
140980,4455.45654297
140986,3163.10500488
140987,680.320092773
140988,2034.06591797
140993,2012.64814453
140997,2647.38779297
141000,3239.86047363
141004,4403.04816895
141014,3458.58366699
141016,2337.51901855
141020,2321.64609375
141031,9103.7671875
141036,3096.03117676
141037,1608.09979248
141042,935.24576416
141044,1165.93574219
141046,869.743353271
141049,2427.73015137
141052,1870.86738281
141053,1887.14453125
141054,1799.33657227
141055,488.10100708
141056,1556.84134521
141057,2918.90654297
141058,1430.96409912
141063,4957.1956543
141068,1079.56790771
141075,7202.92216797
141078,1940.00714111
141081,1922.87717285
141082,3430.05554199
141095,6156.28540039
141097,996.284338379
141099,2880.04074707
141100,7601.26757812
141103,1273.30556641
141109,2064.46430664
141117,2011.27481689
141118,1276.42017822
141123,1862.59074707
141124,2140.85909424
141127,5823.82265625
141132,3038.7048584
141135,974.922338867
141155,1129.53613281
141158,1997.0010376
141160,1238.98491211
141163,1423.88690186
141174,1307.70195313
141176,5405.07949219
141178,1120.58676758
141189,4924.15766602
141192,1129.13707275
141194,2490.18549805
141197,3356.41945801
141201,1533.96148682
141204,822.369140625
141209,1919.36304932
141216,3868.63708496
141225,1842.53905029
141229,2285.86335449
141243,1749.98070068
141256,1293.06307373
141257,3773.99790039
141264,2378.74575195
141265,963.63347168
141267,2316.62976074
141274,1429.4076416
141278,923.208862305
141284,1031.25581055
141289,1277.8107666
141297,624.135614014
141303,1910.25958252
141306,2082.85959473
141307,1224.21417236
141319,1441.21691895
141327,1283.05357666
141328,746.251019287
141329,1514.17906494
141332,954.4875
141336,3702.19431152
141350,3585.30437012
141355,2329.31884766
141356,3377.30332031
141357,6390.20966797
141358,5309.47885742
141362,1791.15015869
141377,3576.84440918
141381,4916.06088867
141387,990.094458008
141388,1790.28062744
141389,4656.91328125
141390,2189.8744873
141393,1200.26589355
141403,1179.90323486
141412,3745.36428223
141414,3548.60666504
141415,2999.36716309
141420,5443.39350586
141421,3726.98947754
141422,4095.33710938
141424,7714.0171875
