id,loss
25568,1013.00215576
25569,9337.84806641
25570,1646.70224854
25574,2746.60413574
25580,3989.95639648
25584,818.497952881
25585,6058.93143555
25586,2639.0617334
25588,8445.16021484
25592,2085.90531738
25594,2356.25566406
25595,3734.96073242
25614,4942.62724609
25621,1713.96895508
25630,3413.65242188
25632,2086.562771
25635,2588.7026416
25636,7602.12443359
25638,631.745712891
25645,2524.58301758
25649,3582.84255371
25654,1297.56781738
25657,5310.14783203
25660,2874.05710449
25668,1447.945896
25670,2410.92887207
25677,2157.23669922
25680,3024.73331055
25683,1494.22429199
25685,3572.42481445
25690,1719.07621338
25694,2300.45699707
25696,1544.75742432
25701,2853.22427246
25703,2062.20298096
25708,1418.11851074
25720,1353.03810547
25722,1475.41182861
25725,4177.1344043
25727,2754.99261719
25729,3179.9742041
25731,5163.34797852
25733,4709.06670898
25738,2666.09217773
25743,2807.29018066
25746,2029.0665918
25747,7274.09189453
25752,1699.22798096
25754,4166.66663086
25760,1074.68541016
25764,653.904301758
25766,2049.32144531
25775,2987.91926758
25779,1031.73116699
25785,1265.78435547
25787,1325.85861328
25795,1470.06655273
25796,1620.23299561
25800,1325.72855957
25807,1525.73211182
25811,5453.77967773
25813,2310.74252441
25814,1204.19918945
25816,4279.67119141
25817,1159.48053223
25823,990.476003418
25838,1895.41241455
25844,2127.30860352
25869,2986.40790039
25873,3470.81519531
25875,723.655029297
25876,2510.19214111
25878,3895.25265625
25881,1884.1779248
25889,2225.72720459
25894,2131.425
25895,9987.21640625
25896,1844.24964844
25906,1085.09328613
25910,1226.47031006
25916,3143.1865332
25921,2337.72587891
25924,1247.95336426
25931,5847.19334961
25941,4093.55300781
25946,981.875854492
25949,1850.81956543
25954,1010.01120361
25957,990.790267334
25964,1829.07807373
25976,1026.62833862
25978,4610.06241211
25987,2006.77192627
25989,2095.62054932
26004,820.878931885
26005,845.443395996
26006,1401.59439941
26007,1810.04350098
26013,1136.55114258
26014,1582.50529297
26026,2688.82707031
26029,1699.85491211
26032,3067.93220703
26033,1336.90696045
26037,1327.02591064
26039,1820.85992188
26046,829.875330811
26057,1691.69205078
26058,1621.91555908
26060,1178.00077881
26067,761.27567627
26068,2539.56018066
26069,1394.66978027
26072,2597.67708984
26078,3931.09041016
26081,2791.78241699
26085,899.218173828
26090,1161.32108154
26093,9173.86908203
26095,1466.7552417
26097,2727.08383301
26099,3226.52785156
26103,2137.63702148
26106,1533.63290771
26107,4025.3944043
26113,1578.34116455
26114,1443.08414551
26117,791.671119385
26118,1487.73882324
26120,3172.19083496
26121,1122.83662109
26122,1764.39062012
26131,2713.30312012
26134,4395.24354004
26135,695.612601318
26140,1965.86566406
26143,1074.63643433
26147,4017.85085449
26156,715.695450439
26157,1822.47834229
26158,1142.43537354
26169,7181.09617188
26172,2815.44523437
26176,1868.08699707
26177,1748.01826416
26182,1754.36741699
26183,5180.5259375
26188,1618.21507324
26191,1171.43012939
26200,1380.02007813
26205,1619.41610107
26215,477.345908203
26219,4950.15049805
26223,3694.85974121
26224,2469.94529785
26232,5378.11661133
26233,1237.57912354
26234,2327.13954834
26236,2130.52915771
26248,603.678988037
26254,2582.23081543
26259,2790.80124512
26260,3650.36716797
26266,5361.58729492
26270,2226.00724365
26272,2604.47864746
26278,1000.60749756
26286,1232.85553955
26288,1406.25803955
26297,3649.38807617
26299,2186.63040527
26302,1352.70814209
26313,2612.1609375
26319,884.827758789
26332,1247.43175537
26344,946.527148438
26351,1823.06408936
26352,1031.63533325
26359,6259.31806641
26363,2866.19972656
26366,3309.67741211
26368,6467.38073242
26378,1552.55934814
26382,1409.79811279
26392,937.73847168
26394,2063.33726807
26397,1155.59210449
26400,1084.28900146
26403,932.718919678
26405,1771.75845947
26412,1084.70372559
26413,5117.57634277
26414,786.837990723
26422,3071.29458496
26442,1679.27851318
26449,5137.12189453
26455,2531.82129883
26457,7509.1002832
26459,7891.53811523
26461,1510.39427979
26465,1677.32442871
26467,2259.53242188
26475,1880.22044678
26478,3758.26437988
26479,1534.38449951
26481,1595.50725342
26493,1797.02996826
26495,4622.98795898
26500,1751.84861816
26504,7321.51580078
26509,1724.16084961
26512,1758.75337158
26516,4367.14604004
26521,880.310510254
26525,5853.88341797
26528,1547.5492749
26536,1213.97710693
26540,960.519835205
26541,2243.75672119
26552,2420.22589844
26553,3467.60160645
26557,1732.73686768
26558,5252.13915039
26559,1279.94381836
26563,3535.99106934
26564,4487.63360352
26570,8934.79289062
26571,1709.84168457
26575,819.892017822
26576,2787.99576172
26578,3151.13607422
26583,1368.77030029
26586,3124.79175781
26588,737.194283447
26597,3769.36900391
26604,1754.52657227
26605,1240.36623047
26610,1017.01861816
26612,3457.85867187
26617,13305.9682031
26619,962.465794678
26630,1109.57300537
26632,3254.71779785
26635,1296.56623779
26642,5353.40996094
26649,1407.92216064
26667,1426.35659668
26669,1717.1136499
26671,1095.99241455
26682,2216.00354736
26695,3469.8710791
26699,1176.81775635
26703,2293.81375488
26706,2887.48262695
26716,1656.19798096
26719,1779.61531982
26722,1017.04981934
26727,1696.5526709
26730,5423.62094727
26731,5085.8594043
26735,3211.28368164
26737,1071.73871582
26739,2451.31801025
26740,1795.79282471
26756,2816.60142578
26757,1044.68096924
26765,902.708486328
26776,3113.84540039
26778,1040.49615723
26779,6218.45913086
26785,2538.93437988
26790,3870.00585938
26791,2465.85878906
26799,1367.88289795
26800,3769.98416992
26805,1599.73495605
26809,1121.33386475
26811,3598.14706543
26820,2301.07681152
26822,676.940947266
26826,1246.0494873
26828,5371.02945313
26840,1320.17357178
26841,4709.48061523
26852,1697.16228516
26854,1607.34218018
26859,4185.9365625
26860,2012.47906738
26862,957.134075928
26870,3306.0346875
26877,3309.25836914
26878,818.08352417
26882,1154.1472168
26888,5755.64916016
26902,1093.87453613
26907,3319.42851074
26912,973.203652344
26915,880.62071167
26926,5691.44796875
26930,1614.51810791
26944,1236.81860352
26949,19122.1529688
26952,1524.2502124
26967,3350.13788086
26974,1987.59985352
26977,7299.96818359
26980,7239.64797852
26984,1915.50368896
26985,3439.36705078
26988,1086.69798828
26990,4931.38518555
26993,1012.45837402
26995,2620.53757812
27001,2745.42949707
27005,1179.69803711
27009,4491.73841797
27010,5918.96214844
27012,1115.40317139
27015,2791.0345166
27017,3818.55028809
27025,1351.92106201
27031,10904.8876953
27032,1342.46411865
27033,1611.45135742
27043,2363.72365234
27049,940.294782715
27050,2528.77917969
27059,3563.02785156
27064,973.967980957
27076,1362.65239014
27078,2625.75150391
27087,1003.07579102
27091,5632.72164062
27093,2339.34046387
27098,1544.5119751
27103,2068.42035156
27104,1171.22538818
27105,2060.75860596
27112,3237.69458984
27115,4408.31042969
27117,9680.51253906
27119,737.795776367
27120,1012.42844116
27134,887.770953369
27135,4425.99803711
27136,2182.23480469
27143,4188.13009766
27153,1713.084104
27154,2375.34737793
27170,4252.1370166
27171,2444.05341797
27186,4989.67267578
27187,1875.32151611
27190,4390.6048584
27192,1227.86759521
27204,1651.5779834
27207,3295.62865234
27213,787.540786133
27220,1776.47586182
27221,880.818306885
27233,2162.79294922
27241,2000.15605225
27248,944.800662842
27249,7786.3909375
27252,5287.84702148
27254,5830.57430664
27258,1857.73914307
27259,2030.25961182
27268,5531.68804199
27271,1749.65543945
27274,3171.59611328
27277,1481.82851562
27288,2761.07682617
27294,1384.91799805
27295,4167.24052246
27299,2264.51585205
27310,6923.31401367
27313,5418.08503906
27321,1577.90496094
27322,1764.41642334
27327,1420.83028564
27332,1193.86476685
27335,4879.5135791
27337,2456.32245605
27361,969.758200684
27363,14344.8522852
27371,1012.09232544
27373,1045.07360596
27385,3984.7995752
27387,2595.32317383
27390,2022.69876709
27393,1880.84142578
27397,1630.62696289
27399,2011.01267334
27402,1887.98364258
27407,3227.11228027
27410,4345.2323877
27411,3381.50501953
27419,2286.50944824
27424,3710.64909668
27427,3819.33193848
27428,1176.46619873
27434,22143.2643359
27441,1041.92932373
27446,912.3615979
27450,2764.39603027
27455,2389.11273193
27456,833.069881592
27457,1740.43949463
27458,2984.02806641
27466,1189.66345215
27469,3282.2729248
27473,1837.00001465
27480,716.319523926
27500,4735.63716797
27511,8140.59207031
27528,2036.37229492
27529,983.571893311
27531,4070.26243652
27533,877.305543213
27535,2398.68522949
27543,3482.72337891
27544,3962.96510254
27546,820.248234863
27548,4695.51827148
27549,1205.71505859
27559,3613.44428223
27568,1156.2290625
27582,1011.2003772
27585,13884.4526172
27588,937.194953613
27590,958.349605713
27591,1936.53614014
27592,660.266280518
27602,3174.30199707
27627,1034.58524902
27628,3837.47831543
27631,1192.68428955
27632,1492.04708252
27636,1804.66039551
27644,7548.47116211
27649,1486.68799805
27658,986.252967529
27660,4805.89681641
27665,1161.64777588
27668,1822.20936768
27671,1713.93576904
27676,2278.67229004
27679,2773.65166016
27680,1492.76244873
27682,7774.14831055
27684,1756.57209717
27692,2370.84940918
27694,7016.58740234
27698,1102.72044189
27699,4086.36958984
27714,1547.83444336
27716,1040.19617432
27726,1592.80960205
27731,2126.90714844
27744,3711.5045166
27745,1165.64467773
27747,4140.34949219
27752,1354.14347656
27755,3636.25191895
27756,1171.27544189
27762,5289.08126953
27766,1067.88450439
27767,6407.29643555
27768,5771.51232422
27773,4309.64040527
27790,1743.5462085
27795,2674.12451172
27797,2050.33729004
27804,1667.87223145
27806,845.902532959
27808,1806.92265625
27809,4845.37725098
27810,1289.91507324
27811,1152.51489014
27836,834.974074707
27845,1323.50698975
27848,12498.6075977
27849,880.370854492
27853,2435.47970703
27855,4983.14285156
27857,1794.40155029
27862,3860.34519043
27865,1216.15716553
27877,3201.97042969
27878,3011.18503418
27889,2221.88265625
27890,3865.14061035
27899,7470.27995117
27900,2316.15341797
27908,2189.89572266
27910,1366.844646
27915,1782.45226318
27918,2296.55856201
27919,996.576003418
27929,845.280559082
27936,2858.03507324
27940,1121.97494385
27941,1379.03871094
27945,2838.96430176
27946,1026.21776489
27948,2015.83390137
27959,1121.92994141
27961,1741.52246582
27963,1236.32024414
27965,1807.73328613
27967,3745.49208008
27968,3666.98795898
27972,3609.69765137
27974,1209.75961914
27976,1367.95172852
27977,6662.37126953
27979,1902.07572266
27983,1589.48662109
27995,801.91395874
28007,5755.24073242
28008,936.315411377
28011,10655.3871289
28014,1733.44304443
28018,5832.730625
28021,5111.86613281
28023,1418.03113281
28030,5770.97477539
28034,3367.17999023
28039,937.660371094
28040,4393.71219238
28042,1134.1834082
28054,2502.53445801
28060,975.652767334
28062,1114.13326904
28084,4093.08338867
28086,6387.55854492
28090,4037.6717627
28093,1649.89372803
28098,3034.47950684
28104,1826.60087158
28107,897.135968018
28109,797.08614502
28110,2108.24074463
28112,3287.28501953
28119,3926.9665918
28122,2488.70720703
28123,1397.74947021
28125,1128.47128174
28133,1792.65737549
28134,7346.70449219
28135,1560.42186768
28140,762.403187256
28143,1056.69378418
28150,1141.59460205
28158,5749.75379883
28159,1638.34603516
28163,4512.2390332
28164,650.667399902
28167,3516.00255859
28194,6130.74452148
28209,718.786033936
28211,2166.57776367
28218,2787.98913086
28220,6503.54359375
28229,2485.90287598
28233,1329.69007812
28240,7727.69634766
28245,2216.34020508
28246,1576.08375977
28251,2325.16925293
28254,4331.76398438
28260,3015.58490723
28273,1179.62412598
28282,3802.40384766
28284,1433.73927979
28287,2541.57768799
28292,3720.20952148
28299,1350.89250732
28301,11166.5179102
28303,651.522214355
28307,3301.99859375
28316,2340.66921387
28328,2182.32901855
28329,1311.45361572
28340,3945.46307129
28341,2896.16406738
28343,4177.56296387
28348,1982.28103516
28357,2113.553125
28362,1192.85478516
28371,3634.90841309
28372,1025.40814575
28376,4435.46694824
28378,1738.0321582
28381,1341.9862793
28384,775.580112305
28397,1160.0681665
28408,9070.05491211
28412,6807.20838867
28415,964.734178467
28433,2124.68515625
28443,1493.62773682
28446,4356.73327148
28451,1388.3232959
28453,5790.81
28457,1427.18563477
28460,1678.48999023
28469,1230.49360107
28473,4356.25986816
28480,3351.76444824
28483,1487.70671387
28485,1042.53405762
28495,2055.59930908
28499,1325.85194092
28502,4297.90064941
28504,4873.03755859
28505,1194.06265625
28508,2162.219729
28511,3380.04612305
28512,1438.38994385
28515,1515.81693848
28530,4770.98430664
28538,1778.23051514
28544,6534.97555664
28550,4761.09831055
28559,1130.61233154
28571,4306.81912598
28579,1693.79133301
28585,4066.99790039
28590,2353.61703857
28591,856.38838501
28592,2512.36384521
28593,4328.86117676
28598,1071.94048828
28602,1406.47036621
28607,4434.11575195
28611,1305.03453369
28623,1059.88395508
28625,1810.69996338
28633,2882.70413086
28635,1975.13165039
28639,2662.51768555
28650,1296.85800537
28664,3770.85202148
28665,1843.96014893
28667,2116.15549316
28669,1782.68705322
28676,9533.26459961
28679,1215.70556396
28685,1220.63497559
28686,3058.52565918
28688,1090.83650146
28692,2114.09036621
28695,8262.77354492
28696,817.750076904
28703,3304.44175293
28719,1672.16410645
28723,2067.32732422
28724,991.564724121
28728,1542.78068848
28732,3080.68079102
28763,2222.39254639
28765,3448.8414209
28766,1468.63232666
28769,3291.91308594
28771,2685.28132324
28776,3362.32525879
28779,1364.28779297
28782,2071.32966064
28787,893.374715576
28790,1183.58320557
28800,3390.52739746
28806,2146.69890625
28813,796.523081055
28814,2681.51814453
28815,1910.29489746
28821,945.588270264
28823,1623.2482666
28828,2625.65466309
28829,1397.61826172
28832,3707.64690918
28835,1681.57832275
28843,885.351118164
28844,1201.56107422
28846,778.15128418
28851,1537.88741943
28852,6056.4343457
28857,1813.57115234
28859,4025.21968262
28863,3885.01642578
28866,970.126450195
28870,2654.77888184
28872,2001.63528076
28873,4288.67730469
28875,3437.26659668
28878,1928.95091064
28879,4801.38679688
28886,3185.11348633
28893,3082.85587891
28899,1608.96780762
28902,4300.16773437
28903,1177.54339844
28907,1340.48752441
28925,2149.37136963
28929,2587.71166504
28930,1849.24872314
28937,4454.48839844
28939,2896.9195166
28947,2063.29081787
28952,5048.14283203
28957,2852.73233887
28960,1677.28729492
28961,1040.86335449
28962,2422.08888184
28963,5667.03508789
28964,2084.38085693
28965,2797.87722168
28969,4959.58634766
28972,1487.65168457
28973,7068.54883789
28974,1908.03087402
28982,6163.28389648
28986,2680.11391113
28991,1359.55173584
28992,3456.1773584
28993,2322.15697021
29001,1818.97494141
29005,5017.96790039
29006,1737.90764404
29019,1242.51044678
29023,923.336984863
29028,829.399003906
29030,1301.91323486
29032,1137.71672119
29034,1023.49255615
29038,6229.64019531
29041,991.853082275
29042,1697.83699951
29048,6120.05249023
29050,2893.88839844
29053,2333.74941162
29055,1040.82912354
29056,1661.4614917
29059,1758.84895752
29063,3055.66445312
29064,2022.38212891
29070,3185.35664063
29071,1061.3229834
29077,3699.0440625
29087,4154.64820801
29098,2430.67654297
29108,4645.67028809
29109,2219.29140869
29121,2463.05027832
29124,1370.32845459
29126,883.355321045
29129,1035.86029785
29132,5705.72941406
29136,1013.08245117
29146,1401.93651855
29147,1390.03261719
29148,1132.55152344
29152,5377.9075293
29154,2275.73586426
29155,5563.0115625
29161,1192.50154297
29165,4172.73175781
29166,5075.49006836
29173,4912.18029785
29180,963.730810547
29187,2112.21485596
29198,1269.98295166
29203,1356.14640137
29206,1407.12831543
29209,1400.83995117
29210,3173.16547852
29211,1995.25465088
29217,805.49809082
29221,3308.57756836
29233,1435.88082275
29240,2743.02839844
29241,3828.96817383
29242,1710.41895264
29255,4171.99740723
29259,9596.18548828
29263,5592.81809082
29275,723.826967773
29277,2841.05887207
29278,1980.15498535
29279,1078.51768066
29285,1681.05450439
29287,2941.99212891
29290,1582.63748535
29303,2763.9648291
29305,1163.21946289
29322,1382.34317871
29325,6231.30320313
29329,4872.14000977
29340,2006.03118164
29341,2701.03524414
29342,2899.65134766
29346,8161.21352539
29367,840.8444104
29370,1600.95374268
29374,3113.79839355
29375,1735.04227539
29378,4672.85896484
29380,1316.08541504
29385,1189.49879639
29392,15105.1730664
29393,1684.61598877
29394,1284.58104492
29398,795.414719238
29400,1942.39985596
29402,935.7103125
29404,997.137563477
29408,1198.2772998
29411,1215.09641113
29414,4287.01499512
29419,1161.89489258
29420,5467.41268555
29425,1430.6849585
29428,705.337161865
29431,5714.61837891
29437,1892.91576904
29455,2604.2140332
29458,1353.77710693
29465,1081.65416504
29466,3133.20133789
29467,887.188066406
29470,751.825914307
29477,1113.9171167
29479,1475.15359375
29481,1929.18548828
29484,735.335130615
29486,1345.08869873
29490,1219.44692139
29492,1517.71897949
29496,1663.50938721
29498,1012.84262451
29506,1904.30274658
29519,3582.71942383
29525,1433.35649658
29530,2209.90160645
29535,2515.89748779
29545,5093.96723633
29548,1064.68380737
29550,957.255537109
29553,1117.19883789
29559,1508.99334961
29562,1585.19566162
29572,3581.32439453
29573,1911.13443604
29575,3546.65447266
29578,1138.21774658
29580,4076.82209473
29587,1488.82586914
29591,4790.43398438
29595,1485.79890869
29601,3720.41575195
29604,6821.87061523
29605,1470.45837402
29615,6559.67706055
29621,1540.53061035
29629,1736.02687744
29633,5077.96694336
29636,3353.49787109
29640,2610.16687012
29642,3832.39913574
29645,1026.17461426
29659,3973.66541504
29663,2711.3247998
29664,1281.77336426
29675,1173.4300293
29676,1030.58672363
29683,1976.47888184
29686,1804.53351318
29692,4438.52655762
29697,5170.48422852
29700,2111.49193604
29704,1546.21127197
29710,1412.58628906
29719,1556.19942139
29724,4144.53794434
29734,1386.19740967
29735,3837.4940625
29741,2022.78568848
29742,2531.18960449
29744,1411.68753662
29745,748.099372559
29747,1657.58939209
29748,1655.50901367
29752,1745.92074707
29756,1460.92967285
29759,1530.96134033
29761,1276.1880249
29763,1373.03285156
29766,1911.62566162
29771,2123.42056396
29779,4157.05604004
29781,2186.36623047
29782,6757.79501953
29783,1889.83333252
29792,1202.55318115
29794,2097.56326904
29795,1194.55549805
29796,1480.13946045
29801,928.05508667
29802,1839.08083252
29807,1794.98362305
29808,8199.17402344
29810,1825.67223877
29817,2751.663125
29825,3530.44041992
29829,5942.16117188
29832,1019.46408936
29836,889.055715332
29852,2215.3955127
29857,7233.80318359
29859,1736.70160156
29866,1507.02507324
29872,1618.32678467
29875,4087.65548828
29890,5984.15197266
29893,1271.95825195
29895,6830.9644043
29901,2414.13588379
29907,6978.34197266
29913,6235.05927734
29914,2701.40275391
29919,1483.48651367
29921,1180.47980957
29930,2992.61163086
29932,938.418487549
29943,2710.16643066
29944,5579.10095215
29947,1955.11152588
29956,1692.40876709
29961,1670.46933594
29970,846.051844482
29982,2954.47344238
29983,1003.0374707
29984,959.319897461
29985,1923.2561499
29999,1918.22795654
30000,5369.43686523
30001,1695.87825195
30007,1976.07950928
30009,3950.48327637
30010,3716.56628418
30011,1571.59036377
30014,1421.84359375
30027,5771.88837891
30029,6538.48033203
30034,1581.85470703
30037,4445.23008789
30038,5787.87029297
30040,5732.11415039
30050,2984.43205078
30053,798.856339111
30059,3343.377771
30070,2022.29591553
30073,1162.48964111
30076,809.965137939
30077,1582.04696289
30078,4195.53933105
30081,904.138083496
30091,1298.04964844
30093,4620.15955078
30106,1146.03746338
30109,634.182767334
30113,3257.15826172
30115,6502.47385742
30117,2096.56588135
30122,1359.32147461
30125,1191.12333984
30130,1832.69417969
30144,1142.53224609
30146,1802.20403076
30151,792.021516113
30165,1185.9022876
30168,1107.85203125
30177,4477.37736816
30183,2070.68329102
30184,710.77215332
30200,924.226409912
30213,1521.27397949
30220,1147.93641357
30222,2127.46788574
30228,9286.26260742
30230,6542.76708984
30231,980.253583984
30233,1289.61189453
30237,2664.31783203
30244,1030.00803467
30246,2564.4219043
30250,2508.2260498
30251,3220.12467285
30252,5058.28742188
30258,1584.50627686
30259,2921.93680176
30262,1899.52887695
30267,1104.27260498
30269,2737.71037109
30273,2152.05801758
30276,1424.73835205
30280,1038.64143677
30289,1792.27009033
30290,954.352436523
30299,3151.30023437
30301,5853.03631836
30305,2917.00791504
30308,1967.43500488
30311,3638.43773438
30321,854.203751221
30322,1728.40044189
30330,894.44072876
30331,8487.76698242
30333,1123.69676025
30336,758.63017334
30345,1791.88899658
30346,1353.7787793
30354,10557.5453711
30358,1357.97042969
30362,769.531403809
30368,1579.13135986
30374,911.030500488
30381,1380.13459717
30382,829.975527344
30384,1976.5700708
30386,1754.41502197
30389,2537.47852539
30398,799.471901855
30402,1333.90681152
30412,827.441035156
30415,6028.80025391
30419,2809.81592285
30426,2073.7077124
30429,1100.851521
30437,1524.70119629
30448,813.129033203
30455,3102.68056641
30460,1563.33659668
30468,2418.77648926
30490,1721.62469727
30494,948.18833374
30496,3610.99327637
30499,795.902407227
30501,2996.99628418
30505,4003.11456055
30507,2432.22752441
30523,2445.30443359
30525,3474.8064209
30544,4837.49164063
30555,12362.5354297
30560,1008.82924805
30566,1655.02407959
30573,1359.90881592
30579,4880.48829102
30581,808.500776367
30587,5013.51794922
30596,3420.65756836
30600,3047.57349121
30608,1228.95411865
30612,6912.07398437
30614,1908.86361572
30623,3884.58481445
30628,1491.74196289
30631,1239.12241699
30632,1942.36064453
30633,1122.00660645
30639,987.078826904
30647,1279.63431396
30648,1302.29421387
30657,1432.73584717
30659,741.286291504
30661,1777.58308838
30664,3244.51160156
30666,1601.52018555
30667,1939.01062012
30675,1721.00260498
30677,1768.41948975
30691,2720.01135742
30697,935.232314453
30701,743.017545166
30702,657.746821289
30704,2177.36841064
30710,1198.25931396
30719,5591.70842773
30720,1197.54748779
30729,4468.55734375
30733,2751.51555664
30738,5913.22163086
30739,3432.22919434
30740,1294.61555908
30743,2091.53735107
30746,1326.43398682
30748,2119.59412598
30751,1803.21166748
30753,1711.69816895
30773,2553.27967285
30775,1082.51575439
30783,2357.29073242
30791,6063.46609375
30792,3919.49459473
30804,1471.746875
30807,6738.10383789
30808,2065.42001953
30810,683.327753906
30812,6614.61696289
30852,1354.75199951
30856,2129.0963916
30880,7158.15925781
30896,2004.37810303
30898,3757.56046387
30913,1250.55538086
30924,4974.49115234
30925,1055.68345947
30932,2339.73973145
30939,2436.80161621
30941,1036.24263428
30954,4191.52125977
30957,1957.01818848
30967,1726.48070801
30968,629.064505615
30974,1543.25939453
30976,1020.47590088
30978,1647.09650146
30979,2896.44904297
30986,3331.62847168
30989,1831.77766357
30992,3102.07080566
30996,1786.72764893
31001,951.095750732
31003,667.120511475
31005,3614.55953125
31008,794.14649292
31015,6724.83336914
31021,1794.53271484
31028,1278.91929688
31031,2005.08584961
31032,964.605450439
31038,793.111672363
31039,5420.92285156
31044,3308.66489258
31061,2791.60236816
31062,976.553852539
31078,1144.66246826
31079,1894.70338623
31083,1742.33759033
31088,1823.28077148
31089,2951.68675293
31091,1164.80674072
31093,3124.80020508
31095,3671.04671387
31100,1234.58156982
31116,2038.8619873
31118,2146.13557617
31126,3801.31467285
31130,1135.18580078
31135,6107.91688477
31147,8835.23237305
31161,833.853360596
31162,1512.05475342
31166,1064.59335449
31168,1199.61005371
31171,1361.52927246
31176,3016.18404297
31177,1606.80371094
31183,3202.44880859
31192,1066.32164795
31199,2517.66074707
31204,1573.90837891
31207,1134.55296875
31212,1482.99397217
31225,5513.0021582
31226,1130.68124023
31228,1073.24044189
31229,2908.02296875
31230,613.776729736
31235,3388.77592773
31243,838.601247559
31248,1546.00986816
31249,1110.28528564
31254,3663.20342773
31256,883.882840576
31260,6299.48887695
31273,1911.04023193
31279,1269.88124023
31280,1180.66311279
31295,508.77307373
31296,3809.51902832
31298,1397.29798096
31300,2632.78213867
31307,1528.05895264
31309,1709.22077637
31320,1524.50156006
31321,2861.35100586
31340,3421.16271484
31344,3797.4173877
31350,1346.1665625
31359,1293.35354492
31363,3067.31407227
31364,1963.13012695
31368,632.293695068
31376,932.903740234
31377,1344.9651123
31379,1929.92145508
31386,1196.92468018
31394,1629.7073291
31398,2617.02299805
31407,2369.58480957
31413,4832.74367187
31416,2386.83311035
31422,5453.71493164
31436,2911.33424805
31438,728.29210083
31439,2077.54350342
31441,1090.53164551
31445,1967.7788916
31447,771.639378662
31457,1774.49832275
31466,2758.72712891
31475,2313.78189209
31488,3268.11973145
31497,2101.76057861
31500,2509.32262207
31503,1203.36524902
31510,1377.97557861
31514,2560.18376953
31521,1230.33981445
31522,1241.47581787
31534,1329.33842041
31549,1757.91224609
31552,1553.2423584
31566,1043.13842285
31572,1101.88411133
31576,4348.9448877
31580,2410.69709961
31581,674.324454346
31584,953.83791748
31587,948.368679199
31603,1546.54642578
31604,2083.42748047
31610,1752.30416748
31613,4574.89337891
31615,1046.42377686
31623,1637.14104492
31649,1150.7087207
31653,3459.05227539
31659,1156.35696289
31661,1447.37241211
31666,5049.49189453
31668,1270.93437012
31669,2443.64046875
31675,4487.71324219
31682,1011.91296387
31685,1064.28712646
31700,721.115255127
31709,1868.39954834
31710,2853.37103027
31715,896.534542236
31719,4866.83051758
31723,3373.32709473
31724,1432.96693604
31727,1089.61498291
31735,1217.09416504
31737,2509.99970703
31742,1869.33819092
31756,1406.1780127
31762,1773.57377441
31764,3302.94755371
31767,877.093244629
31768,1318.78606689
31769,1071.42303711
31779,935.530738525
31780,2415.00380859
31786,1535.49904785
31791,4047.71068848
31801,3482.94291016
31804,2914.20990234
31808,954.286408691
31809,5325.42714844
31815,2458.2678125
31818,1232.84538818
31820,1428.06072754
31824,2465.31733887
31828,1167.30739014
31838,2145.4390918
31842,735.845561523
31844,7549.15170898
31851,1374.53608154
31853,8086.54064453
31862,1777.23722168
31868,6688.61579102
31869,800.417480469
31873,6190.59102539
31875,990.893876953
31879,2468.14645508
31881,5335.61193848
31884,594.207109375
31897,1708.07580322
31899,966.902595215
31902,1532.37311523
31903,1156.06027832
31904,1074.89036377
31905,6913.63829102
31911,1532.25395508
31917,1734.25463867
31922,3519.72234863
31924,864.778463135
31925,1703.15586182
31926,1549.49518799
31930,3207.78169434
31932,4601.27569336
31939,3635.3136377
31943,3276.38720703
31944,12866.2171094
31945,2499.39299805
31957,2294.33443115
31961,3965.76638184
31971,737.44255127
31982,1384.6199707
31984,5192.08468262
31985,2887.68552246
31998,5539.93236328
32009,1786.72631836
32015,724.661461182
32021,1712.88439453
32023,1613.21645752
32025,2966.1236084
32027,3511.36003418
32028,4783.77246582
32029,2777.82554687
32031,2188.67560059
32039,2630.91981934
32041,6471.46330078
32064,5033.90005371
32068,1159.69385986
32071,971.452835693
32073,716.464711914
32080,1648.44442139
32082,7865.36337891
32085,2134.57696777
32092,1432.26182129
32095,1847.38279541
32099,2407.63522461
32102,838.96972168
32105,889.941975098
32106,973.509416504
32115,1214.6644873
32116,2480.7629126
32117,2267.9819873
32119,1921.40815186
32120,8280.44603516
32125,911.027938232
32136,825.574782715
32137,1110.11052734
32138,445.341899414
32140,2750.58333984
32143,998.050769043
32145,1240.31476318
32148,2388.00824707
32154,1977.420354
32163,2344.782771
32166,840.742321777
32170,758.533696289
32172,2781.78381836
32177,1138.18147217
32187,3039.74651855
32201,3012.03038086
32203,1940.70220215
32204,2241.79150879
32208,1958.97618652
32217,8956.57168945
32219,1431.32258301
32227,2097.98500244
32231,2043.64437012
32236,2189.61824219
32241,8415.21844727
32245,3275.54921875
32254,2894.21453125
32255,1577.01982178
32257,1220.630625
32261,5994.40117187
32263,3239.54726562
32264,4198.55396484
32270,1323.25207275
32275,1335.22437256
32279,4085.25293945
32280,3805.95434082
32281,4067.87256836
32282,6006.7934668
32287,511.549080811
32301,1504.47009277
32303,4906.20280273
32306,1632.76259033
32311,2369.25687256
32314,1062.01445557
32318,2216.37596191
32326,835.036934814
32329,2232.0309375
32330,6029.77897461
32333,3757.21199707
32334,6001.65921875
32346,1096.56141602
32347,2117.19045166
32352,1555.07196777
32358,3501.21216309
32364,1752.85390869
32370,4309.75465332
32373,1426.61455322
32375,957.871102295
32382,1793.39862305
32384,3330.33793457
32392,6428.90067383
32395,1336.78356445
