id,loss
251119,4920.84394531
412860,1573.38764648
547728,6453.13251953
389847,5921.38095703
535226,2461.89916992
547152,1640.80693359
14940,657.607086182
200500,1314.54073486
85650,1530.24245605
472222,3517.3619873
461678,1455.69567871
458366,736.947814941
561866,3757.84794922
17467,2753.97089844
146460,4422.60371094
560602,1693.46763916
210223,1465.884375
476152,1822.98424072
310793,6633.26723633
184947,4850.11606445
86632,2898.35961914
288693,1932.56591797
333990,1200.00148926
16301,699.876464844
413892,2297.4083252
2850,1472.97996826
55096,1779.01030273
365088,1292.68499756
281532,1161.91673584
113253,3195.90803223
82434,3613.08269043
185553,2175.8661377
531924,2007.45168457
305327,3156.79365234
394474,2281.3309082
421304,4659.06633301
44741,1457.73374023
562923,1170.54854736
562972,1688.05571289
478572,1559.86470947
334689,2635.26242676
92926,1795.76679687
368375,3649.91948242
536516,667.837915039
338499,1865.54841309
78631,2169.91750488
454879,1621.04296875
444033,1633.67810059
144252,1341.75931396
518070,2333.84846191
322919,1480.18735352
282896,1361.33831787
70405,1835.23743896
291136,3143.14487305
433180,3886.9708252
216195,1104.07290039
537802,4904.8796875
171097,3455.62368164
160889,5786.31972656
91706,1305.50335693
307804,2459.05666504
320026,4633.34575195
282965,970.502575684
426810,1109.63959961
178054,1312.62995605
324000,778.516650391
548072,1285.44846191
157592,1316.3923584
436911,1056.59525146
245753,2844.34733887
570273,1572.31622314
344961,3244.20192871
436166,1341.93439941
341608,1799.7269043
499648,1359.82608643
276629,2040.08048096
327645,1841.05093994
483726,1268.88892822
354878,3481.19121094
15805,1423.36060791
394399,2644.37414551
462218,907.514624023
517571,2738.59702148
437570,3002.45856934
289547,2416.17314453
371779,1664.68609619
321230,3355.12521973
283770,12577.0410156
581400,7229.85224609
413356,8333.04575195
41063,1331.53469238
406861,1724.15565186
103788,1878.06611328
119225,1087.06518555
474449,916.739099121
402461,5681.20083008
157992,1292.08699951
366436,2798.13496094
301364,1235.66154785
58089,1949.9291626
408386,2181.59030762
286010,1755.08397217
397409,4417.86367188
215905,1185.93428955
348037,2003.63874512
475381,1208.42198486
440229,1437.23242188
304412,8044.07304687
117554,3097.76538086
404627,5209.32973633
321961,3626.80153809
170361,5728.77749023
85787,2531.06218262
522942,4804.90668945
65363,1395.41821289
309995,2075.2427002
5664,6826.44375
530689,2071.35142822
319453,2872.49211426
234003,4016.66726074
184017,3302.01672363
52599,2664.88286133
199915,1085.70637207
131179,1823.56312256
129221,1245.37070313
145639,3956.16203613
276314,1596.7477417
61592,6336.75048828
195179,1184.99462891
486158,1217.05518799
405878,6659.10756836
516102,1020.63554688
275864,1414.18876953
27981,1230.34272461
245902,6742.90385742
382441,1707.02214355
407329,3060.12946777
230809,1694.96207275
43508,3772.15737305
464820,1723.77860107
540016,2092.52973633
125050,1021.08416748
481361,8348.78164063
263408,1739.36964111
30597,3392.0083252
521244,2637.05134277
328701,780.758764648
130447,876.234350586
440280,1335.25299072
171996,2763.26230469
420933,2430.18391113
476980,3333.50202637
83486,2976.6822998
240085,1988.43494873
298601,3795.51643066
366424,738.203692627
248294,1333.88817139
475403,1793.61982422
575442,1598.46156006
212610,1199.71561279
35036,1035.06600342
506922,8920.97548828
270411,2137.63830566
242127,2018.96907959
391530,910.128479004
583703,3539.73945313
405513,977.332403564
467280,3127.56235352
334640,2432.16066895
332521,2660.96315918
86863,1313.55355225
253969,1636.990625
9212,2493.73320312
525643,2004.75983887
291260,1286.00477295
52120,1096.53890381
335653,1308.91821289
285066,813.511621094
21652,4082.64846191
13841,2831.4927002
451365,1838.51617432
150751,1569.91508789
86333,1467.54088135
423360,1367.08793945
429278,1838.7041748
435868,1061.75095215
566176,1890.83602295
35565,1449.61346436
17006,2468.8236084
103535,9606.98027344
579037,2206.25646973
466833,1912.6225708
331675,7542.91704102
575880,1116.02657471
374307,2300.35755615
4566,2800.07519531
266078,1517.202771
561002,3890.79394531
303255,1663.79139404
382941,632.174786377
118606,3404.4619873
237132,2431.65930176
423458,10959.5885742
241946,2662.83803711
467462,711.22144165
357727,1518.41816406
11880,1270.50107422
324788,2511.13322754
533868,1733.92692871
374688,5102.08618164
288729,921.176245117
455782,1091.63345947
384855,762.628277588
518294,1973.72241211
502518,817.096691895
222947,6102.61367188
562525,3026.52143555
484470,2008.29748535
74730,4258.85593262
562985,2799.06943359
107092,1946.14602051
124173,1415.17220459
74856,763.846923828
449623,1600.84631348
576500,1153.45354004
367304,1500.26866455
368846,3646.49260254
484361,906.359423828
278059,3295.61333008
279629,1882.45844727
381780,6515.61635742
231183,3036.06462402
411734,1146.4388916
327719,3829.70024414
72386,4306.77990723
368212,4467.00083008
89635,3941.74758301
455615,1134.25128174
205982,3330.58271484
443666,2863.03735352
491870,2405.96228027
4354,1830.48276367
406029,7843.09970703
217078,2578.86772461
194706,14041.9768555
270948,4219.79453125
85724,1215.04034424
369083,1539.06461182
170549,4066.32697754
541840,2631.0041748
371844,1969.52467041
504129,1762.69915771
447184,3635.57033691
493048,1322.5925415
48761,1048.67133789
579647,1362.75898437
164785,1590.3690918
510577,1392.59920654
240748,2944.15517578
169863,1930.48101807
430301,4053.17541504
567786,3175.80588379
289134,2435.65102539
143406,1157.67564697
302807,773.4637146
13591,2207.65129395
455136,2525.89641113
309649,1118.37929687
140149,3383.84440918
139625,937.357434082
131636,1144.99500732
466353,2292.49189453
181187,1587.78354492
376031,2213.17019043
9057,10617.6308594
556354,908.51439209
350558,2408.80258789
208220,2358.41235352
66463,1796.29904785
211248,2168.23572998
120937,931.321801758
360867,1717.70556641
577244,2971.50510254
493149,5236.16928711
126097,768.273950195
272855,1170.39886475
4495,816.468371582
232476,2448.11518555
240200,2672.85240479
569078,3935.14694824
454317,1732.92429199
531750,1689.29210205
534824,2434.0032959
321263,1993.84783936
514333,1357.45159912
216346,925.068670654
99231,677.899359131
263029,2837.93901367
238087,731.336456299
209809,5927.29228516
401294,656.850787354
28432,1783.81690674
478747,7375.01225586
289190,769.316943359
429773,738.240960693
420386,1966.51359863
553924,1923.2369751
106868,1218.60212402
288739,2036.83310547
416215,1392.57480469
464022,2376.03449707
104475,1727.74130859
529531,1313.48358154
171187,5807.24960937
319484,660.934649658
307991,1207.89345703
392156,1693.83348389
269230,4945.85112305
449484,1354.78647461
479578,865.556396484
38585,1220.03026123
340116,4066.45991211
530534,2492.11142578
115265,3438.80197754
137158,997.101794434
171347,1657.40600586
585879,929.930541992
8352,4230.16491699
237257,4038.90058594
59407,1733.33183594
252737,2683.21550293
531592,3311.35439453
107500,1192.69373779
173202,6030.89038086
428264,2538.22495117
528963,1006.75863037
315650,5530.6421875
508346,1267.01607666
447888,1011.78731689
362322,5349.32758789
35013,2231.86766357
128408,2636.1064209
246729,1292.00819092
535384,931.435644531
172010,9285.53769531
208605,1750.33031006
315517,3286.67944336
491805,830.511700439
536536,806.472186279
76167,2212.94926758
495131,2479.87155762
461482,2682.97739258
88098,2512.85109863
357331,1358.87807617
488588,1546.68565674
431655,1292.06875
283492,2712.7732666
214814,3169.06550293
504791,739.632781982
69686,2077.76999512
536271,4371.42546387
308039,805.409210205
295476,3517.10126953
537801,1332.44696045
427411,1435.76992187
529541,1921.82003174
383554,2020.80753174
26713,3317.48286133
383699,812.879553223
387763,1977.62412109
408661,1244.2854248
159339,2536.67475586
542497,1584.40963135
439832,2791.18991699
485679,4437.878125
334892,2627.24023438
365592,2266.29655762
256631,6643.80136719
406593,1988.48635254
357472,1352.77757568
496555,6527.90664063
555753,1521.06140137
582118,1491.0751709
493270,1291.02883301
200767,5827.58950195
378842,5536.34589844
577625,2002.57703857
27201,3852.84975586
155485,4065.70546875
162458,1227.91217041
304709,3446.13349609
244958,5111.41245117
536353,2343.51743164
27540,1582.58834229
413869,1770.97058105
484403,1340.90179443
330894,1030.43208008
208750,4534.5484375
350656,1987.49700928
114863,1994.82827148
520046,1225.25106201
133085,1586.55256348
586,2205.10317383
124495,986.816271973
556241,3924.14543457
196679,1499.35977783
72865,1472.13363037
188536,1573.67137451
40714,1471.65712891
264320,978.551049805
16068,3869.75246582
267881,1700.87003174
241101,1267.44683838
399658,3957.02336426
239533,645.457501221
383586,789.490869141
107085,2158.54968262
424312,3669.71020508
158946,1828.08986816
337838,1466.17341309
330424,9509.37832031
449327,5259.04077148
243401,1155.71572266
345751,1860.43612061
427628,2763.59089355
58680,2804.49819336
37173,962.245495605
28569,4749.23862305
214475,1257.33948975
968,2602.67619629
57576,797.479528809
98688,1232.80847168
331960,6432.27265625
459527,6382.38266602
481703,900.075408936
442958,2008.60258789
64799,3069.8197998
309980,1594.3793335
467354,2166.92885742
166525,2804.33464355
388620,2182.65623779
317422,865.140203857
416694,1161.55059814
326974,1580.63114014
522245,1484.45866699
467241,4270.97443848
102370,1144.56182861
224450,1576.13199463
38085,2603.57333984
465288,5992.07607422
68255,2325.15344238
41429,1684.0432251
95236,7127.77773438
488501,758.756018066
497697,1408.96164551
98406,2877.25495605
150959,12487.209375
407438,1296.18587646
562176,3083.41030273
128395,2103.63208008
19599,3380.18356934
4460,7082.63300781
17254,736.613269043
509414,9500.15986328
504886,1331.33695068
464872,3580.9208252
163884,4592.81416016
224169,5108.8940918
308639,1171.01712646
303633,2144.6111084
304576,1414.3862915
280225,3286.45888672
183767,6619.84858398
427481,1157.21204834
87879,3799.52556152
41478,1561.10021973
457459,4631.62993164
274180,5522.98730469
560255,5603.89536133
3745,2362.07780762
34489,2809.65852051
178805,8022.18154297
443528,1865.56606445
464308,1313.64798584
283051,4652.20561523
464297,3941.51755371
563812,974.145544434
167555,2425.9611084
444687,3006.23317871
457978,1369.16525879
245449,996.552856445
393732,1978.06673584
377147,1045.39438477
552640,1623.01461182
155253,4610.93037109
236791,1181.43082275
412747,2436.12368164
260591,816.983605957
60,874.835302734
496202,2183.67684326
350908,2538.12495117
53374,1349.5295166
90835,3835.02966309
134377,1472.04632568
490822,1042.76052246
420395,1027.70726318
371637,4842.49204102
79828,675.185101318
417050,2036.46107178
195444,3094.5701416
339224,3933.38649902
248021,6149.96757812
387535,1874.11883545
42132,1453.84185791
561933,5786.73461914
229719,769.502062988
107022,6297.2534668
229468,2186.46962891
311157,1318.8880249
215820,6720.55263672
251987,1532.55715332
68393,3522.10739746
302385,1036.45367432
58606,1313.78770752
40445,943.117675781
400633,3013.47944336
297923,1433.94986572
416187,2983.63930664
552886,7877.27724609
50590,7763.02460938
44263,801.708465576
6829,1558.54532471
384858,2263.27727051
186879,1622.84549561
396949,3432.96096191
337553,4643.51696777
246720,3978.87087402
466087,620.546356201
262497,2987.7357666
32457,1168.26326904
329155,4584.37319336
211906,2258.72646484
506069,2859.28491211
115648,1699.36199951
46073,1725.06097412
248509,874.451806641
440293,1070.70615234
583883,5198.13115234
550843,2674.36691895
1740,1825.26483154
211881,2448.49016113
303100,2583.35629883
254669,835.203173828
533511,2163.52436523
201318,1504.62945557
73320,1969.0118042
437812,2025.85428467
425342,5109.50263672
111886,2927.58095703
495317,1226.40169678
338623,1528.94216309
375605,1383.2414917
179189,3098.13979492
536786,1057.15179443
121642,1607.11230469
159905,4617.40498047
461549,1301.58218994
506052,1301.65443115
564460,3653.24545898
501578,1061.95581055
103145,700.733618164
23043,1986.44379883
110026,3087.26645508
132872,1163.09777832
508638,1072.58862305
509995,2476.76794434
320634,1894.7012085
403654,1902.4885376
554272,823.459161377
35956,1125.40720215
549141,796.979943848
50476,1592.1529541
138508,8967.67246094
11374,1442.78515625
221253,2327.06772461
544763,1270.75968018
481002,1218.6210083
463576,3098.45334473
219007,727.067449951
381056,12107.8166016
422581,2445.20124512
509545,4681.84047852
524706,5674.33623047
545407,1867.57844238
52882,1938.52254639
333589,5212.57709961
406547,1208.40200195
288696,2094.40371094
238240,658.065179443
138768,1656.82387695
241323,2824.40285645
38974,2007.03803711
436159,3098.16760254
162612,3819.80778809
516737,1490.64182129
475186,1709.15985107
277138,1348.99188232
48956,1090.68100586
401488,1577.70758057
254423,958.892980957
444469,1423.34475098
137618,1593.82784424
486070,1348.52194824
445175,932.147564697
518320,2416.22521973
74194,4228.18930664
196759,2797.3
456581,2188.45180664
498108,3163.07546387
313636,815.96317749
111343,5299.22998047
158246,816.572662354
401741,3995.45742187
533969,954.998248291
261274,1125.34034424
500021,3761.49433594
314660,1409.77879639
555528,1380.94285889
138747,1369.80916748
425830,1567.79912109
488447,3759.48947754
26149,5274.79262695
64918,2373.89023438
49111,940.21505127
525572,2152.10361328
315749,1379.01898193
465191,1979.76898193
269269,2415.06911621
386995,4676.90458984
312099,3699.78728027
342536,3934.54001465
499636,1131.45037842
380847,1265.43570557
130580,2547.90720215
518608,1397.89504395
424246,2142.01054687
433640,1671.29071045
282882,2005.31080322
301037,2974.49829102
64187,1112.25183105
164772,1300.1730835
415854,1727.74351807
126451,875.482525635
489678,1206.51925049
280568,913.763439941
64222,804.419671631
51164,2665.3666748
95761,2248.94138184
531459,11391.978418
348521,624.078356934
485010,921.050146484
460298,2748.84250488
112015,6970.95585937
286659,2781.04023438
345564,1770.85484619
332303,1303.34968262
29821,1701.32559814
95343,2160.67119141
469612,3850.03444824
401511,1696.24747314
314160,8288.00537109
440935,2083.72954102
270747,2571.73820801
300167,1399.64631348
351445,3235.14030762
170003,846.663934326
559380,3211.09736328
289653,1558.52073975
340528,725.146594238
428674,2951.9416748
423973,1566.2151001
181139,2202.49089355
312417,2944.06896973
185167,1032.94985352
489163,1288.73648682
479611,1557.29898682
174952,2877.76557617
12681,1118.00441895
121447,9419.14360352
282210,1930.24134521
304589,1854.79272461
27027,1433.16107178
426488,2173.89421387
539952,2262.83820801
157466,2275.5067627
74999,1450.72672119
156981,990.28293457
157355,2266.90546875
32298,1916.69863281
289053,803.568603516
540836,1404.97956543
157733,2826.96279297
419785,2240.15688477
46107,2022.28896484
526876,4429.53491211
366262,1305.97993164
420371,1837.51417236
190580,5944.71337891
410570,2308.12321777
554008,1622.60058594
66149,2241.69584961
381391,1299.62277832
284723,3060.72780762
567623,1397.55654297
115150,3374.97597656
364277,1014.87768555
311855,1253.96672363
259519,1768.78233643
221181,1154.36871338
494357,2893.89587402
235137,1862.0482666
338060,2979.54655762
116793,4989.49277344
501313,1662.95930176
78931,1671.52520752
504477,2483.81674805
440916,2110.34851074
151690,6279.11708984
180832,1876.02894287
46602,2169.83937988
489589,4665.13085938
518343,4409.93540039
539897,3856.34589844
260408,4033.74038086
10467,3346.97802734
351150,1751.06015625
437880,5171.81049805
149763,1633.40081787
576845,1713.78966064
410343,1056.48891602
75335,1705.04273682
246638,2777.7623291
465722,3458.08200684
322471,1403.54458008
235081,1618.64367676
80840,2353.50849609
407553,784.631964111
208382,903.179180908
304606,2438.7432373
255038,1050.82684326
284666,3744.62507324
31681,1491.25302734
306769,1787.5276123
109474,2594.9595459
35379,1831.71711426
66205,1225.75683594
40259,3798.82546387
522712,2783.79694824
113734,1019.14449463
478072,5598.98891602
346314,1450.78760986
188030,1564.12248535
114035,932.665869141
117898,975.26862793
187758,782.05668335
294537,1184.50397949
482021,4547.29746094
525711,2267.3644043
570582,1501.06037598
371528,1981.19501953
484485,941.892712402
195911,2745.44128418
392176,806.494433594
91240,1583.43220215
172531,893.825317383
578959,916.55916748
426652,1263.45579834
136904,2004.88066406
39056,2444.20881348
316433,1918.83986816
442949,2965.99462891
139563,3372.0473877
543962,900.104077148
85777,8366.06611328
437648,675.636987305
363596,1134.49343262
44175,1235.84949951
557167,2403.43076172
277304,5652.66748047
43037,1017.47316895
364118,3644.21025391
78953,2759.89243164
337364,15974.3964844
6153,2538.37856445
192316,7730.59262695
579595,859.473138428
69939,2379.26333008
131966,1170.74880371
224087,952.561096191
16551,1878.26505127
197933,1516.88624268
171176,2065.02886963
152521,1775.30393066
345165,5652.50297852
58278,3544.98630371
489673,1689.7979126
371169,1369.47052002
104735,7449.28691406
30025,5058.23554688
491623,3055.34196777
283608,976.225744629
564126,900.803521729
61719,1724.03574219
333103,1503.79643555
543660,923.299188232
9468,9469.63017578
299058,1197.69122314
490599,1241.20439453
345163,2163.35393066
578872,6565.85146484
10080,1625.08950195
292625,8270.05742188
254699,3726.65715332
256750,3124.00324707
129128,1411.65668945
472973,1039.07077637
398181,1654.09099121
101851,1021.818396
177577,1328.38120117
193286,1001.88557129
59164,1662.73050537
453247,1192.63795166
122411,1721.38657227
7343,835.158996582
324491,3712.37307129
155526,705.897821045
451879,889.351605225
577442,663.588085937
544526,2612.51525879
219979,2401.42298584
127786,1106.45491943
105338,2092.26252441
491713,2836.19143066
111303,4172.49873047
310570,1636.50117187
67361,1491.13624268
151415,1212.90727539
36651,2040.90089111
194505,2044.77806396
186349,772.774761963
501405,1229.91176758
379259,3580.74953613
219005,4117.67590332
88382,1351.97104492
275892,7294.17114258
542445,2572.41928711
274554,929.839263916
238326,1722.53234863
288808,1160.86500244
445520,2165.29750977
77025,2792.12102051
581590,1354.56264648
310128,589.595135498
173621,2082.99326172
364484,1453.06402588
52006,5456.90361328
109967,2124.57097168
446097,3880.09313965
396515,2256.14873047
499392,1137.97025146
46730,1385.82866211
201568,2955.16152344
221260,1925.05256348
259065,2663.65512695
428582,2373.69858398
105991,4523.80893555
383794,3462.40805664
63383,2979.7371582
429121,8232.971875
521407,1803.66931152
76724,1806.47247314
334099,1796.91281738
508559,2355.14199219
338727,1345.41427002
311276,868.683795166
74264,1927.12084961
542743,1174.69611816
485034,3279.16154785
66300,8171.39375
11047,3688.21086426
75183,1169.9739502
178095,904.52868042
218920,2266.27573242
517381,1860.65061035
162807,1577.79335937
362955,670.570727539
496243,3437.26240234
518593,3831.35148926
404508,1549.43651123
480214,2123.79919434
85285,1611.53591309
560822,1591.14798584
517711,4581.76303711
180678,5414.49736328
543944,3531.22299805
92504,1351.66964111
487606,2294.48339844
277083,6161.94228516
308494,3544.89455566
446145,2774.19084473
376082,1847.86488037
411008,1320.1227417
284687,1039.03979492
495666,1041.04871826
211913,804.848376465
410487,1778.48933105
158573,6383.68178711
284166,1562.43376465
340315,3306.49125977
273604,4444.0657959
278482,1991.17731934
186416,1433.40657959
170254,2569.94838867
368273,3128.26606445
577237,749.383001709
99985,1040.27049561
123516,7227.65854492
100458,1071.30700684
217834,1307.03778076
144279,2266.15769043
353451,8585.16376953
361807,863.971820068
223619,1295.45754395
407865,1861.46237793
67419,3064.54504395
277821,2263.4345459
12131,3035.52600098
154249,1398.9699707
412929,4829.79023438
94811,11375.9068359
101020,2168.26867676
479160,1341.37485352
380653,3691.18161621
326281,2412.85532227
558251,1744.22687988
146037,1698.60019531
306530,1547.8963501
257778,1003.66673584
174235,2692.32539063
124224,3301.37016602
407419,2182.93085938
481406,3035.38935547
32174,11369.9833008
74978,2707.85463867
441901,2785.23674316
575632,2519.40444336
272686,4996.19003906
456712,889.214093018
41218,4751.0472168
533486,1829.67231445
360762,4162.0979248
288682,3563.33327637
327578,1191.0293457
501125,2002.39274902
201508,1476.24552002
59764,1273.60275879
88261,349.414242554
385279,3714.17998047
321151,8060.07915039
143585,2850.55012207
426159,5324.29331055
203183,3306.49882812
228495,1538.88764648
192370,1182.27927246
192788,1916.57056885
89824,3701.90124512
298668,1090.5711792
108256,1387.06047363
286389,2581.8675293
141606,4525.93320312
548004,1028.49937744
446476,2390.88188477
119574,14837.8561523
304831,2042.98095703
567631,5501.60107422
468375,1534.95406494
578982,4713.74892578
424729,1431.31755371
282733,1088.5932373
539531,5086.28457031
275909,1651.28673096
173518,1956.02868652
495103,2497.10942383
420593,5140.32670898
515867,11552.959082
67093,1875.01375732
460453,1944.78869629
304564,5416.50708008
86552,3047.06525879
514942,2582.61660156
486667,1079.34973145
181486,2589.1029541
181512,7174.10200195
75749,1261.20919189
540418,7631.63823242
166787,1948.83666992
51688,4362.05300293
64036,1283.63032227
374731,2501.83078613
409439,1575.51550293
163567,755.342407227
134324,2076.35025635
84339,2040.28765869
220221,1562.42520752
201827,4589.7019043
71935,1373.15766602
303089,3166.11716309
552250,1277.28198242
205718,1555.31108398
359575,1593.34294434
230296,1909.86972656
302188,1077.19176025
254864,1372.47858887
91004,734.260205078
344710,3865.13833008
66204,7887.70107422
172677,1543.88815918
532558,4438.66032715
364260,4972.22304688
434142,1457.96850586
182824,1152.54868164
353339,6639.19047852
21935,1610.78397217
336187,1976.65335693
301345,1034.42979736
15136,1531.20933838
509749,3823.77556152
179114,1557.72193604
474414,2062.69315186
318110,4632.8661377
182615,1749.58623047
15461,1327.84396973
294040,5253.67636719
244265,2589.36599121
510466,1283.92666016
297824,905.410650635
278959,2930.7826416
7025,5406.9671875
385046,2768.63850098
91856,4969.61303711
36919,1236.41899414
187300,5087.35454102
34825,1265.88424072
63378,1122.22415771
558839,7430.49760742
65229,3468.57824707
368720,1148.83875732
154390,1066.01673584
488511,864.775311279
570547,2434.85966797
551394,4209.74423828
371922,4562.65820312
26548,4509.26621094
48711,1107.4786377
211185,1834.99460449
372575,1836.45980225
252215,2170.16833496
408602,767.27668457
168591,1627.26794434
23579,4682.78950195
406150,1431.34200439
51765,4710.1215332
515959,2002.55197754
376525,3403.08288574
251644,1269.74025879
253798,6578.83105469
461032,1347.22960205
225082,1825.25916748
402259,1940.94956055
297461,2290.67724609
28089,1589.6032959
163403,3357.39580078
138568,1712.72030029
550021,2024.422229
455627,5404.96625977
311575,1186.53243408
559608,5063.56743164
124110,1257.01108398
516201,2957.42426758
290114,870.658660889
534021,858.426483154
379311,3732.33271484
407732,4065.56008301
49821,2204.10095215
514756,1013.28405762
308616,1942.54814453
312871,857.81416626
88476,1355.1369873
549239,1578.58804932
350305,10281.6024414
231098,1957.74638672
539137,1160.61130371
89135,1108.65010986
552590,2799.16623535
104041,732.645861816
422131,1948.6878418
565960,3151.934375
58539,6053.49931641
182524,1623.54855957
94489,7925.95175781
309295,1891.61893311
206621,1078.55892334
394575,967.953344727
92631,4963.50546875
128189,3787.62636719
20717,2965.61220703
515679,3257.27546387
6726,2288.60043945
176558,2837.40175781
156246,3371.94587402
334743,1683.10098877
323369,2229.30544434
256354,2953.41508789
209793,4318.35
139073,855.517626953
117513,2867.33789062
447806,2015.92683105
525948,1065.13869629
32579,4746.70546875
36525,882.221160889
48002,1333.72188721
271236,2118.46882324
275252,4222.34973145
160066,950.103222656
107096,1976.59158936
10040,3017.54543457
7258,2495.59541016
83506,1227.05574951
395116,1177.44995117
400086,4018.57424316
496668,2205.00617676
488061,3848.20969238
22722,1954.0083374
341978,1209.43671875
163583,904.188446045
498414,2220.55646973
399737,1515.95837402
345366,627.672741699
111630,6989.55429687
327736,690.286804199
215866,1038.75776367
411676,1686.93717041
60987,9812.73203125
33880,6704.33349609
574500,1858.0038208
535736,1180.25098877
244651,3705.97687988
494275,3069.90131836
391817,1367.40024414
86445,1789.36945801
68358,1827.30944824
319386,2439.19960937
536321,2994.06782227
516266,1717.10239258
178459,1385.74316406
315356,2061.37966309
371549,3611.77084961
376989,3594.75866699
531821,1081.08673096
241230,3544.63762207
113834,641.980328369
219744,2352.93950195
117469,2548.35986328
313911,5907.70712891
534652,2568.3590332
33124,3162.86933594
123367,2183.06066895
76702,1935.25882568
567448,3368.9348877
582589,2985.28603516
181483,1111.09279785
298650,1518.69434814
256880,1578.19783936
535310,1572.95075684
152425,1693.97442627
546310,1085.35523682
219297,4383.79223633
239896,7503.36323242
559170,1363.89083252
489762,4474.09326172
131668,2245.48852539
475682,1836.87200928
581948,1685.23289795
213038,4529.31801758
214658,3016.11477051
212895,4024.68325195
135775,1654.67232666
59411,2774.41325684
223409,1639.55998535
395531,1492.61409912
531249,1274.18894043
200714,2854.98891602
180524,1593.53759766
208770,1066.53790894
290533,1489.04329834
399665,3366.66391602
53944,3836.02502441
373515,1509.8546875
144783,2568.15861816
521307,1126.65842285
178949,5101.84453125
527800,1507.02822266
61131,2265.0538208
146390,3627.6904541
76688,2779.09262695
17718,1248.95759277
222079,2544.2432373
60901,2000.29682617
447850,1772.02103271
205460,2587.83337402
313083,1879.94134521
68865,4565.49555664
127255,963.71796875
235383,976.841864014
97089,1117.97172852
109739,993.987561035
432911,3550.88115234
331544,2406.79116211
482141,699.452728271
60611,5048.13198242
281719,1515.69008789
260688,4142.62687988
531490,2596.03269043
403651,1275.52211914
369394,2378.78598633
325224,2023.38035889
155282,2139.18891602
345483,2400.3592041
74437,1087.47752686
401368,1556.9574585
35105,775.405889893
61659,1818.03067627
109240,968.995727539
261851,4955.14313965
430763,1996.52155762
539549,979.605175781
389636,1866.00563965
510119,6134.98037109
158194,1919.62215576
535738,1820.95495605
149777,2950.4684082
404938,2906.3657959
457716,885.703881836
346377,1715.90092773
224347,3552.18295898
169837,1632.49747314
173242,1564.87404785
139089,1182.25509033
528034,1648.48436279
281952,829.560467529
485678,994.200280762
362980,2920.01887207
275418,4556.88120117
5578,1981.41646729
361839,4672.02548828
265165,1314.62108154
455061,3464.56447754
125759,5215.54936523
583187,3219.1104248
308427,8130.20019531
248261,1338.3989624
501963,850.429400635
461378,1618.37525635
157191,974.91619873
511794,1599.03034668
64190,1162.77655029
304991,1504.58564453
544196,3389.19807129
3290,2424.40305176
346322,2234.77956543
412278,921.789886475
400880,3603.76831055
527724,1408.88763428
257277,5221.20273437
155016,1849.99152832
552223,793.814172363
395757,775.994567871
291772,1171.78433838
463853,6317.08261719
459763,2820.83701172
181341,6691.82260742
140443,1722.58000488
161790,5439.73691406
339633,1339.84694824
401805,977.169689941
489278,1587.18886719
82456,749.522216797
178209,1059.10421143
487590,2229.34367676
78765,1290.17279053
202347,2622.6125
453175,1686.93963623
31513,2927.43188477
439080,2782.19333496
61235,1173.78514404
29743,741.393572998
540799,5016.04833984
580119,893.51829834
37893,3248.94516602
548520,660.272668457
33455,1191.22086182
357973,1250.32878418
157953,1359.2230957
492080,2037.71499023
473906,1826.61225586
66487,4553.96977539
453709,672.798907471
75312,3090.40708008
546085,2315.25351563
192029,1334.83599854
574489,6239.05380859
89990,5659.53120117
497215,3380.98837891
360420,5456.259375
409603,9613.60742188
322705,868.62008667
382459,1756.30784912
246824,1904.73106689
351305,2472.11628418
394886,1545.15361328
274534,1907.84874268
285322,1778.43531494
438149,4973.73212891
162502,2555.82497559
518625,3514.0251709
471135,1187.11340332
18936,750.436157227
563067,808.790612793
211236,6822.91582031
140724,1897.99619141
547788,1548.91966553
191319,1975.62435303
546476,1905.26221924
10203,19044.4691406
562244,793.121948242
443067,7264.67822266
192117,1563.52687988
291812,6279.04384766
96923,4049.26855469
433554,1533.15283203
557053,2171.43283691
458228,1443.59954834
190316,4945.44384766
63430,1348.69621582
81667,1390.41241455
382313,3964.1795166
446816,824.002270508
371271,3484.0734375
385197,4868.08071289
314593,1194.96591797
581792,3578.66225586
303460,1436.64089355
86174,957.530517578
143874,2379.18903809
364690,7425.12041016
334672,2279.17419434
140852,621.294543457
561525,2649.53864746
397586,1599.36580811
267445,2530.25402832
577220,1918.12188721
437684,1456.51925049
70736,1239.66174316
575652,1041.04959717
180829,2438.12763672
123463,1078.83253174
257506,3620.5543457
43340,1029.40266113
320713,1284.1057251
103513,1152.9697876
211488,2716.63676758
552733,9087.71162109
137666,4443.11208496
72787,5747.43554688
310207,1786.15581055
81566,3873.7519043
534846,5160.09169922
23345,3639.20549316
84240,1569.72792969
569680,1665.20626221
23444,3392.66259766
164475,5275.26308594
359149,1747.90898438
569333,7983.46049805
187822,1105.60557861
469298,4486.31074219
462415,1757.08551025
568150,7765.91757812
252686,2628.6715332
453881,1131.81932373
443061,2070.70533447
181208,3649.59069824
189281,1731.47606201
53909,1737.9420166
420304,2549.21779785
449685,864.597106934
69478,3371.06574707
302850,2717.22055664
335264,1268.57322998
318279,1766.42236328
394945,2407.87741699
417089,1094.43468018
227170,4592.31801758
564635,1365.23892822
201402,5155.72949219
82411,1894.9824585
93333,2996.34157715
