id,loss
23423,969.539926147
23426,4861.11195068
23428,1463.46916504
23431,3747.11341553
23435,2162.87260132
23436,2129.44794312
23445,3083.17961426
23462,1821.70532837
23468,3558.20440674
23470,3371.53446045
23471,1679.94776611
23472,1084.91894531
23486,304.145471191
23491,6343.52451172
23494,1837.13718872
23496,1903.97868042
23497,985.932232666
23510,8158.70317383
23514,7879.49443359
23528,1801.01345825
23534,4730.46403809
23537,1993.23681641
23538,955.969863892
23541,6193.98691406
23546,1943.26779175
23547,4910.04916992
23551,8170.82770996
23557,3667.762854
23562,1603.70979004
23565,5905.4861084
23566,3779.88493652
23567,3692.34112549
23575,3406.35592041
23578,2637.0295166
23584,990.368896484
23585,827.865771484
23587,1273.15169067
23588,2530.85758057
23591,3799.68016357
23596,2995.6427002
23597,1454.51500854
23605,1458.72819214
23611,3025.89361572
23618,2462.28236694
23619,1410.94361572
23620,659.952734375
23633,3887.94678955
23637,851.159866333
23646,2145.43550415
23651,1043.43712769
23655,2741.3432373
23661,1900.75670166
23666,805.044900513
23670,711.742687988
23671,3027.54907227
23677,3598.3501709
23681,1194.80863647
23683,8791.45864258
23685,2940.99200439
23689,3002.13103027
23690,1158.82150879
23692,1104.95940552
23697,3876.95841064
23704,1449.73136597
23706,1729.30022583
23709,3323.61407471
23717,1315.55101929
23721,8927.41437988
23724,4586.01077881
23726,639.145916748
23729,1515.86918945
23736,2420.73829956
23737,1607.19989624
23742,1315.09101562
23761,4074.27683105
23763,3907.14020996
23768,1523.21796265
23773,606.705764771
23774,3190.46826172
23776,2193.05927734
23796,4720.69040527
23797,4921.35097656
23799,3838.82258301
23801,1743.69073486
23804,1656.5423645
23808,836.098242187
23809,3484.4986084
23813,1429.00446777
23825,1391.51100464
23841,2984.01845703
23851,918.293606567
23858,917.011734009
23862,2754.32729492
23866,1914.56711426
23869,1143.32158813
23871,1654.46870728
23886,9851.08608398
23890,3615.90632324
23900,1081.69665833
23902,1841.45148926
23903,1495.27199097
23905,2411.79462891
23919,1291.83021851
23920,1848.65062866
23927,1798.1984436
23930,1434.79746094
23932,2066.34281006
23935,17473.4205078
23937,1461.36473999
23945,1136.32637329
23946,4098.68769531
23952,1170.42221069
23964,1286.66436768
23966,1596.02902832
23968,5391.69465332
23971,929.446099854
23972,4901.46210938
23975,33910.453418
23981,1468.21437378
23984,6805.97431641
23988,2422.73001709
23990,769.944586182
23996,1328.04284668
23997,1344.3281189
23998,2057.03828125
24013,2269.72244873
24020,4223.72672119
24022,5273.41967773
24037,5731.30991211
24041,830.65930481
24051,2387.63320312
24053,2874.43638916
24063,813.151550293
24067,2414.7184082
24069,2234.75756836
24082,1498.07490845
24087,4345.12601318
24090,1641.59475098
24096,1783.47513428
24097,4289.49108887
24098,1185.27362671
24108,1854.56124878
24110,1464.94533691
24117,1476.74837646
24118,4202.82941895
24128,1411.0045166
24129,1829.5588501
24131,6666.84865723
24132,1140.77682495
24134,1084.17972107
24135,5285.51365967
24136,7582.76711426
24142,2038.62216797
24144,2869.38648682
24146,959.873187256
24148,1314.46486816
24151,1815.64024658
24155,1029.8192749
24167,1159.04712524
24169,5453.04057617
24173,1370.76331787
24174,3880.19527588
24183,6410.17468262
24186,7088.93322754
24188,8491.79973145
24194,4961.97216797
24197,2264.21119385
24200,1655.56642456
24207,2266.61402588
24220,1326.07650146
24221,1537.02473145
24224,6472.76989746
24229,3603.50513916
24230,3868.82310791
24235,953.901702881
24243,1758.6946167
24249,3971.21748047
24273,1676.20706787
24281,8123.61535645
24292,1402.55534058
24302,1264.47460327
24305,1037.16430664
24309,1842.15874023
24310,5960.87270508
24316,4533.28106689
24318,11766.0120605
24329,1843.27985229
24330,6508.30407715
24341,1066.49334106
24345,687.449963379
24347,9675.0456543
24349,2690.72987671
24351,816.498880005
24352,3542.73050537
24358,4436.48149414
24359,2979.59476318
24362,845.867105103
24369,3186.58737793
24378,2698.81417847
24379,3042.94178467
24386,2024.13540039
24390,3900.54041748
24395,1698.29989624
24399,2074.00255127
24400,1900.94440918
24406,5062.54101562
24408,2759.09510498
24411,3101.42176514
24413,1945.06765747
24423,1186.96029663
24430,1910.21422729
24435,5504.77856445
24436,3692.22860107
24438,1100.7206543
24443,2192.95390625
24445,4710.55015869
24452,15385.0220703
24454,4154.47625732
24464,6348.1394165
24468,3814.85506592
24473,809.540084839
24477,5256.97287598
24481,3141.47791748
24484,966.417089844
24490,1470.56275635
24491,775.230316162
24497,741.047198486
24504,2415.14893188
24509,1118.7590332
24510,1891.83656616
24511,2181.29990845
24518,867.079776001
24521,5469.50849609
24525,1676.85750732
24528,8091.50371094
24564,2495.60268555
24571,1425.40466919
24575,1253.65415039
24581,3922.16975098
24590,2530.61210937
24591,4145.84569092
24594,2949.28570557
24599,2392.08254395
24602,2695.16900635
24605,1009.02223206
24607,896.735177612
24610,4329.36949463
24621,4127.2779541
24626,1170.01234131
24632,6983.54799805
24634,9219.89707031
24635,6225.07548828
24638,9467.65869141
24650,2208.65859375
24653,6604.22624512
24655,7238.24033203
24660,935.751144409
24661,1642.68919067
24663,1066.07932129
24666,2844.74255371
24675,1340.42658081
24676,1405.33102417
24679,4768.65031738
24684,4315.52739258
24685,4120.87856445
24701,1685.68902588
24704,2479.02731323
24706,1463.03224487
24711,2991.02416992
24712,2277.0744751
24715,2906.46345215
24719,3028.36414185
24720,20326.5460937
24726,542.407583618
24731,4621.80360107
24734,1062.28671875
24736,3105.95174561
24738,5487.19887695
24760,5723.24528809
24763,1304.53491821
24771,712.610595703
24774,1511.325
24776,1333.33225708
24780,3049.69558105
24787,1642.78606567
24796,3103.07954102
24798,3707.33925781
24801,4333.97075195
24805,3174.1977356
24809,4264.99776611
24816,1308.08613281
24818,5313.66740723
24824,4338.31525879
24825,1986.21280518
24831,1257.00540771
24839,976.984817505
24841,1356.59972534
24850,2201.1230957
24865,1352.67554932
24867,1003.6170166
24868,752.418777466
24874,1536.25884399
24876,4434.34400635
24878,1769.67816162
24879,983.27265625
24884,963.733776855
24885,5669.19350586
24886,2818.61311035
24888,5529.16765137
24902,3309.51694336
24907,1017.62883911
24909,1183.27909546
24917,1044.61158447
24928,2515.721521
24931,2427.39162598
24939,4629.3699707
24942,3487.37757568
24948,1216.62217407
24952,1119.91536255
24957,1211.7062561
24961,1095.44649353
24964,1480.06147461
24981,2993.50405273
24992,7222.50527344
24995,4665.45986328
25001,1979.85576172
25006,4859.58803711
25010,3859.83041992
25019,2292.19867554
25022,927.598495483
25026,1797.35625
25033,1843.31323242
25048,2844.33167725
25049,1427.34216919
25051,3077.09884033
25058,4222.95668945
25060,1010.4203186
25063,902.660317993
25065,3912.2697998
25068,1444.64161987
25073,826.894894409
25075,1448.92515869
25088,3861.22714844
25091,2387.2907959
25093,6523.73208008
25095,717.911856079
25099,1659.77351685
25111,950.603308105
25114,1825.27128906
25118,1516.99227295
25119,3213.79960937
25121,902.022662354
25125,1602.2602417
25128,2179.05212402
25129,6873.82521973
25132,792.780819702
25137,5941.49482422
25140,2894.64880371
25143,2769.28227539
25144,2974.41700439
25151,2027.82120361
25152,7688.20869141
25162,1743.50006714
25168,775.80569458
25171,2178.93983765
25172,10898.9196289
25175,1410.26071777
25181,2577.93299561
25187,4877.12580566
25188,932.236386108
25189,1713.58677368
25193,5400.67045898
25198,2345.35427246
25215,6763.50412598
25225,1131.57407227
25229,737.092874146
25232,3857.29176025
25239,926.96300354
25250,4635.08571777
25251,1735.72600098
25252,1825.45778809
25257,1715.21713257
25258,1483.21558228
25267,2221.52229614
25271,1196.79906616
25280,4922.93520508
25285,3290.12824707
25288,1367.65070801
25300,4582.58939209
25312,2439.15313721
25315,2390.32585449
25316,694.152618408
25317,1667.52914429
25336,1866.22133179
25338,3650.221521
25339,3808.25184326
25341,2209.32064209
25342,1271.93692017
25343,2951.42651367
25346,1358.01514282
25349,797.483657837
25350,842.205142212
25351,1201.60705566
25357,1613.91017456
25363,3698.2467041
25371,740.17756958
25377,1630.78662109
25379,1170.00980225
25381,2724.33366699
25384,5713.95681152
25390,1113.87209473
25392,840.231359863
25395,3233.13850098
25402,5322.82148438
25403,2102.47268066
25404,5150.97600098
25415,1217.58878174
25417,870.408560181
25418,1744.3696167
25425,3746.78032227
25426,1121.90485229
25428,930.808721924
25435,1057.56088867
25442,3226.91772461
25455,8011.41464844
25468,1602.86694336
25471,5027.01098633
25486,1098.94871216
25492,3293.01328125
25498,999.349163818
25499,4000.30844727
25502,1771.03392944
25506,4637.2645752
25510,3380.37485352
25513,1382.13295288
25518,2395.72581787
25520,6784.40981445
25522,2554.30206299
25526,2588.52626343
25532,907.321847534
25543,2568.73673096
25546,1411.23043213
25551,819.753640747
25554,3640.6895752
25558,4670.36574707
25560,3118.22593994
25563,1049.16235352
25568,951.864395142
25569,10476.4167969
25570,1648.11557007
25574,2550.88265381
25580,3997.13222656
25584,793.108587646
25585,6118.9690918
25586,2611.30233154
25588,8673.92678223
25592,2259.40596313
25594,2157.36619873
25595,3982.33276367
25614,5522.84321289
25621,1590.80742188
25630,3293.55072021
25632,2081.14108887
25635,2632.21063232
25636,7903.61862793
25638,658.056820679
25645,2531.63936768
25649,3874.12163086
25654,1085.19935608
25657,6228.6831543
25660,2573.76394043
25668,1319.86400146
25670,2065.91159058
25677,2003.77908936
25680,2739.07116699
25683,1398.71251831
25685,3336.87755127
25690,1940.25026245
25694,2378.22490234
25696,1580.64818726
25701,3038.73769531
25703,2007.19584961
25708,1518.63922119
25720,1592.81129761
25722,1383.07895508
25725,4482.81022949
25727,2940.33240967
25729,3207.80228271
25731,5461.50439453
25733,4870.57319336
25738,2672.6796875
25743,2810.89445801
25746,1938.9779541
25747,7183.26921387
25752,1740.78770752
25754,3828.32180176
25760,1040.15591431
25764,640.266870117
25766,1910.90687256
25775,2911.93410645
25779,1028.06144409
25785,1383.8376709
25787,1394.46717529
25795,1532.21698608
25796,1519.11005859
25800,1429.14707031
25807,1383.83068237
25811,5764.87531738
25813,2209.68816528
25814,1132.90686646
25816,4149.10440674
25817,1172.63956299
25823,891.985217285
25838,2066.72199097
25844,2188.25262451
25869,3077.27740479
25873,3322.36346436
25875,708.096044922
25876,2594.45762939
25878,3858.34918213
25881,2109.48769531
25889,1888.67202148
25894,2280.27819824
25895,10548.1229004
25896,1792.27368774
25906,1069.06101685
25910,1178.60209961
25916,3053.20495605
25921,2521.244104
25924,1302.83862915
25931,5606.7439209
25941,4552.72839355
25946,857.412457275
25949,1869.13478394
25954,1037.88602905
25957,885.4859375
25964,1910.49591064
25976,1035.84091797
25978,4370.59102783
25987,1837.97948608
25989,1892.36732788
26004,743.184536743
26005,866.713952637
26006,1522.45112915
26007,1773.90836182
26013,993.208203125
26014,1523.69389648
26026,2914.12685547
26029,1447.93812256
26032,3223.88432617
26033,1350.52107544
26037,1255.16033936
26039,1813.87930298
26046,777.009246826
26057,1782.68369141
26058,1617.86791992
26060,1220.36538086
26067,757.80395813
26068,2568.5067749
26069,1439.49690552
26072,2412.82578125
26078,3741.74464111
26081,2730.43847656
26085,878.371139526
26090,1071.69170532
26093,8967.72653809
26095,1511.82850342
26097,2496.22230225
26099,3422.13192139
26103,2246.27363281
26106,1379.71883545
26107,4423.17185059
26113,1691.71062012
26114,1451.9090271
26117,738.698846436
26118,1337.37531128
26120,3174.89107666
26121,1099.12173462
26122,1795.16564941
26131,2266.28577271
26134,4798.14262695
26135,676.163513184
26140,1905.24586792
26143,1001.73121338
26147,4080.01656494
26156,680.267608643
26157,1741.35515747
26158,1167.61558838
26169,7198.04550781
26172,3065.72636719
26176,1736.45457153
26177,1683.93477783
26182,1506.80770264
26183,5849.10686035
26188,1693.99367676
26191,1150.71069336
26200,1376.61851807
26205,1731.06937866
26215,440.950448608
26219,5716.56660156
26223,3487.92519531
26224,2242.16740723
26232,6360.04450684
26233,1563.68834229
26234,2269.41540527
26236,1947.93049927
26248,601.752484131
26254,2492.70869141
26259,2878.30849609
26260,4162.92354736
26266,5365.92434082
26270,1871.18764648
26272,2462.55820313
26278,938.605505371
26286,959.241485596
26288,1345.23362427
26297,3950.84293213
26299,2189.54121704
26302,1313.01387329
26313,2506.34268799
26319,836.56222229
26332,1252.59877319
26344,871.344189453
26351,1833.87583008
26352,969.435769653
26359,6184.36870117
26363,2829.04882812
26366,3192.20239258
26368,6494.51850586
26378,1529.87423096
26382,1572.07710571
26392,1007.09726868
26394,2144.40014038
26397,1191.58566895
26400,1031.9458252
26403,868.454873657
26405,1839.14607544
26412,1064.80241089
26413,4852.990271
26414,788.970111084
26422,3151.16738281
26442,1684.07250366
26449,4673.60113525
26455,2645.53532715
26457,8752.16401367
26459,7696.0104248
26461,1327.49018555
26465,1731.55068359
26467,2392.47502441
26475,2069.63833008
26478,3488.86743164
26479,1538.12675171
26481,1470.52176514
26493,1780.77521362
26495,4889.41954346
26500,1728.33699341
26504,7317.23725586
26509,1782.46056519
26512,1696.27255249
26516,4647.74385986
26521,854.374026489
26525,5154.19865723
26528,1695.44772949
26536,1315.531427
26540,934.994497681
26541,2148.52598877
26552,2333.32675781
26553,3176.70603027
26557,1663.51219482
26558,5580.46606445
26559,1298.21531982
26563,3276.08863525
26564,4482.86843262
26570,10186.3361816
26571,1799.78711548
26575,812.907449341
26576,2541.77312012
26578,3484.45643311
26583,1362.49950562
26586,3220.89053955
26588,710.127166748
26597,3437.97513428
26604,1766.3899292
26605,1317.48846436
26610,976.178033447
26612,4227.75748291
26617,13377.3316406
26619,872.838430786
26630,1094.64978027
26632,3096.46660156
26635,1229.62196045
26642,4338.33963623
26649,1360.75044556
26667,1204.14570312
26669,1620.62824097
26671,1039.86378174
26682,2101.74214478
26695,3593.16313477
26699,1141.25488281
26703,2112.0008728
26706,2824.6875
26716,1727.31404419
26719,1652.01194458
26722,1002.78657227
26727,1710.75924072
26730,5826.8682373
26731,4764.10717773
26735,3324.09311523
26737,1086.74605713
26739,2455.87130127
26740,1970.81150513
26756,2305.51185913
26757,996.420233154
26765,865.48560791
26776,3504.19837646
26778,1043.38402405
26779,5403.2795166
26785,2625.27998047
26790,3837.52391357
26791,2231.03421021
26799,1314.98128662
26800,3724.35675049
26805,1715.69436646
26809,1095.32095337
26811,3479.95065918
26820,2397.02614136
26822,636.316818237
26826,1196.02360229
26828,5200.89265137
26840,1219.86123047
26841,4914.290625
26852,1700.92578735
26854,1492.1550415
26859,4280.06091309
26860,1947.65446167
26862,990.164141846
26870,3251.22113037
26877,3285.62862549
26878,768.80715332
26882,1286.86784668
26888,6031.32226562
26902,1052.45116577
26907,3347.32503662
26912,1050.53670654
26915,769.297412109
26926,5633.62183838
26930,1507.02546387
26944,1260.03730469
26949,21457.8540039
26952,1328.19129639
26967,3289.30269775
26974,2024.78024292
26977,7303.39106445
26980,7218.91291504
26984,1798.23225708
26985,3561.8276123
26988,1068.7581604
26990,4989.34284668
26993,987.902337646
26995,2580.62150879
27001,2456.22479248
27005,1074.71528931
27009,4344.19020996
27010,6394.23127441
27012,1273.53372803
27015,2745.61574707
27017,4391.04691162
27025,1369.98338013
27031,8480.90096436
27032,1334.89371948
27033,1594.26685181
27043,2379.72322998
27049,880.442950439
27050,2567.26293945
27059,3413.21209717
27064,935.991009521
27076,1271.21904297
27078,2542.67132568
27087,920.912854004
27091,5975.35627441
27093,2265.33876953
27098,1850.36685791
27103,2169.8427063
27104,1023.20772705
27105,2164.75883789
27112,3070.42324219
27115,4550.71367187
27117,9789.02426758
27119,706.688861084
27120,1034.48458252
27134,910.015472412
27135,4352.7017334
27136,1930.43983765
27143,4331.95964355
27153,1886.61554565
27154,2395.32679443
27170,4346.18493652
27171,2416.74244385
27186,5112.24504395
27187,1998.33328247
27190,4343.24875488
27192,1248.85679932
27204,1742.14408569
27207,3375.05601807
27213,891.004614258
27220,1781.62346191
27221,898.354467773
27233,2263.75826416
27241,2005.34782715
27248,914.500543213
27249,7678.60925293
27252,5383.69069824
27254,5382.7885498
27258,1639.34321899
27259,2101.88789063
27268,5282.6546875
27271,1640.74830322
27274,3120.31386719
27277,1746.28416748
27288,2724.22813721
27294,1375.53221436
27295,4297.07585449
27299,2133.94127197
27310,7557.0848877
27313,5636.43146973
27321,1620.52229614
27322,1685.81032715
27327,1393.28599243
27332,1141.63548279
27335,4877.98470459
27337,2375.38248291
27361,993.24526062
27363,14354.191748
27371,899.405865479
27373,1030.5416626
27385,4234.16842041
27387,2727.66325684
27390,1890.20925293
27393,1795.06525269
27397,1586.30004883
27399,2017.80838013
27402,2152.26190186
27407,3254.36320801
27410,4607.78039551
27411,3408.02406006
27419,2222.10076294
27424,2921.70733032
27427,3326.67357178
27428,1167.0406189
27434,23145.8900879
27441,974.073709106
27446,827.063168335
27450,2768.99169922
27455,2364.40512085
27456,787.618615723
27457,1792.8126709
27458,3384.12050781
27466,1214.57731934
27469,3128.74697266
27473,1772.67338867
27480,716.750402832
27500,5015.77523193
27511,8926.79660645
27528,1901.90831299
27529,918.909002686
27531,3940.5118042
27533,974.672366333
27535,2504.10084839
27543,3780.69899902
27544,4188.03553467
27546,825.274584961
27548,4753.86551514
27549,1204.21453857
27559,3770.9592041
27568,1100.81159973
27582,1072.25603638
27585,14755.0005371
27588,832.24977417
27590,937.96217041
27591,1906.33753662
27592,652.100598145
27602,3054.20333252
27627,1117.04136963
27628,4027.64550781
27631,1194.4192749
27632,1561.15379639
27636,1882.23778687
27644,7031.00021973
27649,1474.44130249
27658,966.969024658
27660,5128.34384766
27665,1172.68566895
27668,1791.43165283
27671,1620.73468018
27676,2354.31676636
27679,2795.97543945
27680,1463.69874268
27682,8339.92199707
27684,1631.70147095
27692,2468.26679688
27694,7241.15646973
27698,1119.44735718
27699,4003.834375
27714,1677.90533447
27716,1152.76217651
27726,1620.56086426
27731,2314.82199097
27744,3873.08867187
27745,1177.33412476
27747,4798.8149292
27752,1386.18140869
27755,3632.50299072
27756,1107.98717651
27762,5349.29853516
27766,1015.22944031
27767,6527.71728516
27768,6271.40490723
27773,4084.46217041
27790,1712.52363281
27795,2745.22567139
27797,2280.41223145
27804,1640.49359131
27806,828.109472656
27808,1749.71567383
27809,4434.74458008
27810,1204.76494141
27811,1123.78382568
27836,790.565164185
27845,1365.94605103
27848,11733.8897461
27849,846.218499756
27853,2304.74837646
27855,5338.2776123
27857,1822.30768433
27862,3929.85303955
27865,1239.70813599
27877,3284.50020752
27878,2930.81070557
27889,2276.83067627
27890,4244.93588867
27899,7651.34916992
27900,2306.07907104
27908,2168.49155273
27910,1282.72536011
27915,1842.08963623
27918,1942.57022705
27919,943.126507568
27929,781.388739014
27936,2996.96638184
27940,1005.5462616
27941,1421.41679688
27945,3012.9057251
27946,965.890957642
27948,1963.03872681
27959,950.30267334
27961,1792.85062256
27963,1182.86171265
27965,1885.50470581
27967,3803.90843506
27968,3916.80638428
27972,3693.2229126
27974,1210.78985596
27976,1366.19039917
27977,8015.12119141
27979,1840.3555603
27983,1611.94588013
27995,773.104837036
28007,5792.6090332
28008,904.926251221
28011,12656.1303711
28014,1499.93827515
28018,5794.6605957
28021,5172.85522461
28023,1221.87866821
28030,5429.00473633
28034,3194.10985107
28039,858.112670898
28040,4659.287854
28042,1166.00231323
28054,2617.23221436
28060,990.452542114
28062,1086.36795654
28084,4386.98657227
28086,6583.41364746
28090,4338.50146484
28093,1638.15474243
28098,3154.71652832
28104,1797.21757202
28107,957.998873901
28109,715.974899292
28110,2285.95884399
28112,3413.8918335
28119,4154.64952393
28122,2260.16519775
28123,1147.24638367
28125,1118.60213623
28133,1618.16723633
28134,8307.14868164
28135,1474.27022095
28140,763.893530273
28143,984.434710693
28150,950.59354248
28158,5962.4234375
28159,1595.25895996
28163,4541.80473633
28164,587.652650452
28167,3859.38754883
28194,6675.21074219
28209,679.682809448
28211,2048.64932251
28218,2845.82618408
28220,6359.38598633
28229,2519.90197754
28233,1403.1744751
28240,8680.46452637
28245,2944.56968994
28246,1413.03853149
28251,2131.65053101
28254,4633.47478027
28260,3213.30549316
28273,1126.27873535
28282,3638.88758545
28284,1366.49633179
28287,2224.82404785
28292,3896.13155518
28299,1170.03494263
28301,11025.6845703
28303,665.644284058
28307,3176.63946533
28316,2336.47385254
28328,2230.98250732
28329,1195.26541138
28340,4352.98118896
28341,2857.14868164
28343,4073.09870605
28348,1844.50841675
28357,2221.89095459
28362,1111.0006897
28371,3682.53676758
28372,977.260214233
28376,4415.88408203
28378,1690.1432251
28381,1318.65487671
28384,799.065933228
28397,1125.51710815
28408,9137.28156738
28412,6468.28078613
28415,975.653747559
28433,1907.13991089
28443,1350.96008301
28446,4777.82814941
28451,1426.75171509
28453,5752.43630371
28457,1468.3484375
28460,1736.62059937
28469,1266.90240479
28473,3800.27850342
28480,3323.66676025
28483,1499.00452271
28485,1039.03397522
28495,1977.9055603
28499,1141.94591064
28502,4335.80031738
28504,4850.53560791
28505,1197.46424561
28508,2042.97249756
28511,3108.17851562
28512,1313.3019043
28515,1623.30982666
28530,5370.81518555
28538,1823.2848877
28544,6331.59685059
28550,4733.10554199
28559,1169.4796875
28571,4484.70960693
28579,1610.24187012
28585,4104.65616455
28590,2137.21258545
28591,858.719906616
28592,2192.92766724
28593,4737.44073486
28598,1005.50161743
28602,1553.87595215
28607,4841.50615234
28611,1287.35958252
28623,1032.74884033
28625,1782.69927979
28633,2451.61646729
28635,1880.2258606
28639,2658.63793945
28650,1315.17893066
28664,3857.34289551
28665,1866.98354492
28667,2344.93294067
28669,1903.35062866
28676,10530.2788086
28679,1147.37368164
28685,1354.32643433
28686,2847.79854736
28688,1109.72284546
28692,2070.33753662
28695,10713.7796387
28696,790.770263672
28703,3318.12281494
28719,1617.70174561
28723,1634.3847229
28724,986.656466675
28728,1567.6831543
28732,2758.60706787
28763,2104.0114624
28765,3539.93280029
28766,1341.71044312
28769,3214.94512939
28771,2702.13455811
28776,3138.41383057
28779,1328.68048096
28782,2088.26315918
28787,927.944067383
28790,1224.89067383
28800,3460.07445068
28806,1695.66553345
28813,777.305947876
28814,2741.08739014
28815,1652.94904175
28821,841.263964844
28823,1465.34796143
28828,2515.30070801
28829,1375.20440063
28832,4012.28902588
28835,1644.96258545
28843,831.717227173
28844,990.750372314
28846,763.779327393
28851,1669.04016724
28852,6159.1420166
28857,1725.9883667
28859,4295.15722656
28863,4264.83924561
28866,1053.89912109
28870,2817.67801514
28872,1899.475
28873,4221.3255249
28875,3614.09237061
28878,1782.30437622
28879,4531.3739624
28886,3487.10933838
28893,2895.73358154
28899,1649.08981323
28902,4402.99519043
28903,1172.25847778
28907,1322.05126343
28925,2250.96789551
28929,2782.18935547
28930,1627.3187561
28937,4853.88742676
28939,2733.65479736
28947,2023.69790039
28952,5356.55837402
28957,3273.21196289
28960,1622.25873413
28961,982.646221924
28962,2444.1675293
28963,5392.14831543
28964,1877.94914551
28965,2702.13363037
28969,5358.27668457
28972,1594.8906311
28973,6866.82868652
28974,1906.97436523
28982,6434.32587891
28986,3219.12969971
28991,1328.234375
28992,3662.30554199
28993,2314.76616211
29001,1804.86055298
29005,4769.49727783
29006,1704.18172607
29019,1067.24571533
29023,818.910147095
29028,838.999664307
29030,1280.33031006
29032,940.118493652
29034,939.45461731
29038,5632.22563477
29041,963.641125488
29042,1518.19021606
29048,6452.9109375
29050,2775.2192627
29053,2666.3270813
29055,1122.54224854
29056,1699.66762695
29059,1630.50562744
29063,3292.03840332
29064,1782.37242432
29070,3230.77469482
29071,1033.7743866
29077,3202.78839111
29087,3894.16397705
29098,2406.76026001
29108,5050.16904297
29109,2253.9543457
29121,2368.51361084
29124,1264.63126831
29126,928.730288696
29129,996.117279053
29132,5677.83078613
29136,923.577639771
29146,1283.67279663
29147,1371.27042236
29148,1142.49041748
29152,4986.54916992
29154,2415.22011719
29155,6215.8494873
29161,1142.00022583
29165,4188.94790039
29166,5669.0767334
29173,4532.334375
29180,870.30222168
29187,2587.46015625
29198,1262.65236816
29203,1199.12102661
29206,1433.8145874
29209,1112.54839478
29210,3435.09672852
29211,1939.62889404
29217,725.01842041
29221,3369.07213135
29233,1327.3604126
29240,3230.79613037
29241,3532.46710205
29242,1524.99397583
29255,4344.06072998
29259,10011.659375
29263,6463.92648926
29275,719.960830688
29277,3165.08170166
29278,2057.36916504
29279,1077.79777832
29285,1838.07113037
29287,2994.76337891
29290,2045.55609741
29303,2667.16351318
29305,1134.94547119
29322,1271.36634521
29325,5434.36595459
29329,4838.28193359
29340,1995.08862915
29341,2143.58491821
29342,2939.37393188
29346,8307.64260254
29367,855.983984375
29370,1525.58900146
29374,3011.68630371
29375,1694.90698242
29378,4624.88239746
29380,1325.08235474
29385,1164.21810303
29392,13343.5147705
29393,1737.49549561
29394,1117.62402344
29398,730.681570435
29400,2071.08322754
29402,899.172833252
29404,857.571450806
29408,1111.5581543
29411,1177.45560913
29414,4242.92028809
29419,1189.6081604
29420,5680.65539551
29425,1262.62727661
29428,698.090722656
29431,5523.95234375
29437,1896.34591675
29455,2575.54940186
29458,1443.79001465
29465,1006.50432434
29466,3149.10495605
29467,897.207421875
29470,762.616653442
29477,1023.26462708
29479,1415.4359375
29481,1829.03253784
29484,731.313467407
29486,1221.93896484
29490,944.810394287
29492,1451.76283569
29496,1555.79346924
29498,1020.53973999
29506,1929.13630981
29519,3669.32105713
29525,1511.68900757
29530,2222.36869507
29535,2104.75950317
29545,5000.75488281
29548,1020.86517334
29550,942.167907715
29553,981.676495361
29559,1435.13380737
29562,1776.95810547
29572,3458.13092041
29573,1698.00203247
29575,3294.96098633
29578,1108.1585022
29580,4034.20892334
29587,1489.95904541
29591,5084.96789551
29595,1453.16647339
29601,3488.4229248
29604,6829.09680176
29605,1423.00181885
29615,7073.44178467
29621,1597.02348633
29629,1637.57609863
29633,4941.28795166
29636,3383.71628418
29640,2688.03415527
29642,5218.99873047
29645,950.174505615
29659,4364.25706787
29663,2922.23536377
29664,1340.27918701
29675,1100.49437256
29676,979.625790405
29683,2026.42197876
29686,1764.37698975
29692,4949.01368408
29697,5221.19023437
29700,2101.10575562
29704,1553.6519043
29710,1306.44906616
29719,1653.83592529
29724,3868.97902832
29734,1337.83307495
29735,3820.99857178
29741,2067.82578735
29742,3026.76182861
29744,1438.63416138
29745,744.578085327
29747,1787.19870605
29748,1691.67312622
29752,1830.8239563
29756,1426.80324097
29759,1620.1383606
29761,1261.26491699
29763,1319.2951355
29766,2000.27608032
29771,2356.10216064
29779,4333.0302002
29781,2083.78502808
29782,7293.08879395
29783,1962.88233032
29792,1109.26305542
29794,2027.14019775
29795,1108.1203186
29796,1370.6187561
29801,883.230685425
29802,1874.8380249
29807,1519.3986145
29808,8265.5885498
29810,1795.493927
29817,3377.30861816
29825,3452.8888916
29829,5526.06477051
29832,877.633905029
29836,884.824209595
29852,2209.19667969
29857,7163.63974609
29859,1652.56264038
29866,1507.70492554
29872,1537.00178223
29875,3929.33218994
29890,6120.36364746
29893,1163.97090454
29895,7025.3296875
29901,2481.61675415
29907,7188.87282715
29913,5991.87932129
29914,2540.89614258
29919,1391.75802612
29921,1110.06428223
29930,3215.64370117
29932,894.408724976
29943,2980.13359375
29944,5856.18305664
29947,1971.57462158
29956,1619.88641357
29961,1448.24827271
29970,863.53838501
29982,3058.10024414
29983,1012.43512573
29984,900.779891968
29985,1967.14959106
29999,1869.19126587
30000,5403.76154785
30001,1625.8352417
30007,1783.8866272
30009,3900.39680176
30010,3632.79815674
30011,1463.37659302
30014,1254.01273193
30027,5519.12324219
30029,6652.89736328
30034,1590.14818115
30037,4972.11796875
30038,5915.08061523
30040,5745.86474609
30050,3221.02988281
30053,749.931674194
30059,2852.39391479
30070,2052.08568726
30073,1214.55182495
30076,774.663470459
30077,1418.01095581
30078,4924.09606934
30081,861.195965576
30091,1145.70187988
30093,4787.26348877
30106,1108.03262329
30109,639.811761475
30113,3250.63326416
