Id,age
00000046568A62B59F9B2F58EC3C4E01,42.9227085087
00000046568A6387B6887B3F92D3EF01,42.6255685103
00000046568A63B56C852070D71EED01,30.949364157
00000046568A66597E58577BE6541B01,31.6850598177
00000046568A676695353F00EB8FA701,38.6115223845
00000046568A679651CB2ADDED961D01,45.0526483301
00000046568A698951CB2ADDEDB50C01,50.9206701296
00000046568A6AB0A8F72F5DED533A01,39.3098100089
00000046568A6B7CA8FE58D1ED7D1B01,36.4898307673
00000046568A6D9186A15782E8F69101,34.7352511783
00000046568A6E15BAFC58DEEE4A7B01,31.3796021342
00000046568A6E4D3052402A7F798201,33.3306728811
00000046568A70999B7E2F4FEFE8AF01,33.3501864211
00000046568A73727D50577AE502A301,29.2346062642
00000046568A74DB8B895785E35DEF01,35.6792035356
00000046568A75E948922AD6EA266901,44.1739352703
00000046568A771F3052402A7FF76C01,38.7636623932
00000046568A791D9B282F55EC491E01,27.3674595869
00000046568A7AC0B40358D8ED921101,45.864486763
00000046568A7AD0B52B58D9EBC0DD01,49.8429536206
00000046568A7D66854A5781E8B07701,33.1977842154
00000046568A7E2BB098432BEB3E9701,37.7474339792
00000046568A804F7D50577AE615D401,39.8789052923
00000046568A82AC33CA328AE0051601,45.1925570915
00000046568A82B787985783EBA70201,43.5848529876
00000046568A837D87985783EBB62A01,39.8630478574
00000046568A83FAB9A258DDEC2E6701,48.7702120434
00000046568A8627C17E433CEF00A901,40.7527463988
00000046568A86EB2ADE3286ED84F201,38.4896676488
00000046568A87F046E32AD5EF286A01,27.8002182195
00000046568A88384E9A2ADBEDC51801,45.6495851074
00000046568A8CE026213283EA49A401,34.9997331791
00000046568A8E0D9C5E2F50EDDD0B01,28.7094070076
00000046568A8EE0854A5781E9AD4701,34.4508402394
00000046568A8FE998133F04EC9B1C01,36.0276537809
00000046568A9533B2E858D7EE312201,35.4660883481
00000046568A95C949F12AD7F2B54801,30.8847817858
00000046568A96304E9A2ADBEECAF301,36.4887528547
00000046568A96FF44A82AD3EEF73C01,33.4455488423
00000046568A971B87985783ECF14801,47.0136024971
00000046568A9859A9EC58D4F374EF01,32.8498783623
00000046568A9B519DB22F57F298DF01,50.7972221322
00000046568A9D2FADEF4328EE17D901,40.4048826065
00000046568A9EF348922AD6EC9E7A01,44.5132954767
00000046568AA16D6541251398C2F001,42.5891674503
00000046568AA37CA1E22F53F3611701,49.3969003148
00000046568AA507A0342F52EE06C001,43.8227310251
00000046568AA8752DF1513098F56D01,36.5693583145
00000046568AA8C39C5E2F50EFC5B201,30.30784087
00000046568AACC26C852070DBA70E01,35.9342026914
00000046568AACFFAD9B4327EF2DDB01,32.797901549
00000046568AAE04356E328BEB2C1001,33.3151983882
00000046568AAFC5A2D03F0DEEA32801,32.1398719308
00000046568AB03D98133F04EEB26601,31.7084263221
00000046568AB2492C2A3287E5565D01,35.8940694969
00000046568AB2CF9F3D2F51F2D1DA01,38.7665176885
00000046568AB43B2DF1513099BD3101,38.466175198
00000046568AB4E1A09D2F59EEA28F01,49.4022490712
00000046568AB501C17E433CF1F60901,32.2437938563
00000046568AB6DC8CBB5786EAAD5C01,25.4873045373
00000046568AB79CC17E433CF2138301,31.6283844771
00000046568ABA242FA23289E6A24C01,34.7088791969
00000046568ABA594D522ADAEFD98901,28.7797492316
00000046568ABCE07DB15778EBC9EB01,33.540291817
00000046568AC13E4B8B2AD8F30E7E01,43.7840742151
00000046568AC36987985783EFDFC501,43.5409004915
00000046568AC3E699D23F06F3A65601,35.0506368847
00000046568AC4A3BD7858E0F29F0B01,35.0049968514
00000046568AC6C9A2D03F0DF048D401,34.327208659
00000046568AC88BA8FE58D1F3D94801,35.4745337061
00000046568AC8AAC00E433BEF0FBE01,36.967112813
00000046568ACC0EB75758DBF1E8A901,31.0550534034
00000046568AD054B9B44336F2419501,43.3627447851
00000046568AD2785016520FDD44BC01,35.4263157959
00000046568AD2E587985783F0DD8001,35.7957717715
00000046568AD3EB9FE03F0BF6A65201,31.0477082927
00000046568AD3FC52F32ADEF3AFC601,49.1086000992
00000046568AD7CBB098432BF0675301,39.9970142929
00000046568AD967AAC52F5EF3CD7001,50.9032347101
00000046568AD9AA248B3282ECDD0701,38.2700313003
00000046568ADAB744632AD2F5B07A01,35.8507494941
00000046568ADCFB895C5784ECAFBF01,44.456639141
00000046568AE229BEEC4339F8A08001,24.7304995042
00000046568AE5EA2ADE3286F387C901,36.7744147805
00000046568AE7D9B2C2432DF316DB01,36.0618634725
00000046568AF20198133F04F3455A01,37.85829614
00000046568AF6B352F32ADEF606EC01,41.3694625739
00000046568AF8A8248B3282EEB1E701,48.8184581707
00000046568B0E529B282F55F68AB201,54.29611233
00000046568B0E9CB098432BF433DA01,36.9777839578
00000046568B12C5356E328BF1E09401,51.0679355504
00000046568B29BFB2E858D7F7F58601,42.8157761312
00000046568B3E5148922AD6F6BFFD01,49.3157333693
00000046568B467FA6A12F5BF960A301,35.9915763957
00000046568B49B8941D3F02FA004101,34.0538535386
00000046568B4D9EA1023F0CF6BECF01,37.972813895
00000046568B5513ABC858D2FADEC801,36.1435684365
00000046568B68DC92573EFEFE712201,45.4280181185
00000046568B727520A73280F2D31001,34.1045386659
00000046568B800844A82AD3FDF80501,28.0086829951
00000046568B832221993281F799E001,28.9621636725
00000046568B8B4FBEEC43390330D801,45.2284662656
00000046568B8BD352F32ADEFECF0901,33.7376643005
00000046568B8BE62DF15130A6DE3601,19.9268076281
00000046568B8BEC9F3D2F510198D401,29.4862824602
00000046568B8BFA4B8B2AD8006B3A01,38.7681086686
00000046568B8C20AD9B4327FD4D8C01,33.6254596102
00000046568B8C4F8B895785F4417701,40.9424380305
00000046568B8D19BEEC433903565101,38.4211212407
00000046568B8D769DB22F57011E9601,44.7405652466
00000046568B8E9BABC858D2FEF76301,39.6879315357
00000046568B8EAEADEF4328FC64AB01,39.8463992631
00000046568B911299D23F0600C25801,32.162437491
00000046568B91326C852070EA9F9F01,29.5225839634
00000046568B92039B7E2F4F03A4C601,33.316992239
00000046568B9295A09D2F59FD332701,41.821693309
00000046568B937DA8FE58D1FF711801,32.7136794183
00000046568B946F65412513A84A0F01,47.9729877311
00000046568B94B5B8F04335FE1EEA01,34.8563446326
00000046568B96F7A6A12F5BFF125201,33.6348990037
00000046568B979F7DB15778F8A35101,38.6472060182
00000046568B979FB88758DC00CA4B01,35.8937533849
00000046568B99289B282F55FE40DB01,38.6269471722
00000046568B992F0030649FA7DA6A01,45.2847691553
00000046568B99C39CA02F56023EF601,37.7627302944
00000046568B9B2DA3152F54FD6C2E01,39.6427246821
00000046568B9B98B88758DC010FD801,30.8109611181
00000046568B9D9392573EFE02575B01,27.1549130828
00000046568B9DE644972AD0FCB8CE01,46.1362629355
00000046568B9E94ADEF4328FDB3A801,34.6421416235
00000046568BA274A1023F0CFCC79801,40.4139143314
00000046568BA3A7ABC858D200736101,35.3555719204
00000046568BA3F99F3D2F5103723D01,34.053082529
00000046568BA4A44D522ADAFF956E01,35.0816068199
00000046568BA57665412513A9976F01,43.8793865346
00000046568BA67E52F32ADE00DDEF01,39.9324083755
00000046568BA68099633F050032EB01,41.2003321832
00000046568BA7A88170577EF62B8301,38.0906834766
00000046568BA90B9C5E2F5000C90901,36.5408460817
00000046568BAB544FEE2ADCFF70AB01,39.9904501792
00000046568BAC29A2D03F0DFE34F701,38.0169038886
00000046568BACEF9B282F55FF88FB01,31.3491403505
00000046568BAE3343142AD100ED3001,47.3158529697
00000046568BAE6EB9A258DDFE7DE501,37.621500835
00000046568BAFCDA9EC58D404F14801,38.3594552871
00000046568BB13EB40E432F05E9BD01,58.4002739212
00000046568BB352A2D03F0DFEC79F01,47.5108095235
00000046568BB6EE84265780FCF2FA01,30.1838650762
00000046568BB741A1023F0CFE761C01,46.1255109537
00000046568BBA715016520FEBE4EC01,31.0424335493
00000046568BBB07A3152F54FFD33F01,41.4390556492
00000046568BBC4CA14F2F5A001C2001,19.0546446462
00000046568BBDBEAF4F43290AF30B01,37.4061059286
00000046568BC0FF2F27786600657C01,37.3304042559
00000046568BC17FAA8558D504163F01,37.4736976649
00000046568BC4A821993281FC944301,31.2192454703
00000046568BCB9CA1E22F53062C8C01,35.9702649705
00000046568BCC7865412513AC538D01,35.7516588695
00000046568BCC9C941D3F0203C8CD01,34.2310954993
00000046568BCCF1AAC52F5E0344FD01,37.1572916102
00000046568BCD3B51CB2ADD04422401,31.6465648148
00000046568BCD684C562AD903F07E01,43.8850444446
00000046568BCF8652F32ADE03D78A01,36.8093208016
00000046568BCFD0B1BD58D6FF966201,35.6570846574
00000046568BD2A15016520FEDDE6C01,53.0870610504
00000046568BD2DF99633F0503AE6D01,34.4649472569
00000046568BD2EB4FEE2ADC022A2001,33.2198544267
00000046568BD36BA6A12F5B03B8A901,42.6682800123
00000046568BD5F799D23F060592D701,34.8306866156
00000046568BD64D8CBB5786FD7B6B01,39.1079153547
00000046568BD6DE20A73280FA1BE501,45.3222537954
00000046568BD9718329577FFA2DDC01,36.6155715684
00000046568BDF68AA8558D5062E4D01,45.5179369207
00000046568C1C87A8FE58D108495B01,31.8909109496
00000046568CD9DBAA8558D514CD6C01,35.9143317797
00000046568CEDAD7C6657790C231001,31.3574010847
00000046568CF00EA14F2F5A12535601,38.4228394126
00000046568CF6A4B64B58DA15F2A501,28.9893189616
00000046568CF6AC1D2B327C0E655F01,44.2632490051
00000046568D65799FE03F0B1FF6EB01,35.6030271664
00000046568D699BACBA58D31ED1A101,40.6433994922
00000046568D6A2E43142AD11D840101,35.6587036995
00000046568D6A69BAFC58DE1EC6A801,30.7779634978
00000046568D6DB4B6887B3FC4C3B301,37.1537205152
00000046568D6E2B95353F001CB21301,33.1397487288
00000046568D6ED4A09D2F591CA29101,33.8254503454
00000046568D71F098133F041BEC8A01,35.9884464009
00000046568D747546E32AD51E79A801,33.5455463529
00000046568D77EE2C2A32870F8C8101,28.6979157988
00000046568D7ACE2FA23289118E2401,34.2356666641
00000046568D7D339B7E2F4F22981801,37.6167026445
00000046568D8195C00E433B1B4EEB01,34.9850719486
00000046568D81D543142AD11EE08501,32.6533657744
00000046568D87183052402AB0303A01,38.5423772254
00000046568D8AE49DB22F5721621101,29.5778748665
00000046568D8DCAB88758DC20A48F01,38.76901121
00000046568D900993853EFF22077C01,39.2812808249
00000046568D90DB2C2A328711098801,39.9514401291
00000046568D98EE7E58577B18084801,44.136409913
00000046568DA1619F9B2F582236DE01,41.6762242813
00000046568DA16A9ED73F0A1FD17701,54.0359453249
00000046568DA1ECA14F2F5A1D1F2601,42.0112834836
00000046568DB0EC4FEE2ADC1F678601,34.4595816506
00000046568DCE404E9A2ADB21C86F01,39.9518608014
00000046568DD125B40E432F267B6A01,30.0305544668
00000046568DD94C95353F002305D501,34.4906002455
00000046568DDDF47E58577B1C7B1401,33.5187443687
00000046568DE5F78B895785174BA601,36.7323464696
00000046568DE777A6A12F5B22793901,35.21159988
00000046568DE81EB8F0433521996C01,44.1435733325
00000046568DEB4FAF4F43292AA81C01,45.4470815799
00000046568DEFC4854A57811CFAFB01,41.4393748669
00000046568DF2D448922AD62127C901,40.1892601582
00000046568DF60C92573EFE26C79601,44.0490184987
00000046568DF8F59FE03F0B275FFF01,44.5499545599
00000046568DFD89B52B58D922C77101,30.408014921
00000046568E042A93853EFF281EF301,34.688536259
00000046568E077748922AD622513A01,33.0539295091
00000046568E07BA9ED73F0A258A2801,41.1245484638
00000046568E0F53A9EC58D42A4B7401,40.3121981404
00000046568E11BAB75758DB264EB901,43.7214636914
00000046568E175D2FA23289192E5701,47.6407364485
00000046568E17BF4FEE2ADC2505BC01,41.9730487251
00000046568E1CDE1D2B327C1F0E2201,34.8559379781
00000046568E1D2265412513CE3C9B01,43.6096320741
00000046568E1E12AD9B43272613AA01,28.8933377774
00000046568E1E4AB75758DB27067F01,37.3001962335
00000046568E1EB648922AD624090201,31.5241195938
00000046568E1F089DB22F572892C501,38.1533058864
00000046568E22E29B773F0728FE0F01,37.3803838703
00000046568E2321BC1258DF24519C01,35.5335952775
00000046568E25D6A8FE58D12681ED01,38.1597176056
00000046568E268727DC32841E107A01,42.917155047
00000046568E27B7AF4F43292E887001,45.6903374782
00000046568E28212F27786626B33601,36.3275171465
00000046568E28C22FA232891A58B401,44.2149970635
00000046568E293FB9B443362775D301,30.1109807119
00000046568E2A1C7BCF577720559901,27.706321225
00000046568E2AB1895C57841EA9C301,38.5903503747
00000046568E2BFAC17E433C29F9BA01,31.8425227124
00000046568E2C2F48922AD624FE8301,36.0820820121
00000046568E2F9492FC3F012B34E201,46.3420659585
00000046568E3823A0342F52263B3001,37.286385129
00000046568E39391D2B327C20CD4601,33.3012791586
00000046568E3A3C8798578327043801,30.7244639127
00000046568E3BD698133F04266B7901,43.6340367422
00000046568E3BF09F3D2F512C751601,32.6706088254
00000046568E3D8149F12AD72B7ADA01,27.997197515
00000046568E40099DB22F572AC25001,34.3530115537
00000046568E444BA1023F0C271B4C01,42.5401802341
00000046568E462395353F00297B3001,45.2617032518
00000046568E47C3C00E433B27B8B701,33.9404588803
00000046568E4A78B9A258DD290F8101,36.8448920693
00000046568E4C9EB88758DC2B16AA01,23.0222118149
00000046568E4DB85016520F14E3DA01,47.2163090833
00000046568E50322F2778662939C101,35.0486081553
00000046568E539CBEEC4339312D2701,28.430787347
00000046568E546143142AD12A84A101,35.7986254368
00000046568E549748922AD627AAFA01,35.2609472646
00000046568E5569248B328224398701,30.8173242977
00000046568E58D392573EFE2D8F4A01,30.8510297468
00000046568E5F33A6A12F5B2A3E8301,33.331323142
00000046568E5F708B8957851EE08801,23.4442437302
00000046568E6173C00E433B29740001,44.3721431114
00000046568E63EC48922AD628E27F01,42.9222197849
00000046568E6799ACBA58D32E85CF01,34.101359581
00000046568E6869A09D2F592B977501,36.5186183716
00000046568E695F9CA02F562F90CE01,34.9115729632
00000046568E6E562FA232891EA23801,35.2563985801
00000046568E736EB2E858D72CA4CF01,29.2948953635
00000046568E76F748922AD62A7CDB01,50.8346880299
00000046568E79BC44972AD029287501,32.029805182
00000046568E7BCAAA8558D52E6E8701,30.6559233914
00000046568E7DA595353F002DE13201,38.5911942237
00000046568E7ED7460B2AD42AA67201,34.2316654279
00000046568E7F96A0342F522AB6FA01,34.5062807321
00000046568E7F9D9F3D2F51317A1401,45.8961257043
00000046568E80674E9A2ADB2D515301,36.5642774617
00000046568E80F0248B328227541A01,29.6944442114
00000046568E89428CBB578624654801,30.1095118596
00000046568E8A80B8F043352BECED01,31.6400690857
00000046568E8DB07DB1577827052201,21.4775543232
00000046568E91D843142AD12F08B301,45.3084714778
00000046568E955EB8F043352CE4DB01,39.3721683885
00000046568E96DE52F32ADE2F3A9201,48.3386322752
00000046568E99082F2778662EF16E01,39.2925540282
00000046568E9BED9B282F55300C6F01,32.5229843533
00000046568E9D0F9DB22F573164C001,34.6198723472
00000046568E9E3A93853EFF33980A01,42.7272200067
00000046568E9F8265412513D6E5CD01,34.875008975
00000046568EA0FDB1BD58D629C51001,36.4397858179
00000046568EAAA265412513D7D45701,37.5636753976
00000046568EAF00879857832F641F01,46.5775668284
00000046568EB192B8F043352ED5E301,43.9212073293
00000046568EB41651CB2ADD32DBAF01,41.366648257
00000046568EBC88BEEC433938651E01,30.8225907384
00000046568EC22546E32AD53441B101,35.8927407528
00000046568EC3C79C5E2F5032A24F01,37.4927263589
00000046568EC6EB4D522ADA328FEF01,27.0850999913
00000046568ECC40A14F2F5A3015BB01,35.1438296936
00000046568ECD0B44972AD02F302001,41.9982040586
00000046568ED5A480A6577D2A8EF101,50.120158107
00000046568ED70C65412513DA840301,33.4571828339
00000046568EE131A2D03F0D30A96201,34.3467146608
00000046568EE95320A7328027C50C01,36.4901301533
00000046568EEE84ABC858D237624D01,41.2102839472
00000046568EF9D4ACBA58D339C88B01,38.2999688962
00000046568F1A49B9B44336381A9B01,46.6225838818
00000046568F1C1499D23F063C134D01,36.2282335104
00000046568F1EF065412513DF5F7C01,34.1130021764
00000046568F28CDB88758DC38977801,42.0576895778
00000046568F2C3D807E577C2FD39F01,22.7459888281
00000046568F45F292573EFE3C706B01,33.5566562631
00000046568F4DB546E32AD53DB13201,36.9917389339
00000046568F514FC17E433C3D9FDC01,50.3523568506
00000046568F56F2B6887B3FE246F201,46.4514757303
00000046568F57DA9ED73F0A3AD34301,34.336342318
00000046568F5B3D0030649FE25C0901,31.6874244195
00000046568F5B3F9B773F073BFCE001,39.0571712314
00000046568F5BD0B40E432F4168A101,32.4791539025
00000046568F60B8A9EC58D440120401,38.37111381
00000046568F60BB9CA02F56402BFD01,28.3743601741
00000046568F60F44FEE2ADC3B723C01,32.8182167515
00000046568F6186460B2AD4388BFE01,35.0169574617
00000046568F62D280A6577D33043C01,36.9775018383
00000046568F63D465412513E39DCF01,36.934728352
00000046568F65809B7E2F4F408AC001,43.8180708243
00000046568F659D3052402ACCFBF901,37.6375580758
00000046568F674A9B773F073CF5E301,40.1152237543
00000046568F67BEB9B443363E023201,41.9626691531
00000046568F69E9A3152F543B0EDF01,39.2160043565
00000046568F6C1B4B8B2AD83CC48001,50.9816831029
00000046568F6F79AF4F432942EB7301,36.9670488275
00000046568F702FB098432B3A554C01,40.2075550118
00000046568F710AC00E433B3C0E0B01,49.3347521872
00000046568F7466B2C2432D3954B601,35.6865196943
00000046568F75C2C00E433B3C5E1F01,45.2182614688
00000046568F75F5A2D03F0D3A75C401,40.203700016
00000046568F77219FE03F0B41440101,47.4992598858
00000046568F78AC8B89578532291D01,32.4551719902
00000046568F7EBE4C562AD93E770301,33.826044863
00000046568F80D1B5204331391F7C01,40.1017286249
00000046568F81BFAAC52F5E3F42DB01,43.8386776823
00000046568F82EC9F9B2F5840293101,33.8078204301
00000046568F838D9ED73F0A3E138401,39.4168846143
00000046568F875F262132833866C301,42.6459094454
00000046568F880E44972AD03B165A01,33.0905994203
00000046568F886949F12AD74222B101,31.8784254632
00000046568F8A62B52B58D93E2CB101,32.0024940713
00000046568F8A70A88A2F5C40686201,32.1883032423
00000046568F8E068329577F32896F01,34.88745325
00000046568F8E11B1BD58D639A8C901,46.5569420928
00000046568F8EE0B2E858D73E763301,43.7027151519
00000046568F8EF1BEEC4339461A5701,49.4195813808
00000046568F8EF6B52B58D93E794F01,38.3278863978
00000046568F8F8DAAC52F5E40701F01,33.8373640366
00000046568F9031BD7858E040178201,39.3065322103
00000046568F90C2B8F043353D0B1E01,33.8630462946
00000046568F919F2DF15130E7FCB601,30.1827175173
00000046568F929F4D522ADA3F057601,47.8164759715
00000046568F935F9DB22F5740446401,38.1313300646
00000046568F95631D2B327C36D1BE01,37.9952314844
00000046568F9628BB21433843264101,30.8659425221
00000046568F96854D522ADA3F4F2001,36.1138147414
00000046568F969421993281388F3701,32.2745772894
00000046568F989B5016520F29166A01,44.2010125513
00000046568F99EC854A57813897AA01,40.6402984755
00000046568F9A0699633F053D938401,51.7284348104
00000046568F9A3B2DF15130E89D6901,33.2140421482
00000046568F9C8C43142AD14061E501,34.7760896365
00000046568F9D298426578039833401,37.8602793533
00000046568F9FF3A8FE58D140E38D01,36.6950027815
00000046568FA0DB807E577C38386E01,27.6538130325
00000046568FA30BBB214338443BF201,33.6095363856
00000046568FA5A0B40358D843779501,28.7220622118
00000046568FA933879857833EE7CF01,32.8248044847
00000046568FAAEF4B8B2AD841997001,36.1168308093
00000046568FAB73BB21433844CF2901,49.530209477
00000046568FABD03052402AD1F9EE01,34.4673459741
00000046568FAC1D2F27786640DA0B01,45.041902635
00000046568FB04AA6A12F5B40A3A801,20.5322252172
00000046568FB0BABEEC433948CA0101,44.1684416872
00000046568FB120B2C2432D3E68DE01,38.5217256889
00000046568FB54DAF4F4329483EEE01,41.8920616891
00000046568FBF057DB157783AAC9301,37.268077308
00000046568FBF39356E328B3CA3E101,33.4148543409
00000046568FC07EC00E433B426B9601,42.3024081556
00000046568FC6393052402AD4067501,35.5903798353
00000046568FC77F43142AD143CB2901,36.7466796156
00000046568FCA4444A82AD344A91D01,28.2311188832
00000046568FCB149F6F7F1305FA4F01,36.7108435581
00000046568FCBB5A0342F5241B39B01,52.3255573599
00000046568FCCE39DB22F5744C9C001,38.289415871
00000046568FD151A1023F0C41140501,35.0683017088
00000046568FD8E69C5E2F504678AB01,23.9251868397
00000046568FD94C9B7E2F4F4996FA01,51.8927689463
00000046568FDA6ABD7858E0461DD001,44.6569856325
00000046568FDAA1A6A12F5B43F8B401,46.4864420786
00000046568FE0DCBD7858E046955601,40.1159023735
00000046568FE183262132833EDF3501,33.4122466511
00000046568FE305941D3F0248079F01,42.4388261642
00000046568FE3D6B9A258DD43FEA201,38.4246321172
00000046568FE5869C5E2F50474A0701,36.9529965911
00000046568FE5EF52F32ADE4618FD01,44.3643962556
00000046568FE74FB64B58DA45A0A501,36.1004241999
00000046568FEACE2F27786645761C01,38.4275390972
00000046568FEC408B8957853A6D3901,30.3444573676
00000046568FEC72B098432B443CC801,42.514789841
00000046568FED1B8CBB57863B9C4201,39.0957968842
00000046568FEE3B49F12AD74A1A5A01,45.667405119
00000046568FEF286C85207032173D01,57.5482519882
00000046568FF08D65412513EE867401,36.9986961518
00000046568FF3586C8520703269E001,43.1405759934
00000046568FF4A044A82AD347A10901,31.8179511737
00000046568FF7C2AD9B432745EF9501,34.7479974071
00000046568FF80FA3152F54466B0301,45.6339710154
00000046568FF8A28B8957853B29E401,26.0373284033
00000046568FF8F998133F0445EFFE01,25.9960065987
00000046568FFA3FB9A258DD4568C501,45.9914947249
00000046568FFC63ADEF432844ADE501,37.2189483738
00000046568FFD36854A57813FFB4A01,37.6470668524
00000046568FFDA94E9A2ADB47E85901,39.098047989
00000046569000AAAAC52F5E48FCFD01,32.956575985
00000046569003CD99633F0544EAFB01,47.707140525
0000004656900B4B4C562AD9488CB001,24.3607509928
0000004656900BD8ACBA58D34C67AA01,41.7414591226
0000004656900EF24D522ADA47F7D701,42.6204211274
00000046569010829DB22F574999AC01,39.5161805321
00000046569016E0ADEF432846ACCC01,38.6063832612
0000004656901904B5204331440DB101,33.6698877898
0000004656901956854A578142754701,30.3071607197
00000046569019C1941D3F024B984301,37.6445553097
0000004656901DE4A14F2F5A469FF801,33.6710422723
0000004656902027B88758DC49B9D301,28.443941121
00000046569021C2C00E433B48D72B01,43.3149834112
000000465690275CA0342F52478E3D01,35.6587036995
0000004656902B00B1BD58D645CA5101,42.7765784677
0000004656902B46ACBA58D34E438001,41.7571599992
00000046569031149FE03F0B4F6B7401,26.4719208159
000000465690333BAA8558D54C25A401,29.4922060983
00000046569035C0A8F72F5D4C9F7F01,33.3222839037
0000004656907755ADEF43284B67CD01,48.2997269617
0000004656907B4E2DA9328844781801,43.8707902089
0000004656907BB2A1023F0C4CCC9801,32.9845831812
000000465690803F7BCF5777463AEC01,38.9353411953
000000465690922CA3152F544F5C7901,33.9388496286
0000004656909927AF4F432956E87F01,40.836875169
000000465690A0581D2B327C48217101,42.3662201451
000000465690A16A7C6657794AEE6701,32.8702666046
000000465690A22DBB214338550B9201,40.9088402035
000000465690A596ACBA58D3552B7401,34.4277532254
000000465690A835A14F2F5A4EB5F801,38.219039246
000000465690A841460B2AD44E46E401,43.2545971899
000000465690A9EF49F12AD754BAFB01,37.6297142966
000000465690A9F3460B2AD44E5B3F01,32.2524670484
000000465690ABD4B1BD58D64D4A8E01,39.3353287314
000000465690B2539CA02F5657716301,32.1893813802
000000465690B7B0B098432B50962401,35.1166214405
000000465690BB9643142AD152FF1F01,40.2579300339
000000465690BECFC17E433C54999F01,33.6448610794
000000465690C20A4E9A2ADB549CA701,36.5261374729
000000465690C50A49F12AD756E22001,38.1099764174
000000465690C575248B32824E1C5201,33.7806364994
000000465690C74F3052402AE3714B01,29.8798459371
000000465690C9A3A3152F54530BD001,44.2024203926
000000465690CCBA7E58577B4CADA301,28.7547512566
000000465690D460B40358D8574AAE01,52.0080824973
000000465690D46FA6A12F5B5382ED01,35.9726811504
000000465690D4B848922AD65208F201,36.5816521343
000000465690D4DFADEF4328520E1A01,28.584816687
000000465690D5EC7E58577B4D330801,48.4529248543
000000465690D6474FEE2ADC54574701,43.2357550486
000000465690D6C8B40E432F5AEA1A01,24.4087349366
000000465690D71AA14F2F5A522CE701,36.5408460817
000000465690DE5F42AE2ACF570CE701,32.459442158
000000465690E23B44632AD25AF0F701,41.4289350757
000000465690E34AA1E22F535C13C601,27.5121859671
000000465690E41C4FEE2ADC553DCF01,26.3785814432
000000465690E5C79F9B2F58575F8501,36.2049539342
000000465690E5CC5016520F3F38AC01,37.8138328845
000000465690E90165412513FD2BDE01,37.5839562287
000000465690EC374FEE2ADC55EF0201,34.3333125401
000000465690EE9986A1578251B16B01,43.6870674328
000000465690F2DFBAFC58DE56F0AA01,34.4740638823
000000465690F4ACB520433150C47B01,40.8671893627
000000465690F791B64B58DA572D9701,33.7209941656
000000465690FB2E9ED73F0A57982001,36.6080648148
000000465690FCDEACBA58D35B0B1F01,40.9558353321
000000465690FF7CB75758DB5826BD01,39.7055810362
0000004656910175BD7858E058BB4501,42.7193417335
000000465691037849F12AD75B3E1D01,33.2790697068
000000465691060CB520433151DDDE01,29.0637587441
0000004656910B78B098432B56107801,24.6919670271
0000004656910C3380A6577D4F1FFD01,35.9088988099
0000004656910C477C66577951447E01,29.7597362074
0000004656910CC8BD7858E059ABE301,44.4808085155
0000004656910D106C85207043CF0F01,27.1831788176
0000004656910F142ADE328658255101,31.1303240679
000000465691107F1D2B327C50F29F01,36.4533027838
000000465691179EBAFC58DE59B9CF01,35.2235218734
0000004656912167BB2143385DDBFF01,36.9804234197
00000046569122BE95353F005BE95D01,35.8687582533
00000046569127164E9A2ADB5B324401,43.9986990514
0000004656912A7EB520433154837201,34.7525265187
0000004656912D561D2B327C52DCB501,32.9349801305
0000004656912E8849F12AD75DBD3101,38.3910614612
0000004656912ECD44632AD2610B2301,40.4442117307
000000465691307986A157825664E901,32.9233504756
000000465691316AABC858D25DB12001,58.9529652868
000000465691396343142AD15BDCBE01,34.1906488503
00000046569139C5356E328B55230501,36.02098829
0000004656913B24B75758DB5C004501,41.6113560826
0000004656913E990030649F027E4F01,45.4916907075
00000046569145049F3D2F51621A0E01,34.0209798139
0000004656914A7786A15782580AC401,34.2871882419
0000004656915076356E328B569ED301,37.4689072291
000000465691527DAAC52F5E5EB44201,42.3189181634
0000004656915EA6941D3F025F9D6F01,37.2534880198
00000046569160A99B7E2F4F623E1801,35.7467812378
00000046569162FC356E328B57AF2D01,43.7145126435
0000004656916731B2E858D75DD9E101,35.4618710321
000000465691693AC17E433C602B0601,44.0487603685
0000004656916BBC9DB22F57606C0301,30.0350620033
0000004656916CE19B773F076125CA01,37.0682488366
0000004656917B0BAA8558D56155C601,37.4912910383
0000004656917D8F0030649F06753D01,30.9857214027
0000004656917F269FE03F0B65578301,33.2667449094
00000046569187884B8B2AD860DD5501,30.7195352131
0000004656919005895C57845492E801,44.9191915742
000000465691A8AEB2E858D761F64901,33.1204132678
000000465691A9BAB6887B3F09E89801,34.21061521
000000465691BF0C93853EFF68C65401,44.789833187
000000465691E8AF9C5E2F50670A7801,33.5909963246
000000465691ED79B40E432F6E077B01,27.5939437181
000000465691EE59248B328260700401,36.3339368912
000000465691EE66B88758DC668C7101,50.7762238989
000000465691F03227DC32845AB73F01,40.931107111
000000465691F4AEB9B443366A243101,30.7701097354
000000465691F626BD7858E067EFA601,33.6539929258
000000465691FC099CA02F566C619101,38.9200534875
000000465691FC557E58577B5ED4D901,35.7184928899
000000465691FF0FBC1258DF64322001,40.8900859599
0000004656920382B8F0433564FEFB01,46.5410648607
000000465692090199D23F066ED29F01,53.9935123396
00000046569211259B7E2F4F6CE9B001,36.5291697171
000000465692154498133F04675A5301,35.1950012101
