Id,age
00000001562BAABF5B42E2C4019D4401,36.0434702011
00000001562C6B832DB2569F056F3301,36.0434702011
00000001562CBBCA6809D045064BDB01,36.0434702011
00000001562CC0FD612FD042062A3601,36.0434702011
00000001562CCD2B254805E2009B9601,36.0434702011
00000001562CFE148F8005EF00BEF101,36.0434702011
00000001562D16756809D04507177B01,36.0434702011
00000001562D208E779C05ED00EFBC01,36.0434702011
00000001562D24A82DB2569F0729E901,36.0434702011
00000001562DCE50254805E201ACAC01,36.0434702011
00000001562DE07C1E6C569E08D59B01,36.0434702011
00000001562DE17E3128569D08A14501,36.0434702011
00000001562DF36924C1569C09107C01,36.0434702011
00000001562DF8CA24C1569C091F4B01,36.0434702011
00000001562E06A16920D04308CEC501,36.0434702011
00000001562E0C04BAC758A30937C501,36.0434702011
00000001562E30B1858505EA024AAA01,36.0434702011
00000001562E41652DB2569F09C95D01,36.0434702011
00000001562E6D11A175589F0A2B5201,36.0434702011
00000001562E703B2BFC569B0A205901,36.0434702011
00000001562EF3916809D0450BA2B801,36.0434702011
00000001562F0F24334E56A20B3C1101,36.0434702011
00000001562F2F5E9AA358A10BB41501,36.0434702011
00000001562F332C6D76D0440C21C401,36.0434702011
00000001562F39E51E6C569E0C14B501,36.0434702011
00000001562F592D6920D0430C147001,36.0434702011
00000001562FD554B8AD58A20DE71701,36.0434702011
0000000156306FC3661F05E704F52C01,36.0434702011
0000000156307E102D7E56A10FC4B101,36.0434702011
000000015630A758BB9D589E0FC8CA01,36.0434702011
000000015630C4E03128569D0FDAF701,36.0434702011
000000015630E6B4B8AD58A2109FFF01,36.0434702011
00000001563102FCB5F5681F00137D01,36.0434702011
000000015631031D41697F78000A8801,36.0434702011
0000000156319342BB68682101BDD901,36.0434702011
00000001563211C188C1EB87030C5901,36.0434702011
00000001563227D94E157F7F0184D401,36.0434702011
0000000156326CED9DC4EB8D04143E01,36.0434702011
0000000156328953BA9968250473ED01,36.0434702011
000000015632F1C2AE57682205DAA701,36.0434702011
000000015632F249B5F5681F05BBF901,36.0434702011
0000000156330CC19C8968260609D401,36.0434702011
000000015633D6569A49EB8B08707401,36.0434702011
000000015634A58EADE168200A822301,36.0434702011
000000015634D5780F6F05DD02BFAF01,36.0434702011
000000015634F1ED9F86EB890B9D5101,36.0434702011
0000000156350F331D7805E103A6AE01,36.0434702011
0000000156350FC81D7805E103A94D01,36.0434702011
000000015635F724254705E306257101,36.0434702011
00000001563634EE10B205DC06757101,36.0434702011
00000001563641D19DC4EB8D0E794001,36.0434702011
000000015636FE28A118EB8C11161601,36.0434702011
000000015637032EB5F5681F113C0F01,36.0434702011
0000000156375B8588C1EB871230F101,36.0434702011
000000015637664840637F7A097ECC01,36.0434702011
0000000156378DFB0838EFB400884501,36.0434702011
000000015638A6750272EFB50449C201,36.0434702011
000000015638B50D0E4B2B8804453801,36.0434702011
000000015638D9DD0838EFB40498CC01,36.0434702011
00000001563920F5729180EC029D5A01,36.0434702011
000000015639B4FB6F6280E203551F01,36.0434702011
000000015639D17E452B730B07749201,36.0434702011
00000001563A0D0B5F8A80ED03F11C01,36.0434702011
00000001563A24C2B012EFB2086C0A01,36.0434702011
00000001563B48D0C2879D40005A8101,36.0434702011
00000001563B5F24B8AE9D3F00A75201,36.0434702011
00000001563BD2D594EC2E7C01098101,36.0434702011
00000001563C27CE95E42E7A01338A01,36.0434702011
00000001563C3573B82E9D4202CCE001,36.0434702011
00000001563C40E6B8AE9D3F02A3C701,36.0434702011
00000001563C5A5DB7AD209803064801,36.0434702011
00000001563C784A08EB209603625901,36.0434702011
00000001563C8687C2879D40037B1B01,36.0434702011
00000001563C8D6FBC0F209903A3B101,36.0434702011
00000001563CA6C77C562E7701E2B401,36.0434702011
00000001563CACB8B82E9D4203FC7F01,36.0434702011
00000001563CCCBA863D2E6F01FB2901,36.0434702011
00000001563E0B33AD549D41077DCB01,36.0434702011
00000001563E168DB7AD209807703D01,36.0434702011
00000001563EF1D6C2879D400985CF01,36.0434702011
00000001563F7EDB8AFA2E7005C14C01,36.0434702011
0000000156400282B7AD20980CAC2A01,36.0434702011
0000000156403C36067120940CC4AB01,36.0434702011
0000000156404F0CC2879D400CCC2B01,36.0434702011
0000000156405CDA95E42E7A065E3701,36.0434702011
000000015640A4AFBFD69D460DF0DD01,36.0434702011
000000015640B4D0094D20970E233C01,36.0434702011
00000001564114DE0B6B20930F9B4701,36.0434702011
0000000156416D8AB82E9D420FECC201,36.0434702011
0000000156418B1703F920950FCAAE01,36.0434702011
000000015641B3589CBFD9C91044D401,36.0434702011
0000000156422E008E81D9CD11978F01,36.0434702011
000000015642AC8A9E49D9CA13857001,36.0434702011
000000015642DDE29809D9CE1368AD01,36.0434702011
00000001564305009CBFD9C91449E101,36.0434702011
0000000156430AEFC2879D4014278C01,36.0434702011
00000001564334F592DED9C814FFBA01,36.0434702011
00000001564359DBBFD69D46155A8901,36.0434702011
000000015643965294EC2E7C0AEA7601,36.0434702011
000000015644526E97BDD9C717ABAF01,36.0434702011
00000001564460159CCBD9CB189DB201,36.0434702011
0000000156446B0592DED9C818763101,36.0434702011
000000015644B02803F92095190F9801,36.0434702011
000000015644B45D8F9DD9CC18DA4601,36.0434702011
000000015644C1FE863D2E6F0CE5C601,36.0434702011
0000000156457F3EB82E9D421B71E701,36.0434702011
000000015645840F9CCBD9CB1BAB5001,36.0434702011
000000015645A5F68E81D9CD1BE27901,36.0434702011
000000015645B778766C2E730DE0D001,36.0434702011
000000015645FE51C0429D441C8DEF01,36.0434702011
00000001564639148AFA2E700F180A01,36.0434702011
000000015647A28FBC0F2099210AE701,36.0434702011
000000015648518886D32E7111AC1601,36.0434702011
000000015648C8D8B7AD209824556701,36.0434702011
000000015648DE30959E2E7B125C7501,36.0434702011
000000015649575D9CCBD9CB266AE401,36.0434702011
00000001564964B40B6B2093261D1001,36.0434702011
0000000156496A1AB82E9D4225F5EF01,36.0434702011
0000000156497A5EB82E9D422620E301,36.0434702011
0000000156497AC68E81D9CD26332501,36.0434702011
000000015649970A64BC2E7512D6DF01,36.0434702011
0000000156499C03BEAF209226B97801,36.0434702011
000000015649A8BC03F9209526C43201,36.0434702011
000000015649B70003F9209526EC5601,36.0434702011
000000015649CDC9C0429D4426B27601,36.0434702011
000000015649EFF78F9DD9CC271EFE01,36.0434702011
00000001564AFA018F9DD9CC29F20301,36.0434702011
00000001564B2E2CBC0F20992A591D01,36.0434702011
00000001564B85CAAD549D412CC48D01,36.0434702011
00000001564C17FD7C562E77173BD901,36.0434702011
00000001564C64FB8AFA2E70178CFE01,36.0434702011
00000001564D687C86D32E711929DF01,36.0434702011
00000001564D9C9E82712E6E195E6701,36.0434702011
00000001564DE9B6BFD69D4633496301,36.0434702011
00000001564DF37C97BDD9C73343BF01,36.0434702011
00000001564E78800671209435676E01,36.0434702011
00000001564E89179CCBD9CB35F31B01,36.0434702011
00000001564E9E6E08EB209635665D01,36.0434702011
00000001564EAE6DAD549D41363E0C01,36.0434702011
00000001564EC5BCBC0F209935615801,36.0434702011
00000001564ED36003F920953675C501,36.0434702011
00000001564EE6A4B7AD2098368A8C01,36.0434702011
00000001564F60C1A9999D45382FD201,36.0434702011
00000001564F7E5AC0B69D4339165801,36.0434702011
00000001565057688AFA2E701D106601,36.0434702011
000000015650AFBF03F920953BC3E301,36.0434702011
0000000156517103067120943E0DEB01,36.0434702011
000000015651A2A164BC2E751E566E01,36.0434702011
00000001565211CEA9999D453FBF2901,36.0434702011
0000000156521F1395E42E7A204E9C01,36.0434702011
0000000156527F1D03F9209541512C01,36.0434702011
000000015652A98B8F9DD9CC41288901,36.0434702011
000000015652DBB197BDD9C741CAE001,36.0434702011
000000015652DEF49CCBD9CB42EEC101,36.0434702011
000000015652E3678AFA2E7020E7FC01,36.0434702011
000000015652EFAF9E49D9CA425C8601,36.0434702011
000000015652F4E5B8AE9D3F42383601,36.0434702011
0000000156534BAE958C2E7821892001,36.0434702011
0000000156536F9092DED9C8445F7B01,36.0434702011
000000015653730C958C2E7821D43901,36.0434702011
000000015653855EBEAF20924486EF01,36.0434702011
000000015653EB3C9809D9CE455A4F01,36.0434702011
0000000156540824B7AD209846454001,36.0434702011
0000000156541452094D209746C48F01,36.0434702011
00000001565418F369482E722306F401,36.0434702011
0000000156541EFC97BDD9C746248D01,36.0434702011
000000015654650B5CFB50F90014D201,36.0434702011
000000015654BF4066B150FA01B84F01,36.0434702011
000000015654CB04A3A0114401DFED01,36.0434702011
000000015654DF4864A550F602175801,36.0434702011
0000000156553F9B9FAE114803264101,36.0434702011
0000000156554F6E164DA56801AD8501,36.0434702011
000000015655526D5875101C034F9401,36.0434702011
000000015655ACAB5875101C04760501,36.0434702011
000000015655B8C99CA9114704DD5A01,36.0434702011
000000015655FD601F2EA561030F4E01,36.0434702011
0000000156566C4B5E8350FB07372F01,36.0434702011
00000001565694967ABF101F07A8AA01,36.0434702011
0000000156569CB26F3B102107A14F01,36.0434702011
00000001566FCCA9AE3EC2B54BE01501,36.0434702011
00000005557E82F3B363165D08996E01,36.0434702011
00000005558D9D2438317A380356C601,36.0434702011
000000055598FEAB48A278030A3F8601,36.0434702011
0000000555F3595775B70744071CD001,36.0434702011
00000005560231BE9AA5060804284201,36.0434702011
00000005560CCBDEA67D043007999E01,36.0434702011
000000055634DE5B9A49EB8B0B96E801,36.0434702011
000000055635A95BBA9968250DFFE301,36.0434702011
00000005563AF6136F6280E205221D01,36.0434702011
00000005563BD55094122E7900F45001,36.0434702011
00000005563E1260BC0F20990775B801,36.0434702011
000000055640208D9E49D9CA0CDFFD01,36.0434702011
00000005564580277C562E770DAF3901,36.0434702011
0000000556499328094D209726A96901,36.0434702011
00000005564D67CBB8AE9D3F31A0D801,36.0434702011
0000000556633585A8A8C2B31A6D3001,36.0434702011
000000055667D21A077C15AF164E6601,36.0434702011
0000000556704AB068DA05DE0C60F101,36.0434702011
000000055672675152DC05D812586B01,36.0434702011
000000055672AB14641805DA130B9401,36.0434702011
00000005567A5F3CA158C2B4644B8201,36.0434702011
0000000556810703B25B15B63AB46701,36.0434702011
00000005568F788918B506576A44A501,36.0434702011
000000055690A4272BA806596AD70301,36.0434702011
000000055694F18AA963C2B6A2B0DC01,36.0434702011
000000055697F6962BA806597FE68A01,36.0434702011
00000005569E41FBAE9AC2B8BC127D01,36.0434702011
00000005569F6A34C27F15AC5DFE0601,36.0434702011
0000000556A8B3ADA29C15A76DE80401,36.0434702011
0000000556AC46E9C32905D27C9C3401,36.0434702011
0000000556ACBE712F6B065FB7095601,36.0434702011
0000000556AD53EEAE3EC2B5E3015F01,36.0434702011
0000000556BC7051B20115A987922801,36.0434702011
0000000556BD35CAC27F15AC88BC7501,36.0434702011
0000000556BDAB80C04305D3B2013D01,36.0434702011
0000000556BDC847ADDEC2B218D43401,36.0434702011
0000000556C199AFA158C2B41FF24E01,36.0434702011
0000000556C78AA904C715B09F3A2501,36.0434702011
0000000556CEAB27422605CE241E2001,36.0434702011
0000000556D15B7E574605D32D050601,36.0434702011
0000000556DAB50D056F06044CB89B01,36.0434702011
0000000556DD39FC0B8715B4C21CB001,36.0434702011
0000000556DD647408680605575AC601,36.0434702011
0000000556DE8EDD562B05D25A5F3E01,36.0434702011
0000000556E055E6562B05D260F1BB01,36.0434702011
0000000556E1B1CA57D205D566B60601,36.0434702011
0000000556E416D6422605CE7161E601,36.0434702011
0000000556E43EAA540D05FF891C5B01,36.0434702011
0000000556EA507E44A905FCA793CA01,36.0434702011
0000000556EC8598562B05D2A1633901,36.0434702011
0000000556ED7F55087B15B5EB51A501,36.0434702011
0000000556EDE270B55705FEAEE27E01,36.0434702011
0000000556EE59100B8715B4EF683301,36.0434702011
0000000556EF9CE3574605D3BD2BF401,36.0434702011
0000000556F2055B64B605C9204B5301,36.0434702011
0000000556F22055516505D0CB780C01,36.0434702011
0000000556F408B107E715AB07EA9001,36.0434702011
0000000556F591DF574605D3E53C9E01,36.0434702011
0000000556F6574D540D0603FE7BC801,36.0434702011
0000000556F690C15707060000403801,36.0434702011
0000000556FAD2728D446F6400CDEC01,36.0434702011
0000000556FD4D951812D2A306678401,36.0434702011
0000000556FD6A1F701E8C930DB8F101,36.0434702011
0000000556FE4362359BD29B097F4A01,36.0434702011
0000000557025937AD066F623BDBD801,36.0434702011
00000005570455E96F2A8C945DA68C01,36.0434702011
000000055704ABF43808D29A31A8C001,36.0434702011
000000055704C7DF16990601099F1501,36.0434702011
000000055704FEE3A2E710556274D401,36.0434702011
0000000557055CA659658C9A65677E01,36.0434702011
0000001D5075986B3A76A63400041201,36.0434702011
0000001D508E88FE506F33472445B201,36.0434702011
0000001D5115E74F10F93ABE023AF301,36.0434702011
0000001D512EF2640DD3B32B9EAF2D01,36.0434702011
0000001D517043D9970E8D6503E28901,36.0434702011
0000001D520B3F35065F17CB929AA001,36.0434702011
0000001D521F79E9B4316E0F5ED64901,36.0434702011
0000001D52E2BA893365BC511EB6EC01,36.0434702011
0000001D52EF6C43632B1DE220B29801,36.0434702011
0000001D52F0D29D746F78B709D9E001,36.0434702011
0000001D5318A708262A287304DB5C01,36.0434702011
0000001D5396D5AC6A32A7E5FB7F8301,36.0434702011
0000001D54268B6A79E2F70B78A90101,36.0434702011
0000001D545DD6F6616979064A382201,36.0434702011
0000001D546A13627158474D31A82E01,36.0434702011
0000001D5490F9965C551E2FBAC3D101,36.0434702011
0000001D549D771B3DDDDB142DE1A601,36.0434702011
0000001D54A2EB958744982CE508B201,36.0434702011
0000001D5543B49202F914BF4684E101,36.0434702011
0000001D555B8EA06C7B78E516E21501,36.0434702011
0000001D55759F7E2CF903288BE70201,36.0434702011
0000001D558BFA5462893D6B5AF4F201,36.0434702011
0000001D55C9B0619FB97CB12F2FDB01,36.0434702011
0000001D55F2DA502F690ACB0D52A101,36.0434702011
0000001D55F428080C5715DC0591AD01,36.0434702011
0000001D563B5D038CA2A7BE722AFE01,36.0434702011
0000001D564E227B972D57463C3B3C01,36.0434702011
0000001D56553CEEBE61097F2BC92101,36.0434702011
0000001D56555FA829CD31FF3681B301,36.0434702011
0000001D565643057EBD12472F3A5101,36.0434702011
0000001D566B56BE5527BE0B03F6E701,36.0434702011
0000001D5693E9B180533383BD946B01,36.0434702011
0000001D569DEA0F4E56107CBB951601,36.0434702011
0000001D56A6FC25A14B01C2261A9E01,36.0434702011
0000001D56BB0907136997CF4500E101,36.0434702011
0000001D56BF515CB64A0E384E9A5601,36.0434702011
0000001D56C34C98A0A817482BF6EF01,36.0434702011
0000001D56C57CA68EF406C831E87001,36.0434702011
0000001D56C6035D727AAC080819CB01,36.0434702011
0000001D56C86FEF722CAC06AA735B01,36.0434702011
0000001D56CC1BED04368A0C34632401,36.0434702011
0000001D56D6F47C88B98A9A06FDD701,36.0434702011
0000001D56D85698A2EC934D56CA4301,36.0434702011
0000001D56E682EDBB524E00213C2F01,36.0434702011
0000001D56E93FFC9A1C649363125D01,36.0434702011
0000001D56EAF2E77786F311925FC701,36.0434702011
0000001D56EBBC3F4C397E54D90DF101,36.0434702011
0000001D56EC2EBCA95A670E2DF1E301,36.0434702011
0000001D56EE751776C4F313ECB33001,36.0434702011
0000001D56F036321B94E8082F731A01,36.0434702011
0000001D56F120BD8502E03E7D44F101,36.0434702011
0000001D56F963DE5E2539DA055D3701,36.0434702011
0000001D56FAB3A1137F0F51011D4D01,36.0434702011
0000001D56FBD473A9F14B6D111D6301,36.0434702011
0000001D56FCB6A60CF91A1F45239E01,36.0434702011
0000001D56FFED66AA2B4B6E2A8BFD01,36.0434702011
0000001D57002E328C7AD6023FE5B601,36.0434702011
0000001D570111B38C7AD602A68E2701,36.0434702011
0000001D57012FF9AA2B4B6EB7044D01,36.0434702011
0000001D570135078C94D601BAD81901,36.0434702011
0000001D57038D9149435561C2C09101,36.0434702011
0000001D5703BEBB84F35B34DB2F3601,36.0434702011
0000001D5703D36B8A4510D7E5BDCA01,36.0434702011
0000001D5704AEE360DD68A528FC4501,36.0434702011
0000001D5704CAD7736E91FD02BCE601,36.0434702011
0000001D5704EFD00B56C27E11B07B01,36.0434702011
000000294CCFC8BB00015588E4942401,36.0434702011
0000002A4E1342832FC2D8940007E001,36.0434702011
0000002A4E13FBD9B7B3D89A00E60E01,36.0434702011
0000002A4E1C6C790C02B27B001E3A01,36.0434702011
0000002A4E3AF3466DA9242E0B939401,36.0434702011
0000002A4E7A1639C103625B0AA37401,36.0434702011
0000002A4E9C19E88DC89C0B041EF301,36.0434702011
0000002A4EA8212192F589720196D401,36.0434702011
0000002A4EAD72F41445F3D307D55D01,36.0434702011
0000002A4EB162FC12E1F3D00C811201,36.0434702011
0000002A4ED38E749B3F46B400615001,36.0434702011
0000002A4EF739848C1BE61B0361AE01,36.0434702011
0000002A4F0EAABE3DC442FB0D54A001,36.0434702011
0000002A4F30EC03C2B114A509C8AB01,36.0434702011
0000002A4F38B11B3D43F94505E4BC01,36.0434702011
0000002A4F4E2FF83FC31998003D9901,36.0434702011
0000002A4F57296118B93FE5017DCB01,36.0434702011
0000002A4F6AE2A095C729A102DFF201,36.0434702011
0000002A4F759FD028C0018A0701DF01,36.0434702011
0000002A4F8572F87CF17BCB0DCD6801,36.0434702011
0000002A4FDF0AC98C7EA0CD02B38901,36.0434702011
0000002A50471A11BB395B4F000D8901,36.0434702011
0000002A50488355AB521381009B7701,36.0434702011
0000002A506D7E2A80002321000BBB01,36.0434702011
0000002A50727B893A9ECA77020E8701,36.0434702011
0000002A50C317E64C1DE1C205D5FA01,36.0434702011
0000002A51008C37121537F509806F01,36.0434702011
0000002A510362C32B481C7101063A01,36.0434702011
0000002A514B545B3F89115E00CC2D01,36.0434702011
0000002A5199B18BB79B6D0D0CDBC501,36.0434702011
0000002A51ACD56A10BFA34203A25401,36.0434702011
0000002A51EBC1B27F0C75C601865D01,36.0434702011
0000002A51F1F82E8F4F0823031C2001,36.0434702011
0000002A523B46EB4173080F17E62101,36.0434702011
0000002A5253A99488AB57C308861F01,36.0434702011
0000002A531061E1BA3BD14F0B94F801,36.0434702011
0000002A532657558D0310D9035B9F01,36.0434702011
0000002A5371C94D3400F5000386C801,36.0434702011
0000002A53770B362C56F32C07FD6F01,36.0434702011
0000002A53A840332910CBA70A4AD601,36.0434702011
0000002A53F5F8A4262F3A500272B601,36.0434702011
0000002A53FEA7F703FF394503B9A501,36.0434702011
0000002A547C2CCF044D03E404569701,36.0434702011
0000002A547F13474B95B4A5010FC501,36.0434702011
0000002A5496895A918D093400348D01,36.0434702011
0000002A54B92A180471FCE902D47601,36.0434702011
0000002A54CA037D7A7B13AC00EAD201,36.0434702011
0000002A54D9D011033B515000E96501,36.0434702011
0000002A54E5FA3E5800A95C0002EB01,36.0434702011
0000002A54E818AF34897A4000788A01,36.0434702011
0000002A5501E98A4F48F6A0012F2601,36.0434702011
0000002A5512965F0A3932DC06A24A01,36.0434702011
0000002A551BD4E6930B6FEB0B89DB01,36.0434702011
0000002A5521783B891F32E511785001,36.0434702011
0000002A55222D80866B32E112695201,36.0434702011
0000002A552BBCBA00A8B03A000E4D01,36.0434702011
0000002A5535AAF0134960F6041D8001,36.0434702011
0000002A5536AEF6689538580546D801,36.0434702011
0000002A553D095757F1225202E18801,36.0434702011
0000002A5567E02D17017FE510960001,36.0434702011
0000002A557133062C8A033E00901301,36.0434702011
0000002A558188D6AE3CE561000F9901,36.0434702011
0000002A55902F278729451F04049A01,36.0434702011
0000002A559A57D4ABDEFEB602CDCE01,36.0434702011
0000002A55A8B999B3BB0DF202B1B601,36.0434702011
0000002A55A8C9D962B26775033ACA01,36.0434702011
0000002A55B5CF2493A36D350499C701,36.0434702011
0000002A55B683BF89A10066053BA101,36.0434702011
0000002A55BBDC8E1E3703AA01B53401,36.0434702011
0000002A55C11CE7BC03EE270044C001,36.0434702011
0000002A55CB594540D8C5AC0288FD01,36.0434702011
0000002A55E64A841BDB4742073A7D01,36.0434702011
0000002A55E71764539DC7D3090CA301,36.0434702011
0000002A55EC739853B1C7D90EF7A001,36.0434702011
0000002A55F171C1A88D1D4100712F01,36.0434702011
0000002A55F1B7DFBD5AF10707BD9B01,36.0434702011
0000002A55F1D5920624CB7308EE1E01,36.0434702011
0000002A55FEB71D9CCC8F450231EE01,36.0434702011
0000002A5605473C53A559F40024A201,36.0434702011
0000002A5606A70C6441DAA101600901,36.0434702011
0000002A561361D943D9214C00C98501,36.0434702011
0000002A561444BA1BB2B49B01C3AA01,36.0434702011
0000002A5614AD5B7468054101F9E401,36.0434702011
0000002A5614F931102CB4940235CA01,36.0434702011
0000002A561CCE85AC7A722700DEC401,36.0434702011
0000002A561D33A2BC9C356300231E01,36.0434702011
0000002A561F842CC270D2D3001D1201,36.0434702011
0000002A56287E648FFAE7C20058E101,36.0434702011
0000002A562B50A96C2EC16F01231A01,36.0434702011
0000002A562DD0C68B6B1A1602E55F01,36.0434702011
0000002A5631AFB1AF9D5B0F01BE2401,36.0434702011
0000002A5637BB94AD2B5B0D07BA3101,36.0434702011
0000002A563A99D1516B080700163C01,36.0434702011
0000002A56410122426DCBAC04AD0901,36.0434702011
0000002A56442044AD9F3BCF0094DD01,36.0434702011
0000002A564987C26C52C1340370A801,36.0434702011
0000002A564B35BE91291B910020C101,36.0434702011
0000002A564BF9BAB741480B00A7FC01,36.0434702011
0000002A564CA9A0B4F209C5000A3601,36.0434702011
0000002A5654BAD16C29265E005E3301,36.0434702011
0000002A56557FC70B4188750077E401,36.0434702011
0000002A5657E5A77324617500A73501,36.0434702011
0000002A5659F082661F3B9401424501,36.0434702011
0000002A565EE9A31CEF5289001D1F01,36.0434702011
0000002A566198DC5EA943850108B701,36.0434702011
0000002A5661CDD822AB6F6301F5CD01,36.0434702011
0000002A566563F2943E081D00B04A01,36.0434702011
0000002A566662B98FFB081A02A93701,36.0434702011
0000002A566989B36DD7928501EF5B01,36.0434702011
0000002A5669CD838AF95B5B03A1F101,36.0434702011
0000002A5669DCBC5714036800C32001,36.0434702011
0000002A566A6EEF9139928902AED601,36.0434702011
0000002A566B04BA6373431A00001101,36.0434702011
0000002A566B4040C1EF0D0600003501,36.0434702011
0000002A566E93F382A1615A01A17B01,36.0434702011
0000002A566FFEE20BED3B4702E62C01,36.0434702011
0000002A56727D9B0116CD1800B10101,36.0434702011
0000002A567586FF00A5CD1702CF2501,36.0434702011
0000002A5675C2C2A008F379043FE301,36.0434702011
0000002A56765BAEA4042DA203112001,36.0434702011
0000002A56791C026D0AD8BA00F93701,36.0434702011
0000002A567A68589D820AD20165C301,36.0434702011
0000002A56863420656503A702C73D01,36.0434702011
0000002A568E199678C503AC07EEB001,36.0434702011
0000002A568FC8E5420C1DBE08D73101,36.0434702011
0000002A56900AF2342E9B7B0B4CA301,36.0434702011
0000002A56931D4B3BEA9B7C0D9CD201,36.0434702011
0000002A56938F448EDB03B00B807801,36.0434702011
0000002A5694AA5E2C6E1DBA0C2B3601,36.0434702011
0000002A569511F2126715C00000A901,36.0434702011
0000002A569E4FF151B9F10300B72601,36.0434702011
0000002A569FEF1345A7F0B100162D01,36.0434702011
0000002A56A085654584F0AF00A1B601,36.0434702011
0000002A56A1B7F10D572D13007F2D01,36.0434702011
0000002A56A247E03BBD7F7600010801,36.0434702011
0000002A56A62A1C96C37B77010A5001,36.0434702011
0000002A56AB774D90F13CD8026CF301,36.0434702011
0000002A56ABEC969A53DBEE003B3701,36.0434702011
0000002A56AF69FC4F424EF1001CC701,36.0434702011
0000002A56B113680CC9B6D4003B0001,36.0434702011
0000002A56B1FACF4F224FEA012E0201,36.0434702011
0000002A56B3A41D5113308D015F4C01,36.0434702011
0000002A56B4E0B74B511BE20003D601,36.0434702011
0000002A56B6DDC1B99922FF012B9F01,36.0434702011
0000002A56B7696F155B5B080184E901,36.0434702011
0000002A56B830CF00B35B0901D27B01,36.0434702011
0000002A56B9A58A28597A5B04111701,36.0434702011
0000002A56BAC8D9996B459000674A01,36.0434702011
0000002A56BBCDD56DE971840050C101,36.0434702011
0000002A56BC1DE09B468CD900430F01,36.0434702011
0000002A56C333CA8D73D690002F6201,36.0434702011
0000002A56C41B7A987D40BC00DCE401,36.0434702011
0000002A56C45AF2C21F1A1800A39F01,36.0434702011
0000002A56C483EC16951A1D00C03701,36.0434702011
0000002A56C786FA14051B7601E9B701,36.0434702011
0000002A56C8257F489F00F20041D601,36.0434702011
0000002A56C881ED297717130003E101,36.0434702011
0000002A56C8E2AFBE7D7CF9003D0001,36.0434702011
0000002A56CAF31440F599030172A401,36.0434702011
0000002A56CB0C478C497CEE018B0C01,36.0434702011
0000002A56CC4F0629771713033EA001,36.0434702011
0000002A56D3D5E82961B2EA02021C01,36.0434702011
0000002A56D68DBB21EF5B9D01B47101,36.0434702011
0000002A56D9034E6E4AE47F00F4E301,36.0434702011
0000002A56D9D9F268C3450E00803801,36.0434702011
0000002A56DAD45EB37E1EE200D7D301,36.0434702011
0000002A56DC8A094FDA450503A01001,36.0434702011
0000002A56DC96311DF09CE502ACF801,36.0434702011
0000002A56DE5204B5491EE303230C01,36.0434702011
0000002A56DF9BDF05E79CDD0534B501,36.0434702011
0000002A56DFF740B5491EE3044E4E01,36.0434702011
0000002A56E16E1A74D02F9400BC5801,36.0434702011
0000002A56E1787382DCD2AD00C17A01,36.0434702011
0000002A56E180F39DFF375300015A01,36.0434702011
0000002A56E2F838860C753D02591201,36.0434702011
0000002A56E6917B86E5324B02FC0501,36.0434702011
0000002A56E8EE135705368F00A42101,36.0434702011
0000002A56E9B32F9CB3213700205C01,36.0434702011
0000002A56EA7E898383212F009E5401,36.0434702011
0000002A56EAC8349ADF54A100082F01,36.0434702011
0000002A56EBC15F0FB2268C00CF2501,36.0434702011
0000002A56EE64F4236BEA2F034C9101,36.0434702011
0000002A56F14639944A6DE90012AB01,36.0434702011
0000002A56F14A7EBF9C7C150000E001,36.0434702011
0000002A56F23380BBBBC9DC00885301,36.0434702011
0000002A56F27E7276883CE500097901,36.0434702011
0000002A56F2E95C8C8AE12D00604E01,36.0434702011
0000002A56F2FBDC6ED508C700D02B01,36.0434702011
0000002A56F3B607B4375ED701776701,36.0434702011
0000002A56F54EA5A4C7F74401927801,36.0434702011
0000002A56F6C29AA5C55B7E021B6201,36.0434702011
0000002A56F7DEB36D1D79A702E50901,36.0434702011
0000002A56F941CD87635B7503FD8201,36.0434702011
0000002A56F9428C1BACA11807BB4201,36.0434702011
0000002A56F9459B9CAD5B7B03DF6201,36.0434702011
0000002A56F949879CAD5B7B03E2AD01,36.0434702011
0000002A56F9627A9D677E2300053901,36.0434702011
0000002A56FAB45517DD341700257E01,36.0434702011
0000002A56FABAA500FAD887002E2B01,36.0434702011
0000002A56FB9BED2072D89100B2FD01,36.0434702011
0000002A56FCAFAB276DF388009E5101,36.0434702011
0000002A56FCDE6B70AB5784008C4201,36.0434702011
0000002A56FCEED406AE75FA0098C301,36.0434702011
0000002A56FDE57930D575BE00613001,36.0434702011
0000002A56FE96DDA983606C00008501,36.0434702011
0000002A56FEA0C457E63E7D000A7401,36.0434702011
0000002A56FEA1CD9D0B606A0012A901,36.0434702011
0000002A56FEBDBA7E95E2DD001B6101,36.0434702011
0000002A56FF13C362B13E8000540A01,36.0434702011
0000002A56FF25F58285606300935201,36.0434702011
0000002A56FF8DC74FCB3E7A00B14701,36.0434702011
0000002A56FF9A925CDF3E7F00B26C01,36.0434702011
0000002A56FFA5068AEF60650131F501,36.0434702011
0000002A56FFE3F665EE3E8200EBB301,36.0434702011
0000002A56FFED6D76A0E2DA00FE1001,36.0434702011
0000002A57002CB58B210B16025E3701,36.0434702011
0000002A5700AA7D76D90B14030F3201,36.0434702011
0000002A5700AB320E7EE2E901726001,36.0434702011
0000002A5700B7F53C7B0B09030F4C01,36.0434702011
0000002A5701946A48010B0D04CE2D01,36.0434702011
