Id,age
0000004655F9141431EE472D3A847201,41.0087744686
0000004655F94DA572C67040479F1D01,42.4530502898
0000004655F9551C3AB347344CD34301,36.3820603699
0000004655F957BE305A472A4781B001,35.1023504192
0000004655F97FB62B9B22DD50892401,36.2752143108
0000004655F989C1432735E902BFBA01,36.7023348133
0000004655F9ADB76DFE2BDD4D1DE301,35.6465557495
0000004655FA04476C772BDC4FE23301,38.7176743547
0000004655FA12B2432735E90B685801,39.1245576393
0000004655FA39EF282709CB2262F601,35.9186000064
0000004655FA3BC199343F3C5970F601,39.4009809178
0000004655FA46EA226822D45C09B901,38.4334214408
0000004655FA481A2B9B22DD5E0AD801,32.5000590877
0000004655FA4F157D9B704953DD2401,36.871596505
0000004655FA500526D67D805DFF7701,36.1149442744
0000004655FA60061D7C7D4858127A01,49.1013438811
0000004655FA64EF3F88473862892A01,38.2672785878
0000004655FA911570412BDF5DC59F01,31.0182450747
0000004655FAA6D03BBA47355E960501,38.9434525496
0000004655FADBED3968473369D1BD01,38.2236720453
0000004655FAFDBA377418C901BF4F01,38.7475785288
0000004655FB1AA625EC220C03FD2501,40.3928037775
0000004655FBA94272070B4A0CFF0301,37.0068681276
0000004655FBD1CD891A2CFB0FBC2401,37.580188907
0000004655FD2A8A40445FDB262FFB01,42.4908520564
0000004655FEFF67497B5FE2464BF901,32.8664803526
0000004655FFC5A974280B4C51598301,34.6384212933
00000046560127E976BD0B4E6AA00401,37.5937765849
000000465602186460B4220F79CC3001,41.2414190576
0000004656027A6B3F875FDA7DD90201,39.0593505382
000000465602AFF27A800B5186FD4E01,36.7476469823
000000465602B44C3D9B5FD686C83001,35.6028285044
000000465603A600622322109A6B3701,40.1312711547
000000465603ACBF800C2CF19903D501,32.0220859867
000000465603C44489CA2CFC97DE4D01,35.4036549268
000000465604E9362D0465DD0C177F01,34.6512235828
000000465605410B317D724112C4CB01,35.6057871917
00000046560541871FC66A3011FD8E01,40.5506237605
0000004656056899905551DC01F0D001,39.960913866
0000004656079315981851E525890101,37.0972004327
00000046560A3907A0697DE401ADE901,38.0966971766
00000046560A7D19A59E3EBD0081A201,34.3026657174
00000046560AC822B67B74760456B801,34.2986976623
00000046560B73C66DDC197C0F408001,33.1574796385
00000046560B8B37B714747410522001,36.2161720789
00000046560BC93E93813B9D02033301,35.9009630375
00000046560C1368886D1D160199C501,37.6677195236
00000046560CF3475A31688F10B63701,36.9506329822
00000046560CF751146A1D6510EACD01,32.725105358
00000046560D003F49EE687F11F67201,39.864065148
00000046560D219F80C5102C140D6501,35.8834641519
00000046560D2D435A31688F15170301,38.3492641367
00000046560D34BC1EAA1D6D15918101,38.0689089128
00000046560D6A927E2A102A1A485B01,35.8398443292
00000046560D8E76528168881C0FB201,36.3809165059
00000046560E52835B2E066D27AFAF01,36.6612447344
00000046560F92DA5C64066E3D08F801,35.3057153106
00000046561000A267CC067743AD1D01,36.8265003806
00000046561010DF521C688745865B01,36.9759993193
0000004656136F301AB41D6A7FF20601,40.1114486711
0000004656139D2D4F5B6885812C0501,37.2864535518
000000465613DED56BB6067A86BFD601,37.6293233041
000000465614AD367DFA1D0C95583901,35.9861201754
000000465614BDA48178102D966A9601,36.3236434935
0000004656150546590E688E9EE2A901,37.5664537179
000000465616061A17141D67AC03A801,37.8026926823
000000465617A8C71AAF70EFC48AEC01,39.4380611165
0000004656181502671B0676CF0F6101,35.2032448836
0000004656183A3A2B7717A1C9ED3501,38.6405431722
000000465618D87A7E771D0DD37DE301,35.7848861031
0000004656193BCB3A5C17B0D6FC1001,37.1739214062
00000046561B5B4D1CC91D6CF8E3B401,36.6222245933
00000046561B957585F31031F95AF101,40.3823547765
00000046561CAB7F7E671D090E12A201,39.2203956362
00000046561CC3F232B217A813A24701,35.8264894368
00000046561CF3DE2C8817A213410901,36.7514541684
00000046561F3A67612B06724037FB01,39.7881746147
00000046561F4148590E688E400BD401,39.5526600262
00000046561F669F1A4D70EE3EFFE801,36.9241020585
000000465620B9524BD1688257710C01,34.9342489826
000000465620F0E51AB41D6A5DB80301,37.4884187824
000000465621157523621D7159CE7B01,48.9075155115
000000465621233B857D1D1361742001,35.296036523
00000046562213FA1C2C70F071A46B01,36.0945744036
00000046562230DD5E5A066F71CD0F01,35.2674034592
0000004656228159638906747A468201,36.2436183143
000000465623D49D89891D1792284F01,34.4955501456
0000004656244ECD844E102F91075201,37.5004868249
000000465624C850183A1D689CEEE301,31.9786097863
000000465625127E0EBA70E4A7979C01,38.1450061468
0000004656252D8452816888A3248701,36.4905759735
0000004656252F3152816888A345B601,36.2299802615
000000465625F123844E102FAFDEA401,33.396071103
000000465625F88E5F9C0670B8E51701,36.6906694728
00000046562604C867CC0677B4E87F01,34.3955703652
00000046562629C3521C6887B8111001,40.8125782673
0000004656265E453AA03FF7006DBB01,35.6493248757
0000004656269EE4303D3FF005A68801,41.0317194306
00000046562732A57A220C6E102C8D01,36.8004927429
00000046562755AC65B16CAC1340B001,37.8860881516
0000004656275C5484AB0C7713B29A01,37.6931843404
0000004656275E0C5109235C13760301,41.7108413813
000000465628F4125259235D327B1501,35.3524706984
000000465628FBAF297B4AA233973601,36.0183658863
00000046562903FB60716CA833F6C901,35.6215325704
00000046562931783A7F3D27369C6801,37.7073598098
00000046562A1B3D050D646700897A01,39.0903855229
00000046562A42C77E796FC303B8EC01,40.5400160502
00000046562A60F206D25157057A6D01,34.3519807079
00000046562A7A460445515507D47401,36.0379754551
00000046562ADD20931E37670DCDA801,35.1075262252
00000046562AEAC46A0812AE0EEAED01,35.8555706311
00000046562D06DA665A12A934B6E601,37.8809927379
00000046562DEC547E466FC2446DD801,36.9798807532
00000046562F209503D163170DA77D01,34.3854098855
00000046562F290B8C2777670F26FB01,36.4013642159
00000046562F5C77918D776D12E51401,36.0972442243
00000046562FA3AE60231E9E18184501,39.076031093
00000046562FB454AEAA20351965B201,34.5296377272
000000465630574853E9495F22E2B601,36.0996047674
0000004656305B46918D776D2425C401,37.0593177125
0000004656307C0460351E9D27117F01,39.8395029462
0000004656308DFAAB25203227E24901,34.6242842064
000000465631FFF7655C1EA340D6E101,39.2160895028
00000046563241B59E1463F701BF7B01,38.1770936375
000000465633219B979963F21002D401,38.3667203743
00000046563327983580417E108A2901,40.8099899532
00000046563331FC8BB363EA1055F401,39.4826480127
0000004656349BBB344566CA292FD701,36.1354757008
000000465634BDCD7E8515B52CD33501,35.9863844116
000000465635B6EF901B63ED3BE13501,33.8720825472
000000465635ECFC5A6D36A9417BC901,37.9310875092
0000004656370FB63EF92FC1552BED01,35.7734076457
000000465637122A3A5442A455FBF401,39.497447396
00000046563757CE41B62FC35C72B001,33.8883152031
000000465638D45C477B66D676BAFA01,34.4022050366
00000046563B2D6392EC63EFA42DF201,34.403266034
00000046563B34AE610F36AEA5691601,41.5020352352
00000046563B6775A5ED1C72014F8301,34.0352634101
00000046563B67FA4F1060EE015F1901,35.5365398469
00000046563B98F82BDC3A2C049B7401,37.6163342768
00000046563C1AD65CA660F80CF32A01,37.4437089023
00000046563C41015B0760F610028701,36.8202217427
00000046563C752C4BBA60EC13267501,33.097665932
00000046563C974D980B3E5815815401,36.3760013388
00000046563CB11460AE2DA417B61201,38.1232435546
00000046563CC79F706B27D400433901,34.9493879821
00000046563CE9760D4D218800EE5301,36.451455231
00000046563D4ADB8C256C7007997001,34.9945977507
00000046563D96451257218C0C627D01,39.672381273
00000046563DA59CBDA87EE40DB4C001,39.317003262
00000046563E43860AB5218618DF1801,40.9512273573
00000046563E4FE5C2B37EE9195F3801,38.7392370695
00000046563F71D5AF155E072F9B1601,35.2915094228
00000046564088D30FFE1B364005DC01,35.3481026662
0000004656409D7E1257218C43F9EA01,32.3384164211
000000465640A61FAF155E0745519B01,35.5054216055
000000465640ED41B3117EDA47188F01,37.4052165581
000000465641F19A8C256C705A8F3901,34.947338312
00000046564233D1AFB11E9604C15301,37.3108418984
00000046564250CD93AE071D07018F01,36.4859315767
000000465642D39345CF269A1035AE01,45.4014776464
0000004656432B1A2916020C15FBC701,36.059520606
000000465643679423BD02081A100501,37.4423014166
00000046564369BAA78F1E8F1C303A01,39.5366176037
000000465643733E5891693F1BF9E301,34.6087812469
000000465643B1F59DE1072A20176D01,33.102425936
0000004656441CF7445E269026E87B01,34.6250512987
0000004656448446AA8D1E912EAED301,38.9152950354
000000465644B980A8DB1E9032EFBC01,36.1053355897
000000465644E8DEAE2D6245020A4B01,39.0842463323
00000046564610ED2823197017185401,37.2943667459
0000004656464B00A415623B1B4D8501,33.4433507098
00000046564842C8201E196B3E2AF801,41.029204162
00000046564894A910577622426DC401,40.3970357441
000000465648D866B27D796447CB1601,38.3654191553
000000465649A6DD1E21762F57ACB601,37.6146059587
000000465649D63BB528624A595C8F01,36.6116074383
000000465649E0A0C3034A9700B21D01,36.8778233401
00000046564AA6F746A36A680AA50701,35.1237451474
00000046564B251A46E24FE913111901,40.0122189418
00000046564B536B7B826B7D15709601,38.4988907596
00000046564C241550534FF2219A0901,37.4499842026
00000046564C277E4A2C6A6B227EF501,37.1309906788
00000046564C60294B8A6A6C27C0FA01,37.7332827212
00000046564CA4E41FB4229E0058AB01,37.2881214859
00000046564CE9BB89137EF9035F4901,40.6299584662
00000046564D51C487557EF707378601,37.4021777021
00000046564D7F5E41A46BF909EBCC01,37.6931843404
00000046564DD08C89DB7EFA1056C001,40.2095163399
00000046564E0CCD031046F014B2CA01,38.7326208648
00000046564E1ADFBF5F46E916687F01,38.0819452932
00000046564E4081884950E1183BA901,36.6951009094
00000046564EE37B82AE50DC2479DF01,34.6937459222
00000046564F15824BBF74562ACC2301,34.0698094034
00000046564F1E9603546F0728C92B01,35.3855264742
00000046564F27F385A450DF29885501,41.5303916383
0000004656514C4E85A450DF4C133101,37.7594414572
000000465651CF95502D745B5287C901,38.9334675972
000000465652A5E7B88946E26341EB01,36.7737703572
000000465652D81743D96BFB67E28301,46.1320570006
000000465653721385C154A46F395701,36.2709403484
000000465653D7E3B90546E37A56B801,36.9019519316
0000004656545048854B7EF582054301,34.6115332079
0000004656553F0784E850DE91E48001,34.4038848636
00000046565586D24C166C0397FD0801,40.0433452184
000000465655A26B07326F0B97739B01,36.8293329404
0000004656569BD44BBF7456A9094A01,37.2566470798
000000465657134E815554A0ACA72601,33.4890891429
000000465658371C56187460BF0ACB01,34.0682607708
0000004656585BD8B88946E2C6F36001,36.7509330092
000000465658B8FA885954A6C6D5D001,34.2718744063
0000004656594A3345D86BFDD5EF7501,32.1091590227
000000465659787C4F83745AD07C2301,35.4389250473
000000465659C16745D86BFDDE449F01,34.1326787309
00000046565AC0938E9F50E8EE52FB01,36.3038979619
00000046565B04933F586BF7F0F19F01,41.6314088135
00000046565BB74B835354A2F59D0501,37.6220564869
00000046565BC9E83D386BF5FC5D9601,38.2131145711
00000046565BE4C04CF27458F87A4801,39.349803665
00000046565C082486557EF601D52401,36.7887953497
00000046565C2E3685C154A4FA6CD701,37.2051237517
00000046565C305047C56BFF05ED3401,34.3253889739
00000046565C44723D386BF505BDCF01,37.2260515157
00000046565D4E60BCB646E61C9BA801,38.5948614556
00000046565DB57BC33446ED22D79301,48.8974127445
00000046565E0E4185A450DF26F9DF01,42.1770312595
000000465660171289D150E3508D4E01,35.3643173655
0000004656604A638D6954AB4D40D901,36.2109194198
00000046566108A907326F0B5A3F2001,42.0719839532
00000046566157ACBE3A46E864FA4F01,36.9150892751
000000465662654F09CC6F0D7452DD01,33.8077644656
0000004656626FC189DB7EFA755D8901,42.7027542328
000000465662C3958B4650E482D41101,35.530046794
0000004656633884532F745D7C96F501,35.9335970455
0000004656640AE4327043864EAE7701,36.1314235411
0000004656651A9E0A5C6F0EA3FAD801,38.1127621521
0000004656654F093E3F6BF6A8A42501,34.5955506027
00000046566553AC0BA26F0FA8096201,36.7290327657
0000004656655D214C166C03AE6B7B01,33.8864873628
00000046566561DC53C7745EA1EAD001,33.6941410342
00000046566570160C8C6F10A8DB3D01,39.7635031127
0000004656659D2409CC6F0DAEC48201,39.247107654
000000465665A3C282607EF2B1427001,38.8606312566
000000465666511F83DD50DDBBE67C01,37.4481950605
000000465666972D883E7EF8C45A0A01,40.4322685265
0000004656669E3ABF5F46E9C5D20301,34.0461085243
000000465666EDD700DC46EECB11EC01,36.9794450989
0000004656671C5507326F0BC9A41E01,36.9219561603
000000465667DB7D56187460CD3AA701,37.6067520141
00000046566934598E2050E7F7572701,35.8717895304
00000046566955B34CF27458ED9E3901,33.7316621157
000000465669733A4CF27458F00E6301,38.4091304989
000000465669B78A09CC6F0DFE555001,38.5148651573
000000465669CFD1021F6F0601E5F901,34.2267220281
00000046566A06B386AE54A5F6D1EE01,35.3617890207
00000046566A71398AC57EFB0FD30C01,39.9729024339
00000046566A7D54B90546E30D485B01,39.2487679067
00000046566A82048C0750E512133F01,34.7925308448
00000046566A839DBE3A46E810D0F801,35.2334497008
00000046566A8C8240796BF80ED8A401,35.2081389992
00000046566AD426902050E91C962D01,33.533357599
00000046566B175E4E0874590BBB4201,33.2255001089
00000046566BCFB04C166C032B0C7301,35.6903860409
00000046566D904907326F0B41CE2501,33.5064148619
00000046566DC23C3F586BF74C247201,35.9808813453
00000046566DDB1C06826F0A4D031C01,38.0380237927
00000046566DFB8453C7745E44EDB601,36.2986629002
00000046566DFDCF8C0750E5520D1001,39.6884753723
00000046566E8E0984A354A347C71B01,41.0216598254
00000046566E935E90CF50EA5B8C7501,39.754231408
00000046566F047501BF46EF6A07B201,33.4537094123
0000004656700B5F0A5C6F0E72CD8401,35.1374204898
00000046567130164CF274588237AD01,36.4142871286
0000004656715AE6884950E18F3B1101,33.4786271926
0000004656715DFB41A46BF98F859201,34.6763298275
00000046567172CE51F4745C83110A01,36.090931617
00000046567190EF8A2154A884518001,37.3388606137
000000465672A73F502D745B997F7101,35.6808938187
000000465672BE66815554A098AB3601,34.8399179896
000000465673A9E58E2050E7BEDD1B01,34.6667941875
000000465673B365BCB646E6C5520901,40.0537192283
000000465673B90FBCB646E6C5D08501,35.3849946128
000000465673BD1710C46F14C1E66D01,36.8548413161
000000465673CC813D386BF5C3190201,35.7232963721
000000465673CDCF502D745BAF9DBC01,42.983934257
000000465673EC4D4A106C01C7CD5D01,37.3433172682
00000046567444EE3E3F6BF6C9920701,34.1446026187
00000046567650BA57217461D84D3A01,38.547770785
000000465676F5504C4A7457E79AF801,37.542783767
0000004656776628C33446ED05FC9301,42.0738114828
000000465677AE7EC33446ED0B534D01,36.0523403834
000000465677B15086AE54A5EA062901,37.3949176468
000000465677B9215AF97464F5355001,32.9170910734
000000465677C44484317EF40F702001,34.6129205259
000000465678F2CB44D26BFC29EF3001,35.8110767071
00000046567901DB87557EF71E2A0201,35.5454382726
000000465679B74E46DB6BFE3340D901,37.6031634015
000000465679C0F5021F6F062F019501,36.9388987229
00000046567A429201BF46EF3A84D901,38.8583602468
00000046567A476E03546F0736877001,33.6800278554
00000046567A5C9984A354A31D73BD01,49.4795971902
00000046567A6128883E7EF838AFA201,37.6969766631
00000046567A745B42E16BFA3D7DB301,34.3028398018
00000046567AF6668FF27F004E0B6401,35.9221547388
00000046567B215A85A450DF3F8E8E01,35.0546587994
00000046567BCF4BC12446EB58F2CA01,34.0107642066
00000046567BDFE38CDE7EFD4C920101,37.4559925615
00000046567C00ACC00E433B00AB4901,34.6393339975
00000046567C037CADEF432800F37601,38.2592995155
00000046567CF5E7807E577C106ADA01,39.1284106307
00000046567D0122B2E858D7117A1801,36.0451662234
00000046567D0780A2D03F0D12168601,38.294218198
00000046567D19FF92573EFE14C29F01,36.7962926861
00000046567E7330A1E22F532B07DC01,39.1523124287
00000046567F11CFADEF432833BC9E01,36.8313241184
000000465680B6F9B098432B4E1E6201,39.6064794183
000000465680CF0BA1E22F5351C38001,37.6121828364
000000465680DF5944972AD0511CA801,37.7688283677
000000465680E5F69B282F555332D001,37.8863700471
00000046568107B29B7E2F4F54B9D101,39.7609494814
000000465681775A248B32825A2F7101,42.6304328847
0000004656821661ABC858D2648A6601,37.4499842026
0000004656824E87A8F72F5D6C1E6D01,37.6988722471
000000465682632B93853EFF6B14B301,39.5356377026
0000004656838892219932817DEB7601,36.9836345175
0000004656839B9D2ADE32867FFDF101,39.2468225816
000000465683B501AAC52F5E83438101,37.6931843404
000000465683F4C28B895785846D2601,43.0093323156
000000465683F4CC9B282F5588B8F401,38.858443968
000000465683F4CF9C5E2F5086FCCC01,39.1281711205
000000465683F4EBB2E858D7874E2C01,35.6095968627
000000465683F4F344972AD08819C801,40.7547348846
000000465683F4F8460B2AD487A5ED01,35.2561232746
000000465683F5166C85207073161001,37.5277893675
000000465683F540B52B58D986AF8D01,34.0547798537
000000465683F5489F9B2F5888E1EF01,37.1440007608
000000465683F54C44972AD088212501,37.5557474749
000000465683F5592621328385926101,37.8602514688
000000465683F55A7C66577983B58401,33.7010174284
000000465683F579ACBA58D389737C01,37.5947220985
000000465683F5A32199328185B2B601,38.5623460025
000000465683F5B7A1E22F538A915201,41.5905172651
000000465683F5B7BC1258DF888B7701,40.7708715063
000000465683F5C59B282F5588C32C01,42.8734049164
000000465683F5EA854A578183ED5D01,38.421263555
000000465683F60D248B328284F13D01,36.3398707129
000000465683F61A8CBB578686E96B01,34.146015334
000000465683F6236541251333226901,38.2266099546
000000465683F63F4E9A2ADB885CEC01,38.3811560995
000000465683F66AAD9B432786F6A501,38.5776039791
000000465683F68CB40E432F8BF8B201,38.5023398524
000000465683F6905016520F74560901,42.1758505728
000000465683F69FA8F72F5D89A90401,49.2475184648
000000465683F6AC52F32ADE89818301,37.8167937466
000000465683F6C399633F0586962C01,35.2604276921
000000465683F6C68B895785848EC601,34.2427501051
000000465683F6F07E58577B86566401,37.6858525444
000000465683F6F2A2D03F0D8764A501,37.4076096128
000000465683F6FA8170577E83322D01,33.999397539
000000465683F701B64B58DA89F42001,38.4079826098
000000465683F7046C85207073361A01,38.7207737149
000000465683F7399B7E2F4F88998101,34.9118967514
000000465683F74DA0342F528773CC01,35.9479969764
000000465683F764356E328B8791B301,38.2836204391
000000465683F778A2D03F0D876D4201,38.0308610071
000000465683F7802ADE328686BAE701,39.466709175
000000465683F78D44A82AD386C29701,35.4286527611
000000465683F78D9CA02F5689F0A801,34.9006835309
000000465683F7914C562AD988E4D501,37.4875862543
000000465683F7DA80A6577D836FFF01,38.1302902709
000000465683F7EEADEF432887601301,30.1986075446
000000465683F80EA2D03F0D87760D01,37.0641950334
000000465683F83352F32ADE89A00501,36.7586066036
000000465683F84246E32AD5893F0E01,36.4485404729
000000465683F842895C578484550801,38.3346322758
000000465683F84B51CB2ADD89F8F601,32.9206728458
000000465683F854B9B4433689189201,35.2349334663
000000465683F8A9895C5784845E5C01,37.1144104305
000000465683F8CAA9EC58D48B56EB01,39.2098430183
000000465683F8DC5016520F747FDA01,35.2455538223
000000465683F90CBB2143388ACD2001,41.7747246142
000000465683F9114E9A2ADB888A6E01,38.120613437
000000465683F91543142AD188A28701,39.1892130436
000000465683F91E0030649F3255FE01,34.9158783536
000000465683F9292F27786683B50301,39.0317700081
000000465683F92DB2E858D78795B201,39.4130461265
000000465683F94F6C852070735D6601,33.8724236303
000000465683F957AF4F43298AECF201,39.5182916047
000000465683F959248B32828548A901,36.0642097173
000000465683F9997D50577A8492E201,39.1457780739
000000465683F99EB098432B884D3A01,41.6742588597
000000465683F99F9ED73F0A87443201,33.9836658441
000000465683F9B19FE03F0B8AB4DC01,33.0437064959
000000465683F9B544A82AD386ED8901,31.8991021341
000000465683F9CB0030649F32698E01,41.548405703
000000465683F9E8A1023F0C88794501,37.0426302981
000000465683F9EC9DB22F5789C04E01,38.8601038131
000000465683FA0E98133F0487F2AC01,37.9723249871
000000465683FA1ABC1258DF88D68101,43.0145697679
000000465683FA1F43142AD188B73901,42.4063217831
000000465683FA412F27786683CE8B01,34.4194276495
000000465683FA989B7E2F4F88DB6F01,40.1545435759
000000465683FAA6B2E858D787AFDD01,41.3566812906
000000465683FAD0BB2143388AE98601,33.8107091032
000000465683FAE00030649F327F4E01,34.531391765
000000465683FAF32DA9328882D1EB01,39.5720487712
000000465683FB09356E328B87EB3901,34.5473419212
000000465683FB3242AE2ACF884F4001,39.3604160381
000000465683FB3699D23F068ACE2201,35.3992685698
000000465683FB46BC1258DF88F57401,37.1043651546
000000465683FB5844A82AD3870C3F01,35.9082659156
000000465683FB61B40E432F8C546801,37.4884131001
000000465683FB6B2C2A328782243F01,35.8294146395
000000465683FB85B40358D889AD8401,40.8964310624
000000465683FBB44C562AD989323B01,43.6561246718
000000465683FBBE9DB22F5789F3FA01,38.9587583596
000000465683FBC62DF151303378E001,34.2875856082
000000465683FBD79DB22F5789F75801,43.2629563348
000000465683FBD7C00E433B885D1001,39.3733486645
000000465683FBEEAF4F43298B196001,37.003396543
000000465683FC15B9A258DD87FC2301,43.3400318715
000000465683FC2EB8F0433587C4B601,38.3288985699
000000465683FC4044A82AD3871F8701,39.1522693333
000000465683FC592C2A328782379E01,36.9473719661
000000465683FC5BB88758DC88E6B901,37.0282705768
000000465683FC5D3052402A1EEF3601,35.0368985249
000000465683FC5D4B8B2AD889A13001,39.211197579
000000465683FC6EC17E433C88BFEC01,41.6518045604
000000465683FC78ACBA58D389ECEF01,36.0234302969
000000465683FCA8B75758DB87912001,37.0635194611
000000465683FCA9B75758DB87912701,37.2111727982
000000465683FCCD49F12AD7896F3C01,38.6423704272
000000465683FCF1A1E22F538B155501,40.0030861659
000000465683FCF76C85207073A3D401,42.4883449346
000000465683FD09654125133393E401,38.1969628223
000000465683FD267E58577B86B8FC01,43.1866688303
000000465683FD3548922AD6877F1F01,40.2701846277
000000465683FD469F3D2F518A052301,35.608974064
000000465683FD55B88758DC89008301,38.6094858318
000000465683FD5B8798578387648F01,39.7569534712
000000465683FD5CB6887B3F2F3F9E01,38.3578357667
000000465683FDD3460B2AD4883B7501,35.9407324508
000000465683FDFB4FEE2ADC8A4A9B01,45.2867311303
000000465683FDFF219932818635B201,32.8622465937
000000465683FE328CBB57868787E301,35.0753829771
000000465683FE3C21993281863B3901,39.0990181514
000000465683FE8BA2D03F0D88060B01,44.0135814936
000000465683FEC22DF1513033A86401,33.8846472119
000000465683FECFA2D03F0D880CFF01,37.3665705878
000000465683FEE29DB22F578A30A701,41.5690864013
000000465683FEE75016520F74E9E101,36.0184877094
000000465683FF0D44632AD2891B4E01,36.3318452545
000000465683FF0DC00E433B88AC1801,39.8258331036
000000465683FF1580A6577D83FF5C01,37.9084616841
000000465683FF29460B2AD488537001,41.8919942512
000000465683FF314B8B2AD889CB0D01,36.230683115
000000465683FF3BA9EC58D48BCBC301,40.0270309971
000000465683FF4295353F0087D40701,40.4504028532
000000465683FF448426578088230201,40.0681159583
000000465683FF551D2B327C864F8301,35.8034756395
000000465683FF66B88758DC89230801,49.2197714178
000000465683FF7198133F0488447201,40.475312011
000000465683FF9121993281864C6301,39.0540451479
000000465683FFB8B8F0433587F96201,39.1098663702
000000465683FFBFB64B58DA8A8B2601,33.8344742583
000000465683FFC6AF4F43298B58C701,36.744679445
000000465683FFFDC00E433B88BCE301,39.9512194625
00000046568400054C562AD9898B5E01,38.0101583731
000000465684001C6C85207073D92201,39.0739759545
0000004656840030B1BD58D687091F01,39.877134921
0000004656840039A2D03F0D88308101,35.8321160996
000000465684004D9B773F078A295601,41.2452127602
00000046568400906C85207073E44101,36.5844480187
00000046568400AE27DC32848446F901,41.7735174597
00000046568400B47C665779847DAF01,36.5991724325
00000046568400CB941D3F028803C201,38.2559736834
00000046568400DDB098432B88C7F201,37.810690972
00000046568400F6AA8558D58AADFA01,36.886226609
00000046568401069F3D2F518A3C3901,40.8012089903
00000046568401229F9B2F5889AD4F01,40.5586383275
000000465684012E95353F0087F88201,39.3303471767
00000046568401444B8B2AD889EA7601,34.1158823705
000000465684014FA6A12F5B88F50401,38.2431967913
000000465684018851CB2ADD8A931701,35.8667323207
000000465684018A6541251333DB1D01,39.9181249138
00000046568401AFA2D03F0D8849C001,40.7431566672
00000046568401BB9B773F078A38DB01,38.1724552789
00000046568401DCB88758DC89479B01,38.734277143
00000046568401EB48922AD687E58A01,37.2692150253
00000046568402081E91327D844CE801,42.5513985018
000000465684020CA14F2F5A890E6E01,39.1365127742
00000046568402382199328186840801,38.6887565569
0000004656840244B40358D88A24A401,41.5751978572
0000004656840252C00E433B88E31D01,39.1646401479
000000465684026020A7328084725C01,35.0275075768
000000465684026686A1578287A6E901,40.3800955674
0000004656840280A8FE58D18AADA101,35.9638649129
0000004656840287AA8558D58AC51D01,36.0311945789
00000046568402882FA23289839E3501,35.7138399393
000000465684029E9C5E2F5087E15701,35.7396713925
00000046568402A89C5E2F5087E24201,41.4638276857
00000046568402ACA6A12F5B8915D101,35.747576732
00000046568402B4AA8558D58AC76001,39.1729042061
00000046568402EC4B8B2AD88A000801,39.1909394632
000000465684030DB40E432F8CDC8A01,36.1322190622
0000004656840325BB2143388B958E01,37.3896046198
000000465684032EBC1258DF897E1A01,36.7038044703
000000465684033B99D23F068B4F1401,35.7504688919
000000465684033D7E58577B87248E01,37.3196417043
00000046568403A592FC3F018AC9D001,35.6562628847
00000046568403AC21993281869E5301,39.8488809017
00000046568403B1A9EC58D48C24B201,36.2423889331
00000046568403BF95353F0088201701,39.2451624415
00000046568403CE46E32AD58A028801,37.7374166404
00000046568403F4356E328B88890401,35.3812269004
00000046568403F89B7E2F4F897DA501,43.5225885931
00000046568404139B7E2F4F897FC401,38.4731853811
0000004656840431A1023F0C891D0601,35.69193295
000000465684043FBB2143388BAEAA01,35.9932524283
00000046568404429F3D2F518A74B801,38.9516655056
0000004656840442B9B4433689EFC001,38.189211381
000000465684044A4C562AD989D4A701,38.3010463079
000000465684045E7C66577984C27801,38.0826279854
000000465684046F2621328386734101,32.8214456136
000000465684047DA1E22F538BAEBD01,36.825140365
00000046568404A0A6A12F5B892A4301,45.2769426821
00000046568404D3AAC52F5E893E0D01,43.5111573702
00000046568404D9A0342F52885B9B01,39.2389253369
00000046568404E99F3D2F518A830601,38.9398765741
0000004656840545B75758DB8833FD01,38.8710748701
0000004656840575B8F0433588490301,40.2014760665
000000465684058D460B2AD488B01301,40.0925603734
000000465684059B1E91327D846F0201,34.4170670221
000000465684059E92573EFE8C300701,37.2371298133
00000046568405A3C00E433B890EA801,35.5693871795
00000046568405A5807E577C85710801,41.3020790519
00000046568405B18798578388179801,39.4685551422
00000046568405B22DF1513034066401,38.8910083199
00000046568405BCA8F72F5D8A9C7C01,36.3516144694
00000046568405D98CBB578688162D01,37.4965170988
00000046568405EBAAC52F5E8953B701,36.917063932
000000465684065792FC3F018B0F0201,36.4565961298
000000465684066C9F9B2F588A0C1901,35.9268868618
0000004656840672A1023F0C8945DA01,37.1514994921
00000046568406CFAD9B432787FE0901,38.0255531705
000000465684070833CA328A83A8AF01,43.6490812353
000000465684070C9C5E2F508843C501,34.2676339754
000000465684072D2DF15130341DD901,34.0264080977
0000004656840783A3152F5489AC9301,38.5447935246
000000465684078C4D522ADA892BFB01,38.1135159381
00000046568407915016520F75730D01,40.3911626508
00000046568407D8A1023F0C89649C01,36.4972103229
00000046568407E746E32AD58A46D801,36.5549153554
00000046568407F1B6887B3F30128601,36.1974712022
0000004656840802B2C2432D892FDA01,37.1048395769
000000465684080E27DC328484BF1E01,36.1799505734
00000046568408178170577E844A9D01,33.239319292
000000465684081B9F3D2F518AB6A101,37.5561647054
000000465684082F9FE03F0B8BA4B401,44.0461801614
000000465684084C99D23F068BA15E01,37.911178006
000000465684084D9B773F078AB65A01,42.474250392
00000046568408A8B52B58D987F8DA01,37.9372861615
00000046568408CD2621328386BDBD01,34.6770988046
00000046568408D4895C578485B67101,35.8847725779
00000046568408E4A2D03F0D88C76C01,37.42940648
