id,loss
66930,1221.43253845
66936,973.650781555
66946,2215.44093262
66947,1442.32279968
66957,1866.94467652
66958,1353.64710205
66963,3451.84090332
66965,1757.99235962
66970,1675.65173218
66975,1931.23014893
66976,4887.75243408
66979,2035.50140014
66981,1408.20184754
66982,1437.70740234
66998,2592.87440186
66999,1804.10509643
67009,1719.17433106
67010,3029.52134521
67024,1698.51394287
67025,1957.96989868
67030,951.86098816
67031,5643.54150635
67035,5249.07176514
67038,2702.12253052
67042,1731.76585266
67047,933.868612367
67050,1945.84781555
67051,8357.05277343
67057,3051.8082251
67065,1491.51596924
67067,1684.45144531
67079,1604.73822998
67087,1652.2415625
67088,2224.0508789
67092,3225.23204346
67094,1465.41147461
67099,22950.4509472
67105,2297.26714966
67114,3053.89850586
67116,2385.30708862
67127,3056.54998046
67134,852.26666626
67138,8787.15729736
67139,1964.95038757
67140,6449.60659179
67142,1547.67471191
67145,2010.97910095
67147,4178.56258789
67149,1126.3289209
67156,2965.16436279
67162,949.066970826
67165,4129.69051392
67169,3057.75750976
67174,5582.24851318
67180,2592.60905273
67186,1576.30591186
67191,1812.01065369
67200,5523.24792725
67204,1253.69728028
67213,1353.74091797
67223,1932.29708313
67228,4805.6074707
67231,7843.03084961
67233,1320.3449408
67238,5079.79274659
67244,2658.36957337
67250,1755.58254516
67257,1592.27041016
67261,3433.65437622
67264,2043.9583905
67267,2350.19362915
67274,2140.72775207
67276,3153.6952124
67279,4526.50005005
67280,2622.33532105
67281,4763.37459473
67286,1955.71402588
67288,2646.73635132
67293,1920.25686524
67297,1279.33158387
67300,4497.70328003
67302,3593.00126342
67303,1878.83888794
67307,2388.59401184
67315,10114.3965528
67319,1190.54484497
67323,7078.43463867
67336,4346.78053467
67342,2007.54803589
67347,1980.56779785
67351,1927.03503357
67362,3626.19403199
67363,4181.37316772
67367,1189.24697326
67371,1543.2619873
67378,3646.92877564
67383,1309.68924377
67386,1262.80895324
67389,2802.54482299
67393,4697.98126098
67396,1143.41825928
67397,1160.81912781
67400,9254.4500586
67401,4674.72482666
67406,2326.34862549
67410,2000.54863221
67411,1181.02172424
67420,1441.44155518
67429,2196.23480835
67430,2478.01411499
67433,2756.13029052
67437,1813.67193542
67438,1914.64858765
67440,1332.20537659
67449,2306.80656005
67451,5472.55646973
67460,5152.02668946
67461,2417.52732544
67465,1130.07216492
67467,2218.77189514
67468,3207.72135864
67470,6575.12017334
67476,1668.8413562
67502,1135.00141785
67515,3601.10989258
67516,1605.24408264
67519,1505.88608826
67523,1126.81231506
67532,1568.8228064
67539,2635.82241578
67540,2178.4889856
67547,3390.26872803
67559,3349.73222412
67562,1876.79593933
67563,1882.40755982
67565,1312.51812134
67569,2112.41910035
67571,2948.00819702
67574,1186.70144959
67581,1070.50554566
67587,2043.42568665
67590,7203.36291992
67594,4061.8020105
67601,1498.95440491
67603,1715.75859619
67605,3851.9685083
67606,1366.25014343
67611,2855.33904053
67617,2365.69522461
67628,1564.63129089
67632,1625.84663574
67633,3374.68190673
67638,1942.0941156
67640,1306.62510803
67642,807.902730713
67645,3028.05459473
67658,1872.83730102
67661,1357.56772278
67664,1055.31653748
67665,2329.66425293
67668,1490.13242493
67670,1048.13126526
67676,1324.98236145
67682,957.253978881
67684,1687.72261658
67691,3732.22595581
67695,1953.9549231
67710,5180.62122803
67711,1358.99065735
67713,1274.90946533
67716,1108.3554657
67717,1074.36477234
67721,1870.84947815
67722,4757.06059326
67724,1161.68848999
67725,1824.17432129
67727,826.191791382
67728,1640.82644958
67729,2174.55988891
67732,805.041178588
67740,3691.69103882
67744,1088.94716125
67748,1570.44368835
67749,5074.828396
67759,916.393972778
67769,2027.73404052
67774,1069.69259216
67777,2708.51391358
67784,1775.15991516
67785,2448.05342896
67788,10679.3307617
67789,1983.67818848
67790,1742.02912537
67794,1546.61980774
67795,1600.81741456
67803,1087.17011841
67807,1264.79213135
67809,1596.45964904
67811,1655.50821289
67813,5290.86339843
67815,1595.42123718
67818,2973.42529053
67819,3112.34404297
67823,2906.37876465
67827,1753.82364441
67832,4165.22187256
67841,3595.65385254
67852,2528.74049316
67853,1007.4786792
67860,6694.18868896
67870,1621.04564941
67872,1183.9254126
67873,1868.72838135
67884,1207.23901428
67886,2283.0702124
67888,2993.68800903
67893,3000.83712036
67899,632.385794678
67900,5878.88349121
67901,1982.75670166
67902,760.878204651
67906,1821.67450317
67909,1872.61260132
67910,7138.18262696
67911,3015.16952149
67918,12475.1472705
67922,8151.79311279
67927,2035.48456299
67932,1476.11707825
67933,975.443303833
67936,5365.38207031
67941,3446.11233276
67942,2407.16176758
67946,1839.65910523
67950,1311.16241944
67959,2504.95752808
67962,3104.73649414
67965,3938.35893188
67994,1046.66232361
68001,1408.39862671
68003,1121.35435852
68014,1141.96867248
68022,1105.71029114
68026,4777.78544922
68048,1756.91212769
68049,880.055694885
68058,3243.81089355
68067,2553.92733033
68073,9228.56610352
68074,8145.06150635
68078,5303.14375244
68079,2461.71239502
68081,11510.6277734
68085,3717.97113159
68088,1030.10133361
68097,1972.95638916
68103,5674.93418457
68106,6024.26854004
68110,1928.18192138
68116,1145.05015747
68118,1012.03356201
68138,1951.44456299
68140,4713.88178223
68141,4180.467854
68144,2022.91593322
68145,2576.78988892
68146,1048.57003235
68154,1223.02645691
68159,1785.10125245
68162,1294.91918457
68167,1970.20110901
68169,1376.53061218
68175,857.734784546
68182,1021.65314697
68185,2409.57260804
68191,10243.7209863
68192,1783.09432129
68198,3380.75411499
68200,7979.62245605
68202,1170.83965698
68207,1182.28102356
68215,1631.89297119
68222,8424.99869141
68227,7161.20010743
68234,1167.57421509
68235,989.06289917
68242,7200.49651855
68250,1149.84276245
68254,1449.09018982
68256,1070.80447327
68257,1500.85580689
68261,4669.93774902
68262,3498.88942749
68269,1373.02470093
68272,960.437398989
68274,718.207119141
68276,2127.79396606
68277,2934.2905896
68279,2266.98705871
68284,1874.52049804
68287,1511.10992736
68288,6193.432771
68294,1066.14633911
68295,2058.84732971
68297,2972.73624634
68304,1431.14996704
68309,816.021238403
68311,3812.90424561
68312,6452.54427734
68315,1843.99682983
68316,3902.50895141
68322,1029.01326355
68329,6898.47801269
68332,2442.31685425
68333,1135.42293335
68346,1500.95786743
68351,6271.08016602
68355,689.931378174
68360,6844.69834961
68363,3853.19568482
68366,2929.09842286
68372,2043.9287323
68374,2616.0288562
68376,1655.83690979
68389,1332.00691529
68411,1664.90015869
68412,2149.18127929
68423,1725.02298645
68426,3482.059823
68432,1736.71280335
68438,1246.6908197
68447,1626.5688977
68448,1536.76196839
68451,4341.40946533
68456,1054.65661377
68457,2154.55663147
68460,3256.28918457
68468,1064.62798523
68469,4311.48338623
68470,5030.87162842
68474,4943.80706787
68479,1199.79448059
68483,2116.62525512
68484,2288.1176062
68485,2811.67760742
68488,5648.7167627
68490,1339.54804444
68495,797.901735229
68499,950.435977783
68502,1435.04852539
68504,2497.73551758
68509,3824.15985352
68513,1066.15187683
68527,1325.9020636
68528,846.250599671
68530,1842.76828064
68539,1245.89026001
68546,1236.59363098
68553,1696.6046814
68556,2191.60124084
68559,8046.52913574
68560,1648.78073547
68568,1259.55574524
68570,993.721985473
68575,958.490758972
68593,1027.50631042
68596,4300.72838257
68601,9606.50759276
68610,9741.46628418
68614,2150.95865662
68616,1097.07313965
68620,1168.47299072
68621,4980.32125976
68624,875.889465942
68627,1678.8546228
68629,874.788678589
68632,2847.45462524
68633,3669.1198877
68650,6051.89091553
68653,1809.85337097
68656,1300.90149597
68658,7076.04849365
68659,1066.52341613
68660,1039.27979431
68664,1400.70131774
68669,2961.90438843
68670,2922.10009034
68671,866.862406006
68682,3497.10397827
68685,2908.46796997
68686,809.768598328
68687,5740.15029541
68688,2807.59067994
68691,1466.39007386
68694,1255.8661322
68699,1498.27831604
68701,1046.28942627
68702,1338.60909546
68703,1560.73754456
68718,1007.67546265
68722,2033.17982178
68723,1965.97091553
68732,3662.58084839
68736,4036.12286988
68750,6486.65331299
68757,8172.36125977
68768,1918.86865601
68772,1128.52084167
68777,2695.5492456
68780,2066.85593384
68783,1335.6264856
68790,866.037519531
68798,5084.73001464
68801,1306.48213623
68802,3549.51558105
68803,2144.14734558
68809,1673.0835791
68810,2992.43548706
68811,1070.93352448
68813,1455.27055603
68817,1682.36277283
68832,10946.2146826
68837,1240.03960754
68841,7167.35812744
68842,5426.36276856
68847,2144.94398315
68850,3238.17625732
68852,1040.27604065
68853,1123.49024964
68854,4284.34854858
68856,1271.09540955
68857,1457.65305908
68874,2327.47981811
68876,839.801801453
68880,1354.14695984
68884,2925.93543579
68894,961.034554138
68899,1615.04868652
68900,1882.24364014
68901,13200.6098242
68902,1635.34469543
68903,599.100448608
68907,5482.47659424
68908,1189.73393738
68914,2082.02238953
68915,2953.65251953
68924,3233.73393799
68926,1720.21767456
68932,2340.3735205
68935,1026.55507874
68938,1392.61722595
68950,2950.63952758
68951,4042.49954956
68955,1928.82915955
68956,1418.53649963
68959,2955.3430188
68960,1608.85263062
68966,1434.75090637
68967,1080.87460083
68974,1665.13592651
68976,2333.5476001
68979,5408.96666992
68980,1921.37815246
68985,1074.6082434
68996,1314.71852356
68998,1131.87888855
68999,3031.93898804
69002,1682.08833252
69005,1506.56080261
69007,3001.10031617
69011,901.660624695
69015,2140.11175537
69018,2739.45958984
69020,3957.76157104
69041,1817.45706787
69042,1564.42165711
69043,5492.78734619
69046,1677.40714722
69053,1100.96812561
69065,1315.66533325
69067,1038.65970795
69068,1366.1644928
69071,1645.76515869
69077,6543.86618408
69079,4558.83043701
69088,671.180756226
69091,1498.31163269
69094,965.777819216
69099,1270.96317871
69101,4217.30864135
69104,2427.58151001
69115,6038.49315186
69119,1782.19088806
69125,2824.77572631
69136,6523.27608887
69144,9520.48979004
69148,2303.42819458
69152,8714.28425537
69160,6930.62659424
69163,3038.45365723
69166,1193.97392456
69172,1889.77547729
69174,2330.07646118
69179,1863.19734619
69184,4495.30421265
69185,851.537860718
69191,2762.41208374
69195,1867.97881592
69202,1353.93356934
69206,1089.30863282
69209,4282.4725647
69211,1004.60445923
69212,2507.93897705
69214,832.90499878
69216,2928.16507691
69217,6350.52144775
69219,1404.65494018
69223,1187.93704834
69226,1752.36955261
69234,4722.26420898
69238,3580.8955542
69241,2228.12354004
69242,1391.25571534
69243,1942.6675708
69248,3175.00765747
69249,4756.67321533
69254,1523.92653198
69260,16479.8441748
69261,1455.05441711
69263,1979.32638916
69268,8679.50484863
69278,1815.00691528
69279,2109.97831848
69281,3438.64643189
69283,1874.5801831
69285,1896.39881958
69287,827.155789795
69294,1227.46597045
69296,2630.12778686
69307,2407.37383422
69310,7116.86693848
69313,1235.79689087
69315,2669.55916382
69316,2000.72750428
69321,1772.49655213
69324,840.641611633
69335,1015.1977063
69341,8304.62709472
69343,1657.58828003
69358,1106.71104431
69362,1500.41853332
69363,906.838885498
69365,1513.97711426
69369,1786.76823303
69376,1205.32629395
69377,2850.06123657
69379,2064.13825073
69381,4286.51975341
69386,1114.66259155
69391,1816.6766571
69393,982.544733887
69406,1051.22258911
69410,2313.07547729
69413,2548.80697876
69414,5685.17580566
69418,1941.66619263
69424,3497.44520019
69426,2741.71790771
69435,3642.12803833
69447,1522.09753967
69450,1347.19980591
69452,3051.44584472
69462,3896.60633301
69464,3344.79528931
69465,6872.63970947
69470,4834.56394288
69479,924.565085144
69485,4507.39306885
69487,1935.43111328
69489,3197.75189453
69499,5362.52643066
69511,1291.24992676
69512,2434.95926758
69515,1709.50542297
69516,1751.9665155
69518,6715.25370361
69522,2928.94228515
69524,1475.57947571
69525,4500.81092163
69527,4072.23852295
69531,10026.5099292
69534,1494.57935852
69535,1370.32885742
69538,3423.27307617
69540,4659.21130615
69548,3596.67826904
69551,2101.27121459
69555,2053.45024292
69559,1071.47903808
69565,2221.80164673
69566,1536.82051758
69567,6127.64442138
69582,2268.62577758
69583,5066.59087159
69586,3993.8351709
69588,785.703711853
69597,2600.41462891
69598,1380.65320191
69599,3493.46037842
69607,1909.42225708
69610,1402.76625061
69612,2709.19441284
69623,1480.59380798
69626,1264.69474121
69630,1799.40660767
69638,1162.24763671
69639,940.060289612
69652,4646.00339599
69660,6404.72005615
69661,857.742476502
69667,1160.2322467
69673,1838.82111084
69676,3893.05292237
69677,3890.88407105
69679,3413.49946655
69682,2222.68646606
69683,2413.34680786
69687,2173.19685914
69694,1257.2271289
69695,1935.69447693
69700,1830.7883844
69714,2679.27581665
69715,895.996775207
69745,1427.66898193
69747,1873.66207092
69752,952.136382752
69753,4492.17007202
69754,2544.34651001
69756,3506.34126099
69760,2727.46117188
69771,1108.71678711
69776,1981.55588073
69782,1639.45061402
69787,761.396993714
69788,897.811802673
69790,1718.3643988
69798,2034.681922
69808,5378.80693847
69810,1082.41590668
69817,1137.73370239
69818,6701.87730713
69823,1031.72228333
69828,6456.72409668
69844,3839.85478027
69847,4859.39517578
69853,2471.12811035
69870,1067.2866452
69875,3284.89157837
69881,6158.38540771
69895,4111.14837769
69896,1997.10053527
69902,1085.58395569
69908,1667.14422973
69911,1558.23531006
69912,4195.94003174
69916,8165.15909668
69922,1435.14458924
69924,3008.21250488
69928,5189.76398926
69932,3064.32883911
69936,3864.17530883
69942,1455.95197082
69945,1342.36962159
69966,2728.78292114
69967,1082.10365295
69969,1156.06231811
69980,2788.67425903
69981,1076.51148926
69987,5018.03027099
69990,2630.70066894
69991,12190.7670996
69992,951.405183716
69995,911.661558227
70003,760.232358399
70004,3280.21953125
70010,1306.9662561
70011,1670.70157044
70019,2696.34765747
70027,3355.03442627
70028,931.902626037
70034,1404.07482117
70039,1304.50169556
70040,589.555050354
70046,3245.35207764
70051,681.141468505
70052,1139.77479004
70055,1604.68612061
70060,3224.53539185
70062,2991.74851807
70068,2126.9842041
70077,4178.7395459
70079,4230.65811645
70082,869.471633606
70083,2761.48417236
70091,4570.87401855
70099,983.837197876
70104,1771.45243592
70117,1923.02124695
70121,2303.86219665
70133,6575.52404297
70138,1785.80536377
70140,2906.22591186
70143,2929.68551025
70147,2814.23811157
70155,3237.55267456
70158,1728.96461792
70164,2288.42264953
70167,3130.47392456
70170,3676.35026245
70182,5359.13825683
70183,817.124726562
70185,1391.2841156
70186,1451.05232971
70188,3690.39624267
70192,4481.20768555
70193,1146.61896911
70194,1786.93550598
70200,4385.14993652
70203,2835.1976892
70207,7453.24798828
70220,2489.55419738
70222,897.812738037
70228,6086.29384765
70230,2422.35353394
70236,869.460576782
70243,2145.73097229
70244,1565.36042054
70247,9065.19873047
70249,1312.74726257
70250,1402.50252685
70253,1472.85053467
70262,2639.4073706
70273,1745.81614197
70274,2968.98371582
70277,2608.76089356
70284,1391.52897522
70301,3315.20795044
70303,1054.26206726
70318,2011.24654419
70322,1010.70447388
70327,2584.9571936
70335,6138.67003662
70336,3996.70243774
70345,2321.96323852
70347,5187.1488623
70348,2192.30338928
70350,1612.46894653
70352,3393.47693359
70363,2527.09499756
70364,1329.61232117
70368,1656.45369996
70370,2014.80492065
70381,4394.11599609
70384,7433.91385742
70385,4531.11605469
70393,1529.49782104
70397,1091.02695556
70409,1202.29667969
70414,3201.68839966
70418,1170.83674621
70419,1014.98078155
70423,2513.55672973
70429,775.159843445
70431,6797.73738281
70432,2466.05534424
70435,1046.16952575
70437,2467.01202392
70442,4291.63708862
70463,1793.737276
70482,1866.50693055
70488,1413.91523499
70491,1878.72597351
70492,942.197339478
70493,1440.56015991
70496,1064.79144593
70498,4705.82825928
70499,3775.08602661
70513,3675.90496948
70520,3170.8411792
70522,3138.35284058
70524,2166.927052
70537,3439.62372192
70538,1427.70327271
70546,1688.36134765
70548,4884.19031738
70552,1547.55739563
70554,1601.03126831
70557,1633.36905029
70561,3392.47157715
70565,1637.16423157
70566,1907.92518066
70567,5947.41693848
70570,3305.3057727
70571,2286.69395691
70576,1509.64727173
70581,775.572023926
70584,1393.7744226
70588,1274.71321411
70590,1509.64154175
70591,2457.64920777
70592,1023.79096374
70595,2253.62597168
70598,2726.74167846
70601,3788.80761718
70604,3077.73474121
70606,1243.59819702
70610,9283.39493653
70614,1028.58289489
70619,2339.76854004
70620,1739.44515564
70624,807.276559143
70630,2225.44657349
70632,2800.95710693
70646,2541.30963135
70662,2481.12657837
70663,2394.69389893
70664,2836.12450683
70669,2411.48054077
70674,2168.58967102
70677,2437.9213208
70680,1318.99693725
70689,1921.30623108
70691,1365.90117736
70692,1036.88958679
70701,3424.09763916
70706,10266.1796875
70714,4356.76284179
70718,4747.26165039
70728,1945.72925049
70731,605.997797241
70732,1633.94418091
70734,3837.27406738
70739,1778.61763306
70740,3524.6764624
70751,2439.43741943
70753,1778.64947449
70754,972.329668885
70759,3322.55494507
70776,1911.73123596
70777,2673.62332641
70785,1389.82993225
70792,988.085324706
70794,1005.92542358
70804,1579.88034057
70807,2268.91844726
70810,1258.08655273
70811,1474.16959351
70813,3063.59599976
70816,4925.91353515
70822,2749.73955078
70830,2738.49598267
70831,2963.76249512
70832,1138.03488342
70839,7662.34279785
70841,872.625224304
70843,14002.5819434
70845,905.360047608
70847,2483.6515332
70851,1957.39722779
70859,1440.50325745
70860,6844.68651611
70862,2020.05875793
70875,2376.67710571
70876,1473.70144897
70882,5342.09269043
70886,4223.04865478
70890,1555.99381591
70891,3144.92876465
70912,2074.87094116
70913,4889.24486695
70916,1919.80881897
70922,1341.65211853
70924,1528.47275085
70927,4534.09027954
70929,3822.75012696
70934,1510.67886963
70935,1949.52954224
70941,1238.02258117
70943,6889.84430176
70945,1402.24757752
70951,1159.27624085
70954,1062.84557007
70971,3933.1742456
70974,1280.11118652
70975,1419.94757446
70977,1881.89111511
70984,887.419667358
70989,4980.32770752
70991,2189.47044128
70994,1709.76135742
70996,12600.2765821
70999,7831.29301269
71000,2106.62623779
71001,2502.27541992
71003,6600.20983155
71004,931.780664979
71007,1605.39039734
71009,834.3672995
71018,2344.4919226
71022,953.596669922
71031,6311.54531982
71039,2322.0379065
71050,2424.35346802
71057,881.291344299
71060,3396.08314453
71071,1442.73957397
71075,654.944861755
71077,1502.40832642
71084,10126.5364209
71090,2822.75744629
71105,1398.30490357
71114,3319.60398193
71117,3362.31971191
71127,2824.61223511
71134,1483.65193787
71135,1333.73495606
71138,2347.77159301
71139,1395.2439795
71142,6028.40496094
71144,3245.91737671
71145,2850.04339477
71146,2139.03522583
71152,2108.40108887
71153,1458.11043762
71154,2682.91134399
71156,1830.47186341
71159,1154.98057251
71163,1033.90654907
71169,2307.11673584
71172,2764.31265381
71174,2785.4465918
71176,2052.31244446
71178,2319.87935486
71186,6227.57272705
71188,613.378977967
71200,979.418070068
71209,1286.21265991
71214,2850.34054932
71217,2347.40669433
71222,970.552683715
71226,3819.09692383
71231,6613.03640625
71236,1636.46793458
71252,1511.78156067
71263,1373.03395386
71265,2775.71522827
71274,2258.24620483
71275,2223.99388916
71278,1970.32840515
71281,1248.27132691
71282,6397.82326905
71286,4352.82766602
71287,1731.38286133
71290,2594.41484375
71292,2057.81638245
71298,1665.83143982
71304,2387.29328125
71306,3243.94052246
71312,2851.3117273
71318,1420.04676208
71321,10704.4273437
71326,2917.66140381
71328,1399.9723236
71329,2402.27541443
71337,865.819741821
71338,4624.28596924
71352,1477.63845764
71354,4548.74989014
71361,1439.10539002
71364,1462.06171569
71368,1637.3023877
71370,2058.82915405
71374,1567.13122619
71377,3904.114823
71388,1246.53268738
71391,650.319344483
71396,955.063728943
71403,1919.87942444
71404,8350.11111084
71405,1507.38137756
71409,14205.3273877
71412,2331.04702637
71413,805.219901123
71417,7840.29075927
71419,931.854394531
71422,1422.79915344
71423,2007.22162231
71430,2213.26778077
71431,3175.5620874
71441,2236.11307129
71446,809.245569764
71448,1884.47190185
71451,3629.6272644
71472,3395.01812256
71473,3007.44081909
71474,1385.85793701
71478,3387.47810669
71487,2001.49821045
71488,2761.41910889
71493,5527.70888916
71495,771.235864258
71499,3070.37033569
71505,7673.16300537
71508,1471.65965515
71518,6803.50484375
71519,7607.02705322
71521,3912.23624755
71523,2753.67625976
71524,1972.59248657
71525,1878.86489075
71538,3882.03385254
71543,1145.89091919
71553,4985.58929443
71566,2293.49508544
71569,5796.42056153
71579,1874.79249451
71581,2435.60087524
71583,3137.45394043
71592,1508.78519226
71593,3167.56463867
71596,2022.41604431
71601,1139.75910156
71604,1617.43498291
71610,2245.70459106
71613,1548.31149719
71616,1045.12999939
71620,2799.65322998
71623,1479.19815369
71624,4803.72132324
71628,772.277562867
71636,2483.14957703
71637,1204.86920227
71646,794.338448486
71647,3216.43757568
71649,2932.73518799
71653,3426.40429077
71654,2329.63768921
71659,2936.18608276
71660,3003.92815796
71661,5727.06998779
71667,1250.35745361
71672,3221.97045044
71674,1586.70423278
71676,1816.27402405
71688,7359.41933105
71689,1705.7418396
71697,1351.80936035
71710,919.040952759
71713,1803.85453552
71716,2636.5356604
71717,1999.25144898
71719,972.765952759
71729,1643.00850281
71731,1564.71164856
71734,3839.81413452
71735,1655.15333313
71741,1477.33408264
71748,2191.87997803
71750,1544.41778748
71751,4873.25046875
71755,1523.79142273
71766,3035.23558105
71767,913.948116455
71771,1375.75993775
71773,1188.79884705
71777,3184.62949585
71778,1760.82165772
71779,1436.53177917
71781,714.536609497
71782,1233.06551331
71783,1097.31110321
71789,1732.12609253
71793,1187.75643494
71798,4397.17633911
71799,2185.53057861
71800,3073.13395874
71805,951.047628784
71809,929.016057739
71810,3669.68400757
71817,851.887337952
71822,1445.70452209
71834,4079.24335083
71835,1558.15066346
71836,9582.94047853
71840,6426.44753418
71843,2415.88104248
71848,4827.27484009
71853,2030.55235107
71864,9875.17689942
71869,1214.04165832
71873,1351.5208545
71875,2791.63655273
71876,1711.22176758
71880,2673.92601318
71882,2762.67082032
71884,1486.96804931
71888,3385.39967529
71891,1672.39054504
71893,9414.47839844
71896,1086.19605835
71897,3781.68027343
71899,2152.31899353
71902,4876.64612061
71905,1520.32842468
71907,1102.00789063
71908,1202.18009888
71916,3751.36986816
71928,2108.00187622
71931,1565.94943664
71946,1613.08868042
71949,850.766031494
71951,797.238957215
71952,1357.65623413
71954,3686.38795288
71959,1888.84442444
71964,1328.27560242
71966,7370.06942627
71967,4828.30556152
71971,845.460287476
71980,2921.23138062
71984,1125.58536316
71988,1664.04504638
71989,12544.3375098
71995,863.074938049
71997,3310.34486694
72007,1559.10089966
72008,1054.28864807
72013,2235.17775757
72015,3102.85209229
72022,1584.34097412
72024,3789.47630615
72025,1152.59368042
72027,2150.62569641
72031,2301.000802
72037,5679.67778564
72040,3275.05703735
72048,862.588912659
72051,1294.75883728
72052,1295.81169434
72057,3774.25738281
72059,2593.07447998
72060,1939.13853821
72064,1486.47463501
72070,1153.69511048
72077,5353.69097412
72085,1428.0787384
72095,4331.7701416
72101,7990.62746582
72105,1486.68461914
72115,3504.61140625
72118,3940.85089112
72123,2259.56367798
72126,1541.21366943
72137,1065.49008972
72143,1972.97001587
72154,2960.240542
72155,1523.56037537
72157,1892.78075745
72195,7902.87975098
72200,2470.05088745
72205,2332.67685303
72210,4484.20203614
72220,1204.87929932
72222,11545.7213038
72225,6688.74135742
72229,2471.0654126
72234,2620.13457032
72238,1780.98233948
72239,2412.81603393
72249,624.976470337
72250,1822.72749268
72251,1235.89596252
72256,3044.67020386
72266,1084.36519745
72270,1189.78837952
72271,6747.89078125
72291,1619.155448
72295,3501.35500611
72301,1288.6574591
72315,3221.83182496
72332,1990.3412561
72343,882.420751343
72344,1212.79030212
72346,767.871567383
72352,850.25825409
72360,1115.82130921
72362,4646.8708081
72363,2866.60455933
72365,5474.23145507
72366,4369.11733642
72368,4346.63981689
72372,1937.55816711
72377,1958.23920899
72392,2290.25741333
72393,1457.99492553
72394,699.042114257
72395,2610.48125244
72398,830.928574219
72399,1794.78182434
72400,1063.76933991
72401,1886.94313354
72402,2003.54753479
72405,966.44400543
72423,2372.36481933
72431,4410.17549316
72432,1049.05352906
72436,1458.3976831
72439,1252.82899048
72444,1890.17479309
72446,4804.71892823
72448,1261.24281677
72453,7031.85408203
72454,1638.21611084
72457,1924.49531189
72458,3645.46270508
72463,2191.76994384
72470,1357.39505493
72472,869.002004394
72478,2328.26447632
72483,2957.01013794
72495,1826.37348023
72496,1614.97760437
72510,4635.07286133
72519,3097.39664063
72520,1724.710224
72533,3283.77460205
72536,2202.77358215
72554,2278.85995117
72556,4064.47013306
72557,2201.16727539
72573,1255.13449524
72575,1741.35921325
72577,1006.92268127
72579,7029.32335449
72581,2009.57143189
72582,1149.49265747
72583,894.158772583
72584,7115.98946777
72585,1183.10130127
72586,1322.14896301
72587,1372.14370362
72593,3602.95648315
72600,3906.05331177
72602,2640.68327637
72606,1650.12155639
72619,3960.8582544
72630,1873.44691834
72636,9308.16409424
72638,765.62499939
72644,2145.66662414
72652,1173.60190003
72661,3107.36857422
72665,1845.54238037
72674,2238.37065552
72675,4292.12455078
72689,6085.40338867
72690,4235.70697632
72696,1180.11335877
72698,2456.01469971
72700,960.581861573
72704,11697.6632373
72708,2576.7595691
72715,2502.64252808
72728,1441.49837402
72737,3618.07516235
72740,4523.60177734
72741,1869.64273865
72745,1421.20741272
72748,3690.33742797
72754,2920.52058838
72755,1349.72791443
72764,1824.51000366
72765,1643.38302978
72773,1151.91094483
72775,1669.98298645
72776,2029.80992187
72777,1088.8902832
72780,9913.01594726
72786,626.453652954
72790,2075.69760437
72795,2001.46766358
72814,5656.34675048
72825,873.936212769
72828,2361.17446594
72830,1722.80074096
72844,1024.8086792
72845,689.978329162
72846,1903.97962646
72854,959.549921265
72856,2653.77836059
72857,1782.93211853
72868,3003.55614624
72871,1364.2765802
72874,1658.29400757
72876,1149.82657654
72887,2562.05912964
72897,1304.17898194
72900,1955.82441711
72902,5879.9505542
72904,1897.93154113
72908,2413.44223144
72920,3817.04034668
72927,1650.70594055
72938,1818.88517029
72939,943.004017029
72943,907.196672974
72950,2662.73602661
72952,1294.59187806
72957,1549.83180603
72960,3143.87143555
72961,3666.29359741
72963,1767.78552795
72966,2414.04609253
72967,3547.93092286
72971,1223.95829651
72973,7147.92775147
72974,2345.79510742
72975,1043.6848877
72976,1943.47253967
72977,1749.6234259
72978,818.814881897
72986,1394.40071289
72987,3292.31085083
72989,2724.94930298
73000,946.421139526
73002,3322.7747229
73009,3257.15283813
73023,2073.27790832
73026,16867.1514405
73027,3186.85248047
73030,9326.57365478
73038,4963.84914307
73039,1887.33035278
73040,2962.44534301
73055,1298.37708679
73058,1113.50763183
73059,1849.21414123
73064,3963.84904175
73065,2365.85178405
73066,2062.48520813
73069,1009.95202667
73074,8353.1453247
73080,7551.1492749
73083,3522.02379273
73085,2278.31489136
73099,1340.31547973
73104,2409.75671509
73106,2087.58668518
73109,1490.03467529
73110,1421.94455017
73111,854.56774353
73117,1871.18472717
73130,1292.38809204
73137,1526.33707215
73144,1624.72328247
73146,1942.0172815
73159,751.509293213
73169,1814.26471619
73179,1353.31773254
73180,2037.51516296
73184,1488.13478637
73193,8001.46534668
73195,842.300628357
73198,1397.31201477
73201,779.472806091
73207,973.175404053
73208,1388.80491211
73213,1976.86984008
73217,5976.21911621
73218,3586.34896362
73225,2388.16743408
73237,6231.10348144
73239,1156.20047242
73240,7021.30284912
73242,2136.85533204
73247,2514.79460205
73250,663.59659607
73262,1487.90113831
73263,1638.91737305
73273,1789.71975647
73279,2205.95039428
73287,3030.17137696
73292,2869.31098144
73293,2362.57677369
73301,1416.35707581
73302,2366.12775878
73307,587.80737732
73312,2032.48012818
73313,1475.10536804
73318,1759.60871948
73323,1172.61893555
73324,1220.40849304
73334,721.772754822
73337,915.183887635
73342,1340.4874939
73351,1211.49137695
73356,2552.76887818
73357,2100.57988586
73374,1031.00817871
73379,4354.2336438
73384,1110.28658081
73385,3464.84098267
73386,2102.39801819
