id,loss
66825,1750.21827356
66836,5068.5143916
66840,1523.93074218
66841,2587.11570166
66842,7602.99926562
66848,2906.59917993
66849,1757.93158129
66858,1958.46120471
66862,728.069788636
66866,4440.98014648
66867,8129.69531201
66868,637.083985657
66879,2075.41793591
66883,10957.8916055
66890,2380.84592822
66893,3542.22599805
66894,9834.76031444
66896,6739.98530078
66898,3282.88806372
66900,1277.70370251
66907,2408.13961524
66914,3307.96745972
66916,2272.94027515
66917,2866.1081311
66918,6142.96145899
66925,1257.75907495
66930,1203.3173844
66936,1024.27181659
66946,2222.42217676
66947,1463.83484192
66957,1897.34180591
66958,1362.57239209
66963,3342.69575293
66965,1829.37656812
66970,1725.17868579
66975,2001.20039404
66976,5001.21962451
66979,2075.34273462
66981,1361.04894055
66982,1457.24841601
66998,2657.36370361
66999,1819.29430786
67009,1771.27012598
67010,3109.89942822
67024,1740.42779931
67025,1965.51372632
67030,972.283536256
67031,5612.49912256
67035,5118.8684497
67038,2686.10037378
67042,1745.63905261
67047,963.909888124
67050,1977.01738074
67051,8676.18049218
67057,3046.61589209
67065,1531.05450342
67067,1722.03854297
67079,1634.88932471
67087,1657.83644141
67088,2272.64009765
67092,3212.97096435
67094,1445.72383789
67099,22628.1893183
67105,2237.33909838
67114,3030.60082227
67116,2400.12644067
67127,3008.18067187
67134,845.952431397
67138,8907.45531592
67139,1987.31920715
67140,6306.32547851
67142,1546.93739551
67145,2019.43824182
67147,4235.28032617
67149,1151.9314834
67156,2950.56512158
67162,973.456271364
67165,4145.25376147
67169,3090.43595117
67174,5736.89949853
67180,2611.76367383
67186,1595.96367407
67191,1852.00912659
67200,5631.51789697
67204,1291.09170801
67213,1364.98830078
67223,1901.79084753
67228,4787.38088867
67231,7700.86538477
67233,1341.15779456
67238,5164.43150733
67244,2755.06842371
67250,1686.51944897
67257,1629.86483399
67261,3410.09369995
67264,2147.52874524
67267,2383.23004468
67274,2139.34905359
67276,3137.54906103
67279,4582.55999096
67280,2600.77560669
67281,4704.06030371
67286,1952.72231201
67288,2664.98526782
67293,1924.88991016
67297,1327.16408704
67300,4634.35771021
67302,3541.96657837
67303,1912.60421167
67307,2508.0555282
67315,10035.7711348
67319,1215.4705105
67323,7251.86136914
67336,4395.46011768
67342,2042.28526685
67347,2010.93481933
67351,1904.05803186
67362,3605.14405591
67363,4139.95202563
67367,1161.81844763
67371,1584.64635254
67378,3575.44974585
67383,1302.9163783
67386,1248.52443445
67389,2854.15687426
67393,4650.26746753
67396,1205.23757666
67397,1164.74767786
67400,9182.74737891
67401,4750.80227881
67406,2371.23876514
67410,2000.0131637
67411,1194.46376696
67420,1415.62010889
67429,2211.47809204
67430,2440.34176977
67433,2816.92104541
67437,1761.40599329
67438,1903.13422095
67440,1380.49886071
67449,2173.76884814
67451,5515.57880371
67460,5259.82812305
67461,2407.68436402
67465,1113.79671692
67467,2225.30356677
67468,3198.09013941
67470,6701.62718213
67476,1718.5768352
67502,1161.4605675
67515,3587.90314258
67516,1564.29503357
67519,1515.9987428
67523,1129.85027966
67532,1535.91067603
67539,2637.22079322
67540,2238.68323511
67547,3363.71768213
67559,3322.60447119
67562,1902.51296399
67563,1947.66924292
67565,1325.71140991
67569,2196.77118677
67571,2881.99300415
67574,1209.85241272
67581,1066.74888403
67587,2082.76478699
67590,7240.19060352
67594,4007.13140161
67601,1524.30027967
67603,1720.18001123
67605,3762.25844873
67606,1380.57323059
67611,2870.03574854
67617,2333.6286582
67628,1543.48355969
67632,1645.58766894
67633,3361.17193701
67638,1948.29475061
67640,1344.44313123
67642,800.207898193
67645,3036.99769825
67658,1878.02567163
67661,1382.2231532
67664,1078.01628967
67665,2319.996208
67668,1536.80225769
67670,1047.51245056
67676,1303.33629187
67682,959.493085571
67684,1772.05437072
67691,3669.53088599
67695,2009.90400855
67710,5235.75672119
67711,1353.41792957
67713,1276.21062061
67716,1114.33857239
67717,1093.15611926
67721,1904.01842713
67722,4768.14534033
67724,1120.91719556
67725,1840.59053027
67727,823.213536743
67728,1687.30627014
67729,2135.72675366
67732,816.052905395
67740,3699.58757251
67744,1104.034703
67748,1571.55654504
67749,5064.12789697
67759,948.545807495
67769,2052.71874463
67774,1093.49660999
67777,2724.75493018
67784,1738.9912616
67785,2434.2536394
67788,10820.5129101
67789,1997.34988184
67790,1705.53451623
67794,1571.02237292
67795,1650.85841748
67803,1117.46447339
67807,1282.3275249
67809,1584.83531091
67811,1627.72382422
67813,5203.69030469
67815,1568.95137512
67818,3005.32255713
67819,3036.89802735
67823,2884.9047002
67827,1752.6802218
67832,4180.1106626
67841,3483.47258496
67852,2561.90591699
67853,1030.46416064
67860,6653.74387744
67870,1648.69364941
67872,1176.28810889
67873,1900.75094483
67884,1197.51235388
67886,2290.91283056
67888,2951.57432885
67893,3044.52180346
67899,639.52356665
67900,5911.4218916
67901,2012.46993896
67902,770.717669861
67906,1829.46339331
67909,1893.11077368
67910,7179.58145117
67911,2984.68794336
67918,12680.4602373
67922,8143.83485205
67927,1989.64181201
67932,1435.49353797
67933,974.735757691
67936,5379.22416406
67941,3420.7025559
67942,2334.25731446
67946,1776.84326587
67950,1322.01947314
67959,2518.89229028
67962,3085.1655293
67965,3774.41926538
67994,1038.36316565
68001,1417.58776001
68003,1154.10255652
68014,1176.88320544
68022,1132.03779577
68026,4831.42302734
68048,1766.81719849
68049,884.103607361
68058,3275.51124316
68067,2533.57964038
68073,9170.36388086
68074,8356.68456005
68078,5293.78507959
68079,2427.15019092
68081,11370.9344765
68085,3737.53326489
68088,1040.79566345
68097,2007.52441943
68103,5625.80191699
68106,5991.63807715
68110,1907.74328369
68116,1174.46735034
68118,1031.7414751
68138,1955.74627881
68140,4695.95250683
68141,4309.21020459
68144,2083.34370056
68145,2615.11407007
68146,1116.69875769
68154,1213.50107923
68159,1786.58350537
68162,1315.06869824
68167,1964.64942517
68169,1384.31494934
68175,870.883985962
68182,1012.43969092
68185,2551.72295935
68191,10363.6138418
68192,1752.49262793
68198,3337.30090649
68200,7867.0182002
68202,1152.38387231
68207,1188.16963953
68215,1616.17631006
68222,8487.2578086
68227,7117.41479102
68234,1185.31918726
68235,994.74313501
68242,7340.27193457
68250,1172.82118481
68254,1460.25401624
68256,1090.78844568
68257,1536.76978296
68261,4501.97593066
68262,3459.71432056
68269,1410.98698852
68272,938.066077089
68274,717.080838867
68276,2147.68966088
68277,2947.8749397
68279,2287.12036023
68284,1874.35785547
68287,1550.74945251
68288,5978.44188916
68294,1077.91817456
68295,2095.95449158
68297,2992.81655249
68304,1491.97367163
68309,827.25317273
68311,3774.70602393
68312,6647.30312891
68315,1865.13989478
68316,4042.32294897
68322,1050.38066321
68329,6987.33719824
68332,2444.39411646
68333,1120.90283227
68346,1487.13775757
68351,6359.2072793
68355,697.077723389
68360,6947.80924414
68363,3894.20491089
68366,2847.82887793
68372,2064.17618469
68374,2580.58108325
68376,1708.02270251
68389,1322.70971558
68411,1650.83633545
68412,2045.75124805
68423,1722.63967078
68426,3569.79976099
68432,1773.10317029
68438,1246.6806051
68447,1663.01150464
68448,1598.22163415
68451,4312.11931201
68456,1057.19904639
68457,2196.64276795
68460,3251.25476074
68468,1080.50540442
68469,4369.73046143
68470,4999.94446143
68474,5048.68951416
68479,1226.89905163
68483,2140.14292651
68484,2311.59771216
68485,2817.29308789
68488,5715.54431543
68490,1325.20060401
68495,805.783228638
68499,953.179408935
68502,1414.13839258
68504,2536.09414258
68509,3819.08214258
68513,1066.64527649
68527,1359.17737097
68528,860.35941742
68530,1890.00520666
68539,1261.76848218
68546,1225.85061218
68553,1688.2321936
68556,2241.9051781
68559,8052.60869238
68560,1665.71907605
68568,1308.71430652
68570,983.598181518
68575,968.415744446
68593,1040.20085657
68596,4331.63058423
68601,9396.51900878
68610,9775.28211426
68614,2172.99140491
68616,1143.28187207
68620,1183.80142138
68621,4900.20330273
68624,872.338904174
68627,1684.32239282
68629,889.132728638
68632,2867.08996265
68633,3712.69400293
68650,6042.38298682
68653,1737.64883899
68656,1304.99724524
68658,7072.50155713
68659,1061.71414734
68660,1063.1250055
68664,1412.30877893
68669,2962.65317993
68670,2856.67841358
68671,843.319054931
68682,3515.09598072
68685,2971.96955151
68686,813.790065247
68687,5678.65072412
68688,2789.83673218
68691,1476.71964002
68694,1368.03203284
68699,1463.47192126
68701,1047.18722998
68702,1396.35305493
68703,1619.98095447
68718,1030.17080493
68722,2083.31131103
68723,1998.6373833
68732,3683.06159497
68736,4108.78309692
68750,6459.90722217
68757,8759.27847461
68768,1937.73867407
68772,1143.57051282
68777,2760.63257471
68780,2098.61453687
68783,1356.40118433
68790,914.152003906
68798,5050.61339941
68801,1335.5859126
68802,3465.1118877
68803,2165.71965735
68809,1689.14594824
68810,2913.6225227
68811,1090.70655023
68813,1414.45784143
68817,1738.70252697
68832,11057.0264658
68837,1327.77767077
68841,7006.32737646
68842,5472.11023926
68847,2185.3134602
68850,3119.28563721
68852,1044.81503845
68853,1145.42046814
68854,4255.89076978
68856,1301.90211877
68857,1453.86634717
68874,2259.82959009
68876,843.717677551
68880,1406.94686731
68884,2883.92122241
68894,969.748930725
68899,1604.08150683
68900,1886.49720948
68901,13108.2065195
68902,1675.11228601
68903,607.728579712
68907,5568.28712842
68908,1203.08694446
68914,2123.49702747
68915,2868.09483203
68924,3242.67424951
68926,1781.06605396
68932,2241.42157324
68935,1029.80111365
68938,1402.1250719
68950,2916.54494702
68951,4059.72609692
68955,1971.39695862
68956,1434.52439002
68959,3086.30893628
68960,1621.18892212
68966,1460.29614929
68967,1095.63291479
68974,1734.21373364
68976,2346.25600147
68979,5359.68039258
68980,1930.50345398
68985,1096.04331518
68996,1387.78472742
68998,1140.06336829
68999,2964.33936939
69002,1689.28620264
69005,1487.73858117
69007,3026.63030689
69011,878.74134552
69015,2255.2135376
69018,2736.87790234
69020,3852.79493091
69041,1799.90744385
69042,1637.49415637
69043,5690.7628374
69046,1624.75161255
69053,1122.1212074
69065,1318.81443433
69067,1065.11188922
69068,1393.04981873
69071,1652.01558935
69077,6461.04451514
69079,4592.84142627
69088,669.554278931
69091,1521.85416711
69094,951.412199342
69099,1264.30798535
69101,4126.49329028
69104,2470.85369116
69115,6079.01249268
69119,1883.73875159
69125,2674.41582641
69136,6653.31252832
69144,9545.75520215
69148,2363.76765894
69152,8488.07680322
69160,7026.67908154
69163,3079.2950459
69166,1172.40271411
69172,1949.12373364
69174,2263.65642359
69179,1859.29487256
69184,4512.15694165
69185,868.569664672
69191,2726.53982837
69195,1840.30852979
69202,1395.22039551
69206,1099.50666406
69209,4262.5597107
69211,1040.10867163
69212,2550.29268311
69214,831.799395752
69216,2980.68176099
69217,6464.59314209
69219,1431.19149927
69223,1210.8570044
69226,1735.89136048
69234,4702.30657227
69238,3418.56496924
69241,2171.41601856
69242,1442.97017725
69243,1962.41357959
69248,3168.51768042
69249,4666.5086167
69254,1544.85948364
69260,17097.9900986
69261,1465.7854823
69263,2025.59602881
69268,8349.60603418
69278,1846.40908081
69279,2146.28132702
69281,3360.28278101
69283,1910.76227002
69285,1960.990073
69287,839.739494385
69294,1229.51000219
69296,2576.46505103
69307,2406.69041381
69310,7064.11508496
69313,1276.9914646
69315,2702.86176782
69316,2025.5815221
69321,1777.33884924
69324,826.177349792
69335,1033.4091023
69341,8491.27938184
69343,1669.91654224
69358,1100.08868714
69362,1494.5301239
69363,912.946104736
69365,1504.91649316
69369,1829.9017113
69376,1218.27463379
69377,2961.27844116
69379,1950.75492309
69381,4289.81849267
69386,1151.24823852
69391,1867.49105285
69393,977.243197754
69406,1044.44112183
69410,2218.81159497
69413,2546.26739038
69414,5827.44864746
69418,1984.31192261
69424,3438.13088965
69426,2798.51326416
69435,3603.82272143
69447,1545.43064294
69450,1318.39888745
69452,3003.04641308
69462,3744.37893653
69464,3277.59914624
69465,7013.02972412
69470,4809.81434229
69479,927.790369446
69485,4525.31240381
69487,1933.63547461
69489,3223.05650781
69499,5348.48675683
69511,1305.30942871
69512,2386.6725332
69515,1769.19944519
69516,1753.26867883
69518,6816.0403081
69522,2917.10326172
69524,1512.82976551
69525,4612.19553735
69527,4102.4874497
69531,10145.3520513
69534,1480.12964636
69535,1365.4581543
69538,3537.13620898
69540,4506.43264307
69548,3534.94231299
69551,2080.43226
69555,2122.14573169
69559,1055.10636816
69565,2213.76975757
69566,1551.51975196
69567,6125.47141845
69582,2281.40388452
69583,4906.54339014
69586,3919.03782129
69588,773.539805237
69597,2574.59037891
69598,1409.30549536
69599,3513.87798486
69607,1915.09422339
69610,1422.24803161
69612,2724.80619848
69623,1509.99564026
69626,1277.14370019
69630,1890.31207984
69638,1186.15873828
69639,929.888004822
69652,4770.32430322
69660,6430.663479
69661,888.668581604
69667,1139.47010974
69673,1811.087979
69676,3984.65792529
69677,3897.83727856
69679,3326.06540259
69682,2137.28087378
69683,2470.24636596
69687,2148.47983423
69694,1289.77529101
69695,2028.74569007
69700,1766.5856283
69714,2616.64078296
69715,913.748846374
69745,1449.46271728
69747,1892.8886488
69752,964.098357971
69753,4571.65712134
69754,2568.46239819
69756,3535.75192456
69760,2664.59164453
69771,1170.66786523
69776,1971.44656555
69782,1608.18550513
69787,767.497058533
69788,898.001070862
69790,1679.28519202
69798,2013.21252234
69808,5374.57303027
69810,1082.65384088
69817,1127.82195971
69818,6869.19513428
69823,1033.92428796
69828,6463.63289551
69844,3789.00300489
69847,4872.43866797
69853,2419.75001074
69870,1127.6802879
69875,3295.75506421
69881,6140.60194775
69895,4159.47711255
69896,2008.17487194
69902,1091.37683826
69908,1629.12057104
69911,1551.78034619
69912,4148.37153858
69916,8432.95444238
69922,1481.82732971
69924,2986.85426074
69928,5269.27401856
69932,3011.73353393
69936,3734.97129858
69942,1446.63006921
69945,1354.82934131
69966,2633.36711596
69967,1113.52176208
69969,1133.88367993
69980,2782.51803198
69981,1060.64268457
69987,5073.76015478
69990,2618.29305761
69991,12200.5895566
69992,949.89232898
69995,929.821471069
70003,776.045689453
70004,3251.64958984
70010,1302.5666189
70011,1690.27094226
70019,2696.61953198
70027,3355.86264795
70028,934.310862732
70034,1390.36276379
70039,1332.7238689
70040,579.558372009
70046,3224.88439112
70051,659.31947583
70052,1132.78709082
70055,1571.52134033
70060,3107.88764135
70062,3009.77264599
70068,2094.64599121
70077,4265.79060254
70079,4278.031198
70082,863.018136414
70083,2807.3972417
70091,4654.20780957
70099,1001.56481873
70104,1735.61511389
70117,1907.46431067
70121,2287.50579456
70133,6521.90387891
70138,1793.88985889
70140,2942.64775415
70143,2816.98581787
70147,2774.95751538
70155,3202.1834602
70158,1697.8404895
70164,2290.61003503
70167,3045.64021411
70170,3703.71816528
70182,5611.45365722
70183,834.246515625
70185,1371.59947327
70186,1458.61484509
70188,3633.17417138
70192,4489.38808789
70193,1151.3898385
70194,1836.95632312
70200,4389.18410254
70203,2848.28501977
70207,7451.66871484
70220,2610.56728405
70222,914.752022705
70228,6280.74857422
70230,2420.79131958
70236,863.429788452
70243,2187.59727478
70244,1567.86571521
70247,9229.42080078
70249,1335.29650208
70250,1421.00434814
70253,1487.65709815
70262,2699.31854345
70273,1767.16458753
70274,3004.66718262
70277,2495.12772754
70284,1429.28476794
70301,3354.65738745
70303,1059.49815832
70318,2032.10153979
70322,1018.48923706
70327,2564.0514646
70335,6008.87682666
70336,4090.62302515
70345,2369.78292358
70347,5126.77701269
70348,2220.13847888
70350,1641.23332104
70352,3230.26955859
70363,2565.28932276
70364,1335.52935559
70368,1622.36372388
70370,1967.08466138
70381,4441.89362109
70384,7382.55983789
70385,4498.7256875
70393,1529.51109497
70397,1093.33253076
70409,1225.58987305
70414,3212.71469995
70418,1194.6551239
70419,1077.03920135
70423,2529.33149878
70429,797.219026184
70431,6532.70121875
70432,2547.63301123
70435,1069.07901037
70437,2458.77088623
70442,4223.70432348
70463,1818.51883044
70482,1853.08477356
70488,1427.29323279
70491,1871.32987121
70492,942.588569702
70493,1471.49654517
70496,1048.81798279
70498,4595.60828369
70499,3584.30103003
70513,3702.74034497
70520,3106.27072314
70522,3134.07078638
70524,2151.07351636
70537,3356.33614722
70538,1454.67630933
70546,1672.89532422
70548,4919.37708105
70552,1544.11222058
70554,1642.07408325
70557,1659.29086377
70561,3464.48275098
70565,1689.44141003
70566,1886.62996191
70567,5938.41227246
70570,3248.74186206
70571,2230.16588587
70576,1515.38284546
70581,794.802345214
70584,1378.97925317
70588,1352.54213745
70590,1517.69117505
70591,2376.60749341
70592,1034.98868958
70595,2191.53827832
70598,2709.71063208
70601,3625.12050781
70604,3046.27834473
70606,1250.36555884
70610,9566.55063379
70614,1020.48833557
70619,2472.77147559
70620,1756.74668323
70624,813.481121033
70630,2294.50085425
70632,2739.27983057
70646,2537.97269287
70662,2560.42272437
70663,2315.86887842
70664,2898.20956738
70669,2371.48236743
70674,2253.71972058
70677,2467.63501905
70680,1324.32579907
70689,1908.95825037
70691,1356.37068689
70692,1050.22271692
70701,3376.8835835
70706,10197.059375
70714,4430.53563476
70718,4681.61753711
70728,1997.95649561
70731,613.022115845
70732,1618.64434058
70734,3651.83475293
70739,1767.67853882
70740,3384.39826025
70751,2445.60688525
70753,1808.98372766
70754,987.374168519
70759,3416.29722485
70776,1917.23341931
70777,2744.41921069
70785,1427.16031287
70792,1017.75597998
70794,1035.76003931
70804,1580.65193481
70807,2222.84501367
70810,1285.7723418
70811,1474.24159986
70813,3043.20681861
70816,4779.67995703
70822,2696.86912109
70830,2807.59690601
70831,2950.40466504
70832,1130.69290271
70839,7755.36134278
70841,891.685827942
70843,14179.4624472
70845,877.133460205
70847,2476.10019727
70851,1999.29419605
70859,1417.16904431
70860,6805.85878467
70862,1934.07050867
70875,2412.44024781
70876,1518.0825393
70882,5263.03061426
70886,4076.5382749
70890,1545.00468798
70891,3173.62503222
70912,2126.15283813
70913,5148.08051392
70916,1973.92620935
70922,1381.22989417
70924,1537.92007629
70927,4577.97760522
70929,3871.93288867
70934,1483.77109131
70935,1954.56176831
70941,1251.18561902
70943,6941.23568262
70945,1394.99903479
70951,1190.69259998
70954,1084.51154126
70971,3859.46099267
70974,1240.52515918
70975,1428.09134741
70977,1776.68330188
70984,909.91090686
70989,4886.34564795
70991,2221.22806555
70994,1744.88235156
70996,12457.630793
70999,7902.82697949
71000,2069.0721294
71001,2443.29533008
71003,6305.92687549
71004,967.083584536
71007,1666.11368176
71009,840.956781067
71018,2307.24407934
71022,942.825775391
71031,6412.08031689
71039,2298.31971655
71050,2440.713448
71057,893.558913025
71060,3343.46863672
71071,1395.35126392
71075,661.454172912
71077,1531.81462476
71084,10011.6370869
71090,2848.82419434
71105,1456.89378198
71114,3319.51453759
71117,3397.98655371
71127,2834.54966529
71134,1472.11689514
71135,1350.80318066
71138,2292.22408862
71139,1371.04453223
71142,6070.49141406
71144,3161.98069946
71145,2883.17144702
71146,2163.39154565
71152,2159.33655176
71153,1459.61201452
71154,2621.78762671
71156,1932.2660282
71159,1171.0562146
71163,1010.02994019
71169,2280.02033447
71172,2768.82333447
71174,2752.3237168
71176,1968.81544519
71178,2258.0071051
71186,6221.93152685
71188,620.543597718
71200,987.179015869
71209,1293.42378736
71214,2863.62913428
71217,2400.06188769
71222,998.164618041
71226,3682.94194336
71231,6659.23063281
71236,1588.00195215
71252,1656.18192468
71263,1376.16622192
71265,2846.38245727
71274,2261.56823071
71275,2322.25961474
71278,1992.05978723
71281,1287.23242505
71282,6231.59689111
71286,4471.57433398
71287,1787.4531543
71290,2628.58572266
71292,2120.26268103
71298,1723.40091467
71304,2448.54032422
71306,3247.47212598
71312,2849.92697778
71318,1384.17210022
71321,10963.2728125
71326,2889.63990869
71328,1393.10751525
71329,2457.66192835
71337,867.935912476
71338,4495.29521436
71352,1554.38595544
71354,4456.57454346
71361,1452.72378088
71364,1484.11227356
71368,1699.30003613
71370,2073.86682837
71374,1578.39196814
71377,3722.04057349
71388,1274.73787415
71391,662.584990479
71396,953.811528381
71403,1903.53351404
71404,8306.527604
71405,1500.08888513
71409,14318.3620576
71412,2348.55018848
71413,799.271344971
71417,7780.86390869
71419,945.602675781
71422,1391.03110339
71423,2043.85875463
71430,2288.50090284
71431,3111.09818994
71441,2241.01295996
71446,803.462429749
71448,1908.54861963
71451,3623.75184692
71472,3394.08401807
71473,2965.0800188
71474,1362.28404931
71478,3454.10405151
71487,2006.04335986
71488,2680.28720752
71493,5473.8722085
71495,776.282387696
71499,3172.75755298
71505,7877.43530322
71508,1493.83026575
71518,6717.39157813
71519,7615.29748194
71521,3916.48920947
71523,2678.45214258
71524,2010.2368396
71525,1848.69720593
71538,3850.3864248
71543,1162.29636792
71553,5074.09361572
71566,2372.8335747
71569,5925.39569629
71579,1954.31221546
71581,2469.92429468
71583,3047.75185645
71592,1548.39836145
71593,3102.26007227
71596,2032.461443
71601,1177.3385664
71604,1507.50254248
71610,2228.73388745
71613,1527.7174159
71616,1078.69977698
71620,2856.32914502
71623,1563.39106018
71624,4673.05056738
71628,799.211020142
71636,2511.45478528
71637,1218.58050574
71646,827.370134521
71647,3130.11742822
71649,2814.8982417
71653,3437.71698853
71654,2370.96308228
71659,2988.20569263
71660,2985.25943384
71661,5654.4173833
71667,1264.74435498
71672,3242.19965308
71674,1592.02444397
71676,1823.95284217
71688,7347.22464551
71689,1760.90706665
71697,1354.25592871
71710,903.636143921
71713,1822.51726233
71716,2674.76582983
71717,2013.81659204
71719,971.879810913
71729,1723.36008215
71731,1552.0095575
71734,3789.81113696
71735,1621.96128699
71741,1498.85572302
71748,2246.76451025
71750,1582.89598498
71751,5041.06317187
71755,1534.07260755
71766,3064.37230566
71767,922.69902124
71771,1380.15576733
71773,1187.31456214
71777,3140.49224829
71778,1803.69314111
71779,1465.84172375
71781,731.913835815
71782,1261.94018689
71783,1147.94139825
71789,1722.67863403
71793,1188.53979846
71798,4367.91381128
71799,2155.6814331
71800,3050.1398479
71805,965.475501098
71809,957.467398316
71810,3637.41763111
71817,854.850322693
71822,1468.33526209
71834,4082.74161597
71835,1525.3760426
71836,9987.39280276
71840,6535.87359863
71843,2394.54229736
71848,4900.69713062
71853,2003.84977002
71864,9889.95653027
71869,1216.02250476
71873,1378.33546192
71875,2717.2438457
71876,1733.46025781
71880,2621.02142822
71882,2620.57700391
71884,1465.80416943
71888,3353.58511768
71891,1701.98051843
71893,9512.39133594
71896,1110.54073071
71897,3768.42564453
71899,2180.68905237
71902,4766.16911768
71905,1561.42723059
71907,1114.41303515
71908,1224.11450464
71916,3770.85531933
71928,2197.63218042
71931,1600.40432995
71946,1656.02752466
71949,862.401489014
71951,810.347744446
71952,1377.37591822
71954,3739.8908772
71959,1889.96651794
71964,1344.93362317
71966,7566.10103076
71967,4765.56380567
71971,853.421680298
71980,2875.74361353
71984,1139.02196985
71988,1776.91193994
71989,12757.2642246
71995,864.28011908
71997,3359.78895141
72007,1563.8364187
72008,1048.33476111
72013,2249.65587329
72015,3187.08996631
72022,1564.99882275
72024,3665.2437915
72025,1181.16919653
72027,2194.08342566
72031,2362.39950464
72037,5771.89299951
72040,3265.07894898
72048,863.213357361
72051,1281.38455042
72052,1258.44668457
72057,3795.76439062
72059,2544.84068408
72060,1957.85607215
72064,1481.46695874
72070,1139.10861902
72077,5727.2446626
72085,1452.3704364
72095,4412.84020996
72101,7861.89093262
72105,1429.76819336
72115,3487.10610156
72118,4016.85604248
72123,2242.02599976
72126,1638.78357275
72137,1089.49629992
72143,2019.70447045
72154,2976.03787988
72155,1553.36073694
72157,1906.37695056
72195,7959.36007715
72200,2480.54459497
72205,2342.22876806
72210,4385.62747168
72220,1248.76254052
72222,11889.2687198
72225,6878.19012695
72229,2513.9438374
72234,2599.3300586
72238,1792.56767517
72239,2507.77575317
72249,640.627898804
72250,1858.86838037
72251,1270.3710736
72256,2946.73522778
72266,1124.89836652
72270,1198.04587928
72271,6804.63349219
72291,1640.49903052
72295,3660.63146069
72301,1315.94574499
72315,3177.22497388
72332,2062.64625757
72343,894.076913697
72344,1264.44254065
72346,771.35821875
72352,887.790108704
72360,1167.19210193
72362,4408.95002393
72363,2858.60550903
72365,5557.62227148
72366,4410.16415185
72368,4141.85889014
72372,1939.80120886
72377,1926.33976563
72392,2235.41323706
72393,1514.94998267
72394,709.5734375
72395,2703.25759912
72398,835.854483399
72399,1834.22182898
72400,1101.65515863
72401,1910.91353637
72402,1975.90303259
72405,987.110080014
72423,2340.07572754
72431,4276.63127246
72432,1043.99149243
72436,1467.90902002
72439,1267.1576482
72444,1876.66776648
72446,4824.374521
72448,1281.62381506
72453,7016.44526172
72454,1652.8978794
72457,1937.40133753
72458,3693.08260351
72463,2298.26372412
72470,1360.1520232
72472,891.166046387
72478,2290.13974048
72483,3048.26526245
72495,1827.69698853
72496,1647.50687512
72510,4667.68395117
72519,3119.57079687
72520,1692.56314612
72533,3349.32989795
72536,2179.68924695
72554,2270.35288477
72556,4035.96596656
72557,2133.33015039
72573,1266.88059949
72575,1723.53452209
72577,1000.04923865
72579,7060.78209863
72581,2054.89334741
72582,1166.70418824
72583,867.862304565
72584,7093.18704004
72585,1220.22933545
72586,1315.4662821
72587,1336.83754053
72593,3701.05455396
72600,3855.09009253
72602,2603.55937989
72606,1643.58767993
72619,3958.86133936
72630,1922.99031897
72636,9275.13869092
72638,776.940819946
72644,2150.30817761
72652,1167.89180408
72661,3099.1439961
72665,1807.45931494
72674,2227.50227612
72675,4244.13098047
72689,6021.89242383
72690,4298.02047486
72696,1215.20531995
72698,2459.72063623
72700,980.357246828
72704,11910.7284111
72708,2527.45984302
72715,2428.13014576
72728,1439.69199317
72737,3706.3995896
72740,4307.80061718
72741,1867.85468615
72745,1437.20271912
72748,3928.55440991
72754,2980.56704053
72755,1364.76570374
72764,1850.50170532
72765,1675.83401709
72773,1152.00296338
72775,1693.18354187
72776,2091.51817969
72777,1107.43124023
72780,10170.5915996
72786,630.89609314
72790,1994.8166095
72795,2002.95921143
72814,5588.08187841
72825,880.944198364
72828,2392.58602722
72830,1733.51062036
72844,1023.46196533
72845,708.568882263
72846,1955.50745362
72854,952.624410767
72856,2644.79074683
72857,1828.0078551
72868,2919.59198852
72871,1381.81853601
72874,1670.31248853
72876,1186.65619983
72887,2536.74114185
72897,1234.49361963
72900,1999.19914246
72902,5983.10392627
72904,1905.03729382
72908,2413.22256543
72920,3892.37948144
72927,1660.65706042
72938,1793.45859241
72939,946.664836975
72943,937.167466675
72950,2710.69386206
72952,1330.14545886
72957,1597.76431799
72960,3180.18780274
72961,3711.56414673
72963,1766.60578943
72966,2480.03253833
72967,3458.14546778
72971,1227.44665759
72973,7224.68477588
72974,2340.93067773
72975,1048.14647949
72976,1940.08244958
72977,1737.38694616
72978,828.546277771
72986,1428.60536914
72987,3227.94490893
72989,2675.41694506
73000,938.2778302
73002,3322.10409155
73009,3227.18369507
73023,2023.05370789
73026,17645.199458
73027,3223.29215235
73030,9389.63950537
73038,4973.03507177
73039,1872.9822937
73040,2952.4194519
73055,1315.49744348
73058,1115.06209863
73059,1835.19069177
73064,3887.19633911
73065,2506.08987902
73066,2085.60069519
73069,1022.03737811
73074,8493.47235107
73080,7503.56397901
73083,3459.49064282
73085,2290.53454028
73099,1350.978448
73104,2352.82912671
73106,2028.02271423
73109,1530.79175244
73110,1473.88132971
73111,870.544820923
73117,1870.35702771
73130,1313.92982788
73137,1488.63476282
73144,1615.32737769
73146,1979.43566186
73159,751.809628662
73169,1776.67069495
73179,1393.65392077
73180,2099.89933216
73184,1521.67003198
73193,8214.93077051
73195,850.318218811
73198,1397.05454285
73201,789.594035217
73207,984.358318604
73208,1394.43050586
73213,2001.42082983
73217,5850.84729004
73218,3624.74746411
73225,2412.4559292
73237,6339.36189356
73239,1184.64035181
73240,7093.92604541
73242,2206.16730078
73247,2538.14902685
73250,656.315623657
