id,loss
108164,925.712333956
108169,2933.04921683
108171,1484.4052279
108183,3825.67468738
108188,2468.22997274
108193,1229.90930762
108199,1232.08184469
108202,1671.3019546
108203,3074.76798079
108211,880.343688947
108212,4805.72331606
108213,1038.35640558
108219,882.947424874
108231,2694.83328173
108248,2297.72301043
108249,2051.71268732
108252,1631.44417267
108253,4076.66551649
108260,1824.76960954
108263,1215.79388186
108265,2214.35415578
108272,1966.6429045
108281,2305.84780157
108286,2270.20222811
108291,5363.34819865
108294,5714.45184442
108302,3199.58620913
108316,1750.90647009
108325,2708.5076687
108329,721.432109044
108332,1301.83744385
108333,2626.67361994
108335,4546.6106739
108337,1916.18771238
108338,1445.4725724
108340,929.315414226
108344,3554.08402617
108356,2255.63067173
108357,3318.58676233
108359,5449.33376789
108363,4374.83266004
108370,1803.93414522
108373,1987.54414806
108383,2843.56620313
108385,5347.65724719
108386,3145.20146685
108387,3328.98932947
108390,1784.65941688
108393,4512.40088889
108395,1238.28901199
108405,3772.87264429
108414,2049.32376245
108415,9306.3673458
108426,1238.72286538
108427,1587.83988152
108429,1158.65483861
108437,1382.4003784
108440,1448.89904709
108444,1690.78374123
108445,1360.42796631
108450,972.303387861
108452,1622.45359266
108456,4025.04757465
108464,2573.40115562
108465,1133.42473455
108470,1456.14517969
108471,2921.89447483
108475,1076.6126731
108478,2312.73655706
108480,5593.93465373
108484,1842.85966131
108500,1805.60211221
108504,4608.16647404
108505,1991.84295306
108517,1863.91057583
108526,3406.16406316
108530,1943.8524503
108532,1505.30489879
108534,1808.69512762
108535,2527.55968461
108542,2387.79618848
108543,3974.18162455
108544,3041.94844517
108549,6625.05514586
108553,4241.86494547
108561,1147.97372575
108562,1295.77433265
108575,1961.10901114
108576,1025.50943275
108582,2135.6551292
108584,1168.83487394
108588,2471.82249249
108595,8189.63085264
108596,2788.65071904
108599,4168.330594
108600,4042.63789576
108606,1810.58559617
108611,560.295824266
108616,1652.86987526
108621,7883.46098879
108633,391.968189803
108635,2336.77127541
108641,1097.33793286
108642,15239.5287231
108644,1545.98980968
108646,2472.18107513
108649,1787.5519807
108656,1997.87354179
108659,3424.36072495
108660,2808.99014064
108662,1675.29301338
108663,1794.35964929
108676,1925.53794519
108678,3390.84058387
108702,2285.10278538
108704,1380.64156911
108706,5036.73137875
108707,12299.8984593
108708,2143.14166556
108712,1919.49938366
108714,5763.59818376
108719,751.707557405
108721,4696.02534082
108726,1505.8551189
108729,2395.87778885
108731,1416.11273758
108734,1461.47443338
108735,2333.01000537
108748,10777.2507868
108750,1480.43656709
108751,1901.37485006
108752,2508.87581664
108753,6104.19711947
108755,3981.0023775
108757,2929.68331156
108758,1499.33062074
108761,3730.74793105
108774,2745.38347549
108777,2402.43103339
108778,1546.98880153
108781,1481.76615008
108783,3821.19821245
108799,4198.64008261
108811,1365.28250334
108815,1853.99324135
108816,2897.56624538
108819,1315.57684311
108837,4042.85257867
108844,4142.24988739
108848,805.365564374
108852,2539.48109483
108856,832.594968725
108860,1375.17695921
108861,1638.52886331
108862,1063.4840461
108866,891.381823155
108874,2370.52567558
108875,5225.86438849
108886,1944.6786358
108891,624.613919141
108892,9209.40500024
108894,1310.46389823
108895,9346.97090081
108899,2519.73057208
108900,659.612236692
108909,1503.06679184
108921,2236.83683948
108922,5818.15251496
108924,2063.17596497
108925,7918.07633068
108927,1450.03652003
108928,4412.47468506
108939,7636.9178134
108941,4768.99010374
108947,3728.25034148
108950,3568.47993926
108953,4866.00845738
108992,1385.65682325
108997,1304.91094097
108998,3921.13050862
109000,1181.2646893
109001,876.43603971
109002,7866.43658057
109004,1117.02027966
109005,828.538868682
109009,1399.66194255
109011,1771.77375524
109013,1866.07365487
109015,1807.21907842
109025,3193.8542451
109027,1780.49818376
109029,1882.60459819
109033,6229.249552
109039,1280.77458783
109041,2602.20475832
109042,1345.40176871
109050,3171.20996848
109053,7615.74603319
109055,4243.42475806
109057,1237.24792389
109059,2197.01837443
109062,1592.22814771
109065,2319.29328824
109072,1228.03278312
109076,1428.9924926
109077,4785.66862109
109084,2402.35946752
109089,1278.00310157
109094,3143.93889162
109104,2019.04743622
109107,1605.46977489
109110,2340.47969886
109121,1075.03957968
109131,663.774725127
109135,2264.3998789
109137,2379.37396694
109143,2074.24702823
109148,1265.97114582
109151,1499.37905236
109154,1071.90353022
109158,1467.24859699
109159,1618.00659074
109161,1263.97555942
109162,2582.86708285
109165,2449.56512039
109167,10328.6585095
109171,4412.97147534
109172,3111.01609962
109185,1961.73020313
109196,1102.1792681
109200,1520.23192357
109215,1070.24325439
109227,1797.40117086
109237,1493.49530519
109238,1982.60631715
109239,6484.17184975
109249,1689.47199255
109257,2194.1989829
109262,1705.94742521
109265,2645.94911782
109267,8114.3872767
109271,945.665992807
109274,1724.28740699
109275,3629.44514147
109281,4511.78973013
109296,1186.75463323
109299,1370.76839157
109300,3082.98287099
109303,571.128556799
109305,824.315946998
109311,809.178083677
109315,1367.32653044
109325,3925.16129573
109326,1649.87953549
109327,2542.36372267
109334,1268.18408527
109336,1022.25720951
109350,1791.63084063
109360,3180.25354846
109361,1636.87787072
109362,1043.35008864
109368,5749.2937856
109369,1175.59562758
109378,2959.51021716
109382,717.524515993
109387,1386.89983089
109389,1675.09461788
109390,810.176755531
109401,2057.08559425
109405,1078.50639925
109408,3669.76437826
109411,1627.87286334
109412,1398.29705374
109428,929.610655862
109443,4645.71166491
109445,2041.88856723
109446,535.781500255
109448,2348.1648184
109449,4096.67823647
109458,4577.22159398
109467,5837.37745231
109468,2590.61310062
109473,2834.44311799
109476,1651.06809478
109497,846.975907896
109501,3814.24795502
109503,4677.72938204
109508,2078.89829222
109515,1576.590754
109516,2518.20985208
109521,1237.794757
109524,6304.64749744
109532,4074.9624598
109534,8452.12210591
109535,2314.81620414
109542,5287.01625768
109547,1286.30402913
109554,2634.76097376
109557,3515.95355054
109559,999.163368851
109561,1245.83183605
109571,2580.49569961
109572,848.122974419
109573,2296.11973727
109579,8989.02209497
109588,2967.40905543
109601,5836.28056048
109602,2674.73018462
109604,796.285536767
109609,6308.21106867
109610,713.69635434
109615,1819.68128855
109616,3055.33608099
109625,3682.91523608
109629,6879.14205024
109640,1203.8159693
109644,1257.05783502
109654,2399.39108889
109660,904.647214411
109662,3399.40920048
109664,1376.49498834
109677,5542.64795993
109687,4180.20365997
109690,2266.50932173
109695,1182.06522596
109703,2005.56987235
109708,1645.09270163
109711,1190.99597734
109715,1493.38506223
109717,1132.53510379
109719,3433.6019209
109722,5117.58695739
109725,6624.37335691
109726,899.715072243
109736,4090.89922708
109756,1717.33407969
109757,989.614162099
109761,2298.52240969
109763,4185.93189043
109766,6188.85471194
109768,8409.66509971
109769,1626.8868092
109770,3340.98919249
109775,1725.94281337
109779,850.605033941
109784,1143.59011418
109786,5079.7266261
109788,3386.71098004
109789,5027.25676327
109794,616.454920311
109801,1636.76068165
109806,1275.49307345
109808,1475.4696617
109823,5852.15084854
109824,1986.92625412
109826,7593.2324387
109827,1534.22568206
109833,1134.54875172
109846,1532.36204467
109847,2977.57307361
109859,3391.81634781
109860,2634.05662318
109870,3480.19272237
109872,8642.68550805
109873,2059.68657721
109888,2877.70909843
109894,3431.83387713
109895,2509.55826841
109899,1409.22133801
109901,1455.90853346
109903,3100.07541426
109905,6516.85555068
109913,1248.69915751
109918,1569.54176107
109927,2331.65697961
109928,809.911820916
109941,1197.96529817
109946,4264.5272114
109956,12636.8767001
109959,5151.05865632
109970,3206.6882136
109974,1372.98992802
109976,1525.78189632
109977,1096.3737206
109979,1908.85789936
109982,1855.77153646
109987,1792.18180191
109990,1558.24353811
109996,1465.11555099
110000,2071.12004345
110006,1215.40912137
110014,1834.94119367
110017,2705.75374399
110021,1060.37112471
110022,740.024933582
110024,1579.79149716
110035,1296.52614813
110037,1915.62572756
110042,876.523772823
110047,1144.56053652
110052,3614.15948132
110056,1331.86495969
110058,3528.45978095
110059,6474.89598249
110063,1227.0355078
110065,1024.73589033
110070,1417.51079462
110072,1355.42189045
110073,4991.49350158
110078,3744.069353
110083,3400.74626934
110084,3237.47304332
110085,4381.14524801
110089,1672.01299727
110107,3487.25368084
110112,2710.8808152
110116,5755.17697457
110121,1075.22829951
110122,713.95240793
110127,1473.27723742
110151,7032.90621139
110154,993.578241527
110162,1780.54215131
110164,1212.22831337
110165,803.090286138
110166,1928.02968482
110167,6462.81402119
110170,2345.96160886
110178,764.113571085
110184,2334.17216358
110187,1803.68527206
110189,1529.15927299
110195,2425.61307464
110196,1393.48974768
110199,4552.45544855
110206,1176.47890587
110209,1451.54996717
110212,3762.68815116
110217,1974.48818807
110224,3552.76019421
110225,2591.85045365
110231,2866.77408048
110239,10882.8926974
110245,2914.99927974
110247,716.610291574
110248,1791.052555
110250,5311.33081386
110251,1127.1938433
110254,2147.78826468
110258,1668.90747286
110260,2645.91212072
110262,1949.97436974
110269,2621.90198683
110276,2003.53837587
110280,2216.99327905
110290,1511.29162392
110303,2887.45467294
110306,2304.01719698
110315,1488.80355234
110320,2444.6970477
110327,2001.14200974
110335,2613.69684252
110340,2209.89895929
110347,2139.66281075
110352,1984.69869282
110361,2853.76061921
110369,2079.27365768
110372,2317.73558711
110384,3071.83575717
110387,2577.59021046
110416,2631.69627066
110420,1101.97926872
110421,1274.10233932
110429,3749.77462774
110431,2245.33498328
110434,3382.1920626
110439,1358.76512463
110449,2455.55433245
110454,1204.28014759
110459,1837.00383725
110462,9401.60835114
110472,4621.92931607
110480,8097.078136
110486,2680.02311748
110494,2585.0892541
110501,2990.49577799
110502,1309.32513584
110504,2118.64837986
110508,1566.09169104
110513,4511.41374431
110518,3185.88568145
110522,2953.21170096
110525,3739.27076446
110526,1644.9163192
110530,10277.7527225
110542,833.538571847
110544,1506.42394581
110546,7434.87465225
110549,3503.53074861
110550,3836.89374412
110551,2491.39977579
110565,4014.64228629
110568,1336.93830062
110570,1093.29641702
110576,1172.83881134
110596,1929.17593741
110598,977.508683046
110599,2805.9601097
110603,1939.44258545
110615,4689.68566883
110618,2030.07010237
110624,1667.23928344
110631,6617.93555181
110632,1156.59070934
110635,5993.43104199
110640,2009.3346813
110641,2348.82334927
110642,2206.9657299
110648,1926.64670231
110649,4057.51953117
110654,2911.41597816
110657,2652.83524055
110658,1095.28198569
110661,921.248751631
110670,2305.04756159
110677,1641.85814049
110681,1725.66915634
110691,4423.66796085
110697,496.762495374
110699,1337.47832189
110710,1647.05988034
110718,2394.15469812
110723,2741.44224626
110725,3304.49672
110731,4474.39489911
110736,2528.97783868
110739,2332.41709713
110740,2996.52544358
110741,3568.01229992
110742,1738.88782193
110743,4022.22534087
110749,1076.92816307
110752,1913.08617493
110756,6141.7497807
110757,4175.26032553
110761,6358.71317272
110762,1852.97532921
110770,10053.8589844
110775,1525.4490251
110777,1538.85633957
110784,2869.55813422
110787,1525.33566683
110792,1566.74544255
110800,2808.68564624
110802,1747.28174082
110813,712.55841514
110817,1114.71527466
110820,834.91109142
110821,1471.2837121
110822,3723.04218735
110825,644.716864829
110827,1516.07828562
110834,4551.3297252
110850,2911.04823053
110852,4915.20573769
110860,3528.46947496
110865,5059.80535345
110869,5192.17010631
110871,2537.790535
110883,3119.71096704
110885,1408.97595047
110887,1669.4502824
110888,4316.76902615
110890,1558.03467119
110893,1249.16252559
110896,1124.46621414
110899,4655.71965791
110900,1122.41739429
110903,1228.31684709
110913,1990.21436154
110916,1279.41245785
110919,2748.41583497
110924,9314.57773624
110929,1024.02513746
110930,2278.23278883
110933,962.054223193
110934,1701.13147298
110939,1312.15958983
110945,1536.4290269
110950,3777.04674908
110951,5682.1339987
110956,1369.54461166
110965,1578.46195582
110966,1111.94729867
110968,1571.92942058
110974,1787.15768951
110979,7276.00771093
110980,995.420158929
110983,2603.07105369
110988,2130.2012122
110990,1873.14115033
111007,2340.57598486
111012,880.027734628
111013,2120.74329703
111014,2194.69343604
111015,1547.06811662
111016,2027.65713485
111020,1066.93921039
111024,8865.6679049
111030,1534.98023433
111041,6576.93355092
111047,2504.19053822
111055,1568.04023448
111056,1434.05363624
111057,3309.50682188
111060,5778.44571929
111068,7689.42630866
111072,1045.10021545
111077,1207.7556815
111079,4569.93615931
111085,3492.95452153
111087,2122.89585581
111094,1338.02160895
111095,2802.36983257
111097,1502.00611167
111101,9686.0583882
111104,3106.23513643
111105,1186.68848661
111112,2349.14528599
111113,4458.5275463
111118,1364.47393078
111123,1883.17281022
111125,1269.30400255
111137,1886.4701632
111138,1925.64847604
111142,1698.53117425
111144,1662.82978435
111146,1740.25424967
111148,1585.63308357
111153,1032.82862101
111163,1953.5101118
111165,3445.59693788
111167,2215.34714235
111171,1659.81332729
111177,1622.11920311
111180,1615.01207578
111181,790.841914089
111186,1333.0466363
111194,1518.88963449
111202,2131.49226818
111204,2712.78690157
111208,1346.4359884
111215,1866.76900565
111216,663.00881034
111230,7614.31666396
111233,2550.26101307
111236,2341.62393447
111237,1433.71313495
111239,1486.68324059
111240,1266.0583737
111241,3404.89059092
111257,2118.55957733
111263,1721.0382998
111266,1384.94597412
111273,848.670656903
111279,8840.10980606
111287,2748.8265779
111292,719.561476106
111293,1383.04486304
111294,2105.14785797
111301,6316.88122007
111311,3448.57660761
111312,1758.3179598
111315,3387.62499043
111316,4913.05217802
111323,1658.3310891
111332,1427.33925312
111334,2007.55070139
111336,6110.76636111
111345,2743.06460476
111346,3088.57033275
111348,1846.57695817
111349,1970.1715528
111355,2232.80988604
111364,2592.07157696
111377,2733.60259108
111387,1303.18128813
111396,1645.0004493
111399,882.776007865
111404,1603.42046678
111406,2529.68227876
111413,1462.89310714
111438,1174.76983038
111440,2219.3691419
111448,2298.39773653
111450,9719.72819296
111454,3579.31743667
111458,991.077930447
111464,2810.76837725
111465,1409.24386727
111471,1839.48539977
111472,2481.45811953
111478,3590.64512019
111482,1374.53426064
111488,2891.57021186
111492,1969.78356081
111495,1075.72535282
111496,1734.74942315
111503,1560.93183566
111508,2464.54555871
111513,1475.89092772
111514,2077.0715762
111516,3901.85463331
111528,3077.57041575
111531,1297.70512664
111539,885.431735792
111540,2124.13824034
111548,1503.55581251
111561,3758.84422787
111564,4085.35082289
111569,8121.61062653
111574,2273.9080853
111578,806.228538192
111584,2823.97841688
111588,741.981937722
111605,930.261725077
111607,2499.21994233
111608,995.282454459
111609,3483.92743558
111619,1622.09168932
111620,1013.26809177
111624,2066.25144571
111629,2279.79580729
111632,2876.52317788
111639,1947.37576243
111654,2705.95017958
111657,4480.5691745
111659,1513.33783978
111661,1043.97577545
111662,3673.96728821
111664,8064.28915581
111667,2596.71669726
111669,2999.35818025
111673,1986.90001117
111674,1472.27624784
111680,1241.6857967
111691,8514.17248072
111693,1435.93895026
111694,1638.46194208
111696,3632.07150927
111700,2075.63474213
111704,1414.07029312
111729,2389.24834943
111730,1923.56402501
111740,1492.87898507
111745,3344.67905389
111746,1061.06552835
111755,577.233950778
111756,3095.04432814
111764,2398.77094816
111771,1187.03575688
111774,2244.92591296
111775,2076.85071097
111782,2340.29094823
111786,3352.73283858
111789,1994.29941184
111792,1406.65635451
111796,2198.7837091
111799,5060.74273428
111801,1448.82649713
111807,4137.23141186
111815,1812.32329156
111816,2022.14561199
111824,2225.72056636
111829,1609.22906032
111847,1112.12993444
111850,1991.35203522
111852,3172.94928712
111853,2882.46351871
111865,5416.72088398
111869,1906.96352013
111872,3552.09638964
111875,1461.51563845
111878,5801.12721661
111880,1519.77440273
111887,929.383288122
111889,2154.39223775
111895,1508.15377073
111921,5315.57782751
111927,1856.9352268
111929,2021.36111088
111936,7480.08120766
111937,1393.10066499
111942,2548.34804705
111945,2269.00521121
111947,9849.04817453
111951,1636.64460204
111954,2774.00675985
111955,4156.08980399
111956,6460.41850401
111961,1585.31509064
111970,4788.16856333
111971,3423.87799226
111973,4882.23497739
111986,2207.6106424
111987,1912.2531493
111994,2225.47703624
111995,4444.17581208
111999,1890.98243687
112006,1977.08542447
112010,1224.72458452
112017,704.075251737
112018,3350.72788685
112021,3333.55279042
112034,1442.83896426
112035,2715.51396335
112040,838.816538047
112041,1764.03949857
112044,2505.83302133
112054,1043.05259056
112065,2957.83769934
112069,921.371310818
112070,3507.10749288
112071,3308.60394193
112073,2413.18666496
112080,2619.98966773
112086,976.466225326
112091,5654.69510277
112093,11928.1296747
112096,5100.4955756
112097,2370.28559969
112105,6111.33372451
112116,996.467686144
112124,4734.72388526
112141,7612.66957962
112142,13588.6283661
112149,11309.5545519
112151,2067.21888827
112153,4260.24956622
112156,954.279016609
112165,2437.7799122
112167,1486.94554022
112174,4591.96195265
112180,1594.08514056
112198,1683.52255103
112201,4017.25027058
112214,2488.98989941
112224,735.33981335
112230,6505.88246479
112231,1570.97779573
112232,2731.48119037
112233,1928.02670559
112236,4054.85600895
112241,2877.71710048
112245,2066.61543492
112247,1148.97483301
112258,3135.85200672
112268,6291.34220783
112271,1325.09594223
112272,4081.24442577
112278,5025.87172376
112281,2796.67314308
112286,3299.41853213
112288,631.773276934
112294,824.568062174
112297,1972.21746924
112302,3059.54697506
112303,2964.80714794
112315,1229.11921511
112320,1102.02288576
112322,1638.12718864
112328,6717.8402687
112329,2316.49238454
112336,2451.42179098
112339,1356.42297091
112347,1615.75656488
112348,1548.37855952
112357,13155.9812874
112361,7282.88880284
112363,4674.54526448
112364,1465.90100468
112368,4517.40292786
112370,3196.34081442
112378,3842.43212113
112379,1374.45002531
112391,2400.3990682
112393,1365.90482681
112396,1550.56242325
112406,3282.60759122
112407,2082.02754294
112415,2346.75887424
112419,2529.46828006
112421,1389.32948703
112423,1741.23781974
112425,3620.01450991
112427,1787.77002712
112428,1470.6210124
112438,2671.92351918
112443,7921.69455157
112445,1636.74194679
112459,1963.14897969
112463,3119.12442593
112464,2506.77806321
112466,4940.15338786
112477,1509.98093447
112482,1497.79393156
112486,4958.51589573
112488,1083.88202604
112490,3470.52800033
112494,1766.100857
112501,1076.16083219
112503,1687.46945838
112509,1957.2052561
112511,10643.8318042
112513,2075.51390913
112516,1523.96129452
112517,1428.99118941
112524,4223.10448192
112537,1926.90978478
112545,1029.53926882
112550,2732.13439714
112552,1911.26906864
112555,2996.6366846
112563,2874.27567608
112565,2618.88952241
112576,7405.04635495
112577,1823.34082902
112582,3059.7846047
112590,5038.59127226
112592,3511.63589328
112596,2041.74150416
112599,1551.94346125
112600,2443.72900132
112607,5311.47135459
112608,1302.21084705
112610,3575.48526333
112613,9454.11955375
112614,1176.91380425
112615,1631.01328455
112620,2676.2711654
112626,1713.47779422
112637,1818.91718572
112649,3129.05913164
112653,2972.66941733
112655,700.72608574
112656,2246.33728691
112661,741.330688242
112667,9520.14193778
112669,1612.23668693
112682,2116.6436162
112684,5556.64374094
112696,1595.69425907
112702,822.426906218
112709,7432.56316218
112711,2661.67386473
112713,2079.15445478
112729,898.303944228
112737,1204.92696751
112738,1884.57046288
112740,2122.5467508
112754,1877.49329648
112762,3085.30738881
112766,957.371309405
112772,752.151251693
112788,3027.37437936
112789,2062.47019046
112794,2153.39842315
112799,1025.83521645
112806,2814.27374636
112808,726.14249028
112809,1161.95371089
112812,2215.53288969
112815,5191.56244298
112816,779.216047498
112818,4984.77901657
112819,2634.91575593
112827,2399.59358934
112828,5270.34683407
112829,4580.35074305
112832,1358.39340348
112833,2534.02401205
112836,3776.25619077
112837,855.559460852
112840,1821.70784296
112841,1319.69828891
112842,1854.12141452
112843,1023.54859486
112846,1762.03994648
112848,6130.6367342
112850,1599.58434901
112853,1140.67312646
112857,1180.94316831
112862,4498.76177095
112863,3730.38710495
112869,2307.88011607
112881,1364.47533881
112888,1250.72237353
112889,2744.89693833
112891,2151.62768666
112897,3142.52804712
112901,697.810570447
112906,722.608975905
112912,1869.6690619
112924,4807.67793195
112928,3531.33515876
112934,1548.58890211
112936,5590.43327863
112944,9845.85609901
112945,2216.93164651
112946,1585.23635998
112950,1011.6367373
112958,2226.96430946
112968,4024.19758059
112981,1345.66806438
112982,1392.48823554
112991,902.522924167
112997,6076.18945112
113000,15506.3300818
113005,1552.86557649
113006,4247.22506609
113010,1480.81907798
113014,1682.58271948
113017,1387.04297571
113024,1995.62626683
113028,1349.43573237
113034,2115.2276532
113050,6705.82405152
113051,2235.21566407
113053,2827.76650612
113057,1718.8770037
113060,2326.57396505
113061,1214.65703131
113065,3292.91077313
113069,2245.03813763
113077,1668.50644834
113078,2194.25835977
113079,1074.16940723
113082,3244.61010509
113084,914.10859747
113089,2079.40403586
113094,1586.56900049
113098,1963.49727472
113105,1140.50863596
113106,1716.22503107
113109,1760.92837344
113111,6160.70182443
113120,2290.60492072
113125,1477.00979065
113128,2876.3585883
113129,1171.9570457
113134,1270.21819393
113144,3288.22643077
113145,1982.34594775
113148,7612.09615071
113174,4839.94173257
113175,1122.0724206
113176,1399.81119798
113177,4959.11896149
113184,1107.30990863
113186,2908.68877341
113188,1333.0063177
113191,1576.00848299
113192,2370.92722305
113200,1224.50077787
113201,1740.3400108
113203,775.669985867
113204,1605.28490425
113207,2233.80389189
113216,1295.78390564
113225,3605.05642744
113229,1122.74301354
113233,1762.31700608
113240,2630.90152506
113246,2246.33606374
113248,1456.62851337
113249,911.919966891
113260,912.25793072
113268,6924.69430746
113272,1937.17341322
113276,1695.65461285
113277,905.447158034
113280,1432.73875238
113284,1681.90153606
113287,2078.40496414
113288,12047.166707
113289,2483.96484495
113294,5021.28072291
113304,1963.48862074
113308,2628.23748557
113311,3321.69504655
113320,1963.07954373
113323,2729.04204074
113324,5867.87718208
113335,4166.76308146
113340,1473.76054967
113342,9663.06548113
113346,6392.44186609
113357,4653.14244053
113362,1383.42072251
113370,2376.87241421
113372,5489.45021825
113373,868.610408724
113378,1846.49223164
113379,792.090169671
113386,1378.05017898
113389,7192.05903776
113392,2902.94239505
113393,1420.37032859
113400,863.693963246
113405,3402.4336142
113408,1344.89341516
113418,832.05423711
113424,1550.28043036
113438,2285.11595646
113439,1532.48504675
113444,2568.7886692
113445,1212.16391722
113453,7571.63619733
113457,1855.21881381
113477,2947.01480017
113480,2435.17928893
113486,6914.79145868
113489,2950.32972202
113491,4529.75271504
113495,2147.34668724
113504,4095.33015036
113506,2942.60671965
113510,873.311706024
113511,1423.66302131
113519,1370.27430556
113526,1674.61296794
113532,2663.98502682
113546,1916.27236159
113553,1502.04730071
113563,1638.34612263
113564,1105.2317628
113567,2919.36988353
113570,1439.89468124
113571,8055.02677634
113572,7485.68279668
113573,1511.94614697
113574,925.513550711
113575,2773.04571618
113578,1338.37708682
113588,1452.95057964
113589,1309.92445688
113591,1389.38114108
113607,3889.43132898
113619,1155.18722879
113620,1165.15192255
113623,5007.38141025
113637,2166.56614615
113638,1474.34630096
113639,1692.60468594
113649,913.773412624
113651,2458.61157176
113653,5218.55687633
113659,2086.91676838
113664,1836.84495715
113668,2431.23421931
113670,1014.31887272
113686,2460.65257331
113691,2902.10223201
113694,3895.86783765
113696,2268.52528325
113697,3798.99836502
113701,1250.56816994
113702,2631.48928122
113711,10444.1369668
113712,1469.16453202
113715,2265.46596237
113722,2201.11405928
113731,2955.92873212
113737,6374.50454609
113738,1266.67835423
113739,1012.89603951
113741,1557.07434343
113746,2939.48703215
113747,1424.07532169
113757,1002.70335756
113765,1216.49034054
113774,2625.27589286
113779,1186.17786328
113782,4996.00842901
113784,8078.00519603
113786,1286.55226263
113790,2391.08710943
113791,1754.29833487
113792,1457.6589253
113793,1078.21442174
113794,5142.19395194
113795,5907.78398622
113796,4441.35254727
113800,1506.49066829
113808,5052.04708217
113812,984.964505552
113818,3281.85020644
113821,1223.98505951
113822,5560.76524557
113824,809.335224938
113832,561.243895542
113852,2585.62348545
113855,1616.28684321
113861,2463.64882361
113867,594.916676717
113872,1421.53773964
113873,2956.47885844
113874,2188.79324739
113876,2450.59997761
113879,2019.79693508
113880,3610.70313133
113881,1927.02804425
113883,5294.66499744
113889,2707.55964974
113891,1828.13919714
113892,2681.56405393
113893,3714.63236578
113898,1472.0302741
113903,2931.44237478
113904,1365.4847509
113905,1268.69994895
113906,1413.30217849
113907,1479.38813382
113910,7341.36742002
113920,2934.46097348
113921,2294.0413353
113924,2030.7622005
113925,3836.34839661
113929,3379.74661873
113930,1073.67869169
113934,2615.56575763
113942,1015.06007622
113951,7602.77719541
113952,3202.59277204
113958,9865.37001559
113964,1021.54288677
113968,2155.31604701
113970,729.607170871
113995,1858.85750766
114000,1259.90829341
114013,1220.39928828
114015,1069.06564997
114023,3775.11318143
114025,1637.84799833
114032,1655.58390668
114033,5558.89790819
114034,1220.716783
114038,2513.70625147
114041,3802.59788285
114056,1170.04408892
114064,1574.87575096
114072,3092.77877587
114073,3691.34136079
114074,2269.03706158
114080,1276.87049858
114084,714.109347031
114085,2628.2179708
114095,1961.50301722
114096,4735.71092874
114099,1435.69488638
114110,2020.89622865
114111,2881.84493036
114113,1051.94672646
114132,2143.81658754
114133,2623.6484378
114137,1983.80227644
114141,1274.44510796
114148,1568.06321916
114153,2988.63881196
114157,949.17755967
114166,4578.51305151
114170,2137.24297991
114184,2184.6933008
114186,1273.46728545
114187,2095.28615271
114194,5469.46479585
114196,2333.15717752
114203,1343.97802813
114212,1134.73933889
114214,1161.22648563
114227,1435.15421503
114230,2879.66283248
114232,1589.79595372
114239,5776.04585514
114241,4638.53709053
114244,1171.9112231
114247,4880.05719821
114248,1670.37626343
114250,3676.16600097
114252,4016.66242686
114262,2055.39950427
114265,1793.47993189
114268,1449.50100509
114278,3927.12740348
114280,2376.18757254
114283,4697.7108428
114285,1725.57749667
114286,2125.80129115
114287,1485.87686148
114296,5323.63313832
114302,2750.35918633
114303,1886.84242268
114306,1977.59383327
114310,2324.8991492
114318,4961.36831166
114323,5955.46756006
114324,1238.05732229
114332,3586.31299486
114334,1245.46449685
114338,5505.75047196
114345,1307.28831875
114347,1802.69569598
114348,1576.68971286
114353,3992.45432842
114366,5753.93068646
114367,1191.51644628
114379,2613.38369548
114382,2114.04857657
114385,2199.58647642
114389,1960.26785514
114391,2269.19730729
114398,1172.22007508
114403,1099.56490634
114404,3246.86947659
114407,1695.22150525
114416,1138.17697466
114418,2787.30553131
114419,2613.64619643
114430,4509.89455836
114432,1499.0560311
114438,1437.84969679
114442,1477.01163536
114443,1195.22113304
114445,1874.30305679
114447,3102.15478659
114453,6740.91576912
114465,2179.64477185
114471,1648.12538698
114474,1028.74106522
114477,2060.27756252
114478,1100.68067165
114480,4319.34205872
114481,641.282404767
114484,2423.91091654
114485,907.706122803
114494,2222.51346002
114496,2638.6353355
114500,2674.90181114
114503,2385.94786849
114507,2160.04248506
114509,1324.64976444
114511,2768.96088438
114517,1064.45173987
114523,3765.71005999
114528,2469.11570525
114532,5815.46300194
114536,2015.86760268
114544,1196.86162107
114552,786.797844185
114555,3349.92338306
114556,1791.38110578
114566,4600.13777688
114567,1316.17940465
114568,1793.31607458
114579,7661.17291408
114580,3119.0962135
114581,3371.76410578
114582,2835.43038291
114583,18212.2061247
114585,7328.9080726
114598,1430.17671168
114602,3462.18227973
114603,2509.32281802
114605,1880.05933764
114611,4058.82466091
114615,4732.25911296
114616,6147.14129019
114619,818.166357733
114622,1564.98046267
114625,1520.36128987
114634,2952.51649443
114639,1401.53352127
114640,2481.36239318
114641,1453.64744516
114649,1950.90744604
114652,1392.8778058
114654,4823.11832444
114655,3685.63927961
114664,1459.10835251
114678,1634.62558721
114698,1992.06412117
114701,1279.65924443
114702,2179.1543776
114719,11556.1278173
114722,5425.92636149
114724,3957.04597978
114732,2210.35061667
114738,1677.65493086
114748,6217.50248521
114763,1040.20541235
114764,1041.46498405
114775,1605.43745727
114776,3423.80515304
114777,1259.14671198
114780,1253.27702114
114786,1154.61126113
114788,1782.19243203
114793,3556.02238459
114794,1106.14574489
114801,1469.3024107
114802,2987.95077795
