id,loss
165837,2035.65166134
165853,3586.48987426
165855,4224.65668037
165865,973.018806499
165868,6400.13005014
165877,1274.37963014
165889,1673.02376418
165892,1173.34757141
165896,1571.63647528
165900,2514.38349666
165912,6045.87068181
165914,1397.68780574
165915,1520.51534997
165921,2692.9044111
165926,1317.35986139
165929,8191.07521212
165933,5053.68563001
165942,1298.72720717
165945,4192.95219591
165946,2884.61268372
165950,4387.88033867
165952,2386.88286997
165953,2767.03106978
165954,3445.47805197
165955,1061.33822835
165956,2642.9553952
165957,2325.79581422
165970,2535.59653003
165976,2307.97069511
165977,1671.30315105
165978,6760.21735367
165983,2656.83902216
165991,1565.17195865
165992,1553.23644755
165994,5096.26586331
165998,796.833497435
166002,965.222306706
166010,2664.93917809
166011,2008.8263999
166017,1664.67920024
166021,4033.15767744
166023,7072.15544479
166026,2216.21552022
166027,1024.05363337
166037,1291.3154492
166049,1428.18822615
166053,1808.61403585
166062,1187.24197469
166070,2168.1564918
166074,1634.28788835
166080,5080.873104
166089,1704.78084394
166095,1864.72575755
166098,1504.42113308
166104,3319.07099376
166108,967.60555388
166112,1489.71971563
166115,2916.13507398
166116,2267.03173333
166119,2790.15501929
166136,1569.8074151
166141,1824.37347258
166142,1449.27566032
166166,904.998477862
166173,2632.72470107
166174,7417.03537223
166188,10706.6073567
166194,3446.65985273
166197,7340.91244909
166203,2201.96169391
166205,1280.68375296
166208,1644.25272161
166215,1382.9533826
166218,1523.10144083
166221,4970.79261144
166222,3751.93151523
166229,3040.32943601
166230,6121.44246635
166233,1047.05785509
166238,2297.73057722
166241,1768.01349767
166243,1263.89482812
166247,1017.15600389
166251,2221.14095998
166252,4009.90655228
166253,1297.05942828
166256,3072.50833008
166267,1192.06372187
166268,960.238279697
166269,9617.09629897
166273,1613.81697706
166274,1153.04012141
166276,1506.35580318
166278,2630.90407955
166279,1448.98189349
166289,2092.20495605
166294,3795.77154277
166297,2554.54754017
166304,1206.77418172
166311,1625.69042611
166313,1503.23870905
166324,4382.35098393
166327,3767.01611425
166332,8606.63837008
166335,2444.9405062
166343,1170.85817609
166345,2362.3142729
166346,1320.96520042
166349,7404.27701447
166357,1803.63840237
166368,3256.80452768
166372,1846.63417598
166375,2604.07670549
166377,1750.79581285
166382,1319.10374103
166383,2545.08545038
166386,1201.101595
166397,1294.74596522
166401,2855.48756287
166407,2602.18108071
166411,1452.88875914
166414,931.568690551
166417,1728.32987998
166425,767.399053767
166426,1325.02746643
166431,5738.50547159
166432,1488.92812406
166434,921.634428593
166443,1450.65421191
166447,971.596389819
166456,1185.46621339
166459,2624.79895213
166460,1701.99283774
166469,6747.35927245
166474,1214.7877417
166478,706.06615592
166480,4958.11962326
166483,8910.77543507
166484,2110.4755822
166498,2126.90608506
166500,1967.14894627
166505,3219.9243578
166506,3369.09985795
166511,879.802225062
166512,4551.6708436
166515,1781.12941741
166516,1340.32274815
166519,1261.45041246
166521,3430.751062
166526,2185.32212266
166527,2132.73939164
166528,842.664971739
166536,11241.4335238
166538,2545.49365176
166543,1247.51772298
166546,2859.52206655
166557,1852.25621549
166561,7163.0734045
166564,1143.45169708
166566,2578.02885585
166567,1520.03866021
166568,1320.92286389
166569,5810.26752645
166571,2313.41326804
166579,864.641152581
166583,3540.96856659
166597,4021.35770393
166609,1564.96857575
166618,5656.34380199
166622,4441.51990186
166624,1343.9148991
166625,2552.74960751
166628,2631.80450166
166636,1115.07745029
166640,7439.34542361
166643,1027.29959172
166644,1168.49480539
166646,1892.44207202
166647,2806.14848264
166651,4982.11689815
166653,6869.88042136
166655,4574.6306832
166663,3833.9965353
166664,1763.27991258
166670,3110.57958687
166675,10296.6374566
166680,2601.96493189
166683,1231.67073194
166687,2283.32044288
166690,1669.60039784
166693,5592.70639884
166696,878.513235458
166700,3433.01201155
166714,2028.44531705
166722,2137.40710431
166725,3883.98129374
166727,788.913992368
166728,4926.33964875
166751,2402.00434299
166753,1448.8751693
166754,3207.97002672
166755,5043.00722108
166767,1578.96684931
166769,2445.41295127
166770,1064.04334187
166773,993.793510554
166777,1072.9935166
166780,3790.66167939
166781,3982.83368362
166783,2940.64084439
166785,2483.15125691
166789,2352.78051329
166790,1063.08659388
166791,951.738481194
166798,2029.39890483
166812,1435.52383097
166822,5970.99584032
166824,1043.84516188
166825,7162.26024056
166832,802.964717889
166833,1089.76630743
166837,3150.00539282
166839,7600.21004429
166841,1240.97469151
166851,1472.17382968
166853,1572.51035645
166860,3863.98056316
166864,4184.87955805
166873,2584.25331892
166876,1148.5008875
166881,1513.05012772
166885,3946.82998277
166887,3291.70415645
166889,1834.72502796
166893,1706.9863038
166894,7738.34480073
166895,1454.35227568
166896,1616.96521493
166912,1548.77434155
166915,2012.14220637
166916,1441.78947065
166919,5091.20323373
166925,1894.51486273
166933,1523.68586146
166934,6459.38140412
166936,3997.75367262
166938,4826.33268327
166939,1771.27656015
166941,4173.52993789
166945,5789.13354782
166947,4338.04809643
166948,1690.94112686
166949,1530.09565849
166953,725.167644652
166954,1063.12294312
166963,1153.17670023
166967,1787.44744983
166968,1220.96238563
166973,2026.77274191
166975,6359.59564548
166979,1207.19125859
166981,1755.17917379
166983,1616.6142565
166992,2136.61930407
166993,4359.36490818
166996,2189.41119742
167002,2241.39105431
167005,1447.97673361
167008,5404.03221146
167023,4868.43830604
167033,1730.03577421
167034,2185.97296776
167043,932.945810921
167045,5745.67412002
167049,6413.6018509
167052,3824.73567592
167056,2995.51123048
167065,9736.69515907
167070,801.424935746
167072,14580.4332156
167080,3762.52603916
167083,4294.01280207
167085,2317.77885165
167100,1132.87568934
167103,933.431967391
167104,7238.17010286
167106,9068.375699
167111,1290.05211077
167119,5896.09090938
167120,6043.11734438
167134,3226.071384
167136,892.882077145
167142,1310.77938747
167145,2229.73200624
167154,1215.45746533
167164,2282.32436854
167167,3605.17023311
167170,6018.93457266
167172,2968.50400366
167173,4418.58881954
167181,1311.50469351
167184,962.234292363
167189,1520.6417409
167197,2134.77761532
167199,4783.41209064
167204,2502.67862175
167210,5070.53445698
167211,1177.31625699
167213,1525.74445199
167218,3051.76775354
167224,3568.98318863
167234,1659.85677405
167237,912.512125628
167238,2171.00133185
167239,3009.29730639
167244,1343.65266527
167250,6951.41442171
167253,1943.77739111
167254,1223.92835211
167255,2682.70450662
167266,2640.145888
167268,2568.17561033
167269,1899.71487842
167270,1012.30577492
167272,1830.57093123
167276,1181.39184576
167281,2842.08737235
167287,2625.10830889
167291,2135.26714903
167293,3197.38313972
167297,1300.99116587
167298,1179.39739315
167304,2122.14076477
167305,1235.81589005
167309,933.680576888
167318,5026.32458004
167319,3819.77892301
167322,1470.71916364
167326,1921.66642695
167328,3986.73499393
167329,3171.45850146
167332,1454.43103181
167340,4134.84564494
167346,3204.10389443
167347,2025.60949207
167351,4956.24124623
167353,1088.55124434
167356,1441.54906313
167365,2024.28006247
167369,1093.46870909
167370,2452.10956335
167374,3151.60464576
167375,2188.94659138
167377,3950.10944121
167387,1187.20034037
167391,1421.56379346
167397,7297.21526664
167415,5127.36663302
167422,5167.71817899
167423,3857.84223413
167426,1805.00948641
167427,966.092696828
167434,1870.03654637
167440,5155.4306785
167448,2175.8455462
167449,991.025584907
167451,3315.71038107
167455,3647.93984622
167456,1301.13015945
167463,1448.19574237
167468,3041.57885487
167473,2190.57477105
167475,1546.68189023
167499,1603.86410278
167503,749.728038801
167509,4147.62625597
167512,1041.80325321
167521,1581.99663398
167522,636.331679461
167528,1264.33629811
167540,1733.60280637
167544,5052.20812609
167552,2349.09373301
167554,2001.73737834
167562,1389.9615415
167563,1684.18736375
167575,6812.08965349
167576,2560.25893274
167578,2688.91894888
167583,3441.1088907
167587,2822.57188811
167589,2137.7638916
167591,1229.88851449
167597,4984.36809849
167602,7168.83477716
167611,1313.64823675
167621,1371.50191286
167629,1892.54195314
167630,1397.33288017
167631,1232.15833186
167634,7635.23516026
167637,1120.32040763
167640,1289.64202006
167645,1288.65815712
167646,3701.3066
167649,2310.62868486
167654,1743.78288734
167675,3811.70623486
167676,2464.5607528
167697,1729.54911734
167705,1241.44467277
167706,5781.82894051
167714,3195.44710065
167716,1841.5419946
167723,1925.69995065
167724,1584.38153106
167726,2191.41464214
167729,1510.78573939
167736,1739.68501952
167738,3244.99794679
167744,4202.66528786
167746,1925.80077739
167753,1898.34047369
167754,1092.83939474
167762,3305.42173911
167772,1336.09082068
167773,1906.28569466
167774,1280.49037627
167775,2301.97825934
167794,3049.21204241
167795,1026.0464564
167798,3187.93330468
167810,1036.69458798
167813,863.601878725
167823,1894.61683256
167825,5091.57496825
167827,10747.9111407
167828,2370.2197714
167833,1445.40224673
167840,2175.0871426
167845,1278.35174167
167846,11426.3962033
167858,2771.92019338
167859,962.015697045
167860,1988.44093754
167863,1142.65680139
167864,1668.8959714
167872,2145.49690685
167873,2884.32586499
167875,6195.60972805
167877,1624.12328387
167880,1306.73115457
167890,838.426861808
167893,1550.16858704
167897,1138.99444019
167901,1387.90971517
167908,1348.07360169
167909,3104.11967913
167918,3088.80963906
167922,1741.93242858
167923,1863.84888124
167924,897.732606476
167930,2023.98579781
167934,2175.40861422
167939,1379.26939328
167944,3782.692743
167947,6069.32791815
167949,1272.177744
167958,838.452736103
167961,2900.54799654
167966,1818.6019396
167983,729.51637261
167987,4128.26382236
167988,1451.8163771
167996,1656.07966117
168005,1817.32193221
168007,1223.98514719
168013,1606.3083603
168016,1571.03350935
168022,2150.7439511
168039,1973.12477116
168041,1501.64104754
168048,1240.43876054
168049,3632.22550531
168057,2333.15681467
168065,1211.99475837
168069,3194.87652902
168078,1815.83969754
168081,1048.54117412
168083,2191.78240332
168088,8801.6826876
168095,1059.37271219
168100,1957.55303045
168109,1945.09531265
168111,2144.73314635
168115,1859.09785228
168121,1028.62549036
168128,6912.94671577
168134,2984.8336012
168143,1672.27626465
168147,2658.52783002
168151,1833.801684
168152,3958.9190463
168153,1799.39842529
168155,1511.27296346
168164,2177.86664831
168170,4519.67884585
168176,1915.59720062
168177,2801.83956894
168178,1505.16105627
168180,1921.42004324
168183,1322.6813358
168188,5568.5858488
168190,721.48696737
168202,4280.30873798
168204,1722.85093204
168210,1857.31752034
168214,1857.09349963
168218,5670.99375304
168219,1682.29994618
168226,1359.09355253
168227,7205.79605833
168234,3280.56324439
168250,2194.65801942
168263,778.056198738
168268,4921.7096726
168272,5218.026903
168274,1790.29097362
168276,2896.77881415
168281,2381.85954426
168284,2280.24397756
168287,3258.01473326
168291,1737.45619465
168293,2550.47466977
168300,2578.0761628
168305,1504.92172045
168311,1070.44563688
168316,6211.69178468
168318,923.834803926
168320,1604.95364873
168323,3481.92490329
168330,1922.43672295
168331,1372.72104739
168334,12051.8319413
168342,2158.92323976
168345,1533.84845096
168348,1913.22849642
168357,1454.90670252
168360,2303.91472217
168368,1011.56274143
168378,2550.43252653
168384,15879.4539231
168389,1359.43968264
168390,689.50992338
168392,4617.58645863
168394,2789.61677856
168400,4811.04975226
168402,1660.94182595
168408,823.104692061
168410,2263.54070751
168414,1086.90331859
168416,3257.45738987
168418,3652.45597987
168431,908.217824323
168432,875.315434813
168437,3640.44436108
168447,3838.89793637
168450,863.084140274
168451,4208.58663864
168452,2110.34915258
168462,1986.25114708
168466,1334.60819862
168469,4480.89073829
168475,1802.66641026
168481,2071.53094305
168488,1966.99892048
168495,785.979320317
168497,4133.86745507
168501,1392.90698999
168502,1338.54140921
168504,2045.71329046
168506,2498.23549376
168514,1260.61473136
168522,1423.11616272
168537,1260.88385252
168539,2360.26725164
168544,940.848159127
168548,2421.24557395
168556,6620.83300947
168559,1501.35511824
168571,2535.40781998
168577,1445.17227068
168579,5190.80224507
168581,3259.86255191
168583,3276.516999
168584,3954.00005906
168589,1016.58575245
168595,1462.01825236
168597,1178.66645237
168602,6076.54074282
168607,1366.6489936
168613,4744.63086814
168618,1131.98234592
168622,11869.087188
168626,1643.74601256
168628,7297.77811334
168629,1581.03610692
168637,1341.22364975
168638,5802.13325849
168640,1423.70784465
168641,3359.39678313
168651,2176.50001368
168658,2376.87773188
168660,3833.90770235
168662,1648.43575095
168667,2261.45820957
168672,5526.64532453
168677,1315.52509735
168680,10587.2422491
168684,2908.85474478
168687,2093.1493737
168697,1813.09902343
168700,2879.81531499
168709,2368.0660088
168712,886.210395089
168714,7175.19631587
168719,1119.74426354
168723,1989.65505583
168724,1800.3085876
168731,2893.32399307
168733,3496.66379755
168737,6286.99963022
168745,7990.62943377
168754,3809.73268535
168774,812.03653199
168785,4074.70821415
168792,899.715541593
168793,1110.04556832
168799,1940.15211656
168802,5573.22465348
168803,645.370094468
168808,4053.96591441
168817,1760.17324246
168829,714.234930478
168830,1648.0229306
168834,3018.41231895
168835,2932.12064229
168837,7250.38625701
168838,2894.65792887
168841,1380.74661457
168844,1153.31987698
168850,1250.00101029
168851,2792.20466457
168852,1693.99889404
168858,1113.83639849
168861,3591.39000948
168863,1698.43374287
168866,5231.61117311
168871,1944.12064672
168873,3792.03896535
168876,1788.96737068
168879,1280.66356499
168883,4500.42582141
168885,5146.62147796
168889,2293.73481519
168890,2494.8375592
168895,2268.85991813
168901,3901.45550775
168915,2765.54417868
168922,2949.66663162
168924,2548.869301
168926,1118.94525835
168929,1895.63374495
168936,5247.9722188
168937,2667.92643319
168943,1030.79293511
168952,1497.31639419
168953,1589.46015767
168958,3986.82766072
168961,3341.08627251
168964,1694.34286937
168968,1893.3264159
168971,3056.74530783
168974,3340.08272363
168984,3705.59090184
168985,1003.8972963
168989,3086.53525584
168994,787.215385443
169001,1561.90772065
169002,2497.18777702
169009,4272.74875116
169023,659.05828335
169028,1428.81327866
169029,4892.37262032
169030,1283.03394111
169038,2937.9971638
169039,2094.90519079
169047,3126.12628374
169049,4359.89850237
169050,1740.35013306
169052,2043.08223447
169053,1182.67196657
169056,1726.78972193
169058,1835.33835818
169065,1109.33943231
169066,8648.09852341
169067,1638.8505661
169068,1873.50332544
169069,1870.49565072
169074,837.897773636
169075,1713.68042277
169082,7686.19738707
169084,1192.26602082
169085,644.894853213
169090,1924.48810176
169099,4758.92735924
169101,1071.31026075
169104,1590.483328
169107,1767.08467194
169110,632.360516114
169111,1144.31344886
169112,3244.02786323
169127,3501.79257049
169128,3119.82970665
169132,1286.49440348
169139,1244.60000701
169140,707.680310048
169144,4011.78373314
169146,1266.00804456
169150,1480.39101844
169157,3589.153893
169160,2824.83595023
169168,1411.01503087
169173,1978.95974761
169176,3200.3185004
169177,3218.39089159
169180,2016.32818695
169181,1570.73905825
169187,2444.6364523
169189,13130.4700175
169192,6187.01420469
169198,4508.33781777
169206,3123.65079681
169212,1905.65090796
169224,1162.67152314
169228,3253.72065242
169229,2406.70117589
169232,2126.64340113
169238,4154.84588758
169239,1952.09602011
169243,1758.1235129
169244,9301.87155591
169245,1862.84696618
169249,1992.19050698
169252,2468.88373042
169254,1150.81820516
169257,9082.6604357
169258,1769.5532174
169261,2559.34044756
169274,5233.647397
169275,1306.63218315
169283,1318.75381637
169285,1095.61364626
169296,3409.2851555
169298,3712.29947546
169301,1236.62908346
169303,1799.31131502
169309,860.584511811
169320,1342.05431653
169322,1312.04651886
169333,8886.05590623
169335,1269.59403125
169339,4210.10978635
169346,4230.61006086
169354,3628.06596793
169356,665.405289415
169358,1020.01059593
169365,1142.48479031
169378,3255.5194824
169383,1856.35636265
169384,3130.25323245
169388,1900.86156757
169392,3703.27935751
169394,1036.24872459
169396,2090.69330775
169397,2230.44867034
169399,1672.26243184
169403,1088.81019428
169408,2110.09664826
169410,2493.6724635
169412,2583.06193115
169413,1866.71734374
169414,1097.1202458
169418,4298.37996531
169420,1105.00582273
169425,4388.82253458
169427,952.67986569
169443,1059.93840461
169446,5400.37046097
169448,3898.1805234
169457,8496.84128873
169460,1853.58396021
169464,1572.69581412
169469,3271.33242351
169470,13397.0632719
169473,1405.9822074
169477,1689.28494082
169479,1891.98260342
169480,5110.32748323
169494,1591.269459
169496,1871.3714184
169498,661.362727428
169500,925.538913937
169501,3047.76762051
169505,3738.88632064
169506,1941.41635975
169508,1680.31112049
169509,3755.06071224
169510,1318.41602725
169532,6550.12767438
169535,2307.34888136
169536,2555.72427938
169538,1468.79356637
169539,2912.95831932
169545,5706.3243422
169548,6553.17449557
169549,1254.77116239
169551,1141.83283804
169552,1429.75843149
169553,665.942289906
169562,2404.48382104
169564,852.72325824
169581,3308.20662124
169584,3731.04010118
169585,1547.84018413
169586,2109.3865914
169592,2035.41835771
169595,1484.25745948
169596,3075.94759315
169608,837.315680792
169613,1146.47068604
169615,1750.53530346
169618,1560.40500872
169619,3008.11769842
169625,1114.88461784
169630,3351.16909598
169634,1239.62023198
169638,2109.35026048
169642,1494.99588225
169644,1781.98455217
169651,2028.1058246
169655,1847.45395729
169658,1897.76319083
169662,2107.62781979
169672,776.350955302
169674,2754.48354415
169683,4162.79302744
169686,837.418867919
169688,6251.1831108
169691,4027.22788249
169693,3812.46777292
169695,1826.86212055
169700,2150.71071022
169701,991.588822044
169707,3555.8669223
169709,1014.52624211
169710,7571.24924363
169718,1001.28321596
169728,2922.79603823
169737,3742.43141296
169749,1106.47092974
169750,1602.37903505
169756,1357.07105382
169757,3830.5983765
169758,2731.36889744
169762,854.677877717
169763,2429.97717446
169772,1415.95441444
169775,1596.35613438
169779,709.848065242
169781,2517.12844294
169782,674.976937702
169795,1253.7749874
169796,4993.05928797
169801,1333.42568359
169803,1140.38027528
169805,5280.73980271
169807,1542.63816177
169811,2116.22215773
169812,1831.93758467
169816,8426.50695041
169825,2250.52058445
169831,1503.06553164
169833,4067.65713799
169834,1345.28357234
169841,1083.55996866
169854,1697.54547568
169856,1275.64730577
169858,2029.59738005
169868,918.733536598
169871,1806.42438378
169875,1537.0716082
169877,834.403786274
169895,1341.70014736
169897,1210.31396822
169899,1352.05984869
169900,1824.72008232
169907,1986.80257485
169910,1843.36351273
169912,4031.21354384
169920,1395.6152416
169929,1414.0569202
169930,2051.54438711
169936,1914.58242879
169937,2859.61950148
169939,1986.58213113
169950,4014.07249677
169952,2116.77260524
169957,1295.47815819
169959,2486.84769476
169964,1713.547125
169965,1614.39961753
169972,2150.20215109
169974,2496.26673632
169979,1105.04849525
169991,7117.8682602
169997,8788.8822087
170008,1132.69804056
170013,8951.82474436
170018,6236.34730208
170028,1118.92812681
170031,2143.24533159
170032,2134.15905122
170039,1362.97533199
170048,1280.99937861
170049,1430.75371171
170065,2944.25436085
170067,4669.18487236
170070,4388.09571027
170071,2144.49726491
170072,2933.4975837
170073,2903.58619641
170074,1737.00491441
170078,12040.3263316
170080,906.585702995
170081,6077.9700727
170084,1784.05462095
170088,1158.23933239
170093,3245.05907068
170099,1323.71763189
170112,4962.96948751
170113,754.821204867
170114,1500.55660193
170117,1190.28489441
170119,4334.69482183
170129,2067.49078165
170130,1750.93896404
170135,778.816150071
170137,3147.73582595
170140,7829.79731014
170150,1095.25923189
170153,1203.1512074
170161,1267.95469486
170174,1008.87493957
170175,3791.54015155
170176,3119.2819582
170184,12699.8728524
170188,2249.39195805
170199,7472.11803125
170201,1251.33846191
170202,4595.7620739
170206,3536.42887528
170208,1620.96474074
170212,1993.41838435
170213,3032.260928
170214,1466.73699982
170218,1588.80004058
170221,1739.85844482
170225,3026.05368597
170232,5071.45562788
170239,3306.33922074
170241,5738.43394605
170242,2542.708032
170245,5367.85885225
170252,4249.35879713
170257,3061.00436088
170258,1505.77633618
170263,1318.99805663
170265,2836.63049394
170266,1502.73274932
170269,1972.5379444
170270,1769.7743447
170284,5771.4038422
170287,4883.45680628
170289,1584.50117356
170290,2894.31165353
170298,2746.3509734
170299,2165.51507857
170314,1984.00082957
170319,1254.36978107
170320,1899.02581045
170322,1373.59956932
170324,4992.21098812
170336,1635.40036607
170337,3861.16402742
170350,2010.42811013
170355,5259.02648099
170362,1995.06784233
170374,2922.69163853
170381,915.273827829
170385,7960.40458622
170395,6922.21627314
170396,1671.69806739
170413,3058.21481162
170416,1839.17711766
170425,1888.46636485
170430,1047.15318608
170437,2093.83295579
170442,1310.06430105
170445,2617.74549491
170448,819.470506952
170449,1928.61773715
170452,2037.55673407
170458,2706.49757887
170460,1456.59787625
170472,2225.93640842
170473,2810.89955978
170477,3031.08865698
170482,2800.74639619
170493,4039.12138482
170497,899.421633626
170499,1001.85684807
170500,1079.95878205
170507,1158.74054307
170524,12727.5949652
170526,3928.28060724
170527,3181.23436489
170530,1435.56591182
170535,1556.93800264
170540,1325.13907959
170558,1894.81761542
170562,1576.92518608
170563,2647.98178206
170565,1998.06082712
170566,1552.07487382
170568,2516.375781
170573,2788.73815453
170579,1255.87965775
170589,1065.48213875
170594,1198.38177038
170596,1382.46771131
170597,2322.68969314
170601,1760.0890249
170603,772.993212645
170607,3482.6629026
170610,1355.17066992
170611,2093.80134364
170614,2458.84899072
170620,1250.97719906
170621,2851.85811898
170622,983.034118241
170624,2895.91451024
170628,882.887799317
170630,4864.36880598
170632,1178.78948823
170635,2082.13150471
170645,899.438385461
170648,862.727686
170654,1808.80558226
170655,589.899340092
170657,1887.22894558
170660,1034.95952193
170667,1387.18584894
170677,2130.69335079
170678,1031.11609613
170681,1574.86520686
170693,5009.13073555
170698,4300.35146724
170703,1196.1106969
170712,1168.8874689
170720,1218.04384311
170734,6431.27377071
170736,1673.95432133
170740,1479.13517397
170747,3549.040695
170754,2310.30826389
170758,5755.06037872
170767,3993.35137139
170769,8414.42445238
170775,10964.2139374
170785,2462.72505512
170789,1001.7462649
170793,1561.59502876
170796,2991.0537077
170797,4176.12985899
170798,2782.26406589
170801,4654.99710591
170806,5110.93416974
170811,2604.73876655
170812,2427.35323351
170813,4788.24901358
170814,1880.51790832
170819,7376.02655139
170834,1507.65198759
170843,1047.65124635
170846,859.305741087
170849,1349.31679956
170853,1529.8204177
170854,1147.28015612
170855,714.572029809
170857,1908.401511
170863,1458.88819945
170864,4534.24275039
170871,5124.74819563
170884,1339.90714363
170890,4012.03375866
170891,2173.47472803
170895,514.033079699
170896,1928.72254272
170897,1103.91373653
170899,4153.17017783
170903,5332.25943743
170907,1970.41548928
170911,1814.99272693
170915,3952.5758566
170918,4334.99151603
170919,1936.96912509
170929,1943.85709902
170931,2440.43898166
170933,5454.74077877
170938,1046.51296731
170947,1844.73607934
170948,1487.40977751
170959,1629.23142916
170961,1478.17842812
170967,1758.94349908
170973,2069.13246005
170983,2474.13736366
170989,1539.56701407
170990,2171.90944161
170993,1045.4414926
170995,1779.52187492
171012,2190.23643045
171015,6940.57515765
171017,1232.25476094
171018,3556.39344783
171034,1447.3971995
171057,3022.15673282
171063,2837.57317133
171065,2137.38375222
171067,2448.04840116
171070,1887.4833687
171074,1967.59963406
171075,1384.74406643
171077,3330.13034136
171089,5296.41036896
171091,2902.90402969
171092,1290.94212375
171104,2395.23429492
171110,1614.79759378
171111,2433.09844818
171129,7184.21460603
171133,2119.09676461
171136,3518.04743904
171138,1655.4723562
171139,1723.9395076
171140,1868.9990787
171141,1715.1613427
171142,9306.27633426
171149,3033.51966917
171151,2987.35840895
171154,3587.85544156
171155,2533.01919376
171156,1978.66620178
171159,811.675001445
171160,1208.60730285
171162,1745.7928519
171168,1923.50570673
171170,4042.74974432
171172,780.750561172
171173,3830.80191047
171185,1041.28795012
171198,1612.34356864
171204,2288.78823253
171208,3233.09686456
171215,2338.16228782
171217,2585.33609975
171223,4057.53648156
171224,8324.19037017
171235,1069.81860335
171237,761.949566921
171245,931.557140578
171250,3674.39981176
171253,2259.94424257
171256,1143.25201043
171257,4212.65244532
171262,6198.46237153
171263,1690.58147837
171264,1316.28453911
171272,967.560209745
171273,3094.66424992
171278,1129.80612884
171289,1185.27754363
171293,2970.25852087
171314,4148.79218357
171324,2195.50062667
171325,1405.48569034
171333,3775.28422188
171336,1136.69087154
171342,1863.90557357
171346,895.048677315
171348,774.819939602
171349,3619.53970902
171350,1493.96089677
171351,6390.17815344
171353,2480.10987335
171361,1026.38558784
171367,2446.09978732
171373,861.817311218
171377,1738.89333947
171379,2068.10309459
171382,992.786950073
171388,1669.43670986
171389,1259.43729729
171404,2286.01882297
171409,3130.46189336
171410,8780.82748342
171413,4349.68820832
171429,4586.19969452
171438,2518.16310032
171440,1090.86028049
171441,1036.05476345
171446,5389.70231084
171453,897.012694066
171454,655.542708885
171455,1708.60616865
171460,711.326393245
171462,807.521912295
171470,2973.17404876
171471,1160.03193395
171472,1829.19243604
171476,5795.73445231
171483,2409.04845474
171485,1321.75835561
171489,2313.89361104
171495,3806.28843658
171498,5867.77421588
171503,1512.92810455
171505,4930.91034083
171506,1454.7286363
171507,2311.70974337
171509,1297.56197809
171510,2757.56454433
171519,1211.28722502
171520,4062.95693
171525,1399.00361928
171530,2361.39898015
171532,1146.86215265
171537,1551.28893854
171538,1350.30423682
171539,1900.65858108
171540,6753.61371844
171560,1128.24866439
171563,1377.27250381
171566,1435.13373637
171572,3290.21071685
171573,1304.16190179
171584,1704.5769696
171586,2493.00257447
171596,4759.18939726
171598,5097.81360896
171604,1157.29668172
171615,1566.93906176
171637,1418.23838558
171648,7417.96043142
171660,1879.65399793
171662,2186.49613507
171663,6550.78684132
171664,1488.32054218
171669,2974.06381827
171670,6308.75281932
171680,2445.09616106
171681,1205.40608073
171687,5445.819664
171692,1697.65346597
171699,4204.35769773
171700,1705.44638367
171703,1615.4191357
171705,1035.80895756
171707,1694.26432455
171712,1310.75186716
171713,1220.33030852
171716,1018.43316635
171717,923.517711139
171719,1610.26623345
171720,1065.71990249
171725,2636.76617101
171727,933.028266365
171731,1685.94989631
171733,4375.15307171
171742,3157.71850092
171743,1954.59935851
171746,1937.92074271
171747,1309.86919736
171748,3535.11739454
171751,8293.71706144
171752,3575.52150744
171757,1335.5194584
171760,778.075341114
171765,3021.85604389
171767,8255.64020604
171769,763.065039263
171771,726.981395056
171774,2143.00307022
171775,1214.53576084
171777,1853.07242318
171779,6322.30325066
171782,1619.39377733
171784,3666.45148577
171787,708.724761802
171791,3207.11990595
171792,824.86997434
171801,6085.32874471
171810,6593.07988041
171813,1610.91505174
171824,896.096090092
171825,2338.56152431
171828,3946.88116949
171833,1050.60444953
171840,1427.80233714
171841,8944.32672663
171846,2167.13198806
171864,4860.39828774
171873,2827.7852583
171874,1100.14639348
171886,1815.20866618
171891,10419.9644493
171902,1606.63300057
171904,1422.97382213
171907,3861.22576675
171911,1653.71657168
171916,2664.71972311
171931,2190.24239326
171937,2903.52686378
171940,7478.43681264
171947,1476.43336998
171954,1522.32162308
171962,3426.41688227
171963,6540.18329629
171965,1388.22966268
171971,2296.40896324
171973,3578.66328699
171980,2379.37374036
171981,1432.95975145
171985,925.716924557
171987,1113.31832066
172003,1093.21948246
172009,1801.73854973
172024,916.184417721
172027,1291.01706959
172041,3073.13051771
172043,1836.50480474
172047,821.294286954
172054,2733.41518874
172056,1350.81379834
172067,1619.65898326
172068,807.600425966
172078,1084.9062631
172079,1121.65459269
172082,3275.40561901
172091,1258.30946817
172093,5604.11842895
172095,756.366622657
172097,1506.06133738
172099,2879.42024597
172102,2275.3255032
172103,2448.42822359
172104,3142.17396069
172108,2190.26359709
172111,2836.64782645
172113,1396.33619512
172120,6232.06316678
172121,2258.93909335
172125,9489.78431226
172129,961.442481145
172130,674.421707923
172135,1032.30756171
172142,2554.43064347
172143,1069.38394814
172151,5182.85635301
172153,1849.70823603
172160,1466.98166593
172166,2273.16780259
172168,1008.58099834
172171,8318.54345027
172177,3293.2049861
172188,2790.59135876
172192,1938.39818058
172200,1747.16476776
172202,1636.77964418
172211,4102.11370997
172219,8103.22054794
172221,2432.61314089
172225,1967.3201737
172226,1159.83091456
172233,1922.41507004
172235,2004.13969355
172244,2559.3722633
172248,1491.35883889
172251,1642.36127875
172255,1038.49623656
172260,1192.99418187
172261,1828.4630833
