id,loss
132692,706.037299851
132698,1051.98856232
132701,2670.96197634
132708,4102.96361814
132713,1772.91591258
132714,2193.66512735
132715,1147.70222703
132724,3378.2298046
132725,4047.38227504
132732,6788.5518546
132733,5617.73854636
132744,1848.71517537
132748,3274.76489053
132750,1281.7009123
132751,2736.10362118
132752,1947.50986149
132753,2022.14974002
132758,4827.4722855
132759,2079.78393814
132762,1222.69020778
132765,4567.8213829
132773,1429.98302019
132777,770.399245646
132778,3209.21942379
132791,2207.69203758
132792,409.41276354
132795,3582.36892336
132797,3240.83798849
132798,1849.72294449
132812,3119.26692832
132817,1310.26257619
132818,1967.01868233
132819,1921.50388936
132820,4917.59270753
132822,1018.82069694
132823,2188.68885109
132825,826.604310503
132829,5841.72503881
132835,3638.49051087
132838,5320.91637237
132841,2318.88091102
132852,1486.53464003
132873,1441.94633401
132877,1719.70018493
132881,1922.41952597
132882,4758.27199402
132884,3460.74524721
132885,3311.92159693
132888,3560.57025079
132890,7962.67017907
132891,1206.09229108
132893,2399.77776812
132908,1286.94884708
132916,1163.57834814
132918,1915.37182752
132923,1216.2067269
132924,768.750711231
132932,1873.75285004
132933,997.794616162
132935,2195.75779464
132943,1725.21050886
132944,1953.32261333
132945,5746.40892829
132950,5010.59126286
132951,2065.43103863
132952,2792.16558632
132962,1038.70570512
132967,986.265031157
132969,3454.9534455
132970,2144.94470795
132971,7956.59174278
132973,2885.94759503
132974,5126.3874602
132976,1502.23523032
132979,12940.56111
132992,4640.38880027
132994,801.58084038
132995,13337.7836222
133000,2014.27495342
133003,811.895554933
133004,11245.9298802
133008,948.938681821
133014,4856.88724444
133021,1510.71528911
133026,5642.84807327
133034,2542.57069553
133037,1530.03254243
133038,3095.35596544
133049,2199.28133873
133050,2088.90796191
133051,1874.4926484
133052,1523.09525587
133057,1783.57232933
133061,5534.3061894
133066,1584.36745311
133067,1152.83635686
133070,1056.11376076
133083,856.700721527
133093,777.165531881
133099,1648.50597091
133106,7148.94056296
133125,1333.46301034
133133,3005.13986301
133134,1400.81682036
133135,3093.86600703
133144,2587.18453909
133151,2177.04404167
133153,1194.27475842
133155,922.128985312
133168,2470.09814124
133169,1677.94610937
133171,4064.54390804
133174,5103.69333661
133177,1256.70814474
133192,1786.43085591
133193,2520.29098895
133198,1448.4564
133203,4236.84285121
133205,2289.28951375
133207,1997.7251256
133214,1500.4325393
133219,3554.43678003
133221,882.552258097
133222,1552.26040618
133225,2474.37555012
133226,2012.86045406
133233,1232.21898964
133235,791.678712117
133236,1883.21941475
133238,1492.45765697
133239,1531.9902582
133246,1150.79689105
133261,4436.8851212
133273,2161.90146475
133276,1386.4162086
133280,1380.23513242
133293,3079.9421472
133304,8947.93710679
133308,1985.65252189
133309,2200.79780136
133314,1281.9676583
133317,1782.03723391
133322,2720.01496576
133327,1916.80702977
133334,3353.82465912
133345,1457.30078481
133346,2374.32507006
133352,708.960046389
133353,6250.90621525
133356,2554.39236596
133365,2370.12296461
133366,977.341664517
133368,1705.56099882
133372,1478.75323276
133390,1342.21502281
133391,2388.45301112
133401,2620.5421862
133413,3513.1687911
133414,1594.48346939
133417,1355.82929109
133420,965.041375872
133439,2244.53370922
133442,727.474915464
133446,3547.6922402
133448,3436.90333286
133452,1802.100279
133454,4046.1824053
133455,1170.38877193
133456,1585.69503798
133459,926.733350796
133462,1155.37789325
133464,1860.59223571
133467,6323.90577815
133475,1385.7864679
133476,1114.88989638
133482,3480.44249722
133485,1191.4767742
133486,1565.75733751
133498,1662.76665497
133502,4204.01379909
133507,843.797509113
133511,1197.50030171
133521,1474.02617496
133527,1421.70497254
133528,915.955997134
133531,1255.3329903
133549,2248.89697474
133550,3247.7653866
133554,9899.12435393
133558,1867.51549291
133560,1110.61918196
133566,1103.13547112
133567,4109.87800046
133568,3048.06100388
133577,2188.01386708
133578,3668.21623436
133585,4480.53120831
133597,932.583602992
133598,1112.61303133
133605,4341.31586329
133606,5636.5323359
133610,1758.45640425
133616,889.95740455
133619,836.624534182
133620,900.570319919
133621,704.848189123
133625,2924.80482837
133628,2157.94426243
133630,1421.94664226
133635,3694.77403561
133646,2952.67309573
133650,2181.99909455
133660,1439.00441812
133667,942.244286764
133671,1363.55983299
133674,1408.29955147
133678,1179.28944787
133679,2057.42216153
133682,7570.11387824
133687,2791.01593164
133696,4060.25763567
133703,996.05902038
133707,6313.52085819
133708,2661.34242433
133711,1177.72521003
133717,1986.40030849
133721,848.37478231
133723,1563.68355271
133731,3879.73686733
133734,8469.08575698
133743,1880.91412749
133746,1402.16848783
133747,2231.1862678
133761,1998.10670079
133765,1080.13652467
133779,1691.23928043
133781,2306.2743076
133782,9236.3768376
133788,6748.41755199
133790,2789.27443076
133795,1037.29065052
133796,1585.80610081
133799,1053.22425506
133803,2755.94278774
133806,2458.34580741
133807,1694.33179873
133809,1096.79451844
133814,3625.01231888
133817,1609.01786135
133820,4196.12019809
133830,983.395773355
133832,1761.01930864
133836,946.289195914
133838,2710.26763186
133847,1229.16755269
133856,5327.78096854
133867,2322.78179317
133868,2835.84412312
133874,4901.21143657
133879,2270.84817423
133889,1686.48373197
133898,3782.97013807
133903,3773.28406055
133916,2087.81010891
133924,1389.30502105
133929,1944.88360419
133932,2495.13197426
133934,1487.20807005
133937,1205.36826136
133944,10622.7236537
133952,1636.84029227
133955,1149.94384374
133957,726.724781459
133962,6250.07298317
133972,2478.55354114
133979,1624.72445683
133980,2164.04899668
133983,3407.38355018
133996,2026.41682671
134001,2641.65398521
134003,1744.84270233
134005,1286.4156803
134008,989.11469827
134013,2434.44744842
134025,3970.35493937
134030,1365.76441484
134032,2580.7808695
134037,3285.03818188
134039,5722.31377764
134040,2956.75216164
134049,2295.21051771
134053,2376.47606094
134055,1531.36147846
134057,4584.38684867
134059,3488.34009549
134061,1337.35956621
134062,3008.52838167
134064,1321.73853025
134065,7422.8614219
134066,2567.22555477
134074,1183.70103114
134077,2942.46858106
134079,1264.58174861
134081,6069.58747867
134085,1270.28624195
134088,1564.45983627
134096,1049.66772669
134097,721.703657078
134103,921.403868711
134110,4460.2437723
134117,1125.90540355
134118,7163.93748767
134121,2442.68501669
134124,3923.74356729
134126,2044.93066253
134132,5148.95734717
134134,1473.01120406
134137,6265.43112045
134139,855.104640931
134142,1477.08393924
134144,1170.66815983
134151,2094.81337176
134152,3758.35248283
134159,2107.94294362
134165,3353.15921763
134167,1335.48872406
134170,1771.26348197
134174,1560.40556936
134176,1627.30482757
134177,2091.75709456
134180,1211.22443827
134185,1205.88681511
134192,1495.98287115
134199,3086.1424459
134200,2051.17224891
134201,2884.49135962
134202,1549.23534699
134206,2525.25074819
134207,1601.53344005
134209,4466.15273308
134210,3981.3331378
134211,2459.32264201
134213,10975.3830409
134221,6009.02633561
134222,943.268595207
134229,2751.7415268
134230,4491.40413996
134231,2752.01056388
134238,3539.37957293
134242,1426.23495381
134244,1597.09810591
134245,2630.17074151
134246,1267.50646047
134248,3225.63387877
134249,1828.93213339
134251,5175.03974902
134252,2306.83049849
134256,1251.75928184
134259,1241.08498543
134260,9324.51370021
134261,3294.28117335
134262,893.259462014
134263,1375.90514282
134266,681.448160788
134267,4014.79467377
134269,1229.76987391
134273,979.504583647
134275,3017.4957986
134276,1135.47757373
134282,1475.25436541
134286,2731.92450551
134289,1589.29387078
134294,1068.56397342
134301,1613.17381484
134307,1573.16987049
134313,3830.20857457
134315,1113.7970408
134319,1514.69782226
134329,2450.5236436
134334,4703.56256755
134337,1545.10225544
134340,739.080975922
134344,2764.75084914
134364,1073.78872536
134365,3356.82182158
134368,2222.87777877
134376,8922.31233892
134380,2103.13203518
134391,1321.59189579
134392,2427.12110364
134398,3438.11552746
134400,1001.42382558
134404,5326.40319558
134406,1923.15123642
134408,1320.53003374
134414,7099.96005252
134419,2837.38521832
134424,1494.3424846
134427,2252.16362089
134434,714.604967517
134446,4753.19732197
134448,1025.98204656
134449,1534.94298069
134450,915.238894211
134451,2877.15647981
134452,874.797688344
134455,1077.6577846
134469,2194.79297425
134470,948.407217011
134483,4389.13525657
134489,2837.06413738
134493,2358.86297185
134501,1845.37620884
134504,5035.25444323
134505,1475.19333698
134516,11104.1596198
134522,4630.65542389
134528,1805.75057141
134533,1897.02821636
134534,1337.89800111
134542,1553.28320194
134544,2557.46767292
134550,1532.6937697
134553,2122.72456849
134559,1614.14028453
134560,4243.96943991
134561,4761.43705587
134562,4340.01203575
134565,2318.6433365
134571,3047.82715638
134572,1365.26278533
134574,22598.1387828
134575,1363.93949289
134576,3504.65661361
134586,2850.59919047
134591,2217.01763904
134595,7172.44939835
134599,4909.60315978
134608,1620.89759469
134609,5000.63049819
134619,5873.68637321
134624,2362.30323162
134639,1315.57192021
134641,841.753076145
134651,4177.7650052
134655,5900.71280754
134656,2967.24004307
134664,1446.45012845
134668,906.100426918
134669,1789.66782529
134675,1153.88964239
134679,1546.19650583
134687,823.378043692
134688,1132.40920744
134693,3281.91026557
134694,2511.39253872
134698,1452.19846471
134701,831.745708675
134713,855.613347269
134720,3953.1062792
134725,4069.77246072
134738,1319.20676741
134740,6115.73713518
134744,4580.74524171
134748,4882.62182507
134754,3789.41147646
134755,1888.17597854
134759,9396.70703199
134761,1748.86974298
134777,1904.46472058
134781,859.269478539
134784,2281.47978231
134788,2766.37768705
134793,2009.1005258
134797,1094.28395399
134802,1463.00281682
134805,4247.49201746
134821,1005.67226414
134825,2545.4440282
134826,1202.80785634
134844,1454.00517701
134847,2167.96646868
134849,1360.53680429
134853,1749.82911069
134855,2453.95409447
134862,1640.43781696
134863,3509.40902408
134868,2099.66314619
134872,1854.62249497
134873,5614.32022679
134884,1937.17010107
134886,2123.16907137
134891,680.934597964
134895,1814.09911397
134898,847.200090463
134905,3481.23360528
134909,2223.63428112
134910,1775.64767866
134913,2713.63458351
134914,4607.49455169
134916,1534.38791638
134917,3836.9133314
134921,4194.99556526
134926,1347.70833037
134927,2520.75250505
134928,6755.1369032
134929,1320.90820711
134948,3049.0326925
134957,5609.82862038
134959,884.941136642
134961,1987.16920015
134967,971.748235732
134970,1502.69982833
134975,988.50208797
134992,1568.3539278
135001,5828.33462734
135002,2310.96550019
135004,5963.24936442
135008,1068.47588404
135014,3019.22372724
135035,1833.6541368
135037,2700.90630916
135039,2398.40194087
135040,3642.92446832
135046,1742.54738607
135056,911.542204605
135063,2274.38542895
135066,1536.63718645
135072,1949.24723362
135079,5660.85012912
135080,2100.67513122
135087,1478.32995958
135091,917.991397795
135094,3862.37261054
135098,4871.7188258
135107,1032.85316867
135111,2223.2387651
135113,2258.34000095
135116,1633.74414993
135121,6258.10279906
135122,1772.59795984
135136,2607.39939986
135138,2988.25942409
135145,1243.11325836
135158,1585.12134653
135160,1523.57624779
135162,6096.95317726
135167,2164.19458033
135173,2082.56717243
135174,1908.97215559
135183,2328.10613708
135184,2180.37246018
135191,2464.87099863
135192,2914.15628996
135194,1373.54556584
135204,1155.7623642
135211,1020.97971818
135221,1607.55332962
135224,1590.98162498
135228,798.03514903
135236,1139.94824882
135255,646.457191753
135263,7613.71007585
135266,1631.88861167
135271,1232.62312052
135273,3795.23238551
135274,2039.28928287
135285,3031.18431969
135287,8266.67537425
135288,2619.3095552
135292,8370.92424706
135294,831.014979752
135299,864.441433594
135302,1194.82530332
135307,929.114398485
135311,1846.4599114
135321,2996.17462982
135323,2389.2198373
135325,1321.19836497
135326,7075.74149655
135332,1360.33296254
135335,7866.23242921
135358,3556.98534908
135362,3233.86452523
135365,2953.74615976
135367,4664.66361001
135368,1487.19607501
135369,6818.61106745
135376,2973.52871811
135378,1331.31807196
135381,3444.77279206
135383,1137.80454012
135394,961.097527294
135400,2283.17723538
135402,6327.18230355
135404,9110.39789301
135408,1518.17284193
135414,1095.32124864
135415,1367.21765029
135418,1057.31276711
135428,3397.40156195
135430,954.00388527
135441,4607.47363002
135443,1235.63018667
135444,1447.70133501
135445,1885.52174523
135447,2012.17405918
135458,3837.19482014
135463,1338.98140874
135467,8877.9197955
135475,1115.33085516
135479,3799.14685593
135481,1738.03247576
135482,1325.15005973
135487,1391.9356043
135490,2197.58740924
135494,1986.68519011
135496,1589.28422631
135504,3824.54335644
135505,2475.49301263
135525,3105.53350327
135526,2147.5331712
135532,3138.04598995
135543,6461.38177764
135544,3688.04395288
135548,2807.84129099
135550,5608.09613127
135552,2042.84511477
135555,2443.71535045
135558,1194.24284395
135565,4144.6829961
135568,731.58229041
135571,7270.70469212
135573,5787.76389884
135591,7933.00707778
135592,1199.69243558
135593,2564.96871882
135596,1519.65164384
135602,2538.47871687
135603,1514.94329067
135604,5652.92761144
135610,2018.00787853
135630,3600.72981461
135631,1131.72194918
135634,5827.42619446
135636,3165.69920893
135637,1596.10253268
135640,2452.72460858
135641,1637.21060135
135655,1251.66857119
135662,1166.72293279
135667,6438.18044126
135670,648.354552188
135676,1540.84576176
135693,1816.76684517
135699,1054.94165145
135703,3514.9505087
135705,2496.22893431
135714,794.347679542
135719,2406.71701682
135728,1401.82593058
135730,1781.70101152
135737,2019.43272905
135740,2014.51922573
135744,1839.81306978
135749,1877.94009484
135757,1571.98386259
135758,6339.99200999
135761,4070.58157939
135763,1250.79322818
135765,1261.7567842
135768,932.165338081
135770,2314.48023727
135771,1354.21321617
135772,1178.88883976
135774,2910.28611212
135779,3734.28608808
135782,2412.48169646
135786,758.16941728
135797,1184.76414475
135801,3253.35611482
135808,1224.81468083
135809,2093.13658771
135810,1780.68740402
135811,1697.13964735
135818,1253.0058831
135822,619.790771946
135826,1523.38882662
135829,8738.55394131
135835,5074.93176594
135843,3552.18532308
135844,16809.8659985
135845,1990.31818125
135851,1625.88491655
135858,1587.47031517
135860,3023.14898434
135866,1308.71577776
135872,2054.86271964
135883,944.035800093
135895,3558.98064034
135916,2349.91229503
135918,2380.7530777
135921,1252.01945109
135923,7208.43366772
135925,6255.2116263
135932,1430.44655171
135936,775.333427898
135937,3597.16412501
135941,1925.54992885
135947,5810.30525358
135949,1156.3511698
135957,1802.33753212
135958,4412.10098799
135961,1119.93046374
135963,1739.89272102
135968,2373.89834314
135969,1718.07246224
135976,2801.27657957
135982,1023.54566823
135988,1465.80865808
135989,1014.28955379
135991,2370.49545688
135993,2601.22372439
135998,2355.23992898
136007,1704.34883494
136015,4113.55334274
136016,4405.12943574
136017,1349.79577788
136020,8103.28838518
136022,3046.23563849
136024,4632.19305523
136031,1074.64258873
136035,4964.18516712
136036,1162.30418779
136039,2070.97730213
136041,3753.12557364
136044,1140.47728967
136046,879.401091084
136047,5250.60657613
136049,1236.12399904
136052,1295.35967006
136053,1435.64449292
136057,1917.60895274
136065,3366.58798343
136066,934.243393131
136070,5521.03199748
136073,2202.10548978
136074,8011.9066178
136076,1248.32891738
136083,2722.9358004
136087,1731.18648484
136088,1199.34618377
136096,1284.45302479
136097,1019.40422971
136102,1718.34014759
136104,951.608202376
136107,2068.06743979
136111,1807.71373314
136112,4704.89331577
136118,1224.53284243
136121,5829.980329
136129,2909.0784887
136131,1436.69537286
136133,1619.81628896
136139,1685.54266929
136145,1169.33087802
136154,5348.18947516
136158,4998.90240284
136161,2212.0238993
136167,3790.4598118
136177,1656.5492493
136178,827.974314753
136179,2874.36289626
136192,1119.83967854
136202,1482.9858684
136206,9810.91685288
136207,1561.82828119
136212,1072.4587048
136215,1191.44482357
136219,1490.81572198
136221,3780.69456312
136225,3183.32645839
136227,5720.52965827
136231,1649.2003382
136232,988.21292158
136233,1906.62907679
136243,2005.42979343
136250,1506.05372549
136254,5262.78424223
136255,2169.90388547
136256,1515.97126116
136262,3729.51049955
136267,2205.87059651
136274,2627.05132067
136275,2119.16379486
136277,8763.10992711
136296,1486.32934315
136297,10004.9820547
136302,3637.15668952
136305,2525.24656386
136310,4783.42817473
136311,8928.22751402
136314,4077.48502659
136318,1548.27847133
136325,1356.36584802
136326,1525.25165716
136329,3314.58384247
136337,3252.10801535
136343,2461.71175602
136349,3158.24783096
136358,2665.7683244
136369,1560.92537312
136375,1483.24144438
136377,7095.15953973
136381,3200.05813557
136383,1677.79025682
136385,998.477828048
136396,1223.26745605
136405,1581.19161299
136407,1503.20932192
136414,1393.68284351
136415,4872.95250747
136419,1999.59969542
136424,3355.35353357
136428,2350.72921913
136430,2562.08958648
136438,3647.91790362
136440,1427.65542085
136443,2880.28414434
136448,1033.16149058
136452,788.059917483
136469,7031.70534755
136473,2756.22378139
136487,1432.5596111
136493,1151.02145384
136496,2751.25944758
136500,1550.58669407
136501,4527.72077616
136504,4084.93969193
136507,1502.12529102
136510,2048.01724962
136512,3783.01331447
136518,6109.1822703
136523,5893.06080621
136527,2064.20850919
136529,2690.00394435
136535,1370.14810164
136536,3183.18455732
136549,4042.53123169
136554,1169.97565117
136568,791.295571101
136570,935.180160733
136571,4706.5070208
136580,999.495265983
136591,1055.58671378
136607,1374.62856189
136621,964.025220944
136624,4998.4670472
136628,1178.66868721
136632,605.200719223
136636,1337.44797955
136644,1383.4733649
136645,2397.30473224
136659,5460.29007333
136664,1380.14418851
136676,4076.61414993
136681,5214.56888001
136682,2069.60509507
136683,2867.3676288
136695,4448.78829902
136699,8979.14780252
136704,7768.34604157
136707,1589.05390472
136711,2971.40620856
136727,3142.50830222
136728,4032.58216471
136732,4244.04563248
136733,1040.14479618
136734,3978.52433917
136736,4058.37927219
136743,1127.86276821
136744,1879.60375549
136746,1319.69120831
136749,3626.76376959
136750,2654.55310517
136751,1131.21646423
136754,3184.24755139
136758,1148.78796702
136768,1733.9975655
136770,1327.43933413
136795,1960.3324212
136811,1439.16217489
136814,1093.43364478
136817,1501.10142959
136825,3105.07444311
136826,1688.18571088
136831,1088.3094357
136840,1787.92600796
136841,2896.97743183
136848,955.633628019
136853,1712.59159957
136860,1570.2172449
136866,1035.50846556
136867,2849.56805585
136871,3492.62249301
136873,2498.87967683
136874,1237.74120837
136877,6495.44937373
136887,3896.84600317
136895,3503.78802247
136896,3750.37305977
136898,2977.08979565
136903,1270.73400582
136926,1230.57980806
136928,765.134636548
136934,1385.65501799
136946,1822.04542177
136956,7750.24308775
136961,2608.5815375
136962,5703.68114049
136968,1122.90486594
136972,1427.73979877
136974,2131.59646396
136979,3572.61371351
136980,1353.51243881
136981,3696.09843782
136984,1173.09687823
136987,1675.52971697
136992,6622.20936978
136993,5137.65326554
136999,7664.44155983
137007,6414.43062117
137010,3725.94327475
137020,6366.25533212
137029,4027.31869334
137049,550.329515589
137054,2636.18926093
137059,853.700792359
137064,3998.7487756
137068,1180.26576668
137079,5214.16106626
137080,1502.41240208
137090,1132.9510572
137095,1917.44443094
137097,1237.83847809
137098,2475.37460211
137100,1569.78721316
137102,927.454302689
137107,2934.4715111
137108,3496.50491713
137109,5922.02017369
137113,2777.86366676
137123,2687.60017506
137138,1111.91227794
137145,1789.7959946
137155,2112.08238405
137159,4523.39756919
137163,1859.16972745
137165,3065.87500715
137167,1595.94342768
137168,1845.80835212
137176,4418.1606387
137179,3288.27668125
137189,2649.27681307
137190,2815.65105028
137198,3909.85704714
137200,3073.62403558
137209,1317.76900842
137212,1419.34159788
137213,2530.56811801
137217,7759.98065192
137218,1235.68778346
137226,1015.03375518
137231,1210.24787496
137232,2352.77825646
137234,2857.9354113
137243,1695.2493975
137244,1222.05647596
137258,1380.69396333
137260,2402.94198485
137263,4340.40840408
137267,3846.49440124
137270,2895.05646042
137272,557.260786968
137282,1753.54266504
137283,2882.38501568
137288,1616.86241319
137304,1585.00824284
137309,7063.72278696
137312,1847.87261078
137339,1094.71180309
137342,2446.86984957
137344,1459.04368767
137345,1508.54953892
137347,2556.86039477
137354,1635.53928322
137357,3099.34176797
137359,1757.58419609
137360,2102.74347706
137366,3466.78551698
137372,1748.82424833
137374,2234.52865921
137375,2394.02228504
137381,5708.48755555
137383,2090.79061786
137385,1336.59506441
137395,6638.3613449
137405,1560.14163012
137409,701.1118976
137416,4626.07175739
137417,1432.01918101
137423,2097.74083488
137425,2152.97659181
137433,1105.74035557
137435,2342.08181378
137443,4241.16095849
137444,2348.04987299
137452,4375.70320767
137463,1478.85109015
137464,2399.52011457
137467,2552.10581712
137471,5005.66350128
137478,943.658132888
137483,2011.29366401
137484,3580.32206881
137489,1233.21701814
137492,4895.75482276
137493,922.404705354
137495,1183.26179102
137499,6946.10669873
137500,789.495922661
137501,9163.18999511
137508,878.125420336
137512,1453.82104428
137521,1933.20809718
137526,1499.46096671
137528,1809.61715257
137530,1256.99366472
137532,1228.99320268
137534,3659.41481528
137545,877.788744727
137546,1394.54400996
137547,1124.85948465
137556,2267.59282896
137559,1583.04562288
137563,6335.66809056
137571,1826.21174271
137574,3545.81870276
137587,2760.15427924
137592,830.857654205
137598,1503.48112521
137607,12813.8553151
137608,1539.86083766
137609,1980.57393567
137612,1256.03506048
137613,5557.5270392
137616,4113.54299895
137621,2709.17327926
137622,3242.33470232
137624,830.389707446
137631,1272.52082326
137632,933.694367522
137633,1342.8563811
137642,1622.02528246
137643,731.927131994
137647,1077.60479
137648,1055.12196513
137650,1740.60855483
137651,977.866557055
137652,1835.25939887
137654,1449.30405598
137657,2636.73310938
137667,1748.5341687
137668,1350.80192848
137674,5609.42335435
137681,715.339560562
137683,889.424080624
137684,2897.40041974
137688,4684.24355039
137691,2587.09988382
137693,1917.84873509
137694,1829.97715085
137696,10130.8045538
137697,2381.87595676
137699,2813.04294503
137709,2126.86288114
137711,1646.82893541
137716,2335.82873262
137718,4499.00807672
137729,2035.87132454
137733,4946.89316926
137739,1891.80174915
137741,895.413609236
137747,3832.56063646
137749,12982.5203814
137754,2129.09357396
137760,1299.97273717
137768,5597.29602512
137771,1586.01677902
137781,3951.35352006
137784,3675.22057758
137793,2220.66083219
137795,5080.25387548
137796,3558.08580419
137797,3322.33511165
137800,3023.28035883
137801,1209.58732726
137817,911.581851034
137823,1285.90647985
137824,3803.18135557
137825,2116.36104184
137829,1022.22114471
137834,1330.10310241
137836,2115.18794917
137839,1151.65485023
137840,2401.58237785
137841,1774.9332762
137850,1337.23690233
137854,2203.29292349
137859,2685.85858078
137861,1637.11226116
137880,1758.29984056
137884,8907.44090454
137886,1366.85676281
137890,1180.91977462
137892,799.715285576
137895,1432.1429185
137900,2821.07429993
137903,4054.18187039
137905,823.803914651
137906,1955.14800746
137914,3813.90808575
137915,2375.96060081
137918,1532.34021764
137920,5612.52764391
137924,2939.5089805
137927,2870.15749087
137934,5658.95316126
137941,1556.8806775
137949,6342.44545877
137953,817.301006323
137954,2246.27129883
137955,1122.51865815
137958,5498.42849448
137978,1354.89493406
137988,1424.92468741
137990,3075.03547773
137997,2083.39740102
138003,5140.29917917
138010,5645.272692
138018,2109.3332659
138024,2922.03613296
138029,1167.22966596
138035,2854.93401202
138039,3521.11166994
138040,1398.1071363
138046,967.523553707
138047,1731.38639307
138056,3518.99169338
138057,9829.57725564
138058,2603.70298991
138066,1422.45626164
138067,1026.85964809
138070,2542.67545362
138075,626.219748722
138077,5636.68871505
138083,9417.03559544
138084,6487.01491588
138111,1590.97110659
138114,6390.16445256
138126,3461.6966192
138127,1179.22214752
138128,1330.98421098
138129,2760.61168396
138132,3954.61718264
138135,1552.22904124
138136,1092.01814197
138141,2454.93242944
138150,1342.99559117
138151,1472.31217023
138152,980.780881866
138153,1278.02156244
138156,6972.39883883
138162,5806.56848848
138165,2001.32917982
138167,2345.47670752
138181,3281.88767908
138189,2728.54615077
138194,1941.78458998
138204,4780.41670707
138206,2675.48568222
138211,2065.90255662
138215,2522.79891732
138226,1580.83724256
138236,1728.15347947
138237,1835.23385682
138240,2886.87808535
138243,866.62390021
138245,1426.00681982
138249,935.268392146
138257,8616.86588306
138258,4343.89151057
138276,4421.65128344
138279,3645.05846464
138280,6976.88000176
138284,1297.88800955
138289,3976.32998164
138295,2326.6748307
138297,1034.2502629
138299,6270.81747771
138307,18600.4221914
138308,1133.37047395
138315,1657.82051026
138319,3139.07578961
138321,747.879407517
138324,2976.67831364
138328,6163.3969362
138329,8102.67482419
138340,1317.69177872
138349,4406.01352376
138353,5057.02703629
138356,3126.90309633
138362,1394.01506005
138380,1078.45901761
138385,2009.33584492
138386,3655.27298967
138390,4917.11208291
138391,2415.88556638
138396,1443.4404371
138399,648.704141278
138400,2747.46157009
138403,3634.44344497
138410,3660.49232302
138415,6966.91407516
138418,1173.92868143
138434,1201.32485938
138442,4218.20464112
138453,1054.10224672
138458,1682.37300728
138461,1152.42718325
138466,1899.78100585
138469,784.01731017
138473,2311.67239908
138477,4742.2841415
138479,2143.36136186
138485,3204.95682797
138486,2735.15571833
138488,867.374742956
138493,2031.41456447
138494,1442.20428107
138511,1666.74957733
138512,2965.39280295
138515,10573.8636667
138518,947.618057229
138520,855.373846981
138522,1552.24867996
138534,1390.53937383
138539,1819.97745607
138542,2007.00957892
138543,4031.8897883
138547,3595.76938776
138552,5901.54100356
138558,2945.80338648
138561,940.849482576
138565,1065.15640985
138566,1397.46770336
138567,2338.28342858
138572,1051.17649341
138573,1485.58437379
138580,3182.44343605
138586,737.320049379
138587,1836.40551159
138588,1180.58081864
138591,1225.07694056
138593,2080.16689861
138595,1956.84494753
138598,2226.2900086
138600,3606.3840946
138606,2433.61283226
138624,3887.98620294
138627,686.824413206
138628,1204.36996248
138630,1404.69189269
138637,3616.58187318
138638,4360.08082064
138644,872.417574233
138653,1842.85077334
138661,1764.40718979
138667,1254.32503913
138668,5812.1240526
138670,1698.69254469
138672,636.594502695
138678,909.124250872
138686,1726.83086743
138690,2911.7955173
138697,3505.55513035
138701,2726.14963175
138703,3943.69337709
138712,591.207084786
138717,1828.71892454
138718,3854.34055653
138721,4886.84281697
138724,842.247323418
138729,1587.55276135
138738,1513.73882064
138742,721.363040421
138743,983.797443779
138745,4767.24221304
138755,5672.90112146
138756,2536.71814206
138762,3181.26447466
138769,2586.65203413
138770,1278.31189048
138772,14448.5605313
138778,4915.51431641
138780,1408.5206946
138781,2520.85938912
138787,9220.96200271
138791,1721.02444304
138795,2074.6601122
138797,2007.38602994
138798,1396.54909776
138803,3207.09450492
138804,1347.61243119
138808,5018.85678368
138811,3705.79420517
138815,2411.09205148
138818,3403.28616442
138822,1472.63166988
138829,1097.94109845
138830,2427.88281351
138831,1028.89691859
138836,926.478121481
138843,2573.09188213
138849,8341.91562077
138852,5743.77862168
138871,3172.94797527
138877,1586.64292999
138883,6539.63453356
138885,2580.71736115
138892,8356.66087681
138895,1525.06583435
138902,2829.14104407
138909,4305.76715077
138925,1189.65531548
138930,1746.13656098
138931,4291.03659843
138934,6960.82443545
138937,1760.47062518
138938,3212.61840172
138945,3125.31753386
138949,1676.32020824
138956,2819.54645237
138959,7302.48257908
138970,725.67393616
138973,2559.63724416
138975,2336.60981812
138976,870.222618369
138983,1786.85029641
138986,925.640426606
138991,3320.454713
138992,2073.61953723
138993,1179.45477097
138995,831.612048153
139001,970.406704402
139005,1035.63311672
139007,1411.16245226
139009,3778.13143656
139014,1237.81901637
139016,1468.97875722
139020,3694.08930685
139032,813.9697826
139035,793.783221195
139042,1558.69314113
139056,2420.735662
139057,2326.60114019
139058,3429.77622678
139060,1033.66318654
139061,9975.01707074
139062,1714.60010494
139066,2015.97310926
139068,1391.25131585
139074,1485.28857431
139075,2058.0039279
139076,797.350591114
139079,1127.73945584
139085,7618.25839893
139091,3175.21876122
139096,1039.04849137
139111,928.979486681
139116,1832.80948557
139117,1018.59210259
139118,762.910123196
139126,2116.52681276
139129,1488.25056789
139134,1565.27080245
139135,1391.26850533
139138,2128.14684389
139140,1534.19884948
139147,3117.14192419
139152,4098.63993483
139160,5300.21881222
139166,3216.89518027
139175,3925.33697834
139178,1256.21139296
139179,2354.79361739
139189,2557.50262478
139192,986.052074484
139193,2285.66916758
139196,799.507995071
139200,2637.82485703
139201,887.030668908
139203,1455.09333681
139205,1162.81520566
