id,loss
175500,1407.39378084
175504,2168.91889312
175508,2941.56191802
175509,3450.81714912
175510,3565.77339773
175518,4123.94420784
175520,1778.75690632
175523,2768.15201014
175525,1946.61966615
175530,1401.95869319
175535,3690.40220248
175539,1656.43566826
175540,1318.55602232
175542,1636.21401168
175544,1558.20271572
175548,6808.20998382
175556,1176.46420337
175564,1574.27813289
175567,1906.54837391
175570,1067.71005146
175571,8110.91591041
175574,3994.87965938
175575,2255.47165029
175578,1247.18585201
175587,833.66664967
175596,1103.26861102
175602,1765.04887701
175608,871.592687372
175611,1190.64007929
175621,1608.05574269
175624,1948.10799355
175625,2307.13390913
175630,4286.28243117
175634,1648.41892112
175636,1575.28490277
175645,2056.48079704
175651,1866.15189843
175673,2542.63013978
175681,5084.86101012
175682,1748.00655384
175683,1823.15161847
175687,2566.34595042
175691,1048.39734019
175692,1400.31140702
175703,1294.05233065
175713,1273.97839149
175714,1616.73677175
175737,1580.60465871
175740,2649.00022051
175743,1114.44747075
175748,851.810246255
175755,1504.14138787
175756,5216.21009119
175758,896.582660792
175764,7251.26659446
175768,4886.55354433
175771,4592.60254477
175781,3417.3617709
175790,2694.42389015
175800,1283.05784323
175806,1447.66792845
175813,3145.48386359
175819,3645.65501084
175827,2017.79596796
175828,1470.29970796
175831,1282.44597561
175838,1968.55058947
175850,4247.85221536
175853,6097.9074815
175855,1285.42205363
175858,2277.37573778
175861,1972.56572231
175862,1686.03083981
175864,2013.55601593
175870,5707.0967682
175873,3283.25658803
175876,3459.40332162
175878,3551.92606727
175883,1301.70452874
175886,4679.26559582
175887,4114.39365365
175901,7771.45052503
175905,5866.75668533
175912,1841.861733
175913,3398.17255813
175915,1210.91052387
175920,916.330787852
175925,6124.34381481
175931,3232.49549607
175935,1949.70993565
175940,2498.50569041
175943,9443.91370685
175948,1599.63387583
175957,1719.55155205
175959,6122.36625708
175960,1321.46237452
175965,2549.05029018
175971,744.53998801
175973,1579.84610228
175980,1023.45714545
175986,1379.78800082
175992,2797.64032147
175993,740.203574538
176004,2206.93024252
176012,1883.1243215
176016,2081.48636286
176021,907.561652972
176024,1955.80972952
176029,1891.97833573
176031,1465.41213223
176033,1351.82223687
176034,2112.71457334
176040,1353.32255467
176041,4131.43728156
176046,1126.63573741
176057,3950.12668613
176061,1432.65998881
176066,1630.54001185
176075,2303.12279261
176077,2075.04534805
176080,3262.7430755
176081,2568.03772916
176085,779.679472669
176093,6472.11705035
176096,5396.93344614
176107,3518.81106619
176117,1868.19162181
176122,2599.05604329
176129,3463.52821995
176138,1697.17512268
176141,1993.0341255
176142,1523.12588926
176144,2026.7249577
176149,6014.3526776
176152,555.741825663
176158,1045.25366776
176165,1950.80450425
176171,15104.5719076
176172,1460.69677476
176177,634.384058273
176185,2291.07257704
176192,5109.49848067
176193,1417.42549078
176198,2278.3007026
176205,4417.43534638
176206,2344.39902849
176215,1258.40645851
176217,2830.01674564
176218,4011.96810254
176222,2158.92306171
176229,2046.46283102
176230,3384.00711404
176233,2076.00137239
176236,1380.13014215
176238,9758.15204477
176242,967.028280549
176246,3051.01248965
176247,1691.51831355
176248,2725.02233029
176252,1931.84592473
176255,5109.51961253
176263,1214.67754315
176268,5615.19788482
176274,3205.19716127
176276,1250.47571313
176279,1233.33352843
176283,1821.18572388
176287,875.189190269
176290,1985.98765044
176291,1915.29838373
176292,3757.77966869
176301,1447.03785
176305,3671.42967311
176321,7059.19515381
176322,2919.11843966
176334,2223.91854127
176336,1078.0876666
176349,2905.45845629
176353,1905.7495217
176355,3581.45393218
176356,1936.07276033
176374,3037.27158543
176390,1131.18098336
176391,2725.13955053
176393,7075.92149449
176402,1905.49976739
176406,1838.71575016
176407,993.218690869
176413,3261.38806189
176418,3033.47344545
176423,1171.93388242
176424,1367.35078813
176425,1633.70866231
176432,1016.63457168
176438,2854.83167024
176440,1264.2565989
176449,2459.41916356
176455,5360.85680438
176457,1044.58504247
176464,1638.85764538
176465,4117.41056518
176468,1323.32726924
176470,1427.44733357
176472,2347.80260915
176473,3111.18128903
176489,2746.27231714
176493,4058.52896567
176497,1326.2833188
176507,2249.42139107
176509,8355.07802287
176526,1021.7642087
176529,1309.01650384
176531,812.777482274
176535,2616.94915164
176540,904.766080289
176546,861.072097975
176547,5189.76084879
176559,1140.41699777
176560,1332.67509128
176582,1400.41674851
176584,6095.12562331
176585,1204.14479644
176588,1030.32668401
176591,1234.3578406
176597,3776.04810091
176599,2961.74809311
176601,3584.29524262
176606,1561.25534721
176607,2744.70096022
176611,2924.41214782
176620,1718.03008331
176622,1488.27546568
176633,6821.27117773
176635,4723.40666128
176643,4112.92048199
176647,1363.04994969
176649,11128.0263152
176654,1835.14273464
176658,3503.51722491
176662,1066.16160412
176663,2816.08065499
176673,1299.88794785
176674,1328.16973589
176675,5731.53756596
176679,2350.16501939
176680,1221.08620142
176682,1855.12544175
176684,2322.46344632
176691,2210.49217089
176692,1528.7775797
176697,1151.30556057
176701,1795.94951544
176706,1598.48317374
176709,7915.92503116
176715,3421.95180078
176716,1740.06374892
176719,913.12490232
176722,1322.78565078
176724,5045.81355109
176725,2000.86720698
176726,1851.21438314
176732,1369.66976383
176733,2638.68237591
176739,8676.16096642
176749,1300.87096178
176750,3328.65690077
176752,1909.5539335
176760,1228.95628693
176761,9586.86710758
176768,4478.72258582
176771,878.190567948
176776,2470.11327924
176779,1208.12288938
176780,3099.24198835
176782,1226.22751093
176785,3688.68782992
176788,5993.6102002
176793,901.790188936
176794,954.812717381
176795,3644.0897945
176796,1552.37274878
176804,4534.08965977
176806,1470.05727739
176816,2255.12008584
176819,1413.48137695
176820,1125.98344701
176822,1852.05543755
176826,3539.65521699
176828,2213.48326417
176834,2983.30208329
176838,1302.76831251
176848,1597.39596384
176852,2320.83119113
176854,1824.03998523
176858,1394.3522556
176859,4051.51802073
176862,1373.43145953
176863,2140.45878784
176869,7161.42220269
176870,1606.03356504
176874,2177.60508663
176879,809.102879737
176886,1549.66927603
176891,2002.83931499
176893,2909.08806146
176896,3771.00192029
176898,1351.76513452
176901,5919.76060146
176916,1465.39200375
176919,2796.12029183
176930,1600.39932174
176937,915.27857006
176940,639.918913006
176941,1058.74335929
176946,2000.63063592
176949,2459.25166762
176951,1355.70299555
176952,1834.69252452
176958,2571.02744927
176975,2559.02038308
176978,6740.57968909
176979,1381.67728267
176980,3493.81396051
176984,3426.00227691
176987,1271.94974451
176996,4899.61492128
177003,782.715313798
177008,1870.45134057
177010,2925.26390274
177015,1842.12029123
177016,1568.00913041
177019,1141.03285914
177023,2652.15485388
177028,1039.52548905
177034,1340.10043618
177035,1340.26255798
177043,961.488726969
177045,2959.19372803
177046,1633.02448044
177047,1799.22416458
177057,1512.38484548
177058,1350.78518288
177059,2938.3361156
177064,1177.14918472
177070,2103.11881414
177073,3689.55617913
177077,1784.63445099
177085,2795.74216604
177086,3220.85027024
177093,1187.72971514
177100,2434.96061589
177108,2300.5385692
177109,4068.01913643
177111,998.857299947
177116,2804.5967289
177120,7475.25558041
177131,3119.94921362
177133,1965.95513148
177136,3070.61099328
177137,1521.31424487
177139,1041.98262664
177142,1645.00103739
177145,1221.92219216
177155,1383.61861267
177158,1860.0866979
177160,2962.7455741
177163,3617.99669101
177169,2796.81657936
177174,2756.2500369
177177,1545.25632002
177182,1777.35909731
177192,771.858178073
177196,1638.374784
177198,7999.13925066
177202,2973.3182378
177206,1329.30898388
177207,2989.30596209
177218,1073.72321561
177225,979.354440553
177228,7869.24054527
177231,1016.69756142
177233,3064.51305502
177237,6930.02114545
177241,1209.82470464
177248,1319.7421081
177255,4851.74376387
177259,2610.77510196
177263,5563.55211146
177271,1890.48820901
177278,891.271325648
177280,2503.08531846
177286,8164.61127621
177288,4347.42728057
177289,1446.30682848
177292,1451.15191474
177293,4867.72207837
177294,754.141706534
177300,2531.38515804
177302,1739.83134539
177305,2063.64185625
177312,862.59751111
177317,1142.07431849
177327,8172.12468891
177329,1217.27080074
177334,1610.06312852
177337,1247.99419604
177348,3272.4850008
177350,3606.19024278
177358,4161.83473545
177360,3490.35603632
177363,1497.27709945
177366,9951.12513215
177373,980.930762965
177375,1673.00820576
177382,1380.11569356
177384,1792.37539525
177386,1159.39720233
177390,1813.72270991
177394,2059.03612517
177397,3812.95127841
177406,1420.62396536
177418,1789.22569925
177422,2220.53735778
177432,1568.92672014
177435,6747.35203929
177439,1426.13530483
177451,1350.84106632
177456,1284.34560866
177457,967.911011565
177459,1282.88506171
177464,1202.14585401
177465,2380.99857591
177466,7069.56901767
177467,1949.16589401
177476,2635.33049795
177479,3062.37946197
177480,1466.84818046
177491,2894.92789564
177492,2885.49075732
177503,3066.53428784
177509,6489.97029421
177515,6853.3853086
177516,1887.75578405
177519,2686.16812569
177521,2837.59703456
177522,1999.46105491
177526,3285.64912796
177540,2157.3022369
177547,2618.95442133
177549,1675.14901331
177556,1677.89287585
177558,2071.63473752
177560,4893.2191386
177565,1272.05992195
177568,5958.51633001
177581,1395.92154976
177583,4814.64316516
177585,3697.85946634
177589,5157.9652645
177594,3230.32354989
177598,3884.02715637
177599,3297.09312721
177606,1665.443928
177612,2690.63477779
177618,3492.76941989
177627,2395.6926163
177628,1082.54936258
177635,3201.97112838
177636,1194.95469986
177640,1735.0308617
177645,1653.0844886
177647,5439.0977685
177649,2120.73758901
177650,908.466733373
177654,1629.99043506
177664,1747.55841172
177665,1497.50909745
177666,1304.75531337
177667,4329.89714433
177675,1443.31566165
177681,1935.02077433
177687,2014.05329767
177688,3974.97183203
177695,2279.18728317
177707,790.391333879
177709,7046.28120515
177711,1245.27990878
177718,3161.83517822
177719,3684.7000519
177726,8618.9426838
177735,781.57424466
177736,2581.3277853
177738,2207.66779043
177743,6366.25873893
177744,1548.74227429
177750,2411.39491089
177770,5401.62934934
177778,2492.26523894
177783,1397.21317528
177788,1976.02059428
177797,15752.5551115
177802,3232.49304528
177814,2190.69372487
177827,8827.049825
177834,8215.01953391
177835,2251.10199258
177837,2819.83946598
177838,1551.34062633
177840,2150.40886939
177854,4191.04589459
177858,1301.32186614
177859,3204.64110329
177867,948.302931575
177872,7646.12252099
177875,2002.49508987
177880,5074.85127119
177885,5483.01446177
177888,1234.62243042
177891,7937.04224161
177893,1232.51764114
177901,1360.99988007
177903,1978.68881176
177908,3801.24323991
177912,1195.61113478
177918,3307.53182401
177921,1552.56118237
177922,2077.09625885
177930,955.479377852
177931,1218.6621364
177938,3577.99541053
177940,1072.79052095
177943,5057.1846135
177950,3409.8085689
177956,1617.93335328
177957,1112.77380706
177958,1570.32268935
177963,977.656463061
177965,2483.44901729
177972,1833.40861471
177973,4023.09267525
177978,2164.13986882
177983,2085.97420996
177991,6122.65632869
177992,1344.65077509
177993,2033.66704862
178005,2074.44906078
178006,4883.58588836
178008,5310.78737877
178011,971.247719157
178016,4979.28362976
178021,1078.01658704
178027,1799.99224646
178032,2041.67557235
178035,1382.41507804
178040,1900.54361642
178041,4381.1728161
178042,1902.55090039
178044,3074.65633025
178060,802.542736579
178063,999.174358345
178066,2544.60401878
178068,2072.72644894
178071,1783.1375951
178075,1192.79214878
178078,1075.87395655
178079,2462.67004396
178080,1612.66026705
178086,1431.84690045
178089,2390.80182098
178091,3809.13378922
178100,1486.16082599
178114,4462.98334759
178121,3982.97490683
178125,1075.40871407
178126,1513.44186566
178137,3265.28776508
178138,2331.3680912
178141,1657.17739604
178149,1432.94650252
178152,3648.3599532
178153,3773.80195746
178156,1083.75041226
178162,1951.10525019
178170,1527.31998522
178180,896.576631055
178184,1836.62014024
178187,5157.60427979
178192,1838.27899081
178199,1785.78026684
178217,923.556985888
178222,1711.37952932
178228,4252.87352522
178230,993.311650198
178233,1012.04082381
178234,1248.03387429
178239,1969.67488799
178246,1902.87353086
178247,1915.64894467
178265,4285.1297926
178270,1367.70163054
178271,760.42629505
178287,2230.12167991
178288,1783.35315995
178292,1897.33994642
178301,4868.41166916
178303,8061.85811637
178306,972.184886515
178307,5514.44622693
178312,4968.07666862
178316,1713.09883166
178334,2328.35109957
178338,2798.86519605
178353,4046.44750216
178354,3412.91032397
178355,2898.70575186
178358,3827.24147629
178359,1619.47840598
178363,2224.97894085
178368,1588.36338337
178370,2955.89247744
178377,1730.65968494
178380,1278.64361814
178385,6908.4335982
178386,1949.1777669
178389,5583.48801966
178391,1245.56686472
178393,3158.83337486
178394,2232.55668471
178398,1608.43850987
178400,1318.11517076
178401,3340.01345433
178410,1409.06379814
178412,2829.45965245
178416,2903.57491514
178419,910.772507998
178424,1585.02249438
178426,1065.67526453
178442,985.55894967
178446,5943.92424772
178447,976.555958302
178452,5200.24960363
178467,3152.85409483
178479,2075.17720452
178481,2717.4808111
178483,4828.81115134
178486,3333.95822742
178488,954.043866865
178489,1904.09473048
178490,1194.43293179
178494,813.700090867
178498,1605.964845
178499,2773.31272882
178500,1250.02778122
178502,1472.02307728
178508,1906.17027958
178509,732.249613258
178535,4903.62002135
178536,1200.0390203
178544,893.152476599
178548,2443.02010324
178551,917.640911127
178553,1611.4630921
178561,1839.39469286
178580,9016.29840816
178586,2981.64907618
178589,6464.82085877
178595,2481.99578797
178600,4309.91115165
178604,2883.76213106
178616,4311.31435204
178619,3601.15802458
178625,1725.47087905
178628,1614.90261785
178630,1233.92159857
178631,976.870661054
178632,4654.20916164
178636,17366.5078999
178637,2659.52010925
178641,2003.55531736
178647,1810.80141228
178656,5052.71255912
178658,888.490799897
178662,2464.74306043
178663,1838.65546788
178664,2389.08243786
178669,2168.3282254
178670,2223.42161672
178677,1266.81017842
178681,6081.73096793
178685,3410.11492341
178688,1731.56661489
178692,1444.80848902
178696,2292.31147059
178698,5551.41357519
178704,1675.92167317
178713,2462.78182384
178717,1202.90504041
178718,1008.03007143
178721,2497.13445277
178744,4261.98160575
178747,1729.38180005
178748,1505.3983175
178750,1003.34809138
178763,6135.34041198
178769,9964.91427596
178771,846.02810333
178773,953.716496693
178775,1556.7196121
178783,3594.65560308
178792,1211.39797008
178795,2233.06286192
178799,1039.76697081
178800,1047.78398167
178806,2642.01890157
178814,5655.89451934
178815,1842.22591412
178821,2009.96523536
178825,3703.74615482
178826,1844.18913597
178829,7500.97828129
178830,2368.76644643
178833,2681.66611641
178837,1051.52537013
178839,832.383897683
178840,1582.16905062
178842,3712.19437377
178846,4048.35232775
178849,5180.82190048
178850,1347.7956966
178854,3532.84537034
178859,1987.45825169
178860,1060.13012118
178862,1112.94466941
178868,3091.3398008
178871,3396.27305134
178885,1068.54661007
178890,2129.77424405
178893,2200.44956717
178895,1901.13956175
178900,1030.84218519
178902,2011.27758021
178912,6004.80512604
178929,4094.52523904
178931,2118.96955229
178933,6311.74108519
178939,1096.6304107
178940,869.074023668
178941,4357.27327124
178952,2175.3031817
178953,2274.37968163
178958,1452.32193841
178961,1309.70808843
178967,1293.03575229
178971,2366.3189679
178974,2749.64351182
178979,5432.24634224
178985,2355.33733586
178987,1479.33769401
178988,1952.12751188
178991,4873.49876683
178992,2091.89821517
179000,1721.0954513
179004,2087.10332653
179005,1659.8408365
179012,6241.39580168
179013,8239.10966748
179019,2073.7706546
179022,2162.55231674
179024,3742.89815884
179031,2138.82892234
179037,1547.48895764
179039,1268.48438386
179040,1414.32147629
179041,1513.59011664
179047,4609.41153089
179049,5595.22723031
179054,4748.72089963
179057,1623.7048543
179062,1189.29259175
179066,5909.02151532
179068,2510.47412166
179072,2156.57384515
179077,2906.06622093
179082,903.167940622
179089,1525.50382778
179090,3179.56144428
179092,3517.232903
179097,3458.17955281
179098,1159.96729207
179100,1910.2801661
179104,2461.25483018
179115,1404.98841348
179125,1379.39925584
179127,1679.08385483
179134,2224.5296006
179135,816.472186001
179140,913.334844563
179144,1626.86156345
179151,1076.07823146
179153,1380.44365269
179155,1648.83331724
179160,1616.24238856
179163,705.430350601
179172,914.766188015
179173,1068.47659272
179174,9492.4829218
179177,4755.4582984
179178,5211.05175782
179199,1181.39023185
179200,878.971398726
179201,9763.89564029
179206,2127.52982418
179212,6034.62850116
179225,1054.78107432
179230,1418.93422798
179236,1605.69934213
179245,900.403742175
179251,1087.35865346
179253,2750.2050458
179256,1632.34796054
179258,8662.41721491
179267,6983.63020517
179285,2780.84705972
179286,3717.70473678
179291,1400.0643443
179294,1111.7720139
179295,6471.52937029
179297,1955.29323491
179299,2006.79411753
179300,1598.694522
179302,775.303445756
179310,2574.56187267
179311,976.634951354
179313,3081.71116512
179314,1310.83586408
179315,1071.97856068
179316,1532.56936391
179317,1091.36352124
179318,1477.45899611
179323,830.676425794
179324,766.875063759
179328,849.536211562
179331,1097.14700719
179339,2549.38489668
179354,1509.31200865
179357,920.552655447
179359,2854.00638256
179364,906.156514669
179365,1149.94310539
179368,2506.38791241
179371,7889.41641813
179374,1043.38554256
179375,929.072393489
179379,2113.02848647
179383,7333.29875955
179387,3145.27826371
179403,767.055868701
179405,1289.66280903
179413,4973.09746481
179414,1308.94835351
179415,2562.39160699
179419,2317.78351578
179421,1202.83698077
179424,1529.04496854
179427,1573.79150492
179430,5344.95526839
179431,1191.50005798
179440,3944.16689618
179446,5020.79022005
179447,2237.68507675
179450,1355.88017968
179453,3128.60017377
179457,3594.90021469
179478,2539.60985331
179480,1423.52284125
179485,3313.09236545
179493,967.498961842
179505,3733.7778031
179506,676.300969742
179508,2669.31729371
179512,1333.0227736
179519,1081.12429215
179520,1204.64380984
179525,1199.74804663
179528,2133.25521199
179530,1022.19237005
179533,802.297463772
179539,2187.67209799
179547,2526.67462773
179560,2088.35941172
179578,1868.83615622
179583,7496.09877124
179588,2594.4960326
179589,3201.69812536
179590,1569.78873444
179592,3869.91954894
179593,1696.98805908
179600,1631.63760965
179601,1884.93791795
179607,2810.98560875
179608,1436.64660851
179611,1745.80219773
179613,1391.27616031
179618,1542.05843717
179628,1307.18865075
179629,2130.53120758
179631,1322.39227557
179633,1323.22071284
179635,2598.20911399
179638,3383.3149075
179639,7125.54476827
179641,3938.47946718
179648,942.882325139
179655,2070.0371398
179656,1462.51251119
179657,1227.87739902
179659,1481.15316989
179669,2620.61584198
179670,4074.82642823
179687,3935.72124118
179689,1447.45933181
179690,4073.83532816
179695,1817.76892135
179700,1214.41906262
179703,1141.50185189
179711,1489.72815305
179716,1972.51779588
179718,17149.7444201
179727,1151.42709828
179735,7106.17000954
179740,1288.66035
179744,1525.51274908
179747,2849.82615354
179751,1940.95188876
179759,3275.30235593
179766,3682.31183348
179767,882.462544431
179773,3323.69257314
179796,2812.02679513
179797,1855.75829402
179804,1562.83919287
179820,1226.99924961
179821,1198.67905716
179822,742.178526876
179826,5257.77387771
179828,2734.67075967
179832,1561.32834299
179835,1089.1633681
179837,956.003330118
179840,1703.20254899
179841,2015.70599749
179842,1840.86514631
179846,5432.34941307
179853,1301.4674909
179858,985.531025604
179860,1427.80205076
179863,2479.3955833
179864,1425.22308805
179872,2824.67949763
179877,1356.82198648
179891,3303.80319906
179892,2755.32164368
179893,5923.26523176
179907,979.069473328
179910,1781.78867073
179916,1818.98849956
179922,3805.38890127
179931,2034.15197019
179937,6644.44185312
179939,3281.11141721
179945,1750.04090041
179947,1039.03020611
179956,2236.27684248
179960,1564.45977984
179961,2436.5254907
179966,4058.68399889
179975,2070.39654601
179977,4962.31836409
179980,2669.53553128
179981,7273.98596603
179983,2107.07491418
179985,1287.15511787
179988,5284.06572572
179992,1597.72302702
179995,5211.6251967
179996,5475.9860644
180004,14974.837649
180006,1172.14031169
180007,3799.42204893
180009,1772.50790518
180011,6016.04382495
180013,2171.40081367
180017,6939.43108401
180031,5421.12241582
180032,2426.76257245
180033,1768.33869691
180034,2694.33627967
180041,3608.30179015
180042,2353.45409816
180047,1481.22238193
180049,3743.20509798
180061,1956.02468518
180062,620.021376183
180067,1445.56831332
180070,1373.29115367
180085,2160.39970631
180088,6674.3726294
180090,947.652818204
180098,1731.79581821
180100,4014.28469271
180101,1491.42530715
180114,6805.65541373
180118,1289.25541807
180123,1059.08546966
180124,2770.12644388
180127,1531.84430529
180128,3094.57289583
180129,1485.1337881
180139,838.794718165
180145,2503.48174811
180148,1355.42503108
180149,2263.00580153
180179,881.750508246
180182,2546.27146871
180199,1353.43492928
180207,1323.71692767
180208,2218.9725451
180210,3151.56436212
180214,2137.84339317
180220,1453.01160226
180224,2052.24231066
180225,923.400726323
180227,5899.74900575
180233,1240.70172917
180240,5577.05206173
180241,3224.51994846
180248,2861.91777494
180261,860.395438871
180265,2348.89264205
180268,1094.43168379
180269,2883.67641525
180273,6482.07954326
180286,1643.81563064
180305,908.451548127
180308,1522.08487327
180313,5338.24992731
180316,984.655907632
180322,3364.22119068
180329,2051.39944993
180346,6604.49076561
180349,1058.30689734
180351,2016.54870056
180352,995.903597271
180354,1560.95902824
180359,2776.39918747
180365,1340.56369411
180367,2224.07005293
180378,1538.46623665
180379,6032.24092825
180384,1845.07395122
180389,3552.43480044
180404,2470.75294263
180406,765.174950167
180409,2152.55432196
180415,1049.07231841
180416,3018.64647276
180419,2441.85382216
180422,1826.25959222
180428,4456.47802125
180443,3189.32214045
180448,2070.68551842
180452,1838.31667031
180460,1056.51900538
180463,3197.19666457
180465,1937.08772153
180472,3728.95267453
180498,762.507150389
180501,2770.17202446
180502,1863.81687514
180514,991.41872194
180517,5704.07839741
180526,3321.61340442
180529,2185.1192226
180536,2815.81570196
180537,6644.29141453
180541,1516.76227949
180543,4407.08980009
180545,3533.88620962
180551,1988.50688993
180561,4384.85116393
180565,1281.83194321
180572,792.27783257
180573,1603.65747381
180581,2255.47541855
180584,7216.52492587
180587,831.937850304
180588,2701.06595463
180594,1515.29622978
180597,5523.99038089
180614,1012.52683331
180619,1336.45850745
180620,711.135636853
180628,8795.1481779
180631,1520.62665983
180640,1984.06097907
180642,1826.01768247
180653,1962.664912
180656,6941.69571442
180670,1321.69552419
180672,3835.17213327
180675,2111.9883063
180681,1183.3513759
180683,1886.0087638
180689,1582.08057034
180690,3244.07298132
180696,1915.39958682
180698,8162.48111498
180701,1379.50085356
180704,2774.40850602
180705,1251.73181668
180708,7279.11848225
180713,3757.26906341
180721,856.91312548
180722,1288.50928069
180726,1275.67691665
180729,2071.70745216
180731,4092.34795197
180743,4336.74970381
180747,4579.79300798
180749,6894.94002238
180750,3577.68996972
180751,7466.92638561
180760,5516.82241661
180764,1605.41265092
180767,2600.31585294
180768,4341.12020422
180772,1836.95894988
180773,2826.82272053
180779,1524.46538743
180786,2054.97342423
180788,6876.08204766
180789,1671.36936179
180797,9500.77803757
180800,2521.12419619
180804,1407.47455189
180808,2796.92213671
180811,2700.08807101
180812,1845.8829686
180821,1451.96558717
180824,1315.73353273
180828,2243.13021258
180835,3269.58241002
180838,3578.56562277
180839,1662.57200219
180842,1675.78850945
180843,846.498551737
180867,2013.38535546
180868,3571.75477275
180874,1850.39193848
180881,1563.79696835
180882,1428.26080019
180886,1259.10017679
180889,1192.66559019
180891,2461.83523748
180893,3898.16849105
180894,1304.58532096
180904,3799.63275923
180908,1061.70074225
180910,1291.4349457
180921,1572.72770793
180925,3083.97633298
180928,1590.83125266
180937,6424.89928903
180939,8487.0231418
180940,1905.78653109
180941,6415.51194589
180950,1802.17223869
180955,7403.30327234
180956,2555.88511349
180959,2109.45673445
180962,1732.09969787
180971,2503.42092645
180985,2437.06821876
181006,965.176708766
181018,1809.75077811
181023,3226.91894545
181025,3133.2796281
181033,2272.700168
181039,4792.39473176
181040,1841.03930654
181046,961.057476622
181051,2934.12891096
181060,843.97431199
181064,1225.23776704
181072,2863.35968226
181073,1976.28224779
181077,4268.68272429
181082,1130.58790127
181087,6519.93871172
181089,10998.9006412
181093,2055.34058736
181099,1299.97444403
181112,948.075005863
181121,1768.69739717
181124,1910.10622239
181127,5523.9975097
181131,7155.13872189
181136,2797.08034108
181137,1157.31076703
181153,1197.1161364
181155,1088.33736996
181156,1413.17479148
181162,1995.39270534
181168,1280.16452356
181183,1610.64263714
181185,4406.18325447
181192,2756.50075179
181195,3598.16239626
181223,1145.20027287
181224,583.091733886
181225,1650.13909353
181226,2210.7187959
181227,4429.18048895
181238,7713.96152336
181239,2160.71148833
181243,1937.20526298
181246,6973.50263816
181249,2837.58218042
181253,1076.85276473
181255,944.95152641
181256,2565.65538068
181263,4925.45161691
181266,3674.40425871
181269,929.930325622
181271,985.369281786
181276,1279.09731623
181282,1158.52061917
181284,2494.1786067
181287,1583.28736777
181296,10457.0251744
181308,1514.34726834
181309,2073.36517019
181314,1886.54402034
181315,1658.69751389
181316,1520.45051914
181321,2038.90339116
181328,3419.74794674
181331,1975.50374271
181336,2259.21887426
181350,2099.80123599
181351,3664.73197558
181353,1849.23885326
181359,1504.78948145
181360,2220.46725956
181364,3094.92223333
181368,3193.76881044
181369,3084.93663861
181370,1340.13665343
181372,1705.53931705
181373,2585.6607529
181383,4597.74724554
181396,830.050961012
181401,7920.47441815
181404,4207.42678349
181416,1202.30847538
181421,1813.67524472
181425,3351.42703387
181430,1641.17382388
181433,1197.55401828
181436,1758.6299776
181439,638.641864948
181445,844.400242273
181449,965.441886125
181456,1139.17889781
181457,935.504268305
181460,1753.39613575
181464,1424.48069599
181472,5252.9755468
181488,2187.91633772
181494,1856.29958537
181497,5746.61643612
181503,1726.23263755
181505,941.815326748
181507,3425.54376864
181508,1270.61685778
181509,7530.04388207
181510,4083.29338007
181515,1283.38830469
181519,1502.11185019
181528,10749.7470003
181531,1944.76281546
181538,6459.77886143
181546,4657.41651965
181548,1201.53048374
181550,1424.58324929
181552,7000.66465104
181559,2021.00257699
181562,1845.44612476
181564,1915.48990924
181573,1242.41194464
181574,1149.77533414
181575,3398.19592336
181576,1818.5707577
181577,2135.23962274
181578,1448.11271884
181587,1705.73301629
181590,3586.24586296
181594,1661.10883886
181601,6023.15076952
181607,1141.28219904
181610,1401.56859278
181617,1713.898857
181619,6370.98716022
181620,1095.06564471
181626,1038.99972023
181639,1434.8461878
181640,2945.76312756
181645,1968.4001928
181651,3132.62997307
181653,2541.02660765
181655,3030.98753352
181661,971.233442447
181663,2632.89541567
181665,1466.68839074
181667,1535.7302489
181668,1608.87535311
181671,1557.24516625
181676,2101.06908779
181679,9052.82634319
181680,1679.48796813
181694,1495.62399545
181699,1342.52766672
181701,7133.92318665
181715,16417.7141488
181723,1628.69738793
181730,941.477893594
181733,3334.12399783
181738,2510.95696927
181741,5156.5567599
181763,2366.41275331
181765,1046.21214111
181766,3589.40194118
181768,2057.26498737
181771,2308.12141237
181778,3150.48192438
181785,3223.66404689
181789,1766.67419188
181798,2159.33668145
181801,3438.33201209
181804,7121.36182534
181806,1373.18072988
181811,1224.7941927
181812,2577.23931393
181827,2827.71073244
181842,3246.00227068
181844,4078.15572558
181846,3993.63122073
181856,1361.08196988
181865,1391.04809089
181866,796.008003933
181868,1506.5491776
181870,10405.7117502
181872,5754.28433706
181880,2400.66785969
181885,878.559258608
181890,651.24154963
181893,3668.51518674
181902,923.749584451
181911,861.865923845
181913,2806.48116151
181920,3019.33508353
181922,1353.28733614
181927,2173.9343049
181933,2486.70185734
181934,864.118767516
181943,2470.77412002
181945,920.506407072
181947,2168.62132796
181954,2252.48669477
181955,1598.04744729
181958,1744.91015326
181962,2670.68752111
181964,5983.97186432
181974,14852.9895946
181983,1313.37176309
181985,2908.82840452
181987,2461.93630195
181989,1267.71015552
181991,1578.48564965
181995,834.98952461
182018,1153.43591372
182019,3241.60966495
182021,2074.31008285
182026,2544.70096787
182027,2918.88171212
182033,622.011801636
182035,2877.37010144
182044,1316.14808082
182051,1614.07407302
182060,5039.32373672
182064,963.466753271
182065,1407.83656373
182067,5317.51856056
182068,1175.82722245
182073,4916.55273466
182084,1344.54309717
182088,3844.02891624
182095,4445.00748491
182099,2510.56660402
182105,1493.76054353
182110,3695.76591459
182116,8173.38905445
182120,1289.16050193
