id,loss
132970,2257.40882631
132971,8477.14757689
132973,3049.14815014
132974,5510.13007143
132976,1617.63891777
132979,13742.4935535
132992,4989.59082293
132994,859.209301585
132995,14110.0278555
133000,2141.15886829
133003,875.357284079
133004,11994.7354767
133008,1015.06504903
133014,5148.93273509
133021,1606.41874488
133026,6019.94236269
133034,2734.57298637
133037,1650.27029228
133038,3323.06574318
133049,2361.69601081
133050,2227.29691793
133051,1984.50465225
133052,1593.79171387
133057,1886.14470914
133061,5926.49216072
133066,1693.75570698
133067,1235.8556868
133070,1136.95848164
133083,917.725140806
133093,830.027619164
133099,1754.16035601
133106,7549.28178484
133125,1416.04596724
133133,3195.08881945
133134,1505.53569942
133135,3299.28708557
133144,2733.01361527
133151,2335.30957378
133153,1282.89441826
133155,1003.57633712
133168,2630.04032169
133169,1794.36472264
133171,4315.09093253
133174,5467.57048239
133177,1344.28378999
133192,1899.81382796
133193,2703.6414441
133198,1558.08291147
133203,4561.32621153
133205,2426.32577116
133207,2142.88089941
133214,1627.08986306
133219,3770.22784893
133221,951.57994199
133222,1673.88969352
133225,2674.06145712
133226,2170.13887921
133233,1326.69159838
133235,851.565676094
133236,2005.27767183
133238,1597.17720378
133239,1637.38258506
133246,1235.33728067
133261,4722.68722456
133273,2320.72492293
133276,1489.02896968
133280,1477.18597621
133293,3303.51084314
133304,9562.11256263
133308,2094.85244022
133309,2334.30378488
133314,1366.32815759
133317,1937.86465877
133322,2895.93909463
133327,2049.42295765
133334,3579.1291983
133345,1553.52599607
133346,2567.24295153
133352,764.659137377
133353,6658.21380093
133356,2730.23348308
133365,2548.90758968
133366,1039.44764163
133368,1803.02608495
133372,1590.53468582
133390,1456.2524647
133391,2529.56227338
133401,2802.42432567
133413,3784.10656262
133414,1717.16823906
133417,1428.73990071
133420,1035.51159811
133439,2410.4456498
133442,780.405590927
133446,3815.6849699
133448,3683.26603584
133452,1911.17225125
133454,4343.2377161
133455,1256.51162422
133456,1694.98533851
133459,995.054821885
133462,1240.3787125
133464,2003.13464741
133467,6686.4055298
133475,1476.94091133
133476,1198.02678406
133482,3746.13725099
133485,1275.1472992
133486,1687.46792452
133498,1765.89106417
133502,4469.1690907
133507,908.428004594
133511,1277.59393437
133521,1575.4566969
133527,1512.22400694
133528,976.375669767
133531,1350.28047831
133549,2395.17791825
133550,3412.444959
133554,10644.3838092
133558,2003.61036318
133560,1183.26673763
133566,1171.25565443
133567,4376.49579483
133568,3227.33325423
133577,2355.25412216
133578,3915.04996759
133585,4798.74866088
133597,1010.24839339
133598,1195.05740048
133605,4635.9350799
133606,6030.28580747
133610,1863.30658764
133616,955.514567415
133619,901.647939877
133620,954.762625677
133621,757.216652902
133625,3142.37466877
133628,2295.52682884
133630,1491.67091338
133635,3931.75715675
133646,3172.13533194
133650,2305.63771879
133660,1534.8071182
133667,1020.39773026
133671,1463.9606294
133674,1514.53935909
133678,1262.03284453
133679,2186.91755232
133682,7984.65570797
133687,2995.23449864
133696,4324.22328682
133703,1064.54188969
133707,6770.94828565
133708,2834.8838831
133711,1247.03716045
133717,2111.97386672
133721,912.420720172
133723,1656.32011923
133731,4131.46021041
133734,9022.3247812
133743,1987.03534062
133746,1504.66839357
133747,2383.87796843
133761,2136.33715953
133765,1148.88657137
133779,1804.29496689
133781,2450.06408564
133782,9885.35036895
133788,7238.79934389
133790,2981.06768129
133795,1104.96888648
133796,1682.71044319
133799,1131.85607972
133803,2974.99271574
133806,2629.22182303
133807,1817.00587782
133809,1171.33729611
133814,3900.63356125
133817,1724.02243983
133820,4536.04773401
133830,1054.46974893
133832,1890.91868812
133836,1017.15593109
133838,2909.44324106
133847,1311.8601726
133856,5721.68044996
133867,2480.01981784
133868,3044.25509829
133874,5187.80509919
133879,2448.72863413
133889,1809.26924349
133898,4066.01964907
133903,4052.18580908
133916,2216.16973701
133924,1472.90392421
133929,2055.42209348
133932,2673.80849987
133934,1590.8138095
133937,1295.33224554
133944,11363.6597823
133952,1739.96197028
133955,1233.29099926
133957,781.227584135
133962,6686.55013526
133972,2687.80393693
133979,1731.21643344
133980,2299.627344
133983,3648.44177771
133996,2146.67074603
134001,2846.97135636
134003,1879.08757713
134005,1368.42407744
134008,1048.63280717
134013,2584.76063137
134025,4281.99247685
134030,1457.66885457
134032,2730.01628702
134037,3444.0906692
134039,6193.77481101
134040,3130.48203958
134049,2442.77632899
134053,2539.82897279
134055,1631.07342959
134057,4873.95854691
134059,3719.11683838
134061,1420.64119688
134062,3229.69405174
134064,1418.97425541
134065,7942.985552
134066,2750.17263449
134074,1274.9954087
134077,3118.34599032
134079,1356.78140771
134081,6385.90289216
134085,1362.17952917
134088,1662.19496767
134096,1132.51806613
134097,778.570490324
134103,985.971346834
134110,4741.16610753
134117,1216.24083147
134118,7648.70215999
134121,2600.08626876
134124,4235.34731677
134126,2151.50704138
134132,5502.81407104
134134,1586.76777078
134137,6677.22441141
134139,926.181626447
134142,1590.29451362
134144,1255.55295752
134151,2243.11617611
134152,4034.38677131
134159,2260.00581089
134165,3556.16985213
134167,1441.40042228
134170,1910.76074316
134174,1668.36273077
134176,1740.20844791
134177,2226.43694061
134180,1285.86285881
134185,1286.44398854
134192,1591.60741137
134199,3297.29830553
134200,2176.9574998
134201,3084.82927598
134202,1647.91341721
134206,2690.57001782
134207,1721.56209739
134209,4799.43531992
134210,4217.06924778
134211,2663.06879114
134213,11853.3043769
134221,6455.19815246
134222,1009.41925779
134229,2952.22392962
134230,4722.62361871
134231,2913.42645787
134238,3773.2413647
134242,1526.32756233
134244,1704.73881952
134245,2832.05132213
134246,1345.09186721
134248,3447.19509106
134249,2003.88282161
134251,5511.40191982
134252,2468.66252751
134256,1343.02954075
134259,1324.21477657
134260,9964.08843413
134261,3520.80742636
134262,951.629096427
134263,1483.94265769
134266,735.043448334
134267,4306.20144279
134269,1309.2920343
134273,1054.75861342
134275,3238.66619112
134276,1218.10422753
134282,1567.04273307
134286,2916.99291413
134289,1688.97544606
134294,1144.95226148
134301,1727.14368814
134307,1673.10721912
134313,4146.7859416
134315,1183.29504518
134319,1621.66790084
134329,2621.06460309
134334,4972.84654867
134337,1643.35441667
134340,794.38721697
134344,2940.66376843
134364,1154.84186155
134365,3599.72121799
134368,2374.11748631
134376,9545.34949934
134380,2253.64245743
134391,1412.99103936
134392,2636.00823262
134398,3674.09820085
134400,1059.1995408
134404,5657.63344761
134406,2070.24320408
134408,1429.41176947
134414,7603.26742985
134419,2982.68161001
134424,1588.8211286
134427,2415.14465572
134434,774.287674323
134446,5061.88281865
134448,1092.94134775
134449,1629.17411398
134450,973.24652595
134451,3068.63652828
134452,937.187661006
134455,1151.28692385
134469,2322.27935836
134470,1021.02160509
134483,4658.2486503
134489,3021.37298266
134493,2486.98016028
134501,1971.56972569
134504,5339.74177319
134505,1580.81706922
134516,11969.2846077
134522,4940.0986905
134528,1933.09913648
134533,2047.64608207
134534,1439.65116802
134542,1655.10211598
134544,2719.91722042
134550,1616.10517867
134553,2260.10303414
134559,1728.60958722
134560,4560.22182801
134561,5088.42998537
134562,4674.27709926
134565,2443.50729538
134571,3247.73290321
134572,1445.46197446
134574,24142.1929542
134575,1460.88906801
134576,3737.98325477
134586,3036.98564513
134591,2354.92665581
134595,7638.49830976
134599,5269.72339007
134608,1754.83714569
134609,5330.63434693
134619,6271.94719531
134624,2513.09427617
134639,1412.29378793
134641,906.090157408
134651,4440.90756535
134655,6301.91606654
134656,3148.32845288
134664,1538.37536068
134668,965.611497735
134669,1901.55648063
134675,1232.73517482
134679,1663.87653569
134687,880.619681079
134688,1207.78127446
134693,3501.74618245
134694,2715.55781608
134698,1533.92680863
134701,893.544006727
134713,926.346836301
134720,4206.66507788
134725,4358.68976913
134738,1415.23233579
134740,6505.17464052
134744,4918.12290037
134748,5207.83335592
134754,4008.44994882
134755,2023.88349191
134759,10033.4781477
134761,1875.54750663
134777,2051.6461543
134781,921.319248259
134784,2446.45602583
134788,2929.06425135
134793,2154.27963838
134797,1173.69279255
134802,1567.11842243
134805,4541.35988312
134821,1083.68889072
134825,2689.76206752
134826,1291.42013878
134844,1565.07370983
134847,2288.05527908
134849,1459.12691533
134853,1878.52521606
134855,2613.85403572
134862,1741.05789971
134863,3745.67049183
134868,2214.37935573
134872,1982.76779694
134873,5975.12715943
134884,2076.60376193
134886,2304.46450924
134891,735.096043831
134895,1954.57454214
134898,908.228835957
134905,3725.15009475
134909,2385.71244626
134910,1902.37722595
134913,2919.95336449
134914,4931.20026567
134916,1627.95800042
134917,4080.73619071
134921,4390.18682102
134926,1458.49042877
134927,2696.83049497
134928,7252.40686911
134929,1425.0571374
134948,3255.19311848
134957,6024.44488839
134959,950.877667708
134961,2122.97160747
134967,1046.46621703
134970,1592.83180593
134975,1066.75905583
134992,1659.47101473
135001,6146.93420103
135002,2461.8529789
135004,6380.58716911
135008,1133.46643244
135014,3242.1100643
135035,1949.17499429
135037,2877.80353661
135039,2568.1868018
135040,3918.07890525
135046,1869.52903033
135056,971.876231894
135063,2435.91812753
135066,1652.18012112
135072,2077.08293807
135079,6067.07848625
135080,2260.91383544
135087,1572.98038603
135091,980.926045738
135094,4100.9617359
135098,5192.60617819
135107,1104.49239409
135111,2355.69716658
135113,2388.10090901
135116,1738.3435093
135121,6650.83520403
135122,1901.9866877
135136,2858.36681231
135138,3176.26234803
135145,1330.46245244
135158,1700.23444213
135160,1630.46398593
135162,6495.33849973
135167,2331.09121716
135173,2227.17684998
135174,2028.97441427
135183,2540.91772741
135184,2319.94803991
135191,2641.85431051
135192,3077.96613045
135194,1474.56285914
135204,1216.00638424
135211,1096.73383717
135221,1739.17448665
135224,1681.04835016
135228,857.747782669
135236,1211.92450257
135255,698.489173664
135263,8118.77470629
135266,1728.92077316
135271,1323.54265399
135273,4036.70497597
135274,2184.097138
135285,3224.83263428
135287,8842.16638396
135288,2829.11138161
135292,8829.29686856
135294,891.095338771
135299,934.597103052
135302,1281.72595827
135307,999.875919803
135311,1974.75874584
135321,3190.08486717
135323,2547.80478399
135325,1419.48769459
135326,7540.17663398
135332,1460.04277289
135335,8348.87598904
135358,3770.67459713
135362,3459.12041122
135365,3147.43664416
135367,5026.30383418
135368,1577.21911777
135369,7267.10274073
135376,3151.35824787
135378,1424.06472453
135381,3680.3775297
135383,1204.68093838
135394,1034.50216636
135400,2449.73628177
135402,6933.85591192
135404,9729.33183668
135408,1621.7738582
135414,1181.38320965
135415,1458.09267645
135418,1134.14210771
135428,3649.88718784
135430,1035.39245291
135441,4899.74013767
135443,1321.32542404
135444,1535.93776178
135445,2021.88670262
135447,2168.60171156
135458,4123.39342533
135463,1436.88015559
135467,9506.54940457
135475,1194.8179487
135479,4038.21899385
135481,1844.14996422
135482,1410.61835522
135487,1478.84129279
135490,2370.51652664
135494,2102.7145925
135496,1712.49466661
135504,4054.17622185
135505,2621.14222858
135525,3320.71058535
135526,2285.51867477
135532,3327.77422267
135543,6893.36937231
135544,3978.69252192
135548,3023.54231685
135550,6000.73338429
135552,2196.13306594
135555,2584.94099645
135558,1284.37451432
135565,4403.3155735
135568,788.621266131
135571,7761.66703742
135573,6123.13478575
135591,8459.24428744
135592,1294.30208398
135593,2727.63435161
135596,1639.31581954
135602,2691.71565
135603,1616.08266061
135604,6070.7952808
135610,2170.91366125
135630,3792.19993716
135631,1210.8307876
135634,6182.25295494
135636,3422.70507159
135637,1706.50139231
135640,2607.86066643
135641,1759.75751417
135655,1352.07351526
135662,1244.08006474
135667,6845.72799045
135670,696.955353411
135676,1676.2783545
135693,1931.65512904
135699,1124.69618506
135703,3773.03038646
135705,2671.57233959
135714,849.938641968
135719,2566.9358069
135728,1505.58941196
135730,1928.18048375
135737,2160.42144733
135740,2190.62295996
135744,1953.41832854
135749,1995.87998967
135757,1678.56666464
135758,6877.6772998
135761,4327.03855611
135763,1351.29599878
135765,1348.84370531
135768,993.145696157
135770,2462.05204309
135771,1432.27483813
135772,1258.64143312
135774,3109.16267341
135779,3993.29386712
135782,2591.80930273
135786,816.428264761
135797,1266.48489067
135801,3501.57957523
135808,1317.18954855
135809,2231.06980132
135810,1885.47217674
135811,1806.08761266
135818,1338.32543614
135822,673.363194916
135826,1640.33072289
135829,9340.00632976
135835,5427.08093091
135843,3776.02737529
135844,17855.7029299
135845,2145.15714748
135851,1725.69275145
135858,1702.3860763
135860,3235.16188648
135866,1400.96182529
135872,2219.76341701
135883,1007.15858826
135895,3813.93019615
135916,2478.92744528
135918,2550.80655779
135921,1332.15602897
135923,7660.83505832
135925,6625.95310359
135932,1550.26047831
135936,822.065255888
135937,3750.80617436
135941,2058.9972895
135947,6241.06081517
135949,1235.50263496
135957,1918.39472109
135958,4693.41008534
135961,1199.83770648
135963,1861.14738803
135968,2542.39902921
135969,1820.12004607
135976,2963.72199887
135982,1096.58455219
135988,1575.92435643
135989,1088.20330064
135991,2550.16252443
135993,2776.23919788
135998,2537.40349987
136007,1816.78682834
136015,4390.79967148
136016,4723.19276575
136017,1436.65113849
136020,8654.27080511
136022,3300.87041742
136024,4967.97720714
136031,1138.5808255
136035,5332.22033487
136036,1219.34432834
136039,2197.86577194
136041,4069.02557987
136044,1206.22237668
136046,941.744116325
136047,5593.38093913
136049,1327.86441398
136052,1398.67198616
136053,1531.67372358
136057,2050.62865763
136065,3615.68005931
136066,1005.35172949
136070,5937.87283643
136073,2407.57059241
136074,8462.0220771
136076,1329.43462375
136083,2896.11984906
136087,1860.72036335
136088,1281.70617581
136096,1364.92394054
136097,1093.71768054
136102,1846.38064428
136104,1024.90932857
136107,2199.54175593
136111,1925.20075294
136112,4999.33891556
136118,1298.74251921
136121,6189.91226019
136129,3082.56845804
136131,1540.04535368
136133,1732.44834145
136139,1802.14430999
136145,1240.85176709
136154,5738.73941122
136158,5318.59814403
136161,2386.27441339
136167,4043.29548765
136177,1760.31219595
136178,887.993639849
136179,3059.91136344
136192,1199.39037053
136202,1577.61989146
136206,10486.4111555
136207,1659.60223745
136212,1150.38475546
136215,1272.66990734
136219,1587.10575206
136221,4046.68811161
136225,3435.02897625
136227,6140.91403568
136231,1764.3894465
136232,1052.89018414
136233,2018.93332756
136243,2139.08131201
136250,1601.8147144
136254,5584.9969006
136255,2303.51320754
136256,1636.54659119
136262,3958.24945905
136267,2352.65188776
136274,2812.57807763
136275,2257.33005674
136277,9357.74976695
136296,1597.05041841
136297,10546.4410675
136302,3867.07478853
136305,2698.08174912
136310,5095.90343644
136311,9526.07171077
136314,4366.52552386
136318,1647.88094465
136325,1451.12830854
136326,1609.04846014
136329,3552.83954078
136337,3502.30172844
136343,2625.79680427
136349,3366.28153945
136358,2820.42832923
136369,1682.26879277
136375,1585.80606612
136377,7555.2209491
136381,3364.89584535
136383,1797.39868665
136385,1059.48527831
136396,1309.22796285
136405,1668.73881932
136407,1618.8002179
136414,1464.31830627
136415,5230.26721939
136419,2134.44421512
136424,3616.91618688
136428,2512.08158567
136430,2716.84588191
136438,3892.3039292
136440,1516.0027513
136443,3042.59698501
136448,1108.60073543
136452,856.233749915
136469,7503.3725038
136473,2936.49402086
136487,1525.73569503
136493,1233.14020949
136496,2952.96422208
136500,1636.74555576
136501,4832.03115974
136504,4351.806224
136507,1601.98407575
136510,2195.14396804
136512,4073.6007876
136518,6520.49478169
136523,6234.27997051
136527,2202.04931315
136529,2858.43946036
136535,1448.79773993
136536,3373.56213472
136549,4390.97349575
136554,1257.55570743
136568,847.918415497
136570,1006.21918717
136571,5021.8547658
136580,1067.32087153
136591,1128.32755618
136607,1465.23721884
136621,1046.14875366
136624,5399.57236578
136628,1252.2917433
136632,656.819849171
136636,1416.64274886
136644,1455.44572052
136645,2578.1449105
136659,5811.88171378
136664,1466.58242948
136676,4353.03537036
136681,5563.95818877
136682,2228.50452335
136683,3059.2028209
136695,4798.90001653
136699,9508.82161329
136704,8324.72350473
136707,1669.95586818
136711,3198.01203565
136727,3357.92415924
136728,4314.22843255
136732,4547.81614727
136733,1116.15842613
136734,4251.06375892
136736,4344.63373792
136743,1208.06140172
136744,2007.6555045
136746,1405.21696522
136749,3848.02619887
136750,2875.52222245
136751,1207.13504667
136754,3449.17105946
136758,1214.02573671
136768,1870.4155695
136770,1411.66578571
136795,2125.72210259
136811,1526.21032623
136814,1163.10435006
136817,1598.59492723
136825,3340.4784487
136826,1799.71817132
136831,1158.54705546
136840,1908.1986149
136841,3093.65389111
136848,1035.82162096
136853,1838.99848953
136860,1667.26086111
136866,1103.24372749
136867,3067.24323888
136871,3730.24324943
136873,2693.98952799
136874,1302.05255521
136877,6924.9698384
136887,4132.7001468
136895,3743.98184862
136896,4010.91711746
136898,3181.16440208
136903,1363.82772882
136926,1309.07277056
136928,827.942254332
136934,1482.2710149
136946,1955.58931788
136956,8277.30297371
136961,2797.58412602
136962,6020.10039999
136968,1212.93542528
136972,1526.1872078
136974,2272.36978253
136979,3825.42261625
136980,1457.79064966
136981,3928.81348876
136984,1257.59973946
136987,1782.60778558
136992,7051.75094114
136993,5418.39576309
136999,8215.36973167
137007,6928.70439886
137010,3961.66463384
137020,6805.32269168
137029,4357.06664701
137049,594.800045526
137054,2817.06639827
137059,919.849446541
137064,4281.74731112
137068,1262.78631994
137079,5598.02607641
137080,1594.35561015
137090,1208.74605382
137095,2034.52782195
137097,1309.59402289
137098,2678.33964622
137100,1701.74740175
137102,986.301026555
137107,3176.36731794
137108,3712.15256733
137109,6359.1221693
137113,2985.52015341
137123,2875.58858988
137138,1193.11464304
137145,1913.05813449
137155,2283.83424563
137159,4798.99160985
137163,1992.4985841
137165,3238.98574753
137167,1721.39719128
137168,1980.14669259
137176,4691.51259353
137179,3509.92709496
137189,2851.24105816
137190,2990.43593479
137198,4195.76186549
137200,3295.74580512
137209,1399.26302827
137212,1509.84995229
137213,2670.01049459
137217,8272.02971584
137218,1320.07631152
137226,1077.63361122
137231,1300.23425752
137232,2511.2446252
137234,3097.85601694
137243,1798.22514885
137244,1300.46390487
137258,1480.26161064
137260,2580.83868359
137263,4622.66994838
137267,4109.05876502
137270,3105.06998584
137272,605.113236913
137282,1886.25243298
137283,3087.10128675
137288,1723.01291435
137304,1677.94564644
137309,7488.00894678
137312,1987.42353331
137339,1174.30575128
137342,2600.88816214
137344,1551.45897356
137345,1618.90896439
137347,2742.48846565
137354,1747.61120512
137357,3275.76476382
137359,1884.28871642
137360,2225.44162496
137366,3731.5952184
137372,1881.68746924
137374,2402.97662649
137375,2575.73141304
137381,6230.76317186
137383,2221.69885746
137385,1416.4572193
137395,7079.21786527
137405,1642.74307777
137409,752.230471821
137416,4952.06175728
137417,1553.76747787
137423,2246.77918224
137425,2302.53077811
137433,1186.21203881
137435,2516.71769639
137443,4502.81028885
137444,2475.9184869
137452,4685.40792144
137463,1579.3690715
137464,2572.41147978
137467,2721.11329155
137471,5341.68417254
137478,1012.27090945
137483,2135.63707663
137484,3833.69368581
137489,1314.25250378
137492,5278.09506189
137493,992.358282448
137495,1264.3440357
137499,7385.96051462
137500,843.975207023
137501,9733.04816077
137508,934.175324387
137512,1555.45802062
137521,2055.20031839
137526,1615.57401893
137528,1943.58973902
137530,1343.28130791
137532,1313.42861219
137534,3899.24612539
137545,943.380149344
137546,1490.82819072
137547,1218.55668108
137556,2406.85818814
137559,1687.18692596
137563,6721.5963248
137571,1938.07849132
137574,3825.81409286
137587,2942.37878426
137592,890.534208926
137598,1617.05867733
137607,13373.027879
137608,1625.75819523
137609,2117.56600617
137612,1353.8019833
137613,5937.12586212
137616,4430.4475603
137621,2900.63845364
137622,3464.84867884
137624,890.49648259
137631,1355.77861585
137632,1003.28841327
137633,1413.27330204
137642,1739.2963241
137643,787.128286253
137647,1151.15751736
137648,1130.59616035
137650,1860.35863309
137651,1047.49544034
137652,1957.96548616
137654,1559.10414417
137657,2854.5271674
137667,1866.8786727
137668,1450.74771745
137674,5925.66828968
137681,773.433297547
137683,956.610912911
137684,3117.56521513
137688,4957.81711023
137691,2756.3725715
137693,2062.35549033
137694,1956.90759702
137696,10770.1937023
137697,2547.83793309
137699,2979.36800939
137709,2286.76688647
137711,1751.62775497
137716,2481.30072913
137718,4834.18370904
137729,2238.88701748
137733,5233.43165376
137739,2056.62689785
137741,957.495497064
137747,4090.07739532
137749,13849.6473021
137754,2296.63956446
137760,1402.82249483
137768,5908.19682401
137771,1703.81907782
137781,4213.77146356
137784,3913.3837197
137793,2383.95631572
137795,5413.43695697
137796,3811.39135887
137797,3568.5016852
137800,3270.35291359
137801,1284.20783982
137817,981.629400418
137823,1360.03879774
137824,4044.22233611
137825,2260.86908819
137829,1107.78043952
137834,1437.57757337
137836,2273.44151053
137839,1232.1757222
137840,2590.45224969
137841,1888.66481075
137850,1417.37391465
137854,2344.46821614
137859,2850.38136582
137861,1762.28400785
137880,1859.77243719
137884,9446.3744867
137886,1466.55180904
137890,1259.59068462
137892,860.433608394
137895,1510.90794815
137900,3001.0268984
137903,4365.84578576
137905,877.119362077
137906,2104.7446519
137914,4089.8109866
137915,2530.59426183
137918,1651.71585503
137920,5976.57523618
137924,3127.58739989
137927,3038.19613617
137934,6044.29191912
137941,1681.42241062
137949,6767.60044882
137953,879.98308956
137954,2363.91053796
137955,1197.11495819
137958,5812.68296959
137978,1439.05968434
137988,1526.37678284
137990,3333.38324849
137997,2192.707887
138003,5442.92476777
138010,6059.73209584
138018,2248.26618643
138024,3162.25349442
138029,1256.56458108
138035,3013.19893126
138039,3748.10210381
138040,1496.28170613
138046,1034.93404273
138047,1854.03573579
138056,3738.17290244
138057,10469.9528235
138058,2781.45375509
138066,1528.2121976
138067,1103.99244571
138070,2743.2235611
138075,678.755014821
138077,5964.56739452
138083,10014.7291584
138084,6935.87872496
138111,1702.61016997
138114,6842.50835667
138126,3759.19897975
138127,1258.35411963
138128,1425.77901279
138129,2948.86615507
138132,4191.45727596
138135,1646.47326264
138136,1161.04219325
138141,2618.28380407
138150,1428.72891272
138151,1572.91152762
138152,1048.2155185
138153,1380.5776691
138156,7390.03194825
138162,6211.2414512
138165,2122.00693881
138167,2499.41648632
138181,3526.40583897
138189,2903.93397075
138194,2070.13996557
138204,5091.92912542
138206,2886.0202166
138211,2190.66793586
138215,2692.99544133
138226,1661.10456171
138236,1835.69581332
138237,1940.80927554
138240,3074.91479699
138243,919.749962942
138245,1534.4965444
138249,1005.53417166
138257,9164.16719168
138258,4661.20491762
138276,4686.75214738
138279,3902.49641602
138280,7436.04835126
138284,1383.0259488
138289,4278.8436992
138295,2488.62096712
138297,1107.32062032
138299,6721.79951348
138307,19952.7550232
138308,1232.70703899
138315,1782.5887209
138319,3370.86134819
138321,804.741991684
138324,3144.2272963
138328,6548.58124136
138329,8572.96359876
138340,1378.81887693
138349,4717.39857574
138353,5357.37436405
138356,3350.25190633
138362,1488.67030644
138380,1155.0581923
138385,2192.05187736
138386,3873.20140326
138390,5257.91735334
138391,2551.02425853
138396,1540.53265278
138399,697.98968228
138400,2917.72338455
138403,3860.32948959
138410,3917.56210299
138415,7437.04875647
138418,1259.20310786
138434,1281.60877391
138442,4547.15242247
138453,1126.26627352
138458,1804.04886985
138461,1228.45089776
138466,2018.77582464
138469,842.642569667
138473,2451.31140504
138477,5070.79764957
138479,2287.62089401
138485,3404.55331186
138486,2910.61969595
138488,925.054038479
138493,2177.34461791
138494,1547.38720044
138511,1779.7279237
138512,3191.15525758
138515,11301.5752986
138518,1014.61385599
138520,915.797336625
138522,1659.90834276
138534,1474.52191389
138539,1924.33749932
138542,2123.04912363
138543,4306.27744588
138547,3800.02284491
138552,6302.86131979
138558,3116.18738085
138561,1005.91682673
138565,1149.54080169
138566,1492.3122126
138567,2501.71669751
138572,1125.15780635
138573,1583.91518489
138580,3391.36582416
138586,792.267669694
138587,1966.32288528
138588,1266.73760555
138591,1306.41364599
138593,2218.65105087
138595,2098.86277504
138598,2380.25926436
138600,3848.71794016
138606,2657.57702461
138624,4144.48281111
138627,750.466296855
138628,1276.85537785
138630,1513.84612269
138637,3858.85136359
138638,4668.21882369
138644,947.142244643
138653,1979.14548276
138661,1874.74863244
138667,1341.23328477
138668,6178.71500561
138670,1827.28793185
138672,691.202508816
138678,980.625699482
138686,1825.98172034
138690,3157.57553519
138697,3705.62750223
138701,2917.92285922
138703,4174.41822338
138712,639.601316245
138717,1946.09817795
138718,4119.53063373
138721,5210.97504535
138724,908.945359973
138729,1682.48700541
138738,1621.65407042
138742,774.159383332
138743,1062.70437479
138745,5130.36185138
138755,6043.60643702
138756,2729.12255833
138762,3362.54359445
138769,2783.79075487
138770,1365.33505446
138772,15564.0618192
138778,5307.65165586
138780,1506.68106891
138781,2711.41566374
138787,9725.11660956
138791,1838.60757582
138795,2178.97335566
138797,2150.32727622
138798,1495.34299243
138803,3446.41897298
138804,1434.14245543
138808,5345.94767052
138811,3980.54939849
138815,2577.52582577
138818,3600.76061426
138822,1573.04781586
138829,1164.31416785
138830,2594.99732268
138831,1103.97796531
138836,998.634919654
138843,2778.84741617
138849,8968.99757995
138852,6108.57935796
138871,3404.34087354
138877,1693.2174565
138883,6974.99573667
138885,2747.84700624
138892,8894.94574634
138895,1621.91711453
138902,3001.23145073
138909,4625.96713304
138925,1268.40238097
138930,1861.63409993
138931,4575.9153213
138934,7448.13330808
138937,1878.27868935
138938,3442.6425677
138945,3307.46781612
138949,1776.11046352
138956,3017.99748031
138959,7785.63913028
138970,784.563813037
138973,2726.33911549
138975,2479.17449517
138976,929.898441943
138983,1910.30337572
138986,996.297212019
138991,3582.21157806
138992,2240.84295894
138993,1276.51628524
138995,897.508795512
139001,1034.51074972
139005,1105.6230717
139007,1515.31283601
139009,4031.52028125
139014,1336.38226534
139016,1568.56690557
139020,3994.50652685
139032,870.578662535
139035,855.405988375
139042,1668.44244451
139056,2600.2099256
139057,2495.86256692
139058,3646.98685504
139060,1108.69214331
139061,10657.975389
139062,1820.1333878
139066,2150.18022417
139068,1481.84781611
139074,1594.18876398
139075,2206.46863015
139076,862.063722924
139079,1208.27049781
139085,8134.14865674
139091,3369.68203558
139096,1111.20495144
139111,994.522353777
139116,1959.64958914
139117,1100.34178122
139118,819.160248533
139126,2257.63455607
139129,1603.37396115
139134,1688.72993011
139135,1482.98532637
139138,2263.96374994
139140,1652.20899097
139147,3340.59596126
139152,4334.2048735
139160,5678.75168761
139166,3471.8473212
139175,4208.91189698
139178,1348.91175393
139179,2507.70835871
139189,2708.4237552
139192,1062.53905918
139193,2441.50827464
139196,855.598994304
139200,2819.50745124
139201,955.525840353
139203,1580.82892495
139205,1245.64889499
139208,2456.73406147
139210,2862.17947469
139211,1486.38358448
139229,1922.62867535
139241,1723.47445619
139242,1293.13524881
139257,1136.92045892
139267,1277.68140017
139278,795.093891818
139279,1188.23372978
139280,8491.21213123
139284,1872.59515098
139291,853.594819058
139292,1099.6809144
139293,2674.21763492
139294,3358.22397524
139295,1524.3319417
139301,6089.92510125
139306,8192.77808868
139307,1661.39585746
139309,2124.44746879
139310,6806.7369507
139313,1020.86195344
139317,1874.08075601
139318,3737.50082297
139319,2245.18487293
139326,3592.74448999
139334,1902.93364658
139338,1479.16200335
139340,2812.2383032
139341,899.653336323
139347,2230.20935198
139358,1324.45403666
139363,2302.55492823
139365,3080.70932577
139366,831.53754394
139369,2644.05890104
139389,5782.93530399
139397,1305.83103075
139402,1824.45299125
139407,3380.20382344
139409,1394.57253602
139418,2247.10335596
139427,10909.4017871
139430,2238.67284497
139432,1369.44413941
139443,3383.11960213
139444,7934.48906416
139453,2571.62996829
139457,2977.4877763
139459,958.129452644
139465,1371.55398152
139466,1619.11172391
139473,1537.32703047
139474,1009.47856191
139478,2595.06661014
139484,1619.55319191
139491,6580.76065289
139497,1175.44974903
139499,8238.44330075
139502,1248.24404278
139503,1920.08805391
139510,2208.83254947
139513,4012.47064386
139515,2341.57591706
139522,1870.02371401
