id,loss
120951,1213.26291624
120953,10628.3277552
120964,2221.30995716
120965,3371.91683383
120967,552.772835084
120978,8270.77040933
120981,769.161934391
120985,3081.90322603
120993,7217.97791329
120999,6012.62886143
121000,2627.66278272
121019,5511.22938686
121020,901.909582242
121021,1622.17883533
121037,1112.31582895
121039,3003.78793805
121043,2157.47504161
121059,3160.45352715
121068,1665.67146864
121076,959.174140796
121079,6132.84132998
121085,2177.81823955
121087,900.294148628
121090,943.042910847
121091,1997.16721586
121095,6758.53076522
121114,1260.99540003
121119,2111.48131615
121120,1232.24955057
121125,1398.61110288
121133,2236.03449333
121135,2350.2807111
121150,870.435622902
121156,1917.65680085
121159,1470.7467123
121161,1039.9520151
121163,5831.32818476
121164,7716.11519972
121165,3095.99332803
121167,2051.2320973
121169,1017.58367605
121179,1517.89722263
121182,2430.094108
121197,2112.5277357
121199,981.209095714
121204,2898.29502976
121207,713.867481171
121209,2150.46727137
121222,2252.68506042
121226,1911.51964656
121232,1168.71426643
121234,1072.82361114
121240,2489.47483267
121242,1508.14699398
121245,1185.46634104
121251,1943.73959165
121257,1106.06760091
121258,5228.10778806
121272,3447.84503427
121273,1818.20525611
121276,1087.27947905
121279,2461.99114905
121284,2417.67488803
121285,1587.59882182
121290,1533.20563675
121304,6775.71088209
121305,2336.51941409
121311,1785.63936506
121314,942.96212256
121315,7026.98599803
121327,1742.15597642
121343,1313.72948956
121344,5698.85452817
121352,1037.23618179
121357,3863.55896629
121359,2894.03264825
121361,2817.11004222
121362,4319.67690814
121363,1346.94843235
121364,7387.70509661
121374,1033.28516175
121378,1081.9565979
121381,3688.43733869
121385,970.38235776
121388,1587.71971521
121390,4370.37234862
121392,3403.7980949
121400,1013.70103477
121402,1846.76703131
121405,2741.53192636
121411,1110.81210555
121412,3757.87284144
121415,2216.61458367
121419,1892.74516705
121424,1821.12685652
121432,2337.76364662
121433,1031.80801279
121445,1112.92074218
121448,8507.92943919
121461,5689.61371111
121463,1392.37374517
121482,3967.35106248
121487,1210.58434345
121488,2596.15181448
121489,640.859893898
121490,2740.84843069
121491,4353.32089813
121492,6697.65662681
121497,4354.0481743
121499,820.265336594
121515,2607.75309688
121518,1962.20723186
121525,2842.57314679
121533,1395.07157871
121535,1246.94691949
121536,2813.12202936
121540,2054.17874937
121541,3117.96242739
121558,1270.01361964
121560,1201.158524
121564,2154.33505238
121566,2657.67800231
121573,2183.12405135
121578,1479.56147619
121585,1350.35177661
121586,3266.09334388
121591,842.024709585
121592,916.990346754
121598,3287.41026824
121601,2075.75048297
121602,1204.99798227
121603,3016.64887365
121609,674.917164864
121613,1112.96924212
121616,3765.52893799
121619,2281.3753017
121621,1923.50821965
121625,1974.46205839
121626,4948.68319716
121628,2953.29627644
121630,1584.42512252
121645,1232.69493787
121651,2291.34253197
121654,6105.30439211
121656,2508.03873535
121664,1926.20367258
121666,1810.36280608
121669,793.687879064
121685,958.738380068
121708,2286.71066024
121710,3859.6246402
121720,1759.16238506
121722,2344.72046301
121723,1359.17786113
121732,2889.11489306
121745,6557.7720352
121746,2036.80746298
121753,1661.60572173
121775,8248.65806093
121777,3451.80013102
121778,1939.08399297
121779,2773.11020163
121785,5526.36368693
121786,1756.88200449
121799,4516.0114374
121801,1166.51425024
121806,2573.11966488
121808,3277.20538962
121814,4640.04064328
121817,1260.48088661
121818,9011.23718153
121820,2602.23474664
121829,920.959586082
121830,1195.4540476
121831,6093.18374562
121833,1353.66769721
121839,7962.74091189
121852,3116.68518304
121860,1305.1796393
121864,1175.69017162
121865,1428.81819103
121869,3108.29747535
121871,5652.06359378
121874,4808.73909801
121878,1177.6903295
121884,2162.38925188
121886,11639.5216613
121888,2669.83796976
121899,8918.05132078
121904,1819.58722005
121906,2577.83652437
121910,1196.23323339
121914,8043.86387452
121915,1740.69295461
121924,935.679844731
121934,2729.59661819
121938,1651.46913311
121941,997.35752865
121945,3231.92491489
121947,2416.25471794
121950,1844.37179824
121952,3375.06387295
121962,827.84053042
121963,4012.1243342
121970,2238.84354583
121973,1912.56470386
121974,1885.30844605
121976,2416.87510057
121977,1397.19595966
121984,1089.65121797
121988,1455.06637345
121991,1612.01576953
121996,1309.50121083
121997,811.83765691
122002,1145.60308451
122003,3421.33249714
122004,1385.65634054
122010,1066.86234192
122013,2675.1298489
122020,940.465464519
122028,1683.48775757
122031,3277.17799791
122038,1886.27469647
122039,2863.8424373
122042,2211.56062604
122044,775.656344299
122051,1444.7479535
122054,1950.03302848
122055,2404.10502312
122057,911.779051196
122069,1225.91585952
122070,1062.46168947
122071,5254.84524076
122074,4123.45395785
122079,7622.76370379
122087,4176.65585595
122088,3560.38965944
122089,1734.47214106
122092,2509.05618292
122098,1621.09621006
122106,1380.80958563
122107,2545.38892564
122114,3258.49246253
122132,1583.71006496
122137,1831.44193924
122147,2886.77123454
122149,2283.01238568
122153,3455.88825769
122154,2467.78429894
122160,1187.45193502
122169,985.031849388
122176,1223.60509825
122181,1451.91667827
122182,2645.62089994
122198,1869.73271298
122202,5420.21879827
122203,987.641356699
122208,2831.33857052
122213,1538.79399734
122214,8457.13899979
122215,1022.24424129
122221,3299.83185821
122223,4743.3996731
122224,1722.84450856
122225,1122.51095853
122230,1269.77002621
122231,1268.51910636
122241,994.916188651
122242,3209.96082754
122255,705.454175389
122257,1394.00972285
122263,1058.24051192
122271,2122.1499556
122272,3717.63161776
122274,2289.27310622
122279,1695.19401092
122281,2664.77016641
122283,1062.60994168
122289,1457.38312936
122291,1234.41162839
122297,1445.6419525
122301,1478.55209426
122325,2076.74733636
122329,3179.10394838
122334,4198.52039498
122337,2889.37657293
122338,2868.8538769
122349,6867.880956
122350,3028.25555043
122354,1637.8131424
122356,1945.40939184
122357,3331.24524599
122363,1233.30320258
122375,2432.76892974
122377,9237.06257904
122381,7168.5337884
122385,2064.11213761
122388,1579.1300403
122391,2813.32972474
122392,908.145514185
122405,892.209398219
122408,2085.99147403
122409,2721.72983671
122410,2237.86563131
122419,2489.11369386
122423,3443.82501047
122435,1304.11222495
122438,1899.37120874
122440,2067.74603524
122442,1281.88150466
122444,1097.38249162
122448,3253.86731215
122452,1458.4020241
122453,1873.78272708
122454,2113.45739252
122464,1457.38867044
122466,1888.45172082
122468,3655.31219867
122471,2542.61783744
122472,2190.63229461
122476,2228.28205053
122477,906.79718604
122481,10900.9179208
122485,837.151632704
122486,3465.78633537
122494,1382.40041925
122513,1304.51927209
122516,1196.64974093
122517,4282.96899584
122533,1650.46468326
122543,1240.59331195
122545,3746.9126381
122546,1813.90567302
122558,1152.02105415
122559,1406.91667721
122561,4821.14547315
122564,2019.68609075
122571,2491.56114817
122572,3586.9714502
122576,3427.89593861
122580,1416.93926547
122585,4146.42018698
122586,1273.01383698
122598,2233.43230424
122604,5018.90985252
122610,2741.3124804
122617,3823.19879224
122619,979.149469612
122623,3958.16253898
122626,4821.3378639
122629,2429.51506754
122634,710.381893035
122635,4902.26938356
122654,2249.6237404
122657,7897.27460519
122662,1065.12014385
122668,1011.24736594
122669,1022.63397061
122680,1064.42683585
122690,3749.7228448
122692,1807.36244745
122694,4243.68070269
122695,2316.87042163
122700,1835.37904771
122701,833.473391674
122703,2615.11960124
122704,1898.86575857
122721,1349.62214238
122725,1342.70565065
122729,3896.70677848
122730,4666.31125898
122731,1079.7925037
122745,774.159094833
122748,7237.92814626
122763,5602.41866087
122770,3035.7626332
122774,2239.26110932
122788,5510.2176883
122789,865.717525472
122791,2565.42638572
122793,1211.86095689
122794,7460.79247646
122805,1001.63962531
122806,1579.83253619
122813,1646.50080751
122817,2738.22137971
122818,1334.46671926
122824,1328.97136221
122825,2144.10480754
122827,6186.56052681
122832,5119.18312853
122835,846.44197497
122844,4962.2799262
122858,2398.63615784
122862,1355.64779387
122866,2255.13880346
122871,6989.35998497
122877,3885.38132924
122880,2022.82995886
122883,1469.30698772
122884,1892.27580951
122889,2597.10308634
122891,1529.03047816
122893,8101.06262249
122897,1235.04095972
122900,3675.46702065
122906,1820.5690178
122909,1996.8184391
122910,1738.80212005
122911,1459.89626739
122917,14563.2415842
122921,2486.34601584
122922,875.094015344
122929,842.284463227
122932,1897.43851683
122934,2130.87197602
122939,1379.68800179
122944,1447.85397176
122947,3105.55147756
122948,2261.28407577
122952,5559.8332099
122967,1193.68925415
122969,1381.12077563
122972,2637.18139335
122981,10937.4128418
122986,3132.84654403
122987,1514.38369447
122992,4307.55795747
123003,2720.19756208
123008,1221.43044336
123009,3339.22911408
123012,2711.6696564
123028,1043.00985022
123031,1779.31759865
123033,2079.95875446
123035,866.944101829
123043,2004.66710102
123046,1729.378163
123048,2962.31874662
123059,3489.75233943
123066,1721.03644601
123076,1340.7278806
123084,3702.92048204
123085,2026.90675165
123095,6903.22407301
123104,1910.07383979
123106,1855.77940804
123108,2345.05149399
123109,1878.10290502
123117,1878.34859355
123118,3627.67625996
123122,3212.68803832
123142,2971.34917467
123150,1045.08787028
123151,1007.73246247
123161,1886.27795072
123166,1550.76716221
123172,6085.36940881
123176,3895.01207707
123180,3716.99695825
123183,4310.95394113
123187,6077.92752395
123191,734.102132111
123200,2248.12560179
123207,2413.35974914
123216,2146.37576982
123221,2121.45425862
123223,2966.2305796
123229,925.264045625
123230,746.619991898
123233,810.423354761
123236,2425.20423773
123243,9147.28529262
123248,778.648781385
123250,3478.83350723
123258,1394.82172421
123262,3430.62549888
123264,1300.85962727
123272,1754.93997858
123276,4906.61413966
123281,764.292169834
123287,3274.06300629
123291,1986.42499218
123293,663.413732162
123296,4555.68146207
123300,2515.19275869
123307,7145.73543557
123313,4225.81352213
123316,771.707900521
123321,1259.01414481
123323,5834.87715941
123331,1417.71461246
123332,2218.07778558
123337,1783.63612184
123340,1184.95808494
123341,2829.80770393
123350,4929.7549543
123351,1962.59265837
123356,1836.958258
123358,2724.82033588
123359,1048.33990222
123377,6413.20091709
123380,4613.59450215
123381,5905.97328274
123398,2052.61019146
123406,1265.17387241
123410,2101.99427341
123412,1554.87598238
123421,2286.33088518
123422,2431.23407883
123430,3832.48812684
123432,8646.56916733
123436,1727.75670468
123438,3156.94828565
123445,2031.01863439
123454,1252.37070286
123457,791.152813456
123460,1477.36484919
123466,1936.54434655
123470,1711.59977299
123472,2893.96013015
123473,1234.4583399
123475,1095.3461134
123476,8015.38496592
123481,8716.7890198
123482,1731.12857398
123483,1413.18723631
123484,1743.78323873
123496,1167.09979069
123503,4447.98995853
123508,1573.70326648
123512,2675.58183906
123513,1048.02470866
123519,1523.62641936
123527,2325.85493335
123532,1224.79505104
123542,1062.69252011
123543,2489.52953534
123545,4263.1267607
123547,5453.40528392
123548,2946.93277798
123555,2317.47458983
123556,8891.07991652
123564,1119.85257162
123565,1758.79103749
123578,2789.33581311
123583,1656.30368589
123585,660.500991294
123589,2057.74317008
123590,4153.72428853
123591,2363.3735513
123598,6757.77559715
123607,4723.72569994
123608,575.7017534
123610,6125.73718242
123616,4961.64751653
123623,1932.80886753
123626,1276.09863528
123632,2268.57615166
123636,823.46772547
123639,945.99569644
123648,3208.33579882
123650,4532.044895
123653,6106.85385891
123654,709.992560672
123655,5466.13494957
123657,7822.45128493
123664,1488.23800258
123665,1555.23728002
123666,1125.78624137
123667,4078.20283656
123673,1769.412036
123678,5318.86278727
123685,1520.7876673
123686,1267.64417067
123687,5964.94862579
123690,4789.81880189
123701,3318.69475893
123704,1806.38445262
123711,1423.42510353
123715,3812.97269761
123725,4643.31257541
123745,1603.46188221
123756,4322.04789611
123758,3414.22007144
123759,1055.34342652
123760,1873.65799386
123768,1133.03675252
123772,891.91360551
123773,812.795522466
123788,5550.54997781
123792,708.217426202
123794,4412.34955826
123796,7816.51539341
123806,1965.8975461
123807,1550.41113153
123810,1023.05571803
123813,642.79995696
123815,880.932942378
123819,2379.31608119
123825,1690.16020687
123826,1073.35368028
123843,1447.44041014
123851,1901.31077431
123857,1161.91726653
123858,1566.37995459
123863,6739.80211852
123868,2985.3187586
123873,1876.27651388
123878,4922.24299659
123883,1670.77258385
123893,3115.66690349
123901,3117.82744106
123902,1137.62733361
123904,4159.0689424
123909,3244.74379976
123913,693.64899623
123918,1063.39364719
123924,927.731713947
123930,1384.96608451
123932,1842.93961411
123933,1137.64277645
123937,6023.98412331
123938,1970.16964519
123946,1414.04510761
123948,1939.50202711
123949,2078.81036545
123950,1485.22225474
123953,2326.74242195
123964,3107.57419681
123972,1554.99650629
123975,1481.05838635
123977,1112.66605352
123983,1489.7081534
123990,1227.28770804
123991,1635.50229602
123995,898.67397733
124003,3639.83965946
124008,963.096206073
124014,1564.02961152
124025,1663.91250448
124040,2695.03606463
124045,1750.24113705
124047,3681.75778809
124048,1536.34652995
124057,2553.61860313
124058,1228.4164603
124065,1445.11703441
124066,1395.17674381
124071,1815.34274781
124074,6977.77654594
124075,1879.56610541
124082,4033.76623917
124085,843.275610071
124086,3565.88116866
124089,2821.07099599
124106,1226.94361786
124115,2233.33060702
124131,2590.57174232
124135,4922.32105149
124145,1334.46561703
124147,1288.87645286
124155,1265.64318808
124162,4465.67224643
124165,10602.4856043
124170,1911.07033356
124174,1881.2933112
124177,1955.23671426
124182,5223.22067359
124185,1806.4102138
124186,1020.77947458
124188,1012.74744523
124196,2350.33545489
124202,1472.77415561
124208,4972.59725414
124210,2423.85115249
124222,1262.47287076
124223,4742.25119772
124226,1553.41018959
124227,4772.17323352
124234,1337.72770556
124235,1428.09965979
124241,1289.62741541
124248,5432.03464293
124250,4140.82441938
124253,9993.81682552
124254,1245.01968487
124259,1644.07700151
124261,2429.81083742
124265,2581.50113905
124268,6977.30073706
124270,1150.46092615
124275,2617.45536097
124289,1480.40443232
124294,2378.32014006
124295,6807.38496603
124300,3831.7315424
124307,2063.05943139
124310,1251.62637405
124312,1649.86114081
124313,2738.08329049
124314,1252.70852257
124315,5574.31520319
124317,1428.68357999
124323,5342.96101242
124328,2050.4107282
124329,2105.49035716
124333,2994.04035255
124339,6344.56166196
124340,1099.97948156
124341,4657.57864857
124356,1615.68351561
124358,2072.69442531
124359,4201.04457635
124361,1527.90807401
124362,3036.93818567
124366,1283.4050419
124371,928.357413471
124375,2991.56123073
124391,2855.65788023
124396,1459.22899677
124399,1439.61284035
124400,3038.28069892
124402,3060.26691388
124407,1751.91996577
124408,4027.40799436
124409,1074.01433375
124412,2162.00219753
124415,1921.58983715
124416,2448.59909816
124422,1039.25202348
124439,735.071622924
124460,2825.49008304
124462,2081.78282525
124484,4303.2525623
124491,858.962044515
124492,3185.12176944
124494,1711.23649436
124497,1490.30340743
124505,1297.0422017
124507,925.002576167
124508,2415.00720839
124512,1441.5723111
124514,3017.17153003
124518,1346.95180502
124522,2297.59053167
124524,15095.3746698
124532,1340.45264918
124541,2590.93733961
124547,7370.39131009
124552,5832.56530733
124555,1223.64686498
124556,2676.78767676
124562,4375.34139869
124566,1725.43222843
124574,953.420362427
124575,6745.40793849
124579,1174.82412966
124581,1045.79262129
124585,7409.32227683
124587,1407.14564702
124589,1670.98580112
124593,5909.71857752
124596,1021.37594589
124597,1983.3274986
124599,645.226834375
124604,2210.20490603
124608,1823.37056252
124609,984.59876859
124613,2018.4961369
124622,1762.3098697
124630,1023.66659654
124634,2745.30930677
124643,2342.77642326
124644,2956.76405985
124647,8749.29219458
124651,4296.96675776
124652,3685.20587126
124653,3384.10269712
124659,2652.11301986
124661,1289.74279124
124666,5364.20427057
124671,1103.87257094
124676,1316.63120434
124679,1856.63106569
124681,8652.04341695
124690,1798.97500234
124691,4818.01348066
124693,1964.02637929
124694,7931.30658646
124700,5496.97726733
124701,1684.45036251
124705,1510.75942301
124710,2741.26040392
124717,707.967870256
124718,1878.87522306
124720,1752.08415025
124724,6463.34624622
124725,1411.60183739
124732,887.541677875
124741,1917.72237164
124747,7799.90846925
124752,1275.42162288
124753,2681.23789726
124755,3555.71238921
124760,952.319560598
124770,1014.64571788
124773,1883.43839525
124775,5102.96627154
124779,5305.78920998
124786,845.299708412
124794,1531.18720264
124798,4854.03914344
124800,2346.17476709
124802,1498.09469328
124803,1358.98892903
124809,1033.24043123
124813,1190.10289273
124828,870.76570786
124831,1111.72307369
124833,1157.92818335
124835,6418.00013128
124846,1273.66742418
124857,978.492414462
124858,1087.62558966
124873,1195.07831593
124874,1649.23580818
124885,1233.18654538
124886,3272.80178361
124891,13273.4806658
124893,1895.58247141
124896,1999.06275939
124898,1614.3285842
124911,1679.00575652
124915,1309.06081278
124928,8164.78834924
124930,1363.60265998
124940,1060.7689583
124950,3365.93319047
124956,1358.16418668
124961,1328.92278928
124968,863.122761627
124971,3960.09836042
124979,1071.91732539
124986,2108.32523364
124988,3634.65429233
124989,4497.8139913
124990,1274.01949901
124991,4519.25743001
124998,1331.54277437
124999,6512.33691938
125002,4352.77567675
125006,1059.1428559
125008,2491.46927763
125010,990.576570784
125015,1486.01144049
125017,1315.71071323
125020,1465.88721034
125022,6222.92826918
125028,1820.15420591
125030,1805.77144797
125033,5817.17328702
125040,2613.32663837
125043,1352.90816983
125057,1945.80282143
125058,1075.95939651
125064,6121.16349575
125065,3488.17692074
125074,2042.43469833
125076,2210.3212554
125077,1959.54570162
125078,2101.6283596
125079,1499.80221915
125081,1735.86311017
125092,2460.86935984
125093,1734.07477274
125101,2835.53349078
125103,1643.74781917
125105,3794.412502
125109,1303.5685845
125113,744.2370279
125114,1418.04705379
125118,5130.88862408
125123,1323.28095753
125124,2029.69552903
125132,1275.22330276
125134,3615.65971421
125144,1317.48377481
125145,1561.13616525
125147,2821.53280214
125152,3703.01701309
125159,1949.67142073
125167,6267.09493542
125169,1623.88763379
125171,804.612120264
125174,2798.6410181
125183,3028.30565532
125185,3606.4910126
125189,1643.67882711
125196,3578.34400144
125207,3371.77420979
125216,1903.61421229
125219,2075.67505907
125229,3790.06856576
125230,1732.61239816
125231,789.763001211
125259,5643.30422571
125260,855.724727145
125264,1036.33254799
125265,1081.30955231
125266,1088.85809904
125267,2611.31913426
125276,1792.27485523
125277,6147.8418557
125279,4071.16451415
125287,14370.6294183
125290,1142.88819619
125291,3471.54244646
125296,1496.32836049
125297,3619.71948457
125298,1126.92969401
125310,808.186058192
125323,2459.98643876
125325,812.178127861
125327,3632.75193534
125330,1806.16161947
125334,815.80875564
125335,2903.53744758
125336,1330.58462705
125346,2133.83139707
125347,2693.50633649
125348,1293.29458173
125375,2530.90613381
125389,1954.90766542
125390,2139.24381369
125400,1475.65280296
125401,1475.64023729
125402,1020.89275063
125412,1467.42690993
125418,1594.42120543
125422,1204.3626321
125423,3027.79412342
125424,1214.88076941
125430,904.46325202
125439,1151.50507649
125443,2929.95645968
125452,958.125879164
125453,3328.89204866
125455,911.005760348
125464,2200.37603855
125469,1082.07623243
125473,7523.35527299
125481,3008.25516849
125482,885.067045799
125492,1586.80888258
125496,1431.48846005
125497,826.19293317
125504,2856.39672568
125517,2463.23230807
125528,6441.3970972
125529,2171.17360093
125532,13379.9478703
125533,885.082024356
125544,1535.47625375
125547,1786.64561028
125550,1542.31057807
125558,3745.23816845
125559,1599.95602349
125565,3714.63320243
125571,1661.79965655
125573,1727.60931077
125576,1466.6623317
125577,3644.19688216
125583,1696.70456834
125589,1366.40998866
125592,1656.15000228
125607,5384.73030419
125610,5712.6817184
125624,1432.31173715
125625,752.805219365
125633,2646.79296739
125636,1549.48999483
125638,5534.2915002
125666,1608.2606648
125668,873.66396916
125669,1328.16887591
125675,3432.65885615
125680,2302.79746613
125689,1423.97520164
125695,1446.34805429
125701,1353.82240106
125705,3477.16690704
125706,2782.56273165
125710,1773.47967586
125717,4378.80707169
125719,4262.59826703
125722,4193.7485978
125739,1459.65526542
125741,1008.52674545
125742,1368.43908853
125743,1377.21221045
125744,5008.87356725
125745,1720.63008293
125747,1829.97663322
125748,1617.91366753
125752,5361.35538487
125758,2469.31677781
125765,1564.3965255
125775,1144.47796021
125776,2190.9857033
125780,3887.70047602
125783,1405.20392773
125786,4127.95859511
125795,5310.72804014
125798,1909.71886169
125800,1370.20766425
125803,3885.76735589
125806,1677.71524126
125807,5002.83522936
125810,1697.15324576
125815,4020.62410687
125830,1307.57782361
125831,2708.48849966
125836,2917.27657055
125842,1221.16345438
125845,1357.84070926
125846,2354.08569897
125851,2260.27669345
125856,1562.33614296
125862,2466.63689653
125864,2547.81194186
125867,1890.793781
125870,3165.08818953
125871,10213.5694336
125873,2303.42560166
125874,841.951200911
125883,9162.28593364
125885,1740.50888216
125891,1745.78232724
125896,4007.79284256
125903,2642.5638151
125908,792.34917544
125913,1879.66589044
125915,1692.85213693
125920,5499.47104404
125926,10454.8881237
125931,8943.670506
125933,2648.45538771
125934,1938.79671808
125941,1897.79935208
125942,2014.56926812
125949,1616.15632688
125951,6093.05862837
125955,6468.24631803
125959,1827.12785563
125965,1463.45842855
125966,1733.00444671
125967,1230.19096629
125972,1762.64213587
125975,721.530591866
125977,1003.96886763
125983,3852.88482629
125985,1953.68752707
125987,1589.00150981
125992,1194.1521563
126000,1681.83263495
126016,7353.90647772
126017,3591.81364168
126021,2307.16931274
126025,1588.54541702
126032,11283.8317435
126053,6838.76887214
126062,1865.45674905
126066,2599.34652381
126077,3019.87799424
126083,1498.56290035
126093,2258.52897739
126103,830.906323318
126104,4635.02943002
126106,1476.43184282
126115,1130.2059575
126120,1438.04920878
126122,5331.22808678
126124,1918.36880863
126134,2406.85159465
126137,931.94952306
126138,930.268341005
126142,1396.29453819
126143,1606.58670845
126145,1277.52749816
126146,3041.74873639
126162,3130.54253856
126163,1529.89276638
126168,2032.66355172
126169,1547.43515518
126173,1973.10830425
126175,1504.90361595
126176,2081.95619618
126186,2840.13035988
126189,1456.87876741
126190,2282.45394151
126195,3858.75188933
126196,1015.61899639
126200,3653.69165934
126202,1776.00776433
126206,2427.58882241
126210,2394.73036927
126212,2541.04675928
126215,4150.49911767
126218,3149.91240474
126225,1018.991684
126226,1084.35047539
126232,3964.59573674
126239,3026.45010693
126262,1521.51078168
126266,1287.35146762
126272,1735.62948493
126277,3266.17723597
126278,3080.96480262
126282,4651.96772445
126285,1000.25681058
126292,1716.00898532
126293,2214.13047046
126296,3057.25941409
126298,1092.67087209
126305,1495.61169536
126310,7348.17266881
126312,4519.2316184
126313,885.504829534
126314,4926.32167772
126316,2781.78979296
126320,1038.96063128
126326,4412.61866915
126327,1005.31747805
126329,4167.1741851
126330,1380.77375182
126337,828.899797609
126342,1199.89996486
126343,1802.72501324
126346,1924.58532051
126348,2937.36389725
126349,2402.20292322
126359,1062.99004239
126371,2028.13511805
126376,3003.82059798
126379,1863.62588341
126381,2109.80721553
126389,5059.58575089
126394,1592.36658505
126408,6836.69132541
126412,3406.20608418
126414,2472.00367087
126417,3380.16581326
126419,936.772647457
126425,3941.75348541
126433,3707.03355512
126446,2715.67182017
126447,1174.8651165
126449,1819.0243088
126454,999.923878338
126463,1638.95472357
126464,5212.51815543
126471,5120.03784182
126472,993.301921501
126473,1782.0889063
126474,2603.35028454
126477,1162.42831766
126480,2093.4804436
126482,1255.20908971
126486,5970.40004141
126490,2156.47632921
126491,1809.00753807
126493,705.091000416
126500,6750.922711
126506,2095.46752592
126508,5560.662968
126517,2155.77955329
126518,1105.41800478
126533,3584.46503348
126539,1110.67305174
126544,1624.75040467
126545,1727.62173266
126546,14304.7803007
126550,1638.48243442
126563,1193.71284714
126565,1403.37875311
126566,962.231256677
126569,1543.55170283
126577,1572.56384113
126581,1705.20623006
126582,1430.93753985
126585,1043.48122324
126589,5417.83231375
126592,1277.77870107
126598,2335.98996314
126601,6097.95168083
126602,1398.38905661
126604,2041.92482764
126607,9023.03560137
126608,1243.93701508
126616,1413.53071491
126617,4246.44717463
126628,2290.66791938
126631,992.357238836
126633,975.171535122
126640,3144.54876202
126649,2090.08782875
126655,942.233592476
126656,1689.98955796
126665,1802.55890405
126669,3170.6234588
126675,1787.11155156
126678,1500.2922142
126680,3263.22275618
126684,1231.61282461
126688,1175.3475753
126695,7126.29763094
126696,2669.33201877
126707,1125.61665529
126710,1312.62648152
126714,1102.61426899
126723,1476.12778948
126725,2078.22645822
126726,2056.63224106
126744,1951.92317862
126751,2163.62747819
126755,2346.11670242
126759,1501.67052643
126772,3049.33189826
126777,2488.60954671
126778,1699.28500248
126783,3648.09140204
126784,1018.314407
126787,2110.54205443
126789,972.934227693
126798,5904.98423432
126802,1612.24417978
126807,4148.33607162
126813,1010.95246329
126814,2635.56335597
126819,1189.05377633
126820,5192.22079384
126821,1128.81001852
126827,1378.90194857
126833,6981.72576929
126844,2154.93687843
126855,2172.2921307
126856,3515.68199783
126857,2663.91729556
126859,3208.67587775
126860,5494.80082297
126866,1440.24463942
126872,869.12279893
126886,2417.14502131
126888,1102.66825556
126892,9286.88254979
126904,6835.85094012
126905,1407.20341691
126912,1073.29914215
126916,1371.91356319
126920,2250.69783519
126928,3064.85082369
126936,5147.51279045
126938,3096.03297398
126939,2203.08708972
126940,939.626008543
126943,2777.74692987
126944,1158.95789156
126945,2298.18045729
126948,8058.73381232
126952,6336.35350282
126958,4186.40554815
126965,1724.97156173
126972,1991.54357094
126974,4047.95066364
126976,2149.87921806
126977,4965.40065211
126989,3344.99116292
126991,879.890569776
126994,1814.95145374
127001,2772.92309099
127002,2455.64360153
127005,8237.32820681
127008,1157.15121615
127011,3428.68276215
127012,3712.57545229
127013,7023.3719779
127015,1373.36679346
127017,1537.84770638
127018,1217.8765047
127019,1458.32581633
127020,2184.81564378
127022,1868.95324736
127028,2660.63860158
127029,3670.84223099
127030,2110.23007352
127041,1926.3247618
127043,5108.9393964
127044,2431.88742751
127045,1366.42912478
127046,1340.92760079
127048,2672.35647832
127061,3622.2187565
127063,1337.76363161
127065,6130.61966124
127067,2555.40494594
127069,1459.49681194
127074,8431.08913941
127076,2509.03940972
127085,2012.45705904
127088,1433.3196144
127089,3091.47339783
127103,2626.79309223
127104,1515.95953834
127110,1851.44433885
127129,1049.71078687
127133,7981.70692633
127134,1157.4115893
127135,1093.93259138
127139,2828.68246041
127140,1578.71218801
127141,1811.53873197
127146,3135.19727077
127148,978.795575204
127150,4743.54957604
127154,2714.11923595
127165,4752.43875737
127168,663.666225868
127171,1531.90564016
127181,3542.26464375
127183,2153.00009999
127186,2103.40000857
127190,5335.9020606
127191,2560.39283484
127194,2121.67110578
127195,1650.9641569
127208,1797.53164082
127216,1255.70915402
127221,663.909907817
127224,1633.17840008
127226,887.150658668
127229,4273.02782907
127238,1110.18197845
127241,1057.29375622
127242,6917.15068299
127243,1460.86520116
127247,4413.12085134
127258,1897.21485838
127260,2720.48009954
127261,1680.89080162
127264,1299.23072711
127272,1361.80254133
127278,3057.62463353
127284,1307.99036335
127290,1603.49866043
127297,2415.22882348
127305,4582.1242339
127307,1049.83540078
127313,2668.08410116
127319,1215.18556049
127325,6025.18807162
127331,15211.6138681
127333,1263.64175629
127337,2802.72280906
127341,4691.32035662
127344,667.997967124
127349,1770.97233608
127350,2131.29923577
127351,2416.98191714
127357,2459.93671052
127359,2205.76477132
127363,3508.11143458
127365,1240.73315321
127369,732.832003233
127375,2281.29725967
127380,830.876380135
127381,1395.22234097
127382,3056.39429053
127389,705.940197049
127390,1772.49443962
127398,1394.55074285
127404,3965.31974412
127409,998.540928869
127410,7834.83369101
127414,3525.31291407
127422,2452.47563164
127427,2632.22890069
127429,943.167636194
127434,812.082078617
127435,899.758441219
127444,4152.55227053
127447,982.541791142
127453,2148.37040991
127456,1169.28602848
127458,4543.40879277
127464,1212.8250198
127470,2941.4574145
127482,1726.93316001
127488,2923.83193999
127492,1601.93431059
127493,1371.26863981
127497,2362.48206299
127509,7519.25737844
127515,2776.78471616
127519,3001.81311377
127521,4235.90912308
127529,1009.89325729
127530,823.211102039
127536,4216.65587457
127550,647.786375641
127557,3478.79322572
127558,1302.5074772
127560,5952.86380358
127564,4265.73420274
