id,loss
103975,6446.32130927
103985,1685.09820063
103990,2181.74992028
103993,875.519275084
103999,1399.10678814
104000,4360.49259908
104004,8078.40231122
104007,1276.31760323
104009,20305.7908509
104013,6465.10133529
104014,2227.56981531
104015,1608.33549183
104017,1654.44799037
104022,5745.68428404
104025,3571.36581467
104028,1952.67745101
104029,3678.52982412
104030,2411.0893132
104037,1233.4563263
104044,2382.94111783
104045,1962.50960498
104050,832.06171823
104053,1835.67708985
104058,1076.92518416
104066,2065.92773643
104067,2465.31627414
104072,3230.64293375
104073,2321.35097766
104075,1586.27136367
104078,2715.87962126
104079,1595.08063186
104081,1138.28283856
104087,929.367750995
104088,2503.88389731
104093,1566.71512159
104105,3100.4203621
104109,2159.47412389
104120,1320.24426438
104121,2086.63631229
104127,4755.81237745
104128,3233.91318697
104131,5290.27377866
104134,1106.12026781
104136,1996.34450634
104138,3747.35132272
104143,871.837693348
104146,1977.99180414
104152,1435.96018355
104170,1986.34754898
104172,1263.00515472
104179,898.449337391
104185,3468.18840977
104186,5402.11561422
104192,2792.13495334
104195,1744.60434985
104196,5238.6782134
104199,1083.28409431
104205,1624.16126052
104210,1445.08895415
104213,2234.60843615
104214,2139.7957352
104216,3666.18341352
104222,6354.37150385
104223,4770.2322798
104233,2022.16564436
104235,2651.31991286
104237,2778.52138419
104240,4824.14794179
104241,1910.44841124
104242,1929.15638699
104256,5075.12828771
104257,3441.70118365
104260,2469.01998132
104261,4630.50900814
104264,1761.2569843
104265,1224.87095415
104267,2382.76822472
104269,6727.56618185
104270,3635.08698366
104271,1350.77887453
104274,1674.82791551
104281,2602.98404036
104286,952.621267975
104299,4225.49932945
104300,1448.899181
104304,2111.3882522
104316,2868.68728022
104323,2022.77002642
104326,2322.89639119
104327,3823.01998425
104331,1866.32380585
104338,3675.12245698
104341,2698.51598966
104342,1274.43738283
104343,3783.45454367
104360,2148.68897731
104373,2700.24189067
104376,1036.65086457
104382,1694.58067386
104384,710.308657441
104396,5450.70876283
104403,7232.12200049
104418,2529.98657119
104424,662.226512745
104425,976.671045281
104428,1583.58236129
104430,5561.53030644
104432,804.510061054
104433,1372.30932039
104437,1518.37417551
104446,10726.9121212
104460,1274.11310552
104464,1720.20891474
104469,1860.65168153
104470,974.514744615
104477,1662.59296852
104482,2642.32762464
104484,1480.6437877
104490,722.016544192
104491,3263.51236325
104495,918.19887087
104496,1686.4927533
104501,1433.69077543
104502,2180.34214875
104508,1022.99377954
104509,3024.00506388
104512,1861.23008129
104513,2686.30494993
104516,2505.37404637
104520,3850.09020775
104524,1940.73676295
104526,4168.19126442
104530,2500.82712231
104531,1215.08557097
104539,1319.93502377
104544,3833.16202518
104552,2357.37260644
104553,1048.52620393
104557,1446.4926327
104565,3790.27262249
104571,1110.76670411
104578,911.687118921
104580,2689.17870493
104583,1211.01824997
104586,4812.55102529
104589,4719.90058272
104593,949.817884912
104594,3168.48174453
104599,1691.52895128
104603,2396.13746063
104611,805.227264359
104616,1493.32526449
104619,2946.36171971
104622,2797.41717918
104630,3070.16226102
104632,2338.09402897
104636,1577.12820337
104651,1205.72194677
104652,1414.81092085
104656,1407.16174207
104659,1816.91845299
104662,3947.03911337
104664,1183.46950128
104665,5927.70707834
104667,5919.77693847
104668,2146.28513924
104669,7422.44339329
104672,3235.95067025
104678,1266.16473726
104686,2094.27281262
104708,3867.47957551
104710,1162.04953086
104717,1542.33917672
104718,1428.58598834
104720,3499.45989077
104724,2022.55021182
104731,2688.25180722
104733,1831.20473222
104743,1597.4692229
104756,1228.24004576
104757,1781.02744325
104758,1063.81740232
104759,1646.63637813
104760,1864.67100483
104761,1706.26188092
104763,1504.37090907
104766,1260.86069211
104778,2845.42276582
104780,2530.42185782
104781,1997.16504092
104783,2247.46596639
104788,712.758925962
104789,1259.82901909
104791,2021.97086614
104792,3602.20684688
104793,1304.93999011
104794,1087.45113357
104798,1815.44130485
104801,4834.83973451
104802,1210.22956267
104805,3000.79534722
104811,2382.62082242
104812,2117.88712267
104817,1672.70650409
104819,5272.74224678
104821,1227.54436327
104847,2668.80913562
104857,3619.30497769
104858,2043.31213753
104861,1074.71197925
104864,4288.05356257
104867,5034.95022771
104874,2933.78061102
104878,2291.09111477
104879,1817.6022655
104888,1600.36925121
104892,4950.84402899
104897,8598.19539246
104899,7488.0815602
104901,5360.87769498
104911,2704.55624197
104912,3337.7854748
104913,13281.8072059
104916,2842.23377516
104917,1911.95044392
104919,2685.80556201
104924,2283.15958027
104925,1473.65095151
104926,1432.29741766
104934,1169.33639435
104937,2498.86768296
104938,1907.73776659
104945,1406.95913314
104948,2391.86591827
104955,1427.72941214
104960,1487.33022646
104961,2024.56717159
104963,1380.17595574
104965,8381.13634942
104978,2637.16727053
104982,4437.08242162
104989,4991.36213393
104997,2113.53460076
104998,899.023576969
105001,717.066965509
105003,1227.78155888
105007,3992.3472243
105008,4127.28198832
105011,1608.0186201
105020,1427.36305074
105022,1167.54981413
105023,2108.1832688
105026,2027.71461315
105030,1218.32113572
105033,4223.59253713
105036,1351.74684226
105038,4402.09659584
105052,8974.55419865
105063,3151.7467741
105074,5460.34460963
105076,2814.67958716
105082,2302.41720651
105093,1479.44982566
105095,1640.95538351
105102,3016.48487152
105103,2493.27588306
105109,1195.07176198
105110,1181.64431737
105117,2421.78640121
105121,1147.92218442
105125,2336.5038662
105145,1540.43635029
105147,1084.01165826
105149,1150.80267784
105150,1496.84089918
105163,5678.74334845
105173,650.630511837
105175,1546.78530629
105182,1332.38736753
105191,1391.4101177
105192,1852.84810702
105199,2079.10672112
105225,887.641385822
105233,1373.4023198
105234,1037.70272107
105238,2036.14749898
105242,1541.51324586
105263,1423.46652436
105265,2563.32631085
105271,2839.41036159
105274,1304.61052145
105279,988.088631858
105288,5418.42222686
105293,1873.00532237
105296,1741.37148395
105302,1006.90171208
105305,7869.78905536
105309,3110.62343762
105310,1090.42051262
105311,1306.08700117
105326,1003.19146282
105329,1235.15360168
105330,4338.63659626
105332,4928.53482118
105334,2036.35180367
105335,883.013003051
105344,1094.27027403
105349,10726.0576163
105352,1106.5679067
105359,2397.85605304
105363,1201.64520195
105364,1275.90810099
105365,1301.09918029
105369,6054.03108135
105374,2435.1240079
105381,992.693498984
105384,888.628541534
105388,7036.83068969
105389,2976.13585088
105404,3318.4905894
105409,1352.59445628
105433,1369.65718326
105437,996.233092714
105438,1930.21745278
105440,3315.90836469
105445,4565.91822454
105478,5438.04531096
105480,1452.91754181
105483,1684.8125194
105492,779.338042467
105493,4052.50328795
105495,1223.49487326
105499,2322.20919561
105511,3018.06750098
105519,1334.22134044
105522,1680.31929297
105527,1601.21367662
105529,3023.8442339
105532,2371.8363998
105536,2387.78050551
105537,1510.93133407
105553,1021.48888594
105556,3144.82605081
105557,1675.56060313
105558,1788.60672998
105565,1596.76196745
105567,2519.00105218
105576,3973.0406717
105588,3152.56653992
105589,1451.05470713
105599,4562.50630448
105605,2800.77959656
105606,954.596722304
105607,3839.17134726
105617,1863.95063522
105618,929.458125775
105620,7789.86017268
105621,4851.31045164
105622,3927.40598892
105625,12993.1441485
105626,2843.96134487
105634,2594.27304195
105638,4449.81958051
105639,2459.83167495
105641,2164.56841415
105644,1237.78952039
105656,4025.14075342
105658,739.163366076
105659,2245.13918044
105661,3122.38568102
105663,2406.14762123
105671,4143.68684657
105672,2352.60220007
105678,1736.52828104
105687,4690.80862545
105692,2120.6004072
105699,1620.63925232
105700,490.234782521
105703,1426.72994952
105711,1216.88415068
105715,3786.77725361
105716,2185.04735592
105719,1402.35204879
105721,1650.72254611
105722,2732.04381067
105723,1299.99416808
105729,1409.23301301
105730,1261.76960222
105738,1946.89002607
105742,1427.42649313
105745,3672.17414729
105750,1470.93975208
105753,3024.17983047
105759,1237.79579063
105765,1208.50851266
105766,1319.89509463
105772,1259.0890433
105779,1261.68076217
105781,5295.1650804
105785,1484.08858296
105789,2595.45658511
105791,5141.04241336
105797,3448.93470458
105806,1891.03175057
105807,1770.75355255
105810,1034.96917041
105811,6557.97368412
105816,1250.6123156
105817,1332.48245011
105819,1236.65741869
105821,3643.1156367
105837,3007.36251177
105840,5129.98506904
105841,1100.41062806
105845,2676.3250116
105852,2074.31133447
105854,3819.05872488
105859,1503.62890917
105871,1700.53147507
105872,1956.47271899
105873,4828.81770661
105883,1723.43998234
105884,724.625736637
105887,695.60800729
105891,1729.74602959
105892,2351.5773769
105904,1503.83906586
105907,1597.41447621
105918,8230.25895112
105924,2300.86836587
105927,4729.22148349
105928,2511.32939364
105929,845.626851761
105930,1659.05098263
105934,1343.23132644
105938,5292.60417753
105944,2811.59192088
105946,878.046381379
105952,1281.61531989
105973,4357.09641182
105977,1440.35279349
105992,1281.55716149
105995,1336.42488223
106001,8030.04502555
106006,1036.88560299
106007,2718.28370117
106010,1525.06249412
106026,1243.51931141
106028,3182.76076437
106030,903.15429478
106042,1032.35528704
106044,1513.93821913
106048,2509.80879505
106051,2406.78740963
106054,6774.29977176
106056,3731.26114662
106058,3664.95367171
106060,2786.85185074
106063,1419.29486262
106065,1154.01279133
106070,4633.42983007
106076,2883.76871853
106081,2123.17643725
106083,2380.77184385
106084,3114.3059318
106091,2091.45877103
106092,2106.18181461
106098,857.80230703
106102,2559.8815346
106103,3741.44174569
106104,4032.83805816
106106,1463.75356121
106109,2910.41144447
106119,2630.5312548
106123,2235.48421841
106127,1619.36961072
106131,2367.89112133
106133,2870.68713343
106134,2700.72658997
106135,2219.38500465
106146,1082.3300219
106149,3506.20481831
106160,2562.69748179
106167,5315.24795331
106171,1078.18277569
106173,2456.08865163
106187,4934.20485404
106190,4022.83317082
106191,2832.02717999
106195,1144.60756819
106197,1281.35073653
106200,1073.70416704
106212,1126.14906814
106214,2501.66959862
106221,2872.19289242
106222,1822.78363828
106226,9449.02830545
106242,13639.3119893
106243,3102.42536738
106247,1125.51073667
106257,1333.47275827
106262,1337.17171161
106270,1348.69317145
106271,7846.81041323
106275,901.432908393
106281,825.436816771
106282,1667.60033712
106284,3560.75126543
106287,1214.26493487
106289,1585.42767037
106295,2305.03960366
106301,1333.11433098
106302,1614.23847867
106303,5066.17055424
106311,2811.78864848
106316,1269.11529844
106317,3369.7094887
106318,4306.38108272
106321,5384.47051592
106325,5895.1580117
106342,2625.53006878
106343,3176.62801839
106345,1300.6943833
106353,1576.07567455
106354,2264.86133863
106361,9185.8769276
106362,3506.92539383
106366,2226.6386967
106375,1254.88113965
106379,1229.23904332
106384,2397.90123574
106386,1862.02053081
106387,3742.68711816
106390,4790.92044136
106391,6941.38246747
106392,1915.58288081
106394,2651.51013496
106399,2853.13770713
106404,4649.47723182
106407,2416.15789214
106408,1829.04742501
106411,2401.4019938
106416,1635.04970959
106417,5419.67396496
106429,715.68142288
106430,2837.17403348
106431,1765.39397958
106432,1612.82747425
106437,1166.40999355
106440,5145.16335961
106446,4415.0524734
106447,1443.87765633
106449,1554.45053864
106454,4712.18701311
106456,5893.73106527
106463,2918.7094193
106467,1385.05213632
106468,3367.40644183
106469,7963.60942161
106472,1825.14846573
106475,2947.9790551
106478,2313.52267152
106485,1782.89972846
106493,2188.04539186
106498,3559.7364829
106501,1373.27672523
106506,1111.56924796
106507,4714.40677857
106518,1120.64455699
106535,4063.91701516
106540,1476.1601126
106547,2450.383859
106555,2246.00006536
106558,2354.81194461
106564,1625.06220181
106568,7905.94776517
106573,3005.92792569
106578,2510.51159323
106581,2341.84249151
106596,5103.69608709
106604,5746.90691053
106608,1282.29889882
106610,3032.09452657
106616,1337.06194704
106617,3465.45469726
106624,973.523267356
106634,1445.68032384
106636,1329.54727142
106637,5236.18697932
106646,1334.0331888
106649,1496.42591737
106650,2596.53436686
106653,1788.82792787
106661,1691.26744623
106662,3228.03527866
106675,4806.75986652
106691,6820.13488249
106719,2225.26239194
106721,6496.49247473
106729,3672.81912519
106735,1381.5034052
106740,1740.3608554
106745,2091.44034371
106747,1203.84187903
106748,2477.37426875
106751,2267.5901449
106752,846.706338331
106767,9757.68114977
106775,2659.25746844
106784,2912.08497444
106786,1940.00770073
106787,681.446805031
106792,7453.24894855
106793,1495.37521642
106796,2802.02636286
106797,1864.90760413
106798,1055.00962044
106799,2130.43526546
106801,1101.8666004
106836,1149.76803185
106838,2013.51483884
106840,3074.86643835
106848,1275.93171271
106853,2322.24457483
106856,2597.65770665
106857,2848.79474769
106876,1351.94394465
106891,3088.05011155
106893,1792.12171256
106902,4837.08693808
106907,4569.1139925
106911,1336.97909088
106915,1431.40948801
106918,1971.2460233
106919,2014.32088283
106926,4860.1924675
106928,3516.3116402
106929,4589.03867251
106932,4577.60877304
106935,3261.27570379
106936,3036.45522432
106946,2798.23133954
106949,5422.40071324
106950,1076.96672128
106954,1574.65325533
106961,3955.37920931
106986,1305.49803837
106990,2695.01998806
106991,4150.67646974
106992,5322.2894449
106999,1519.28099693
107006,1455.58722769
107008,1010.23975313
107009,2316.70935879
107012,893.298183101
107016,2412.12844996
107018,1941.59444776
107019,1005.99689439
107020,1303.49417199
107021,1515.27648249
107032,2318.08752064
107041,3895.52616295
107045,2663.38325392
107050,2234.77940264
107065,1905.69300646
107070,1357.54927401
107074,1998.27275233
107075,1275.32129551
107084,975.707523753
107088,1038.84528869
107094,1372.84525122
107107,1851.7115565
107112,2395.30990549
107116,2252.75999113
107118,2068.45238371
107121,735.615537333
107126,1705.85867425
107127,4028.24099185
107132,2019.05810465
107137,1519.37055394
107139,1014.39564316
107141,2085.14254498
107142,1428.9680732
107148,2689.17216808
107150,1479.36363478
107161,1032.12079224
107168,12885.5145293
107178,1920.37726401
107179,978.257655293
107187,4200.34033448
107188,1093.88320665
107189,2344.03731567
107190,4101.68019345
107191,3141.40601966
107206,2550.39930773
107212,1553.96108066
107218,2919.06716992
107221,705.714491256
107227,2913.39486022
107232,2849.12039606
107237,2710.17631763
107246,5719.91223928
107264,2366.08902021
107266,2503.52453991
107274,4120.83005856
107275,1359.35717669
107276,2066.31876103
107290,3776.04866719
107293,2379.06499452
107294,1340.40964657
107295,2436.19120472
107300,2183.63842087
107305,2260.9268097
107315,5041.4070378
107319,1685.20078539
107323,1035.86367773
107327,2356.82195833
107336,2048.30520563
107337,1466.56873789
107350,1637.16065881
107351,2400.80422661
107361,782.180457354
107366,2521.80284742
107375,3454.09844616
107381,2843.99479324
107385,1677.49752282
107393,1083.08377154
107402,1896.24979901
107407,4558.52645077
107417,1773.75706735
107427,4361.71205284
107431,2266.63378993
107442,1567.30731156
107448,3241.85723217
107463,802.478118272
107468,3419.2414479
107470,1380.04852979
107482,1491.32645773
107484,1449.88657418
107488,2006.89677216
107490,1909.24928112
107491,3339.40741441
107492,1611.79526956
107494,1218.27931548
107496,3852.98051424
107504,3891.16151179
107507,1531.1486018
107518,1488.94704167
107519,1804.62746663
107524,5098.34317713
107539,1790.19148702
107545,994.439998393
107546,1885.83116413
107550,821.204566985
107552,1615.10102288
107554,1679.86180149
107560,1532.14496803
107565,1295.43694523
107568,1183.93070917
107569,2291.18536155
107571,2357.14843717
107583,1272.1067916
107601,3060.50385229
107602,657.3817903
107604,1128.79662282
107605,1236.72392051
107617,6486.61141653
107623,1454.95174104
107628,2233.69856367
107630,1299.81067825
107631,5144.95839104
107633,4060.02207861
107634,5172.10648481
107640,4538.70571466
107643,1042.85227849
107645,1391.41656462
107647,9257.28785224
107649,3670.24145187
107653,2167.37006261
107654,1626.1247033
107655,3539.83267641
107661,1416.91191652
107665,3854.4741283
107671,7540.37940691
107680,4883.81181377
107685,2148.51815378
107686,1591.53847067
107687,1902.54393265
107696,3958.86651438
107704,4211.10782077
107710,1116.29080308
107711,779.504227339
107722,1893.62004441
107726,1008.94612336
107731,1120.93221071
107745,10153.9414454
107751,1615.08311804
107752,2326.25427539
107754,1818.96538746
107766,1970.83295437
107770,3374.1905142
107772,1480.24916561
107773,5169.99030107
107775,1366.42466255
107787,2175.46942141
107803,813.234647192
107806,1478.64081159
107813,3108.43421115
107815,1297.29749621
107822,1483.60801798
107826,1245.18510286
107829,701.224469552
107838,1302.25920049
107847,3693.85786807
107858,3594.91153194
107860,2718.85490148
107863,3948.58844488
107864,7180.34849698
107866,2081.77328424
107868,2725.26325128
107870,2390.07583568
107874,1352.55303342
107876,3672.50024168
107877,1881.77657082
107886,2483.86640477
107890,5376.676615
107902,2001.65660534
107905,1649.55217586
107919,2352.98838122
107920,1169.80532066
107928,4201.78743828
107934,1826.43605364
107939,1196.33699596
107948,871.49349488
107962,978.046778571
107964,3234.01365853
107968,6669.68163688
107975,3807.85915917
107976,1486.31341851
107977,2300.89617533
107984,1150.33574183
107987,3767.8633988
107991,2079.64486113
108001,2507.77477473
108005,1337.84654395
108018,2337.76416854
108020,1657.83316556
108021,1461.23913402
108022,3073.47050341
108023,3865.69729552
108030,1740.67995253
108036,952.148662362
108038,1022.28226664
108044,1335.26517319
108045,1729.94209956
108047,2246.31842943
108051,2201.6856153
108064,2274.6673905
108066,16563.2650525
108070,1405.9735865
108072,2167.27709498
108080,1171.56968693
108085,1061.0552555
108087,1379.43509228
108094,3478.86620579
108102,3478.28122872
108114,1530.88051873
108124,7399.77836915
108133,2636.31804187
108144,2524.64205649
108145,3020.61610827
108155,1734.10087157
108156,1461.44794181
108157,1263.03361014
108163,1849.62724518
108164,1404.99503956
108169,1945.10829343
108171,1349.71157303
108183,4363.95721488
108188,2693.09099542
108193,1471.23253086
108199,1213.32508799
108202,1772.77345403
108203,2581.43321487
108211,867.577079302
108212,4629.54105869
108213,1016.05848542
108219,1120.45965842
108231,3067.09301656
108248,2934.47159367
108249,2126.45911352
108252,1318.86340884
108253,5040.1022854
108260,1941.86008858
108263,1071.02228397
108265,3279.39528431
108272,1921.27188349
108281,2762.98700405
108286,1709.06362731
108291,5937.97154007
108294,7265.72423425
108302,2818.03497076
108316,1886.18983811
108325,2976.82512538
108329,807.560839751
108332,1619.98696951
108333,2111.39933847
108335,4734.76080049
108337,1832.0706076
108338,1385.32831228
108340,971.554968078
108344,3264.66193435
108356,3185.57849914
108357,3759.98851237
108359,6199.37536808
108363,5038.49312862
108370,1676.57690915
108373,1616.79156172
108383,4338.50235689
108385,6897.41763579
108386,3149.13102332
108387,4076.93694283
108390,1826.15435969
108393,3917.1546001
108395,1573.7444627
108405,3683.8360624
108414,1898.74774471
108415,7952.09754348
108426,1370.50139192
108427,2483.66620455
108429,1323.10144463
108437,1163.36516333
108440,1473.39781415
108444,1454.86202553
108445,1166.90557883
108450,979.273874976
108452,1757.53616189
108456,3972.60364441
108464,2668.94588521
108465,1419.93534182
108470,1266.53478904
108471,2609.61103938
108475,1114.52418643
108478,2359.51772467
108480,5855.58433789
108484,2282.68994725
108500,1705.43591399
108504,5769.4962019
108505,1212.58112761
108517,2121.49853899
108526,3816.3728389
108530,2521.88220363
108532,1348.80879552
108534,1897.62872177
108535,2497.06790599
108542,2834.63366274
108543,5410.557942
108544,2703.29067985
108549,5362.25949105
108553,4381.96176044
108561,1320.26271447
108562,1341.08830453
108575,1938.23815705
108576,1082.47604053
108582,2214.13344068
108584,1337.90490278
108588,3443.64552975
108595,9618.32338104
108596,2924.88258763
108599,4590.18217243
108600,4275.01418862
108606,2107.24188847
108611,684.499463295
108616,1232.90886224
108621,7204.98633944
108633,505.93393886
108635,2873.77470383
108641,983.943209597
108642,16922.7131954
108644,1349.87084505
108646,2335.14825402
108649,1424.32462791
108656,1472.9512389
108659,2916.3473614
108660,2764.75315744
108662,1874.9196177
108663,1742.76743423
108676,2084.60934341
108678,3444.63651539
108702,2849.42376917
108704,918.909239497
108706,5123.40817699
108707,13391.5110195
108708,2157.4498059
108712,1858.49399747
108714,6149.51568763
108719,817.469638833
108721,4744.86051699
108726,1270.27322555
108729,2091.66482497
108731,1401.58826707
108734,1359.96839637
108735,2478.86561818
108748,9045.86851115
108750,1333.95818265
108751,1865.83880152
108752,1828.19826088
108753,4938.8027853
108755,3359.82866921
108757,3631.72587956
108758,1272.26896121
108761,3923.67781446
108774,2572.39518161
108777,2340.22454443
108778,2059.36280565
108781,1132.32947159
108783,4252.18405064
108799,3762.25560065
108811,1071.04629404
108815,2176.79227914
108816,3426.68216794
108819,1139.30170764
108837,3352.31849696
108844,4196.23470296
108848,949.795082363
108852,2506.5231071
108856,739.708088975
108860,1130.51037266
108861,1332.30055748
108862,1269.53909204
108866,730.15268348
108874,1897.86257072
108875,4573.77341806
108886,1995.70034957
108891,752.149251261
108892,8374.76062231
108894,1577.48840781
108895,10192.2942502
108899,2384.00099179
108900,741.244708209
108909,1216.33842813
108921,2033.22207549
108922,4906.99281098
108924,1843.22000362
108925,7434.78839985
108927,1039.58050877
108928,3598.20678955
108939,6674.17513984
108941,5066.80329995
108947,3190.6924955
108950,4466.74071668
108953,6233.05179895
108992,1445.74123079
108997,1388.77168381
108998,3871.04760411
109000,1042.52636795
109001,835.284565396
109002,5422.29224261
109004,1679.75968098
109005,837.219354492
109009,1736.90761279
109011,1171.12229389
109013,2622.18047618
109015,1699.72649729
109025,2550.0685692
109027,1799.53149424
109029,1688.36528817
109033,7631.18316038
109039,1214.69321616
109041,2000.91334956
109042,1397.04875307
109050,2616.41383614
109053,7349.7494252
109055,4495.13620572
109057,1219.6734012
109059,2235.33683305
109062,1226.7430949
109065,1892.25587797
109072,1387.89627214
109076,1243.57817262
109077,3591.67822217
109084,2810.36554221
109089,843.512626048
109094,3050.7919241
109104,1773.03999015
109107,1283.49353432
109110,2729.77516857
109121,1283.05897337
109131,732.070223454
109135,2093.18804274
109137,2138.63221755
109143,1978.49301957
109148,1207.74494675
109151,1363.79149661
109154,1197.6045261
109158,1180.44432397
109159,2083.00498144
109161,1120.9786595
109162,2529.32925713
109165,2857.90682867
109167,8750.4103435
109171,4611.6862805
109172,2927.75356766
109185,1992.87120218
109196,1379.78284116
109200,1688.43709495
109215,952.845874781
109227,1551.76085701
109237,1033.87989819
109238,2563.69747164
109239,7144.96480761
109249,1608.73894906
109257,1809.52965739
109262,1684.86748793
109265,2276.69196378
109267,9417.5594304
109271,1010.08253129
109274,2201.60072345
109275,4341.10838093
109281,3707.73219605
109296,1258.56056389
109299,1246.06880467
109300,2728.36990377
109303,638.113095565
109305,983.720788897
109311,844.220346094
109315,1427.99157144
109325,4745.8422695
109326,1836.81048079
109327,3111.83687753
109334,1151.59041441
109336,1440.0721105
109350,1462.4476809
109360,3173.50607481
109361,1515.72921764
109362,1533.28682564
109368,4493.36308103
109369,1316.13207253
109378,3459.82207592
109382,882.272710686
109387,1744.38912367
109389,1679.96734443
109390,855.649012824
109401,2239.79265499
109405,1124.17620209
109408,4099.31259389
109411,1838.40424224
109412,1056.79660094
109428,792.309516033
109443,4146.18117805
109445,1845.44877004
109446,845.887881976
109448,1888.69098938
109449,4333.01066167
109458,4604.90146532
109467,4631.53469931
109468,1995.23866237
109473,2233.0389421
109476,1609.17393747
109497,1061.17685083
109501,3757.2819352
109503,4181.94205056
109508,2605.41705286
109515,1396.30440132
109516,2609.28530271
109521,1053.50629842
109524,5058.69912053
109532,3365.12107853
109534,6821.45355479
109535,1799.38268021
109542,4470.97536426
109547,1160.93926137
109554,1802.1766083
109557,3648.41539573
109559,1389.55992954
109561,1871.8831674
109571,3456.14516165
109572,762.168681789
109573,2112.72802859
109579,8427.20032311
109588,2819.57139281
109601,6179.22470392
109602,2372.92898357
109604,854.190086564
109609,6496.93707897
109610,889.404799835
109615,1883.34537794
109616,2968.61172644
109625,3232.79110735
109629,7646.70508362
109640,1233.97200529
109644,1493.65438058
109654,2793.69409066
109660,1040.60847015
109662,3459.29127901
109664,1707.08368789
109677,4617.58053778
109687,3900.42077208
109690,2745.16376786
109695,1296.53551576
109703,1604.57560187
109708,1671.1714477
109711,1465.32010213
109715,1709.12432102
109717,1172.75466104
109719,3262.54562033
109722,5240.57165678
109725,5037.83651333
109726,1156.61524073
109736,3925.27654088
109756,2198.07383198
109757,1239.21934911
109761,2981.52759307
109763,4093.78977794
109766,4218.35413264
109768,7852.94299416
109769,1428.25757087
109770,2724.30866189
109775,1899.94177367
109779,928.492786766
109784,1617.23530023
109786,5163.9857821
109788,4016.40375548
109789,6068.56351017
109794,759.971845133
109801,1371.56929175
109806,1635.41931383
109808,1721.06871269
109823,5789.15957049
109824,1737.61140867
109826,7498.26907801
109827,1288.81446319
109833,965.157234269
109846,1142.6881033
109847,2601.11871637
109859,3858.12635138
109860,2344.67432098
109870,3360.33962703
109872,7978.18218864
109873,3047.07887907
109888,2699.0098015
109894,3372.00665258
109895,2675.85947188
109899,1082.24215951
109901,1545.71928902
109903,4045.13641038
109905,4832.78343043
109913,1834.72787876
109918,1664.16177778
109927,2764.61953123
109928,775.808307042
109941,1178.78441317
109946,4081.64935769
109956,11822.5528461
109959,5156.80367939
109970,2570.87799581
109974,1562.50734773
109976,1384.93120866
109977,1283.59354167
109979,2236.44088981
109982,1950.79101869
109987,1711.97320288
109990,1741.5081178
109996,1708.95358641
110000,1777.02771686
110006,1744.4121413
110014,1642.41994203
110017,3357.0845759
110021,1199.92283083
110022,969.302458356
110024,1707.14947794
110035,1266.06343854
110037,1434.50963854
110042,1396.58456543
110047,942.363905962
110052,3639.97499761
110056,1242.24801655
110058,3531.13015196
110059,8318.10296071
110063,1039.70389028
110065,1028.66073085
110070,1409.60000671
110072,1350.42055422
110073,4019.62941991
110078,3755.11617818
110083,2881.44557283
110084,3213.21962087
110085,4252.71510073
110089,1395.20854177
110107,4037.54092723
110112,2347.48118604
110116,4259.57636282
110121,1444.29514117
110122,908.290927573
110127,1958.20284977
110151,6374.30346495
110154,1008.16712998
110162,2040.94824366
110164,1292.0095621
110165,1093.15105596
110166,2399.37738862
110167,8571.50679647
110170,2112.25523668
110178,869.80796769
110184,2625.94186892
110187,2004.65557861
110189,1557.47905306
110195,2592.26554324
110196,1548.82572609
110199,2966.44807951
110206,966.801959019
110209,1299.38536515
110212,4306.72080992
110217,1934.68590127
110224,3741.26488232
110225,2554.72802952
110231,2768.26692604
110239,13307.6801743
110245,2662.53678213
110247,827.720059605
110248,1943.26136004
110250,5576.2266513
110251,1272.63276655
110254,1899.3532805
110258,1686.25514634
110260,2360.82072372
110262,1936.17302134
110269,2145.90449601
110276,2185.64461987
110280,1350.3387117
110290,1171.96638205
110303,3179.96321291
110306,2251.70101253
110315,1585.33394871
110320,2352.06082302
110327,1513.86971705
110335,2363.63870667
110340,2953.9511486
110347,1784.7794368
110352,1297.07124441
110361,2201.2548449
110369,2386.58970256
110372,2010.09753962
110384,2536.20790077
110387,2549.52300623
110416,2611.06865458
110420,1140.71402144
110421,1097.31874538
110429,3946.30500578
110431,2116.07783199
110434,4528.38074252
110439,1120.9767567
110449,2444.53565995
110454,1112.38199614
110459,1738.42522222
110462,9624.80766435
110472,4356.42637986
110480,8259.01423232
110486,3198.41072461
110494,2024.61797323
110501,2647.19851007
110502,1412.5892724
110504,2437.71507267
110508,1675.80070266
110513,4894.84341076
110518,3698.32855082
110522,2939.60707138
110525,3608.78438506
110526,1143.42962474
110530,10029.6257283
110542,679.281285037
110544,1180.34432353
110546,6717.42125904
110549,3006.22342534
110550,4213.30924693
110551,2146.2132439
110565,3818.63983242
110568,1203.88842
110570,1465.0107156
110576,1356.89875243
110596,1602.06484468
110598,1253.08009695
110599,2630.86445377
110603,1945.44778476
110615,3120.39018595
110618,2201.48567443
110624,1335.8890494
110631,6170.13427229
110632,1216.44017367
110635,6752.6175906
110640,2461.66247681
110641,1951.61564224
110642,1764.97098519
110648,2293.51050282
110649,4065.04865436
110654,2205.81226144
110657,2347.55700389
110658,1343.66559106
110661,970.488531562
110670,3038.02489783
110677,1393.46770668
110681,1645.45258258
110691,3375.66560744
110697,688.705316928
110699,1800.84247065
110710,1465.06596876
110718,2463.30725121
110723,2862.92610315
110725,4267.1494249
110731,4159.32886269
