id,loss
103706,3370.20711539
103707,1960.10759617
103714,835.138124373
103717,2157.29066009
103719,1544.1820874
103720,2673.93775816
103736,1887.89521598
103738,2857.3660451
103742,1527.1003857
103745,5888.31224667
103751,816.448649216
103762,654.302252971
103763,1121.64851316
103767,1314.87540123
103774,4264.7503447
103775,2706.69985362
103776,2150.47044862
103779,2123.15739351
103785,8847.41968356
103786,1257.48457281
103789,1915.10412824
103795,6073.71456835
103806,1226.40648943
103808,5437.49661534
103812,3592.79065562
103818,1234.98140836
103819,1071.28517448
103823,1412.8505438
103824,1596.50675529
103828,1220.051407
103833,2631.40203193
103842,2883.28576221
103843,7461.90205266
103848,1271.92037177
103851,1141.58484719
103853,810.110534988
103861,2501.60034659
103864,4627.82020401
103880,1366.17045421
103890,1404.2101133
103893,5137.67996708
103897,2086.89347953
103908,1859.29712483
103910,1197.9431421
103913,2671.95839276
103917,2496.4923749
103918,1992.67434632
103921,1069.12397929
103923,1423.25624575
103927,8100.89603574
103929,3423.30915909
103933,6166.96560979
103938,4015.40194757
103942,5560.79222775
103947,1178.14996879
103951,2800.97654454
103953,4071.70950894
103960,1851.19786039
103961,5056.74949609
103963,2170.89655012
103966,7257.7820299
103975,6415.6778409
103985,1674.16590135
103990,2169.40600676
103993,860.978367528
103999,1417.28479826
104000,4365.3133826
104004,7990.89347829
104007,1252.60250108
104009,20095.6219778
104013,6385.2520856
104014,2195.0723949
104015,1612.79595731
104017,1632.05874459
104022,5792.11981957
104025,3587.05379306
104028,1948.17361965
104029,3623.29055174
104030,2316.88274879
104037,1231.75740869
104044,2337.92197431
104045,1932.17101748
104050,824.33707728
104053,1803.86304299
104058,1073.49503929
104066,2069.44210957
104067,2479.80932905
104072,3244.24625021
104073,2307.45516333
104075,1571.41165403
104078,2721.10451217
104079,1607.66601186
104081,1123.24519316
104087,912.411511798
104088,2445.74746782
104093,1549.71065512
104105,3090.77956884
104109,2151.04370495
104120,1301.33304654
104121,2022.59615633
104127,4739.76086534
104128,3305.91724284
104131,5322.85289201
104134,1106.06210134
104136,2004.00021159
104138,3750.99578877
104143,868.706630872
104146,1945.18092316
104152,1427.34623771
104170,2003.3608365
104172,1279.47934399
104179,886.216800171
104185,3490.64659617
104186,5325.74196373
104192,2739.66866411
104195,1740.70486904
104196,5199.47425656
104199,1046.26268116
104205,1567.42869905
104210,1433.08029195
104213,2189.2146595
104214,2125.30424321
104216,3623.01298534
104222,6344.959287
104223,4792.84710153
104233,2044.11063409
104235,2607.95123546
104237,2794.26852939
104240,4809.43697859
104241,1874.81156539
104242,1934.31695774
104256,5033.41426212
104257,3357.05120985
104260,2495.83521609
104261,4483.83861463
104264,1746.05324058
104265,1250.81981806
104267,2329.87681442
104269,6517.42178225
104270,3571.97120165
104271,1320.98759391
104274,1636.642703
104281,2512.34125436
104286,941.428740322
104299,4204.20006061
104300,1471.41733869
104304,2080.53056312
104316,2898.06096362
104323,2014.7526143
104326,2346.84630485
104327,3794.85211539
104331,1890.12355982
104338,3556.64209556
104341,2705.62600225
104342,1263.06914945
104343,3752.80507814
104360,2112.88380152
104373,2704.02917396
104376,1050.41187927
104382,1678.19724372
104384,698.475132162
104396,5378.63608306
104403,7020.74006537
104418,2514.6158906
104424,637.473810364
104425,953.8647856
104428,1574.77767666
104430,5529.21208107
104432,792.316930581
104433,1396.84241728
104437,1477.71573423
104446,10584.6313214
104460,1249.80306067
104464,1749.46036374
104469,1817.85750293
104470,955.050999745
104477,1651.22914859
104482,2633.90388144
104484,1469.28141782
104490,694.227187238
104491,3163.98022909
104495,896.956106177
104496,1688.7335443
104501,1392.48450422
104502,2165.96329427
104508,988.243895631
104509,3027.83676625
104512,1847.26057545
104513,2690.64241082
104516,2430.12875772
104520,3857.16525347
104524,1923.83783418
104526,4085.48122792
104530,2448.85445671
104531,1189.86056914
104539,1318.62558364
104544,3801.91678152
104552,2301.7651281
104553,1017.98165823
104557,1448.29007589
104565,3705.09035759
104571,1107.54350343
104578,898.093431669
104580,2663.66237473
104583,1215.57620877
104586,4733.62765712
104589,4683.66641623
104593,965.003623537
104594,3177.90788332
104599,1685.30745851
104603,2399.81545293
104611,794.813991741
104616,1452.62309624
104619,2928.70372254
104622,2793.68586317
104630,3078.34295573
104632,2340.21760264
104636,1569.81261607
104651,1196.40398544
104652,1412.6332462
104656,1409.56216202
104659,1793.30649978
104662,3918.02252834
104664,1172.23783411
104665,5927.14751807
104667,5915.89331954
104668,2125.63326918
104669,7319.94297129
104672,3137.19759733
104678,1269.71510722
104686,2037.8007336
104708,3819.28998407
104710,1134.86680368
104717,1525.08648172
104718,1419.25005128
104720,3456.20637224
104724,1998.66515673
104731,2614.35301471
104733,1806.006066
104743,1615.86850197
104756,1196.44826506
104757,1778.17762862
104758,1061.71764037
104759,1615.51087595
104760,1838.96698538
104761,1676.0801073
104763,1519.35809574
104766,1240.1495846
104778,2865.60140549
104780,2528.31356202
104781,2011.06867512
104783,2224.38410877
104788,686.405779267
104789,1246.05546384
104791,1978.99220722
104792,3682.31886031
104793,1304.94492373
104794,1069.33847
104798,1833.72502334
104801,4823.28655157
104802,1160.05145973
104805,2912.82235262
104811,2406.74003033
104812,2024.37070435
104817,1665.13033167
104819,5291.42542482
104821,1214.80590946
104847,2679.24485779
104857,3482.2186438
104858,2014.7501601
104861,1051.17096783
104864,4260.50539301
104867,5004.76617953
104874,2951.23446789
104878,2275.9019327
104879,1841.92851747
104888,1581.28492652
104892,4883.50726478
104897,8478.39652178
104899,7497.53406
104901,5410.39038389
104911,2598.86292376
104912,3377.86563452
104913,13308.6889466
104916,2837.63361312
104917,1886.51373333
104919,2710.35694464
104924,2268.99474508
104925,1470.17027977
104926,1432.98808683
104934,1173.01848907
104937,2471.5942289
104938,1897.2433558
104945,1370.68732449
104948,2416.04022471
104955,1419.25679712
104960,1458.45978109
104961,2010.86327824
104963,1368.72323927
104965,8473.61555898
104978,2619.29003508
104982,4406.29239206
104989,4925.57670987
104997,2119.21736235
104998,898.865174682
105001,705.460904859
105003,1214.65467406
105007,3959.90258625
105008,4072.63330469
105011,1571.23088938
105020,1414.89316577
105022,1162.91180719
105023,2076.51188139
105026,2015.70292636
105030,1204.60914579
105033,4211.28310071
105036,1346.40867443
105038,4304.77461883
105052,9030.76805581
105063,3149.22816776
105074,5550.92806618
105076,2726.54369115
105082,2299.13192742
105093,1465.92084969
105095,1640.68621245
105102,2927.57108033
105103,2466.08206974
105109,1171.69309276
105110,1190.14955407
105117,2455.6267686
105121,1148.29425445
105125,2307.61634806
105145,1543.25257794
105147,1063.74996553
105149,1162.08974981
105150,1463.78066173
105163,5652.98917948
105173,638.794594827
105175,1540.66603276
105182,1336.27348906
105191,1384.00846433
105192,1870.86985376
105199,2034.56240558
105225,881.20798886
105233,1356.85397739
105234,1023.2495757
105238,2019.21959011
105242,1516.38333307
105263,1405.0212778
105265,2513.4411291
105271,2822.53308059
105274,1295.43964665
105279,963.361810265
105288,5332.82840938
105293,1857.96529313
105296,1719.64185477
105302,963.796586654
105305,7944.04149682
105309,3064.53574269
105310,1075.14778819
105311,1273.23124371
105326,988.972765066
105329,1213.39533766
105330,4307.15715767
105332,4782.16461368
105334,1971.63697527
105335,876.553314099
105344,1077.91520181
105349,10745.0737741
105352,1082.58358383
105359,2389.64846477
105363,1181.69734081
105364,1270.07179373
105365,1290.37588423
105369,6121.97241074
105374,2418.22758268
105381,974.556812824
105384,872.333433198
105388,7023.45995266
105389,2875.63246707
105404,3296.79920742
105409,1329.32161293
105433,1348.4339982
105437,989.722909075
105438,1949.55785567
105440,3195.46119202
105445,4536.58243997
105478,5408.79392166
105480,1450.49201573
105483,1671.94054778
105492,766.492136392
105493,4028.87441222
105495,1210.90585335
105499,2310.43811031
105511,3009.29993293
105519,1329.10472956
105522,1679.32444918
105527,1561.05219021
105529,2975.65174778
105532,2362.78366357
105536,2374.46022769
105537,1485.01046237
105553,1009.51217661
105556,3115.55073175
105557,1663.60892572
105558,1769.3072104
105565,1572.17119239
105567,2477.217044
105576,3943.03713485
105588,3106.68645732
105589,1440.85622703
105599,4572.80452097
105605,2742.33954762
105606,956.668570032
105607,3814.39613278
105617,1836.12744309
105618,899.317590739
105620,7674.13354824
105621,4813.91627274
105622,3810.60199071
105625,12720.4233542
105626,2822.47141636
105634,2520.95227263
105638,4359.50079182
105639,2445.63647422
105641,2110.85713313
105644,1224.21578061
105656,4020.6277726
105658,722.649745077
105659,2224.34514353
105661,3063.90934967
105663,2360.95534236
105671,4120.2778632
105672,2342.1523799
105678,1722.52130394
105687,4599.38794823
105692,2137.11271064
105699,1601.22046742
105700,479.953845209
105703,1416.88378456
105711,1176.22792887
105715,3737.51327605
105716,2137.49452084
105719,1402.72150225
105721,1650.44289386
105722,2667.83402393
105723,1289.84504349
105729,1389.95846433
105730,1248.30239449
105738,1960.58757856
105742,1409.48801569
105745,3698.26236323
105750,1452.81139704
105753,3036.58074691
105759,1213.7931296
105765,1196.45247717
105766,1311.07028771
105772,1231.74406415
105779,1245.10935243
105781,5261.05950915
105785,1468.3084137
105789,2536.28936756
105791,5095.68434238
105797,3418.36794734
105806,1868.21382315
105807,1717.85802498
105810,1038.08946036
105811,6276.91136003
105816,1236.91141493
105817,1332.67543149
105819,1217.67929848
105821,3612.4962964
105837,2915.06174911
105840,5155.99641991
105841,1100.2873934
105845,2660.15776634
105852,2044.32841752
105854,3813.60581813
105859,1490.89468122
105871,1696.42765312
105872,1914.95303855
105873,4795.21648608
105883,1737.06294357
105884,708.15807477
105887,699.543632212
105891,1712.1003465
105892,2344.44089741
105904,1517.22270016
105907,1577.6522599
105918,8195.87083524
105924,2293.18304785
105927,4589.67685102
105928,2487.20330795
105929,828.54052041
105930,1626.05268019
105934,1350.28863024
105938,5207.50961546
105944,2819.38368859
105946,867.919939447
105952,1278.89430719
105973,4302.06348731
105977,1413.90309875
105992,1276.71620344
105995,1332.28392662
106001,7723.8562132
106006,1046.46878587
106007,2716.21633624
106010,1506.16258696
106026,1219.75733851
106028,3183.14326884
106030,902.757635016
106042,1031.9903432
106044,1542.52181043
106048,2466.56714878
106051,2418.83799956
106054,6785.39778936
106056,3764.06405816
106058,3655.11280211
106060,2759.48095066
106063,1446.09220575
106065,1142.41285613
106070,4594.70083053
106076,2849.26764764
106081,2138.80956928
106083,2319.12183477
106084,3097.59823651
106091,2084.30558553
106092,2082.2379456
106098,841.102777303
106102,2512.55243078
106103,3660.55504567
106104,3970.48481583
106106,1438.48554531
106109,2840.3491934
106119,2633.60852945
106123,2140.23655312
106127,1574.66174189
106131,2387.29732954
106133,2809.58281037
106134,2684.07059867
106135,2195.8724747
106146,1074.07670784
106149,3536.39477336
106160,2569.2897357
106167,5134.45870769
106171,1074.80534694
106173,2483.93091054
106187,4898.22698526
106190,3997.21676254
106191,2834.38089597
106195,1125.97937969
106197,1246.39887841
106200,1035.56355248
106212,1093.44411456
106214,2484.36662559
106221,2869.35560304
106222,1791.95117985
106226,9410.78329151
106242,13622.5134297
106243,3109.97511187
106247,1110.79982098
106257,1294.29670849
106262,1338.8116749
106270,1316.83971949
106271,7839.94177746
106275,905.342470391
106281,793.943455455
106282,1624.85974158
106284,3521.03733327
106287,1214.4904238
106289,1511.78641331
106295,2299.89604917
106301,1301.74091454
106302,1594.57019114
106303,4995.47157973
106311,2750.36141629
106316,1242.51371769
106317,3324.44958876
106318,4265.70165105
106321,5363.68116958
106325,5843.1879749
106342,2666.1939804
106343,3204.70926207
106345,1273.20470578
106353,1590.99858891
106354,2256.55503976
106361,9361.7920241
106362,3518.43971667
106366,2215.37038038
106375,1231.91775125
106379,1209.60143371
106384,2398.49725666
106386,1837.15822433
106387,3680.06028936
106390,4751.34601534
106391,6887.9302829
106392,1926.4290803
106394,2659.82276837
106399,2836.0414975
106404,4610.90169142
106407,2413.49666564
106408,1821.18887831
106411,2394.03202227
106416,1618.10597765
106417,5421.92872677
106429,684.419126273
106430,2841.28996081
106431,1760.40577222
106432,1590.01848782
106437,1161.31588376
106440,5032.86495056
106446,4371.0424216
106447,1411.40174367
106449,1533.16180473
106454,4652.4115507
106456,5815.52040621
106463,2833.05825275
106467,1382.87543865
106468,3358.28214737
106469,7984.33211977
106472,1791.20377527
106475,2954.72723729
106478,2300.25664203
106485,1753.59105651
106493,2221.70416289
106498,3546.97796423
106501,1357.36878024
106506,1062.44603831
106507,4662.16879249
106518,1111.58004189
106535,4012.13088684
106540,1486.06056465
106547,2458.61510471
106555,2248.4849197
106558,2338.48148517
106564,1623.83963964
106568,7724.02057882
106573,2937.42187929
106578,2498.10113919
106581,2332.5259664
106596,4964.0719172
106604,5776.55019639
106608,1267.30704341
106610,3048.02051709
106616,1308.83072919
106617,3469.13272534
106624,941.898469763
106634,1434.47044974
106636,1304.34007515
106637,5178.69213584
106646,1298.33562687
106649,1472.60783701
106650,2548.41725122
106653,1762.73261893
106661,1676.58910542
106662,3173.87775405
106675,4697.29307628
106691,6753.95357141
106719,2193.68060442
106721,6360.42860722
106729,3667.93230152
106735,1355.66005737
106740,1714.12527653
106745,2045.0333751
106747,1164.1301552
106748,2458.77854761
106751,2233.71336011
106752,829.231822906
106767,9430.88094137
106775,2649.71400646
106784,2865.51496853
106786,1941.02148686
106787,661.972504543
106792,7474.40909133
106793,1511.53550877
106796,2765.45658608
106797,1887.73485224
106798,1042.65394777
106799,2119.82402085
106801,1089.03291187
106836,1099.59680713
106838,1961.45839453
106840,3034.34007723
106848,1273.44816229
106853,2257.76467202
106856,2602.86679329
106857,2849.44743463
106876,1351.72987084
106891,3064.7663707
106893,1798.74868656
106902,4861.8290895
106907,4649.10329321
106911,1338.53562432
106915,1433.58132486
106918,1957.51028472
106919,2024.31352584
106926,4680.33149247
106928,3429.53559864
106929,4484.59226511
106932,4577.34827987
106935,3257.61145434
106936,3011.3721282
106946,2741.62489693
106949,5309.89947496
106950,1051.81826121
106954,1539.77667982
106961,3906.36570575
106986,1298.28154909
106990,2665.22134373
106991,4114.05910937
106992,5244.29766402
106999,1478.70520989
107006,1448.69378554
107008,1003.82987463
107009,2300.77552423
107012,875.229258137
107016,2366.88317803
107018,1949.18856656
107019,992.658080455
107020,1290.38245149
107021,1529.22417738
107032,2295.52131018
107041,3851.07339142
107045,2677.63199114
107050,2198.31976492
107065,1885.88365638
107070,1373.57796736
107074,1994.72549399
107075,1247.30806355
107084,945.749232915
107088,1031.88516607
107094,1348.13788617
107107,1847.85224145
107112,2405.09030829
107116,2228.1268538
107118,2062.76126735
107121,708.49764776
107126,1655.14047244
107127,4001.43589154
107132,2002.64906418
107137,1520.56312657
107139,1007.9741915
107141,2085.47518113
107142,1428.38921682
107148,2661.08514331
107150,1424.88167815
107161,1032.74054523
107168,12890.2958798
107178,1917.94446354
107179,978.644494374
107187,4078.74229733
107188,1091.68176632
107189,2305.29162453
107190,4070.55195769
107191,3141.3081702
107206,2560.23521244
107212,1557.05540558
107218,2835.68881521
107221,688.755911909
107227,2830.11710686
107232,2782.73816749
107237,2657.42425514
107246,5676.91558296
107264,2359.25450407
107266,2500.44707147
107274,4164.31942368
107275,1331.40319218
107276,2029.73756401
107290,3809.73604796
107293,2375.8618672
107294,1346.68370937
107295,2471.32729909
107300,2169.53274295
107305,2264.30209072
107315,4907.35336321
107319,1688.58247204
107323,1014.787373
107327,2376.4831097
107336,2021.40411706
107337,1484.93861818
107350,1623.54813341
107351,2380.06142675
107361,768.315119354
107366,2586.11738206
107375,3442.18265435
107381,2885.27504279
107385,1673.78406512
107393,1062.01654406
107402,1873.0732602
107407,4610.60652186
107417,1749.47628987
107427,4280.91569633
107431,2287.46723659
107442,1573.71008075
107448,3277.66333085
107463,780.30607206
107468,3404.78736481
107470,1368.07214907
107482,1521.72321106
107484,1433.71846428
107488,1986.27631023
107490,1918.8735386
107491,3276.53909741
107492,1610.53593738
107494,1205.86764019
107496,3821.03356063
107504,3811.32339581
107507,1520.65743294
107518,1456.65190988
107519,1853.59615967
107524,5069.60281622
107539,1790.41019648
107545,999.202036939
107546,1897.66900302
107550,819.247919193
107552,1605.98209151
107554,1684.76479384
107560,1498.70607745
107565,1280.1148864
107568,1177.06689903
107569,2271.36046889
107571,2316.73396051
107583,1241.8785974
107601,3014.96841407
107602,633.471142444
107604,1121.54782998
107605,1221.38639182
107617,6462.28256204
107623,1459.22034992
107628,2239.33673545
107630,1304.93083215
107631,5193.86074935
107633,3990.20176652
107634,5213.24967946
107640,4488.1092116
107643,1031.90123127
107645,1364.69161922
107647,9459.72743485
107649,3711.37398762
107653,2138.21641075
107654,1587.57039806
107655,3516.10778254
107661,1386.80177002
107665,3864.89980318
107671,7374.25021217
107680,4854.39958939
107685,2152.61915549
107686,1579.56570596
107687,1914.60460272
107696,3894.35587714
107704,4202.54389164
107710,1114.79320767
107711,765.178449808
107722,1864.81946949
107726,987.633616265
107731,1111.93463298
107745,10241.1516823
107751,1582.04822901
107752,2304.18332719
107754,1799.71130096
107766,1926.6387662
107770,3317.93954688
107772,1461.2726939
107773,5133.65300879
107775,1346.81487235
107787,2175.90748335
107803,789.256826685
107806,1449.29776545
107813,3105.98463528
107815,1311.55633993
107822,1487.77044094
107826,1227.20854382
107829,682.57200113
107838,1311.36948731
107847,3659.9531942
107858,3528.92522664
107860,2685.58347993
107863,3958.33696084
107864,7098.82163854
107866,2064.41018743
107868,2692.69439393
107870,2367.50166276
107874,1353.3439722
107876,3581.50856551
107877,1876.73525198
107886,2442.28042449
107890,5310.85408532
107902,1968.96163318
107905,1608.53507858
107919,2326.40600725
107920,1142.65737507
107928,4200.10328076
107934,1802.19882293
107939,1187.87882837
107948,866.229961936
107962,987.748356514
107964,3214.2753537
107968,6770.32702081
107975,3879.49150513
107976,1457.74962388
107977,2218.65447872
107984,1139.27237129
107987,3683.56617904
107991,2099.21861454
108001,2496.54852563
108005,1339.94694831
108018,2309.35859922
108020,1641.19816461
108021,1419.07298954
108022,3078.16410413
108023,3693.26392867
108030,1714.55664095
108036,940.326712808
108038,994.709423461
108044,1292.79753104
108045,1723.15196182
108047,2187.73599824
108051,2183.01079827
108064,2217.39756114
108066,16593.1419727
108070,1379.71618394
108072,2117.87517335
108080,1149.64684947
108085,1037.36953396
108087,1363.86280069
108094,3453.38016441
108102,3317.39557478
108114,1532.33149551
108124,7412.21079456
108133,2598.43974193
108144,2488.42627294
108145,3002.98074747
108155,1744.73288602
108156,1428.45380957
108157,1251.89128053
108163,1783.46509434
108164,1371.56778307
108169,1911.83331981
108171,1366.51552909
108183,4229.98319941
108188,2621.64334877
108193,1453.36667371
108199,1186.12538173
108202,1741.50591204
108203,2519.67796452
108211,857.297859064
108212,4537.43891824
108213,1005.84465428
108219,1073.14870835
108231,3064.9394597
108248,2908.40644693
108249,2114.25166132
108252,1295.07246522
108253,4969.39451201
108260,1942.554767
108263,1036.95970879
108265,3291.65392888
108272,1862.18699072
108281,2687.23736937
108286,1669.54936858
108291,5821.37339521
108294,7125.84922822
108302,2775.66242417
108316,1823.06436366
108325,2950.62988561
108329,792.705687736
108332,1616.45599065
108333,2129.29474554
108335,4720.94355002
108337,1814.41180055
108338,1371.4218533
108340,953.375284463
108344,3242.70353077
108356,3180.40981894
108357,3682.83776433
108359,6163.11868881
108363,5008.65087706
108370,1646.51410179
108373,1587.48880476
108383,4260.56495548
108385,6865.85738306
108386,3127.21144368
108387,3997.17841094
108390,1796.4415005
108393,3877.70750411
108395,1568.80752499
108405,3678.06450288
108414,1914.0004534
108415,7778.7915678
108426,1368.31815956
108427,2503.45972144
108429,1340.21012379
108437,1143.18489026
108440,1510.04446673
108444,1443.1051102
108445,1163.32395109
108450,949.340773122
108452,1712.81854553
108456,3968.26723856
108464,2701.87232303
108465,1416.20046915
108470,1263.15156103
108471,2639.32112661
108475,1091.28050823
108478,2372.08297795
108480,5853.20163787
108484,2262.52070653
108500,1681.17779865
108504,5789.83773913
108505,1188.14780302
108517,2082.6682457
108526,3782.82353924
108530,2553.03050136
108532,1343.81948423
108534,1886.29703531
108535,2422.98677021
108542,2825.03237512
108543,5375.04356829
108544,2666.27424166
108549,5339.24243796
108553,4317.71288667
108561,1297.51346026
108562,1346.66130539
108575,1957.30158267
108576,1058.0284442
108582,2204.08057478
108584,1326.85877904
108588,3428.49274291
108595,9597.30922501
108596,2875.34724406
108599,4616.35863993
108600,4208.75918789
108606,2059.69795534
108611,671.136349469
108616,1217.90127984
108621,7239.19681247
108633,480.326762196
108635,2867.22163542
108641,968.278075126
108642,16965.1262585
108644,1340.48525262
108646,2319.66885564
108649,1388.53369692
108656,1456.81841155
108659,2896.24033648
108660,2779.67610541
108662,1880.04254288
108663,1729.55953134
108676,2080.35948856
108678,3419.28324362
108702,2772.12335971
108704,905.390779074
108706,5100.06713081
108707,13343.1301042
108708,2116.42747391
108712,1819.27157779
108714,6151.88864182
108719,807.332887603
108721,4762.84534842
108726,1247.47746633
108729,2051.39464455
108731,1379.23669366
108734,1327.88484771
108735,2481.65231834
108748,9017.78827504
108750,1276.52799817
108751,1852.8618697
108752,1789.69832753
108753,4923.87985436
108755,3286.07315176
108757,3555.84421535
108758,1252.58068333
108761,3918.36875939
108774,2548.81600262
108777,2338.50782706
108778,2025.42037967
108781,1123.92391496
108783,4283.38293508
108799,3685.6366968
108811,1052.9127327
108815,2137.36424766
108816,3421.72827399
108819,1101.35405867
108837,3326.01625683
108844,4117.25937056
108848,941.972267148
108852,2482.63297108
108856,734.853388586
108860,1127.39216823
108861,1311.26580915
108862,1263.79634524
108866,706.682212897
108874,1928.66148972
108875,4625.40537582
108886,2004.08512945
108891,739.285590387
108892,8384.2988596
108894,1595.90638434
108895,10046.321018
108899,2421.09823061
108900,744.667571415
108909,1210.06972585
108921,2019.57557905
108922,4876.31557811
108924,1814.58106267
108925,7439.15853613
108927,1021.2178
108928,3523.43072464
108939,6728.10090852
108941,4938.89843125
108947,3218.90083123
108950,4430.64115168
108953,6355.27926523
108992,1404.49156929
108997,1380.43404689
108998,3889.98071854
109000,1021.2004677
109001,801.494722937
109002,5306.95755013
109004,1655.30286431
109005,824.824085227
109009,1755.35652455
109011,1156.85036647
109013,2647.89936649
109015,1662.20657639
109025,2544.54942255
109027,1803.73307679
109029,1679.93938436
109033,7450.06117407
109039,1216.55111851
109041,1961.82321046
109042,1384.88381224
109050,2585.42110287
109053,7389.68580576
109055,4519.09086032
109057,1227.09008028
109059,2204.14328702
109062,1197.25882661
109065,1852.14367237
109072,1394.77154095
109076,1225.73810957
109077,3606.36594522
109084,2761.8880243
109089,823.420906864
109094,3087.76429064
109104,1760.80801606
109107,1251.74131327
109110,2704.59682841
109121,1242.50300583
109131,706.274403421
109135,2079.07470297
109137,2127.65583195
109143,1975.97449851
109148,1217.53622798
109151,1343.50789674
109154,1174.72680707
109158,1153.85731049
109159,2052.56595323
109161,1111.21906537
109162,2521.25518508
109165,2894.06162423
109167,8637.06657315
109171,4640.56389583
109172,2855.1993543
109185,1993.39359143
109196,1383.97826918
109200,1669.08819899
109215,931.875735797
109227,1522.49586933
109237,1025.77667874
109238,2586.13885505
109239,6983.16671524
109249,1594.66291262
109257,1797.9019664
109262,1653.99047526
109265,2273.11352197
109267,9610.83580704
109271,989.461275309
109274,2170.92316873
109275,4340.11416535
109281,3695.07823304
109296,1246.34014298
109299,1229.73384936
109300,2672.74656533
109303,624.016194473
109305,972.778458681
109311,824.670364205
109315,1396.87785715
109325,4783.66467285
109326,1810.14978264
109327,3091.52173637
109334,1137.00961725
109336,1439.73219598
109350,1447.25622172
109360,3135.70202935
109361,1501.65597927
109362,1499.39646014
109368,4468.78874755
109369,1316.19218362
109378,3413.14108757
109382,868.605694841
109387,1754.40606698
109389,1680.70035462
109390,846.281748517
109401,2224.96068173
109405,1120.12930116
109408,4029.68080603
109411,1844.56515847
109412,1021.73950251
109428,773.719872394
109443,4079.79193137
109445,1850.23450401
109446,833.054765363
109448,1852.20323051
109449,4274.31758687
109458,4509.85010796
109467,4535.1578669
109468,1933.15483657
109473,2201.87082815
109476,1562.00059006
109497,1058.9807748
109501,3769.58033056
109503,4096.16727705
109508,2569.93532169
109515,1366.29897783
109516,2629.41300783
109521,1027.41472985
109524,5082.37416357
109532,3344.516741
109534,6822.7068349
109535,1787.3974913
109542,4339.91078649
109547,1137.76131269
109554,1785.93371497
109557,3582.95043104
109559,1390.12499803
109561,1868.30912315
109571,3427.24580759
109572,744.520051778
109573,2137.93513298
109579,8233.03053082
109588,2846.12666817
109601,6145.73057036
109602,2346.38689357
109604,849.790708492
109609,6558.73157437
109610,876.577313096
109615,1843.63689007
109616,2901.52614114
109625,3182.25690442
109629,7560.76510426
109640,1219.06313449
109644,1503.37628755
109654,2817.79339307
109660,1031.08415361
109662,3445.85948172
109664,1703.45150685
109677,4520.26121156
109687,3821.51853682
109690,2717.91846925
109695,1322.73447008
109703,1575.34974558
109708,1663.41077321
109711,1437.37191494
109715,1694.63013641
109717,1168.59267098
109719,3183.83478169
109722,5148.78777528
109725,5009.78058999
109726,1170.53061353
109736,3905.29415428
109756,2179.56782898
109757,1247.33125228
109761,2977.12190023
109763,4031.13427436
109766,4140.02728657
109768,7828.93426474
109769,1435.18827609
109770,2693.47918295
109775,1980.73676438
109779,917.46142091
109784,1581.40686832
109786,5148.68413846
109788,4017.10158504
109789,6045.53646197
109794,756.436473048
109801,1368.06888718
109806,1618.621292
109808,1682.54752762
109823,5773.18497689
109824,1730.84553169
109826,7411.01781218
109827,1271.21677514
109833,968.114255977
109846,1146.21935575
109847,2577.15337136
109859,3808.79175964
109860,2295.51804453
109870,3389.00689948
109872,7774.07050689
109873,3109.5246334
109888,2698.84529132
109894,3411.36700795
109895,2697.6755643
109899,1054.42712363
109901,1528.15921509
109903,4026.50311647
109905,4820.84214603
109913,1834.61032393
109918,1641.21710238
109927,2804.51656123
109928,750.723648698
109941,1143.39784729
109946,4044.69739924
109956,11799.0644322
109959,5149.34243573
109970,2532.72249697
109974,1530.02276752
109976,1381.46568076
109977,1268.05433229
109979,2221.69024478
109982,1956.55810903
109987,1673.74094135
109990,1676.53050737
109996,1738.16003914
110000,1776.28516259
110006,1733.55983562
110014,1637.38779743
110017,3348.30592264
110021,1175.42372622
110022,989.416384098
110024,1714.24715381
110035,1245.90047914
110037,1388.16540932
110042,1387.64121994
110047,932.978322147
110052,3532.93634486
110056,1239.16401635
110058,3589.75717251
110059,8553.65779802
110063,1025.64356611
110065,1004.55940624
110070,1397.99698868
110072,1320.55351917
110073,3897.32558683
110078,3668.35817988
110083,2852.02328787
110084,3204.80832141
110085,4213.62412765
110089,1368.03811254
110107,4010.46575095
110112,2340.37934915
110116,4217.50301473
110121,1425.52210176
110122,902.914629862
110127,1989.78286928
110151,6414.49067149
110154,996.501451606
110162,2023.70199166
110164,1261.54466802
110165,1086.44438962
110166,2390.07910595
110167,8513.32139078
110170,2087.22985313
110178,839.524273961
110184,2572.18861315
110187,2004.08438954
110189,1533.81656815
110195,2568.40926004
110196,1533.13593689
110199,2914.96424908
110206,971.393070233
110209,1298.55759147
110212,4230.71799311
110217,1912.26176487
110224,3745.67280015
110225,2495.84186496
110231,2749.69360501
110239,13460.1784832
110245,2619.33200248
110247,815.670905619
110248,1974.01527629
110250,5565.25823042
110251,1256.96681293
110254,1866.62868478
110258,1689.67272049
110260,2303.06225074
110262,1913.58703392
110269,2101.52376638
110276,2163.78169277
110280,1349.08394191
110290,1133.24390279
110303,3110.57693224
110306,2236.76197306
110315,1614.51095761
110320,2345.08616938
110327,1481.7172794
110335,2330.64574876
110340,2899.42099932
110347,1779.60256932
110352,1303.33192709
110361,2156.1299925
110369,2392.52667287
110372,1978.2491368
110384,2522.74852078
110387,2480.58403822
110416,2602.05844063
110420,1126.08783718
110421,1064.73607503
110429,3952.0089588
110431,2113.78694941
