id,loss
131070,3581.58407016
131082,1036.93834953
131092,5725.13807222
131102,4224.97776689
131103,1771.26284568
131105,958.110720774
131110,2865.43820472
131115,2027.00482279
131119,5622.80186945
131121,3899.91607137
131124,3915.87416644
131125,1304.76592602
131130,3215.82084959
131131,2440.76135374
131134,2191.74323948
131145,1804.68205482
131148,7050.12066409
131149,1569.61090726
131159,1745.7688859
131162,2162.44417394
131165,1089.16890941
131182,2349.78072398
131183,1420.67813582
131186,5735.49791327
131188,1395.25621843
131194,1085.26383673
131197,1262.36142626
131206,3567.30115081
131211,840.580289268
131214,5083.54652362
131217,1602.90929131
131218,1690.83321554
131221,4574.08097985
131222,1550.64731534
131226,1219.81830549
131228,963.669729851
131230,1155.36564352
131237,1768.16325688
131238,3100.35492121
131239,1406.70486403
131240,1639.74664916
131241,1047.58542652
131246,2585.06938608
131247,2693.19540469
131251,10999.1804081
131259,1030.16298679
131262,1757.03428545
131266,2432.54251642
131267,3124.82101188
131268,4243.32184138
131271,1304.59764128
131276,3014.33708367
131278,13164.7230857
131280,2012.56113768
131293,4012.18094993
131298,1811.8796404
131302,3014.05640368
131304,2181.35655256
131305,1043.15805992
131311,1484.48598597
131312,2613.39030894
131314,1742.28500157
131326,2395.57117328
131336,1834.59325098
131339,931.08069426
131345,1986.8493858
131347,1307.12876174
131371,1984.18682716
131372,678.874516427
131373,6941.24101889
131374,3777.81384133
131375,1513.69981422
131378,848.978980664
131381,2617.69150046
131382,3464.3760634
131392,3373.36827036
131393,5591.61090386
131396,1877.12837924
131401,943.548811225
131406,5560.09285412
131408,2549.97923768
131409,6212.11046347
131415,2656.62272946
131423,4120.51521644
131424,1420.29146491
131434,4949.75836416
131437,3749.6421147
131440,1396.88176165
131444,7345.12613652
131445,3231.50529168
131449,2486.69141207
131452,994.169215655
131454,1737.24412066
131458,1325.14739945
131461,5411.13473414
131462,1810.48018618
131464,7321.68742081
131468,1532.66575055
131472,5036.03776132
131478,824.816252716
131491,1285.41698417
131492,2626.55856742
131511,3043.83323749
131513,2251.31387441
131514,1512.70486854
131515,2739.92193067
131517,1343.44874493
131534,1323.69850227
131541,1471.77381409
131543,1026.54467945
131548,1417.94780163
131554,1602.38991982
131561,3317.62857263
131566,764.452159176
131568,832.433868749
131569,1518.81104921
131571,3564.11068884
131572,1966.15874605
131573,4146.97639265
131576,1107.25848098
131577,1917.84550938
131579,3948.97766053
131583,3051.2429362
131589,1533.88698692
131596,12897.6958508
131597,4002.81998449
131610,1237.61493149
131614,6322.32808683
131618,1829.95216289
131620,1227.00736003
131625,1481.43693209
131626,1136.16601336
131632,892.736881701
131635,2212.59224615
131653,7315.13924205
131656,2694.45217274
131658,1907.77499359
131664,1363.60219784
131667,2786.96353562
131669,4305.94911812
131672,1110.84387041
131678,2654.12108887
131680,826.401490474
131683,1435.33694629
131684,742.163342224
131692,1410.19435811
131694,1111.6688138
131698,1815.627794
131711,1690.69159845
131712,6083.19438738
131717,1530.16903765
131718,2078.45137595
131722,2976.09711504
131726,2532.27853091
131728,4284.3759667
131741,2122.45755668
131745,743.448183296
131752,1336.44222836
131757,936.362223888
131758,2478.42656629
131762,2001.61088092
131767,1249.38898646
131768,1986.10419005
131770,676.210177902
131773,1182.31434131
131775,2163.399933
131776,2956.73736422
131789,1568.01207125
131796,1109.14028664
131814,4229.6605727
131820,707.467170311
131833,2037.19441768
131844,3289.99037121
131853,5488.43640266
131859,2217.15211278
131861,5222.49164208
131871,1897.0123026
131872,1167.77639481
131878,1681.93715675
131887,1017.37523466
131893,1509.1813931
131899,1482.46426927
131901,1059.55341216
131905,3047.94650274
131906,5078.30073788
131916,620.611490182
131920,1991.56574069
131925,1359.66698109
131931,2246.74208001
131939,1725.864809
131941,1225.21117445
131943,1611.89629518
131944,1660.91623802
131945,1240.50194823
131958,5747.00781685
131960,2313.25985091
131961,2016.89946791
131962,997.167016427
131980,1293.37403403
131981,4838.20543597
131986,1937.70211835
131990,1295.45616738
131992,2651.22341366
131995,3765.75490944
131997,1434.40742632
132004,954.980839122
132008,1336.12240131
132009,10537.9849319
132016,1468.59004248
132024,2012.85535581
132035,3073.97908486
132040,2706.22291533
132049,3003.83308031
132050,2847.87562878
132051,2094.28029716
132068,2767.09448579
132069,682.424875035
132072,2065.44829922
132076,5678.68530241
132080,2357.61168205
132083,2676.12536451
132085,1829.72007544
132086,9126.35250996
132089,1625.65494946
132095,702.349839163
132096,5249.44818818
132100,2524.88655524
132103,945.635579278
132107,5768.3887917
132110,1263.60544573
132114,1237.99225476
132120,1318.86002704
132122,3291.47737764
132123,2367.85760929
132125,9640.67653406
132129,4799.36022997
132138,3807.14574961
132141,1753.20904853
132142,8215.66580838
132147,1863.07168669
132148,4186.07120851
132158,892.292548623
132161,1581.71875048
132167,1640.12741305
132172,5144.61519755
132175,2985.20748548
132176,1309.53006179
132182,1479.04987244
132187,1385.46207927
132194,2829.53554831
132195,3088.72262989
132196,1478.29440477
132201,5126.4984703
132203,3878.11978333
132205,1258.89612169
132206,2781.56671917
132208,3469.93310214
132210,2681.68043986
132213,3446.12034082
132216,2391.38184853
132221,3722.16035637
132222,5344.13449552
132223,1526.39788614
132227,1057.74418663
132229,5899.88232269
132231,1068.64174092
132246,1067.45648314
132249,8274.66562909
132251,1497.30366566
132253,1392.88081117
132255,2776.43078553
132267,1370.82982796
132275,1547.33768984
132278,1204.50264872
132281,3547.09841099
132283,1047.60312116
132284,1035.72207246
132287,2267.06293401
132296,1741.21632362
132299,6203.97003785
132302,5168.49585573
132308,1455.3755617
132312,1459.38287922
132314,7742.37147272
132320,1374.75255178
132329,2296.86962811
132330,1832.21487053
132333,2013.92030494
132340,912.007955753
132343,1604.18944391
132344,1158.66988713
132350,1036.67144189
132355,1087.79557286
132356,1171.94049353
132358,3500.95709479
132361,2672.32931403
132362,2997.90169296
132376,2476.42392862
132381,2332.83843322
132382,1500.07129459
132390,1107.3828246
132398,4006.09700327
132414,1253.52578451
132421,914.711788927
132422,963.00604751
132426,1693.9446965
132429,866.92739585
132432,1834.59764182
132436,1293.23210714
132438,1057.56762236
132440,1605.34240222
132443,5782.09518568
132447,1621.2823891
132448,6906.77684097
132453,3240.27097102
132460,1479.55765378
132464,4685.00150285
132466,2541.22968205
132469,1501.2214242
132471,2427.79503509
132474,1840.49398542
132483,1535.86450586
132490,2058.03521928
132492,1184.1852379
132499,2856.94879511
132508,1596.36279551
132513,4502.71415003
132524,1140.10482305
132526,9712.94693098
132528,958.761977651
132537,3874.19564118
132538,2127.97715204
132560,1961.77547861
132573,1806.7633775
132584,1719.19856212
132587,1433.69260839
132592,2822.98862652
132593,1222.4815665
132596,2022.11644517
132601,1545.04175872
132602,973.443271123
132606,1103.88955605
132608,1514.31728778
132614,1398.64600677
132616,1298.31354428
132620,2086.97169748
132622,5051.43446053
132628,5430.8568921
132629,1810.04640489
132630,1112.53644045
132633,1857.77749324
132638,1141.09647606
132642,1112.33584867
132653,1100.35364547
132661,2901.13009308
132667,3951.18866002
132669,4492.71215791
132678,1624.50039399
132679,6068.93707667
132682,1039.61218338
132685,961.164568661
132686,5567.40848651
132692,723.490425237
132698,1068.78664426
132701,2699.58632034
132708,4148.17382044
132713,1766.35599592
132714,2204.73918141
132715,1156.16717055
132724,3393.50228855
132725,4125.1172404
132732,6711.42671924
132733,5653.31966608
132744,1842.91224548
132748,3251.70461684
132750,1271.41228403
132751,2746.8623455
132752,1905.02569507
132753,2074.7875684
132758,4867.73631821
132759,2080.42555025
132762,1227.91166303
132765,4512.51977252
132773,1406.49067174
132777,778.682568132
132778,3221.95264461
132791,2226.79409504
132792,434.125790918
132795,3600.23104444
132797,3257.84758952
132798,1871.81535335
132812,3077.82057785
132817,1341.67558458
132818,1989.37644535
132819,1932.78779844
132820,4935.54063184
132822,1019.62821148
132823,2237.20365432
132825,834.631270466
132829,5920.82130063
132835,3706.08194188
132838,5260.81022382
132841,2323.59916765
132852,1488.40517064
132873,1423.26964639
132877,1691.67342951
132881,1932.40190496
132882,4795.48702122
132884,3424.69087629
132885,3285.83112927
132888,3600.73036457
132890,7971.82150286
132891,1199.18299233
132893,2414.8405359
132908,1317.75886221
132916,1170.30922393
132918,1951.95068014
132923,1199.31366236
132924,785.88804681
132932,1856.30503742
132933,994.618098909
132935,2224.36844777
132943,1692.65318583
132944,1970.02767119
132945,5656.3865157
132950,4911.29939281
132951,2068.88430412
132952,2757.06466047
132962,1063.57690616
132967,1015.33737384
132969,3428.48200085
132970,2161.89683847
132971,8087.46965714
132973,2832.37632244
132974,5081.35082465
132976,1502.9655281
132979,12992.5418585
132992,4710.88135936
132994,806.746579583
132995,13286.9699017
133000,2026.37258853
133003,814.726767319
133004,11202.1256284
133008,950.073130221
133014,4854.34512827
133021,1508.28988355
133026,5696.32260692
133034,2596.31423973
133037,1507.57222638
133038,3074.10882015
133049,2194.27295462
133050,2081.16012365
133051,1902.75330397
133052,1536.18994177
133057,1808.32698642
133061,5581.32697931
133066,1598.28520663
133067,1161.69161548
133070,1076.58613511
133083,861.984738088
133093,768.815053069
133099,1637.82817498
133106,7159.49511657
133125,1331.36835231
133133,3020.25869552
133134,1383.25548425
133135,3113.90099604
133144,2639.2007749
133151,2169.75970307
133153,1195.70487989
133155,941.342828207
133168,2467.66340424
133169,1683.26579765
133171,4083.60320468
133174,5102.45995879
133177,1249.12833643
133192,1763.52001939
133193,2514.33778541
133198,1447.85604207
133203,4198.88400598
133205,2264.53686651
133207,2000.04218304
133214,1455.77317878
133219,3499.41774117
133221,870.705322895
133222,1557.93359983
133225,2448.37227443
133226,1984.16359055
133233,1214.45244268
133235,805.874463915
133236,1876.72293901
133238,1513.711791
133239,1560.82056036
133246,1159.00014223
133261,4482.13119808
133273,2129.29897455
133276,1380.29554816
133280,1384.90621345
133293,3102.11061644
133304,8857.14093318
133308,2016.73255486
133309,2182.22543731
133314,1285.25793314
133317,1779.52767706
133322,2699.81300754
133327,1911.43874768
133334,3306.16236674
133345,1462.96186492
133346,2357.1677403
133352,694.766684942
133353,6265.6514922
133356,2563.29898216
133365,2388.4864551
133366,991.620478878
133368,1706.69164503
133372,1475.1370848
133390,1299.31861392
133391,2346.81122979
133401,2642.12280117
133413,3525.86721263
133414,1585.97060468
133417,1354.98089672
133420,982.784053287
133439,2225.25236584
133442,740.462335091
133446,3474.83241073
133448,3387.36597556
133452,1809.24928655
133454,4040.31527578
133455,1177.43597987
133456,1599.54632163
133459,940.509146985
133462,1158.95555241
133464,1839.97429614
133467,6392.3417796
133475,1394.66245571
133476,1124.45932455
133482,3392.49124699
133485,1210.08705935
133486,1546.57624492
133498,1676.47810566
133502,4153.46463226
133507,838.287073715
133511,1189.98758995
133521,1468.53939453
133527,1408.80591466
133528,930.328832555
133531,1266.22857344
133549,2263.31791684
133550,3207.75107387
133554,9997.30814046
133558,1864.12002812
133560,1132.92214837
133566,1114.75797341
133567,4049.30167404
133568,3035.3020557
133577,2137.96281679
133578,3578.78877916
133585,4443.31005335
133597,926.304590922
133598,1123.46291723
133605,4383.7750733
133606,5552.98087442
133610,1760.96285503
133616,887.521669719
133619,848.319150278
133620,905.287788634
133621,707.553844832
133625,2926.79835302
133628,2178.67204258
133630,1418.08396315
133635,3629.81247304
133646,2977.64199368
133650,2219.73727869
133660,1429.22700317
133667,961.339555253
133671,1344.78334808
133674,1430.34294763
133678,1198.76857197
133679,2059.48418796
133682,7478.68795775
133687,2787.58038523
133696,4037.61959545
133703,1001.36007231
133707,6170.35390998
133708,2682.38810347
133711,1192.11522706
133717,1985.8564699
133721,857.084512704
133723,1541.16204394
133731,3976.94001573
133734,8585.59329189
133743,1889.96755724
133746,1381.73970573
133747,2175.21817389
133761,2036.338109
133765,1056.96351236
133779,1662.66824399
133781,2349.18126935
133782,9150.95444543
133788,6698.25695009
133790,2800.73323352
133795,1052.32539154
133796,1626.34053607
133799,1063.70124021
133803,2705.45423412
133806,2422.25109163
133807,1747.25436135
133809,1105.09441178
133814,3603.44575234
133817,1656.41095242
133820,4171.87563228
133830,998.366295462
133832,1768.50376635
133836,957.656524613
133838,2738.52377564
133847,1246.33807374
133856,5371.76755422
133867,2335.44519942
133868,2861.55724856
133874,4798.44930703
133879,2202.05806658
133889,1692.98409576
133898,3727.21706182
133903,3798.48607136
133916,2109.62229934
133924,1396.37354721
133929,1989.35550758
133932,2518.46872072
133934,1473.06568744
133937,1233.03769364
133944,10669.2036375
133952,1609.00018823
133955,1151.52160798
133957,726.419856212
133962,6240.50840425
133972,2445.46713114
133979,1658.11616422
133980,2160.23398739
133983,3457.59897208
133996,2048.43334802
134001,2642.61844012
134003,1718.84489228
134005,1303.19132665
134008,1014.47450524
134013,2430.54669004
134025,3947.98514695
134030,1402.85552609
134032,2580.24488821
134037,3228.87745672
134039,5727.9957386
134040,3010.07434632
134049,2346.44539151
134053,2393.09128024
134055,1529.36024316
134057,4561.74850899
134059,3516.97083476
134061,1326.22281352
134062,2966.22363299
134064,1349.79228852
134065,7372.85528252
134066,2595.97405732
134074,1189.18459261
134077,2927.37346871
134079,1247.27790349
134081,6022.8320096
134085,1274.35104562
134088,1588.26224912
134096,1063.69131085
134097,734.076387279
134103,921.873711058
134110,4483.60923918
134117,1124.56492478
134118,7309.42760604
134121,2457.81795165
134124,3840.21167407
134126,2063.11282246
134132,5176.70739047
134134,1506.45871469
134137,6309.3679779
134139,846.511232474
134142,1469.77828834
134144,1167.83951201
134151,2093.18296973
134152,3781.30600588
134159,2135.57953931
134165,3356.69201221
134167,1346.64750173
134170,1754.39565433
134174,1507.14592806
134176,1625.10644282
134177,2065.60714312
134180,1244.84296384
134185,1212.0929298
134192,1490.82016664
134199,3054.04359005
134200,2131.40157815
134201,2856.75764847
134202,1545.40864053
134206,2530.12000833
134207,1624.79569817
134209,4374.11168841
134210,3983.54564988
134211,2455.81864206
134213,10894.1002693
134221,6034.7076689
134222,952.284950131
134229,2749.08493276
134230,4562.68309197
134231,2791.43387373
134238,3610.58305503
134242,1472.8401502
134244,1550.05402535
134245,2621.82296651
134246,1272.42781713
134248,3201.06166219
134249,1790.07751478
134251,5151.13899566
134252,2267.29439149
134256,1279.87047577
134259,1254.76495094
134260,9432.0735553
134261,3237.40869513
134262,898.115958244
134263,1386.49997905
134266,687.521291242
134267,4067.91921078
134269,1255.1943769
134273,974.116708597
134275,3047.56891325
134276,1148.96251555
134282,1497.6915173
134286,2759.38844796
134289,1575.95435134
134294,1075.96249265
134301,1602.13589821
134307,1584.1566649
134313,3827.76912721
134315,1113.28623564
134319,1498.21008622
134329,2381.54586707
134334,4690.89512941
134337,1525.74068427
134340,753.413238123
134344,2804.78271134
134364,1070.69767631
134365,3355.51002913
134368,2254.66696334
134376,8989.56962672
134380,2150.51146542
134391,1320.26274226
134392,2423.23641686
134398,3401.13513374
134400,1020.0284913
134404,5384.49934436
134406,1933.69652138
134408,1278.26247095
134414,7094.25287527
134419,2855.03616028
134424,1498.12232609
134427,2316.15781086
134434,713.532419647
134446,4764.02698729
134448,1045.18992845
134449,1525.80212333
134450,912.354371993
134451,2841.82035171
134452,865.670643283
134455,1060.95095745
134469,2245.14373312
134470,961.669987652
134483,4429.20057054
134489,2846.47628166
134493,2368.46959049
134501,1823.72197878
134504,5058.50992025
134505,1491.30658807
134516,11249.6595803
134522,4593.03464675
134528,1813.0602158
134533,1873.98538954
134534,1335.40864969
134542,1558.75905932
134544,2524.40173275
134550,1520.67530662
134553,2112.89576842
134559,1626.63553764
134560,4284.85141789
134561,4766.22191416
134562,4383.4307791
134565,2363.24547951
134571,3012.1449201
134572,1375.39722323
134574,22788.9801091
134575,1356.99387653
134576,3526.72749118
134586,2809.001391
134591,2258.00154483
134595,7086.9268162
134599,5014.23791422
134608,1611.40318664
134609,4938.31487045
134619,5744.65077196
134624,2391.9849433
134639,1316.68956515
134641,858.968605961
134651,4157.24079462
134655,5945.17005436
134656,2980.01747896
134664,1479.99850616
134668,928.702773291
134669,1770.69787081
134675,1174.94212989
134679,1532.00685723
134687,842.432623203
134688,1136.98261577
134693,3245.13335089
134694,2465.78893418
134698,1477.69472151
134701,858.41496583
134713,852.568394759
134720,3927.81683649
134725,4042.6298338
134738,1312.61607211
134740,6047.39948987
134744,4672.3924137
134748,4869.27630072
134754,3835.69394644
134755,1927.30673892
134759,9395.21284228
134761,1690.29303233
134777,1906.98977037
134781,871.934666144
134784,2255.95161243
134788,2781.04819247
134793,2036.16806761
134797,1094.08668424
134802,1476.97734968
134805,4211.61653429
134821,1024.58000476
134825,2489.49806132
134826,1205.41101865
134844,1445.95667769
134847,2155.8874301
134849,1356.48004742
134853,1751.72100765
134855,2475.16712289
134862,1662.64929978
134863,3523.67039497
134868,2116.53478994
134872,1841.34698911
134873,5646.05289007
134884,1910.41090914
134886,2108.59880411
134891,691.700143705
134895,1827.55679679
134898,844.830699195
134905,3511.60170612
134909,2212.94409642
134910,1740.89033636
134913,2749.95189388
134914,4641.61974337
134916,1543.85586643
134917,3763.46674299
134921,4178.988577
134926,1361.4244315
134927,2528.34325025
134928,6715.47859976
134929,1305.9400886
134948,3095.73992821
134957,5631.62925051
134959,898.239076307
134961,2001.29249361
134967,992.031772527
134970,1489.74509878
134975,1002.75760931
134992,1600.52151844
135001,5795.15505775
135002,2322.26829419
135004,5884.62266233
135008,1102.05400094
135014,3040.79764935
135035,1846.20790369
135037,2696.33235047
135039,2387.15142763
135040,3637.39182965
135046,1727.85627216
135056,920.042024276
135063,2278.73623192
135066,1540.84710711
135072,1950.83190481
135079,5607.45601585
135080,2071.37838274
135087,1462.77354747
135091,918.991314717
135094,3923.97021913
135098,4835.88354263
135107,1043.98179402
135111,2252.20465416
135113,2271.6480099
135116,1637.07438111
135121,6359.4807802
135122,1824.05460393
135136,2557.56757225
135138,2985.60710697
135145,1236.42359348
135158,1628.15776378
135160,1509.4700652
135162,6086.62727677
135167,2156.54984619
135173,2065.48689927
135174,1961.83847677
135183,2280.22687573
135184,2206.8521025
135191,2429.68839924
135192,2953.22413288
135194,1364.93765505
135204,1209.08598389
135211,1031.19193845
135221,1611.16466064
135224,1630.84373076
135228,813.91895408
135236,1156.27538436
135255,637.1268104
135263,7569.20924167
135266,1629.95029728
135271,1239.10110851
135273,3728.7696857
135274,2022.33626448
135285,3029.48588449
135287,8156.56504055
135288,2676.23015851
135292,8431.28092717
135294,854.91184065
135299,848.965870538
135302,1200.96675245
135307,936.633062982
135311,1882.15109909
135321,2914.86479172
135323,2386.06366355
135325,1292.66523398
135326,7083.3715874
135332,1360.0411131
135335,7862.0746981
135358,3542.23787062
135362,3211.22562063
135365,2989.94968167
135367,4590.34338635
135368,1508.38592499
135369,6883.15640496
135376,2984.74256354
135378,1323.10986786
135381,3451.85187047
135383,1165.97751335
135394,981.794755969
135400,2284.15769394
135402,6188.50404239
135404,9146.85989479
135408,1497.58451471
135414,1097.6865431
135415,1376.14814354
135418,1073.457098
135428,3408.17562931
135430,937.415527736
135441,4690.40822499
135443,1232.03703486
135444,1487.0569245
135445,1907.21575807
135447,2002.81440205
135458,3818.75407612
135463,1335.18457695
135467,8770.6609583
135475,1121.2123723
135479,3845.07006405
135481,1702.73495011
135482,1323.19547196
135487,1407.05312289
135490,2197.37661025
135494,1993.59165846
135496,1579.34615888
135504,3884.16524012
135505,2476.63232653
135525,3014.13859302
135526,2199.69027722
135532,3135.69291148
135543,6500.04960702
135544,3659.15321942
135548,2872.01033706
135550,5519.55985763
135552,2001.33936106
135555,2456.45020926
135558,1191.25628044
135565,4041.78930923
135568,732.997977385
135571,7347.40176713
135573,5664.7933079
135591,8040.30632943
135592,1207.24682947
135593,2610.3185484
135596,1528.13377925
135602,2548.92315031
135603,1524.05939428
135604,5594.89570753
135610,2041.0760699
135630,3509.74990506
135631,1134.60431561
135634,5708.14590482
135636,3197.83957045
135637,1602.82970054
135640,2485.47021298
135641,1600.98262261
135655,1276.05715853
135662,1154.9635495
135667,6402.18240095
135670,651.754693662
135676,1519.56241554
135693,1807.93205965
135699,1056.30180297
135703,3471.19122915
135705,2523.61489324
135714,809.063799651
135719,2439.93436239
135728,1374.44119757
135730,1767.10596994
135737,1999.24205079
135740,2008.16288496
135744,1844.79168604
135749,1899.54423077
135757,1582.34330755
135758,6265.88652985
135761,4020.15442038
135763,1250.66949809
135765,1259.55593684
135768,940.319547398
135770,2309.09642605
135771,1367.70549949
135772,1180.39381832
135774,2924.14094458
135779,3747.50222317
135782,2402.25083984
135786,765.135243727
135797,1233.29005082
135801,3272.65508451
135808,1240.48970257
135809,2116.54302982
135810,1809.32169379
135811,1671.71544879
135818,1289.95106039
135822,619.666638683
135826,1531.94154356
135829,8552.66463749
135835,4964.04471276
135843,3598.53191217
135844,17138.0120159
135845,2012.25513017
135851,1617.62483093
135858,1581.66845218
135860,3013.43149972
135866,1334.05251175
135872,2048.86766903
135883,945.316130924
135895,3471.63373856
135916,2407.76858968
135918,2373.17118438
135921,1263.2956949
135923,7361.8821107
135925,6237.40310125
135932,1423.86139503
135936,783.579657042
135937,3651.59366907
135941,1907.77108832
135947,5781.27711684
135949,1168.23583522
135957,1816.21749178
135958,4363.62815157
135961,1131.86803337
135963,1750.54719433
135968,2342.57674847
135969,1764.23744547
135976,2795.84111624
135982,1032.20614617
135988,1454.83370508
135989,992.395434124
135991,2338.39617975
135993,2546.04308975
135998,2335.85481883
136007,1753.04584151
136015,4132.70823075
136016,4422.6216426
136017,1356.92975514
136020,8214.25621964
136022,3030.66262918
136024,4632.04292218
136031,1082.28747794
136035,4856.13555053
136036,1180.6263372
136039,2021.5460601
136041,3725.54820233
136044,1164.10595277
136046,882.651296196
136047,5303.42398088
136049,1214.96245964
136052,1311.50115185
136053,1420.55621116
136057,1937.77013939
136065,3419.60511165
136066,933.891667375
136070,5434.84557857
136073,2171.82529342
136074,7900.77593412
136076,1263.74911428
136083,2733.51914653
136087,1730.34734346
136088,1209.8584207
136096,1306.59448367
136097,1026.51703307
136102,1747.33571755
136104,952.474289228
136107,2050.43170897
136111,1839.14285772
136112,4764.33180056
136118,1238.94334927
136121,5913.22001065
136129,2942.97731202
136131,1435.87647635
136133,1616.72777043
136139,1692.29224221
136145,1183.37677077
136154,5333.79335566
136158,4966.46106162
136161,2214.31165959
136167,3814.54024348
136177,1693.90669505
136178,847.304024429
136179,2847.87687175
136192,1134.63108475
136202,1463.30720187
136206,9720.95472466
136207,1587.17311128
136212,1073.36417297
136215,1190.07520834
136219,1532.82008417
136221,3769.00841415
136225,3186.50474227
136227,5649.47536108
136231,1640.46824041
136232,994.652828806
136233,1915.04353207
136243,2040.17872632
136250,1522.86365271
136254,5316.97571072
136255,2178.62568487
136256,1521.30369223
136262,3724.81983294
136267,2258.40885918
136274,2658.6516581
136275,2118.02832842
136277,8643.60734865
136296,1498.25328472
136297,10133.4955905
136302,3558.52768994
136305,2573.82150737
136310,4722.13264732
136311,9029.89321746
136314,4028.5021268
136318,1557.6323918
136325,1333.29589579
136326,1534.96951469
136329,3346.2412254
136337,3203.16492386
136343,2406.05908785
136349,3169.93454458
136358,2683.7635045
136369,1556.77259753
136375,1491.41745461
136377,7136.69287524
136381,3178.15419799
136383,1692.39835997
136385,1046.77413944
136396,1233.34383677
136405,1566.65815461
136407,1498.23525672
136414,1409.12250261
136415,4840.21536477
136419,2065.23619704
136424,3386.51746726
136428,2380.20089228
136430,2525.70567786
136438,3589.2788242
136440,1399.84948509
136443,2891.46839047
136448,1008.93370881
136452,786.012773426
136469,7099.48314843
136473,2811.32918356
136487,1461.93177135
136493,1154.31953405
136496,2762.84223567
136500,1563.67997905
136501,4504.93509131
136504,4060.55403197
136507,1492.11605415
136510,2029.67597777
136512,3754.62640986
136518,6078.06042363
136523,5833.69624981
136527,2057.65526635
136529,2749.12848822
136535,1371.49734338
136536,3130.62401994
136549,4040.82929003
136554,1185.30534496
136568,806.525481657
136570,943.751368303
136571,4661.72685986
136580,996.56042212
136591,1052.32352344
136607,1390.93444116
136621,972.831614187
136624,4935.52898784
136628,1168.67687382
136632,609.888994632
136636,1324.88105959
136644,1358.34462528
136645,2416.22301651
136659,5556.39866628
136664,1392.3796036
136676,4102.1433265
136681,5328.69048176
136682,2040.74337599
136683,2928.34968441
136695,4360.94520177
136699,8955.49031048
136704,7607.63413618
136707,1542.55195771
136711,3021.67047589
136727,3130.4410036
136728,3997.75505701
136732,4238.01336602
136733,1029.55545315
136734,3881.35359581
136736,3973.36149814
136743,1119.67369727
136744,1871.76256191
136746,1324.39455393
136749,3549.14582007
136750,2648.88575801
136751,1131.33715567
136754,3157.38874121
136758,1165.90934865
136768,1750.76057004
136770,1345.69477839
136795,1911.20533983
136811,1452.50668146
136814,1086.29737191
136817,1493.09900518
136825,3170.79261277
136826,1676.82604494
136831,1092.24467504
136840,1797.56694106
136841,2868.4034294
136848,955.933569509
136853,1693.97885364
136860,1571.5078072
136866,1032.29454425
136867,2836.09134291
136871,3507.61981604
136873,2551.81584387
136874,1241.75088474
136877,6437.97191428
136887,3869.82077746
136895,3573.82209055
136896,3821.7884712
136898,2985.70924579
136903,1294.20083621
136926,1231.91291375
136928,761.478431612
136934,1378.48125606
136946,1815.31867591
136956,7662.09463537
136961,2650.40253478
136962,5643.72831707
136968,1136.99872172
136972,1402.56589518
136974,2156.43118046
136979,3580.14858852
136980,1336.05915578
136981,3718.76089561
136984,1156.56087959
136987,1666.38967943
136992,6618.98496766
136993,5081.7914628
136999,7668.48803124
137007,6489.70149341
137010,3681.94997361
137020,6336.84165111
137029,3967.13885342
137049,541.42606691
137054,2596.41439918
137059,875.308261239
137064,3898.27252973
137068,1175.95248388
137079,5217.51636867
137080,1481.25061411
137090,1120.97168427
137095,2002.08677062
137097,1258.4832255
137098,2470.61790417
137100,1559.74786234
137102,933.62118257
137107,2887.85154339
137108,3456.71312455
137109,5791.80366391
137113,2787.79173838
137123,2727.22359205
137138,1126.1544901
137145,1791.75505298
137155,2107.44568474
137159,4510.15998346
137163,1813.47605755
137165,3059.28003625
137167,1605.50276901
137168,1849.98577585
137176,4336.22569756
137179,3303.28243518
137189,2601.90318322
137190,2815.89780257
137198,3898.81576533
137200,3119.18630868
137209,1323.00566989
137212,1445.7868959
137213,2487.48322978
137217,7752.5198533
137218,1214.68036812
137226,1014.26906848
137231,1197.80155339
137232,2353.78359583
137234,2933.22824283
137243,1674.41758957
137244,1262.55797986
137258,1375.2185137
137260,2380.76015256
137263,4311.67655984
137267,3812.67436514
137270,2878.21320235
137272,586.666457437
137282,1762.81661446
137283,2959.82399919
137288,1637.09279052
137304,1586.90280667
137309,7060.27575091
137312,1817.71002046
137339,1109.81061378
137342,2451.14855829
137344,1472.85735274
137345,1536.5181468
137347,2545.16473634
137354,1634.73343171
137357,3134.16441003
137359,1759.34452443
137360,2120.33336414
137366,3375.39084625
137372,1745.58399584
137374,2299.62162522
137375,2426.88209886
137381,5716.63038891
137383,2069.83515689
137385,1334.92292343
137395,6596.85017654
137405,1587.28792687
137409,708.146381601
137416,4600.68907714
137417,1432.13502496
137423,2086.50309033
137425,2179.0033293
137433,1100.46128573
137435,2266.90039601
137443,4291.37840204
137444,2345.55174884
137452,4335.31316079
137463,1513.95123034
137464,2429.1806395
137467,2550.39043472
137471,5015.2254287
137478,960.376123749
137483,2046.25329951
137484,3541.18687093
137489,1217.77971962
137492,4839.43368277
137493,932.1894982
137495,1194.63107659
137499,6917.86649736
137500,803.74141567
137501,9213.13815502
137508,874.37980863
137512,1465.56960582
137521,1926.14606793
137526,1493.6703468
137528,1811.42993456
137530,1247.06278701
137532,1229.28309735
137534,3673.8978068
137545,889.892905553
137546,1376.29570671
137547,1086.87929475
137556,2214.46899471
137559,1605.32517047
137563,6369.16097015
137571,1840.19230079
137574,3587.937385
137587,2871.53774977
137592,826.65140516
137598,1528.81619217
