id,loss
47857,1595.14187606
47860,4441.53245921
47863,1948.65942489
47869,1485.28365854
47870,4323.8659607
47873,1715.89330674
47878,3701.95265719
47881,1974.39848783
47883,6278.529019
47885,2318.69908728
47896,1643.42044982
47902,1580.02953386
47903,3332.58591327
47907,761.298984615
47908,742.97378939
47909,6470.48441674
47916,1080.02706268
47926,2612.44891384
47928,1080.26620909
47937,703.48615003
47942,9699.66671544
47953,4020.53677852
47954,6601.71050649
47962,1449.3979111
47972,1988.37272389
47975,4292.6640903
47976,2052.69276628
47982,6175.9427755
47983,2589.43073743
47986,5261.64631822
47988,3075.68949685
47990,2324.35178296
48000,1521.10506495
48005,2415.74094588
48006,6742.41168052
48008,2954.13260243
48010,2517.97040598
48019,1629.68870192
48028,1223.16255248
48033,5515.31752455
48035,6008.99242512
48042,1915.66897227
48044,2584.94090001
48053,1946.35357972
48056,2914.55512692
48060,1463.80613321
48063,1647.51556877
48066,3365.33076675
48067,5907.04552301
48068,859.450483746
48076,2600.94006678
48083,1395.45640016
48084,2217.33573168
48085,2681.30140712
48089,6437.74864626
48091,1226.07864895
48092,1629.18970349
48095,6819.7712657
48101,1293.18182874
48103,2282.39077898
48112,921.28066994
48117,5903.81734713
48119,1281.29134497
48120,1067.58861293
48124,1710.31086767
48131,1169.2041076
48132,1281.34857891
48134,1458.76126009
48138,2379.37962793
48140,1312.84129701
48142,984.926893423
48147,922.34635482
48148,753.690746781
48149,962.761698929
48153,3250.30410046
48155,1607.02901419
48156,6310.26905367
48160,2723.39384043
48163,5781.04025646
48165,8190.47645468
48173,1788.08755041
48181,2263.33935988
48185,2843.91972414
48203,1647.61882784
48206,1041.55650017
48207,7720.92860297
48208,1907.11841077
48210,1575.81625731
48213,3188.34910937
48215,1577.95815646
48223,1701.46489927
48227,2281.74749416
48233,1051.50302588
48240,3219.17371272
48250,9900.46422903
48258,3977.93895732
48259,2571.63294376
48260,5605.34604759
48271,2602.62926246
48273,6091.19781982
48274,881.094725473
48275,927.73811998
48287,3343.79776878
48294,1464.04222439
48295,2207.48594374
48298,839.564922395
48302,982.940449329
48306,3868.96719369
48311,5130.04015108
48315,4226.98050886
48319,2150.43842015
48320,1575.71886384
48322,2225.54807303
48331,5182.92316659
48350,3576.34719629
48354,1013.99898666
48360,949.97633641
48370,5407.56054132
48378,8798.08883041
48380,7778.58670675
48381,2316.59305441
48388,2105.76942355
48403,1963.30969722
48409,1458.99240699
48410,6602.75322188
48411,4229.73045738
48418,1398.56299986
48427,2061.92384924
48442,938.224110338
48444,12465.6638343
48446,3738.62312974
48458,2885.39119135
48459,1253.51094757
48475,4395.30394823
48481,1559.36635485
48484,2660.18950805
48485,2172.21763978
48497,1851.85161234
48499,1424.45465662
48500,2192.56171827
48507,1180.48975792
48516,6225.37946309
48519,3056.37362549
48521,1972.75922489
48524,1026.60928585
48527,3181.48428395
48533,2759.39470537
48534,907.850024746
48539,1710.35126626
48541,1327.29487452
48543,3556.15178558
48558,3883.01996919
48562,1811.18165007
48564,6955.23652232
48567,5208.13124943
48569,1307.49869867
48581,1659.91310559
48583,6054.1636754
48588,2842.24993427
48592,2721.88585629
48596,838.112198712
48614,5203.35939952
48615,1096.80097729
48617,1594.82682751
48631,2061.19476088
48632,2342.14356868
48634,2852.28599567
48638,2324.86876683
48642,2987.39237233
48644,4423.02918413
48659,1533.68949759
48676,2154.98868382
48689,11764.5126738
48693,1942.63536621
48696,2274.31194896
48697,1188.24446011
48698,2579.81119211
48699,2848.24932079
48701,1570.52173454
48702,8988.9321623
48703,2014.63204468
48705,10444.098566
48706,1688.75865567
48708,8462.72828844
48710,1176.66060229
48717,1394.99837825
48728,7436.44528491
48732,4151.22743025
48741,1446.5198423
48747,1771.62329598
48748,1628.46817413
48751,1919.62827633
48769,954.933808534
48773,1377.13024675
48774,4391.24270002
48777,2058.54652174
48778,1990.14542266
48780,1158.04185256
48782,1040.72705739
48785,1221.22947468
48787,1000.16661546
48805,2572.72963513
48809,1695.80814993
48810,2429.17102919
48811,1065.21335879
48819,4599.87680302
48823,3185.77274033
48829,1833.75528427
48830,905.369919403
48835,1119.37059506
48841,3482.79163862
48847,2177.68072543
48852,3150.30255726
48858,1893.0213456
48868,1147.21717915
48869,1477.21101634
48876,6061.60665688
48881,8958.5757173
48887,881.716405373
48898,898.339288343
48900,1642.73826742
48908,1729.12754262
48910,5128.82627607
48924,1853.10771316
48927,2559.35282305
48930,1052.3489072
48933,1314.52248488
48934,2126.2895403
48936,2024.07295538
48945,683.164092151
48946,2479.98836892
48948,1871.14605096
48949,1675.10844655
48957,2299.39980591
48958,1088.21029695
48959,2058.42652784
48975,750.18494175
48977,3473.04264008
48983,763.9576523
48985,7345.89763452
48986,8362.72377189
48988,2184.50195779
48989,3382.83407026
48995,6248.34136568
49001,2335.23861169
49009,1252.36357151
49011,1184.75891294
49018,4271.76134019
49026,1487.53840431
49028,1175.18149142
49031,1149.21124036
49032,3207.76212625
49040,3105.77086724
49042,1269.66015404
49050,880.240134836
49052,928.273513875
49055,2248.15855531
49066,606.641468698
49070,1456.67899866
49073,1232.04267997
49075,2590.30576361
49080,11160.4421538
49088,1177.46965877
49089,1041.37523956
49092,2728.84301287
49096,1960.5982246
49102,3535.10279626
49104,2832.70311146
49106,3869.92463673
49107,3028.86855691
49108,1638.26212611
49110,4553.42103357
49112,3027.63113566
49113,3853.59269673
49114,4876.03698421
49121,1390.05408235
49128,2880.35594255
49130,2166.07286829
49138,1746.62456344
49141,1576.80497179
49142,1040.23197945
49146,1382.48311697
49147,5071.18382347
49150,1979.26268714
49153,4255.84102969
49154,1119.15601928
49155,1417.76906675
49157,859.181397629
49162,4009.98158164
49163,2833.15569366
49169,2203.55258172
49176,1506.56277101
49179,935.254701072
49182,3930.78936089
49183,8859.41789466
49191,1224.66780103
49194,11579.089998
49200,4420.54240988
49203,2219.65937875
49205,2823.14087621
49206,777.216590119
49214,2739.57086254
49219,1398.81599579
49232,588.376204664
49235,1724.92853323
49244,2133.47325659
49253,5722.36486827
49255,6269.28683259
49260,1818.57759829
49263,1811.4580647
49269,1490.97351607
49274,3612.61645269
49280,2736.83236387
49282,3641.6020285
49295,1212.00216174
49305,1492.49589795
49306,3962.40195063
49313,2674.93823184
49314,1808.7744556
49330,2536.35274447
49333,6932.53735261
49348,3578.09359894
49360,1312.98143043
49361,3339.26903631
49370,2084.04065273
49374,1909.30313189
49376,1677.0663905
49377,4706.7990728
49379,1790.22731967
49382,1640.75812434
49384,1177.28698479
49386,3102.29642596
49392,1460.95390131
49395,1330.0627289
49401,2730.10336135
49402,2588.27503154
49417,7361.22420411
49420,1758.53728573
49421,1513.38418196
49433,2006.01210193
49438,6273.33730892
49452,1747.13040056
49456,590.763887397
49461,2620.84235233
49465,2176.04585172
49466,3353.71530667
49469,2672.37959115
49472,1035.10982011
49474,3357.49973414
49482,1413.32202929
49484,1383.13023759
49486,1537.05167871
49490,1756.78782912
49494,2972.5731998
49495,2253.58337152
49498,888.067501571
49500,3236.84807768
49501,1934.391401
49505,774.883079027
49510,1522.85535178
49511,5447.41170393
49514,8226.53746067
49518,2922.86971604
49522,856.894251872
49524,1852.30266365
49528,1188.68427009
49534,2835.02658362
49546,1165.36795237
49548,2450.06615994
49553,1605.28814193
49554,2915.56837666
49556,1294.70154251
49560,4862.68746876
49566,1399.52043328
49567,5105.63419226
49578,2186.2023233
49580,3219.97495627
49586,1837.38321706
49587,1511.97459214
49596,2038.90721489
49598,2554.80184749
49599,1517.559856
49610,4335.31188257
49613,1535.48834488
49614,1149.86441985
49615,2137.59513452
49622,3484.09644483
49625,2433.46754395
49627,1547.59517907
49630,1734.69510213
49632,1753.77506929
49633,2073.86343341
49636,3733.45726339
49647,2670.97612869
49652,1463.68761666
49653,1076.90928869
49654,2754.65420903
49656,1060.29586172
49659,3001.07689501
49661,2940.38481769
49666,2426.84331615
49667,1234.44634404
49675,1885.46765832
49680,7272.24783545
49683,1429.89243365
49688,767.638650168
49705,1614.01703632
49706,4663.72263155
49708,3647.30182602
49711,1031.93206911
49714,2489.43503555
49716,9364.23991728
49730,1207.22755203
49733,2209.31018671
49741,2607.66065779
49744,4917.36466926
49746,1199.28294221
49748,1676.46836171
49752,4798.38067234
49755,5004.36893431
49758,1579.25536835
49759,4355.19238757
49760,17232.6473327
49763,1025.09911321
49765,7447.0685865
49768,2119.1987508
49771,808.087297314
49781,3133.32584768
49787,1844.17149769
49794,1521.55846571
49800,7899.95283818
49803,3545.73551537
49807,8566.15531167
49809,1970.55846444
49815,2643.09333479
49820,1379.85448265
49824,2521.21839939
49827,1282.17014541
49833,1778.98182834
49842,4194.16074649
49844,2721.1720005
49846,990.537298835
49851,1429.04259267
49859,1608.88873789
49862,3207.1606892
49876,2429.7537397
49880,1993.67440323
49885,2250.29307787
49888,4206.67187525
49892,3813.89043071
49894,784.901452791
49896,1603.42258893
49899,1495.09448099
49913,1147.84999485
49927,6528.04660869
49931,1841.47114844
49939,631.00513689
49942,6839.24772399
49943,8325.3001604
49944,2198.16971375
49948,1121.0714523
49950,3282.50339649
49951,2880.73696424
49955,667.895884392
49963,1941.52618815
49969,918.556849041
49970,1908.50320522
49979,7120.24518197
49980,933.761286514
49985,3639.56553467
49986,3219.40456348
49993,2922.67673926
49995,1108.77070096
50001,1117.01715645
50004,2159.32888024
50007,5432.331837
50013,7502.21567892
50023,1613.54293758
50026,2073.8418668
50029,3189.01210274
50039,2343.41571036
50044,3088.81610586
50045,958.453769524
50064,2257.94329053
50068,2063.28799577
50070,4867.20067911
50078,1494.10371978
50079,1597.68531382
50082,3006.56841884
50083,3184.01454233
50087,1947.4530206
50091,1035.16056773
50096,2612.33807195
50099,2064.25920558
50100,1880.45430028
50103,1586.26766854
50118,1104.6936598
50123,1390.62220581
50126,1994.40450498
50139,1564.72104208
50143,4573.97224926
50154,4283.45922747
50156,7148.77937452
50159,6656.78453655
50167,1425.16974091
50168,1832.83535477
50169,745.534006784
50179,8972.26200343
50191,4416.12791736
50192,2404.08607429
50197,1025.05540262
50198,1416.11300463
50213,2055.85970854
50220,994.18503783
50223,2040.55507101
50229,719.199754438
50234,7379.69013892
50235,2064.96458645
50237,1335.14407593
50239,3529.62938946
50244,1159.56708431
50262,1123.13410568
50263,3284.93394828
50284,6452.38221969
50295,1906.29102923
50297,1399.31969678
50304,1572.72383796
50305,1951.37486972
50306,5754.97376479
50308,2351.51155275
50309,1424.59294142
50313,3690.04058448
50334,2216.57923974
50337,7727.79828527
50347,1230.4896734
50348,5614.45488174
50351,3915.21034107
50359,1545.70442115
50361,2380.801532
50364,1452.38578969
50366,2073.88370331
50373,1562.41557026
50375,3953.39212025
50383,3661.40900098
50386,2118.25398097
50396,1510.94152742
50413,3232.64237732
50422,1987.71739739
50434,1222.45624005
50435,1942.763269
50436,1649.33058402
50437,1380.65683018
50439,2510.36268167
50444,4922.17405702
50459,1079.78750938
50472,1032.99805365
50482,3811.75146528
50485,1945.27164186
50486,2620.59770222
50488,1103.89157248
50493,9299.65303158
50494,7278.62797336
50505,807.305946944
50512,4890.21833582
50523,971.76974507
50525,2060.89329649
50529,6043.7516152
50530,2116.36122995
50534,4019.53297613
50541,1288.11155393
50547,2188.20044727
50567,4659.08245748
50578,1175.12968164
50579,4379.13173964
50594,17706.7759601
50595,2776.48651567
50596,704.135866783
50601,1761.90527032
50609,2637.0135025
50612,4189.72185464
50622,2213.43344736
50625,3216.71825707
50627,2083.19417844
50635,1639.52923453
50637,1610.35391288
50658,2409.94742971
50659,2168.16352733
50663,864.116702234
50665,1188.69994291
50667,624.522365235
50672,1331.82010738
50673,2029.03752243
50676,7659.06073323
50678,10992.3571325
50679,3687.94515651
50680,1327.44404375
50682,2336.27777763
50686,3672.36285557
50688,2446.2508847
50693,4076.5826503
50694,1837.84773353
50695,1644.94266491
50703,810.73205312
50709,1859.18937535
50715,883.364730393
50718,2920.75167283
50726,9925.02085264
50727,1191.19269005
50739,1373.82647496
50740,911.360583331
50748,7730.98921022
50753,1061.04020815
50755,3113.02066735
50757,3199.99293743
50759,1778.48267733
50761,1587.12049963
50762,1789.40582613
50768,3337.61420169
50771,2133.69907847
50772,2882.1395041
50773,1853.90582194
50783,3111.9047538
50784,3260.80868085
50789,2395.35283256
50796,2037.03079563
50797,3080.54207905
50805,2223.56029536
50806,1420.52604316
50814,4921.45194516
50816,7390.62690693
50820,2985.54612043
50827,5634.92697061
50830,9641.3071287
50834,1271.79086472
50840,7166.07145575
50841,801.131347227
50844,1059.96792063
50846,3006.23332228
50847,660.030821611
50857,2716.23138247
50858,3562.51547993
50859,1676.18330683
50862,2683.53615762
50866,1056.81307519
50868,2385.64425181
50871,1031.48498673
50877,1099.08835283
50879,1322.78221757
50880,2945.40046642
50885,4605.35730167
50891,2274.540234
50903,2596.49641567
50906,4622.51978278
50907,6514.46094874
50908,1051.97338031
50916,1424.80158601
50918,2372.86010802
50920,2712.13622662
50927,1375.25035967
50929,4200.58391428
50932,1191.73687336
50933,2365.50838782
50934,1356.38535887
50944,1844.31988868
50946,4232.44084193
50952,1978.97052398
50956,6288.22935308
50958,1993.50201798
50971,2768.9082157
50973,1336.58459932
50976,2799.58355664
50978,2525.90559257
50980,2150.044268
50981,1576.4335242
50982,3922.29334005
50985,15044.183837
51000,1165.0674552
51001,1460.14025287
51009,2299.0908075
51012,1651.86247821
51021,2071.75344102
51024,1803.51401251
51025,1813.84532425
51029,1959.89747486
51032,2544.17261892
51045,10462.2271236
51047,1471.26049283
51052,4241.09936226
51058,5705.78495926
51061,1072.02626232
51062,986.147877704
51066,2228.64086538
51073,2619.89521679
51078,8676.42553514
51085,1905.25478101
51087,2630.7348491
51089,1617.94505015
51090,1481.65922274
51096,2078.82059706
51102,830.110339465
51104,4385.26313908
51106,1099.52212545
51108,1141.61003957
51114,1224.3761745
51120,755.293788188
51125,2331.84195129
51129,1924.41980653
51130,986.712499515
51133,3384.0954217
51134,2666.86296824
51137,1496.00723044
51138,2595.34968423
51148,1736.80585334
51156,1925.0044601
51169,1897.24573916
51171,1891.76680146
51176,3134.54121724
51177,1551.67419769
51183,2830.14411616
51191,922.346563778
51193,1549.23763001
51195,2287.09872664
51205,1471.84388057
51208,1807.16272069
51216,4570.71255195
51220,1285.70067173
51226,3063.69534962
51227,1616.76151905
51228,9515.1984122
51232,940.491910512
51238,1682.14193721
51248,3568.42672057
51249,5021.95674459
51251,6844.00167028
51254,6828.00205956
51263,2065.03910516
51264,1486.50915499
51265,1389.70557245
51266,1223.79062213
51268,4944.72537484
51272,7551.26861049
51281,3472.38050879
51282,4950.21453291
51284,3080.73680822
51290,2453.55045767
51293,2783.83556817
51295,2203.50602531
51301,2633.6649267
51305,1716.85804213
51306,6119.01318726
51307,1659.89546248
51310,4849.84812437
51312,2377.95183679
51314,3749.4358717
51330,7177.92614812
51334,3706.9292254
51335,1074.21011305
51343,2610.35955336
51346,2881.04577723
51360,1609.91313011
51363,1208.02007678
51365,4307.77669608
51372,2390.55849478
51376,7340.1385985
51378,1596.92065852
51384,2371.94487339
51386,2259.45389987
51387,8972.04362807
51389,834.484314487
51390,758.197167661
51394,1559.13639436
51396,4891.36883979
51408,1849.52161139
51418,4099.4762219
51430,756.643421412
51432,16878.6731132
51434,4133.46051588
51436,1870.18843401
51446,1191.64942501
51453,1226.24503081
51465,804.92138423
51466,3662.01448962
51468,2265.04518274
51469,2518.60656879
51478,2403.25256737
51486,1812.55114453
51490,915.286781152
51492,1423.84563993
51497,2989.4297631
51503,1363.35306705
51508,5230.27823595
51513,2099.13563682
51521,1131.77943141
51526,2334.05440572
51536,1835.36873188
51539,3649.846023
51541,2147.92268632
51554,931.747732435
51560,1860.89272134
51568,4338.79989063
51570,7349.76260319
51576,825.258358974
51578,2775.64917313
51599,2199.86225365
51603,2241.14421672
51606,953.568211746
51607,929.799691057
51615,3950.36368759
51625,1302.22273771
51630,1127.56777567
51631,1125.29384543
51638,1054.75032546
51653,2099.84547462
51656,7894.98075585
51664,1115.91207777
51665,767.758749318
51668,1749.96377843
51669,2823.55987415
51677,876.040687183
51686,858.926445407
51689,903.143855822
51696,1146.07827579
51699,9240.42048435
51702,1142.14867819
51705,2198.23566678
51714,969.917058581
51721,1055.65462915
51722,790.524277909
51732,1635.24848948
51741,1920.90961917
51744,1896.2862839
51751,1943.07828001
51753,1629.51752555
51760,1949.23218673
51761,1652.32519533
51767,5143.51301162
51768,1941.6305125
51771,3240.93749773
51773,3521.40995334
51780,1765.02611082
51796,3205.43744666
51799,6299.07124553
51800,2477.64624515
51804,3771.526969
51806,2056.64116837
51810,1830.31409809
51817,2374.94265056
51820,1092.47033982
51834,1554.26428892
51838,1765.31515814
51843,4657.51061322
51845,2343.02910126
51848,896.884584077
51853,6598.55356137
51854,1317.53746739
51857,3335.81637479
51859,1343.27529261
51863,4445.48114333
51866,1413.73822968
51870,5050.29876618
51872,1597.25127657
51890,1734.14544569
51908,2243.64571729
51911,1406.49378678
51918,2916.1620848
51925,1677.69640329
51931,1895.92952285
51932,1575.8778171
51937,1854.72474103
51938,1780.55343015
51941,3511.80983781
51944,5016.50916309
51945,1251.61431584
51955,1370.47630847
51956,898.228062718
51964,8641.76117031
51968,1823.17850612
51975,4457.43972931
51978,3025.68900958
51988,2744.83879542
51989,1677.8906023
51998,1193.65307071
51999,1959.9315473
52004,1352.24089717
52011,1535.64918059
52018,826.313091037
52019,1515.69620166
52025,1847.75298719
52030,2775.42527609
52031,1694.13442454
52033,1052.35472153
52036,1641.1181275
52040,1451.96038713
52041,1246.1469827
52042,2482.66883036
52043,1444.36022511
52044,2321.73874131
52046,3086.08944207
52049,1449.10324883
52056,1161.63629335
52061,1281.93421733
52080,1484.60873621
52087,1522.07854506
52088,1951.27735469
52089,3167.29745607
52090,4734.86023824
52092,5085.4105767
52094,8314.27287724
52096,1832.62920509
52104,1651.46212474
52105,4427.83161688
52110,1838.38271691
52113,872.95524842
52115,6361.57659935
52118,2265.40377412
52119,2241.39660958
52122,2118.06332549
52128,5531.19215977
52129,2013.02095138
52134,1608.77333269
52135,1625.9158228
52146,2213.07838392
52147,2445.74820726
52153,8051.40028337
52156,2555.08594529
52157,1362.79374216
52159,2346.70454561
52168,1311.1551555
52174,942.144646254
52178,3456.71204085
52182,1768.72027717
52183,1698.15380407
52184,1897.7380649
52186,1013.20503925
52187,4531.64305874
52189,2835.03244156
52193,3177.79034307
52198,1012.37190617
52199,1084.52176913
52205,3059.49174831
52206,3135.92871598
52208,5642.66335193
52217,1355.42679681
52218,3361.57010907
52219,3839.01610776
52220,2205.69453542
52223,1042.00362829
52227,688.623246955
52230,2132.59641283
52232,3810.75646058
52237,3192.18120377
52240,994.454053469
52251,2557.50131713
52253,3612.08627972
52260,3392.65124694
52261,1063.55095719
52263,3663.18584356
52265,1540.46805603
52268,1294.61440384
52270,1700.67376986
52271,2589.0553042
52283,4346.20438308
52284,2184.9854747
52285,900.095956684
52291,1387.93114954
52292,3088.55985504
52293,4953.04442223
52300,5255.49255933
52305,4563.3910638
52310,2574.27660529
52321,1597.48140367
52323,2341.43499324
52326,2805.76110017
52328,1625.43348341
52332,1766.12099296
52334,8622.16849711
52339,1729.29036678
52343,7747.66091219
52345,4018.81207502
52349,2113.98406917
52351,3504.80198037
52357,5150.97090355
52358,1786.8544167
52363,1142.63235544
52365,2538.77142951
52376,2646.42295245
52377,3181.0320788
52381,850.632460691
52391,4621.97593049
52392,4010.77212171
52394,5645.49654126
52401,1295.33413502
52404,1472.14133165
52410,1177.26595161
52411,1573.79721536
52419,978.46800867
52426,1017.9099586
52440,1133.13686569
52459,8169.6013627
52462,1268.27118236
52467,674.382207841
52470,2146.39107986
52473,1776.4419988
52475,1124.44802481
52488,1271.0876815
52491,1337.66110002
52495,4109.23284715
52507,1778.85351541
52508,1813.41708315
52511,1038.14123089
52512,956.024290669
52517,2211.15446156
52529,876.069764992
52540,1718.6379646
52541,1619.4834282
52547,941.231733818
52550,1379.68330053
52552,1790.71933351
52561,1392.34365306
52568,4964.84388648
52571,1151.35736534
52572,957.020125509
52581,10870.2294149
52583,6747.00325624
52585,1300.15113818
52591,2650.34848701
52595,2409.11774926
52596,1698.18109115
52600,4091.8817182
52601,1722.23705003
52607,26743.8809015
52613,4619.01508144
52615,2828.64237872
52623,1827.33047857
52624,1751.13477125
52631,1776.59023149
52634,9080.49973176
52636,1166.65914454
52643,1474.7868698
52649,2763.66653574
52656,2258.68226674
52658,1616.14976383
52659,1714.3008819
52677,1678.39714643
52680,2194.10935237
52684,2149.20946432
52685,4237.90947679
52686,801.234150164
52689,2483.44979398
52692,1678.98624811
52701,1572.44827164
52706,5119.11187191
52707,7287.5146477
52708,4275.06797393
52711,3384.33960938
52712,2186.72333742
52717,3161.05627691
52725,1903.9716379
52726,2065.75391904
52734,2853.82537126
52735,3901.6075766
52740,1891.18756576
52744,2871.13228915
52746,5651.12632057
52761,684.239081194
52765,1831.65217998
52770,2985.64072583
52771,3483.51578328
52776,2451.79737782
52777,1851.63044455
52778,1548.79416569
52785,1586.72882837
52792,1067.73462997
52793,2846.06272155
52802,2842.65090291
52813,2348.08761687
52816,2164.76791503
52822,1958.85306614
52825,5634.96144065
52828,4858.12436792
52831,1518.3270028
52833,1399.18632849
52839,4443.19707119
52843,1780.03703495
52850,1427.81802269
52855,1172.10999225
52857,1137.71379339
52860,4987.54092225
52861,2849.77026343
52863,5201.3595928
52871,1188.44018601
52872,1252.82852615
52875,1310.41673516
52881,1160.59657771
52887,596.09124827
52889,1619.8850748
52891,1788.17430543
52892,1722.67395057
52893,1953.3896598
52901,1060.62564576
52902,976.297196838
52904,7279.60157702
52906,4644.16293505
52916,1373.69333963
52917,3383.8188705
52919,1563.70647522
52924,3239.21531488
52926,4032.00537896
52934,5743.34759535
52935,1512.77564484
52936,2609.91655012
52948,1561.49888847
52956,4846.08524938
52957,1823.75610472
52961,996.081193586
52962,6368.11434246
52973,860.270690101
52977,1768.94807565
52986,1750.51468449
52988,6524.86098711
52989,2206.93109278
52993,1518.67894855
52995,4321.80590342
53006,4026.31992904
53007,1261.7167076
53009,833.316121726
53014,1365.16576747
53017,3769.37470385
53019,2456.9104343
53021,2088.11401514
53031,1711.76225636
53039,1515.32276191
53042,4685.13676526
53049,2359.57511668
53054,1052.89342275
53058,1792.95666167
53064,5361.28201081
53067,6213.45981968
53084,3994.30205159
53094,3514.05732245
53097,2078.80192184
53107,1275.90197122
53109,2912.67479058
53125,4491.33993936
53126,3792.01666364
53127,1838.84659919
53130,1462.27820848
53131,3788.37539731
53132,5721.56180102
53133,1323.94308785
53138,1104.85828987
53142,1557.64123203
53145,2891.442153
53148,2159.95958433
53151,1426.16807701
53155,992.11698391
53160,1818.39872716
53164,2234.75201274
53166,1812.61190418
53167,1985.94750295
53172,3908.03342714
53176,1407.74233062
53181,2127.39085443
53185,2848.27815577
53190,1602.01136463
53197,1084.34182556
53201,481.713106552
53203,1272.32880554
53205,4296.5140612
53207,2447.67036334
53219,2665.10345629
53224,2282.37852642
53238,886.916427776
53244,2767.69448783
53247,3681.60984244
53252,1007.60725142
53259,5026.79963043
53271,1465.88193614
53272,1568.79045184
53278,1494.58979217
53280,754.386103895
53281,968.446456303
53294,1709.14140941
53314,1731.86888787
53327,1023.62771097
53328,1387.59419353
53337,2815.1998476
53338,1612.86772122
53340,1668.15460759
53343,3254.23079912
53344,1598.52933574
53346,2629.10835511
53353,1075.72783378
53366,2192.67596422
53370,1599.89401069
53372,1548.96804001
53380,2285.80887077
53382,7310.70819746
53385,1462.13786679
53386,6401.3320982
53406,1628.98291987
53411,3061.72429112
53416,1593.1556002
53417,3140.82986539
53424,1083.85717259
53425,6536.99816558
53431,3475.35921051
53433,1806.7665571
53441,1371.73304983
53442,2539.03971964
53448,2792.50118833
53452,2601.92518516
53460,1353.60827812
53463,1488.55377821
53465,1026.38685405
53472,3225.06724086
53474,1472.05065611
53478,4169.92440525
53480,1376.55258715
53484,3219.60551632
53492,2392.31582675
53498,2023.17202468
53499,5573.21986467
53505,6660.7812594
53515,2477.80648911
53518,1388.7624869
53528,4773.74869643
53534,7126.05756732
53536,2910.84505064
53539,2727.38311063
53543,8602.35373342
53546,1212.54762109
53547,1743.16542732
53551,5441.45978596
53562,1422.68166906
53564,1431.35413438
53572,3628.67961025
53574,5413.82111284
53580,1925.64520657
53581,2731.1786219
53583,1876.88087119
53585,1528.67814163
53591,1027.8981322
53594,11526.4280927
53599,7809.04100388
53604,1822.29898017
53608,1121.36705934
53610,2431.60454666
53613,2346.22072427
53619,923.411944459
53621,1077.05482919
53622,4206.33776595
53625,2204.66401291
53632,1899.59240092
53637,2240.84254442
53644,2033.68345638
53646,1291.06040497
53648,4254.34915592
53649,2587.9829001
53650,2361.51245178
53652,8467.67092111
53666,3445.84110729
53670,928.098452697
53671,1462.81719816
53687,1910.07985753
53689,3244.36026047
53698,2656.42498747
53702,2999.84806714
53704,2046.02969873
53709,1644.60096447
53717,2263.64159645
53725,2009.37432864
53728,2101.6431338
53732,2297.78369127
53734,2854.19309559
53735,6745.62745225
53741,828.781175357
53746,5605.26922237
53747,1544.88932675
53758,2488.85644775
53760,1262.78279496
53761,705.967989004
53766,5578.24233276
53781,9481.27834176
53798,3124.08249288
53799,1536.33001876
53801,1669.13914358
53803,1503.83026996
53813,2054.38677529
53817,1908.19441931
53818,931.376423852
53838,3044.01792559
53843,4198.68253156
53844,1208.12098793
53852,1752.39241876
53856,1723.67709842
53857,886.021203135
53862,2012.7012878
53863,1139.488581
53865,948.888022848
53869,3124.73696038
53881,4697.51036917
53893,2830.76464976
53894,1962.47006245
53902,1730.9193204
53905,1189.10623312
53908,4016.92613243
53910,2497.17833423
53912,2905.98745563
53913,4889.42473657
53918,2114.11397899
53933,812.099638289
53934,1275.02214608
53935,1512.55745565
53941,3341.10388047
53943,723.149282471
53945,4353.07247383
53946,1289.09274893
53955,3421.64302885
53957,2740.97632131
53969,1357.93948551
53970,1360.56278643
53973,2856.13768064
53977,8365.97124008
53979,7755.07551292
53980,1131.08997309
53985,1388.20989895
53986,2498.63379394
53989,2328.48896825
53996,2716.72681047
53997,1786.05086567
54001,2457.14429841
54002,6391.83036988
54009,1572.42017511
54012,1669.31150072
54016,3288.83567289
54018,1202.3295535
54029,1524.53857956
54031,2973.11772458
54033,1432.55545474
54034,2679.92960875
54037,3281.9523034
54038,2822.65486733
54039,9191.5970057
54041,1785.15524108
54043,1344.53904703
54048,2210.60874334
54055,1119.26794506
54068,972.057716421
54070,2415.66581093
54076,973.013296281
54078,2083.75787951
54081,2612.42295094
54086,2735.74228572
54105,1082.43962249
54110,1766.32671338
54124,5190.04685315
54127,5392.90133772
54130,1289.80662556
54138,2496.41350947
54143,1212.85924117
54151,1855.71593205
54154,5986.61058359
54160,1501.49333817
54161,4753.6388077
54165,1394.81047572
54170,1112.3007697
54174,2326.37688694
54179,5041.78018425
54181,2406.54547583
54188,6855.65463471
54198,1207.70029193
54202,4741.36805732
54206,3312.4487824
54214,1694.40333632
54215,3389.42598784
54219,1617.05822305
54231,1890.90587671
54232,1442.95068006
54235,1488.68954005
54238,1292.15157003
54241,3091.15991612
54243,2318.57144191
54246,1827.68955949
54250,861.885285468
54255,1381.23151577
54258,3922.63966059
54264,6916.98289188
54270,803.798934697
54279,1466.91199186
54286,2304.69197549
54302,633.308147321
54304,1915.37579922
54305,1372.4198022
54308,1293.92766805
54311,1562.74885802
54329,1447.93822828
54332,1240.31272017
54333,1762.77706705
54334,1134.50063692
54337,1155.55970745
54344,1378.54317516
54347,4327.82232945
54348,17394.2155162
54349,4741.19190611
54350,1213.05690162
54358,1654.52472275
54369,2751.72497487
54371,4705.81251311
54375,981.088007584
54388,1823.73706541
54401,1843.70739274
54402,2300.39605505
