id,loss
44976,962.324047709
44984,993.67662651
44987,1757.9309224
44994,2288.57316997
45000,2535.90375996
45004,1513.06063112
45016,2207.84193328
45019,2212.29103052
45020,1322.23462352
45028,4558.96112004
45029,3303.94707944
45037,2997.33410623
45046,577.39667941
45047,1035.17990617
45048,2096.92044769
45056,1077.60694312
45058,4607.30301439
45062,1050.74333449
45068,1211.28813332
45074,1120.09545811
45079,1592.42218501
45082,1476.78496114
45086,1750.40437659
45088,2666.60871545
45097,1062.80140258
45106,4469.45195925
45121,1686.97736748
45126,1841.45575929
45133,1375.69289865
45162,1404.73641854
45164,2746.23147304
45166,1727.61586105
45168,4021.16387608
45188,3275.27228242
45189,7127.6812939
45193,1650.45221524
45198,2241.6426431
45215,742.738617333
45219,2036.01900916
45222,828.733984055
45223,864.832797432
45224,7320.98683727
45226,2250.02393836
45228,2451.9125486
45242,5193.39365073
45253,840.791279433
45258,1105.67494746
45259,1383.5110527
45262,3414.52057219
45269,6051.66501489
45276,1962.38279773
45281,4530.570551
45283,1282.98074965
45287,2080.28165175
45290,8453.37478329
45292,4231.92113377
45293,6753.88602477
45296,1245.02874662
45297,4020.91411684
45300,2855.17757853
45306,2389.99363568
45309,1587.15445866
45311,3480.29780245
45323,1755.89831857
45325,1823.22616697
45336,979.488351043
45338,1392.83261022
45339,4880.17117989
45340,2995.58728472
45341,2253.38383545
45347,888.324270921
45348,1896.53383608
45349,2706.17386077
45351,856.665954995
45354,2265.25996036
45356,2620.21457423
45357,1157.34746389
45362,968.833300962
45370,772.76751315
45372,1019.94940845
45376,2690.39450112
45381,5838.35580122
45388,5784.54186482
45392,2340.7073289
45393,1976.83235573
45394,2368.77906607
45407,1963.82700938
45409,1658.98765105
45415,2521.65785222
45416,1511.66674845
45428,3238.1691821
45438,5904.84119086
45447,3535.95351717
45448,10543.6248943
45455,1242.19129139
45458,2245.71301155
45461,1419.8786453
45469,6464.77653543
45474,3246.81154832
45479,2466.73878161
45480,10446.8356089
45481,1729.67387405
45482,2589.70850171
45487,8223.25504909
45491,3607.78904974
45492,4398.79928855
45495,15225.0635887
45497,9968.6622509
45510,5244.27125446
45519,3012.7491147
45537,2343.38329479
45538,1818.39768208
45539,1057.52167356
45541,7964.28775919
45543,1118.46055182
45547,1489.83313596
45559,1566.75276385
45561,1191.50324839
45562,2309.30357665
45563,1908.58284485
45570,3126.84698077
45576,3140.94610644
45577,1871.09733154
45578,4485.81297411
45582,2526.57150643
45586,2955.53797859
45592,1131.91156472
45603,1510.17635712
45605,1830.75765577
45609,5010.66329362
45612,4204.0321137
45616,2508.85096961
45630,3669.76278669
45631,6589.09753505
45637,6710.80101837
45639,2355.96658883
45645,1700.32808843
45646,9132.716701
45648,5684.84019629
45649,3412.4974309
45654,750.696072487
45658,1773.92615248
45659,1312.77431616
45664,1732.79637546
45670,2137.66407836
45677,1584.22722747
45683,9897.83952983
45684,5991.39200653
45687,937.038693161
45689,2381.65364536
45698,867.530098469
45699,2066.76476377
45706,1359.70931093
45709,7960.36212038
45717,3666.16818633
45718,1724.19860915
45719,2695.49933087
45725,3907.38318322
45735,1846.43805854
45745,1964.86244012
45746,1270.69862138
45749,2805.54638465
45760,858.804707594
45784,4156.48120047
45786,4381.62411499
45798,7793.64229294
45811,3617.96992714
45819,2065.92231299
45829,3668.48557553
45834,3627.53874883
45838,3137.03734608
45847,1851.25406511
45854,1262.06045026
45855,4204.63220344
45863,3450.36999341
45868,1703.50994575
45876,2356.42858013
45878,1424.64065264
45881,1887.27157781
45887,2663.64432661
45893,7298.39339071
45899,3050.06838442
45904,2411.8078576
45905,1086.31823892
45906,1175.47611573
45914,833.880960803
45917,3241.92012525
45918,3238.12841435
45919,4526.39683346
45920,1601.89522939
45924,1136.01449078
45932,3147.50023871
45933,1372.88745803
45938,3540.99202837
45944,1036.51601886
45945,1979.45113162
45950,2730.96564508
45954,5056.44237026
45956,1121.02594805
45965,1657.91461149
45967,2659.29366147
45974,1222.88776706
45980,1918.44615544
45981,694.64300458
45982,4245.80568147
45985,1698.63548758
45995,952.642861504
45997,2094.01719805
46001,1248.53903875
46007,8991.87713846
46010,5522.0721741
46013,782.66476179
46017,1367.30561456
46019,3191.54155421
46024,1663.14802859
46028,2729.10302838
46036,2098.90917627
46039,1421.53359649
46044,1409.73869603
46046,2699.20605785
46050,4709.49928365
46056,4131.27671561
46059,1656.02559522
46062,1055.66081468
46064,1051.46194137
46065,8232.48628077
46066,951.657049042
46068,5131.83560645
46069,3758.45365339
46070,3899.12666476
46071,4219.85041689
46079,5521.9507142
46084,1595.7928615
46085,12573.5006383
46086,1919.94133264
46088,1950.49699686
46089,8545.01444338
46095,1324.31207127
46099,3079.89804874
46112,611.170458554
46121,10313.4859705
46122,2834.14315041
46131,1530.3707916
46132,1931.92383291
46133,3703.35027532
46134,1207.32691339
46150,6430.52580562
46151,4122.13888792
46156,706.229958074
46158,4972.63477268
46161,3498.87159356
46167,1468.85628403
46170,1761.7700791
46173,1262.2039431
46176,2363.72640992
46184,2457.34931249
46186,1317.48631274
46187,1590.1067894
46197,2019.4794396
46198,1548.22497298
46208,768.154387417
46213,5252.8067082
46215,809.25278028
46218,1641.21204477
46220,1048.41323856
46225,1350.71496459
46233,7899.03988285
46250,1361.99274088
46252,5300.2679856
46253,1805.08699549
46254,1828.23038608
46255,1159.27085273
46257,1209.46475723
46262,1461.93696124
46263,2986.28091109
46266,2818.41558519
46279,1292.4643566
46280,4402.83210764
46284,4171.55723064
46286,900.338131603
46290,5067.06639956
46302,2230.2576981
46303,1093.30418667
46306,1180.59016588
46307,865.392233978
46309,1398.32722039
46310,1222.83503846
46323,1302.08892733
46328,1876.75538178
46329,2580.36917507
46335,1678.88650267
46338,1801.77181623
46339,2085.0930396
46341,1578.18880686
46343,1148.47153194
46347,10242.1381501
46355,7345.60729525
46359,1961.31318075
46362,1599.19344844
46365,3324.72495422
46366,1196.40524701
46367,1555.51607016
46373,1610.67077852
46374,372.257764087
46388,2388.98785008
46391,4557.37279771
46395,2466.53827708
46400,3969.25086378
46405,1951.90804052
46411,2361.12104075
46415,5154.31406905
46424,1605.19959853
46432,800.25766917
46433,3093.9464555
46437,1640.24634024
46452,2716.45032555
46458,2019.78867983
46471,1158.67536192
46474,1424.24060477
46476,1226.75704789
46479,1653.7125501
46484,2746.45127981
46486,1663.33619015
46489,1286.78926938
46505,2120.12113724
46510,4822.95139779
46512,1062.13473804
46515,2625.90628025
46529,624.260417115
46538,5473.31703831
46553,3819.11274658
46558,2399.75637435
46564,1496.41926568
46567,4129.52362089
46571,912.98877388
46579,6750.94802344
46583,1792.55411223
46586,1439.732114
46590,1559.8480268
46594,1299.78751264
46595,1247.25291733
46604,1233.13695376
46605,1976.98853674
46609,1366.95906299
46614,1000.29346101
46617,1920.07483785
46622,2137.50450661
46625,2732.43841867
46630,4493.7730499
46631,1971.680821
46636,2833.17443253
46637,1014.8620119
46638,2947.13737104
46649,1234.08504719
46650,1579.02332872
46652,1974.23209188
46654,1951.51884494
46665,1929.52416325
46669,1815.49709868
46683,1791.11857399
46685,1790.873444
46688,5823.30621193
46694,1595.71163663
46704,2944.43487241
46710,3589.59131329
46712,4370.64000976
46714,3253.62500028
46725,1052.37657973
46732,2051.94200005
46739,4330.94790782
46745,2480.38010276
46753,2772.81255673
46757,1161.9886449
46758,1718.37107905
46759,1969.59470739
46765,4781.8692677
46788,1916.05546369
46792,1618.47707996
46794,1048.29239171
46797,1071.36735
46798,5548.00898184
46800,1319.14606874
46801,1531.85187799
46803,836.295449197
46812,1664.51577799
46813,3974.42938281
46816,1213.17208096
46819,5146.47185934
46825,1926.52451476
46835,1382.43389408
46839,914.704805125
46846,1456.78620357
46847,1350.08605502
46848,5290.87465079
46853,2936.20782051
46868,5274.21366771
46870,1494.29854849
46878,3154.22193182
46879,2099.1154315
46889,1746.72975267
46891,1368.84386785
46897,1946.04489502
46902,2496.41309145
46906,5897.62456657
46907,1385.14389118
46910,1234.39778787
46913,1575.62434252
46917,989.109243825
46925,1345.93062125
46936,4254.46299175
46941,8477.74390139
46942,2040.54424604
46950,1249.7481589
46952,1773.51734495
46955,6177.60210801
46956,3451.05470975
46971,2455.86761162
46972,925.830605233
46979,1581.70307443
46984,3625.70726447
46993,2557.28546178
47009,3915.91115385
47014,4497.10500664
47015,1048.13107138
47018,4980.47587735
47021,3926.46904961
47027,1266.53634078
47035,1939.69027233
47036,1638.32721623
47043,3382.27929932
47044,2950.53637182
47053,1923.95330065
47058,1398.58074382
47061,1998.06538411
47064,2611.38997079
47081,2160.64699688
47082,1867.92692358
47083,1648.96474814
47088,1432.28433512
47094,968.864806792
47105,5695.35379785
47114,11290.9656407
47118,1259.55539195
47119,1420.79981171
47125,3062.71175029
47134,2806.04619464
47141,8408.98365866
47160,2029.19029423
47161,1585.20781481
47164,1202.33162435
47169,924.669832897
47170,1558.44425692
47171,3348.10105915
47180,1694.95851886
47182,2518.00685004
47186,5487.24666204
47192,1953.38991081
47196,2502.87823418
47197,2302.97014615
47198,849.691398133
47205,4796.56112776
47206,1584.00498187
47208,1897.30754525
47211,1892.43573307
47212,1495.91960702
47218,2105.21494218
47222,8268.23265906
47223,1636.64178701
47231,1335.32129028
47235,2856.47865059
47237,8188.33281156
47238,1276.99105718
47241,2252.28052966
47242,4270.65472284
47257,9882.32343343
47260,1706.11622604
47263,4570.50567167
47267,5656.18057896
47273,2672.58976473
47281,2252.5500634
47287,2468.48671942
47289,4299.01764009
47291,5413.94599127
47294,775.312717545
47299,2359.22086205
47304,4194.42016621
47307,1034.76692097
47313,2950.92021724
47314,1583.80340371
47316,1994.58175491
47317,1386.05605464
47327,5352.50510117
47333,2928.5760751
47346,1150.49316235
47347,2089.81410976
47348,1718.28494543
47349,1280.36017919
47352,2030.17884275
47367,2524.02457725
47368,5744.68370037
47373,4358.10015883
47375,2332.95371722
47388,845.213289753
47389,2184.16635403
47392,1330.4914609
47393,1131.09924743
47394,2795.28338692
47395,1585.88389548
47403,1171.75048472
47404,3212.20936899
47415,3250.48376079
47417,1955.22637838
47428,1651.76321842
47430,1696.99126385
47432,938.131036105
47433,4577.80865096
47434,1627.07313208
47436,7645.55734824
47439,1293.2917094
47440,758.506261553
47452,1125.55346486
47454,2346.3097585
47461,1444.78786871
47482,3506.9004356
47485,1604.23740022
47486,1921.60245685
47487,1249.37203524
47489,3742.72303815
47496,1763.27413846
47508,1209.08399654
47509,1673.3398652
47513,2898.38025406
47514,1350.77502408
47516,3629.39894346
47518,1300.51322752
47523,909.284734363
47530,1162.76970092
47535,2707.03701479
47543,1311.44868068
47551,2255.98044326
47554,3669.08478405
47568,1125.29194827
47578,2730.65361524
47582,3645.0916496
47585,1274.62660457
47587,11429.5857183
47594,1066.44673131
47597,1626.5699318
47598,10366.9064832
47606,1960.05726531
47608,2561.66846035
47620,2182.67581946
47625,7602.19164095
47629,4704.87386457
47632,2130.517699
47635,1324.92630392
47639,948.934660847
47641,2443.12282835
47643,2021.61703676
47652,1799.87515535
47653,1882.24665003
47655,858.794353312
47658,949.535428802
47666,1563.22743681
47675,1831.70269923
47676,4613.80288158
47684,1066.22239269
47692,1419.15191873
47694,4377.40755464
47695,3019.24939579
47698,2395.78228525
47700,8560.40531507
47706,3697.25476073
47708,1380.78830444
47712,1439.23616758
47719,1601.90662694
47722,4880.52322691
47724,2398.14355568
47728,1265.91523654
47730,4270.19397603
47733,4779.2558697
47735,1838.75937259
47739,9218.67702235
47740,2800.56207346
47745,4280.99497614
47753,1433.26581494
47754,6637.65018734
47755,7022.47547848
47756,3410.65650745
47766,899.506531564
47770,2852.92367592
47772,2232.29191078
47775,3072.10462579
47777,2163.74869572
47779,6132.7129152
47782,2256.85434697
47793,1415.80081538
47795,1187.16663438
47813,1121.61075962
47818,9560.83426819
47827,2533.0791139
47834,3777.82250587
47841,1426.23593575
47846,1511.41880815
47849,1427.89583854
47852,1277.26660049
47853,1420.52667074
47856,1262.46263179
47857,1621.73366306
47860,4480.13017289
47863,1992.92976139
47869,1521.02044648
47870,4378.14871424
47873,1720.46345479
47878,3729.33088503
47881,1993.62615409
47883,6230.13143453
47885,2388.95169508
47896,1647.21006254
47902,1600.61278747
47903,3298.03742477
47907,763.231201381
47908,735.501065977
47909,6607.72788759
47916,1088.66830019
47926,2602.84112394
47928,1072.6423577
47937,709.90092975
47942,9794.57614965
47953,4052.30985817
47954,6678.04002426
47962,1466.51920094
47972,2001.20325369
47975,4357.69066848
47976,2076.51776553
47982,6266.95506225
47983,2596.30829675
47986,5222.10965762
47988,3109.705107
47990,2309.59062356
48000,1533.58471471
48005,2418.17636024
48006,6723.40680105
48008,2953.4692135
48010,2542.70014392
48019,1628.23240876
48028,1218.71508084
48033,5583.65077222
48035,6075.73678508
48042,1912.01284661
48044,2604.68193632
48053,1974.14097182
48056,2986.01195551
48060,1474.21169263
48063,1663.04243032
48066,3401.71806089
48067,5991.35590885
48068,856.301654172
48076,2626.15299718
48083,1430.02434923
48084,2214.77693168
48085,2710.33021238
48089,6560.51808978
48091,1228.34218791
48092,1622.25886252
48095,6980.17799237
48101,1303.04093411
48103,2316.42566932
48112,926.132837589
48117,5898.86074404
48119,1283.97625967
48120,1075.29649327
48124,1726.28153064
48131,1150.92609431
48132,1289.30403847
48134,1497.09215211
48138,2329.6495902
48140,1333.61711411
48142,985.590833945
48147,922.467838208
48148,765.17260485
48149,971.934733256
48153,3277.9387039
48155,1606.76921411
48156,6270.29396696
48160,2636.36347671
48163,5751.83524712
48165,8191.95958801
48173,1784.34788967
48181,2347.69489651
48185,2852.95499909
48203,1674.41067841
48206,1039.41880675
48207,7827.75190573
48208,1895.21202973
48210,1568.41998145
48213,3199.86127834
48215,1598.53972717
48223,1718.20791448
48227,2271.12957218
48233,1046.07587036
48240,3226.32627143
48250,9996.73606516
48258,4064.07467633
48259,2591.72410103
48260,5622.70642666
48271,2589.71475315
48273,6228.818368
48274,883.818259332
48275,937.990113907
48287,3429.12083584
48294,1462.10948187
48295,2231.4024249
48298,848.707624986
48302,988.160916994
48306,3917.06755929
48311,5095.69554218
48315,4316.17593079
48319,2170.09909467
48320,1584.18060863
48322,2254.41054084
48331,5207.09267703
48350,3545.96947432
48354,1014.20739474
48360,956.945986228
48370,5406.31038367
48378,8835.98051107
48380,7921.31678402
48381,2340.91404277
48388,2093.02846247
48403,1972.6220616
48409,1484.55121858
48410,6647.26839406
48411,4274.98909385
48418,1399.87904712
48427,2084.231462
48442,947.123008287
48444,12555.6869413
48446,3862.21409016
48458,2895.45351009
48459,1267.46828365
48475,4452.3732234
48481,1572.39455039
48484,2694.29255417
48485,2191.14411285
48497,1863.8653724
48499,1412.31608605
48500,2190.77126283
48507,1175.19454705
48516,6313.30771815
48519,3123.4810321
48521,2003.29455442
48524,1024.17542645
48527,3123.1747444
48533,2818.80911965
48534,905.096802547
48539,1739.04887196
48541,1314.55789198
48543,3601.96451201
48558,3918.45018959
48562,1831.52515716
48564,6895.25994713
48567,5234.44838791
48569,1331.22452782
48581,1660.43817476
48583,6138.35215895
48588,2892.02561827
48592,2771.86841516
48596,846.035748812
48614,5304.2016617
48615,1109.54693251
48617,1604.57879485
48631,2054.59584675
48632,2361.58233022
48634,2859.89041128
48638,2341.61997743
48642,3021.67804645
48644,4467.33070956
48659,1537.62525896
48676,2176.97507765
48689,11834.8478021
48693,1965.52619597
48696,2323.77409047
48697,1194.01202946
48698,2549.87407511
48699,2863.80012242
48701,1577.02185046
48702,9136.39970634
48703,2006.70229384
48705,10611.6690081
48706,1667.00477369
48708,8504.91385167
48710,1185.61976339
48717,1406.32369371
48728,7438.42635512
48732,4138.60836055
48741,1447.86346538
48747,1799.81634321
48748,1657.11458565
48751,1956.14384523
48769,977.823425081
48773,1384.00706898
48774,4443.58638326
48777,2050.82635693
48778,2010.31812999
48780,1154.36298141
48782,1053.88910159
48785,1237.53203118
48787,1017.22552484
48805,2614.09590883
48809,1688.42342157
48810,2448.89267809
48811,1069.4588536
48819,4549.73796498
48823,3250.60779037
48829,1857.52957248
48830,909.420774367
48835,1127.79897961
48841,3611.34176876
48847,2212.36305413
48852,3174.51780287
48858,1908.05945181
48868,1175.37693515
48869,1490.13261404
48876,5988.22257361
48881,9114.45977574
48887,882.195064512
48898,915.980855628
48900,1652.15264274
48908,1716.11745701
48910,5161.7580716
48924,1860.23824807
48927,2567.49731487
48930,1050.68429158
48933,1337.07849064
48934,2142.04550643
48936,2009.13698057
48945,684.500506056
48946,2487.20828549
48948,1884.67934449
48949,1700.34940627
48957,2318.47330773
48958,1089.11267348
48959,2089.24160131
48975,756.875151505
48977,3503.47000066
48983,772.270049079
48985,7333.23578237
48986,8473.13706054
48988,2241.2819126
48989,3342.9435486
48995,6342.32239012
49001,2400.30147768
49009,1267.140908
49011,1182.77177811
49018,4266.57280705
49026,1522.33578294
49028,1187.23689557
49031,1137.20997006
49032,3249.83057665
49040,3074.59352612
49042,1269.23287227
49050,888.569536507
49052,929.476913853
49055,2241.47692667
49066,609.429497654
49070,1483.49521964
49073,1210.53760467
49075,2638.05499164
49080,11574.3622842
49088,1163.95073962
49089,1034.17544543
49092,2750.59965096
49096,1942.53417111
49102,3566.25902226
49104,2883.38992086
49106,3883.2307246
49107,3018.62252109
49108,1634.00530461
49110,4538.17676585
49112,3063.32072821
49113,3817.11777458
49114,5008.05027152
49121,1397.10021936
49128,2875.86357729
49130,2197.57119202
49138,1752.69139529
49141,1599.95176943
49142,1047.88109265
49146,1384.55795826
49147,5076.42782964
49150,2002.87235918
49153,4349.21350754
49154,1117.20811411
49155,1434.53801526
49157,862.681891877
49162,4042.26658025
49163,2832.35368592
49169,2211.25611665
49176,1526.48552236
49179,941.901910675
49182,3967.48201116
49183,8989.17863674
49191,1228.22595113
49194,11671.7532321
49200,4497.2604846
49203,2238.84986688
49205,2838.51817158
49206,786.817441253
49214,2728.92160596
49219,1407.36950535
49232,599.361226565
49235,1746.69401965
49244,2164.62357911
49253,5749.58599142
49255,6275.53113791
49260,1803.0699527
49263,1837.45399581
49269,1504.75265209
49274,3625.34798183
49280,2732.54775642
49282,3682.20524524
49295,1236.83563362
49305,1507.90416773
49306,4003.07866763
49313,2684.13408272
49314,1837.80583563
49330,2543.0276391
49333,6906.41716547
49348,3580.91850947
49360,1322.37770279
49361,3298.23390671
49370,2058.60178662
49374,1939.64466654
49376,1738.57905851
49377,4761.54458219
49379,1792.26407686
49382,1648.17312714
49384,1175.14366589
49386,3109.21396249
49392,1491.79843664
49395,1346.34297173
49401,2770.82767762
49402,2645.69779694
49417,7365.10911046
49420,1774.58687567
49421,1532.30000086
49433,1993.83615717
49438,6360.92429864
49452,1785.75300589
49456,585.224971623
49461,2603.0307884
49465,2161.63102404
49466,3367.25363683
49469,2737.03377321
49472,1039.86695112
49474,3382.54777756
49482,1429.14689733
49484,1387.073088
49486,1549.37838222
49490,1745.51304214
49494,3009.06466685
49495,2241.34269868
49498,884.908317934
49500,3251.07413528
49501,1958.70258721
49505,780.719216987
49510,1510.88306632
49511,5523.30094429
49514,8358.64659923
49518,2945.76011457
49522,866.29475903
49524,1840.14221875
49528,1206.93207936
49534,2854.56592391
49546,1187.1723395
49548,2464.13820957
49553,1624.64459602
49554,2922.00319501
49556,1288.42105195
49560,4899.19553323
49566,1417.36633192
49567,5189.68244079
49578,2200.19450743
49580,3198.14926993
49586,1839.54288885
49587,1542.72278508
49596,2040.27964961
49598,2592.7559879
49599,1522.77660932
49610,4261.81262289
49613,1559.98023057
49614,1177.50841887
49615,2156.35229216
49622,3534.74350122
49625,2423.48100397
49627,1549.1601172
49630,1725.44552151
49632,1785.18804857
49633,2091.12630215
49636,3765.58234933
49647,2712.57597403
49652,1460.4118114
49653,1075.31526681
49654,2771.78686059
49656,1071.86031472
49659,3014.69435995
49661,3007.19129
49666,2419.51503628
49667,1249.41047767
49675,1944.34856488
49680,7174.36947781
49683,1452.73171206
49688,766.865078427
49705,1629.19648562
49706,4730.87168839
49708,3663.18292144
49711,1004.94261729
49714,2522.14787926
49716,9744.03699525
49730,1205.63724755
49733,2183.53511046
49741,2596.04865795
49744,4960.22094898
49746,1193.1669988
49748,1680.57475675
49752,4826.61785767
49755,5083.25244895
49758,1589.78982644
49759,4479.90837903
49760,17711.4487284
49763,1032.51402415
49765,7523.18817851
49768,2121.56168892
49771,812.941337557
49781,3171.76890207
49787,1857.00774517
49794,1512.97124365
49800,7954.01771297
49803,3535.21619811
49807,8652.32127895
49809,2005.65549152
49815,2651.99404004
49820,1374.51974856
49824,2535.60461448
49827,1290.10069077
49833,1786.44549402
49842,4175.01717354
49844,2671.9886696
49846,991.227051886
49851,1457.6275782
49859,1619.815331
49862,3246.12473274
49876,2464.59198804
49880,2008.73043936
49885,2244.59437552
49888,4271.55060812
49892,3874.75716328
49894,780.440857905
49896,1599.9641608
49899,1498.19495324
49913,1162.84357784
49927,6708.75253741
49931,1882.14220452
49939,633.26545248
49942,6863.85397943
49943,8396.84536444
49944,2207.29827243
49948,1108.25845246
49950,3301.30572295
49951,2882.11998261
49955,658.829893658
49963,1954.30720808
49969,922.322128151
49970,1885.92433874
49979,7257.04102359
49980,926.845921722
49985,3626.71497557
49986,3214.69995675
49993,2923.05408255
49995,1114.26728515
50001,1130.54815961
50004,2198.86996009
50007,5373.92972045
50013,7582.90609051
50023,1626.55880984
50026,2019.46756826
50029,3222.87016449
50039,2343.40782733
50044,3049.03988504
50045,953.857294829
50064,2268.22721003
50068,2081.31934749
50070,4844.52048047
50078,1497.78513084
50079,1608.59429253
50082,3110.34803934
50083,3168.66235504
50087,1953.86968322
50091,1047.69139603
50096,2665.27458325
50099,2046.05908601
50100,1851.26351788
50103,1585.4391168
50118,1109.55613708
50123,1405.44010289
50126,2008.11235785
50139,1567.96728877
50143,4621.17469128
50154,4282.68332395
50156,7133.02826468
50159,6691.5153621
50167,1433.24443344
50168,1848.59640687
50169,755.090630798
50179,9253.23135885
50191,4507.74795396
50192,2454.11014265
50197,1048.24377309
50198,1412.29166837
50213,2087.96186511
50220,972.022787915
50223,2019.56614631
50229,719.577231834
50234,7445.70806695
50235,2068.73180717
50237,1353.98784
50239,3559.46143188
50244,1159.95349502
50262,1119.30092078
50263,3289.97619861
50284,6540.74270473
50295,1970.7887696
50297,1390.81819405
50304,1609.69014106
50305,1955.43506598
50306,5732.8828798
50308,2363.93683601
50309,1447.30512041
50313,3774.45762252
50334,2227.25722837
50337,7917.10238937
50347,1228.2278209
50348,5665.94516644
50351,3988.88574736
50359,1529.33339319
50361,2353.51572918
50364,1463.16770388
50366,2098.89661726
50373,1589.47382852
50375,4036.20981528
50383,3679.0601244
50386,2106.57966763
50396,1528.6129553
50413,3291.31373333
50422,1982.10211695
50434,1215.40151489
50435,1954.98102199
50436,1674.03028449
50437,1394.49132925
50439,2547.01290024
50444,5004.47480756
50459,1081.58342669
50472,1045.37790089
50482,3845.20393255
50485,1944.12742931
50486,2648.88090646
50488,1107.26353824
50493,9340.73432805
50494,7276.37259062
50505,804.674663326
50512,4943.2456689
50523,966.402557343
50525,2070.61004442
50529,5958.28186908
50530,2110.63650126
50534,4042.47502785
50541,1303.48830421
50547,2229.70179341
50567,4619.11900336
50578,1182.81995513
50579,4417.34558394
50594,18234.6125567
50595,2790.31330837
50596,692.405868913
50601,1772.74071651
50609,2655.04248361
50612,4230.19029019
50622,2191.96478732
50625,3237.59214506
50627,2124.81649342
50635,1622.32676656
50637,1604.42778235
50658,2427.90597459
50659,2149.3197482
50663,869.196949935
50665,1203.51310359
50667,626.610287831
50672,1316.56781676
50673,2110.84185137
50676,7691.52663717
50678,11149.1105637
50679,3637.84604024
50680,1363.62755786
50682,2332.90294345
50686,3693.77930658
50688,2485.18244051
50693,4119.1301532
50694,1871.76387252
50695,1642.92328627
50703,807.253365509
50709,1865.81187304
50715,890.153854803
50718,2990.67787702
50726,9972.41710916
50727,1202.06993089
50739,1381.84992868
50740,912.657326545
50748,7601.77863405
50753,1057.26231656
50755,3095.98677933
50757,3214.25024788
50759,1784.23509997
50761,1586.62348523
50762,1768.532689
50768,3370.30832955
50771,2149.25068226
50772,2867.46733287
50773,1864.64296543
50783,3067.30089678
50784,3304.2880435
50789,2361.53340227
50796,2027.16293667
50797,3096.53788524
50805,2216.0111841
50806,1430.06101979
50814,4984.20400217
50816,7515.73073871
50820,3017.46845088
50827,5686.47553017
50830,9641.89466706
50834,1269.75166779
50840,7231.01341748
50841,807.07681892
50844,1067.44434769
50846,3022.59097019
50847,642.52779363
50857,2683.58117967
50858,3579.5240095
50859,1700.34830799
50862,2653.56838326
50866,1058.21347163
50868,2372.36013345
50871,1020.75530124
50877,1102.3828169
50879,1330.95737609
50880,2935.72684721
50885,4646.79560759
50891,2256.94875608
50903,2614.81921344
50906,4653.00106776
50907,6542.25969449
50908,1056.4397557
50916,1411.88065732
50918,2371.02689076
50920,2785.68449127
50927,1373.82459148
50929,4157.96048777
50932,1203.91688897
50933,2347.49511601
50934,1348.97273579
50944,1854.39398058
50946,4213.37088676
50952,1971.17109667
50956,6339.6185023
50958,2012.99045851
50971,2761.29012103
50973,1352.30393323
50976,2783.64751254
50978,2521.01999993
50980,2137.69450008
50981,1608.12723681
50982,3896.37752495
50985,15356.7093447
51000,1145.31108573
51001,1472.60180792
51009,2313.53380956
51012,1632.30292507
51021,2045.66787419
51024,1795.53288079
51025,1820.95417593
51029,1936.35612086
51032,2535.39769078
51045,10572.301483
51047,1489.27565772
51052,4270.69982382
51058,5697.19716083
51061,1079.57480751
51062,987.055042467
51066,2255.85772263
51073,2638.36582248
51078,8902.08488081
51085,1905.41031354
51087,2654.77244869
51089,1612.10834298
51090,1501.12472465
51096,2036.74261819
51102,833.226985569
51104,4381.39037513
51106,1117.7922703
51108,1143.71509712
51114,1224.17573092
51120,764.000256067
51125,2322.34185674
51129,1920.30829405
51130,990.727046392
51133,3367.56012229
51134,2633.56767934
51137,1502.63581758
51138,2609.54391368
51148,1678.83182488
51156,1894.64241121
51169,1919.62700396
51171,1920.38765426
51176,3180.07625448
51177,1570.59341476
51183,2868.51881739
51191,920.814005176
51193,1552.00193611
51195,2327.73355683
51205,1470.80783224
51208,1813.83995775
51216,4619.56169203
51220,1309.19088833
51226,3101.6403611
51227,1635.24798443
51228,9667.9993546
51232,937.341529991
51238,1689.60300513
51248,3588.75279814
51249,4991.02140182
51251,6882.02952113
51254,6768.59628226
51263,2078.85892746
51264,1478.59903291
51265,1426.84380156
51266,1230.02795315
51268,4961.41718588
51272,7604.04569865
51281,3435.93031658
51282,5001.17978226
51284,3087.39736206
51290,2475.13090433
51293,2764.54803727
51295,2218.04265866
51301,2678.17696752
51305,1724.682352
51306,6283.24945899
51307,1662.8193512
51310,4873.23521819
51312,2397.75114638
51314,3745.03541966
51330,7200.4308186
51334,3699.42106778
51335,1089.22414352
51343,2641.12937853
51346,2851.29648196
51360,1596.56495071
51363,1232.61748227
51365,4346.18179461
51372,2440.53423713
51376,7511.49004939
51378,1595.37836951
51384,2441.32959577
51386,2282.70350884
51387,9145.74696887
51389,839.361416041
51390,749.970485804
51394,1562.579379
51396,4941.11918826
51408,1853.38859344
51418,4030.82494107
51430,764.611465032
51432,16789.0105678
51434,4135.05825731
51436,1860.86987161
51446,1200.98896956
51453,1252.11648142
51465,805.410288462
51466,3688.84787787
51468,2320.21634732
51469,2495.05554036
51478,2437.29046241
51486,1795.49104092
51490,916.320333439
51492,1445.094297
51497,3031.98696335
51503,1359.64113058
51508,5337.66915022
51513,2114.21565085
51521,1129.64756172
51526,2328.31548232
51536,1830.14370515
51539,3691.25584617
51541,2119.87945592
51554,944.999574043
51560,1862.1239512
51568,4385.09525582
51570,7298.84140506
51576,827.421296603
51578,2786.14836368
51599,2189.96590395
51603,2202.95008847
