id,loss
59058,1892.61650006
59061,2024.50736424
59065,2748.0673394
59071,1471.00957089
59072,1064.65736035
59074,3135.86314371
59082,3206.02986731
59097,2516.56721503
59100,1033.09132936
59101,1337.04621974
59102,6264.69440341
59107,1310.62928727
59109,958.72204157
59114,1487.61367814
59115,1144.71663792
59119,1821.19706998
59120,4239.68563969
59122,6514.81409223
59124,2968.79694471
59125,2191.08465506
59128,2195.71671976
59131,7466.87648843
59134,2468.71384075
59137,2567.21880514
59146,3512.29484955
59148,12583.6868951
59149,2374.55644961
59151,1386.90093788
59155,3616.30924586
59158,7715.2420689
59166,1319.79416047
59175,2490.12993667
59176,950.218105475
59180,5341.46350305
59182,5291.45272375
59184,6408.56699741
59186,1458.88441649
59191,1381.14731149
59193,2973.5188103
59213,2562.27780793
59216,1453.6281086
59218,1201.99846743
59222,5390.43100374
59234,1938.3114009
59237,1395.93396719
59238,1367.26926651
59239,2922.43084469
59242,1626.94093286
59246,1447.73685899
59252,1521.63598501
59265,3778.65963087
59267,3433.90614849
59268,3468.72420155
59273,811.185052178
59274,1021.75774468
59279,1823.45750204
59282,1811.70331554
59290,3716.251047
59293,1589.08031504
59303,1203.10778809
59306,3372.71157293
59308,1675.16205097
59316,7642.82169934
59321,3157.70933259
59331,2242.29019281
59332,2737.91044946
59336,4081.31384172
59344,1795.0826699
59350,892.546343003
59355,1144.09751441
59357,2569.20238719
59360,4442.17134054
59363,6556.9725341
59365,3246.91315717
59366,2748.870968
59370,1698.10323061
59371,2560.44126367
59372,5072.03289579
59375,1300.72236023
59376,1483.35489421
59380,2173.74963835
59384,3063.19197427
59386,2182.22391661
59403,3604.94101639
59413,2423.75225211
59415,2935.82834872
59417,1388.24000014
59419,2342.54160785
59431,3175.22980822
59434,1143.65316792
59441,4159.12919634
59447,1708.82476882
59450,4592.71161968
59454,2896.48006837
59456,3144.26677687
59458,4400.06130972
59470,5376.31842519
59471,1266.58200804
59480,1128.50086516
59486,821.990581803
59487,1614.59214246
59493,1563.77055278
59494,2803.622825
59499,4367.76650216
59511,4136.64220789
59513,1330.60943581
59514,6903.41251764
59517,1305.53277197
59534,2058.96303985
59538,2057.43411238
59545,1749.15667827
59549,1729.57471152
59552,1412.69008309
59556,1052.96392927
59562,1530.214511
59563,1673.8420651
59573,851.308863028
59576,1118.77172532
59580,2826.59226795
59583,1975.41122947
59593,1394.74232196
59595,1384.87058677
59607,1915.42406359
59610,7235.84855144
59612,1535.32043279
59618,1370.37617265
59620,2639.62525456
59621,2000.82558119
59623,2017.35902602
59625,948.70415623
59651,1105.67801046
59656,2017.88486234
59657,2570.37612018
59659,1368.99779409
59661,2024.98816344
59668,5331.15046066
59669,2557.87575356
59670,1936.17931754
59671,3337.07414527
59672,1532.99968582
59673,1384.26802059
59675,3177.78639202
59678,2744.42848665
59680,4511.68585255
59681,2794.82204639
59688,2654.9582981
59691,1226.81779978
59699,1577.5501197
59700,2849.67157953
59702,1344.04894018
59706,7458.48307575
59719,1687.70315867
59726,3847.0235317
59731,2288.85203758
59732,1190.08414478
59741,3100.79533786
59751,2873.55441191
59753,1360.52740635
59756,1517.75417579
59758,1505.72481829
59759,936.746732046
59761,2077.9430397
59768,4056.19585614
59772,794.371115239
59774,2546.56062863
59780,3671.91808318
59781,7249.00251435
59782,3449.36498755
59791,1106.93956742
59793,5703.63176893
59799,1260.2405578
59800,1374.0767228
59804,2024.95321402
59816,1785.36473608
59829,4420.55813484
59838,1219.29125723
59841,864.353071057
59848,1541.10894567
59855,1030.88696516
59857,2793.94302582
59874,2873.52694847
59877,2568.10175737
59881,1673.53347512
59882,3921.37222795
59886,1681.29581314
59887,5358.85304003
59893,3212.64576104
59897,930.738369079
59905,1675.8192475
59906,1539.30207712
59925,2669.99159093
59927,2638.62177726
59935,1920.52102709
59942,3047.50054689
59943,1733.01505305
59947,4562.37032412
59959,5901.95143497
59962,1957.76519772
59967,2801.82516108
59970,1248.16797623
59986,2762.16920708
59992,2526.15245133
59993,1279.96723098
59994,1672.51624533
59999,1005.60987039
60018,1089.59311754
60021,1694.7631641
60029,4626.763102
60035,5013.62601065
60036,1917.85155639
60044,987.255047355
60046,4007.03416524
60047,788.688831247
60051,1740.32787392
60057,2382.93902705
60072,7234.14637391
60080,915.634638588
60083,1203.15217139
60084,1412.4933174
60085,1077.30751428
60087,4578.06802302
60089,3609.73466945
60095,1597.51712778
60102,2391.40682267
60103,2352.24492845
60104,2170.18674694
60107,17146.0213712
60123,7122.28298922
60128,2046.92354825
60130,2233.81628474
60134,4303.46076672
60135,1165.42132871
60136,2504.48422087
60139,1696.76697828
60145,3122.16096893
60146,1711.63471398
60153,3317.30950916
60154,5640.98834073
60161,801.974472019
60162,775.389904136
60163,1848.18231121
60168,9412.0871429
60174,1712.6735779
60175,2433.94841452
60176,2565.02494265
60177,5181.98132839
60178,1446.13898701
60181,1550.19976498
60193,2011.38143544
60200,1001.33577199
60201,1701.52480865
60205,2776.68654357
60210,6019.88855637
60212,2244.62443016
60214,1165.36864516
60215,979.357377055
60223,1574.13058138
60224,1509.46661914
60226,1063.55925348
60232,1891.07083758
60235,2037.30241505
60238,1548.4507568
60243,1129.34339179
60248,2444.63032473
60249,1405.34031914
60250,1804.21268026
60260,1654.18016314
60261,1533.05528627
60266,1271.76785359
60267,753.437325819
60269,2082.45551809
60270,1555.51839782
60281,2879.90240456
60287,8922.75992907
60295,3869.68978363
60305,5750.97784685
60307,1967.98711052
60308,3223.34945995
60309,3489.25854196
60311,3780.22099569
60314,2698.39920095
60317,1529.25547044
60321,1789.96296411
60323,2250.0291616
60329,3619.56042026
60336,2960.57985034
60339,826.52184963
60348,1933.64824285
60357,1270.82988612
60358,3929.47899289
60368,3342.41512875
60376,10688.6086639
60391,978.867909251
60392,1230.21308145
60394,2427.77039237
60401,849.489226396
60404,2955.92610929
60405,8774.09523011
60406,4010.99717025
60407,1537.43879575
60409,2900.83376055
60410,1584.9244149
60411,754.698387461
60419,826.093258415
60420,1572.59018083
60425,1782.7967844
60428,4863.31273231
60445,1274.35113842
60451,2251.56668591
60457,1518.70083066
60466,1884.16244571
60473,1999.6107841
60481,2562.98641366
60487,5877.58252459
60488,2611.15518411
60519,1572.18784804
60524,1832.81028037
60525,3528.80754259
60527,10000.4243316
60531,2545.59028996
60538,2671.3250216
60539,2061.21202481
60545,2052.65737623
60547,1837.3006507
60549,2327.12669237
60555,2093.17812346
60557,2116.60726874
60562,6944.59353566
60570,3043.1404919
60574,980.893225562
60594,1408.77479888
60595,850.733148132
60606,992.466967058
60607,1451.0464533
60613,1181.15219586
60618,1688.94393799
60626,1822.00748258
60628,2156.2972517
60637,3799.88514495
60638,1777.36579191
60640,2859.67824808
60643,1318.38743939
60646,2218.21904805
60647,1627.08773646
60649,2120.28769815
60662,1043.39214251
60666,1566.77745932
60668,1020.9532235
60671,1420.06618058
60674,3083.28406653
60676,1123.56273321
60677,4899.76810374
60681,1339.46333466
60689,2672.72081631
60693,1284.98607403
60696,1582.02634725
60700,1648.81829198
60706,2300.67302204
60709,3503.16855816
60715,1542.38362222
60721,2858.73115124
60722,5834.5910721
60727,5626.04169084
60730,4715.27590018
60735,1387.8616061
60736,2835.44450648
60751,1644.83159172
60758,3827.15574511
60764,1108.82216478
60765,1043.56785012
60769,3073.68860907
60771,1081.40952595
60775,1219.2280731
60776,2369.05658449
60784,1896.85172571
60786,1034.6404682
60789,3451.83510108
60797,2352.82473599
60802,3897.29928565
60810,10065.3535509
60815,1139.71583148
60817,1081.30438948
60824,1019.97826639
60830,1322.78792826
60833,7390.62190683
60839,1585.64425317
60841,1215.16210541
60842,1122.81641765
60850,2993.28758745
60859,2200.04763597
60860,2299.69144081
60871,3243.47322429
60873,3102.91418928
60878,3540.31290968
60879,1942.3921234
60880,1806.3449479
60893,2412.01699526
60896,1181.36402905
60898,1565.06658062
60907,4863.33776953
60908,10260.7484056
60909,1500.34657357
60910,5563.90162569
60916,1179.62191455
60921,1475.12078313
60928,2703.20675623
60936,745.376119446
60938,4727.61528906
60946,10478.5254659
60948,2194.45543913
60955,1377.44203918
60963,1884.73284877
60965,2023.212482
60967,1752.34855879
60970,1576.55823199
60971,1659.25225284
60981,2001.47819072
60984,2623.54305222
60991,1578.47215785
60994,2319.21526342
60997,4775.95801533
60999,2206.35896462
61001,629.846612657
61004,3666.62965442
61009,1185.50099556
61011,987.955459675
61019,1022.57600875
61033,2266.5983348
61034,2009.87890475
61040,4306.86564432
61041,880.998106857
61042,1693.25252865
61045,5701.72542493
61049,3636.40192474
61057,843.51222344
61068,9726.42905067
61070,1136.32993712
61072,6847.34068014
61080,832.430303378
61081,1418.64910924
61082,6450.79993915
61086,6650.34707076
61100,650.074915809
61102,1820.43169754
61108,3917.71343509
61116,718.197803927
61126,4803.74345508
61129,943.414611796
61132,1560.35032919
61143,3953.83939783
61145,818.23666505
61146,2246.34369278
61153,3024.35468043
61154,2579.45348709
61156,2377.83232107
61159,1019.75747652
61162,2369.14975497
61167,923.98646034
61178,2840.72367755
61179,2401.17251829
61182,4931.95320257
61184,1137.81786279
61186,3266.05612826
61187,1378.44315903
61188,4540.45170501
61196,2531.22699347
61201,1271.71095072
61202,4082.10501327
61210,590.076314334
61217,4414.03520613
61221,2045.78410515
61223,1519.465235
61226,4830.69376036
61232,1385.34017943
61246,1626.86437437
61247,4838.02481587
61252,3133.42827259
61254,2843.55030353
61267,1147.21610463
61275,1884.82412743
61276,1381.32055366
61284,1694.46386769
61287,1156.34624955
61292,8783.9838897
61305,2289.55100874
61306,2894.24981336
61311,1329.34961589
61315,3809.6372091
61323,6480.83732873
61332,1280.22167663
61346,1173.40153569
61362,1140.76450673
61365,4219.60726772
61367,1742.10126492
61372,1516.66948246
61378,1488.61758603
61379,3582.39310178
61381,1013.96128749
61383,2276.18592718
61386,4476.75653974
61392,2916.91377841
61393,4990.26680363
61397,926.837344232
61398,2173.33274423
61399,1744.22750995
61404,1231.14491591
61405,821.864410425
61418,1700.43515088
61421,2587.04666081
61422,3043.75553325
61423,1496.62695341
61426,4031.64368073
61432,1937.70579662
61433,1524.00312767
61436,1209.83444377
61442,953.986521362
61446,2118.37941272
61453,2258.391213
61455,1936.35662935
61461,2666.8271855
61465,1129.12661997
61474,5313.51689608
61482,3949.55960101
61486,3924.15588835
61492,1236.39609508
61494,1865.30287428
61498,1443.4853497
61507,1632.57343802
61508,5484.82318838
61509,2655.73738597
61521,1980.0937404
61529,2915.61135238
61530,1740.06070135
61539,7047.91636581
61545,1924.98292891
61558,2067.42854086
61572,1570.95011003
61586,3443.09664297
61595,1979.35379591
61597,1382.26621506
61600,1828.81545481
61603,1758.12934644
61624,1757.34042034
61636,1742.55133879
61637,1263.25327101
61639,5254.51204429
61643,1629.39498609
61646,2336.74079916
61650,1334.26351584
61652,3394.49307812
61655,1254.11643941
61662,1072.27207574
61665,6371.96629197
61670,2711.50900622
61673,2154.518097
61676,930.49614484
61682,1829.74564257
61687,2853.50202264
61690,1383.10587107
61691,1320.10561447
61693,2226.89339908
61695,3621.41107563
61706,2415.66964776
61709,2262.37804499
61714,1472.90670753
61715,747.313551229
61726,717.725878929
61734,3455.14717226
61735,1574.72906439
61737,2087.84198486
61750,1601.54641592
61751,3299.49135803
61754,864.474519653
61770,5817.16660651
61773,1354.48693131
61775,5305.81958017
61777,2208.25051566
61781,2677.2180438
61783,2104.82502711
61789,2541.66434502
61805,2334.1792235
61806,1453.77305924
61810,1614.24935186
61813,1009.15242272
61816,8349.89665026
61817,5597.45211567
61820,3041.65275864
61825,2419.32914743
61827,2844.07837705
61830,1199.64388032
61836,1779.91070338
61844,6269.47609869
61853,2286.68468725
61855,1694.28616662
61858,1689.33582324
61865,1689.70631205
61868,2928.7043621
61872,1894.77569148
61880,761.210768011
61881,1905.866949
61882,3298.98105023
61886,1948.49014858
61894,1296.68092036
61900,2535.29263683
61902,1038.32827532
61907,1896.60463643
61919,2276.09392989
61921,3783.9721851
61922,1536.48432646
61942,9629.27201972
61946,1376.02309336
61949,971.253343818
61952,878.005126432
61963,1505.98751867
61975,1830.98674085
61983,3795.96013273
61984,2307.85300783
61993,6387.57524549
61994,3119.49804689
62001,1317.75237144
62007,1833.15811162
62013,3545.6288354
62014,4813.56990786
62019,3160.45489513
62028,2460.53279333
62036,8594.7660223
62047,3183.00508978
62048,1836.03177912
62055,2090.09347626
62057,1263.607671
62063,2011.15944692
62065,3084.11152987
62066,647.779778706
62067,1624.3103118
62070,1142.69830435
62077,5695.00372159
62078,3355.26290454
62079,5129.59708696
62086,2307.69628402
62090,1444.35989417
62091,874.540763041
62093,1050.1468172
62097,1194.65782238
62099,1339.24566242
62109,4436.61043133
62119,1206.07875964
62124,2352.57143796
62130,674.118650406
62131,2321.78507389
62136,733.768964571
62137,2347.97487252
62141,2610.58723313
62155,4586.23755959
62158,1479.29451863
62160,1082.519867
62165,3444.31878057
62167,6670.84426255
62175,5176.18076995
62176,2888.24898272
62177,5617.83129282
62189,2338.71241324
62191,1831.32238896
62193,3137.88814261
62197,3533.01933694
62200,1624.18054243
62201,1621.20557225
62202,3913.84580117
62206,2139.83545627
62219,1951.01329477
62226,855.396863411
62231,648.309713251
62236,901.300227234
62240,2387.0080252
62254,1961.20470808
62258,924.288715483
62260,6107.0189573
62264,4626.60400297
62272,1778.41343628
62280,1530.22981945
62285,1248.89673313
62287,1036.36066289
62291,4712.62673131
62299,2908.65734994
62301,7496.10546292
62302,1795.09091106
62305,1503.76277084
62309,2728.36837371
62318,1501.75627227
62327,2441.02918781
62334,1752.58530703
62335,2539.70967055
62336,2301.75441325
62337,874.540846107
62338,7102.69919114
62341,2207.02801282
62344,4795.00519869
62349,4785.45137619
62351,4425.23981766
62352,2074.58932059
62358,1156.86667868
62359,1623.00559956
62364,1054.39879319
62369,1617.52767447
62371,2900.09880672
62389,2894.34548038
62397,1066.60716478
62406,4773.01662516
62408,2294.46744812
62409,3896.73851121
62418,1749.89729288
62420,1635.19082116
62421,1108.54506404
62425,1333.42857967
62427,3185.52565252
62430,2048.26264513
62434,1596.79713682
62435,1047.02953233
62436,2690.88126088
62438,2975.19705087
62449,3806.91755331
62452,1160.62212502
62455,6409.37302785
62456,3158.45381775
62471,1024.88594572
62474,3387.82479766
62475,387.097198933
62481,4509.11370756
62489,1410.82746222
62492,6950.83456693
62497,1255.26233431
62501,1455.10935392
62503,2645.88556802
62507,3162.3693129
62509,3131.60557405
62512,2917.45609642
62513,1087.21875301
62521,6951.93333392
62533,3591.85282406
62534,1581.60560896
62537,1476.94357197
62545,2155.27293206
62546,1332.94166694
62548,1885.20875898
62549,855.9990457
62550,2287.84999224
62552,1546.88803014
62559,984.143483805
62562,3698.47911408
62563,3753.94034551
62564,1552.20322755
62565,748.750692248
62577,923.001106585
62584,4105.93555861
62585,2451.04528599
62586,653.401724086
62587,1972.57765705
62588,3740.92942515
62592,2458.34309164
62595,1354.14573992
62598,1364.35327194
62610,7597.7185403
62619,1325.40215392
62624,1859.13700267
62628,1853.29822532
62632,2184.45419895
62635,5891.69904056
62640,1602.48128717
62642,7533.91945793
62649,1075.47340883
62657,2339.78197489
62663,1592.23434944
62667,8441.50715986
62670,5968.05228615
62680,1566.42778202
62681,3859.54702634
62684,1332.36565992
62687,2105.01341172
62689,1140.03401254
62692,5445.46772318
62695,1237.66900763
62709,3474.21692051
62710,4176.3985911
62715,3827.08361042
62729,5380.66378884
62738,1998.31313686
62739,1402.86788918
62747,829.127785538
62755,1115.5716172
62758,3947.01776757
62759,2166.07640849
62764,7829.12532532
62768,1334.82930573
62772,1206.01710191
62776,1018.7663559
62779,2208.13837818
62786,756.769135474
62788,2253.51061531
62789,2024.00088034
62791,794.575578237
62792,3375.16543785
62794,1039.08006958
62802,7506.30821274
62809,1585.17551626
62814,3283.76247287
62816,6697.79834587
62827,3434.34012107
62829,2284.19208606
62837,1930.6086389
62844,895.453119241
62856,5858.43339296
62857,3555.6435025
62868,4424.47618847
62881,1592.85882699
62887,6872.23463015
62893,736.469642897
62898,1367.87309148
62901,4218.94152831
62906,1301.55512131
62921,2018.0078436
62923,2194.10370424
62929,907.538590608
62930,2508.7411867
62934,1766.5262908
62937,3022.60942739
62940,1555.0926402
62949,4413.52257386
62959,2410.69476585
62967,703.156676786
62971,1740.19527063
62977,1404.87523432
62978,1313.86862872
62981,1450.47704812
62982,824.278712415
62991,4987.18516846
62993,5137.67012592
62994,1463.87091307
62997,2403.11648457
62998,1173.7561581
62999,1205.55787051
63009,2042.3616025
63016,2660.20715221
63018,1307.56483559
63019,920.582180976
63022,2512.22391667
63024,2003.11201183
63025,2702.80276818
63045,878.179410038
63060,6994.46938771
63066,3605.17145548
63070,4801.12162167
63083,3667.67854613
63085,5137.22750443
63086,1706.92311991
63091,951.747758655
63099,6122.26635858
63100,1294.60168096
63101,2996.07365598
63110,1542.3301218
63114,1441.24571883
63117,2649.71800533
63121,713.692552756
63123,5169.04413673
63124,1226.00366492
63127,1464.76595813
63134,2348.27103193
63137,1286.47467822
63141,3862.78779017
63150,1550.12855329
63169,2465.98565661
63171,2655.62708768
63175,1082.05334532
63190,2984.80401801
63192,1341.48361453
63195,1619.90138546
63202,1098.67524521
63208,2243.80329197
63212,1295.85009273
63215,1353.99661028
63217,5009.94232437
63219,1862.46768189
63222,973.875730279
63227,4001.29560565
63228,2350.57809482
63229,1118.69142413
63245,1726.46030051
63247,1303.66351284
63249,813.477260862
63252,3497.68095114
63258,1306.95562944
63262,1048.36640948
63264,4001.08433579
63265,1745.23461663
63268,2045.80604394
63274,1867.24137519
63282,5379.86769407
63283,863.207660596
63286,3683.32794461
63288,1497.20155633
63300,2007.06836846
63306,2325.65259654
63312,5943.32157158
63319,2246.61157601
63322,4534.70097216
63326,1373.21290396
63333,1082.02596753
63343,1186.70206056
63348,3351.64462362
63350,5461.92975671
63351,6831.05799944
63354,2348.61893792
63356,1855.68352905
63358,1264.15624454
63363,3700.51642701
63376,1595.32512876
63387,4409.80735459
63398,4420.80050964
63400,6032.33679502
63403,1705.7067652
63415,1028.61362504
63418,1257.59427089
63421,2304.75838684
63425,3108.93139364
63427,9255.19544929
63432,1716.91360448
63434,1115.81791558
63436,1750.78687222
63440,2050.32960727
63445,5161.16407471
63448,5695.86261452
63452,1736.30418767
63463,1255.23029569
63464,990.960863838
63466,2087.25996695
63469,1198.22769515
63472,7884.78591108
63479,3083.60868373
63498,2276.68806006
63502,3073.39024595
63503,6221.86753912
63506,3866.14926612
63512,885.617624943
63522,1131.70686842
63524,3303.76043303
63527,1489.68373532
63529,911.386433524
63531,1302.4682932
63532,1461.86432574
63533,1178.14854638
63534,2472.01239057
63539,1482.47657941
63542,1152.08924052
63543,3788.84632262
63549,3885.5316483
63552,5930.83693603
63553,4326.72066444
63554,4786.8709524
63557,3206.3334486
63566,1018.78563096
63567,2693.17315146
63568,2462.32273849
63571,1396.83519871
63576,1829.88683822
63579,3736.364892
63583,4432.80230156
63591,3508.21350824
63600,3475.99830804
63608,1985.84063041
63612,1534.24292104
63614,1237.27878991
63617,3998.1562623
63621,1878.14434697
63625,1684.20223833
63628,3568.16258902
63638,2588.74612814
63647,1100.8640524
63651,2871.11375094
63652,2695.33204084
63654,3312.28382507
63658,1597.92199368
63662,2468.01107432
63663,4006.1154206
63670,3098.2263296
63673,2842.81061913
63675,9135.38814055
63677,2775.64897773
63686,2327.89612165
63687,1761.24091558
63689,2033.8221386
63690,1649.6746641
63696,2550.82903728
63699,1366.79982322
63700,887.735273339
63708,1031.67035965
63709,839.520522623
63713,7609.67289588
63714,1933.86082513
63720,1032.9020459
63721,2142.72231964
63722,2517.40233857
63725,2071.78915828
63729,1734.76658834
63732,1879.79657474
63735,2098.67773917
63738,2640.57868678
63745,3391.83355924
63755,2487.59091559
63756,1349.30520104
63759,2346.74672649
63760,25982.7645302
63762,3534.09069569
63769,3002.98932802
63770,1292.84275484
63772,2603.05286517
63779,958.236658976
63784,2818.449199
63797,1781.6642248
63808,1240.97947927
63816,1633.0491742
63822,1784.5885124
63831,1960.37723579
63832,2658.64789715
63837,1388.09643064
63841,3672.78848491
63844,3956.34617513
63847,4161.27063324
63852,1777.67938396
63858,1076.53465365
63865,2033.09224074
63866,6485.7798328
63871,7722.89957306
63873,4015.91833461
63877,1571.61655223
63878,2231.5985981
63882,1422.33303493
63884,1656.61240066
63889,3648.68156597
63898,6461.27147926
63901,980.174352894
63903,4440.42616446
63904,8509.90482175
63906,4633.00483752
63911,2137.19701969
63912,1233.99244297
63923,1472.78984079
63929,811.056411224
63931,1561.70620034
63932,4409.94361396
63936,3483.19745052
63940,1930.28356235
63950,2249.39975209
63951,2010.31256657
63952,1112.8172689
63955,1935.94012991
63962,2093.34766995
63967,2089.73822313
63973,1687.12847652
63980,15977.8647571
63986,5268.82718023
63987,3385.53657184
63990,1826.25560108
63995,2259.65623171
63998,2764.28432689
64004,2491.4374413
64013,785.949782454
64020,3621.43688464
64022,1501.68784996
64039,914.806896267
64040,1348.08150864
64042,1378.26098125
64045,2063.62780556
64049,1235.14391381
64056,1881.4810121
64058,678.291438346
64060,1843.51527361
64070,1026.00718151
64078,5259.45347713
64079,1986.17972016
64088,1759.30366487
64093,1867.6912862
64096,3427.90917706
64097,1008.78247942
64100,2853.11241723
64102,6676.30309078
64106,1688.97863302
64107,3264.60721477
64112,2643.76465232
64116,5127.48627149
64125,4772.84288561
64131,1745.39245049
64133,3248.05546042
64144,2403.0726567
64149,904.366713244
64170,2250.50996884
64172,1563.77612612
64174,2838.02620266
64184,1884.19023361
64193,3014.50270145
64197,1366.91688982
64201,1294.77465401
64202,2989.71902757
64207,2304.30566408
64214,2026.74520629
64215,927.818897668
64220,2409.9430709
64229,6743.12987037
64245,5169.72129879
64247,3767.8006259
64249,4667.93849326
64251,1448.82542558
64256,933.426644377
64259,2118.86537536
64266,2472.90881988
64275,2324.48672949
64278,947.969038449
64280,1730.82189057
64288,4211.92862145
64300,1654.44827041
64310,1928.72894361
64314,1808.77460313
64315,843.388881544
64321,1480.13473152
64334,2578.05999957
64341,5455.28826469
64343,3979.35904145
64345,1264.98404418
64347,1760.63449822
64356,11366.0945584
64362,2435.51437291
64370,3919.24745625
64371,1898.96391918
64376,2069.71556151
64380,2873.09553624
64382,1378.4643683
64383,1734.26128373
64389,2275.46889103
64391,1653.07145244
64399,2992.38682273
64411,4657.80930446
64417,3695.01661412
64419,1109.47454708
64432,2107.34725807
64433,2016.97506261
64448,2080.60518487
64449,2732.32232537
64455,2785.84436773
64459,3453.84467635
64462,3033.98816075
64463,10464.3970605
64466,1043.33410431
64474,4993.5679876
64481,906.281029419
64484,2793.64481547
64489,3579.40910079
64495,4337.60291167
64499,1049.9069385
64504,5481.83015079
64505,2677.08190636
64514,2350.76986217
64525,1341.64383331
64526,2815.16035743
64530,1158.72825306
64539,1239.44123743
64546,1653.20828763
64547,2123.73406469
64551,1108.61416296
64555,2491.00409945
64560,3737.45927164
64561,4838.80826008
64563,1819.63991215
64566,687.71219137
64573,958.870642534
64577,5307.92795183
64581,4917.42437072
64583,3068.89414778
64585,2224.75364201
64591,2371.3672577
64593,2822.85312473
64597,2018.24408771
64598,7762.04733711
64603,3439.28606811
64606,932.586411789
64607,2719.87254237
64611,1050.23745644
64620,1180.003003
64625,2971.47767941
64630,2586.60689102
64632,6640.49589142
64637,1912.4457275
64647,1018.88399412
64649,916.993530496
64650,1404.84964515
64654,13798.3693207
64657,1357.80720881
64659,4506.44587369
64667,839.296185344
64670,3103.52638226
64673,1907.89131541
64678,2221.08877484
64679,2544.31582444
64681,1152.35885997
64687,5789.13386071
64691,3326.47230757
64694,4198.42000705
64701,1834.55187403
64703,789.026596476
64708,1783.32783272
64709,1169.05134266
64730,1703.41023446
64740,1497.24746399
64745,3364.47604134
64758,3443.98190002
64759,2296.43332783
64763,1892.70558257
64765,1296.58654301
64770,12382.90106
64779,1261.24923286
64784,1647.61565324
64788,3402.8671734
64802,1726.34456823
64809,5741.03161497
64810,2270.36607659
64812,4797.2364901
64816,3942.86267961
64817,2357.86394294
64831,914.675918346
64832,900.953036046
64834,6471.90625537
64837,1540.42111963
64838,1216.70584271
64841,1318.66237346
64861,3074.83492745
64865,1212.9526673
64872,1518.29600378
64873,840.658984364
64883,1489.71310217
64884,2343.03724085
64901,1103.63005791
64909,3456.4731114
64922,3996.11931919
64923,891.742437654
64925,1845.20509718
64929,3265.38736831
64931,1311.02843635
64939,3887.44161904
64941,1458.93853851
64944,1764.85230327
64966,2887.55982181
64967,2176.15027006
64968,2256.35369396
64970,856.925818081
64980,3766.49189061
64988,1823.37933671
64996,1372.77832564
65003,4469.13225089
65014,1851.89893931
65017,1589.21043567
65018,7655.55749767
65020,4716.75708516
65033,1969.53830973
65039,5737.09008104
65045,1520.69681221
65052,1024.10972428
65054,4752.84026417
65055,6800.60395365
65060,3890.94575007
65063,7132.67641016
65064,1244.34665142
65065,1817.82891856
65069,2209.7911251
65074,8980.73697707
65075,904.659094808
65092,4647.38244892
65093,2543.68350648
65096,8764.73746129
65099,1331.26675908
65103,2967.25144391
65117,1333.12502843
65119,2759.24022176
65131,1317.76055122
65132,3241.07992175
65141,5064.35302304
65143,797.258580393
65144,1706.87772769
65145,3223.80554972
65146,4085.70757273
65154,1139.98584892
65157,2566.78298108
65158,1653.06052346
65169,905.228550452
65171,5995.4664173
65173,4535.65158187
65174,1174.70456314
65175,4616.34107059
65180,1549.72650408
65182,2513.5497889
65186,1236.98278814
65193,975.662498198
65195,2330.40552173
65210,1320.28875796
65211,1558.872668
65215,7224.68638969
65216,1356.13743124
65219,7345.61169108
65221,2662.60840371
65222,3383.38934762
65224,1048.3947162
65231,1827.22773214
65237,1725.5655255
65251,2350.82424837
65259,10698.8436087
65265,2578.35859463
65291,9317.94894008
65292,1572.98923547
65299,5962.86211332
65302,7023.02853777
65303,2511.78876519
65304,1362.12089845
65310,2061.55240947
65312,1769.72344802
65313,4265.44175619
65324,8058.58007042
65330,1184.08749239
65332,1338.71549783
65334,5172.64500118
65336,5532.14520283
65339,4000.65370488
65345,694.847117308
65349,1323.43177731
65354,3863.51895035
65372,1797.0349383
65375,1931.3744841
65383,4289.1485781
65387,3909.7711234
65389,733.13014321
65392,1478.56480008
65396,3308.22302817
65400,1089.90480768
65406,2171.94299611
65407,3314.8821558
65411,1190.45510804
65421,6663.22008135
65423,1539.96888174
65430,1527.88999764
65438,3372.75435949
65454,1852.39075756
65457,2326.87720938
65459,1157.20521959
65462,1057.98747946
65464,1564.48946659
65465,8419.01095421
65466,3164.95681738
65467,1040.06180421
65485,1775.63414224
65492,1855.06349714
65494,1562.97670253
65505,1195.19217709
65508,2282.86540839
65513,2521.44147371
65531,931.479503181
65538,1778.64024616
65547,6259.76274862
65551,3281.88673603
65555,1064.56315713
65557,2267.47755935
65563,5190.1650654
65569,7142.6597338
65571,5683.77854733
65575,4026.29127642
65576,12675.1146839
65578,9381.4046073
65582,1465.9753864
65583,1064.61969058
65594,3619.23928545
65599,14966.6760398
65604,2940.19097352
65605,1114.50088121
65608,3747.11432567
65609,5930.4652021
65610,1628.39789361
65611,1079.58886092
65612,1276.7078668
65613,1344.2821428
65614,2143.78776901
65618,1906.60860216
65620,2820.5994287
65623,2179.58926291
65624,1930.66751279
65630,2813.66026282
65636,1442.54858415
65640,1426.11362334
65643,5078.90793136
65645,1574.9690984
65660,2020.13093849
65673,3860.13355483
65677,2526.83523616
65683,2981.60256091
65685,2088.12400304
65686,2455.94452283
65706,2482.98703386
65708,2925.42626373
65709,2046.43225006
65710,1686.7926074
65712,1236.77814964
65715,1316.12609867
65720,2661.7428272
65728,1467.04721404
65741,977.330132981
65744,2792.77640244
65757,1923.26941398
65762,2185.50210224
65764,1175.08637498
65773,2141.24351763
