id,loss
136219,1715.41162109
136221,3893.10595703
136225,3147.80078125
136227,5573.36328125
136231,1756.8425293
136232,1202.11120605
136233,2060.79541016
136243,2145.42822266
136250,1646.52697754
136254,5326.00048828
136255,2329.29443359
136256,1624.19458008
136262,3799.15429688
136267,2430.01660156
136274,2798.55957031
136275,2269.30371094
136277,8178.69335938
136296,1620.98071289
136297,8927.70410156
136302,3648.97753906
136305,2711.00732422
136310,4759.88378906
136311,8778.18457031
136314,4071.77685547
136318,1718.39331055
136325,1513.36108398
136326,1695.06860352
136329,3386.90258789
136337,3267.34130859
136343,2507.01513672
136349,3245.22949219
136358,2900.40039062
136369,1639.85314941
136375,1620.98071289
136377,7150.67480469
136381,3361.40283203
136383,1785.15429688
136385,1292.95715332
136396,1391.62414551
136405,1677.57763672
136407,1604.22998047
136414,1597.65600586
136415,4971.70849609
136419,2269.30371094
136424,3445.61083984
136428,2501.88574219
136430,2560.81884766
136438,3724.63085938
136440,1466.81762695
136443,3071.34472656
136448,1202.11120605
136452,1202.11120605
136469,6978.80810547
136473,2943.60107422
136487,1597.65600586
136493,1292.95715332
136496,2869.09619141
136500,1738.73632812
136501,4556.00244141
136504,4100.43359375
136507,1616.46862793
136510,2118.25341797
136512,3957.22509766
136518,5902.04296875
136523,5759.5390625
136527,2118.25341797
136529,2890.53027344
136535,1593.1439209
136536,3155.44824219
136549,4125.453125
136554,1292.95715332
136568,1202.11120605
136570,1202.11120605
136571,4724.23144531
136580,1202.11120605
136591,1205.87646484
136607,1557.52075195
136621,1202.11120605
136624,5147.71289062
136628,1292.95715332
136632,1202.11120605
136636,1443.49291992
136644,1593.1439209
136645,2570.14306641
136659,5187.24707031
136664,1564.63500977
136676,4100.43359375
136681,5294.63427734
136682,2022.08630371
136683,3051.69140625
136695,4347.27441406
136699,8778.18457031
136704,7916.73583984
136707,1620.98071289
136711,3070.20800781
136727,3196.76464844
136728,4071.77685547
136732,4184.98583984
136733,1205.87646484
136734,4017.97851562
136736,4107.40283203
136743,1288.20385742
136744,1937.34008789
136746,1410.14111328
136749,3561.75146484
136750,2717.40136719
136751,1288.20385742
136754,3219.75976562
136758,1407.00769043
136768,1785.15429688
136770,1557.52075195
136795,1954.92272949
136811,1597.65600586
136814,1288.20385742
136817,1597.65600586
136825,3241.56201172
136826,1762.12084961
136831,1288.20385742
136840,1887.84912109
136841,2977.79736328
136848,1202.11120605
136853,1785.15429688
136860,1718.39331055
136866,1202.11120605
136867,2939.94628906
136871,3533.83642578
136873,2691.15869141
136874,1455.4510498
136877,6294.85107422
136887,3876.73828125
136895,3594.58935547
136896,3840.73535156
136898,3058.5
136903,1407.00769043
136926,1407.00769043
136928,1202.11120605
136934,1513.36108398
136946,1897.46496582
136956,7363.30859375
136961,2741.44384766
136962,5604.63330078
136968,1217.42077637
136972,1536.68579102
136974,2323.39501953
136979,3561.75146484
136980,1430.33239746
136981,3799.15429688
136984,1288.20385742
136987,1764.8112793
136992,6283.265625
136993,4981.65283203
136999,7710.93505859
137007,6816.60205078
137010,3742.92919922
137020,6194.22363281
137029,3957.22509766
137049,1202.11120605
137054,2640.51171875
137059,1202.11120605
137064,3893.10595703
137068,1292.95715332
137079,5210.27587891
137080,1597.65600586
137090,1288.20385742
137095,2211.84619141
137097,1557.52075195
137098,2657.203125
137100,1611.34423828
137102,1202.11120605
137107,2858.58300781
137108,3533.83642578
137109,5837.34521484
137113,2900.40039062
137123,2900.40039062
137138,1288.20385742
137145,1897.46496582
137155,2200.3359375
137159,4556.00244141
137163,1901.44580078
137165,3205.68359375
137167,1644.36523438
137168,1910.88256836
137176,4329.17919922
137179,3430.07958984
137189,2638.51757812
137190,2931.89355469
137198,4000.1328125
137200,3196.76464844
137209,1443.49291992
137212,1616.46862793
137213,2641.47949219
137217,7737.76269531
137218,1353.11425781
137226,1213.39416504
137231,1292.95715332
137232,2484.81005859
137234,3017.5390625
137243,1762.12084961
137244,1410.14111328
137258,1466.81762695
137260,2484.81005859
137263,4329.17919922
137267,3803.68212891
137270,2899.01635742
137272,1202.11120605
137282,1785.15429688
137283,3056.90478516
137288,1798.6472168
137304,1738.73632812
137309,6926.07617188
137312,1889.12719727
137339,1288.20385742
137342,2587.21875
137344,1620.98071289
137345,1628.70666504
137347,2604.09814453
137354,1746.46228027
137357,3245.22949219
137359,1845.06518555
137360,2271.83740234
137366,3397.14599609
137372,1785.15429688
137374,2484.81005859
137375,2524.09082031
137381,5814.69091797
137383,2207.1640625
137385,1513.36108398
137395,6294.85107422
137405,1851.04699707
137409,1202.11120605
137416,4604.45019531
137417,1490.20214844
137423,2172.75878906
137425,2269.30371094
137433,1213.39416504
137435,2373.59033203
137443,4329.17919922
137444,2474.30859375
137452,4329.17919922
137463,1669.85168457
137464,2538.61425781
137467,2591.25585938
137471,5127.14160156
137478,1202.11120605
137483,2118.25341797
137484,3648.97753906
137489,1391.62414551
137492,4971.70849609
137493,1202.11120605
137495,1391.62414551
137499,6754.20996094
137500,1202.11120605
137501,9553.33105469
137508,1202.11120605
137512,1587.9597168
137521,2060.79541016
137526,1604.22998047
137528,1897.46496582
137530,1391.62414551
137532,1391.62414551
137534,3684.01318359
137545,1202.11120605
137546,1443.49291992
137547,1202.11120605
137556,2374.60693359
137559,1680.92150879
137563,5946.51025391
137571,2060.79541016
137574,3659.40380859
137587,3026.32373047
137592,1202.11120605
137598,1657.5369873
137607,10956.8583984
137608,1715.41162109
137609,2084.10400391
137612,1316.60266113
137613,5643.90966797
137616,4179.04589844
137621,2827.91015625
137622,3330.46972656
137624,1202.11120605
137631,1407.00769043
137632,1202.11120605
137633,1593.1439209
137642,1709.23986816
137643,1202.11120605
137647,1269.73754883
137648,1217.42077637
137650,1878.41235352
137651,1202.11120605
137652,1897.46496582
137654,1620.98071289
137657,2583.76953125
137667,1897.46496582
137668,1557.52075195
137674,5428.62988281
137681,1202.11120605
137683,1202.11120605
137684,2890.9284668
137688,4711.43603516
137691,2711.00732422
137693,1968.34033203
137694,1901.44580078
137696,9690.43066406
137697,2570.14306641
137699,3018.95410156
137709,2269.30371094
137711,1680.92150879
137716,2484.81005859
137718,4375.93115234
137729,1957.14685059
137733,4759.88378906
137739,1923.27636719
137741,1202.11120605
137747,3802.95019531
137749,11855.7695312
137754,2206.86621094
137760,1407.00769043
137768,5496.53955078
137771,1633.83703613
137781,3993.40722656
137784,3799.15429688
137793,2261.65966797
137795,4897.29345703
137796,3648.97753906
137797,3442.66357422
137800,2954.33642578
137801,1443.49291992
137817,1202.11120605
137823,1557.52075195
137824,3802.95019531
137825,2269.30371094
137829,1202.11120605
137834,1430.33239746
137836,2179.57763672
137839,1288.20385742
137840,2449.01855469
137841,1898.64807129
137850,1564.63500977
137854,2329.29443359
137859,2750.57763672
137861,1644.36523438
137880,1874.43151855
137884,8778.18457031
137886,1443.49291992
137890,1330.32519531
137892,1202.11120605
137895,1564.63500977
137900,2977.59082031
137903,4071.77685547
137905,1202.11120605
137906,2118.25341797
137914,3849.95605469
137915,2491.21875
137918,1611.34423828
137920,5383.28759766
137924,3205.68359375
137927,2926.64306641
137934,5662.72216797
137941,1639.85314941
137949,6208.18701172
137953,1202.11120605
137954,2385.65478516
137955,1292.95715332
137958,5325.90429688
137978,1557.52075195
137988,1597.65600586
137990,3038.96899414
137997,2271.83740234
138003,5030.10058594
138010,5573.36328125
138018,2172.75878906
138024,2851.56640625
138029,1288.20385742
138035,3007.03076172
138039,3565.45166016
138040,1466.81762695
138046,1202.11120605
138047,1785.15429688
138056,3547.08789062
138057,9604.31542969
138058,2813.33984375
138066,1587.9597168
138067,1269.73754883
138070,2711.00732422
138075,1202.11120605
138077,5428.62988281
138083,9553.33105469
138084,6426.35205078
138111,1665.26293945
138114,6366.08984375
138126,3533.83642578
138127,1316.60266113
138128,1410.14111328
138129,2851.19091797
138132,3880.53417969
138135,1718.39331055
138136,1292.95715332
138141,2501.88574219
138150,1557.52075195
138151,1580.84545898
138152,1202.11120605
138153,1316.60266113
138156,6847.30712891
138162,5866.31054688
138165,2235.15429688
138167,2430.01660156
138181,3155.44824219
138189,2870.67871094
138194,2060.79541016
138204,4556.00244141
138206,2713.82470703
138211,2221.76806641
138215,2657.203125
138226,1738.73632812
138236,1914.30664062
138237,2037.76196289
138240,3017.13671875
138243,1202.11120605
138245,1580.84545898
138249,1202.11120605
138257,8278.19921875
138258,4341.78613281
138276,4207.70263672
138279,3742.92919922
138280,6847.30712891
138284,1443.49291992
138289,3970.69042969
138295,2484.81005859
138297,1288.20385742
138299,6442.1484375
138307,15346.9726562
138308,1202.11120605
138315,1762.12084961
138319,3132.72290039
138321,1202.11120605
138324,3071.34472656
138328,6036.57910156
138329,7598.43847656
138340,1593.1439209
138349,4329.17919922
138353,5048.96337891
138356,3152.93066406
138362,1466.81762695
138380,1292.95715332
138385,2049.30322266
138386,3684.01318359
138390,5024.41601562
138391,2538.61425781
138396,1580.84545898
138399,1202.11120605
138400,2858.26806641
138403,3684.01318359
138410,3727.890625
138415,6784.02490234
138418,1292.95715332
138434,1292.95715332
138442,4107.40283203
138453,1288.20385742
138458,1874.43151855
138461,1292.95715332
138466,1937.34008789
138469,1202.11120605
138473,2456.53222656
138477,4712.80273438
138479,2269.30371094
138485,3245.22949219
138486,2890.53027344
138488,1202.11120605
138493,2083.58544922
138494,1536.68579102
138511,1762.12084961
138512,3017.13671875
138515,10104.1142578
138518,1202.11120605
138520,1202.11120605
138522,1738.73632812
138534,1593.1439209
138539,2022.10339355
138542,2060.79541016
138543,4107.40283203
138547,3684.01318359
138552,5768.7734375
138558,3205.68359375
138561,1202.11120605
138565,1205.87646484
138566,1557.52075195
138567,2484.81005859
138572,1217.42077637
138573,1620.98071289
138580,3245.22949219
138586,1202.11120605
138587,1937.34008789
138588,1292.95715332
138591,1407.00769043
138593,2269.30371094
138595,2118.25341797
138598,2356.58300781
138600,3648.97753906
138606,2550.02050781
138624,3874.80712891
138627,1202.11120605
138628,1443.49291992
138630,1580.84545898
138637,3633.93896484
138638,4353.36962891
138644,1202.11120605
138653,1910.88256836
138661,1887.84912109
138667,1407.00769043
138668,5604.63330078
138670,1806.37316895
138672,1202.11120605
138678,1202.11120605
138686,1973.69897461
138690,2950.93457031
138697,3518.79785156
138701,2851.19091797
138703,3912.37939453
138712,1202.11120605
138717,1937.34008789
138718,3874.80712891
138721,5031.43945312
138724,1202.11120605
138729,1738.73632812
138738,1628.70666504
138742,1202.11120605
138743,1202.11120605
138745,4730.32666016
138755,5604.63330078
138756,2623.94677734
138762,3409.05029297
138769,2657.203125
138770,1407.00769043
138772,12093.3466797
138778,4730.32666016
138780,1557.52075195
138781,2657.203125
138787,8778.18457031
138791,1842.78515625
138795,2248.80371094
138797,1994.79785156
138798,1593.1439209
138803,3238.17089844
138804,1513.36108398
138808,4885.75830078
138811,3713.52636719
138815,2540.97021484
138818,3531.18139648
138822,1620.98071289
138829,1292.95715332
138830,2518.76513672
138831,1202.11120605
138836,1202.11120605
138843,2657.203125
138849,8375.36914062
138852,5604.63330078
138871,3267.34130859
138877,1674.66748047
138883,6294.85107422
138885,2576.25634766
138892,8178.69335938
138895,1669.85168457
138902,2977.59082031
138909,4329.17919922
138925,1292.95715332
138930,1874.43151855
138931,4329.17919922
138934,6958.65527344
138937,1897.46496582
138938,3217.51855469
138945,3196.76464844
138949,1827.12658691
138956,2977.59082031
138959,7177.50244141
138970,1202.11120605
138973,2679.36181641
138975,2436.68310547
138976,1202.11120605
138983,1910.88256836
138986,1202.11120605
138991,3397.14599609
138992,2049.30322266
138993,1217.42077637
138995,1202.11120605
139001,1202.11120605
139005,1213.39416504
139007,1466.81762695
139009,3840.73535156
139014,1353.11425781
139016,1616.46862793
139020,3753.85888672
139032,1202.11120605
139035,1202.11120605
139042,1611.34423828
139056,2570.14306641
139057,2433.58154297
139058,3669.34912109
139060,1217.42077637
139061,9690.43066406
139062,1822.03173828
139066,2060.79541016
139068,1580.84545898
139074,1620.98071289
139075,2118.25341797
139076,1202.11120605
139079,1269.73754883
139085,7737.76269531
139091,3365.0703125
139096,1213.39416504
139111,1202.11120605
139116,1910.88256836
139117,1202.11120605
139118,1202.11120605
139126,2118.25341797
139129,1588.57141113
139134,1639.85314941
139135,1627.95825195
139138,2145.54150391
139140,1639.85314941
139147,3196.76464844
139152,4071.77685547
139160,5409.38818359
139166,3155.44824219
139175,4179.04589844
139178,1407.00769043
139179,2411.37646484
139189,2720.49023438
139192,1202.11120605
139193,2457.23339844
139196,1202.11120605
139200,2900.40039062
139201,1202.11120605
139203,1453.71691895
139205,1292.95715332
139208,2222.54052734
139210,2750.21142578
139211,1580.84545898
139229,1785.15429688
139241,1798.6472168
139242,1353.11425781
139257,1330.32519531
139267,1407.00769043
139278,1202.11120605
139279,1292.95715332
139280,7916.73583984
139284,1887.84912109
139291,1202.11120605
139292,1288.20385742
139293,2665.24414062
139294,3155.44824219
139295,1593.1439209
139301,5521.57080078
139306,7710.93505859
139307,1677.57763672
139309,1954.92272949
139310,6134.17138672
139313,1202.11120605
139317,1785.15429688
139318,3546.00341797
139319,2345.27099609
139326,3330.46972656
139334,1889.12719727
139338,1597.65600586
139340,2711.00732422
139341,1202.11120605
139347,2145.54150391
139358,1316.60266113
139363,2136.90820312
139365,3013.46875
139366,1202.11120605
139369,2540.97021484
139389,5466.35058594
139397,1330.32519531
139402,1865.81860352
139407,3147.80078125
139409,1353.64990234
139418,2345.27099609
139427,9967.01464844
139430,2245.07617188
139432,1443.49291992
139443,3409.05029297
139444,7120.76171875
139453,2446.63964844
139457,2855.79296875
139459,1202.11120605
139465,1407.00769043
139466,1628.70666504
139473,1593.1439209
139474,1202.11120605
139478,2507.01513672
139484,1620.98071289
139491,5952.97460938
139497,1292.95715332
139499,7598.43847656
139502,1213.39416504
139503,1845.06518555
139510,2179.57763672
139513,3690.55859375
139515,2268.6015625
139522,1897.46496582
139525,3092.0402832
139528,1994.79785156
139535,1628.70666504
139538,2419.80371094
139542,2060.79541016
139548,4329.17919922
139553,2507.01513672
139557,1292.95715332
139566,2295.14550781
139569,2436.68310547
139591,1202.11120605
139607,1937.34008789
139610,1202.11120605
139617,3964.75048828
139628,1726.1192627
139634,1202.11120605
139636,2995.26416016
139637,1597.65600586
139643,2283.86425781
139651,2118.25341797
139653,3056.90478516
139664,5303.14550781
139665,1994.79785156
139666,1937.34008789
139668,2269.30371094
139669,2977.59082031
139678,2022.10339355
139681,1202.11120605
139683,6847.30712891
139685,1391.62414551
139692,1937.34008789
139698,5012.92285156
139699,1202.11120605
139701,5976.05859375
139702,1808.46289062
139704,2765.6484375
139706,1202.11120605
139710,2060.79541016
139712,3070.20800781
139713,3648.97753906
139715,3003.83349609
139720,1827.72229004
139724,1955.15222168
139725,4256.15087891
139728,2060.79541016
139729,1202.11120605
139739,3435.64697266
139747,1715.41162109
139755,1353.11425781
139759,6062.72265625
139767,1213.39416504
139768,1202.11120605
139769,1785.15429688
139771,1738.73632812
139776,1202.11120605
139777,1620.98071289
139780,2118.25341797
139805,1466.81762695
139806,3196.76464844
139808,3092.0402832
139811,6062.72265625
139823,2555.17871094
139828,2827.40234375
139842,1202.11120605
139845,1478.77575684
139848,1513.36108398
139852,1773.72741699
139857,2507.01513672
139865,1292.95715332
139868,1620.98071289
139871,1202.11120605
139874,6101.41552734
139875,5551.37744141
139878,1288.20385742
139888,1715.41162109
139891,7382.05224609
139892,2172.75878906
139894,10104.1142578
139899,4329.17919922
139902,3526.18896484
139907,5866.31054688
139908,5127.14160156
139910,1513.36108398
139911,2145.54150391
139914,2570.14306641
139924,3711.10009766
139934,4207.70263672
139936,1851.04699707
139938,1202.11120605
139960,1202.11120605
139962,2118.25341797
139977,1785.15429688
139982,2611.77490234
139989,1513.36108398
139995,3509.34912109
139998,7708.75341797
140000,4341.70605469
140003,5428.62988281
140009,1865.81860352
140013,1316.28186035
140019,1391.62414551
140021,2880.47363281
140026,8778.18457031
140030,5466.35058594
140036,1407.00769043
140043,2295.14550781
140053,2118.25341797
140054,4207.70263672
140059,2165.66796875
140064,1878.41235352
140069,2118.25341797
140072,1932.11877441
140075,3633.93896484
140078,3094.72949219
140087,2411.37646484
140101,5792.29492188
140105,3196.76464844
140108,6101.41552734
140120,3993.40722656
140121,1995.62878418
140126,2961.77856445
140129,1288.20385742
140130,1292.95715332
140131,1407.00769043
140137,1910.88256836
140138,4724.23144531
140139,2623.94677734
140145,2269.30371094
140150,1202.11120605
140154,2026.12756348
140156,2524.09082031
140160,6294.85107422
140163,4017.97851562
140166,2333.73046875
140170,1597.65600586
140173,7158.47851562
140180,3152.93066406
140189,2905.1015625
140195,3196.76464844
140197,1960.64868164
140198,1865.81860352
140214,2411.37646484
140215,1588.57141113
140220,1862.75378418
140228,2538.61425781
140230,3200.37646484
140232,7158.47851562
140246,4636.41015625
140249,2484.81005859
140251,1646.52697754
140253,5866.31054688
140254,1202.11120605
140258,3684.01318359
140259,2083.58544922
140277,1557.52075195
140281,2261.65966797
140283,1865.81860352
140289,4607.97314453
140297,1217.42077637
140303,1202.11120605
140311,1910.88256836
140313,2248.80371094
140321,2654.38330078
140323,2022.10339355
140325,2484.81005859
140330,3222.20874023
140339,1842.78515625
140340,1288.20385742
140341,3336.56054688
140342,4207.70263672
140344,1762.12084961
140348,2623.94677734
140349,1738.73632812
140363,2322.23730469
140364,1669.85168457
140365,3565.45166016
140369,4071.77685547
140371,2411.37646484
140376,1620.98071289
140377,2329.29443359
140381,7486.33691406
140382,1718.39331055
140383,2855.79296875
140384,3274.35791016
140400,2433.58154297
140401,1872.19055176
140412,1353.11425781
140418,1410.14111328
140420,1391.62414551
140421,1762.12084961
140423,1438.05834961
140424,1288.20385742
140426,1865.81860352
140428,3217.51855469
140429,1202.11120605
140431,1616.46862793
140438,5490.80615234
140450,2351.38525391
140451,7916.73583984
140462,1628.70666504
140463,1288.20385742
140464,3684.01318359
140476,7412.63232422
140478,1822.03173828
140496,1202.11120605
140498,6062.72265625
140502,4448.73339844
140503,7150.67480469
140505,1202.11120605
140517,1292.95715332
140521,4885.75830078
140523,2411.37646484
140527,1474.5435791
140532,2060.79541016
140544,3684.01318359
140547,2084.10400391
140552,1798.6472168
140557,6754.20996094
140565,1330.32519531
140566,1690.70727539
140570,3648.97753906
140576,2433.58154297
140579,1960.64868164
140585,1202.11120605
140589,1931.66064453
140594,1910.88256836
140598,1544.41174316
140602,1225.32788086
140604,4000.1328125
140610,1659.00891113
140615,1407.00769043
140627,5303.34619141
140631,2145.42822266
140634,1580.84545898
140638,1557.52075195
140641,2938.25146484
140642,2679.12158203
140650,3157.21875
140653,1330.32519531
140654,3241.56201172
140657,2456.53222656
140658,2183.85498047
140673,1627.95825195
140675,4264.20166016
140679,1292.95715332
140685,3620.60522461
140688,4107.40283203
140694,1937.34008789
140695,5759.5390625
140706,2691.15869141
140707,1620.98071289
140713,3799.15429688
140717,8778.18457031
140723,1580.84545898
140725,4341.70605469
140727,2742.48974609
140745,2329.29443359
140749,5643.90966797
140750,7710.93505859
140752,2118.25341797
140775,1580.84545898
140778,1410.14111328
140781,2511.27978516
140784,2165.66796875
140785,3155.44824219
140786,4100.43359375
140788,9604.31542969
140797,1202.11120605
140799,1669.85168457
140810,3776.66699219
140812,2829.55029297
140826,1954.92272949
140830,1202.11120605
140834,5976.05859375
140836,2765.14892578
140838,1587.9597168
140845,3870.79833984
140846,3874.80712891
140869,1288.20385742
140871,2003.09411621
140873,2295.14550781
140874,5326.00048828
140876,1202.11120605
140890,2211.84619141
140894,2402.72802734
140901,1616.46862793
140905,1202.11120605
140915,1202.11120605
140916,4359.31005859
140924,1865.81860352
140927,1564.63500977
140935,8778.18457031
140936,3196.76464844
140940,1779.47485352
140954,1580.84545898
140959,2411.37646484
140961,3187.07324219
140975,2323.80859375
140980,4923.08740234
140986,3034.81005859
140987,1202.11120605
140988,2419.80371094
140993,2118.25341797
140997,2623.94677734
141000,3267.06176758
141004,4556.00244141
141014,4247.75292969
141016,2457.23339844
141020,2728.00634766
141031,8769.69628906
141036,3218.59692383
141037,1746.46228027
141042,1202.11120605
141044,1202.11120605
141046,1202.11120605
141049,2738.28076172
141052,2245.07617188
141053,2012.39099121
141054,2211.84619141
141055,1202.11120605
141056,1726.1192627
141057,3559.22705078
141058,1430.33239746
141063,5210.27587891
141068,1205.87646484
141075,6442.1484375
141078,1954.92272949
141081,2118.25341797
141082,3267.34130859
141095,6760.64306641
141097,1353.11425781
141099,2623.94677734
141100,7363.30859375
141103,1407.00769043
141109,3071.04882812
141117,1868.3737793
141118,1580.84545898
141123,2235.15429688
141124,2269.30371094
141127,5792.29492188
141132,3448.59619141
141135,1213.39416504
141155,1410.14111328
141158,2645.92382812
141160,1443.49291992
141163,1864.46459961
141174,1587.9597168
141176,5604.63330078
141178,1217.42077637
141189,4711.43603516
141192,1292.95715332
141194,2507.01513672
141197,3322.82275391
141201,1897.46496582
141204,1202.11120605
141209,2118.25341797
141216,3258.88134766
141225,2037.76196289
141229,2545.02294922
141243,2060.79541016
141256,1646.52697754
141257,4711.43603516
141264,2351.38525391
141265,1202.11120605
141267,2373.59033203
141274,1738.73632812
141278,1391.62414551
141284,1288.20385742
141289,1627.95825195
141297,1202.11120605
141303,2118.25341797
141306,1968.34033203
141307,1407.00769043
141319,1616.46862793
141327,1407.00769043
141328,1202.11120605
141329,1827.12658691
141332,1202.11120605
141336,3799.15429688
141350,3648.97753906
141355,2501.88574219
141356,3450.31054688
141357,6622.70898438
141358,4503.50292969
141362,1785.15429688
141377,3282.00488281
141381,4556.00244141
141387,1202.11120605
141388,1960.64868164
141389,4759.88378906
141390,2540.97021484
141393,1407.00769043
141403,1391.62414551
141412,3799.15429688
141414,3217.51855469
141415,3435.29296875
141420,5428.62988281
141421,3311.47021484
141422,4341.70605469
141424,7916.73583984
141426,4329.17919922
141428,1785.15429688
141433,4071.77685547
141441,3102.37695312
141449,9967.01464844
141450,1920.77355957
141461,5792.29492188
141462,1202.11120605
141467,1288.20385742
141481,2813.33984375
141485,1376.43896484
141486,1738.73632812
141489,3755.65722656
141490,1288.20385742
141493,5759.5390625
141495,2977.79736328
141499,2118.25341797
141501,2329.29443359
141504,1433.46582031
141510,2269.30371094
141513,1217.42077637
141520,1202.11120605
141523,3245.22949219
141526,2741.44384766
141527,2269.30371094
141529,1407.00769043
141536,1202.11120605
141546,1202.11120605
141548,1410.14111328
141550,5220.08349609
141555,1588.57141113
141558,1410.14111328
141575,1202.11120605
141583,5054.09326172
141591,1845.06518555
141593,2399.07470703
141603,2283.86425781
141605,1202.11120605
141607,3070.20800781
141609,1202.11120605
141613,1292.95715332
141622,1202.11120605
141623,1202.11120605
141626,1202.11120605
141635,5424.75488281
141639,1674.66748047
141640,1842.61206055
141642,2967.97216797
141657,1407.00769043
141667,4329.17919922
141677,1785.15429688
141681,2456.53222656
141682,2560.81884766
141685,1910.88256836
141690,2827.40234375
141692,5428.62988281
141695,7336.48095703
141696,3799.15429688
141697,5140.14111328
141701,1316.28186035
141705,2827.40234375
141708,2060.79541016
141710,1443.49291992
141712,1292.95715332
141713,1443.49291992
141716,3038.96899414
141717,1292.95715332
141720,3058.5
141721,6208.18701172
141727,1353.64990234
141728,2683.44580078
141730,2060.79541016
141734,4329.17919922
141739,1288.20385742
141744,4382.02636719
141758,2611.77490234
141760,3017.13671875
141765,2711.06396484
141768,2222.54052734
141769,11419.7060547
141773,7710.93505859
141777,4246.56689453
141779,1611.34423828
141795,3267.06176758
141796,1407.00769043
141797,1536.68579102
141801,1715.41162109
141804,3196.76464844
141806,1887.84912109
141807,5048.96337891
141812,1455.4510498
141816,2728.00634766
141817,1430.33239746
141819,2012.39099121
141822,3964.75048828
141826,3017.13671875
141833,5631.31933594
141835,2279.22558594
141842,1202.11120605
141848,3633.93896484
141854,3200.37646484
141857,1662.88659668
141862,3799.15429688
141866,3876.73828125
141869,3941.03613281
141873,1414.94885254
141874,2060.79541016
141879,2261.65966797
141880,1202.11120605
141881,1205.87646484
141882,2484.81005859
141886,1205.87646484
141892,1738.73632812
141896,2977.59082031
141899,1288.20385742
141903,2977.59082031
141912,1288.20385742
141914,1634.21228027
141915,1746.46228027
141917,2711.00732422
141918,3205.68359375
141922,1202.11120605
141927,4556.00244141
141943,2936.27832031
141955,3970.69042969
141960,1513.36108398
141982,3034.81005859
141994,2105.96630859
141996,2908.20361328
142012,1746.46228027
142016,6978.80810547
142021,3365.0703125
142022,2269.30371094
142024,3017.13671875
142026,11313.2695312
142029,1330.32519531
142038,1330.32519531
142044,1580.84545898
142047,1914.30664062
142065,1213.39416504
142070,2837.63818359
142085,3445.61083984
142091,2402.72802734
142098,5061.37109375
142101,2693.89208984
142102,2640.51171875
142108,1202.11120605
142120,8953.84375
142131,3893.10595703
142136,1587.9597168
142143,3330.46972656
142147,2345.27099609
142150,2507.01513672
142152,9763.99023438
142157,2900.40039062
142165,2118.25341797
142175,2118.25341797
142178,1202.11120605
142180,5405.94238281
142181,4711.43603516
142186,4711.43603516
142190,1557.52075195
142194,1898.64807129
142202,1657.5369873
142205,2269.30371094
142206,1269.73754883
142207,1588.57141113
142208,1288.20385742
142209,6415.22216797
142216,1202.11120605
142223,3196.76464844
142247,1557.52075195
142264,8197.92675781
142267,1407.00769043
142270,2500.38574219
142278,1649.49560547
142283,5604.63330078
142285,2345.60009766
142297,2222.54052734
142303,1595.68566895
142304,1202.11120605
142309,2484.81005859
142310,2248.80371094
142312,1202.11120605
142314,1443.49291992
142316,2559.39794922
142318,2014.37744141
142319,6256.34179688
142321,3433.55761719
142322,1292.95715332
142324,1695.06860352
142329,1353.64990234
142333,2118.25341797
142336,1910.88256836
142342,3627.09521484
142353,2211.84619141
142357,3351.76708984
142366,3056.90478516
142368,1217.42077637
142371,14126.2617188
142378,1202.11120605
142380,2890.53027344
142398,1288.20385742
142400,2610.01220703
142405,2711.00732422
142411,1628.70666504
142413,1924.69445801
142419,5902.04296875
142422,2329.29443359
142423,1202.11120605
142432,1410.14111328
142433,1292.95715332
142437,5489.00488281
142446,1960.64868164
142452,1887.84912109
142469,2711.00732422
142470,2401.89550781
142479,1202.11120605
142480,2523.77832031
142483,1513.36108398
142484,4145.29833984
142485,4556.00244141
142489,3365.0703125
142493,1202.11120605
142503,1316.60266113
142506,2179.57763672
142507,1887.84912109
142511,1407.00769043
142518,4711.43603516
142520,1845.06518555
142524,4711.43603516
142527,7150.67480469
142528,2623.94677734
142529,2329.29443359
142530,1587.9597168
142532,5604.63330078
142537,2741.44384766
142540,1202.11120605
142543,3400.7578125
142549,2538.61425781
142550,4329.17919922
142551,3727.890625
142552,2269.30371094
142569,1292.95715332
142570,2559.39794922
142586,3196.76464844
142599,1225.32788086
142605,2829.55029297
142607,1897.46496582
142612,1288.20385742
142613,6208.18701172
142620,1785.15429688
142621,1557.52075195
142623,3270.58935547
142625,2570.14306641
142627,1697.70092773
142630,1785.15429688
142637,1288.20385742
142642,2014.37744141
142643,1994.79785156
142650,2296.59179688
142653,1580.84545898
142655,1616.46862793
142657,3442.66357422
142658,2422.38330078
142661,8371.01660156
142666,1205.87646484
142673,1616.46862793
142679,1756.8425293
142680,1202.11120605
142683,4151.23828125
142686,1202.11120605
142691,4724.23144531
142693,2060.79541016
142697,1288.20385742
142698,3448.59619141
142699,1202.11120605
142701,7345.29980469
142703,1353.11425781
142709,2483.8203125
142714,1217.42077637
142719,1960.64868164
142720,2679.36181641
142722,3633.93896484
142729,2813.33984375
142738,1746.46228027
142741,1202.11120605
142746,5946.51025391
142748,2623.94677734
142758,1217.42077637
142765,2402.72802734
142771,2570.14306641
142780,2802.82202148
142785,1202.11120605
142794,1288.20385742
142802,1205.87646484
142807,1624.19458008
142817,2900.40039062
142830,1620.98071289
142832,1910.88256836
