id,loss
65508,2144.36239014
65513,2461.00623047
65531,892.590998535
65538,1728.70919922
65547,5824.36193359
65551,3168.30446289
65555,922.735430908
65557,2081.81365723
65563,5088.91041992
65569,7069.50943359
65571,5743.72503906
65575,3692.17522949
65576,12648.9141602
65578,9326.55446289
65582,1322.24396973
65583,968.637802734
65594,3339.09200684
65599,15443.4100977
65604,2902.01411621
65605,1078.54206055
65608,3499.23260742
65609,6080.82578125
65610,1549.24835693
65611,1007.2199707
65612,1179.5298877
65613,1311.43486572
65614,2067.48740479
65618,1818.45437988
65620,2511.36141602
65623,1836.37900635
65624,1786.25021973
65630,3025.42084473
65636,1411.03433105
65640,1444.49866211
65643,4672.03435059
65645,1517.82391602
65660,1968.84500488
65673,3958.60000977
65677,2611.61549805
65683,2524.42837891
65685,2024.22114502
65686,2363.27711426
65706,2256.25162109
65708,2525.77837402
65709,2011.45144531
65710,1724.58082031
65712,1001.49270752
65715,1272.29109131
65720,2650.73869141
65728,1320.72493164
65741,959.518182373
65744,2863.62126953
65757,1854.78417725
65762,2012.83486328
65764,1131.75463379
65773,2309.96563965
65779,6012.50113281
65782,983.08845459
65788,721.424080811
65789,2815.87584961
65794,1210.75730713
65799,890.274178467
65801,1461.28921387
65803,4433.09292969
65808,6778.62638672
65819,8658.97741211
65820,874.075335693
65821,949.661472168
65830,2143.2380542
65836,1181.12748779
65841,850.144412842
65843,2058.11335449
65846,1204.61415771
65847,2832.11152832
65854,1225.01397705
65861,3590.36660156
65869,1361.70729248
65882,1018.23600098
65887,3999.57778809
65890,4579.52753418
65895,4341.48138672
65897,11173.4079297
65899,5106.41044922
65901,2348.44203613
65912,1002.46334717
65924,1202.97111572
65927,1104.94322266
65928,2687.80744629
65934,1482.0085083
65940,4473.4581543
65941,5542.44376953
65951,1996.27357666
65953,2900.34521973
65955,1892.724646
65957,6988.87335938
65959,4626.33161621
65964,6396.1428125
65965,4727.78101074
65970,2194.81063721
65977,2014.12834229
65993,3015.91774414
65994,1437.95257568
65995,3835.363125
65999,4050.86135254
66006,2122.16989014
66009,1614.72611572
66012,1783.99994629
66025,2805.00282715
66026,936.959310303
66031,1148.63233643
66036,2320.53781738
66038,4460.14392578
66046,1966.01000244
66047,1282.4352417
66049,3170.98073242
66063,2419.08062988
66065,1024.04177734
66077,1509.68769775
66079,2509.19724121
66083,2198.58736816
66097,1516.0386084
66100,2270.80237305
66107,1405.09335693
66110,1159.08526611
66115,2552.56514648
66129,1149.31211426
66136,1143.51292969
66156,3969.55615234
66158,1949.97042969
66171,5902.00257812
66172,1335.35230469
66173,2522.38697266
66176,1728.8675
66180,1139.60481689
66184,1923.69376953
66196,1255.73133789
66197,2164.51271729
66209,5491.40180664
66211,3953.63311035
66212,3630.27251465
66213,4866.46046875
66214,1946.254375
66220,6981.73962891
66223,849.724505615
66225,2524.89557617
66226,3604.88374512
66227,1123.73225342
66228,1139.42077393
66231,1996.73660645
66239,2226.48964355
66245,1188.02919434
66252,1910.86556152
66254,3856.71041016
66266,1602.06498291
66275,12341.0975
66276,1154.89917236
66278,1454.90651367
66283,1811.52815918
66284,3922.1261377
66287,5642.75365234
66288,2847.14141113
66292,2917.80265137
66293,1812.86809326
66296,2152.02172852
66298,902.415952148
66303,2184.6696167
66306,1081.04404053
66319,4321.03985352
66324,1066.51120605
66333,1019.9504834
66335,3973.58477539
66336,3383.02314941
66337,6858.0422168
66340,2133.52490723
66343,961.505871582
66345,2575.44373047
66352,5740.40259766
66356,2062.37518311
66357,11218.3841016
66360,2276.93666992
66361,5726.92510742
66364,4045.58942383
66365,1404.90834229
66368,1612.92648682
66369,1887.74041016
66370,3594.66883301
66373,3285.57873047
66375,3093.33439453
66381,1784.58263672
66388,1894.29844971
66390,3015.70926758
66391,2125.60248047
66394,2836.63536133
66400,1670.28755615
66413,808.362570801
66414,3346.74804688
66428,1252.37383545
66432,5286.71555664
66435,789.871853027
66436,1551.62387451
66438,5118.36947266
66441,1484.13865234
66444,1748.09507813
66446,1838.03112061
66447,704.618911133
66449,1972.71001465
66452,1566.58815186
66459,1602.20668213
66466,2042.85998779
66467,974.287340088
66470,1151.63575439
66483,3740.52152344
66490,6134.51646484
66491,904.699641113
66496,3252.15428223
66497,3471.15755859
66502,2760.95847656
66504,1853.48111328
66506,2087.90597168
66508,1371.85081543
66509,1296.48012207
66511,1219.83986328
66514,1837.19601318
66517,1285.53682861
66522,12494.0632227
66523,8142.98723633
66524,1207.38775391
66530,2128.51842285
66534,2725.98177246
66538,2026.05643066
66540,2022.34310303
66542,1008.01522705
66546,5256.94545898
66549,1262.42172852
66552,818.294699707
66554,1422.12251953
66555,1521.95451172
66565,5872.04313477
66566,1554.29242432
66572,2606.87755371
66577,998.566149902
66580,1822.57117676
66584,1715.47455078
66585,1490.87832764
66587,2057.93970703
66588,2899.77720703
66591,4083.9482666
66592,1893.68946777
66594,3639.33062012
66608,1106.63435791
66609,4212.02989258
66613,5304.63211914
66617,1683.27596924
66626,1907.82960205
66631,1722.61478027
66632,1159.84009033
66633,2002.35338867
66640,1132.16908691
66647,2109.64771484
66648,539.977148437
66663,2255.66557373
66672,1576.61749756
66688,3200.74848145
66698,3088.53588867
66704,1415.80667236
66710,1117.45719727
66711,3043.58223633
66715,8356.94466797
66716,1164.50942139
66719,4760.45264648
66723,1323.41380859
66725,2077.05675049
66726,1549.17228271
66727,1701.87750488
66735,1210.57936768
66736,7434.10927734
66751,836.589204102
66752,3519.32675781
66753,1778.00307373
66755,1113.35932861
66758,1249.72947021
66762,1871.49101563
66766,3259.85621582
66775,9345.90404297
66779,4140.85855469
66789,881.776943359
66791,2615.36341309
66792,840.004331055
66796,1207.50000977
66800,1201.18856445
66801,3161.36350586
66804,770.808575439
66805,1942.35284424
66806,3218.09714355
66819,1873.4148584
66825,1653.40607666
66836,4556.40858398
66840,1428.12704834
66841,2547.92375977
66842,6985.4855957
66848,3207.5025
66849,1648.51501465
66858,1870.95130615
66862,678.866970215
66866,4460.71175293
66867,9006.73275391
66868,675.868065186
66879,2112.83815674
66883,11243.6872852
66890,2324.82398926
66893,3793.89441895
66894,10628.5398828
66896,6590.53888672
66898,2940.48405273
66900,1212.9943042
66907,2643.40484375
66914,3776.40558594
66916,2355.63899414
66917,2949.07762207
66918,6129.43479492
66925,1210.4862207
66930,1238.15890869
66936,842.702011719
66946,2160.72366699
66947,1407.17577881
66957,1832.1190332
66958,1329.48208496
66963,3581.24748047
66965,1565.87223877
66970,1591.49487549
66975,1771.6955127
66976,4621.74720215
66979,1937.82507568
66981,1527.29500977
66982,1400.06572021
66998,2422.65246094
66999,1790.21454834
67009,1626.6706665
67010,2892.54474609
67024,1621.9966748
67025,2010.12453369
67030,893.516175537
67031,5696.06862305
67035,5769.7665918
67038,2709.52563965
67042,1715.2080542
67047,818.657626953
67050,2020.18806152
67051,7854.26204102
67057,3059.95821777
67065,1436.60648682
67067,1603.01006592
67079,1532.24742432
67087,1662.48345947
67088,2069.352229
67092,3230.8965332
67094,1500.17007568
67099,25120.0115234
67105,2423.49045898
67114,3213.48916016
67116,2397.26365723
67127,3232.64937988
67134,880.068970947
67138,8801.53040039
67139,1915.16850342
67140,7070.33958984
67142,1573.96695312
67145,2033.2300415
67147,4157.13554199
67149,1043.58473145
67156,2994.14865723
67162,854.120904541
67165,4277.05036133
67169,2979.62943359
67174,5353.03609375
67180,2517.81597656
67186,1558.02235352
67191,1746.94037354
67200,5459.9165918
67204,1180.2955835
67213,1329.65857666
67223,1981.8147876
67228,5004.2146582
67231,8786.41946289
67233,1257.94649658
67238,4965.09954102
67244,2535.4219873
67250,1959.88963867
67257,1505.98828369
67261,3542.63473145
67264,1769.31975586
67267,2299.93993652
67274,2164.12553223
67276,3375.46428711
67279,4690.69459473
67280,2764.98310059
67281,5119.03368164
67286,1969.3960791
67288,2549.75053223
67293,1948.46848145
67297,1155.55923584
67300,4228.88046875
67302,3832.63891602
67303,1838.8773584
67307,2094.6957959
67315,10633.543457
67319,1130.91388184
67323,6813.89270508
67336,4247.92310059
67342,1942.73931152
67347,1847.8785498
67351,2014.18806885
67362,3696.31977539
67363,4309.83455566
67367,1290.60236816
67371,1453.17407959
67378,3799.37637695
67383,1378.7356958
67386,1303.334104
67389,2705.18100586
67393,4757.96664551
67396,988.034610596
67397,1144.56959717
67400,9751.59253906
67401,4578.05801758
67406,2274.60223633
67410,2037.82216309
67411,1134.97919922
67420,1533.84909424
67429,2181.67395996
67430,2497.18436279
67433,2573.30274902
67437,1981.92537109
67438,1944.47184082
67440,1222.57530762
67449,2687.35661621
67451,5398.97051758
67460,4886.3715918
67461,2411.58212402
67465,1226.2294165
67467,2167.11014648
67468,3192.61464355
67470,6268.33858398
67476,1609.89141846
67502,1069.983396
67515,3714.03990234
67516,1720.85990723
67519,1506.8958252
67523,1160.67352783
67532,1712.42428955
67539,2630.81946777
67540,1924.24584961
67547,3554.72700684
67559,3483.76093262
67562,1851.89991455
67563,1666.71473389
67565,1276.22955322
67569,1895.99569824
67571,3123.05800293
67574,1120.76529541
67581,1109.11636475
67587,1906.75658447
67590,7304.65058594
67594,4139.76706055
67601,1464.23314697
67603,1716.83933594
67605,4096.61304199
67606,1301.7804248
67611,2838.3629541
67617,2426.81424805
67628,1620.49239258
67632,1532.14630127
67633,3367.64983398
67638,1926.56533447
67640,1205.06973633
67642,845.899066162
67645,3020.12986328
67658,1895.53444824
67661,1272.5741333
67664,1013.01266357
67665,2358.96914551
67668,1410.06078857
67670,1074.0652002
67676,1413.54770264
67682,951.44970459
67684,1579.28325195
67691,4055.26001953
67695,1812.30783203
67710,5266.72489258
67711,1374.47764648
67713,1281.05523926
67716,1119.50245117
67717,1022.63588867
67721,1834.23872559
67722,4850.25916992
67724,1267.01013672
67725,1771.86578857
67727,813.159957275
67728,1521.26797119
67729,2208.7257373
67732,769.004211426
67740,3757.48621094
67744,1069.85570557
67748,1583.67597656
67749,5291.47431641
67759,822.820230713
67769,2017.42652832
67774,1000.94936768
67777,2268.44634766
67784,1810.56631836
67785,2446.75913086
67788,10513.8237109
67789,1941.66955811
67790,1854.73290771
67794,1514.13718262
67795,1526.99284424
67803,988.098254395
67807,1216.29629395
67809,1650.89475342
67811,1793.78424561
67813,5655.10364258
67815,1682.97252686
67818,2934.71966797
67819,3266.28108398
67823,2987.35644043
67827,1732.48995361
67832,4183.44491211
67841,4027.11368164
67852,2449.13128418
67853,938.027750244
67860,6931.1584375
67870,1541.60482422
67872,1217.78857422
67873,1853.67962402
67884,1196.88760254
67886,2285.41045898
67888,3161.35827637
67893,2863.95215332
67899,610.048939209
67900,5958.20771484
67901,1947.50918213
67902,738.223974609
67906,1763.75237549
67909,1801.47542725
67910,7375.13387695
67911,3117.251875
67918,12488.6341406
67922,8410.94291992
67927,2210.4038916
67932,1612.70913818
67933,1004.01356689
67936,5514.82442383
67941,3725.56144531
67942,2627.28911133
67946,2059.82270264
67950,1289.54282471
67959,2521.0898877
67962,3174.70280762
67965,4517.45071777
67994,1104.77573242
68001,1415.72814453
68003,1016.27998779
68014,1052.77151611
68022,1049.59466064
68026,4723.33131836
68048,1718.28323486
68049,847.663660889
68058,3279.62772949
68067,2594.31383301
68073,9670.31457031
68074,7689.88305664
68078,5461.76233398
68079,2514.42882324
68081,12123.1370898
68085,3726.32394531
68088,968.03480957
68097,1894.2357251
68103,5827.73625977
68106,6227.54926758
68110,2001.74620605
68116,1092.97869873
68118,965.347817383
68138,2004.74523438
68140,4874.26818359
68141,3967.55431641
68144,1899.79155518
68145,2437.68251953
68146,881.599072266
68154,1219.82238037
68159,1755.04424561
68162,1264.35989746
68167,2040.03432617
68169,1388.42179199
68175,808.124407959
68182,1039.01557861
68185,2210.43131348
68191,10033.6849414
68192,1855.66398193
68198,3571.36769043
68200,8407.91019531
68202,1223.65719482
68207,1169.24582275
68215,1709.47491455
68222,8305.34358398
68227,7473.86248047
68234,1146.56139648
68235,995.810318604
68242,6892.32423828
68250,1124.04418213
68254,1423.85408691
68256,1000.22334229
68257,1410.55946045
68261,5106.29063477
68262,3611.45494629
68269,1273.46507324
68272,1029.13514404
68274,727.145085449
68276,2135.08637695
68277,2914.58461426
68279,2183.46951172
68284,1967.77143799
68287,1382.29589844
68288,6918.33595703
68294,989.272388916
68295,1990.92304687
68297,2954.76404785
68304,1258.03227051
68309,784.248265381
68311,3883.80476563
68312,6171.98844727
68315,1766.38812988
68316,3807.98881348
68322,938.289576416
68329,6787.1299707
68332,2464.96752441
68333,1216.49415527
68346,1533.12876709
68351,6121.54986328
68355,664.83666748
68360,6885.63973633
68363,3723.21775391
68366,3155.89927734
68372,2048.87096436
68374,2750.27368164
68376,1553.51913086
68389,1354.97243408
68411,1750.64374268
68412,2401.79537598
68423,1786.5249585
68426,3264.19990723
68432,1686.37647461
68438,1231.42313721
68447,1571.60689941
68448,1377.41177734
68451,4442.23186035
68456,1068.35569336
68457,2030.08157959
68460,3434.22859375
68468,997.072340088
68469,4333.54062012
68470,5240.62688477
68474,4913.53106445
68479,1147.75501953
68483,2111.09101318
68484,2213.62795898
68485,2832.41827148
68488,5653.90240234
68490,1440.56300049
68495,780.470175781
68499,950.007250977
68502,1487.33561035
68504,2382.71350098
68509,3873.90698242
68513,1088.8552832
68527,1258.75003418
68528,825.139627686
68530,1762.39979004
68539,1234.3383667
68546,1303.90925049
68553,1738.22690674
68556,2122.12046631
68559,8153.60866211
68560,1633.42335205
68568,1126.84068604
68570,998.49347168
68575,946.591906738
68593,1009.31218994
68596,4281.40633301
68601,10238.4475
68610,10106.0555664
68614,2092.83217529
68616,975.630031738
68620,1151.74934326
68621,5287.08109375
68624,881.870561523
68627,1707.14155273
68629,836.281202393
68632,2790.86233398
68633,3696.50114258
68650,6130.30210938
68653,2003.1200415
68656,1283.08925781
68658,7241.21382812
68659,1124.35401855
68660,985.883876953
68664,1379.0536377
68669,3042.72294922
68670,3119.68260742
68671,909.707937012
68682,3531.30747559
68685,2717.82751953
68686,807.485046387
68687,6213.38870117
68688,2984.61036621
68691,1432.74412598
68694,967.670031738
68699,1635.06187012
68701,1041.97135742
68702,1168.35364746
68703,1402.9360083
68718,951.038144531
68722,1869.85574707
68723,1862.65780762
68732,3639.78052734
68736,3939.80717773
68750,6571.92298828
68757,6852.23357422
68768,1844.16325928
68772,1056.92922607
68777,2578.86867676
68780,1947.4709082
68783,1304.67810059
68790,730.538054199
68798,5469.91418945
68801,1249.02085205
68802,3955.06699219
68803,2061.50552979
68809,1662.71436523
68810,3193.45932129
68811,1036.5392334
68813,1573.72501465
68817,1545.17201904
68832,10967.5938086
68837,973.146547852
68841,7744.08510742
68842,5472.21738281
68847,2144.23534668
68850,3628.11314453
68852,1026.95433105
68853,1050.56967285
68854,4353.25934082
68856,1206.08071289
68857,1497.40780762
68874,2548.07525391
68876,830.641912842
68880,1192.62596436
68884,3091.3796582
68894,927.728383789
68899,1701.40520752
68900,1950.85303467
68901,13771.6255859
68902,1519.27357178
68903,602.095657959
68907,5464.51796875
68908,1143.32637207
68914,1989.39720459
68915,3160.49532715
68924,2991.51578125
68926,1592.88100586
68932,2617.2402832
68935,1004.64100098
68938,1351.79777344
68950,2968.61543945
68951,4082.34349121
68955,1842.6204126
68956,1393.380979
68959,2717.53156494
68960,1590.10282715
68966,1386.45474854
68967,1051.34498535
68974,1488.00593262
68976,2307.18075195
68979,5634.07861328
68980,1883.81081543
68985,1001.31950195
68996,1161.08595215
68998,1087.98770752
68999,3189.10395508
69002,1710.88789551
69005,1591.40949951
69007,2917.1737793
69011,962.398220215
69015,1917.46220703
69018,2826.15091309
69020,4318.96603516
69041,1894.91406006
69042,1358.55470703
69043,5097.08708008
69046,1797.38719482
69053,1035.56409912
69065,1309.1759375
69067,956.179555664
69068,1341.84253418
69071,1578.6188208
69077,6772.20759766
69079,4460.44101074
69088,681.820411377
69091,1459.71883301
69094,1000.82378662
69099,1255.71113037
69101,4470.65217285
69104,2449.52833984
69115,5979.99010742
69119,1548.76306152
69125,3250.43028809
69136,6189.47010742
69144,9898.07087891
69148,2208.58839111
69152,9823.62646484
69160,6912.46400391
69163,2911.42683105
69166,1312.72306641
69172,1729.84969482
69174,2418.10123047
69179,1844.62328857
69184,4509.15944336
69185,798.221712646
69191,2911.98786133
69195,1982.86175049
69202,1273.21317383
69206,1093.26543213
69209,4436.39586914
69211,920.163206787
69212,2391.14498535
69214,835.469215088
69216,2785.93453125
69217,6271.29009766
69219,1356.04076904
69223,1123.23071533
69226,1776.77532959
69234,4733.90866211
69238,4192.97381348
69241,2450.67548828
69242,1297.26150146
69243,1889.44692627
69248,3207.51723633
69249,5102.72726562
69254,1412.48240723
69260,15597.9815625
69261,1473.73128174
69263,1959.15526367
69268,10035.1327734
69278,1781.53271484
69279,2074.14546875
69281,3617.05895508
69283,1811.85631836
69285,1733.63536133
69287,772.237902832
69294,1211.6306958
69296,2731.4945459
69307,2417.18904785
69310,7514.40295898
69313,1137.79768555
69315,2615.01369141
69316,1946.42693359
69321,1772.22122803
69324,886.287696533
69335,966.45654541
69341,7971.26594727
69343,1628.77799072
69358,1142.5610376
69362,1519.08057129
69363,863.876187744
69365,1566.89685303
69369,1724.59574707
69376,1160.72954834
69377,2594.40474609
69379,2334.01888184
69381,4143.47833984
69386,1031.00617432
69391,1693.16277832
69393,987.759533691
69406,1088.4806665
69410,2509.61896484
69413,2515.74214844
69414,5451.05955078
69418,1864.30181152
69424,3660.91293457
69426,2551.92156738
69435,3803.69333984
69447,1500.18939453
69450,1449.41493896
69452,3073.9622998
69462,4394.50214355
69464,3436.46629883
69465,6707.16517578
69470,4942.88598633
69479,912.009678955
69485,4537.5053418
69487,1933.0242041
69489,3120.4715918
69499,5422.86266602
69511,1260.76512207
69512,2592.49129395
69515,1576.43910645
69516,1847.90388916
69518,6735.00140625
69522,2901.26027344
69524,1423.70484863
69525,4604.2536377
69527,3983.60288086
69531,10405.566875
69534,1566.58737061
69535,1370.35356689
69538,2977.50219727
69540,5220.84083984
69548,3742.15506348
69551,2226.75369385
69555,1945.72534668
69559,1103.72533203
69565,2291.67222656
69566,1502.47361084
69567,6260.46601563
69582,2181.26931152
69583,5335.00488281
69586,4221.25660645
69588,809.199698486
69597,2718.08863281
69598,1287.58452881
69599,3495.50077148
69607,1928.92540527
69610,1366.73748047
69612,2695.43410645
69623,1413.44905518
69626,1258.08585449
69630,1593.12324951
69638,1101.83289062
69639,943.007785645
69652,4419.80657227
69660,6634.38176758
69661,777.65878418
69667,1206.33637451
69673,1925.69412598
69676,3723.34255859
69677,3997.08260254
69679,3566.14604004
69682,2424.06864258
69683,2291.92056152
69687,2249.94588867
69694,1173.45195068
69695,1680.6792334
69700,2006.7398584
69714,2834.65772949
69715,863.204753418
69745,1377.96191895
69747,1819.67628174
69752,914.921485596
69753,4249.42031738
69754,2503.37275391
69756,3395.5104248
69760,2844.43984863
69771,947.871032715
69776,2086.06039795
69782,1682.0239502
69787,742.713397217
69788,861.784555664
69790,1872.99418457
69798,2059.81517578
69808,5644.90036133
69810,1054.24215332
69817,1197.62132324
69818,6329.71317383
69823,1013.7220166
69828,6696.83
69844,3948.37401367
69847,5041.54586914
69853,2589.38695801
69870,895.202041016
69875,3314.52916992
69881,6384.66839844
69895,3969.83527832
69896,2008.76491211
69902,1070.52394287
69908,1758.1409668
69911,1612.06685303
69912,4401.64423828
69916,7956.38975586
69922,1325.89392822
69924,3068.35412109
69928,5117.53537109
69932,3234.3607666
69936,4310.2873584
69942,1458.62376709
69945,1351.51679932
69966,2942.30999023
69967,991.890864258
69969,1219.74844482
69980,2812.10439453
69981,1110.03438232
69987,4993.57946289
69990,2662.88572754
69991,12740.2658789
69992,951.178039551
69995,875.095670166
70003,713.166506348
70004,3429.67581543
70010,1252.63387939
70011,1617.79945312
70019,2628.37805176
70027,3431.97710449
70028,966.198065186
70034,1455.27222168
70039,1217.0404834
70040,577.965582275
70046,3350.95379395
70051,734.47477417
70052,1170.27406982
70055,1661.03066895
70060,3411.1795166
70062,3058.01180176
70068,2179.9045459
70077,3936.83136719
70079,4218.09378418
70082,858.874940186
70083,2599.18310547
70091,4457.2187207
70099,922.791260986
70104,1882.69216309
70117,1970.76979248
70121,2118.08448242
70133,7038.27978516
70138,1814.78145508
70140,2789.53431152
70143,3234.25685059
70147,2938.47652832
70155,3449.9396875
70158,1820.45062988
70164,2298.58106445
70167,3368.33862305
70170,3556.59777344
70182,4731.43926758
70183,754.956351318
70185,1411.04358643
70186,1399.58455322
70188,3846.18756348
70192,4489.34405762
70193,1110.65685303
70194,1714.68695068
70200,4375.28495605
70203,2658.07837891
70207,7676.68456055
70220,2036.7386499
70222,871.582723389
70228,5685.00179687
70230,2341.56744141
70236,881.470570068
70243,1991.70713867
70244,1629.16459961
70247,9090.01725586
70249,1250.10274902
70250,1361.69485352
70253,1475.50319336
70262,2611.22323242
70273,1748.94625488
70274,2908.26000488
70277,2907.18521484
70284,1293.52125488
70301,3360.59136719
70303,1029.50243896
70318,2001.70117676
70322,951.270695801
70327,2619.37941406
70335,6616.31009766
70336,3773.68820313
70345,2226.9952832
70347,5322.81569336
70348,2181.93999512
70350,1577.44057129
70352,3757.96206543
70363,2378.12498047
70364,1351.79528076
70368,1735.43073975
70370,2126.15587646
70381,4438.55916016
70384,7706.02323242
70385,4601.87918457
70393,1567.09998291
70397,1109.39849365
70409,1152.12580566
70414,3141.82178223
70418,1061.50632446
70419,819.25010376
70423,2543.09393555
70429,719.289416504
70431,7884.20472656
70432,2216.99981689
70435,995.620041504
70437,2344.64648926
70442,4491.9423584
70463,1768.3214502
70482,1819.80765137
70488,1355.65001709
70491,1884.60966553
70492,920.384595947
70493,1343.58256592
70496,1101.83814697
70498,4980.65155273
70499,4341.77787109
70513,3664.59588379
70520,3452.45469238
70522,3129.79264648
70524,2209.35986328
70537,3795.43177246
70538,1391.30819092
70546,1780.62190674
70548,4908.41688477
70552,1596.72005371
70554,1534.88561768
70557,1566.86450928
70561,3236.57553711
70565,1428.61862793
70566,1933.89270752
70567,6024.01459961
70570,3378.39411621
70571,2528.79453857
70576,1480.71767334
70581,739.664210205
70584,1470.51037598
70588,1092.08891602
70590,1539.25949219
70591,2667.72879883
70592,963.087458496
70595,2394.89588379
70598,2724.78369629
70601,4119.88517578
70604,3204.07959961
70606,1251.78382568
70610,8811.5880957
70614,1060.26725342
70619,2038.89745117
70620,1699.96025879
70624,799.107770996
70630,2038.62375977
70632,2932.70773438
70646,2608.22583008
70662,2279.52117676
70663,2682.45743164
70664,2666.6259375
70669,2422.07573242
70674,1939.68643799
70677,2425.17749023
70680,1317.37025146
70689,2055.46731689
70691,1416.72198486
70692,951.193461914
70701,3645.41589355
70706,10926.4304688
70714,4304.6620752
70718,5060.86826172
70728,1801.85456543
70731,602.400535889
70732,1759.47073242
70734,4520.1780957
70739,1798.11289063
70740,3923.67975098
70751,2447.24592285
70753,1784.74720947
70754,918.864915771
70759,3046.8248291
70776,1901.10023437
70777,2368.76698975
70785,1287.45660645
70792,868.857178955
70794,912.486982422
70804,1566.83000977
70807,2354.59485352
70810,1204.29569824
70811,1498.04951416
70813,3234.88796875
70816,5236.9130957
70822,2844.74009766
70830,2611.84465332
70831,2970.14105469
70832,1185.24665527
70839,7803.61700195
70841,802.140446777
70843,13963.5450195
70845,958.65967041
70847,2388.51090332
70851,1931.82677246
70859,1526.0664917
70860,7161.87552734
70862,2279.02115234
70875,2347.95724121
70876,1379.6305249
70882,5844.13981445
70886,4746.3734668
70890,1572.38902588
70891,3151.32632324
70912,1893.32583984
70913,4285.98521484
70916,1768.47667236
70922,1282.09849365
70924,1536.62609863
70927,4694.58326172
70929,3775.01839844
70934,1605.85104004
70935,1959.7432959
70941,1164.92875977
70943,6998.86380859
70945,1435.96059082
70951,1054.50829834
70954,997.445753174
70971,4471.15994141
70974,1375.27314941
70975,1429.39727051
70977,2106.97556152
70984,817.960488281
70989,5300.63396484
70991,2152.40434326
70994,1628.55107666
70996,13219.9461523
70999,7661.60998047
71000,2202.29453369
71001,2581.29617187
71003,7536.67404297
71004,808.755490723
71007,1516.95400635
71009,807.608248291
71018,2458.62425293
71022,985.828571777
71031,6052.16154297
71039,2243.00819336
71050,2351.93325195
71057,845.938291016
71060,3479.99480957
71071,1594.06645264
71075,631.667941895
71077,1432.54026367
71084,10673.1914844
71090,2757.05351562
71105,1282.35030762
71114,3283.9071582
71117,3276.68216309
71127,2831.16106934
71134,1542.11278564
71135,1310.8034668
71138,2447.55748291
71139,1462.30615723
71142,6067.55306641
71144,3459.21480957
71145,2851.9947998
71146,2002.17273682
71152,2031.33600586
71153,1478.81951172
71154,2846.24439453
71156,1526.13539062
71159,1150.65124512
71163,1102.20584473
71169,2457.93564453
71172,2705.5921582
71174,2868.93107422
71176,2337.35718994
71178,2499.11035156
71186,6307.62734375
71188,587.947158203
71200,974.666737061
71209,1287.75590576
71214,2856.88432129
71217,2248.02705566
71222,899.589743652
71226,4167.73206055
71231,6577.16485352
71236,1811.64588135
71252,1156.48486816
71263,1364.34361328
71265,2577.78599609
71274,2312.07770508
71275,1975.00141113
71278,1962.02263184
71281,1147.2560376
71282,6995.52103516
71286,4280.26141113
71287,1661.56020264
71290,2510.35292969
71292,1914.97547363
71298,1546.9548999
71304,2268.71439697
71306,3258.60890625
71312,2934.74910645
71318,1475.47329346
71321,10444.2072656
71326,3057.77455078
71328,1456.70130615
71329,2347.51349121
71337,860.59479126
71338,5144.10723633
71352,1288.84431885
71354,4787.55603516
71361,1383.90192871
71364,1383.77247559
71368,1537.08008789
71370,1963.53168945
71374,1609.54755371
71377,4403.68993164
71388,1162.58955811
71391,586.100478516
71396,928.823840332
71403,2007.79106201
71404,8559.94426758
71405,1534.40361084
71409,14453.79625
71412,2288.86271973
71413,811.160849609
71417,8165.41258789
71419,895.989216309
71422,1508.69068359
71423,1855.27293945
71430,2057.13115967
71431,3373.65911621
71441,2179.11606201
71446,828.804228516
71448,1866.44162842
71451,3661.80859375
71472,3356.76251465
71473,3278.40962891
71474,1435.0555542
71478,3225.8238623
71487,1948.77056396
71488,3025.34257812
71493,5774.56749023
71495,750.28895874
71499,2853.4654541
71505,7669.1387793
71508,1456.38567871
71518,6958.06678711
71519,7516.2396875
71521,4011.4464502
71523,2861.43593262
71524,1922.47957275
71525,1956.55346191
71538,3989.48328613
71543,1124.30114502
71553,4797.97367188
71566,2076.76875977
71569,5747.2143457
71579,1710.90574707
71581,2378.67224609
71583,3416.4790332
71592,1420.80913086
71593,3299.44379395
71596,1982.17237549
71601,1021.97169434
71604,1889.04851318
71610,2332.62194824
71613,1545.52220947
71616,967.250068359
71620,2651.86275391
71623,1254.87266113
71624,5442.07828125
71628,704.387208252
71636,2361.14464355
71637,1164.28833496
71646,697.023636475
71647,3416.59876953
71649,3346.97036133
71653,3402.42161621
71654,2167.3573877
71659,2728.42642578
71660,3032.54322266
71661,5989.97885742
71667,1262.22588135
71672,3179.19749023
71674,1555.92243408
71676,1821.1042627
71688,7612.95898438
71689,1581.86512939
71697,1354.06744629
71710,952.18300293
71713,1786.79881592
71716,2541.92852051
71717,1954.89107178
71719,990.011799316
71729,1485.0997583
71731,1652.30945801
71734,4210.73810059
71735,1727.76698242
71741,1466.37238525
71748,2100.13874512
71750,1465.79411133
71751,4554.0446582
71755,1438.02446533
71766,3064.48875977
71767,868.043406982
71771,1409.70007568
71773,1171.29120117
71777,3476.89250977
71778,1615.90713867
71779,1385.67001221
71781,669.113121338
71782,1184.50151611
71783,978.944396973
71789,1798.67583008
71793,1149.08991455
71798,4619.31835938
71799,2240.97724121
71800,3119.27210938
71805,904.822052002
71809,808.424119873
71810,3744.38661621
71817,840.162713623
71822,1410.11016357
71834,4072.7498584
71835,1652.8209375
71836,8759.11455078
71840,5988.50851562
