id,loss
63398,4514.37641602
63400,5763.81088867
63403,1758.25695801
63415,1006.48973389
63418,1085.89630127
63421,2120.51300049
63425,2796.4369873
63427,9342.75273438
63432,1412.19926758
63434,1018.55366211
63436,1777.49089355
63440,1908.63289795
63445,4710.68920898
63448,5360.54389648
63452,1782.37000732
63463,1149.71928711
63464,869.39942627
63466,1943.19165039
63469,1030.41906738
63472,7983.28686523
63479,3006.2137207
63498,2339.09729004
63502,3043.31848145
63503,6073.36674805
63506,3715.36801758
63512,831.473632812
63522,1087.1657959
63524,3540.76833496
63527,1476.77800293
63529,842.196466064
63531,1139.57272949
63532,1439.90238037
63533,1047.49876709
63534,2419.40158691
63539,1367.61774902
63542,1043.35922852
63543,3666.12167969
63549,3846.73566895
63552,6185.5090332
63553,4125.81950684
63554,5253.76611328
63557,3020.89372559
63566,916.736871338
63567,2766.42849121
63568,2437.28134766
63571,1329.86760254
63576,1737.53487549
63579,3202.32319336
63583,4494.15185547
63591,3249.3447998
63600,3310.49389648
63608,2050.17998047
63612,1459.91437988
63614,1193.79825439
63617,4244.65319824
63621,1885.53197021
63625,1354.25993652
63628,3659.38459473
63638,2523.41828613
63647,1047.2725708
63651,2654.83815918
63652,2266.1579834
63654,2933.62246094
63658,1599.66170654
63662,2325.61162109
63663,3435.93398437
63670,3087.978125
63673,2755.33879395
63675,9278.29335938
63677,2740.90373535
63686,2366.96115723
63687,1581.85704346
63689,1935.59974365
63690,1369.93432617
63696,2474.68210449
63699,1279.74763184
63700,827.109936523
63708,943.491247559
63709,756.942004395
63713,8088.0203125
63714,1997.67233887
63720,1004.48483887
63721,2111.79821777
63722,2437.11606445
63725,1905.33312988
63729,1828.62421875
63732,1707.51320801
63735,1963.46518555
63738,2705.00854492
63745,3067.77978516
63755,2368.60788574
63756,1293.67241211
63759,2173.5923584
63760,21778.2521484
63762,3390.42060547
63769,2561.74477539
63770,1146.52313232
63772,2647.10195312
63779,829.037158203
63784,2916.07297363
63797,1659.44743652
63808,1173.49510498
63816,1795.91037598
63822,1947.89649658
63831,1712.55623779
63832,2493.61723633
63837,1219.89130859
63841,3277.12900391
63844,3768.79584961
63847,4321.99072266
63852,1782.64567871
63858,1023.37703857
63865,1668.67432861
63866,6145.16333008
63871,7542.21801758
63873,4075.43444824
63877,1468.7553833
63878,2011.44696045
63882,1290.66181641
63884,1680.13781738
63889,3984.95224609
63898,6410.3574707
63901,909.236486816
63903,4585.87304688
63904,9025.93632813
63906,2938.34692383
63911,2057.84375
63912,1087.2532959
63923,1374.27926025
63929,769.788842773
63931,1466.09746094
63932,4067.99816895
63936,3314.78081055
63940,1580.43759766
63950,2283.41896973
63951,2077.60133057
63952,887.898266602
63955,1719.50350342
63962,2185.60681152
63967,1782.59659424
63973,1660.43797607
63980,16140.9855469
63986,5180.53837891
63987,3040.76037598
63990,1740.0625
63995,2063.06437988
63998,2594.42006836
64004,2456.77541504
64013,730.482641602
64020,3301.90100098
64022,1518.56876221
64039,947.748193359
64040,1221.65938721
64042,1177.07114258
64045,1625.5543457
64049,1144.21055908
64056,2038.54750977
64058,648.332501221
64060,1754.27054443
64070,1004.47110596
64078,5517.290625
64079,2007.40571289
64088,1495.93969727
64093,1812.80201416
64096,3325.55063477
64097,978.942993164
64100,2347.57138672
64102,7048.78349609
64106,1673.64570312
64107,3084.27702637
64112,2359.20976562
64116,4798.01240234
64125,4747.16323242
64131,1534.97958984
64133,2971.19077148
64144,2249.02124023
64149,820.885839844
64170,2290.99140625
64172,1602.41973877
64174,2854.65495605
64184,1674.35979004
64193,3256.05273438
64197,1518.87819824
64201,1207.4628418
64202,2870.43410645
64207,2346.86691895
64214,1843.64489746
64215,828.55423584
64220,2475.5032959
64229,6502.86450195
64245,5076.86166992
64247,3595.24306641
64249,4467.13833008
64251,1387.48499756
64256,907.862768555
64259,1874.46083984
64266,2559.27197266
64275,2324.86496582
64278,899.076782227
64280,1802.79226074
64288,4033.92827148
64300,1450.22766113
64310,1721.23764648
64314,1890.25692139
64315,822.290380859
64321,1377.21715088
64334,2563.39265137
64341,5609.78398437
64343,3931.17988281
64345,1154.30140381
64347,1717.73973389
64356,10667.7166016
64362,2247.37219238
64370,3794.4208252
64371,1817.79405518
64376,2117.19130859
64380,2694.27641602
64382,1327.82236328
64383,1661.00500488
64389,2059.63154297
64391,1538.86517334
64399,2658.28081055
64411,4525.50019531
64417,3864.09211426
64419,1120.07052002
64432,1925.17763672
64433,1783.54661865
64448,1965.62900391
64449,2543.62441406
64455,3062.46936035
64459,3118.24414062
64462,3024.36018066
64463,9824.86826172
64466,949.066064453
64474,4602.47685547
64481,801.294842529
64484,2509.90163574
64489,3572.89169922
64495,4373.00117188
64499,935.647668457
64504,5426.37768555
64505,2394.21523437
64514,2387.47631836
64525,1255.72114258
64526,2022.27039795
64530,1096.87318115
64539,1167.27528076
64546,1483.81113281
64547,2043.25087891
64551,1025.69736328
64555,2494.19057617
64560,3315.86408691
64561,4732.28930664
64563,1734.38703613
64566,699.014880371
64573,815.992407227
64577,5202.73754883
64581,4892.75375977
64583,2965.05065918
64585,2216.60534668
64591,2303.59838867
64593,2600.48422852
64597,1927.89034424
64598,7472.67021484
64603,3466.48659668
64606,882.452172852
64607,2393.95336914
64611,1081.94266357
64620,1067.03887939
64625,2590.12416992
64630,2416.96887207
64632,6613.29233398
64637,1871.38292236
64647,902.927148438
64649,835.483935547
64650,1360.99525146
64654,13171.7538086
64657,1122.10333252
64659,4501.72685547
64667,730.920202637
64670,3154.80283203
64673,1643.62080078
64678,2290.23903809
64679,2308.3161377
64681,1127.11547852
64687,5746.6625
64691,3440.26813965
64694,4037.26293945
64701,1673.03964844
64703,757.205108643
64708,1766.73466797
64709,1086.72039795
64730,1809.44666748
64740,1282.19824219
64745,3214.69174805
64758,2841.11035156
64759,2092.44592285
64763,1655.29901123
64765,1084.65101318
64770,12628.1756836
64779,1267.21982422
64784,1495.99237061
64788,3202.82739258
64802,1455.55097656
64809,5598.10341797
64810,2085.89411621
64812,4623.88037109
64816,3215.14316406
64817,2381.83127441
64831,855.735900879
64832,857.415643311
64834,6274.05830078
64837,1316.27886963
64838,1072.06668701
64841,1060.15723877
64861,2907.47973633
64865,1167.218396
64872,1321.16774902
64873,827.147436523
64883,1415.44602051
64884,2261.8567627
64901,987.565942383
64909,3261.98979492
64922,3778.46525879
64923,796.243505859
64925,1899.17791748
64929,2812.88105469
64931,1258.28571777
64939,3876.72080078
64941,1345.42054443
64944,1712.07244873
64966,2716.12260742
64967,2017.79658203
64968,1900.60452881
64970,854.687664795
64980,3814.51018066
64988,1645.74018555
64996,1255.32653809
65003,4151.81870117
65014,1620.32573242
65017,1504.15795898
65018,7776.5746582
65020,4892.11743164
65033,1773.23452148
65039,5299.78369141
65045,1433.6791748
65052,924.155761719
65054,4307.94025879
65055,7007.25400391
65060,3734.11325684
65063,8333.33730469
65064,1164.49993896
65065,1957.62397461
65069,2046.79072266
65074,9456.83994141
65075,823.713421631
65092,4132.53378906
65093,2661.08522949
65096,8188.6605957
65099,1246.70333252
65103,2928.47763672
65117,1322.7925415
65119,2548.91665039
65131,1277.54283447
65132,3154.73276367
65141,4810.35693359
65143,699.490466309
65144,1705.21837158
65145,3179.97363281
65146,3872.99089355
65154,973.479382324
65157,2413.29714355
65158,1484.60964355
65169,842.409185791
65171,5567.92099609
65173,4269.5003418
65174,1182.08378906
65175,4404.80908203
65180,1629.48546143
65182,2611.25148926
65186,1211.55001221
65193,871.837683105
65195,2199.34165039
65210,1237.32642822
65211,1489.87243652
65215,7191.09951172
65216,1256.65212402
65219,8043.74638672
65221,2310.65495605
65222,3469.1359375
65224,955.462780762
65231,1764.7331665
65237,1614.31392822
65251,2240.42827148
65259,10566.9097656
65265,2303.34069824
65291,8999.09082031
65292,1412.72947998
65299,5865.60239258
65302,5484.57192383
65303,2637.38476562
65304,1406.9411377
65310,1861.60130615
65312,1577.23406982
65313,4122.35446777
65324,6906.40874023
65330,1009.74432373
65332,1346.62069092
65334,4874.93173828
65336,5447.57583008
65339,4309.7282959
65345,678.997003174
65349,1208.92648926
65354,3351.93686523
65372,1784.00172119
65375,1810.65314941
65383,4146.93474121
65387,3584.74089355
65389,676.188397217
65392,1392.67706299
65396,3235.0949707
65400,987.136376953
65406,2061.10805664
65407,3297.54846191
65411,1081.01688232
65421,6931.49042969
65423,1476.05842285
65430,1395.4319458
65438,3241.42587891
65454,1761.22567139
65457,2468.8125
65459,974.339050293
65462,1022.72382812
65464,1410.57591553
65465,7338.40507812
65466,3251.99902344
65467,970.824353027
65485,1589.31804199
65492,1761.33883057
65494,1445.10354004
65505,1137.16865234
65508,2130.22133789
65513,2481.23730469
65531,883.175939941
65538,1718.38419189
65547,5938.94013672
65551,3198.55239258
65555,900.247009277
65557,1964.11625977
65563,5122.08056641
65569,6897.38608398
65571,5753.83613281
65575,3791.63994141
65576,12681.7898438
65578,9300.75878906
65582,1291.07351074
65583,988.309155273
65594,3332.37089844
65599,14759.9043945
65604,2990.33828125
65605,1087.20930176
65608,3408.97705078
65609,6061.61079102
65610,1550.60024414
65611,986.197253418
65612,1189.39782715
65613,1298.16798096
65614,2006.47856445
65618,1823.08337402
65620,2515.60532227
65623,1767.55672607
65624,1872.19334717
65630,3067.63210449
65636,1503.06534424
65640,1488.59185791
65643,4709.54604492
65645,1500.8010376
65660,1916.50644531
65673,3848.32478027
65677,2570.91044922
65683,2481.17592773
65685,1951.0331665
65686,2341.6574707
65706,2239.23664551
65708,2548.9013916
65709,1915.57709961
65710,1766.98764648
65712,978.16315918
65715,1261.83863525
65720,2605.89914551
65728,1293.27557373
65741,949.634912109
65744,2995.72072754
65757,1957.47093506
65762,1960.252771
65764,1119.12296143
65773,2384.9704834
65779,5973.52895508
65782,957.19050293
65788,713.629040527
65789,2830.58554688
65794,1200.20986328
65799,866.823394775
65801,1431.81591797
65803,4708.15107422
65808,6799.19931641
65819,8650.53334961
65820,857.968518066
65821,926.055847168
65830,2148.9487793
65836,1169.19106445
65841,845.923150635
65843,2111.22792969
65846,1292.16268311
65847,2826.83164063
65854,1267.35653076
65861,3755.38352051
65869,1360.66373291
65882,1020.50054932
65887,3972.5166748
65890,4505.10124512
65895,4351.46030273
65897,11215.3595703
65899,5041.74707031
65901,2426.93979492
65912,997.676513672
65924,1203.53485107
65927,1118.62215576
65928,2699.99077148
65934,1476.94719238
65940,4515.08427734
65941,5721.23686523
65951,1901.35614014
65953,2896.37041016
65955,1909.75050049
65957,7238.14179688
65959,4672.03671875
65964,6361.75424805
65965,4673.75522461
65970,2159.47692871
65977,2068.51362305
65993,2967.75012207
65994,1435.81065674
65995,3830.47285156
65999,3864.5536377
66006,2064.40463867
66009,1605.34375
66012,1814.97142334
66025,2815.5947998
66026,922.952697754
66031,1118.38060303
66036,2229.82624512
66038,4524.33081055
66046,1932.78070068
66047,1265.09833984
66049,3262.52924805
66063,2452.69516602
66065,1071.83095703
66077,1469.61875
66079,2434.53815918
66083,2170.74868164
66097,1427.51737061
66100,2282.6208252
66107,1391.44835205
66110,1138.35980225
66115,2449.21516113
66129,1176.10408936
66136,1116.0262207
66156,3944.50166016
66158,1919.51655273
66171,5894.6737793
66172,1369.4744751
66173,2663.3345459
66176,1741.02346191
66180,1123.24278564
66184,1906.52995605
66196,1236.03598633
66197,2138.97525635
66209,5569.27177734
66211,3900.99455566
66212,3812.95009766
66213,4920.07197266
66214,1984.1192749
66220,6696.64116211
66223,867.598931885
66225,2555.8192627
66226,3538.66018066
66227,1140.47641602
66228,1104.76513672
66231,1917.0473999
66239,2176.53134766
66245,1169.65070801
66252,1975.4185791
66254,4162.59379883
66266,1589.97668457
66275,12808.8580078
66276,1126.42167969
66278,1441.55136719
66283,1851.76982422
66284,4021.41711426
66287,5681.58950195
66288,2914.3291748
66292,2825.9704834
66293,1832.21199951
66296,2112.99694824
66298,883.829016113
66303,2157.95783691
66306,1072.40693359
66319,4349.92587891
66324,1076.00241699
66333,1040.42640381
66335,3959.85671387
66336,3492.51330566
66337,7102.40986328
66340,2046.42443848
66343,965.485046387
66345,2595.04802246
66352,5465.00576172
66356,2073.6010498
66357,11073.0354492
66360,2301.49770508
66361,5793.82724609
66364,3969.01643066
66365,1419.87191162
66368,1609.94689941
66369,1862.90245361
66370,3590.14836426
66373,3198.48198242
66375,3169.06994629
66381,1738.46773682
66388,1919.70083008
66390,3158.52148438
66391,2144.10812988
66394,2775.46872559
66400,1725.65993652
66413,774.195770264
66414,3293.37172852
66428,1257.88358154
66432,5301.87827148
66435,775.757299805
66436,1539.78280029
66438,5240.0237793
66441,1485.3616333
66444,1732.94049072
66446,1843.44644775
66447,698.235803223
66449,1965.46842041
66452,1577.1293335
66459,1588.26105957
66466,2105.73868408
66467,984.095422363
66470,1166.85946045
66483,3734.8137207
66490,5693.61303711
66491,876.539257812
66496,3328.82995605
66497,3486.60134277
66502,2761.39475098
66504,1833.79869385
66506,2047.06325684
66508,1323.40111084
66509,1301.59943848
66511,1233.3550415
66514,1846.02110596
66517,1318.80211182
66522,12306.5664062
66523,8164.78964844
66524,1197.62288818
66530,2182.55883789
66534,2876.58254395
66538,2047.91994629
66540,2103.69855957
66542,1033.46844482
66546,5284.24414062
66549,1296.11566162
66552,807.612408447
66554,1446.20855713
66555,1509.36497803
66565,5916.60800781
66566,1599.76373291
66572,2656.14604492
66577,980.227514648
66580,1774.75483398
66584,1677.65367432
66585,1483.90600586
66587,2088.20063477
66588,3017.82365723
66591,4075.11000977
66592,1903.56113281
66594,3666.67399902
66608,1103.5293335
66609,4255.70075684
66613,5365.60727539
66617,1684.13746338
66626,1968.96601562
66631,1658.67518311
66632,1188.64361572
66633,2070.43786621
66640,1142.50887451
66647,2033.20571289
66648,548.485644531
66663,2282.57175293
66672,1537.9057373
66688,3281.82956543
66698,3093.2057373
66704,1469.1612915
66710,1152.59344482
66711,2977.05480957
66715,8350.26943359
66716,1161.71113281
66719,4856.94819336
66723,1342.54216309
66725,1929.456604
66726,1537.21021729
66727,1724.30048828
66735,1184.50645752
66736,7375.27333984
66751,809.977746582
66752,3537.62939453
66753,1806.46781006
66755,1091.83994141
66758,1246.64890137
66762,1892.39692383
66766,3235.55537109
66775,9525.69404297
66779,4150.2322998
66789,874.159057617
66791,2546.22624512
66792,810.068206787
66796,1169.2833374
66800,1186.88723145
66801,3179.16782227
66804,798.543798828
66805,2021.39697266
66806,3186.54418945
66819,1944.85657959
66825,1693.26113281
66836,4415.23710937
66840,1413.45336914
66841,2626.86171875
66842,6940.35058594
66848,3221.66987305
66849,1633.69431152
66858,2053.25394287
66862,679.803894043
66866,4506.88461914
66867,9062.2234375
66868,652.913769531
66879,1984.66248779
66883,11188.405957
66890,2313.58679199
66893,3829.61560059
66894,10688.2250977
66896,6797.46679688
66898,2942.97944336
66900,1185.01949463
66907,2643.21743164
66914,3837.55861816
66916,2398.571875
66917,2983.28237305
66918,6101.54580078
66925,1201.95769043
66930,1308.29454346
66936,834.320709229
66946,2181.58308105
66947,1380.50457764
66957,1860.52325439
66958,1344.61447754
66963,3622.81757813
66965,1617.80645752
66970,1596.7197876
66975,1701.48067627
66976,4762.1918457
66979,1954.0644043
66981,1487.46212158
66982,1432.99459229
66998,2396.28183594
66999,1757.11719971
67009,1578.47349854
67010,2894.06828613
67024,1561.19516602
67025,2111.26960449
67030,878.115759277
67031,5465.65136719
67035,5750.28828125
67038,2750.31804199
67042,1712.95235596
67047,834.866143799
67050,2006.91280518
67051,8114.6487793
67057,2955.43952637
67065,1396.16278076
67067,1531.25916748
67079,1527.32893066
67087,1649.9342041
67088,2109.71777344
67092,3311.16933594
67094,1574.85512695
67099,25021.1367188
67105,2436.08891602
67114,3177.74216309
67116,2366.18303223
67127,3223.7619873
67134,871.106988525
67138,8537.5762207
67139,1915.93397217
67140,7095.4628418
67142,1619.79125977
67145,1931.89398193
67147,4111.6302002
67149,1050.7560791
67156,3029.42939453
67162,850.916967773
67165,4390.25661621
67169,3065.20283203
67174,5489.62407227
67180,2503.64460449
67186,1529.74136963
67191,1772.66069336
67200,5599.54248047
67204,1140.09598389
67213,1293.68693848
67223,1827.10423584
67228,4960.73461914
67231,9730.86181641
67233,1311.03287354
67238,4954.3550293
67244,2450.83657227
67250,1980.55039063
67257,1489.03267822
67261,3493.98398438
67264,1774.86791992
67267,2331.8994873
67274,2117.54606934
67276,3333.26206055
67279,4746.29023438
67280,2719.05961914
67281,5130.83515625
67286,1998.68787842
67288,2499.26142578
67293,1950.62143555
67297,1149.40505371
67300,4136.06833496
67302,3808.8208252
67303,1946.57039795
67307,2138.81013184
67315,10578.2429688
67319,1126.29691162
67323,6854.16118164
67336,4298.99833984
67342,1922.29650879
67347,1862.92562256
67351,1952.65754395
67362,3702.64997559
67363,4301.24580078
67367,1347.96021729
67371,1488.64411621
67378,3932.2152832
67383,1420.8473877
67386,1312.55397949
67389,2715.71962891
67393,4579.08916016
67396,962.864379883
67397,1166.65090332
67400,9879.93935547
67401,4542.0703125
67406,2182.12192383
67410,1993.65322266
67411,1135.03807373
67420,1563.24075928
67429,2154.33435059
67430,2517.87976074
67433,2588.54018555
67437,1972.87523193
67438,1939.70036621
67440,1187.21398926
67449,2677.78349609
67451,5393.63310547
67460,4841.96513672
67461,2487.86772461
67465,1260.67113037
67467,2149.74213867
67468,3248.98222656
67470,6236.16337891
67476,1575.91057129
67502,1049.92900391
67515,3724.30239258
67516,1704.81082764
67519,1496.79268799
67523,1148.98962402
67532,1745.97508545
67539,2595.35292969
67540,1962.45119629
67547,3625.01203613
67559,3447.64213867
67562,1812.24240723
67563,1668.61463623
67565,1286.07675781
67569,1872.20532227
67571,3217.265625
67574,1116.265625
67581,1101.82580566
67587,1882.93804932
67590,7151.65517578
67594,4392.58271484
67601,1405.77536621
67603,1716.90758057
67605,3968.23569336
67606,1277.55224609
67611,2839.3607666
67617,2500.18779297
67628,1684.81678467
67632,1609.21293945
67633,3336.50422363
67638,1923.6067749
67640,1165.36313477
67642,833.399853516
67645,3121.43046875
67658,1981.05239258
67661,1252.30029297
67664,980.032946777
67665,2337.9628418
67668,1421.96054688
67670,1042.58850098
67676,1457.1986084
67682,953.854528809
67684,1483.22349854
67691,4036.28127441
67695,1881.21918945
67710,5352.76391602
67711,1367.66711426
67713,1282.26992187
67716,1132.1762207
67717,1002.61634521
67721,1870.52423096
67722,4750.10429687
67724,1282.42949219
67725,1857.637146
67727,825.990362549
67728,1554.05618896
67729,2329.96843262
67732,785.589453125
67740,3592.22763672
67744,1052.74962158
67748,1564.34022217
67749,5207.3831543
67759,824.480200195
67769,1943.26046143
67774,1013.58903809
67777,2333.27744141
67784,1763.9284668
67785,2491.28110352
67788,10030.977832
67789,1985.83879395
67790,1694.88095703
67794,1493.49605713
67795,1515.97449951
67803,999.145031738
67807,1200.55291748
67809,1581.50847168
67811,1780.75303955
67813,5645.98608398
67815,1632.74367676
67818,2976.71994629
67819,3304.66474609
67823,2988.59428711
67827,1727.75378418
67832,4282.51689453
67841,4120.3513916
67852,2488.55974121
67853,932.368933105
67860,7295.41030273
67870,1556.03150635
67872,1217.76143799
67873,1801.8489502
67884,1229.75634766
67886,2234.63154297
67888,2987.70837402
67893,2890.6730957
67899,618.274285889
67900,5927.76044922
67901,1986.11459961
67902,758.173260498
67906,1721.04833984
67909,1708.97335205
67910,7423.39228516
67911,3190.52019043
67918,11866.5986328
67922,8352.88427734
67927,2189.62849121
67932,1607.95506592
67933,1002.33837891
67936,5589.51699219
67941,3695.11682129
67942,2652.72507324
67946,1909.26645508
67950,1248.71582031
67959,2592.59226074
67962,3165.33203125
67965,4421.88896484
67994,1104.72012939
68001,1440.281604
68003,1035.87834473
68014,1041.81245117
68022,1031.59666748
68026,4795.93051758
68048,1733.27098389
68049,833.54095459
68058,3175.32321777
68067,2497.53510742
68073,9899.04453125
68074,7790.20927734
68078,5337.41337891
68079,2588.97302246
68081,12300.1330078
68085,3745.92536621
68088,964.974645996
68097,1898.99438477
68103,6040.86279297
68106,6192.95498047
68110,1985.77857666
68116,1074.94080811
68118,978.371252441
68138,2051.00917969
68140,4957.06665039
68141,3916.42390137
68144,1890.62181396
68145,2430.64663086
68146,883.347192383
68154,1205.1144165
68159,1904.43331299
68162,1248.3732666
68167,1979.16784668
68169,1417.38531494
68175,788.00223999
68182,1050.38828125
68185,2101.63862305
68191,10201.4847656
68192,1886.21428223
68198,3534.80390625
68200,8535.71821289
68202,1242.93797607
68207,1139.77751465
68215,1729.04744873
68222,8119.10180664
68227,7550.8753418
68234,1134.0756958
68235,988.016210937
68242,7027.65019531
68250,1151.80303955
68254,1412.02938232
68256,975.636987305
68257,1334.18875732
68261,5470.41230469
68262,3555.4177002
68269,1220.43249512
68272,992.970227051
68274,743.728521729
68276,2077.85375977
68277,2859.92109375
68279,2200.04072266
68284,1917.22965088
68287,1371.97921143
68288,7003.24521484
68294,990.871325684
68295,1982.53519287
68297,2981.8494873
68304,1262.28807373
68309,787.686230469
68311,3947.00603027
68312,6181.26704102
68315,1840.99542236
68316,3714.23833008
68322,937.575183105
68329,6988.69487305
68332,2477.16455078
68333,1243.76501465
68346,1566.12366943
68351,6361.67641602
68355,673.578118896
68360,6841.41860352
68363,3709.95209961
68366,3224.26315918
68372,2086.12543945
68374,2731.12495117
68376,1522.85170898
68389,1346.82431641
68411,1791.55390625
68412,2478.6326416
68423,1777.33486328
68426,3142.46704102
68432,1694.37808838
68438,1219.68511963
68447,1570.60947266
68448,1359.50604248
68451,4443.94609375
68456,1043.58106689
68457,2014.91604004
68460,3355.66157227
68468,990.413366699
68469,4307.55397949
68470,5305.76699219
68474,4909.11982422
68479,1144.97989502
68483,2138.44621582
68484,2298.30463867
68485,2871.93154297
68488,5705.41401367
68490,1389.32073975
68495,786.061669922
68499,937.090771484
68502,1489.39116211
68504,2316.44384766
68509,3761.04121094
68513,1080.31436768
68527,1258.14842529
68528,796.113494873
68530,1723.59863281
68539,1233.86904297
68546,1269.36502686
68553,1773.03421631
68556,2137.52285156
68559,8327.08242188
68560,1658.5871582
68568,1076.01748047
68570,1022.03309326
68575,942.132684326
68593,995.441503906
68596,4214.30949707
68601,10193.2757813
68610,10020.2730469
68614,2127.06640625
68616,989.553674316
68620,1153.47503662
68621,5305.37553711
68624,891.06192627
68627,1730.20140381
68629,819.591833496
68632,2874.62182617
68633,3693.20603027
68650,6316.17324219
68653,1993.55673828
68656,1313.17883301
68658,7401.03632813
68659,1125.13966064
68660,988.981066895
68664,1374.57816162
68669,3033.77976074
68670,3187.67004395
68671,941.075915527
68682,3615.14655762
68685,2775.27092285
68686,791.999511719
68687,6288.11401367
68688,2982.44562988
68691,1453.00258789
68694,959.150317383
68699,1604.0949707
68701,1024.2609375
68702,1158.25622559
68703,1427.59451904
68718,916.22901001
68722,1790.19033203
68723,1843.0609375
68732,3753.60979004
68736,4110.57915039
68750,6702.78461914
68757,6974.3109375
68768,1878.48302002
68772,1060.91478271
68777,2496.39951172
68780,1921.89699707
68783,1246.7793335
68790,717.197033691
68798,5374.44375
68801,1209.61418457
68802,3925.25075684
68803,2059.0373291
68809,1763.54656982
68810,3395.21091309
68811,1014.5810791
68813,1554.30595703
68817,1543.57149658
68832,10821.0893555
68837,1002.54597168
68841,7572.00942383
68842,5456.11953125
68847,2129.96971436
68850,3752.15158691
68852,1042.02449951
68853,1081.14647217
68854,4333.01245117
68856,1206.93325195
68857,1475.30964355
68874,2501.27727051
68876,863.115362549
68880,1218.14025879
68884,2968.92490234
68894,897.007287598
68899,1678.46761475
68900,2033.43494873
68901,13692.3301758
68902,1502.49599609
68903,608.759057617
68907,5396.49418945
68908,1152.73554687
68914,1971.07392578
68915,3016.95341797
68924,3039.89233398
68926,1537.96694336
68932,2555.38898926
68935,965.076525879
68938,1305.50229492
68950,3357.41660156
68951,4051.27705078
68955,1852.66500244
68956,1359.75229492
68959,2767.09916992
68960,1578.93574219
68966,1343.66069336
68967,1045.29367676
68974,1440.12102051
68976,2270.34802246
68979,5658.33510742
68980,1873.11917725
68985,986.12175293
68996,1143.41363525
68998,1016.46401367
68999,3236.98691406
69002,1740.11639404
69005,1563.07366943
69007,2884.94790039
69011,997.825695801
69015,1969.07974854
69018,2838.4279541
69020,4321.95834961
69041,1875.08741455
69042,1359.25970459
69043,4975.82993164
69046,1800.30144043
69053,1071.20550537
69065,1248.85606689
69067,944.937756348
69068,1308.93477783
69071,1618.52034912
69077,6755.63022461
69079,4481.35927734
69088,691.503405762
69091,1455.56798096
69094,996.319421387
69099,1255.12991943
69101,4411.03759766
69104,2480.53269043
69115,5774.77392578
69119,1506.63123779
69125,3112.69460449
69136,6507.93637695
69144,10086.4433594
69148,2094.23144531
69152,9678.38603516
69160,6730.51191406
69163,2885.05026855
69166,1287.54523926
69172,1721.53167725
69174,2314.89399414
69179,1893.88632813
69184,4395.23071289
69185,782.729168701
69191,2825.6715332
69195,2024.74969482
69202,1255.70151367
69206,1090.58297119
69209,4400.86745605
69211,954.97454834
69212,2338.09543457
69214,827.760070801
69216,2754.47871094
69217,6262.59023438
69219,1343.90941162
69223,1105.74637451
69226,1769.14272461
69234,4697.39848633
69238,4122.40405273
69241,2453.27773437
69242,1279.55390625
69243,1884.80041504
69248,3227.13664551
69249,5129.87646484
69254,1461.85928955
69260,15827.8549805
69261,1492.61829834
69263,1923.57388916
69268,10098.387793
69278,1773.74909668
69279,2017.02431641
69281,3832.70209961
69283,1847.33625488
69285,1681.73640137
69287,778.839752197
69294,1220.10085449
69296,2741.17075195
69307,2390.03701172
69310,7506.2621582
69313,1110.33834229
69315,2606.98442383
69316,1918.88510742
69321,1816.71699219
69324,887.900671387
69335,921.697521973
69341,7947.87963867
69343,1565.23814697
69358,1162.93598633
69362,1491.1284668
69363,891.945117188
69365,1576.78936768
69369,1641.05678711
69376,1166.92121582
69377,2627.60759277
69379,2333.20327148
69381,4192.04128418
69386,1003.10351562
69391,1593.8619873
69393,986.089770508
69406,1078.71573486
69410,2597.99516602
69413,2634.08007812
69414,5413.64545898
69418,1838.57480469
69424,3665.81420898
69426,2482.44597168
69435,3820.65683594
69447,1507.73892822
69450,1506.36546631
69452,3237.70898438
69462,4369.3675293
69464,3353.2546875
69465,6937.72060547
69470,4849.84223633
69479,911.171801758
69485,4712.13046875
69487,1909.72990723
69489,3211.53901367
69499,5672.00625
69511,1266.13267822
69512,2477.54980469
69515,1575.95640869
69516,1860.82054443
69518,6714.01850586
69522,2835.95134277
69524,1420.93049316
69525,4435.95151367
69527,3940.77180176
69531,10367.1375977
69534,1545.34926758
69535,1411.4302124
69538,3010.00705566
69540,5275.71513672
69548,3786.29765625
69551,2308.99729004
69555,2017.31157227
69559,1142.48342285
69565,2261.58984375
69566,1499.12188721
69567,6304.58461914
69582,2214.69047852
69583,5348.45668945
69586,4242.01845703
69588,866.325134277
69597,2774.9654541
69598,1298.6138916
69599,3338.9763916
69607,1932.71052246
69610,1290.91256104
69612,2807.3722168
69623,1448.34820557
69626,1232.63170166
69630,1579.58033447
69638,1098.84373779
69639,946.606237793
69652,4375.25380859
69660,6666.20668945
69661,765.57869873
69667,1209.66273193
69673,1887.35605469
69676,3739.2651123
69677,4083.58847656
69679,3693.89406738
69682,2481.38803711
69683,2261.22268066
69687,2262.43598633
69694,1159.2102417
69695,1639.34289551
69700,1959.03757324
69714,2993.06193848
69715,866.088452148
69745,1406.45556641
69747,1758.77484131
69752,908.112536621
69753,4205.09558105
69754,2509.78681641
69756,3320.47080078
69760,2887.07431641
69771,915.044763184
69776,2025.90664062
69782,1659.02015381
69787,748.637609863
69788,877.944360352
69790,1885.73125
69798,2069.38166504
69808,5792.628125
69810,1099.93688965
69817,1199.59202881
69818,6675.90117187
69823,1010.59233398
69828,6504.54628906
69844,4061.44003906
